	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
116.625	0.5	39.0	['E5', 'G5', 'B-5']	['m3', 'd5']	[False, False, False]	39.0	1.0	65.0	viio7/vi	False	('C#', 'E', 'G', 'B-')	C#	C#	0.0	diminished seventh chord	(1, 4, 7, 10)	F	d	#7	6	False	['C#', 'C#', 'C#', 'C#', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-']	0.0	0.0	0.0	0.5
116.75	0.5	39.0	['E5', 'G5', 'B-5']	['m3', 'd5']	[False, False, False]	39.0	1.0	65.0	viio7/vi	False	('C#', 'E', 'G', 'B-')	C#	C#	0.0	diminished seventh chord	(1, 4, 7, 10)	F	d	#7	6	False	['C#', 'C#', 'C#', 'C#', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-']	0.0	0.0	0.0	0.5
116.875	0.5	39.0	['E5', 'G5', 'B-5']	['m3', 'd5']	[False, False, False]	39.0	1.0	65.0	viio7/vi	False	('C#', 'E', 'G', 'B-')	C#	C#	0.0	diminished seventh chord	(1, 4, 7, 10)	F	d	#7	6	False	['C#', 'C#', 'C#', 'C#', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-']	0.0	0.0	0.0	0.5
117.0	0.5	40.0	['A5']	[]	[True]	40.0	2.0	66.0	V/ii	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	F	g	5	2	False	['A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F#', 'F#', 'F#', 'F#']	0.0	0.0	0.0	0.5
117.125	0.5	40.0	['A5']	[]	[False]	40.0	2.0	66.0	V/ii	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	F	g	5	2	False	['A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F#', 'F#', 'F#', 'F#']	0.0	0.0	0.0	0.5
117.25	0.5	40.0	['A5']	[]	[False]	40.0	2.0	66.0	V/ii	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	F	g	5	2	False	['A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F#', 'F#', 'F#', 'F#']	0.0	0.0	0.0	0.5
117.375	0.5	40.0	['A5']	[]	[False]	40.0	2.0	66.0	V/ii	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	F	g	5	2	False	['A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F#', 'F#', 'F#', 'F#']	0.0	0.0	0.0	0.5
117.5	1.0	40.0	['D5']	[]	[True]	40.0	2.0	66.0	V/ii	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	F	g	5	2	False	['A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F#', 'F#', 'F#', 'F#']	0.0	0.0	0.0	0.5
117.625	1.0	40.0	['D5']	[]	[False]	40.0	2.0	66.0	V/ii	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	F	g	5	2	False	['A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F#', 'F#', 'F#', 'F#']	0.0	0.0	0.0	0.5
117.75	1.0	40.0	['D5']	[]	[False]	40.0	2.0	66.0	V/ii	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	F	g	5	2	False	['A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F#', 'F#', 'F#', 'F#']	0.0	0.0	0.0	0.5
117.875	1.0	40.0	['D5']	[]	[False]	40.0	2.0	66.0	V/ii	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	F	g	5	2	False	['A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F#', 'F#', 'F#', 'F#']	0.0	0.0	0.0	0.5
118.0	1.0	40.0	['D5']	[]	[False]	40.0	2.0	66.0	V/ii	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	F	g	5	2	False	['A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F#', 'F#', 'F#', 'F#']	0.0	0.0	0.0	0.5
118.125	1.0	40.0	['D5']	[]	[False]	40.0	2.0	66.0	V/ii	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	F	g	5	2	False	['A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F#', 'F#', 'F#', 'F#']	0.0	0.0	0.0	0.5
118.25	1.0	40.0	['D5']	[]	[False]	40.0	2.0	66.0	V/ii	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	F	g	5	2	False	['A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F#', 'F#', 'F#', 'F#']	0.0	0.0	0.0	0.5
118.375	1.0	40.0	['D5']	[]	[False]	40.0	2.0	66.0	V/ii	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	F	g	5	2	False	['A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F#', 'F#', 'F#', 'F#']	0.0	0.0	0.0	0.5
118.5	0.5	40.0	['F#5']	[]	[True]	40.0	2.0	66.0	V/ii	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	F	g	5	2	False	['A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F#', 'F#', 'F#', 'F#']	0.0	0.0	0.0	0.5
118.625	0.5	40.0	['F#5']	[]	[False]	40.0	2.0	66.0	V/ii	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	F	g	5	2	False	['A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F#', 'F#', 'F#', 'F#']	0.0	0.0	0.0	0.5
118.75	0.5	40.0	['F#5']	[]	[False]	40.0	2.0	66.0	V/ii	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	F	g	5	2	False	['A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F#', 'F#', 'F#', 'F#']	0.0	0.0	0.0	0.5
118.875	0.5	40.0	['F#5']	[]	[False]	40.0	2.0	66.0	V/ii	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	F	g	5	2	False	['A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F#', 'F#', 'F#', 'F#']	0.0	0.0	0.0	0.5
119.0	1.0	40.0	['B4', 'D5', 'E5', 'G#5']	['m3', 'P4', 'M6']	[True, True, True, True]	40.0	1.0	67.0	V7/iii	True	('B', 'D', 'E', 'G#')	B	E	2.0	dominant seventh chord	(2, 4, 8, 11)	F	a	5	3	False	['B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#']	0.0	0.0	0.0	0.0
119.125	1.0	40.0	['B4', 'D5', 'E5', 'G#5']	['m3', 'P4', 'M6']	[False, False, False, False]	40.0	1.0	67.0	V7/iii	False	('B', 'D', 'E', 'G#')	B	E	2.0	dominant seventh chord	(2, 4, 8, 11)	F	a	5	3	False	['B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#']	0.0	0.0	0.0	0.0
119.25	1.0	40.0	['B4', 'D5', 'E5', 'G#5']	['m3', 'P4', 'M6']	[False, False, False, False]	40.0	1.0	67.0	V7/iii	False	('B', 'D', 'E', 'G#')	B	E	2.0	dominant seventh chord	(2, 4, 8, 11)	F	a	5	3	False	['B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#']	0.0	0.0	0.0	0.0
119.375	1.0	40.0	['B4', 'D5', 'E5', 'G#5']	['m3', 'P4', 'M6']	[False, False, False, False]	40.0	1.0	67.0	V7/iii	False	('B', 'D', 'E', 'G#')	B	E	2.0	dominant seventh chord	(2, 4, 8, 11)	F	a	5	3	False	['B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#']	0.0	0.0	0.0	0.0
119.5	1.0	40.0	['B4', 'D5', 'E5', 'G#5']	['m3', 'P4', 'M6']	[False, False, False, False]	40.0	1.0	67.0	V7/iii	False	('B', 'D', 'E', 'G#')	B	E	2.0	dominant seventh chord	(2, 4, 8, 11)	F	a	5	3	False	['B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#']	0.0	0.0	0.0	0.0
119.625	1.0	40.0	['B4', 'D5', 'E5', 'G#5']	['m3', 'P4', 'M6']	[False, False, False, False]	40.0	1.0	67.0	V7/iii	False	('B', 'D', 'E', 'G#')	B	E	2.0	dominant seventh chord	(2, 4, 8, 11)	F	a	5	3	False	['B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#']	0.0	0.0	0.0	0.0
119.75	1.0	40.0	['B4', 'D5', 'E5', 'G#5']	['m3', 'P4', 'M6']	[False, False, False, False]	40.0	1.0	67.0	V7/iii	False	('B', 'D', 'E', 'G#')	B	E	2.0	dominant seventh chord	(2, 4, 8, 11)	F	a	5	3	False	['B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#']	0.0	0.0	0.0	0.0
119.875	1.0	40.0	['B4', 'D5', 'E5', 'G#5']	['m3', 'P4', 'M6']	[False, False, False, False]	40.0	1.0	67.0	V7/iii	False	('B', 'D', 'E', 'G#')	B	E	2.0	dominant seventh chord	(2, 4, 8, 11)	F	a	5	3	False	['B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#']	0.0	0.0	0.0	0.0
120.0	0.25	41.0	['A4']	[]	[True]	41.0	1.0	68.0	iii	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	F	F	3	None	False	['A', 'A', 'E', 'E', 'C', 'C', 'E', 'E']	0.0	0.0	0.0	0.75
120.125	0.25	41.0	['A4']	[]	[False]	41.0	1.0	68.0	iii	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	F	F	3	None	False	['A', 'A', 'E', 'E', 'C', 'C', 'E', 'E']	0.0	0.0	0.0	0.75
120.25	0.25	41.0	['E5']	[]	[True]	41.0	1.0	68.0	iii	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	F	F	3	None	False	['A', 'A', 'E', 'E', 'C', 'C', 'E', 'E']	0.0	0.0	0.0	0.75
120.375	0.25	41.0	['E5']	[]	[False]	41.0	1.0	68.0	iii	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	F	F	3	None	False	['A', 'A', 'E', 'E', 'C', 'C', 'E', 'E']	0.0	0.0	0.0	0.75
120.5	0.25	41.0	['C5']	[]	[True]	41.0	1.0	68.0	iii	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	F	F	3	None	False	['A', 'A', 'E', 'E', 'C', 'C', 'E', 'E']	0.0	0.0	0.0	0.75
120.625	0.25	41.0	['C5']	[]	[False]	41.0	1.0	68.0	iii	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	F	F	3	None	False	['A', 'A', 'E', 'E', 'C', 'C', 'E', 'E']	0.0	0.0	0.0	0.75
120.75	0.25	41.0	['E5']	[]	[True]	41.0	1.0	68.0	iii	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	F	F	3	None	False	['A', 'A', 'E', 'E', 'C', 'C', 'E', 'E']	0.0	0.0	0.0	0.75
120.875	0.25	41.0	['E5']	[]	[False]	41.0	1.0	68.0	iii	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	F	F	3	None	False	['A', 'A', 'E', 'E', 'C', 'C', 'E', 'E']	0.0	0.0	0.0	0.75
121.0	0.5	41.0	['C5']	[]	[True]	41.0	1.0	69.0	iii	True	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	F	F	3	None	False	['C', 'C', 'C', 'C', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A']	0.0	0.0	0.0	0.5
121.125	0.5	41.0	['C5']	[]	[False]	41.0	1.0	69.0	iii	False	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	F	F	3	None	False	['C', 'C', 'C', 'C', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A']	0.0	0.0	0.0	0.5
121.25	0.5	41.0	['C5']	[]	[False]	41.0	1.0	69.0	iii	False	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	F	F	3	None	False	['C', 'C', 'C', 'C', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A']	0.0	0.0	0.0	0.5
121.375	0.5	41.0	['C5']	[]	[False]	41.0	1.0	69.0	iii	False	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	F	F	3	None	False	['C', 'C', 'C', 'C', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A']	0.0	0.0	0.0	0.5
121.5	0.5	41.0	['E5', 'A5']	['P4']	[True, True]	41.0	1.0	69.0	iii	False	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	F	F	3	None	False	['C', 'C', 'C', 'C', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A']	0.0	0.0	0.0	0.5
121.625	0.5	41.0	['E5', 'A5']	['P4']	[False, False]	41.0	1.0	69.0	iii	False	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	F	F	3	None	False	['C', 'C', 'C', 'C', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A']	0.0	0.0	0.0	0.5
121.75	0.5	41.0	['E5', 'A5']	['P4']	[False, False]	41.0	1.0	69.0	iii	False	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	F	F	3	None	False	['C', 'C', 'C', 'C', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A']	0.0	0.0	0.0	0.5
121.875	0.5	41.0	['E5', 'A5']	['P4']	[False, False]	41.0	1.0	69.0	iii	False	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	F	F	3	None	False	['C', 'C', 'C', 'C', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A']	0.0	0.0	0.0	0.5
122.0	0.5	41.0	['E5']	[]	[True]	41.0	1.0	70.0	V/iii	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	F	a	5	3	False	['E', 'E', 'E', 'E', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B']	0.0	0.0	0.0	0.5
122.125	0.5	41.0	['E5']	[]	[False]	41.0	1.0	70.0	V/iii	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	F	a	5	3	False	['E', 'E', 'E', 'E', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B']	0.0	0.0	0.0	0.5
122.25	0.5	41.0	['E5']	[]	[False]	41.0	1.0	70.0	V/iii	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	F	a	5	3	False	['E', 'E', 'E', 'E', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B']	0.0	0.0	0.0	0.5
122.375	0.5	41.0	['E5']	[]	[False]	41.0	1.0	70.0	V/iii	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	F	a	5	3	False	['E', 'E', 'E', 'E', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B']	0.0	0.0	0.0	0.5
122.5	0.5	41.0	['G#5', 'B5']	['m3']	[True, True]	41.0	1.0	70.0	V/iii	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	F	a	5	3	False	['E', 'E', 'E', 'E', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B']	0.0	0.0	0.0	0.5
122.625	0.5	41.0	['G#5', 'B5']	['m3']	[False, False]	41.0	1.0	70.0	V/iii	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	F	a	5	3	False	['E', 'E', 'E', 'E', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B']	0.0	0.0	0.0	0.5
122.75	0.5	41.0	['G#5', 'B5']	['m3']	[False, False]	41.0	1.0	70.0	V/iii	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	F	a	5	3	False	['E', 'E', 'E', 'E', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B']	0.0	0.0	0.0	0.5
122.875	0.5	41.0	['G#5', 'B5']	['m3']	[False, False]	41.0	1.0	70.0	V/iii	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	F	a	5	3	False	['E', 'E', 'E', 'E', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B']	0.0	0.0	0.0	0.5
123.0	3.0	42.0	['A4', 'C5', 'E5']	['m3', 'P5']	[True, True, True]	42.0	3.0	71.0	iii	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	F	F	3	None	False	['A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E']	0.0	0.0	0.0	0.0
123.125	3.0	42.0	['A4', 'C5', 'E5']	['m3', 'P5']	[False, False, False]	42.0	3.0	71.0	iii	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	F	F	3	None	False	['A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E']	0.0	0.0	0.0	0.0
123.25	3.0	42.0	['A4', 'C5', 'E5']	['m3', 'P5']	[False, False, False]	42.0	3.0	71.0	iii	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	F	F	3	None	False	['A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E']	0.0	0.0	0.0	0.0
123.375	3.0	42.0	['A4', 'C5', 'E5']	['m3', 'P5']	[False, False, False]	42.0	3.0	71.0	iii	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	F	F	3	None	False	['A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E']	0.0	0.0	0.0	0.0
123.5	3.0	42.0	['A4', 'C5', 'E5']	['m3', 'P5']	[False, False, False]	42.0	3.0	71.0	iii	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	F	F	3	None	False	['A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E']	0.0	0.0	0.0	0.0
123.625	3.0	42.0	['A4', 'C5', 'E5']	['m3', 'P5']	[False, False, False]	42.0	3.0	71.0	iii	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	F	F	3	None	False	['A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E']	0.0	0.0	0.0	0.0
123.75	3.0	42.0	['A4', 'C5', 'E5']	['m3', 'P5']	[False, False, False]	42.0	3.0	71.0	iii	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	F	F	3	None	False	['A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E']	0.0	0.0	0.0	0.0
123.875	3.0	42.0	['A4', 'C5', 'E5']	['m3', 'P5']	[False, False, False]	42.0	3.0	71.0	iii	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	F	F	3	None	False	['A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E']	0.0	0.0	0.0	0.0
124.0	3.0	42.0	['A4', 'C5', 'E5']	['m3', 'P5']	[False, False, False]	42.0	3.0	71.0	iii	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	F	F	3	None	False	['A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E']	0.0	0.0	0.0	0.0
124.125	3.0	42.0	['A4', 'C5', 'E5']	['m3', 'P5']	[False, False, False]	42.0	3.0	71.0	iii	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	F	F	3	None	False	['A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E']	0.0	0.0	0.0	0.0
124.25	3.0	42.0	['A4', 'C5', 'E5']	['m3', 'P5']	[False, False, False]	42.0	3.0	71.0	iii	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	F	F	3	None	False	['A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E']	0.0	0.0	0.0	0.0
