	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
151.125	6.0	26.0	['A-4', 'C-5', 'F-5']	['m3', 'm6']	[False, False, False]	26.0	6.0	41.0	N	False	('A-', 'C-', 'F-')	A-	F-	1.0	major triad	(4, 8, 11)	e-	e-	-2	None	False	['A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-']	0.0	0.0	0.0	0.0
151.25	6.0	26.0	['A-4', 'C-5', 'F-5']	['m3', 'm6']	[False, False, False]	26.0	6.0	41.0	N	False	('A-', 'C-', 'F-')	A-	F-	1.0	major triad	(4, 8, 11)	e-	e-	-2	None	False	['A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-']	0.0	0.0	0.0	0.0
151.375	6.0	26.0	['A-4', 'C-5', 'F-5']	['m3', 'm6']	[False, False, False]	26.0	6.0	41.0	N	False	('A-', 'C-', 'F-')	A-	F-	1.0	major triad	(4, 8, 11)	e-	e-	-2	None	False	['A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-']	0.0	0.0	0.0	0.0
151.5	6.0	26.0	['A-4', 'C-5', 'F-5']	['m3', 'm6']	[False, False, False]	26.0	6.0	41.0	N	False	('A-', 'C-', 'F-')	A-	F-	1.0	major triad	(4, 8, 11)	e-	e-	-2	None	False	['A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-']	0.0	0.0	0.0	0.0
151.625	6.0	26.0	['A-4', 'C-5', 'F-5']	['m3', 'm6']	[False, False, False]	26.0	6.0	41.0	N	False	('A-', 'C-', 'F-')	A-	F-	1.0	major triad	(4, 8, 11)	e-	e-	-2	None	False	['A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-']	0.0	0.0	0.0	0.0
151.75	6.0	26.0	['A-4', 'C-5', 'F-5']	['m3', 'm6']	[False, False, False]	26.0	6.0	41.0	N	False	('A-', 'C-', 'F-')	A-	F-	1.0	major triad	(4, 8, 11)	e-	e-	-2	None	False	['A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-']	0.0	0.0	0.0	0.0
151.875	6.0	26.0	['A-4', 'C-5', 'F-5']	['m3', 'm6']	[False, False, False]	26.0	6.0	41.0	N	False	('A-', 'C-', 'F-')	A-	F-	1.0	major triad	(4, 8, 11)	e-	e-	-2	None	False	['A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-']	0.0	0.0	0.0	0.0
152.0	6.0	26.0	['A-4', 'C-5', 'F-5']	['m3', 'm6']	[False, False, False]	26.0	6.0	41.0	N	False	('A-', 'C-', 'F-')	A-	F-	1.0	major triad	(4, 8, 11)	e-	e-	-2	None	False	['A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-']	0.0	0.0	0.0	0.0
152.125	6.0	26.0	['A-4', 'C-5', 'F-5']	['m3', 'm6']	[False, False, False]	26.0	6.0	41.0	N	False	('A-', 'C-', 'F-')	A-	F-	1.0	major triad	(4, 8, 11)	e-	e-	-2	None	False	['A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-']	0.0	0.0	0.0	0.0
152.25	6.0	26.0	['A-4', 'C-5', 'F-5']	['m3', 'm6']	[False, False, False]	26.0	6.0	41.0	N	False	('A-', 'C-', 'F-')	A-	F-	1.0	major triad	(4, 8, 11)	e-	e-	-2	None	False	['A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-']	0.0	0.0	0.0	0.0
152.375	6.0	26.0	['A-4', 'C-5', 'F-5']	['m3', 'm6']	[False, False, False]	26.0	6.0	41.0	N	False	('A-', 'C-', 'F-')	A-	F-	1.0	major triad	(4, 8, 11)	e-	e-	-2	None	False	['A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-']	0.0	0.0	0.0	0.0
152.5	6.0	26.0	['A-4', 'C-5', 'F-5']	['m3', 'm6']	[False, False, False]	26.0	6.0	41.0	N	False	('A-', 'C-', 'F-')	A-	F-	1.0	major triad	(4, 8, 11)	e-	e-	-2	None	False	['A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-']	0.0	0.0	0.0	0.0
152.625	6.0	26.0	['A-4', 'C-5', 'F-5']	['m3', 'm6']	[False, False, False]	26.0	6.0	41.0	N	False	('A-', 'C-', 'F-')	A-	F-	1.0	major triad	(4, 8, 11)	e-	e-	-2	None	False	['A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-']	0.0	0.0	0.0	0.0
152.75	6.0	26.0	['A-4', 'C-5', 'F-5']	['m3', 'm6']	[False, False, False]	26.0	6.0	41.0	N	False	('A-', 'C-', 'F-')	A-	F-	1.0	major triad	(4, 8, 11)	e-	e-	-2	None	False	['A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-']	0.0	0.0	0.0	0.0
152.875	6.0	26.0	['A-4', 'C-5', 'F-5']	['m3', 'm6']	[False, False, False]	26.0	6.0	41.0	N	False	('A-', 'C-', 'F-')	A-	F-	1.0	major triad	(4, 8, 11)	e-	e-	-2	None	False	['A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-']	0.0	0.0	0.0	0.0
153.0	6.0	26.0	['A-4', 'C-5', 'F-5']	['m3', 'm6']	[False, False, False]	26.0	6.0	41.0	N	False	('A-', 'C-', 'F-')	A-	F-	1.0	major triad	(4, 8, 11)	e-	e-	-2	None	False	['A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-', 'A-', 'C-', 'F-']	0.0	0.0	0.0	0.0
