	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
52.375	1.0	14.0	['F#5']	[]	[False]	14.0	2.0	20.0	i	False	('F#', 'B', 'D')	F#	B	2.0	minor triad	(2, 6, 11)	b	b	1	None	False	['F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D']	0.0	0.0	0.0	0.5
52.5	1.0	14.0	['F#5']	[]	[False]	14.0	2.0	20.0	i	False	('F#', 'B', 'D')	F#	B	2.0	minor triad	(2, 6, 11)	b	b	1	None	False	['F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D']	0.0	0.0	0.0	0.5
52.625	1.0	14.0	['F#5']	[]	[False]	14.0	2.0	20.0	i	False	('F#', 'B', 'D')	F#	B	2.0	minor triad	(2, 6, 11)	b	b	1	None	False	['F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D']	0.0	0.0	0.0	0.5
52.75	1.0	14.0	['F#5']	[]	[False]	14.0	2.0	20.0	i	False	('F#', 'B', 'D')	F#	B	2.0	minor triad	(2, 6, 11)	b	b	1	None	False	['F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D']	0.0	0.0	0.0	0.5
52.875	1.0	14.0	['F#5']	[]	[False]	14.0	2.0	20.0	i	False	('F#', 'B', 'D')	F#	B	2.0	minor triad	(2, 6, 11)	b	b	1	None	False	['F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D']	0.0	0.0	0.0	0.5
53.0	1.0	14.0	['B5', 'D6']	['m3']	[True, True]	14.0	2.0	20.0	i	False	('F#', 'B', 'D')	F#	B	2.0	minor triad	(2, 6, 11)	b	b	1	None	False	['F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D']	0.0	0.0	0.0	0.5
53.125	1.0	14.0	['B5', 'D6']	['m3']	[False, False]	14.0	2.0	20.0	i	False	('F#', 'B', 'D')	F#	B	2.0	minor triad	(2, 6, 11)	b	b	1	None	False	['F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D']	0.0	0.0	0.0	0.5
53.25	1.0	14.0	['B5', 'D6']	['m3']	[False, False]	14.0	2.0	20.0	i	False	('F#', 'B', 'D')	F#	B	2.0	minor triad	(2, 6, 11)	b	b	1	None	False	['F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D']	0.0	0.0	0.0	0.5
53.375	1.0	14.0	['B5', 'D6']	['m3']	[False, False]	14.0	2.0	20.0	i	False	('F#', 'B', 'D')	F#	B	2.0	minor triad	(2, 6, 11)	b	b	1	None	False	['F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D']	0.0	0.0	0.0	0.5
53.5	1.0	14.0	['B5', 'D6']	['m3']	[False, False]	14.0	2.0	20.0	i	False	('F#', 'B', 'D')	F#	B	2.0	minor triad	(2, 6, 11)	b	b	1	None	False	['F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D']	0.0	0.0	0.0	0.5
53.625	1.0	14.0	['B5', 'D6']	['m3']	[False, False]	14.0	2.0	20.0	i	False	('F#', 'B', 'D')	F#	B	2.0	minor triad	(2, 6, 11)	b	b	1	None	False	['F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D']	0.0	0.0	0.0	0.5
53.75	1.0	14.0	['B5', 'D6']	['m3']	[False, False]	14.0	2.0	20.0	i	False	('F#', 'B', 'D')	F#	B	2.0	minor triad	(2, 6, 11)	b	b	1	None	False	['F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D']	0.0	0.0	0.0	0.5
53.875	1.0	14.0	['B5', 'D6']	['m3']	[False, False]	14.0	2.0	20.0	i	False	('F#', 'B', 'D')	F#	B	2.0	minor triad	(2, 6, 11)	b	b	1	None	False	['F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D']	0.0	0.0	0.0	0.5
54.0	0.5	14.0	['F#5']	[]	[True]	14.0	2.0	21.0	V	True	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	b	b	5	None	False	['F#', 'F#', 'F#', 'F#', 'C#', 'C#', 'C#', 'C#', 'A#', 'A#', 'A#', 'A#', 'C#', 'C#', 'C#', 'C#']	0.0	0.0	0.0	0.75
54.125	0.5	14.0	['F#5']	[]	[False]	14.0	2.0	21.0	V	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	b	b	5	None	False	['F#', 'F#', 'F#', 'F#', 'C#', 'C#', 'C#', 'C#', 'A#', 'A#', 'A#', 'A#', 'C#', 'C#', 'C#', 'C#']	0.0	0.0	0.0	0.75
54.25	0.5	14.0	['F#5']	[]	[False]	14.0	2.0	21.0	V	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	b	b	5	None	False	['F#', 'F#', 'F#', 'F#', 'C#', 'C#', 'C#', 'C#', 'A#', 'A#', 'A#', 'A#', 'C#', 'C#', 'C#', 'C#']	0.0	0.0	0.0	0.75
54.375	0.5	14.0	['F#5']	[]	[False]	14.0	2.0	21.0	V	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	b	b	5	None	False	['F#', 'F#', 'F#', 'F#', 'C#', 'C#', 'C#', 'C#', 'A#', 'A#', 'A#', 'A#', 'C#', 'C#', 'C#', 'C#']	0.0	0.0	0.0	0.75
54.5	0.5	14.0	['C#6']	[]	[True]	14.0	2.0	21.0	V	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	b	b	5	None	False	['F#', 'F#', 'F#', 'F#', 'C#', 'C#', 'C#', 'C#', 'A#', 'A#', 'A#', 'A#', 'C#', 'C#', 'C#', 'C#']	0.0	0.0	0.0	0.75
54.625	0.5	14.0	['C#6']	[]	[False]	14.0	2.0	21.0	V	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	b	b	5	None	False	['F#', 'F#', 'F#', 'F#', 'C#', 'C#', 'C#', 'C#', 'A#', 'A#', 'A#', 'A#', 'C#', 'C#', 'C#', 'C#']	0.0	0.0	0.0	0.75
54.75	0.5	14.0	['C#6']	[]	[False]	14.0	2.0	21.0	V	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	b	b	5	None	False	['F#', 'F#', 'F#', 'F#', 'C#', 'C#', 'C#', 'C#', 'A#', 'A#', 'A#', 'A#', 'C#', 'C#', 'C#', 'C#']	0.0	0.0	0.0	0.75
54.875	0.5	14.0	['C#6']	[]	[False]	14.0	2.0	21.0	V	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	b	b	5	None	False	['F#', 'F#', 'F#', 'F#', 'C#', 'C#', 'C#', 'C#', 'A#', 'A#', 'A#', 'A#', 'C#', 'C#', 'C#', 'C#']	0.0	0.0	0.0	0.75
55.0	0.5	14.0	['A#5']	[]	[True]	14.0	2.0	21.0	V	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	b	b	5	None	False	['F#', 'F#', 'F#', 'F#', 'C#', 'C#', 'C#', 'C#', 'A#', 'A#', 'A#', 'A#', 'C#', 'C#', 'C#', 'C#']	0.0	0.0	0.0	0.75
55.125	0.5	14.0	['A#5']	[]	[False]	14.0	2.0	21.0	V	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	b	b	5	None	False	['F#', 'F#', 'F#', 'F#', 'C#', 'C#', 'C#', 'C#', 'A#', 'A#', 'A#', 'A#', 'C#', 'C#', 'C#', 'C#']	0.0	0.0	0.0	0.75
55.25	0.5	14.0	['A#5']	[]	[False]	14.0	2.0	21.0	V	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	b	b	5	None	False	['F#', 'F#', 'F#', 'F#', 'C#', 'C#', 'C#', 'C#', 'A#', 'A#', 'A#', 'A#', 'C#', 'C#', 'C#', 'C#']	0.0	0.0	0.0	0.75
55.375	0.5	14.0	['A#5']	[]	[False]	14.0	2.0	21.0	V	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	b	b	5	None	False	['F#', 'F#', 'F#', 'F#', 'C#', 'C#', 'C#', 'C#', 'A#', 'A#', 'A#', 'A#', 'C#', 'C#', 'C#', 'C#']	0.0	0.0	0.0	0.75
55.5	0.5	14.0	['C#6']	[]	[True]	14.0	2.0	21.0	V	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	b	b	5	None	False	['F#', 'F#', 'F#', 'F#', 'C#', 'C#', 'C#', 'C#', 'A#', 'A#', 'A#', 'A#', 'C#', 'C#', 'C#', 'C#']	0.0	0.0	0.0	0.75
55.625	0.5	14.0	['C#6']	[]	[False]	14.0	2.0	21.0	V	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	b	b	5	None	False	['F#', 'F#', 'F#', 'F#', 'C#', 'C#', 'C#', 'C#', 'A#', 'A#', 'A#', 'A#', 'C#', 'C#', 'C#', 'C#']	0.0	0.0	0.0	0.75
55.75	0.5	14.0	['C#6']	[]	[False]	14.0	2.0	21.0	V	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	b	b	5	None	False	['F#', 'F#', 'F#', 'F#', 'C#', 'C#', 'C#', 'C#', 'A#', 'A#', 'A#', 'A#', 'C#', 'C#', 'C#', 'C#']	0.0	0.0	0.0	0.75
55.875	0.5	14.0	['C#6']	[]	[False]	14.0	2.0	21.0	V	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	b	b	5	None	False	['F#', 'F#', 'F#', 'F#', 'C#', 'C#', 'C#', 'C#', 'A#', 'A#', 'A#', 'A#', 'C#', 'C#', 'C#', 'C#']	0.0	0.0	0.0	0.75
56.0	0.5	15.0	['B4']	[]	[True]	15.0	2.0	22.0	i	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None	False	['B', 'B', 'B', 'B', 'F#', 'F#', 'F#', 'F#', 'D', 'D', 'D', 'D', 'F#', 'F#', 'F#', 'F#']	0.0	0.0	0.0	0.75
56.125	0.5	15.0	['B4']	[]	[False]	15.0	2.0	22.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None	False	['B', 'B', 'B', 'B', 'F#', 'F#', 'F#', 'F#', 'D', 'D', 'D', 'D', 'F#', 'F#', 'F#', 'F#']	0.0	0.0	0.0	0.75
56.25	0.5	15.0	['B4']	[]	[False]	15.0	2.0	22.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None	False	['B', 'B', 'B', 'B', 'F#', 'F#', 'F#', 'F#', 'D', 'D', 'D', 'D', 'F#', 'F#', 'F#', 'F#']	0.0	0.0	0.0	0.75
56.375	0.5	15.0	['B4']	[]	[False]	15.0	2.0	22.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None	False	['B', 'B', 'B', 'B', 'F#', 'F#', 'F#', 'F#', 'D', 'D', 'D', 'D', 'F#', 'F#', 'F#', 'F#']	0.0	0.0	0.0	0.75
56.5	0.5	15.0	['F#5']	[]	[True]	15.0	2.0	22.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None	False	['B', 'B', 'B', 'B', 'F#', 'F#', 'F#', 'F#', 'D', 'D', 'D', 'D', 'F#', 'F#', 'F#', 'F#']	0.0	0.0	0.0	0.75
56.625	0.5	15.0	['F#5']	[]	[False]	15.0	2.0	22.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None	False	['B', 'B', 'B', 'B', 'F#', 'F#', 'F#', 'F#', 'D', 'D', 'D', 'D', 'F#', 'F#', 'F#', 'F#']	0.0	0.0	0.0	0.75
56.75	0.5	15.0	['F#5']	[]	[False]	15.0	2.0	22.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None	False	['B', 'B', 'B', 'B', 'F#', 'F#', 'F#', 'F#', 'D', 'D', 'D', 'D', 'F#', 'F#', 'F#', 'F#']	0.0	0.0	0.0	0.75
56.875	0.5	15.0	['F#5']	[]	[False]	15.0	2.0	22.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None	False	['B', 'B', 'B', 'B', 'F#', 'F#', 'F#', 'F#', 'D', 'D', 'D', 'D', 'F#', 'F#', 'F#', 'F#']	0.0	0.0	0.0	0.75
57.0	0.5	15.0	['D5']	[]	[True]	15.0	2.0	22.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None	False	['B', 'B', 'B', 'B', 'F#', 'F#', 'F#', 'F#', 'D', 'D', 'D', 'D', 'F#', 'F#', 'F#', 'F#']	0.0	0.0	0.0	0.75
57.125	0.5	15.0	['D5']	[]	[False]	15.0	2.0	22.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None	False	['B', 'B', 'B', 'B', 'F#', 'F#', 'F#', 'F#', 'D', 'D', 'D', 'D', 'F#', 'F#', 'F#', 'F#']	0.0	0.0	0.0	0.75
57.25	0.5	15.0	['D5']	[]	[False]	15.0	2.0	22.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None	False	['B', 'B', 'B', 'B', 'F#', 'F#', 'F#', 'F#', 'D', 'D', 'D', 'D', 'F#', 'F#', 'F#', 'F#']	0.0	0.0	0.0	0.75
57.375	0.5	15.0	['D5']	[]	[False]	15.0	2.0	22.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None	False	['B', 'B', 'B', 'B', 'F#', 'F#', 'F#', 'F#', 'D', 'D', 'D', 'D', 'F#', 'F#', 'F#', 'F#']	0.0	0.0	0.0	0.75
57.5	0.5	15.0	['F#5']	[]	[True]	15.0	2.0	22.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None	False	['B', 'B', 'B', 'B', 'F#', 'F#', 'F#', 'F#', 'D', 'D', 'D', 'D', 'F#', 'F#', 'F#', 'F#']	0.0	0.0	0.0	0.75
57.625	0.5	15.0	['F#5']	[]	[False]	15.0	2.0	22.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None	False	['B', 'B', 'B', 'B', 'F#', 'F#', 'F#', 'F#', 'D', 'D', 'D', 'D', 'F#', 'F#', 'F#', 'F#']	0.0	0.0	0.0	0.75
57.75	0.5	15.0	['F#5']	[]	[False]	15.0	2.0	22.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None	False	['B', 'B', 'B', 'B', 'F#', 'F#', 'F#', 'F#', 'D', 'D', 'D', 'D', 'F#', 'F#', 'F#', 'F#']	0.0	0.0	0.0	0.75
57.875	0.5	15.0	['F#5']	[]	[False]	15.0	2.0	22.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None	False	['B', 'B', 'B', 'B', 'F#', 'F#', 'F#', 'F#', 'D', 'D', 'D', 'D', 'F#', 'F#', 'F#', 'F#']	0.0	0.0	0.0	0.75
58.0	0.5	15.0	['B4']	[]	[True]	15.0	2.0	23.0	V/iv	True	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	b	e	5	4	False	['B', 'B', 'B', 'B', 'F#', 'F#', 'F#', 'F#', 'D#', 'D#', 'D#', 'D#', 'F#', 'F#', 'F#', 'F#']	0.0	0.0	0.0	0.75
58.125	0.5	15.0	['B4']	[]	[False]	15.0	2.0	23.0	V/iv	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	b	e	5	4	False	['B', 'B', 'B', 'B', 'F#', 'F#', 'F#', 'F#', 'D#', 'D#', 'D#', 'D#', 'F#', 'F#', 'F#', 'F#']	0.0	0.0	0.0	0.75
58.25	0.5	15.0	['B4']	[]	[False]	15.0	2.0	23.0	V/iv	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	b	e	5	4	False	['B', 'B', 'B', 'B', 'F#', 'F#', 'F#', 'F#', 'D#', 'D#', 'D#', 'D#', 'F#', 'F#', 'F#', 'F#']	0.0	0.0	0.0	0.75
58.375	0.5	15.0	['B4']	[]	[False]	15.0	2.0	23.0	V/iv	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	b	e	5	4	False	['B', 'B', 'B', 'B', 'F#', 'F#', 'F#', 'F#', 'D#', 'D#', 'D#', 'D#', 'F#', 'F#', 'F#', 'F#']	0.0	0.0	0.0	0.75
58.5	0.5	15.0	['F#5']	[]	[True]	15.0	2.0	23.0	V/iv	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	b	e	5	4	False	['B', 'B', 'B', 'B', 'F#', 'F#', 'F#', 'F#', 'D#', 'D#', 'D#', 'D#', 'F#', 'F#', 'F#', 'F#']	0.0	0.0	0.0	0.75
58.625	0.5	15.0	['F#5']	[]	[False]	15.0	2.0	23.0	V/iv	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	b	e	5	4	False	['B', 'B', 'B', 'B', 'F#', 'F#', 'F#', 'F#', 'D#', 'D#', 'D#', 'D#', 'F#', 'F#', 'F#', 'F#']	0.0	0.0	0.0	0.75
58.75	0.5	15.0	['F#5']	[]	[False]	15.0	2.0	23.0	V/iv	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	b	e	5	4	False	['B', 'B', 'B', 'B', 'F#', 'F#', 'F#', 'F#', 'D#', 'D#', 'D#', 'D#', 'F#', 'F#', 'F#', 'F#']	0.0	0.0	0.0	0.75
58.875	0.5	15.0	['F#5']	[]	[False]	15.0	2.0	23.0	V/iv	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	b	e	5	4	False	['B', 'B', 'B', 'B', 'F#', 'F#', 'F#', 'F#', 'D#', 'D#', 'D#', 'D#', 'F#', 'F#', 'F#', 'F#']	0.0	0.0	0.0	0.75
59.0	0.5	15.0	['D#5']	[]	[True]	15.0	2.0	23.0	V/iv	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	b	e	5	4	False	['B', 'B', 'B', 'B', 'F#', 'F#', 'F#', 'F#', 'D#', 'D#', 'D#', 'D#', 'F#', 'F#', 'F#', 'F#']	0.0	0.0	0.0	0.75
59.125	0.5	15.0	['D#5']	[]	[False]	15.0	2.0	23.0	V/iv	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	b	e	5	4	False	['B', 'B', 'B', 'B', 'F#', 'F#', 'F#', 'F#', 'D#', 'D#', 'D#', 'D#', 'F#', 'F#', 'F#', 'F#']	0.0	0.0	0.0	0.75
59.25	0.5	15.0	['D#5']	[]	[False]	15.0	2.0	23.0	V/iv	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	b	e	5	4	False	['B', 'B', 'B', 'B', 'F#', 'F#', 'F#', 'F#', 'D#', 'D#', 'D#', 'D#', 'F#', 'F#', 'F#', 'F#']	0.0	0.0	0.0	0.75
59.375	0.5	15.0	['D#5']	[]	[False]	15.0	2.0	23.0	V/iv	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	b	e	5	4	False	['B', 'B', 'B', 'B', 'F#', 'F#', 'F#', 'F#', 'D#', 'D#', 'D#', 'D#', 'F#', 'F#', 'F#', 'F#']	0.0	0.0	0.0	0.75
59.5	0.5	15.0	['F#5']	[]	[True]	15.0	2.0	23.0	V/iv	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	b	e	5	4	False	['B', 'B', 'B', 'B', 'F#', 'F#', 'F#', 'F#', 'D#', 'D#', 'D#', 'D#', 'F#', 'F#', 'F#', 'F#']	0.0	0.0	0.0	0.75
59.625	0.5	15.0	['F#5']	[]	[False]	15.0	2.0	23.0	V/iv	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	b	e	5	4	False	['B', 'B', 'B', 'B', 'F#', 'F#', 'F#', 'F#', 'D#', 'D#', 'D#', 'D#', 'F#', 'F#', 'F#', 'F#']	0.0	0.0	0.0	0.75
59.75	0.5	15.0	['F#5']	[]	[False]	15.0	2.0	23.0	V/iv	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	b	e	5	4	False	['B', 'B', 'B', 'B', 'F#', 'F#', 'F#', 'F#', 'D#', 'D#', 'D#', 'D#', 'F#', 'F#', 'F#', 'F#']	0.0	0.0	0.0	0.75
59.875	0.5	15.0	['F#5']	[]	[False]	15.0	2.0	23.0	V/iv	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	b	e	5	4	False	['B', 'B', 'B', 'B', 'F#', 'F#', 'F#', 'F#', 'D#', 'D#', 'D#', 'D#', 'F#', 'F#', 'F#', 'F#']	0.0	0.0	0.0	0.75
60.0	4.0	16.0	['E5', 'G5', 'C6']	['m3', 'm6']	[True, True, True]	16.0	4.0	24.0	N	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	b	b	-2	None	False	['E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C']	0.0	0.0	0.0	0.0
60.125	4.0	16.0	['E5', 'G5', 'C6']	['m3', 'm6']	[False, False, False]	16.0	4.0	24.0	N	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	b	b	-2	None	False	['E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C']	0.0	0.0	0.0	0.0
60.25	4.0	16.0	['E5', 'G5', 'C6']	['m3', 'm6']	[False, False, False]	16.0	4.0	24.0	N	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	b	b	-2	None	False	['E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C']	0.0	0.0	0.0	0.0
60.375	4.0	16.0	['E5', 'G5', 'C6']	['m3', 'm6']	[False, False, False]	16.0	4.0	24.0	N	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	b	b	-2	None	False	['E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C']	0.0	0.0	0.0	0.0
