	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
330.75	0.5	111.0	['A5']	[]	[False]	111.0	2.0	144.0	I	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None	False	['C#', 'C#', 'C#', 'C#', 'A', 'A', 'A', 'A', 'E', 'E', 'E', 'E', 'A', 'A', 'A', 'A']	0.0	0.0	0.0	0.75
330.875	0.5	111.0	['A5']	[]	[False]	111.0	2.0	144.0	I	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None	False	['C#', 'C#', 'C#', 'C#', 'A', 'A', 'A', 'A', 'E', 'E', 'E', 'E', 'A', 'A', 'A', 'A']	0.0	0.0	0.0	0.75
331.0	0.5	111.0	['E5']	[]	[True]	111.0	2.0	144.0	I	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None	False	['C#', 'C#', 'C#', 'C#', 'A', 'A', 'A', 'A', 'E', 'E', 'E', 'E', 'A', 'A', 'A', 'A']	0.0	0.0	0.0	0.75
331.125	0.5	111.0	['E5']	[]	[False]	111.0	2.0	144.0	I	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None	False	['C#', 'C#', 'C#', 'C#', 'A', 'A', 'A', 'A', 'E', 'E', 'E', 'E', 'A', 'A', 'A', 'A']	0.0	0.0	0.0	0.75
331.25	0.5	111.0	['E5']	[]	[False]	111.0	2.0	144.0	I	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None	False	['C#', 'C#', 'C#', 'C#', 'A', 'A', 'A', 'A', 'E', 'E', 'E', 'E', 'A', 'A', 'A', 'A']	0.0	0.0	0.0	0.75
331.375	0.5	111.0	['E5']	[]	[False]	111.0	2.0	144.0	I	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None	False	['C#', 'C#', 'C#', 'C#', 'A', 'A', 'A', 'A', 'E', 'E', 'E', 'E', 'A', 'A', 'A', 'A']	0.0	0.0	0.0	0.75
331.5	0.5	111.0	['A5']	[]	[True]	111.0	2.0	144.0	I	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None	False	['C#', 'C#', 'C#', 'C#', 'A', 'A', 'A', 'A', 'E', 'E', 'E', 'E', 'A', 'A', 'A', 'A']	0.0	0.0	0.0	0.75
331.625	0.5	111.0	['A5']	[]	[False]	111.0	2.0	144.0	I	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None	False	['C#', 'C#', 'C#', 'C#', 'A', 'A', 'A', 'A', 'E', 'E', 'E', 'E', 'A', 'A', 'A', 'A']	0.0	0.0	0.0	0.75
331.75	0.5	111.0	['A5']	[]	[False]	111.0	2.0	144.0	I	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None	False	['C#', 'C#', 'C#', 'C#', 'A', 'A', 'A', 'A', 'E', 'E', 'E', 'E', 'A', 'A', 'A', 'A']	0.0	0.0	0.0	0.75
331.875	0.5	111.0	['A5']	[]	[False]	111.0	2.0	144.0	I	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None	False	['C#', 'C#', 'C#', 'C#', 'A', 'A', 'A', 'A', 'E', 'E', 'E', 'E', 'A', 'A', 'A', 'A']	0.0	0.0	0.0	0.75
332.0	1.0	111.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[True, True, True]	111.0	1.0	145.0	IV	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	A	A	4	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
332.125	1.0	111.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	111.0	1.0	145.0	IV	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	A	A	4	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
332.25	1.0	111.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	111.0	1.0	145.0	IV	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	A	A	4	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
332.375	1.0	111.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	111.0	1.0	145.0	IV	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	A	A	4	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
332.5	1.0	111.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	111.0	1.0	145.0	IV	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	A	A	4	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
332.625	1.0	111.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	111.0	1.0	145.0	IV	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	A	A	4	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
332.75	1.0	111.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	111.0	1.0	145.0	IV	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	A	A	4	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
332.875	1.0	111.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	111.0	1.0	145.0	IV	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	A	A	4	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
333.0	0.5	112.0	['A5']	[]	[True]	112.0	2.0	146.0	I	True	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'A', 'A', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.5
333.125	0.5	112.0	['A5']	[]	[False]	112.0	2.0	146.0	I	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'A', 'A', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.5
333.25	0.5	112.0	['A5']	[]	[False]	112.0	2.0	146.0	I	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'A', 'A', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.5
333.375	0.5	112.0	['A5']	[]	[False]	112.0	2.0	146.0	I	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'A', 'A', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.5
333.5	1.0	112.0	['C#5']	[]	[True]	112.0	2.0	146.0	I	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'A', 'A', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.5
333.625	1.0	112.0	['C#5']	[]	[False]	112.0	2.0	146.0	I	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'A', 'A', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.5
333.75	1.0	112.0	['C#5']	[]	[False]	112.0	2.0	146.0	I	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'A', 'A', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.5
333.875	1.0	112.0	['C#5']	[]	[False]	112.0	2.0	146.0	I	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'A', 'A', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.5
334.0	1.0	112.0	['C#5']	[]	[False]	112.0	2.0	146.0	I	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'A', 'A', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.5
334.125	1.0	112.0	['C#5']	[]	[False]	112.0	2.0	146.0	I	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'A', 'A', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.5
334.25	1.0	112.0	['C#5']	[]	[False]	112.0	2.0	146.0	I	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'A', 'A', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.5
334.375	1.0	112.0	['C#5']	[]	[False]	112.0	2.0	146.0	I	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'A', 'A', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.5
334.5	0.5	112.0	['E5']	[]	[True]	112.0	2.0	146.0	I	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'A', 'A', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.5
334.625	0.5	112.0	['E5']	[]	[False]	112.0	2.0	146.0	I	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'A', 'A', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.5
334.75	0.5	112.0	['E5']	[]	[False]	112.0	2.0	146.0	I	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'A', 'A', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.5
334.875	0.5	112.0	['E5']	[]	[False]	112.0	2.0	146.0	I	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'A', 'A', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.5
335.0	0.25	112.0	['B4']	[]	[True]	112.0	1.0	147.0	V7	True	('B', 'D', 'E', 'G#')	B	E	2.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['B', 'B', 'G#', 'G#', 'D', 'D', 'E', 'E']	0.0	0.0	0.0	0.75
335.125	0.25	112.0	['B4']	[]	[False]	112.0	1.0	147.0	V7	False	('B', 'D', 'E', 'G#')	B	E	2.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['B', 'B', 'G#', 'G#', 'D', 'D', 'E', 'E']	0.0	0.0	0.0	0.75
335.25	0.25	112.0	['G#5']	[]	[True]	112.0	1.0	147.0	V7	False	('B', 'D', 'E', 'G#')	B	E	2.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['B', 'B', 'G#', 'G#', 'D', 'D', 'E', 'E']	0.0	0.0	0.0	0.75
335.375	0.25	112.0	['G#5']	[]	[False]	112.0	1.0	147.0	V7	False	('B', 'D', 'E', 'G#')	B	E	2.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['B', 'B', 'G#', 'G#', 'D', 'D', 'E', 'E']	0.0	0.0	0.0	0.75
335.5	0.25	112.0	['D5']	[]	[True]	112.0	1.0	147.0	V7	False	('B', 'D', 'E', 'G#')	B	E	2.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['B', 'B', 'G#', 'G#', 'D', 'D', 'E', 'E']	0.0	0.0	0.0	0.75
335.625	0.25	112.0	['D5']	[]	[False]	112.0	1.0	147.0	V7	False	('B', 'D', 'E', 'G#')	B	E	2.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['B', 'B', 'G#', 'G#', 'D', 'D', 'E', 'E']	0.0	0.0	0.0	0.75
335.75	0.25	112.0	['E5']	[]	[True]	112.0	1.0	147.0	V7	False	('B', 'D', 'E', 'G#')	B	E	2.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['B', 'B', 'G#', 'G#', 'D', 'D', 'E', 'E']	0.0	0.0	0.0	0.75
335.875	0.25	112.0	['E5']	[]	[False]	112.0	1.0	147.0	V7	False	('B', 'D', 'E', 'G#')	B	E	2.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['B', 'B', 'G#', 'G#', 'D', 'D', 'E', 'E']	0.0	0.0	0.0	0.75
336.0	3.0	113.0	['A4', 'C#5', 'E5']	['M3', 'P5']	[True, True, True]	113.0	3.0	148.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E']	0.0	0.0	0.0	0.0
336.125	3.0	113.0	['A4', 'C#5', 'E5']	['M3', 'P5']	[False, False, False]	113.0	3.0	148.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E']	0.0	0.0	0.0	0.0
336.25	3.0	113.0	['A4', 'C#5', 'E5']	['M3', 'P5']	[False, False, False]	113.0	3.0	148.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E']	0.0	0.0	0.0	0.0
336.375	3.0	113.0	['A4', 'C#5', 'E5']	['M3', 'P5']	[False, False, False]	113.0	3.0	148.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E']	0.0	0.0	0.0	0.0
336.5	3.0	113.0	['A4', 'C#5', 'E5']	['M3', 'P5']	[False, False, False]	113.0	3.0	148.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E']	0.0	0.0	0.0	0.0
336.625	3.0	113.0	['A4', 'C#5', 'E5']	['M3', 'P5']	[False, False, False]	113.0	3.0	148.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E']	0.0	0.0	0.0	0.0
336.75	3.0	113.0	['A4', 'C#5', 'E5']	['M3', 'P5']	[False, False, False]	113.0	3.0	148.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E']	0.0	0.0	0.0	0.0
336.875	3.0	113.0	['A4', 'C#5', 'E5']	['M3', 'P5']	[False, False, False]	113.0	3.0	148.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E']	0.0	0.0	0.0	0.0
337.0	3.0	113.0	['A4', 'C#5', 'E5']	['M3', 'P5']	[False, False, False]	113.0	3.0	148.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E']	0.0	0.0	0.0	0.0
337.125	3.0	113.0	['A4', 'C#5', 'E5']	['M3', 'P5']	[False, False, False]	113.0	3.0	148.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E']	0.0	0.0	0.0	0.0
337.25	3.0	113.0	['A4', 'C#5', 'E5']	['M3', 'P5']	[False, False, False]	113.0	3.0	148.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E']	0.0	0.0	0.0	0.0
337.375	3.0	113.0	['A4', 'C#5', 'E5']	['M3', 'P5']	[False, False, False]	113.0	3.0	148.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E']	0.0	0.0	0.0	0.0
337.5	3.0	113.0	['A4', 'C#5', 'E5']	['M3', 'P5']	[False, False, False]	113.0	3.0	148.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E']	0.0	0.0	0.0	0.0
337.625	3.0	113.0	['A4', 'C#5', 'E5']	['M3', 'P5']	[False, False, False]	113.0	3.0	148.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E']	0.0	0.0	0.0	0.0
