	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
69.625	3.0	24.0	['B4', 'D#5', 'F#5', 'A5', 'C6']	['M3', 'P5', 'm7', 'm2']	[False, False, False, False, False]	24.0	3.0	31.0	V9	False	('B', 'D#', 'F#', 'A', 'C')	B	B	0.0	flat-ninth pentachord	(0, 3, 6, 9, 11)	e	e	5	None	False	['B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C']	0.0	0.0	0.0	0.0
69.75	3.0	24.0	['B4', 'D#5', 'F#5', 'A5', 'C6']	['M3', 'P5', 'm7', 'm2']	[False, False, False, False, False]	24.0	3.0	31.0	V9	False	('B', 'D#', 'F#', 'A', 'C')	B	B	0.0	flat-ninth pentachord	(0, 3, 6, 9, 11)	e	e	5	None	False	['B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C']	0.0	0.0	0.0	0.0
69.875	3.0	24.0	['B4', 'D#5', 'F#5', 'A5', 'C6']	['M3', 'P5', 'm7', 'm2']	[False, False, False, False, False]	24.0	3.0	31.0	V9	False	('B', 'D#', 'F#', 'A', 'C')	B	B	0.0	flat-ninth pentachord	(0, 3, 6, 9, 11)	e	e	5	None	False	['B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C']	0.0	0.0	0.0	0.0
70.0	3.0	24.0	['B4', 'D#5', 'F#5', 'A5', 'C6']	['M3', 'P5', 'm7', 'm2']	[False, False, False, False, False]	24.0	3.0	31.0	V9	False	('B', 'D#', 'F#', 'A', 'C')	B	B	0.0	flat-ninth pentachord	(0, 3, 6, 9, 11)	e	e	5	None	False	['B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C']	0.0	0.0	0.0	0.0
70.125	3.0	24.0	['B4', 'D#5', 'F#5', 'A5', 'C6']	['M3', 'P5', 'm7', 'm2']	[False, False, False, False, False]	24.0	3.0	31.0	V9	False	('B', 'D#', 'F#', 'A', 'C')	B	B	0.0	flat-ninth pentachord	(0, 3, 6, 9, 11)	e	e	5	None	False	['B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C']	0.0	0.0	0.0	0.0
70.25	3.0	24.0	['B4', 'D#5', 'F#5', 'A5', 'C6']	['M3', 'P5', 'm7', 'm2']	[False, False, False, False, False]	24.0	3.0	31.0	V9	False	('B', 'D#', 'F#', 'A', 'C')	B	B	0.0	flat-ninth pentachord	(0, 3, 6, 9, 11)	e	e	5	None	False	['B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C']	0.0	0.0	0.0	0.0
70.375	3.0	24.0	['B4', 'D#5', 'F#5', 'A5', 'C6']	['M3', 'P5', 'm7', 'm2']	[False, False, False, False, False]	24.0	3.0	31.0	V9	False	('B', 'D#', 'F#', 'A', 'C')	B	B	0.0	flat-ninth pentachord	(0, 3, 6, 9, 11)	e	e	5	None	False	['B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C']	0.0	0.0	0.0	0.0
70.5	3.0	24.0	['B4', 'D#5', 'F#5', 'A5', 'C6']	['M3', 'P5', 'm7', 'm2']	[False, False, False, False, False]	24.0	3.0	31.0	V9	False	('B', 'D#', 'F#', 'A', 'C')	B	B	0.0	flat-ninth pentachord	(0, 3, 6, 9, 11)	e	e	5	None	False	['B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C']	0.0	0.0	0.0	0.0
70.625	3.0	24.0	['B4', 'D#5', 'F#5', 'A5', 'C6']	['M3', 'P5', 'm7', 'm2']	[False, False, False, False, False]	24.0	3.0	31.0	V9	False	('B', 'D#', 'F#', 'A', 'C')	B	B	0.0	flat-ninth pentachord	(0, 3, 6, 9, 11)	e	e	5	None	False	['B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C']	0.0	0.0	0.0	0.0
70.75	3.0	24.0	['B4', 'D#5', 'F#5', 'A5', 'C6']	['M3', 'P5', 'm7', 'm2']	[False, False, False, False, False]	24.0	3.0	31.0	V9	False	('B', 'D#', 'F#', 'A', 'C')	B	B	0.0	flat-ninth pentachord	(0, 3, 6, 9, 11)	e	e	5	None	False	['B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C']	0.0	0.0	0.0	0.0
70.875	3.0	24.0	['B4', 'D#5', 'F#5', 'A5', 'C6']	['M3', 'P5', 'm7', 'm2']	[False, False, False, False, False]	24.0	3.0	31.0	V9	False	('B', 'D#', 'F#', 'A', 'C')	B	B	0.0	flat-ninth pentachord	(0, 3, 6, 9, 11)	e	e	5	None	False	['B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C']	0.0	0.0	0.0	0.0
71.0	3.0	24.0	['B4', 'D#5', 'F#5', 'A5', 'C6']	['M3', 'P5', 'm7', 'm2']	[False, False, False, False, False]	24.0	3.0	31.0	V9	False	('B', 'D#', 'F#', 'A', 'C')	B	B	0.0	flat-ninth pentachord	(0, 3, 6, 9, 11)	e	e	5	None	False	['B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C']	0.0	0.0	0.0	0.0
71.125	3.0	24.0	['B4', 'D#5', 'F#5', 'A5', 'C6']	['M3', 'P5', 'm7', 'm2']	[False, False, False, False, False]	24.0	3.0	31.0	V9	False	('B', 'D#', 'F#', 'A', 'C')	B	B	0.0	flat-ninth pentachord	(0, 3, 6, 9, 11)	e	e	5	None	False	['B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C']	0.0	0.0	0.0	0.0
71.25	3.0	24.0	['B4', 'D#5', 'F#5', 'A5', 'C6']	['M3', 'P5', 'm7', 'm2']	[False, False, False, False, False]	24.0	3.0	31.0	V9	False	('B', 'D#', 'F#', 'A', 'C')	B	B	0.0	flat-ninth pentachord	(0, 3, 6, 9, 11)	e	e	5	None	False	['B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C']	0.0	0.0	0.0	0.0
71.375	3.0	24.0	['B4', 'D#5', 'F#5', 'A5', 'C6']	['M3', 'P5', 'm7', 'm2']	[False, False, False, False, False]	24.0	3.0	31.0	V9	False	('B', 'D#', 'F#', 'A', 'C')	B	B	0.0	flat-ninth pentachord	(0, 3, 6, 9, 11)	e	e	5	None	False	['B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C']	0.0	0.0	0.0	0.0
71.5	3.0	24.0	['B4', 'D#5', 'F#5', 'A5', 'C6']	['M3', 'P5', 'm7', 'm2']	[False, False, False, False, False]	24.0	3.0	31.0	V9	False	('B', 'D#', 'F#', 'A', 'C')	B	B	0.0	flat-ninth pentachord	(0, 3, 6, 9, 11)	e	e	5	None	False	['B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C']	0.0	0.0	0.0	0.0
71.625	3.0	24.0	['B4', 'D#5', 'F#5', 'A5', 'C6']	['M3', 'P5', 'm7', 'm2']	[False, False, False, False, False]	24.0	3.0	31.0	V9	False	('B', 'D#', 'F#', 'A', 'C')	B	B	0.0	flat-ninth pentachord	(0, 3, 6, 9, 11)	e	e	5	None	False	['B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C']	0.0	0.0	0.0	0.0
71.75	3.0	24.0	['B4', 'D#5', 'F#5', 'A5', 'C6']	['M3', 'P5', 'm7', 'm2']	[False, False, False, False, False]	24.0	3.0	31.0	V9	False	('B', 'D#', 'F#', 'A', 'C')	B	B	0.0	flat-ninth pentachord	(0, 3, 6, 9, 11)	e	e	5	None	False	['B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C']	0.0	0.0	0.0	0.0
71.875	3.0	24.0	['B4', 'D#5', 'F#5', 'A5', 'C6']	['M3', 'P5', 'm7', 'm2']	[False, False, False, False, False]	24.0	3.0	31.0	V9	False	('B', 'D#', 'F#', 'A', 'C')	B	B	0.0	flat-ninth pentachord	(0, 3, 6, 9, 11)	e	e	5	None	False	['B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C']	0.0	0.0	0.0	0.0
72.0	1.0	25.0	['B4', 'D#5', 'F#5', 'A5', 'C6']	['M3', 'P5', 'm7', 'm2']	[True, True, True, True, True]	25.0	1.0	32.0	V9	True	('B', 'D#', 'F#', 'A', 'C')	B	B	0.0	flat-ninth pentachord	(0, 3, 6, 9, 11)	e	e	5	None	False	['B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C', 'B', 'D#', 'F#', 'A', 'C']	0.0	0.0	0.0	0.0
