	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
41.875	0.5	21.0	['D#5', 'F#5']	['m3']	[False, False]	21.0	1.0	23.0	V	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	e	e	5	None	False	['B', 'B', 'B', 'B', 'D#', 'F#', 'D#', 'F#', 'D#', 'F#', 'D#', 'F#']	0.0	0.0	0.0	0.5
42.0	2.0	22.0	['E4', 'G4', 'B4']	['m3', 'P5']	[True, True, True]	22.0	2.0	24.0	i	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	e	e	1	None	False	['E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B']	0.0	0.0	0.0	0.0
42.125	2.0	22.0	['E4', 'G4', 'B4']	['m3', 'P5']	[False, False, False]	22.0	2.0	24.0	i	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	e	e	1	None	False	['E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B']	0.0	0.0	0.0	0.0
42.25	2.0	22.0	['E4', 'G4', 'B4']	['m3', 'P5']	[False, False, False]	22.0	2.0	24.0	i	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	e	e	1	None	False	['E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B']	0.0	0.0	0.0	0.0
42.375	2.0	22.0	['E4', 'G4', 'B4']	['m3', 'P5']	[False, False, False]	22.0	2.0	24.0	i	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	e	e	1	None	False	['E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B']	0.0	0.0	0.0	0.0
42.5	2.0	22.0	['E4', 'G4', 'B4']	['m3', 'P5']	[False, False, False]	22.0	2.0	24.0	i	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	e	e	1	None	False	['E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B']	0.0	0.0	0.0	0.0
42.625	2.0	22.0	['E4', 'G4', 'B4']	['m3', 'P5']	[False, False, False]	22.0	2.0	24.0	i	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	e	e	1	None	False	['E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B']	0.0	0.0	0.0	0.0
42.75	2.0	22.0	['E4', 'G4', 'B4']	['m3', 'P5']	[False, False, False]	22.0	2.0	24.0	i	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	e	e	1	None	False	['E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B']	0.0	0.0	0.0	0.0
42.875	2.0	22.0	['E4', 'G4', 'B4']	['m3', 'P5']	[False, False, False]	22.0	2.0	24.0	i	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	e	e	1	None	False	['E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B']	0.0	0.0	0.0	0.0
43.0	2.0	22.0	['E4', 'G4', 'B4']	['m3', 'P5']	[False, False, False]	22.0	2.0	24.0	i	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	e	e	1	None	False	['E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B']	0.0	0.0	0.0	0.0
43.125	2.0	22.0	['E4', 'G4', 'B4']	['m3', 'P5']	[False, False, False]	22.0	2.0	24.0	i	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	e	e	1	None	False	['E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B']	0.0	0.0	0.0	0.0
43.25	2.0	22.0	['E4', 'G4', 'B4']	['m3', 'P5']	[False, False, False]	22.0	2.0	24.0	i	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	e	e	1	None	False	['E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B']	0.0	0.0	0.0	0.0
43.375	2.0	22.0	['E4', 'G4', 'B4']	['m3', 'P5']	[False, False, False]	22.0	2.0	24.0	i	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	e	e	1	None	False	['E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B']	0.0	0.0	0.0	0.0
43.5	2.0	22.0	['E4', 'G4', 'B4']	['m3', 'P5']	[False, False, False]	22.0	2.0	24.0	i	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	e	e	1	None	False	['E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B']	0.0	0.0	0.0	0.0
43.625	2.0	22.0	['E4', 'G4', 'B4']	['m3', 'P5']	[False, False, False]	22.0	2.0	24.0	i	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	e	e	1	None	False	['E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B']	0.0	0.0	0.0	0.0
43.75	2.0	22.0	['E4', 'G4', 'B4']	['m3', 'P5']	[False, False, False]	22.0	2.0	24.0	i	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	e	e	1	None	False	['E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B']	0.0	0.0	0.0	0.0
43.875	2.0	22.0	['E4', 'G4', 'B4']	['m3', 'P5']	[False, False, False]	22.0	2.0	24.0	i	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	e	e	1	None	False	['E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B']	0.0	0.0	0.0	0.0
44.0	0.5	23.0	['G5']	[]	[True]	23.0	2.0	25.0	iv7	True	('A', 'C', 'E', 'G')	A	A	0.0	minor seventh chord	(0, 4, 7, 9)	e	e	4	None	False	['G', 'G', 'G', 'G', 'A', 'A', 'E', 'E', 'C', 'C', 'E', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E']	0.0	0.0	0.0	0.62
44.125	0.5	23.0	['G5']	[]	[False]	23.0	2.0	25.0	iv7	False	('A', 'C', 'E', 'G')	A	A	0.0	minor seventh chord	(0, 4, 7, 9)	e	e	4	None	False	['G', 'G', 'G', 'G', 'A', 'A', 'E', 'E', 'C', 'C', 'E', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E']	0.0	0.0	0.0	0.62
44.25	0.5	23.0	['G5']	[]	[False]	23.0	2.0	25.0	iv7	False	('A', 'C', 'E', 'G')	A	A	0.0	minor seventh chord	(0, 4, 7, 9)	e	e	4	None	False	['G', 'G', 'G', 'G', 'A', 'A', 'E', 'E', 'C', 'C', 'E', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E']	0.0	0.0	0.0	0.62
44.375	0.5	23.0	['G5']	[]	[False]	23.0	2.0	25.0	iv7	False	('A', 'C', 'E', 'G')	A	A	0.0	minor seventh chord	(0, 4, 7, 9)	e	e	4	None	False	['G', 'G', 'G', 'G', 'A', 'A', 'E', 'E', 'C', 'C', 'E', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E']	0.0	0.0	0.0	0.62
44.5	0.25	23.0	['A4']	[]	[True]	23.0	2.0	25.0	iv7	False	('A', 'C', 'E', 'G')	A	A	0.0	minor seventh chord	(0, 4, 7, 9)	e	e	4	None	False	['G', 'G', 'G', 'G', 'A', 'A', 'E', 'E', 'C', 'C', 'E', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E']	0.0	0.0	0.0	0.62
44.625	0.25	23.0	['A4']	[]	[False]	23.0	2.0	25.0	iv7	False	('A', 'C', 'E', 'G')	A	A	0.0	minor seventh chord	(0, 4, 7, 9)	e	e	4	None	False	['G', 'G', 'G', 'G', 'A', 'A', 'E', 'E', 'C', 'C', 'E', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E']	0.0	0.0	0.0	0.62
44.75	0.25	23.0	['E5']	[]	[True]	23.0	2.0	25.0	iv7	False	('A', 'C', 'E', 'G')	A	A	0.0	minor seventh chord	(0, 4, 7, 9)	e	e	4	None	False	['G', 'G', 'G', 'G', 'A', 'A', 'E', 'E', 'C', 'C', 'E', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E']	0.0	0.0	0.0	0.62
44.875	0.25	23.0	['E5']	[]	[False]	23.0	2.0	25.0	iv7	False	('A', 'C', 'E', 'G')	A	A	0.0	minor seventh chord	(0, 4, 7, 9)	e	e	4	None	False	['G', 'G', 'G', 'G', 'A', 'A', 'E', 'E', 'C', 'C', 'E', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E']	0.0	0.0	0.0	0.62
45.0	0.25	23.0	['C5']	[]	[True]	23.0	2.0	25.0	iv7	False	('A', 'C', 'E', 'G')	A	A	0.0	minor seventh chord	(0, 4, 7, 9)	e	e	4	None	False	['G', 'G', 'G', 'G', 'A', 'A', 'E', 'E', 'C', 'C', 'E', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E']	0.0	0.0	0.0	0.62
45.125	0.25	23.0	['C5']	[]	[False]	23.0	2.0	25.0	iv7	False	('A', 'C', 'E', 'G')	A	A	0.0	minor seventh chord	(0, 4, 7, 9)	e	e	4	None	False	['G', 'G', 'G', 'G', 'A', 'A', 'E', 'E', 'C', 'C', 'E', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E']	0.0	0.0	0.0	0.62
45.25	0.25	23.0	['E5']	[]	[True]	23.0	2.0	25.0	iv7	False	('A', 'C', 'E', 'G')	A	A	0.0	minor seventh chord	(0, 4, 7, 9)	e	e	4	None	False	['G', 'G', 'G', 'G', 'A', 'A', 'E', 'E', 'C', 'C', 'E', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E']	0.0	0.0	0.0	0.62
45.375	0.25	23.0	['E5']	[]	[False]	23.0	2.0	25.0	iv7	False	('A', 'C', 'E', 'G')	A	A	0.0	minor seventh chord	(0, 4, 7, 9)	e	e	4	None	False	['G', 'G', 'G', 'G', 'A', 'A', 'E', 'E', 'C', 'C', 'E', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E']	0.0	0.0	0.0	0.62
45.5	0.5	23.0	['A4', 'C5', 'E5']	['m3', 'P5']	[True, True, True]	23.0	2.0	25.0	iv7	False	('A', 'C', 'E', 'G')	A	A	0.0	minor seventh chord	(0, 4, 7, 9)	e	e	4	None	False	['G', 'G', 'G', 'G', 'A', 'A', 'E', 'E', 'C', 'C', 'E', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E']	0.0	0.0	0.0	0.62
45.625	0.5	23.0	['A4', 'C5', 'E5']	['m3', 'P5']	[False, False, False]	23.0	2.0	25.0	iv7	False	('A', 'C', 'E', 'G')	A	A	0.0	minor seventh chord	(0, 4, 7, 9)	e	e	4	None	False	['G', 'G', 'G', 'G', 'A', 'A', 'E', 'E', 'C', 'C', 'E', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E']	0.0	0.0	0.0	0.62
45.75	0.5	23.0	['A4', 'C5', 'E5']	['m3', 'P5']	[False, False, False]	23.0	2.0	25.0	iv7	False	('A', 'C', 'E', 'G')	A	A	0.0	minor seventh chord	(0, 4, 7, 9)	e	e	4	None	False	['G', 'G', 'G', 'G', 'A', 'A', 'E', 'E', 'C', 'C', 'E', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E']	0.0	0.0	0.0	0.62
45.875	0.5	23.0	['A4', 'C5', 'E5']	['m3', 'P5']	[False, False, False]	23.0	2.0	25.0	iv7	False	('A', 'C', 'E', 'G')	A	A	0.0	minor seventh chord	(0, 4, 7, 9)	e	e	4	None	False	['G', 'G', 'G', 'G', 'A', 'A', 'E', 'E', 'C', 'C', 'E', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E']	0.0	0.0	0.0	0.62
46.0	1.0	24.0	['A#5', 'C#6', 'E6', 'G#6']	['m3', 'd5', 'm7']	[True, True, True, True]	24.0	1.0	26.0	viiø7/V	True	('A#', 'C#', 'E', 'G#')	A#	A#	0.0	half-diminished seventh chord	(1, 4, 8, 10)	e	B	7	5	False	['A#', 'C#', 'E', 'G#', 'A#', 'C#', 'E', 'G#', 'A#', 'C#', 'E', 'G#', 'A#', 'C#', 'E', 'G#', 'A#', 'C#', 'E', 'G#', 'A#', 'C#', 'E', 'G#', 'A#', 'C#', 'E', 'G#', 'A#', 'C#', 'E', 'G#']	0.0	0.0	0.0	0.0
46.125	1.0	24.0	['A#5', 'C#6', 'E6', 'G#6']	['m3', 'd5', 'm7']	[False, False, False, False]	24.0	1.0	26.0	viiø7/V	False	('A#', 'C#', 'E', 'G#')	A#	A#	0.0	half-diminished seventh chord	(1, 4, 8, 10)	e	B	7	5	False	['A#', 'C#', 'E', 'G#', 'A#', 'C#', 'E', 'G#', 'A#', 'C#', 'E', 'G#', 'A#', 'C#', 'E', 'G#', 'A#', 'C#', 'E', 'G#', 'A#', 'C#', 'E', 'G#', 'A#', 'C#', 'E', 'G#', 'A#', 'C#', 'E', 'G#']	0.0	0.0	0.0	0.0
46.25	1.0	24.0	['A#5', 'C#6', 'E6', 'G#6']	['m3', 'd5', 'm7']	[False, False, False, False]	24.0	1.0	26.0	viiø7/V	False	('A#', 'C#', 'E', 'G#')	A#	A#	0.0	half-diminished seventh chord	(1, 4, 8, 10)	e	B	7	5	False	['A#', 'C#', 'E', 'G#', 'A#', 'C#', 'E', 'G#', 'A#', 'C#', 'E', 'G#', 'A#', 'C#', 'E', 'G#', 'A#', 'C#', 'E', 'G#', 'A#', 'C#', 'E', 'G#', 'A#', 'C#', 'E', 'G#', 'A#', 'C#', 'E', 'G#']	0.0	0.0	0.0	0.0
46.375	1.0	24.0	['A#5', 'C#6', 'E6', 'G#6']	['m3', 'd5', 'm7']	[False, False, False, False]	24.0	1.0	26.0	viiø7/V	False	('A#', 'C#', 'E', 'G#')	A#	A#	0.0	half-diminished seventh chord	(1, 4, 8, 10)	e	B	7	5	False	['A#', 'C#', 'E', 'G#', 'A#', 'C#', 'E', 'G#', 'A#', 'C#', 'E', 'G#', 'A#', 'C#', 'E', 'G#', 'A#', 'C#', 'E', 'G#', 'A#', 'C#', 'E', 'G#', 'A#', 'C#', 'E', 'G#', 'A#', 'C#', 'E', 'G#']	0.0	0.0	0.0	0.0
46.5	1.0	24.0	['A#5', 'C#6', 'E6', 'G#6']	['m3', 'd5', 'm7']	[False, False, False, False]	24.0	1.0	26.0	viiø7/V	False	('A#', 'C#', 'E', 'G#')	A#	A#	0.0	half-diminished seventh chord	(1, 4, 8, 10)	e	B	7	5	False	['A#', 'C#', 'E', 'G#', 'A#', 'C#', 'E', 'G#', 'A#', 'C#', 'E', 'G#', 'A#', 'C#', 'E', 'G#', 'A#', 'C#', 'E', 'G#', 'A#', 'C#', 'E', 'G#', 'A#', 'C#', 'E', 'G#', 'A#', 'C#', 'E', 'G#']	0.0	0.0	0.0	0.0
46.625	1.0	24.0	['A#5', 'C#6', 'E6', 'G#6']	['m3', 'd5', 'm7']	[False, False, False, False]	24.0	1.0	26.0	viiø7/V	False	('A#', 'C#', 'E', 'G#')	A#	A#	0.0	half-diminished seventh chord	(1, 4, 8, 10)	e	B	7	5	False	['A#', 'C#', 'E', 'G#', 'A#', 'C#', 'E', 'G#', 'A#', 'C#', 'E', 'G#', 'A#', 'C#', 'E', 'G#', 'A#', 'C#', 'E', 'G#', 'A#', 'C#', 'E', 'G#', 'A#', 'C#', 'E', 'G#', 'A#', 'C#', 'E', 'G#']	0.0	0.0	0.0	0.0
46.75	1.0	24.0	['A#5', 'C#6', 'E6', 'G#6']	['m3', 'd5', 'm7']	[False, False, False, False]	24.0	1.0	26.0	viiø7/V	False	('A#', 'C#', 'E', 'G#')	A#	A#	0.0	half-diminished seventh chord	(1, 4, 8, 10)	e	B	7	5	False	['A#', 'C#', 'E', 'G#', 'A#', 'C#', 'E', 'G#', 'A#', 'C#', 'E', 'G#', 'A#', 'C#', 'E', 'G#', 'A#', 'C#', 'E', 'G#', 'A#', 'C#', 'E', 'G#', 'A#', 'C#', 'E', 'G#', 'A#', 'C#', 'E', 'G#']	0.0	0.0	0.0	0.0
46.875	1.0	24.0	['A#5', 'C#6', 'E6', 'G#6']	['m3', 'd5', 'm7']	[False, False, False, False]	24.0	1.0	26.0	viiø7/V	False	('A#', 'C#', 'E', 'G#')	A#	A#	0.0	half-diminished seventh chord	(1, 4, 8, 10)	e	B	7	5	False	['A#', 'C#', 'E', 'G#', 'A#', 'C#', 'E', 'G#', 'A#', 'C#', 'E', 'G#', 'A#', 'C#', 'E', 'G#', 'A#', 'C#', 'E', 'G#', 'A#', 'C#', 'E', 'G#', 'A#', 'C#', 'E', 'G#', 'A#', 'C#', 'E', 'G#']	0.0	0.0	0.0	0.0
47.0	0.5	24.0	['A#5']	[]	[True]	24.0	1.0	27.0	V7/V	True	('A#', 'C#', 'E', 'F#')	A#	F#	1.0	dominant seventh chord	(1, 4, 6, 10)	e	B	5	5	False	['A#', 'A#', 'A#', 'A#', 'C#', 'E', 'F#', 'C#', 'E', 'F#', 'C#', 'E', 'F#', 'C#', 'E', 'F#']	0.0	0.0	0.0	0.5
47.125	0.5	24.0	['A#5']	[]	[False]	24.0	1.0	27.0	V7/V	False	('A#', 'C#', 'E', 'F#')	A#	F#	1.0	dominant seventh chord	(1, 4, 6, 10)	e	B	5	5	False	['A#', 'A#', 'A#', 'A#', 'C#', 'E', 'F#', 'C#', 'E', 'F#', 'C#', 'E', 'F#', 'C#', 'E', 'F#']	0.0	0.0	0.0	0.5
47.25	0.5	24.0	['A#5']	[]	[False]	24.0	1.0	27.0	V7/V	False	('A#', 'C#', 'E', 'F#')	A#	F#	1.0	dominant seventh chord	(1, 4, 6, 10)	e	B	5	5	False	['A#', 'A#', 'A#', 'A#', 'C#', 'E', 'F#', 'C#', 'E', 'F#', 'C#', 'E', 'F#', 'C#', 'E', 'F#']	0.0	0.0	0.0	0.5
47.375	0.5	24.0	['A#5']	[]	[False]	24.0	1.0	27.0	V7/V	False	('A#', 'C#', 'E', 'F#')	A#	F#	1.0	dominant seventh chord	(1, 4, 6, 10)	e	B	5	5	False	['A#', 'A#', 'A#', 'A#', 'C#', 'E', 'F#', 'C#', 'E', 'F#', 'C#', 'E', 'F#', 'C#', 'E', 'F#']	0.0	0.0	0.0	0.5
47.5	0.5	24.0	['C#6', 'E6', 'F#6']	['m3', 'P4']	[True, True, True]	24.0	1.0	27.0	V7/V	False	('A#', 'C#', 'E', 'F#')	A#	F#	1.0	dominant seventh chord	(1, 4, 6, 10)	e	B	5	5	False	['A#', 'A#', 'A#', 'A#', 'C#', 'E', 'F#', 'C#', 'E', 'F#', 'C#', 'E', 'F#', 'C#', 'E', 'F#']	0.0	0.0	0.0	0.5
47.625	0.5	24.0	['C#6', 'E6', 'F#6']	['m3', 'P4']	[False, False, False]	24.0	1.0	27.0	V7/V	False	('A#', 'C#', 'E', 'F#')	A#	F#	1.0	dominant seventh chord	(1, 4, 6, 10)	e	B	5	5	False	['A#', 'A#', 'A#', 'A#', 'C#', 'E', 'F#', 'C#', 'E', 'F#', 'C#', 'E', 'F#', 'C#', 'E', 'F#']	0.0	0.0	0.0	0.5
47.75	0.5	24.0	['C#6', 'E6', 'F#6']	['m3', 'P4']	[False, False, False]	24.0	1.0	27.0	V7/V	False	('A#', 'C#', 'E', 'F#')	A#	F#	1.0	dominant seventh chord	(1, 4, 6, 10)	e	B	5	5	False	['A#', 'A#', 'A#', 'A#', 'C#', 'E', 'F#', 'C#', 'E', 'F#', 'C#', 'E', 'F#', 'C#', 'E', 'F#']	0.0	0.0	0.0	0.5
47.875	0.5	24.0	['C#6', 'E6', 'F#6']	['m3', 'P4']	[False, False, False]	24.0	1.0	27.0	V7/V	False	('A#', 'C#', 'E', 'F#')	A#	F#	1.0	dominant seventh chord	(1, 4, 6, 10)	e	B	5	5	False	['A#', 'A#', 'A#', 'A#', 'C#', 'E', 'F#', 'C#', 'E', 'F#', 'C#', 'E', 'F#', 'C#', 'E', 'F#']	0.0	0.0	0.0	0.5
48.0	0.5	25.0	['B4']	[]	[True]	25.0	2.0	28.0	V	True	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	e	e	5	None	False	['B', 'B', 'B', 'B', 'F#', 'F#', 'F#', 'F#', 'D#', 'D#', 'D#', 'D#', 'F#', 'F#', 'F#', 'F#']	0.0	0.0	0.0	0.75
48.125	0.5	25.0	['B4']	[]	[False]	25.0	2.0	28.0	V	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	e	e	5	None	False	['B', 'B', 'B', 'B', 'F#', 'F#', 'F#', 'F#', 'D#', 'D#', 'D#', 'D#', 'F#', 'F#', 'F#', 'F#']	0.0	0.0	0.0	0.75
48.25	0.5	25.0	['B4']	[]	[False]	25.0	2.0	28.0	V	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	e	e	5	None	False	['B', 'B', 'B', 'B', 'F#', 'F#', 'F#', 'F#', 'D#', 'D#', 'D#', 'D#', 'F#', 'F#', 'F#', 'F#']	0.0	0.0	0.0	0.75
48.375	0.5	25.0	['B4']	[]	[False]	25.0	2.0	28.0	V	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	e	e	5	None	False	['B', 'B', 'B', 'B', 'F#', 'F#', 'F#', 'F#', 'D#', 'D#', 'D#', 'D#', 'F#', 'F#', 'F#', 'F#']	0.0	0.0	0.0	0.75
48.5	0.5	25.0	['F#5']	[]	[True]	25.0	2.0	28.0	V	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	e	e	5	None	False	['B', 'B', 'B', 'B', 'F#', 'F#', 'F#', 'F#', 'D#', 'D#', 'D#', 'D#', 'F#', 'F#', 'F#', 'F#']	0.0	0.0	0.0	0.75
