	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
9.125	0.25	3.0	['D5']	[]	[False]	3.0	1.0	11.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	False	['D', 'D', 'C', 'C', 'F#', 'F#', 'A', 'A']	0.0	0.0	0.0	0.75
9.25	0.25	3.0	['C6']	[]	[True]	3.0	1.0	11.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	False	['D', 'D', 'C', 'C', 'F#', 'F#', 'A', 'A']	0.0	0.0	0.0	0.75
9.375	0.25	3.0	['C6']	[]	[False]	3.0	1.0	11.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	False	['D', 'D', 'C', 'C', 'F#', 'F#', 'A', 'A']	0.0	0.0	0.0	0.75
9.5	0.25	3.0	['F#5']	[]	[True]	3.0	1.0	11.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	False	['D', 'D', 'C', 'C', 'F#', 'F#', 'A', 'A']	0.0	0.0	0.0	0.75
9.625	0.25	3.0	['F#5']	[]	[False]	3.0	1.0	11.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	False	['D', 'D', 'C', 'C', 'F#', 'F#', 'A', 'A']	0.0	0.0	0.0	0.75
9.75	0.25	3.0	['A5']	[]	[True]	3.0	1.0	11.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	False	['D', 'D', 'C', 'C', 'F#', 'F#', 'A', 'A']	0.0	0.0	0.0	0.75
9.875	0.25	3.0	['A5']	[]	[False]	3.0	1.0	11.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	False	['D', 'D', 'C', 'C', 'F#', 'F#', 'A', 'A']	0.0	0.0	0.0	0.75
10.0	1.0	3.0	['C5', 'D5', 'F#5', 'A5']	['M2', 'A4', 'M6']	[True, True, True, True]	3.0	1.0	12.0	V7	True	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	False	['C', 'D', 'F#', 'A', 'C', 'D', 'F#', 'A', 'C', 'D', 'F#', 'A', 'C', 'D', 'F#', 'A', 'C', 'D', 'F#', 'A', 'C', 'D', 'F#', 'A', 'C', 'D', 'F#', 'A', 'C', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
10.125	1.0	3.0	['C5', 'D5', 'F#5', 'A5']	['M2', 'A4', 'M6']	[False, False, False, False]	3.0	1.0	12.0	V7	False	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	False	['C', 'D', 'F#', 'A', 'C', 'D', 'F#', 'A', 'C', 'D', 'F#', 'A', 'C', 'D', 'F#', 'A', 'C', 'D', 'F#', 'A', 'C', 'D', 'F#', 'A', 'C', 'D', 'F#', 'A', 'C', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
10.25	1.0	3.0	['C5', 'D5', 'F#5', 'A5']	['M2', 'A4', 'M6']	[False, False, False, False]	3.0	1.0	12.0	V7	False	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	False	['C', 'D', 'F#', 'A', 'C', 'D', 'F#', 'A', 'C', 'D', 'F#', 'A', 'C', 'D', 'F#', 'A', 'C', 'D', 'F#', 'A', 'C', 'D', 'F#', 'A', 'C', 'D', 'F#', 'A', 'C', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
10.375	1.0	3.0	['C5', 'D5', 'F#5', 'A5']	['M2', 'A4', 'M6']	[False, False, False, False]	3.0	1.0	12.0	V7	False	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	False	['C', 'D', 'F#', 'A', 'C', 'D', 'F#', 'A', 'C', 'D', 'F#', 'A', 'C', 'D', 'F#', 'A', 'C', 'D', 'F#', 'A', 'C', 'D', 'F#', 'A', 'C', 'D', 'F#', 'A', 'C', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
10.5	1.0	3.0	['C5', 'D5', 'F#5', 'A5']	['M2', 'A4', 'M6']	[False, False, False, False]	3.0	1.0	12.0	V7	False	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	False	['C', 'D', 'F#', 'A', 'C', 'D', 'F#', 'A', 'C', 'D', 'F#', 'A', 'C', 'D', 'F#', 'A', 'C', 'D', 'F#', 'A', 'C', 'D', 'F#', 'A', 'C', 'D', 'F#', 'A', 'C', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
10.625	1.0	3.0	['C5', 'D5', 'F#5', 'A5']	['M2', 'A4', 'M6']	[False, False, False, False]	3.0	1.0	12.0	V7	False	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	False	['C', 'D', 'F#', 'A', 'C', 'D', 'F#', 'A', 'C', 'D', 'F#', 'A', 'C', 'D', 'F#', 'A', 'C', 'D', 'F#', 'A', 'C', 'D', 'F#', 'A', 'C', 'D', 'F#', 'A', 'C', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
10.75	1.0	3.0	['C5', 'D5', 'F#5', 'A5']	['M2', 'A4', 'M6']	[False, False, False, False]	3.0	1.0	12.0	V7	False	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	False	['C', 'D', 'F#', 'A', 'C', 'D', 'F#', 'A', 'C', 'D', 'F#', 'A', 'C', 'D', 'F#', 'A', 'C', 'D', 'F#', 'A', 'C', 'D', 'F#', 'A', 'C', 'D', 'F#', 'A', 'C', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
10.875	1.0	3.0	['C5', 'D5', 'F#5', 'A5']	['M2', 'A4', 'M6']	[False, False, False, False]	3.0	1.0	12.0	V7	False	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	False	['C', 'D', 'F#', 'A', 'C', 'D', 'F#', 'A', 'C', 'D', 'F#', 'A', 'C', 'D', 'F#', 'A', 'C', 'D', 'F#', 'A', 'C', 'D', 'F#', 'A', 'C', 'D', 'F#', 'A', 'C', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
11.0	1.0	3.0	['B4', 'D5', 'G5']	['m3', 'm6']	[True, True, True]	3.0	1.0	13.0	V/iv	True	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	g	c	5	4	False	['B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G']	0.0	0.0	0.0	0.0
11.125	1.0	3.0	['B4', 'D5', 'G5']	['m3', 'm6']	[False, False, False]	3.0	1.0	13.0	V/iv	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	g	c	5	4	False	['B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G']	0.0	0.0	0.0	0.0
11.25	1.0	3.0	['B4', 'D5', 'G5']	['m3', 'm6']	[False, False, False]	3.0	1.0	13.0	V/iv	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	g	c	5	4	False	['B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G']	0.0	0.0	0.0	0.0
11.375	1.0	3.0	['B4', 'D5', 'G5']	['m3', 'm6']	[False, False, False]	3.0	1.0	13.0	V/iv	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	g	c	5	4	False	['B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G']	0.0	0.0	0.0	0.0
11.5	1.0	3.0	['B4', 'D5', 'G5']	['m3', 'm6']	[False, False, False]	3.0	1.0	13.0	V/iv	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	g	c	5	4	False	['B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G']	0.0	0.0	0.0	0.0
11.625	1.0	3.0	['B4', 'D5', 'G5']	['m3', 'm6']	[False, False, False]	3.0	1.0	13.0	V/iv	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	g	c	5	4	False	['B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G']	0.0	0.0	0.0	0.0
11.75	1.0	3.0	['B4', 'D5', 'G5']	['m3', 'm6']	[False, False, False]	3.0	1.0	13.0	V/iv	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	g	c	5	4	False	['B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G']	0.0	0.0	0.0	0.0
11.875	1.0	3.0	['B4', 'D5', 'G5']	['m3', 'm6']	[False, False, False]	3.0	1.0	13.0	V/iv	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	g	c	5	4	False	['B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G']	0.0	0.0	0.0	0.0
12.0	0.5	3.0	['C5']	[]	[True]	3.0	1.0	14.0	iv	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	g	g	4	None	False	['C', 'C', 'C', 'C', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'G']	0.0	0.0	0.0	0.5
12.125	0.5	3.0	['C5']	[]	[False]	3.0	1.0	14.0	iv	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	g	g	4	None	False	['C', 'C', 'C', 'C', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'G']	0.0	0.0	0.0	0.5
12.25	0.5	3.0	['C5']	[]	[False]	3.0	1.0	14.0	iv	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	g	g	4	None	False	['C', 'C', 'C', 'C', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'G']	0.0	0.0	0.0	0.5
12.375	0.5	3.0	['C5']	[]	[False]	3.0	1.0	14.0	iv	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	g	g	4	None	False	['C', 'C', 'C', 'C', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'G']	0.0	0.0	0.0	0.5
12.5	0.5	3.0	['E-5', 'G5']	['M3']	[True, True]	3.0	1.0	14.0	iv	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	g	g	4	None	False	['C', 'C', 'C', 'C', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'G']	0.0	0.0	0.0	0.5
12.625	0.5	3.0	['E-5', 'G5']	['M3']	[False, False]	3.0	1.0	14.0	iv	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	g	g	4	None	False	['C', 'C', 'C', 'C', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'G']	0.0	0.0	0.0	0.5
12.75	0.5	3.0	['E-5', 'G5']	['M3']	[False, False]	3.0	1.0	14.0	iv	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	g	g	4	None	False	['C', 'C', 'C', 'C', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'G']	0.0	0.0	0.0	0.5
12.875	0.5	3.0	['E-5', 'G5']	['M3']	[False, False]	3.0	1.0	14.0	iv	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	g	g	4	None	False	['C', 'C', 'C', 'C', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'G']	0.0	0.0	0.0	0.5
13.0	0.5	4.0	['A4', 'C5', 'F#5']	['m3', 'M6']	[True, True, True]	4.0	0.5	15.0	viio	True	('A', 'C', 'F#')	A	F#	1.0	diminished triad	(0, 6, 9)	g	g	#7	None	False	['A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'F#']	0.0	0.0	0.0	0.0
13.125	0.5	4.0	['A4', 'C5', 'F#5']	['m3', 'M6']	[False, False, False]	4.0	0.5	15.0	viio	False	('A', 'C', 'F#')	A	F#	1.0	diminished triad	(0, 6, 9)	g	g	#7	None	False	['A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'F#']	0.0	0.0	0.0	0.0
13.25	0.5	4.0	['A4', 'C5', 'F#5']	['m3', 'M6']	[False, False, False]	4.0	0.5	15.0	viio	False	('A', 'C', 'F#')	A	F#	1.0	diminished triad	(0, 6, 9)	g	g	#7	None	False	['A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'F#']	0.0	0.0	0.0	0.0
13.375	0.5	4.0	['A4', 'C5', 'F#5']	['m3', 'M6']	[False, False, False]	4.0	0.5	15.0	viio	False	('A', 'C', 'F#')	A	F#	1.0	diminished triad	(0, 6, 9)	g	g	#7	None	False	['A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'F#']	0.0	0.0	0.0	0.0
13.5	0.5	4.0	['A4', 'C5', 'E-5', 'F#5']	['m3', 'd5', 'M6']	[True, True, True, True]	4.0	0.5	16.0	viio7	True	('A', 'C', 'E-', 'F#')	A	F#	1.0	diminished seventh chord	(0, 3, 6, 9)	g	g	#7	None	False	['A', 'C', 'E-', 'F#', 'A', 'C', 'E-', 'F#', 'A', 'C', 'E-', 'F#', 'A', 'C', 'E-', 'F#']	0.0	0.0	0.0	0.0
13.625	0.5	4.0	['A4', 'C5', 'E-5', 'F#5']	['m3', 'd5', 'M6']	[False, False, False, False]	4.0	0.5	16.0	viio7	False	('A', 'C', 'E-', 'F#')	A	F#	1.0	diminished seventh chord	(0, 3, 6, 9)	g	g	#7	None	False	['A', 'C', 'E-', 'F#', 'A', 'C', 'E-', 'F#', 'A', 'C', 'E-', 'F#', 'A', 'C', 'E-', 'F#']	0.0	0.0	0.0	0.0
13.75	0.5	4.0	['A4', 'C5', 'E-5', 'F#5']	['m3', 'd5', 'M6']	[False, False, False, False]	4.0	0.5	16.0	viio7	False	('A', 'C', 'E-', 'F#')	A	F#	1.0	diminished seventh chord	(0, 3, 6, 9)	g	g	#7	None	False	['A', 'C', 'E-', 'F#', 'A', 'C', 'E-', 'F#', 'A', 'C', 'E-', 'F#', 'A', 'C', 'E-', 'F#']	0.0	0.0	0.0	0.0
13.875	0.5	4.0	['A4', 'C5', 'E-5', 'F#5']	['m3', 'd5', 'M6']	[False, False, False, False]	4.0	0.5	16.0	viio7	False	('A', 'C', 'E-', 'F#')	A	F#	1.0	diminished seventh chord	(0, 3, 6, 9)	g	g	#7	None	False	['A', 'C', 'E-', 'F#', 'A', 'C', 'E-', 'F#', 'A', 'C', 'E-', 'F#', 'A', 'C', 'E-', 'F#']	0.0	0.0	0.0	0.0
14.0	0.25	4.0	['D5']	[]	[True]	4.0	1.0	17.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	False	['D', 'D', 'C', 'C', 'F#', 'F#', 'A', 'A']	0.0	0.0	0.0	0.75
14.125	0.25	4.0	['D5']	[]	[False]	4.0	1.0	17.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	False	['D', 'D', 'C', 'C', 'F#', 'F#', 'A', 'A']	0.0	0.0	0.0	0.75
14.25	0.25	4.0	['C6']	[]	[True]	4.0	1.0	17.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	False	['D', 'D', 'C', 'C', 'F#', 'F#', 'A', 'A']	0.0	0.0	0.0	0.75
14.375	0.25	4.0	['C6']	[]	[False]	4.0	1.0	17.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	False	['D', 'D', 'C', 'C', 'F#', 'F#', 'A', 'A']	0.0	0.0	0.0	0.75
14.5	0.25	4.0	['F#5']	[]	[True]	4.0	1.0	17.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	False	['D', 'D', 'C', 'C', 'F#', 'F#', 'A', 'A']	0.0	0.0	0.0	0.75
14.625	0.25	4.0	['F#5']	[]	[False]	4.0	1.0	17.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	False	['D', 'D', 'C', 'C', 'F#', 'F#', 'A', 'A']	0.0	0.0	0.0	0.75
14.75	0.25	4.0	['A5']	[]	[True]	4.0	1.0	17.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	False	['D', 'D', 'C', 'C', 'F#', 'F#', 'A', 'A']	0.0	0.0	0.0	0.75
14.875	0.25	4.0	['A5']	[]	[False]	4.0	1.0	17.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	False	['D', 'D', 'C', 'C', 'F#', 'F#', 'A', 'A']	0.0	0.0	0.0	0.75
15.0	0.5	4.0	['G4']	[]	[True]	4.0	1.0	18.0	i	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None	False	['G', 'G', 'G', 'G', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D']	0.0	0.0	0.0	0.5
15.125	0.5	4.0	['G4']	[]	[False]	4.0	1.0	18.0	i	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None	False	['G', 'G', 'G', 'G', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D']	0.0	0.0	0.0	0.5
15.25	0.5	4.0	['G4']	[]	[False]	4.0	1.0	18.0	i	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None	False	['G', 'G', 'G', 'G', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D']	0.0	0.0	0.0	0.5
15.375	0.5	4.0	['G4']	[]	[False]	4.0	1.0	18.0	i	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None	False	['G', 'G', 'G', 'G', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D']	0.0	0.0	0.0	0.5
15.5	0.5	4.0	['B-4', 'D5']	['M3']	[True, True]	4.0	1.0	18.0	i	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None	False	['G', 'G', 'G', 'G', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D']	0.0	0.0	0.0	0.5
15.625	0.5	4.0	['B-4', 'D5']	['M3']	[False, False]	4.0	1.0	18.0	i	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None	False	['G', 'G', 'G', 'G', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D']	0.0	0.0	0.0	0.5
15.75	0.5	4.0	['B-4', 'D5']	['M3']	[False, False]	4.0	1.0	18.0	i	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None	False	['G', 'G', 'G', 'G', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D']	0.0	0.0	0.0	0.5
15.875	0.5	4.0	['B-4', 'D5']	['M3']	[False, False]	4.0	1.0	18.0	i	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None	False	['G', 'G', 'G', 'G', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D']	0.0	0.0	0.0	0.5
16.0	1.0	4.0	['F4', 'A4', 'C5']	['M3', 'P5']	[True, True, True]	4.0	1.0	19.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C']	0.0	0.0	0.0	0.0
16.125	1.0	4.0	['F4', 'A4', 'C5']	['M3', 'P5']	[False, False, False]	4.0	1.0	19.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C']	0.0	0.0	0.0	0.0
16.25	1.0	4.0	['F4', 'A4', 'C5']	['M3', 'P5']	[False, False, False]	4.0	1.0	19.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C']	0.0	0.0	0.0	0.0
16.375	1.0	4.0	['F4', 'A4', 'C5']	['M3', 'P5']	[False, False, False]	4.0	1.0	19.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C']	0.0	0.0	0.0	0.0
16.5	1.0	4.0	['F4', 'A4', 'C5']	['M3', 'P5']	[False, False, False]	4.0	1.0	19.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C']	0.0	0.0	0.0	0.0
16.625	1.0	4.0	['F4', 'A4', 'C5']	['M3', 'P5']	[False, False, False]	4.0	1.0	19.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C']	0.0	0.0	0.0	0.0
16.75	1.0	4.0	['F4', 'A4', 'C5']	['M3', 'P5']	[False, False, False]	4.0	1.0	19.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C']	0.0	0.0	0.0	0.0
16.875	1.0	4.0	['F4', 'A4', 'C5']	['M3', 'P5']	[False, False, False]	4.0	1.0	19.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C']	0.0	0.0	0.0	0.0
17.0	1.0	5.0	['F4', 'A4', 'C5']	['M3', 'P5']	[True, True, True]	5.0	1.0	20.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C']	0.0	0.0	0.0	0.0
17.125	1.0	5.0	['F4', 'A4', 'C5']	['M3', 'P5']	[False, False, False]	5.0	1.0	20.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C']	0.0	0.0	0.0	0.0
17.25	1.0	5.0	['F4', 'A4', 'C5']	['M3', 'P5']	[False, False, False]	5.0	1.0	20.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C']	0.0	0.0	0.0	0.0
17.375	1.0	5.0	['F4', 'A4', 'C5']	['M3', 'P5']	[False, False, False]	5.0	1.0	20.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C']	0.0	0.0	0.0	0.0
17.5	1.0	5.0	['F4', 'A4', 'C5']	['M3', 'P5']	[False, False, False]	5.0	1.0	20.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C']	0.0	0.0	0.0	0.0
17.625	1.0	5.0	['F4', 'A4', 'C5']	['M3', 'P5']	[False, False, False]	5.0	1.0	20.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C']	0.0	0.0	0.0	0.0
17.75	1.0	5.0	['F4', 'A4', 'C5']	['M3', 'P5']	[False, False, False]	5.0	1.0	20.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C']	0.0	0.0	0.0	0.0
