	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
140.5	2.0	70.0	['F4', 'A4', 'C5']	['M3', 'P5']	[False, False, False]	70.0	2.0	108.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C']	0.0	0.0	0.0	0.0
140.625	2.0	70.0	['F4', 'A4', 'C5']	['M3', 'P5']	[False, False, False]	70.0	2.0	108.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C']	0.0	0.0	0.0	0.0
140.75	2.0	70.0	['F4', 'A4', 'C5']	['M3', 'P5']	[False, False, False]	70.0	2.0	108.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C']	0.0	0.0	0.0	0.0
140.875	2.0	70.0	['F4', 'A4', 'C5']	['M3', 'P5']	[False, False, False]	70.0	2.0	108.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C']	0.0	0.0	0.0	0.0
141.0	0.5	71.0	['E5']	[]	[True]	71.0	1.0	109.0	V7	True	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['E', 'E', 'E', 'E', 'G', 'B-', 'C', 'G', 'B-', 'C', 'G', 'B-', 'C', 'G', 'B-', 'C']	0.0	0.0	0.0	0.5
141.125	0.5	71.0	['E5']	[]	[False]	71.0	1.0	109.0	V7	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['E', 'E', 'E', 'E', 'G', 'B-', 'C', 'G', 'B-', 'C', 'G', 'B-', 'C', 'G', 'B-', 'C']	0.0	0.0	0.0	0.5
141.25	0.5	71.0	['E5']	[]	[False]	71.0	1.0	109.0	V7	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['E', 'E', 'E', 'E', 'G', 'B-', 'C', 'G', 'B-', 'C', 'G', 'B-', 'C', 'G', 'B-', 'C']	0.0	0.0	0.0	0.5
141.375	0.5	71.0	['E5']	[]	[False]	71.0	1.0	109.0	V7	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['E', 'E', 'E', 'E', 'G', 'B-', 'C', 'G', 'B-', 'C', 'G', 'B-', 'C', 'G', 'B-', 'C']	0.0	0.0	0.0	0.5
141.5	0.5	71.0	['G5', 'B-5', 'C6']	['m3', 'P4']	[True, True, True]	71.0	1.0	109.0	V7	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['E', 'E', 'E', 'E', 'G', 'B-', 'C', 'G', 'B-', 'C', 'G', 'B-', 'C', 'G', 'B-', 'C']	0.0	0.0	0.0	0.5
141.625	0.5	71.0	['G5', 'B-5', 'C6']	['m3', 'P4']	[False, False, False]	71.0	1.0	109.0	V7	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['E', 'E', 'E', 'E', 'G', 'B-', 'C', 'G', 'B-', 'C', 'G', 'B-', 'C', 'G', 'B-', 'C']	0.0	0.0	0.0	0.5
141.75	0.5	71.0	['G5', 'B-5', 'C6']	['m3', 'P4']	[False, False, False]	71.0	1.0	109.0	V7	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['E', 'E', 'E', 'E', 'G', 'B-', 'C', 'G', 'B-', 'C', 'G', 'B-', 'C', 'G', 'B-', 'C']	0.0	0.0	0.0	0.5
141.875	0.5	71.0	['G5', 'B-5', 'C6']	['m3', 'P4']	[False, False, False]	71.0	1.0	109.0	V7	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['E', 'E', 'E', 'E', 'G', 'B-', 'C', 'G', 'B-', 'C', 'G', 'B-', 'C', 'G', 'B-', 'C']	0.0	0.0	0.0	0.5
142.0	1.0	71.0	['F4', 'A4', 'C5']	['M3', 'P5']	[True, True, True]	71.0	1.0	110.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C']	0.0	0.0	0.0	0.0
142.125	1.0	71.0	['F4', 'A4', 'C5']	['M3', 'P5']	[False, False, False]	71.0	1.0	110.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C']	0.0	0.0	0.0	0.0
142.25	1.0	71.0	['F4', 'A4', 'C5']	['M3', 'P5']	[False, False, False]	71.0	1.0	110.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C']	0.0	0.0	0.0	0.0
142.375	1.0	71.0	['F4', 'A4', 'C5']	['M3', 'P5']	[False, False, False]	71.0	1.0	110.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C']	0.0	0.0	0.0	0.0
142.5	1.0	71.0	['F4', 'A4', 'C5']	['M3', 'P5']	[False, False, False]	71.0	1.0	110.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C']	0.0	0.0	0.0	0.0
142.625	1.0	71.0	['F4', 'A4', 'C5']	['M3', 'P5']	[False, False, False]	71.0	1.0	110.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C']	0.0	0.0	0.0	0.0
142.75	1.0	71.0	['F4', 'A4', 'C5']	['M3', 'P5']	[False, False, False]	71.0	1.0	110.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C']	0.0	0.0	0.0	0.0
142.875	1.0	71.0	['F4', 'A4', 'C5']	['M3', 'P5']	[False, False, False]	71.0	1.0	110.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C']	0.0	0.0	0.0	0.0
143.0	0.5	72.0	['B-5']	[]	[True]	72.0	2.0	111.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'B-', 'B-', 'B-', 'C', 'C', 'C', 'C', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G']	0.0	0.0	0.0	0.5
143.125	0.5	72.0	['B-5']	[]	[False]	72.0	2.0	111.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'B-', 'B-', 'B-', 'C', 'C', 'C', 'C', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G']	0.0	0.0	0.0	0.5
143.25	0.5	72.0	['B-5']	[]	[False]	72.0	2.0	111.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'B-', 'B-', 'B-', 'C', 'C', 'C', 'C', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G']	0.0	0.0	0.0	0.5
143.375	0.5	72.0	['B-5']	[]	[False]	72.0	2.0	111.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'B-', 'B-', 'B-', 'C', 'C', 'C', 'C', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G']	0.0	0.0	0.0	0.5
143.5	0.5	72.0	['C5']	[]	[True]	72.0	2.0	111.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'B-', 'B-', 'B-', 'C', 'C', 'C', 'C', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G']	0.0	0.0	0.0	0.5
143.625	0.5	72.0	['C5']	[]	[False]	72.0	2.0	111.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'B-', 'B-', 'B-', 'C', 'C', 'C', 'C', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G']	0.0	0.0	0.0	0.5
143.75	0.5	72.0	['C5']	[]	[False]	72.0	2.0	111.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'B-', 'B-', 'B-', 'C', 'C', 'C', 'C', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G']	0.0	0.0	0.0	0.5
143.875	0.5	72.0	['C5']	[]	[False]	72.0	2.0	111.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'B-', 'B-', 'B-', 'C', 'C', 'C', 'C', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G']	0.0	0.0	0.0	0.5
144.0	0.5	72.0	['E5', 'G5']	['m3']	[True, True]	72.0	2.0	111.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'B-', 'B-', 'B-', 'C', 'C', 'C', 'C', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G']	0.0	0.0	0.0	0.5
144.125	0.5	72.0	['E5', 'G5']	['m3']	[False, False]	72.0	2.0	111.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'B-', 'B-', 'B-', 'C', 'C', 'C', 'C', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G']	0.0	0.0	0.0	0.5
144.25	0.5	72.0	['E5', 'G5']	['m3']	[False, False]	72.0	2.0	111.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'B-', 'B-', 'B-', 'C', 'C', 'C', 'C', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G']	0.0	0.0	0.0	0.5
144.375	0.5	72.0	['E5', 'G5']	['m3']	[False, False]	72.0	2.0	111.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'B-', 'B-', 'B-', 'C', 'C', 'C', 'C', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G']	0.0	0.0	0.0	0.5
144.5	0.5	72.0	['C5', 'E5', 'G5']	['M3', 'P5']	[True, True, True]	72.0	2.0	111.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'B-', 'B-', 'B-', 'C', 'C', 'C', 'C', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G']	0.0	0.0	0.0	0.5
144.625	0.5	72.0	['C5', 'E5', 'G5']	['M3', 'P5']	[False, False, False]	72.0	2.0	111.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'B-', 'B-', 'B-', 'C', 'C', 'C', 'C', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G']	0.0	0.0	0.0	0.5
144.75	0.5	72.0	['C5', 'E5', 'G5']	['M3', 'P5']	[False, False, False]	72.0	2.0	111.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'B-', 'B-', 'B-', 'C', 'C', 'C', 'C', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G']	0.0	0.0	0.0	0.5
144.875	0.5	72.0	['C5', 'E5', 'G5']	['M3', 'P5']	[False, False, False]	72.0	2.0	111.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'B-', 'B-', 'B-', 'C', 'C', 'C', 'C', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G']	0.0	0.0	0.0	0.5
145.0	0.25	73.0	['C5']	[]	[True]	73.0	1.0	112.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None	False	['C', 'C', 'G', 'G', 'E', 'E', 'G', 'G']	0.0	0.0	0.0	0.75
145.125	0.25	73.0	['C5']	[]	[False]	73.0	1.0	112.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None	False	['C', 'C', 'G', 'G', 'E', 'E', 'G', 'G']	0.0	0.0	0.0	0.75
145.25	0.25	73.0	['G5']	[]	[True]	73.0	1.0	112.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None	False	['C', 'C', 'G', 'G', 'E', 'E', 'G', 'G']	0.0	0.0	0.0	0.75
145.375	0.25	73.0	['G5']	[]	[False]	73.0	1.0	112.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None	False	['C', 'C', 'G', 'G', 'E', 'E', 'G', 'G']	0.0	0.0	0.0	0.75
145.5	0.25	73.0	['E5']	[]	[True]	73.0	1.0	112.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None	False	['C', 'C', 'G', 'G', 'E', 'E', 'G', 'G']	0.0	0.0	0.0	0.75
145.625	0.25	73.0	['E5']	[]	[False]	73.0	1.0	112.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None	False	['C', 'C', 'G', 'G', 'E', 'E', 'G', 'G']	0.0	0.0	0.0	0.75
145.75	0.25	73.0	['G5']	[]	[True]	73.0	1.0	112.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None	False	['C', 'C', 'G', 'G', 'E', 'E', 'G', 'G']	0.0	0.0	0.0	0.75
145.875	0.25	73.0	['G5']	[]	[False]	73.0	1.0	112.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None	False	['C', 'C', 'G', 'G', 'E', 'E', 'G', 'G']	0.0	0.0	0.0	0.75
146.0	1.0	73.0	['F4', 'A4', 'C5']	['M3', 'P5']	[True, True, True]	73.0	1.0	113.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C']	0.0	0.0	0.0	0.0
146.125	1.0	73.0	['F4', 'A4', 'C5']	['M3', 'P5']	[False, False, False]	73.0	1.0	113.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C']	0.0	0.0	0.0	0.0
146.25	1.0	73.0	['F4', 'A4', 'C5']	['M3', 'P5']	[False, False, False]	73.0	1.0	113.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C']	0.0	0.0	0.0	0.0
146.375	1.0	73.0	['F4', 'A4', 'C5']	['M3', 'P5']	[False, False, False]	73.0	1.0	113.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C']	0.0	0.0	0.0	0.0
146.5	1.0	73.0	['F4', 'A4', 'C5']	['M3', 'P5']	[False, False, False]	73.0	1.0	113.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C']	0.0	0.0	0.0	0.0
146.625	1.0	73.0	['F4', 'A4', 'C5']	['M3', 'P5']	[False, False, False]	73.0	1.0	113.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C']	0.0	0.0	0.0	0.0
146.75	1.0	73.0	['F4', 'A4', 'C5']	['M3', 'P5']	[False, False, False]	73.0	1.0	113.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C']	0.0	0.0	0.0	0.0
146.875	1.0	73.0	['F4', 'A4', 'C5']	['M3', 'P5']	[False, False, False]	73.0	1.0	113.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C']	0.0	0.0	0.0	0.0
147.0	1.0	74.0	['F4']	[]	[True]	74.0	2.0	114.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C']	0.0	0.0	0.0	0.5
147.125	1.0	74.0	['F4']	[]	[False]	74.0	2.0	114.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C']	0.0	0.0	0.0	0.5
147.25	1.0	74.0	['F4']	[]	[False]	74.0	2.0	114.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C']	0.0	0.0	0.0	0.5
147.375	1.0	74.0	['F4']	[]	[False]	74.0	2.0	114.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C']	0.0	0.0	0.0	0.5
147.5	1.0	74.0	['F4']	[]	[False]	74.0	2.0	114.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C']	0.0	0.0	0.0	0.5
147.625	1.0	74.0	['F4']	[]	[False]	74.0	2.0	114.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C']	0.0	0.0	0.0	0.5
147.75	1.0	74.0	['F4']	[]	[False]	74.0	2.0	114.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C']	0.0	0.0	0.0	0.5
147.875	1.0	74.0	['F4']	[]	[False]	74.0	2.0	114.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C']	0.0	0.0	0.0	0.5
148.0	1.0	74.0	['A4', 'C5']	['m3']	[True, True]	74.0	2.0	114.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C']	0.0	0.0	0.0	0.5
148.125	1.0	74.0	['A4', 'C5']	['m3']	[False, False]	74.0	2.0	114.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C']	0.0	0.0	0.0	0.5
148.25	1.0	74.0	['A4', 'C5']	['m3']	[False, False]	74.0	2.0	114.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C']	0.0	0.0	0.0	0.5
148.375	1.0	74.0	['A4', 'C5']	['m3']	[False, False]	74.0	2.0	114.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C']	0.0	0.0	0.0	0.5
148.5	1.0	74.0	['A4', 'C5']	['m3']	[False, False]	74.0	2.0	114.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C']	0.0	0.0	0.0	0.5
