	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
8.5	0.5	5.0	['A4', 'C#5', 'E5']	['M3', 'P5']	[True, True, True]	5.0	0.5	11.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E']	0.0	0.0	0.0	0.0
8.625	0.5	5.0	['A4', 'C#5', 'E5']	['M3', 'P5']	[False, False, False]	5.0	0.5	11.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E']	0.0	0.0	0.0	0.0
8.75	0.5	5.0	['A4', 'C#5', 'E5']	['M3', 'P5']	[False, False, False]	5.0	0.5	11.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E']	0.0	0.0	0.0	0.0
8.875	0.5	5.0	['A4', 'C#5', 'E5']	['M3', 'P5']	[False, False, False]	5.0	0.5	11.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E']	0.0	0.0	0.0	0.0
9.0	0.5	5.0	['G#5', 'A5', 'C#6', 'E6']	['m2', 'P4', 'm6']	[True, True, True, True]	5.0	0.5	12.0	I7	True	('G#', 'A', 'C#', 'E')	G#	A	3.0	major seventh chord	(1, 4, 8, 9)	A	A	1	None	False	['G#', 'A', 'C#', 'E', 'G#', 'A', 'C#', 'E', 'G#', 'A', 'C#', 'E', 'G#', 'A', 'C#', 'E']	0.0	0.0	0.0	0.0
9.125	0.5	5.0	['G#5', 'A5', 'C#6', 'E6']	['m2', 'P4', 'm6']	[False, False, False, False]	5.0	0.5	12.0	I7	False	('G#', 'A', 'C#', 'E')	G#	A	3.0	major seventh chord	(1, 4, 8, 9)	A	A	1	None	False	['G#', 'A', 'C#', 'E', 'G#', 'A', 'C#', 'E', 'G#', 'A', 'C#', 'E', 'G#', 'A', 'C#', 'E']	0.0	0.0	0.0	0.0
9.25	0.5	5.0	['G#5', 'A5', 'C#6', 'E6']	['m2', 'P4', 'm6']	[False, False, False, False]	5.0	0.5	12.0	I7	False	('G#', 'A', 'C#', 'E')	G#	A	3.0	major seventh chord	(1, 4, 8, 9)	A	A	1	None	False	['G#', 'A', 'C#', 'E', 'G#', 'A', 'C#', 'E', 'G#', 'A', 'C#', 'E', 'G#', 'A', 'C#', 'E']	0.0	0.0	0.0	0.0
9.375	0.5	5.0	['G#5', 'A5', 'C#6', 'E6']	['m2', 'P4', 'm6']	[False, False, False, False]	5.0	0.5	12.0	I7	False	('G#', 'A', 'C#', 'E')	G#	A	3.0	major seventh chord	(1, 4, 8, 9)	A	A	1	None	False	['G#', 'A', 'C#', 'E', 'G#', 'A', 'C#', 'E', 'G#', 'A', 'C#', 'E', 'G#', 'A', 'C#', 'E']	0.0	0.0	0.0	0.0
9.5	0.5	5.0	['F#5', 'A5', 'C#6']	['m3', 'P5']	[True, True, True]	5.0	0.5	13.0	vi	True	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	A	A	6	None	False	['F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#']	0.0	0.0	0.0	0.0
9.625	0.5	5.0	['F#5', 'A5', 'C#6']	['m3', 'P5']	[False, False, False]	5.0	0.5	13.0	vi	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	A	A	6	None	False	['F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#']	0.0	0.0	0.0	0.0
9.75	0.5	5.0	['F#5', 'A5', 'C#6']	['m3', 'P5']	[False, False, False]	5.0	0.5	13.0	vi	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	A	A	6	None	False	['F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#']	0.0	0.0	0.0	0.0
9.875	0.5	5.0	['F#5', 'A5', 'C#6']	['m3', 'P5']	[False, False, False]	5.0	0.5	13.0	vi	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	A	A	6	None	False	['F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#']	0.0	0.0	0.0	0.0
10.0	0.5	5.0	['E5', 'A5', 'C#6']	['P4', 'M6']	[True, True, True]	5.0	0.5	14.0	I	True	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None	False	['E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#']	0.0	0.0	0.0	0.0
10.125	0.5	5.0	['E5', 'A5', 'C#6']	['P4', 'M6']	[False, False, False]	5.0	0.5	14.0	I	False	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None	False	['E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#']	0.0	0.0	0.0	0.0
10.25	0.5	5.0	['E5', 'A5', 'C#6']	['P4', 'M6']	[False, False, False]	5.0	0.5	14.0	I	False	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None	False	['E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#']	0.0	0.0	0.0	0.0
10.375	0.5	5.0	['E5', 'A5', 'C#6']	['P4', 'M6']	[False, False, False]	5.0	0.5	14.0	I	False	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None	False	['E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#']	0.0	0.0	0.0	0.0
10.5	0.25	6.0	['D5']	[]	[True]	6.0	1.0	15.0	IV	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	A	A	4	None	False	['D', 'D', 'A', 'A', 'F#', 'F#', 'A', 'A']	0.0	0.0	0.0	0.75
10.625	0.25	6.0	['D5']	[]	[False]	6.0	1.0	15.0	IV	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	A	A	4	None	False	['D', 'D', 'A', 'A', 'F#', 'F#', 'A', 'A']	0.0	0.0	0.0	0.75
10.75	0.25	6.0	['A5']	[]	[True]	6.0	1.0	15.0	IV	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	A	A	4	None	False	['D', 'D', 'A', 'A', 'F#', 'F#', 'A', 'A']	0.0	0.0	0.0	0.75
10.875	0.25	6.0	['A5']	[]	[False]	6.0	1.0	15.0	IV	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	A	A	4	None	False	['D', 'D', 'A', 'A', 'F#', 'F#', 'A', 'A']	0.0	0.0	0.0	0.75
11.0	0.25	6.0	['F#5']	[]	[True]	6.0	1.0	15.0	IV	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	A	A	4	None	False	['D', 'D', 'A', 'A', 'F#', 'F#', 'A', 'A']	0.0	0.0	0.0	0.75
11.125	0.25	6.0	['F#5']	[]	[False]	6.0	1.0	15.0	IV	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	A	A	4	None	False	['D', 'D', 'A', 'A', 'F#', 'F#', 'A', 'A']	0.0	0.0	0.0	0.75
11.25	0.25	6.0	['A5']	[]	[True]	6.0	1.0	15.0	IV	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	A	A	4	None	False	['D', 'D', 'A', 'A', 'F#', 'F#', 'A', 'A']	0.0	0.0	0.0	0.75
11.375	0.25	6.0	['A5']	[]	[False]	6.0	1.0	15.0	IV	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	A	A	4	None	False	['D', 'D', 'A', 'A', 'F#', 'F#', 'A', 'A']	0.0	0.0	0.0	0.75
11.5	0.5	6.0	['A4']	[]	[True]	6.0	1.0	16.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'A', 'A', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E']	0.0	0.0	0.0	0.5
11.625	0.5	6.0	['A4']	[]	[False]	6.0	1.0	16.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'A', 'A', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E']	0.0	0.0	0.0	0.5
11.75	0.5	6.0	['A4']	[]	[False]	6.0	1.0	16.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'A', 'A', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E']	0.0	0.0	0.0	0.5
11.875	0.5	6.0	['A4']	[]	[False]	6.0	1.0	16.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'A', 'A', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E']	0.0	0.0	0.0	0.5
12.0	0.5	6.0	['C#5', 'E5']	['m3']	[True, True]	6.0	1.0	16.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'A', 'A', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E']	0.0	0.0	0.0	0.5
12.125	0.5	6.0	['C#5', 'E5']	['m3']	[False, False]	6.0	1.0	16.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'A', 'A', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E']	0.0	0.0	0.0	0.5
12.25	0.5	6.0	['C#5', 'E5']	['m3']	[False, False]	6.0	1.0	16.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'A', 'A', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E']	0.0	0.0	0.0	0.5
12.375	0.5	6.0	['C#5', 'E5']	['m3']	[False, False]	6.0	1.0	16.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'A', 'A', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E']	0.0	0.0	0.0	0.5
12.5	0.5	7.0	['E5']	[]	[True]	7.0	1.0	17.0	V7	True	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['E', 'E', 'E', 'E', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D']	0.0	0.0	0.0	0.5
12.625	0.5	7.0	['E5']	[]	[False]	7.0	1.0	17.0	V7	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['E', 'E', 'E', 'E', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D']	0.0	0.0	0.0	0.5
12.75	0.5	7.0	['E5']	[]	[False]	7.0	1.0	17.0	V7	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['E', 'E', 'E', 'E', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D']	0.0	0.0	0.0	0.5
12.875	0.5	7.0	['E5']	[]	[False]	7.0	1.0	17.0	V7	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['E', 'E', 'E', 'E', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D']	0.0	0.0	0.0	0.5
13.0	0.5	7.0	['G#5', 'B5', 'D6']	['m3', 'd5']	[True, True, True]	7.0	1.0	17.0	V7	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['E', 'E', 'E', 'E', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D']	0.0	0.0	0.0	0.5
13.125	0.5	7.0	['G#5', 'B5', 'D6']	['m3', 'd5']	[False, False, False]	7.0	1.0	17.0	V7	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['E', 'E', 'E', 'E', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D']	0.0	0.0	0.0	0.5
13.25	0.5	7.0	['G#5', 'B5', 'D6']	['m3', 'd5']	[False, False, False]	7.0	1.0	17.0	V7	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['E', 'E', 'E', 'E', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D']	0.0	0.0	0.0	0.5
13.375	0.5	7.0	['G#5', 'B5', 'D6']	['m3', 'd5']	[False, False, False]	7.0	1.0	17.0	V7	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['E', 'E', 'E', 'E', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D']	0.0	0.0	0.0	0.5
13.5	0.25	7.0	['A4']	[]	[True]	7.0	1.0	18.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'E', 'E', 'C#', 'C#', 'E', 'E']	0.0	0.0	0.0	0.75
13.625	0.25	7.0	['A4']	[]	[False]	7.0	1.0	18.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'E', 'E', 'C#', 'C#', 'E', 'E']	0.0	0.0	0.0	0.75
13.75	0.25	7.0	['E5']	[]	[True]	7.0	1.0	18.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'E', 'E', 'C#', 'C#', 'E', 'E']	0.0	0.0	0.0	0.75
13.875	0.25	7.0	['E5']	[]	[False]	7.0	1.0	18.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'E', 'E', 'C#', 'C#', 'E', 'E']	0.0	0.0	0.0	0.75
14.0	0.25	7.0	['C#5']	[]	[True]	7.0	1.0	18.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'E', 'E', 'C#', 'C#', 'E', 'E']	0.0	0.0	0.0	0.75
14.125	0.25	7.0	['C#5']	[]	[False]	7.0	1.0	18.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'E', 'E', 'C#', 'C#', 'E', 'E']	0.0	0.0	0.0	0.75
14.25	0.25	7.0	['E5']	[]	[True]	7.0	1.0	18.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'E', 'E', 'C#', 'C#', 'E', 'E']	0.0	0.0	0.0	0.75
14.375	0.25	7.0	['E5']	[]	[False]	7.0	1.0	18.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'E', 'E', 'C#', 'C#', 'E', 'E']	0.0	0.0	0.0	0.75
14.5	0.25	8.0	['E5']	[]	[True]	8.0	1.0	19.0	V7	True	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['E', 'E', 'D', 'D', 'G#', 'G#', 'B', 'B']	0.0	0.0	0.0	0.75
14.625	0.25	8.0	['E5']	[]	[False]	8.0	1.0	19.0	V7	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['E', 'E', 'D', 'D', 'G#', 'G#', 'B', 'B']	0.0	0.0	0.0	0.75
14.75	0.25	8.0	['D6']	[]	[True]	8.0	1.0	19.0	V7	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['E', 'E', 'D', 'D', 'G#', 'G#', 'B', 'B']	0.0	0.0	0.0	0.75
14.875	0.25	8.0	['D6']	[]	[False]	8.0	1.0	19.0	V7	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['E', 'E', 'D', 'D', 'G#', 'G#', 'B', 'B']	0.0	0.0	0.0	0.75
15.0	0.25	8.0	['G#5']	[]	[True]	8.0	1.0	19.0	V7	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['E', 'E', 'D', 'D', 'G#', 'G#', 'B', 'B']	0.0	0.0	0.0	0.75
15.125	0.25	8.0	['G#5']	[]	[False]	8.0	1.0	19.0	V7	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['E', 'E', 'D', 'D', 'G#', 'G#', 'B', 'B']	0.0	0.0	0.0	0.75
15.25	0.25	8.0	['B5']	[]	[True]	8.0	1.0	19.0	V7	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['E', 'E', 'D', 'D', 'G#', 'G#', 'B', 'B']	0.0	0.0	0.0	0.75
15.375	0.25	8.0	['B5']	[]	[False]	8.0	1.0	19.0	V7	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['E', 'E', 'D', 'D', 'G#', 'G#', 'B', 'B']	0.0	0.0	0.0	0.75
15.5	0.5	8.0	['A4', 'C#5', 'E5']	['M3', 'P5']	[True, True, True]	8.0	0.5	20.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E']	0.0	0.0	0.0	0.0
15.625	0.5	8.0	['A4', 'C#5', 'E5']	['M3', 'P5']	[False, False, False]	8.0	0.5	20.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E']	0.0	0.0	0.0	0.0
15.75	0.5	8.0	['A4', 'C#5', 'E5']	['M3', 'P5']	[False, False, False]	8.0	0.5	20.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E']	0.0	0.0	0.0	0.0
15.875	0.5	8.0	['A4', 'C#5', 'E5']	['M3', 'P5']	[False, False, False]	8.0	0.5	20.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E']	0.0	0.0	0.0	0.0
16.0	0.5	8.0	['E4', 'G#4', 'B4']	['M3', 'P5']	[True, True, True]	8.0	0.5	21.0	I	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	E	E	1	None	False	['E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B']	0.0	0.0	0.0	0.0
16.125	0.5	8.0	['E4', 'G#4', 'B4']	['M3', 'P5']	[False, False, False]	8.0	0.5	21.0	I	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	E	E	1	None	False	['E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B']	0.0	0.0	0.0	0.0
16.25	0.5	8.0	['E4', 'G#4', 'B4']	['M3', 'P5']	[False, False, False]	8.0	0.5	21.0	I	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	E	E	1	None	False	['E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B']	0.0	0.0	0.0	0.0
16.375	0.5	8.0	['E4', 'G#4', 'B4']	['M3', 'P5']	[False, False, False]	8.0	0.5	21.0	I	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	E	E	1	None	False	['E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B']	0.0	0.0	0.0	0.0
16.5	0.5	9.0	['E4', 'G#4', 'B4']	['M3', 'P5']	[True, True, True]	9.0	0.5	22.0	I	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	E	E	1	None	False	['E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B']	0.0	0.0	0.0	0.0
16.625	0.5	9.0	['E4', 'G#4', 'B4']	['M3', 'P5']	[False, False, False]	9.0	0.5	22.0	I	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	E	E	1	None	False	['E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B']	0.0	0.0	0.0	0.0
16.75	0.5	9.0	['E4', 'G#4', 'B4']	['M3', 'P5']	[False, False, False]	9.0	0.5	22.0	I	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	E	E	1	None	False	['E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B']	0.0	0.0	0.0	0.0
16.875	0.5	9.0	['E4', 'G#4', 'B4']	['M3', 'P5']	[False, False, False]	9.0	0.5	22.0	I	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	E	E	1	None	False	['E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B']	0.0	0.0	0.0	0.0
17.0	0.5	9.0	['D#5', 'E5', 'G#5', 'B5']	['m2', 'P4', 'm6']	[True, True, True, True]	9.0	0.5	23.0	I7	True	('D#', 'E', 'G#', 'B')	D#	E	3.0	major seventh chord	(3, 4, 8, 11)	E	E	1	None	False	['D#', 'E', 'G#', 'B', 'D#', 'E', 'G#', 'B', 'D#', 'E', 'G#', 'B', 'D#', 'E', 'G#', 'B']	0.0	0.0	0.0	0.0
17.125	0.5	9.0	['D#5', 'E5', 'G#5', 'B5']	['m2', 'P4', 'm6']	[False, False, False, False]	9.0	0.5	23.0	I7	False	('D#', 'E', 'G#', 'B')	D#	E	3.0	major seventh chord	(3, 4, 8, 11)	E	E	1	None	False	['D#', 'E', 'G#', 'B', 'D#', 'E', 'G#', 'B', 'D#', 'E', 'G#', 'B', 'D#', 'E', 'G#', 'B']	0.0	0.0	0.0	0.0
17.25	0.5	9.0	['D#5', 'E5', 'G#5', 'B5']	['m2', 'P4', 'm6']	[False, False, False, False]	9.0	0.5	23.0	I7	False	('D#', 'E', 'G#', 'B')	D#	E	3.0	major seventh chord	(3, 4, 8, 11)	E	E	1	None	False	['D#', 'E', 'G#', 'B', 'D#', 'E', 'G#', 'B', 'D#', 'E', 'G#', 'B', 'D#', 'E', 'G#', 'B']	0.0	0.0	0.0	0.0
17.375	0.5	9.0	['D#5', 'E5', 'G#5', 'B5']	['m2', 'P4', 'm6']	[False, False, False, False]	9.0	0.5	23.0	I7	False	('D#', 'E', 'G#', 'B')	D#	E	3.0	major seventh chord	(3, 4, 8, 11)	E	E	1	None	False	['D#', 'E', 'G#', 'B', 'D#', 'E', 'G#', 'B', 'D#', 'E', 'G#', 'B', 'D#', 'E', 'G#', 'B']	0.0	0.0	0.0	0.0
17.5	0.5	9.0	['C#5', 'E5', 'G#5']	['m3', 'P5']	[True, True, True]	9.0	0.5	24.0	vi	True	('C#', 'E', 'G#')	C#	C#	0.0	minor triad	(1, 4, 8)	E	E	6	None	False	['C#', 'E', 'G#', 'C#', 'E', 'G#', 'C#', 'E', 'G#', 'C#', 'E', 'G#']	0.0	0.0	0.0	0.0
17.625	0.5	9.0	['C#5', 'E5', 'G#5']	['m3', 'P5']	[False, False, False]	9.0	0.5	24.0	vi	False	('C#', 'E', 'G#')	C#	C#	0.0	minor triad	(1, 4, 8)	E	E	6	None	False	['C#', 'E', 'G#', 'C#', 'E', 'G#', 'C#', 'E', 'G#', 'C#', 'E', 'G#']	0.0	0.0	0.0	0.0
17.75	0.5	9.0	['C#5', 'E5', 'G#5']	['m3', 'P5']	[False, False, False]	9.0	0.5	24.0	vi	False	('C#', 'E', 'G#')	C#	C#	0.0	minor triad	(1, 4, 8)	E	E	6	None	False	['C#', 'E', 'G#', 'C#', 'E', 'G#', 'C#', 'E', 'G#', 'C#', 'E', 'G#']	0.0	0.0	0.0	0.0
17.875	0.5	9.0	['C#5', 'E5', 'G#5']	['m3', 'P5']	[False, False, False]	9.0	0.5	24.0	vi	False	('C#', 'E', 'G#')	C#	C#	0.0	minor triad	(1, 4, 8)	E	E	6	None	False	['C#', 'E', 'G#', 'C#', 'E', 'G#', 'C#', 'E', 'G#', 'C#', 'E', 'G#']	0.0	0.0	0.0	0.0
18.0	0.5	9.0	['B4', 'E5', 'G#5']	['P4', 'M6']	[True, True, True]	9.0	0.5	25.0	I	True	('B', 'E', 'G#')	B	E	2.0	major triad	(4, 8, 11)	E	E	1	None	False	['B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#']	0.0	0.0	0.0	0.0
18.125	0.5	9.0	['B4', 'E5', 'G#5']	['P4', 'M6']	[False, False, False]	9.0	0.5	25.0	I	False	('B', 'E', 'G#')	B	E	2.0	major triad	(4, 8, 11)	E	E	1	None	False	['B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#']	0.0	0.0	0.0	0.0
18.25	0.5	9.0	['B4', 'E5', 'G#5']	['P4', 'M6']	[False, False, False]	9.0	0.5	25.0	I	False	('B', 'E', 'G#')	B	E	2.0	major triad	(4, 8, 11)	E	E	1	None	False	['B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#']	0.0	0.0	0.0	0.0
18.375	0.5	9.0	['B4', 'E5', 'G#5']	['P4', 'M6']	[False, False, False]	9.0	0.5	25.0	I	False	('B', 'E', 'G#')	B	E	2.0	major triad	(4, 8, 11)	E	E	1	None	False	['B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#']	0.0	0.0	0.0	0.0
18.5	0.5	10.0	['A#5']	[]	[True]	10.0	2.0	26.0	viio7/v	True	('A#', 'C#', 'E', 'G')	A#	A#	0.0	diminished seventh chord	(1, 4, 7, 10)	E	b	#7	5	False	['A#', 'A#', 'A#', 'A#', 'G', 'G', 'G', 'G', 'C#', 'C#', 'C#', 'C#', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.75
