	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
9.5	0.5	3.0	['G#4', 'B4']	['m3']	[True, True]	3.0	1.0	10.0	I	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	E	E	1	None	False	['E', 'E', 'E', 'E', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B']	0.0	0.0	0.0	0.5
9.625	0.5	3.0	['G#4', 'B4']	['m3']	[False, False]	3.0	1.0	10.0	I	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	E	E	1	None	False	['E', 'E', 'E', 'E', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B']	0.0	0.0	0.0	0.5
9.75	0.5	3.0	['G#4', 'B4']	['m3']	[False, False]	3.0	1.0	10.0	I	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	E	E	1	None	False	['E', 'E', 'E', 'E', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B']	0.0	0.0	0.0	0.5
9.875	0.5	3.0	['G#4', 'B4']	['m3']	[False, False]	3.0	1.0	10.0	I	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	E	E	1	None	False	['E', 'E', 'E', 'E', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B']	0.0	0.0	0.0	0.5
10.0	1.0	3.0	['G#4', 'B4', 'E5']	['m3', 'm6']	[True, True, True]	3.0	1.0	11.0	I	True	('G#', 'B', 'E')	G#	E	1.0	major triad	(4, 8, 11)	E	E	1	None	False	['G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E']	0.0	0.0	0.0	0.0
10.125	1.0	3.0	['G#4', 'B4', 'E5']	['m3', 'm6']	[False, False, False]	3.0	1.0	11.0	I	False	('G#', 'B', 'E')	G#	E	1.0	major triad	(4, 8, 11)	E	E	1	None	False	['G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E']	0.0	0.0	0.0	0.0
10.25	1.0	3.0	['G#4', 'B4', 'E5']	['m3', 'm6']	[False, False, False]	3.0	1.0	11.0	I	False	('G#', 'B', 'E')	G#	E	1.0	major triad	(4, 8, 11)	E	E	1	None	False	['G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E']	0.0	0.0	0.0	0.0
10.375	1.0	3.0	['G#4', 'B4', 'E5']	['m3', 'm6']	[False, False, False]	3.0	1.0	11.0	I	False	('G#', 'B', 'E')	G#	E	1.0	major triad	(4, 8, 11)	E	E	1	None	False	['G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E']	0.0	0.0	0.0	0.0
10.5	1.0	3.0	['G#4', 'B4', 'E5']	['m3', 'm6']	[False, False, False]	3.0	1.0	11.0	I	False	('G#', 'B', 'E')	G#	E	1.0	major triad	(4, 8, 11)	E	E	1	None	False	['G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E']	0.0	0.0	0.0	0.0
10.625	1.0	3.0	['G#4', 'B4', 'E5']	['m3', 'm6']	[False, False, False]	3.0	1.0	11.0	I	False	('G#', 'B', 'E')	G#	E	1.0	major triad	(4, 8, 11)	E	E	1	None	False	['G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E']	0.0	0.0	0.0	0.0
10.75	1.0	3.0	['G#4', 'B4', 'E5']	['m3', 'm6']	[False, False, False]	3.0	1.0	11.0	I	False	('G#', 'B', 'E')	G#	E	1.0	major triad	(4, 8, 11)	E	E	1	None	False	['G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E']	0.0	0.0	0.0	0.0
10.875	1.0	3.0	['G#4', 'B4', 'E5']	['m3', 'm6']	[False, False, False]	3.0	1.0	11.0	I	False	('G#', 'B', 'E')	G#	E	1.0	major triad	(4, 8, 11)	E	E	1	None	False	['G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E']	0.0	0.0	0.0	0.0
11.0	0.5	3.0	['C#5']	[]	[True]	3.0	1.0	12.0	vi	True	('C#', 'E', 'G#')	C#	C#	0.0	minor triad	(1, 4, 8)	E	E	6	None	False	['C#', 'C#', 'C#', 'C#', 'E', 'G#', 'E', 'G#', 'E', 'G#', 'E', 'G#']	0.0	0.0	0.0	0.5
11.125	0.5	3.0	['C#5']	[]	[False]	3.0	1.0	12.0	vi	False	('C#', 'E', 'G#')	C#	C#	0.0	minor triad	(1, 4, 8)	E	E	6	None	False	['C#', 'C#', 'C#', 'C#', 'E', 'G#', 'E', 'G#', 'E', 'G#', 'E', 'G#']	0.0	0.0	0.0	0.5
11.25	0.5	3.0	['C#5']	[]	[False]	3.0	1.0	12.0	vi	False	('C#', 'E', 'G#')	C#	C#	0.0	minor triad	(1, 4, 8)	E	E	6	None	False	['C#', 'C#', 'C#', 'C#', 'E', 'G#', 'E', 'G#', 'E', 'G#', 'E', 'G#']	0.0	0.0	0.0	0.5
11.375	0.5	3.0	['C#5']	[]	[False]	3.0	1.0	12.0	vi	False	('C#', 'E', 'G#')	C#	C#	0.0	minor triad	(1, 4, 8)	E	E	6	None	False	['C#', 'C#', 'C#', 'C#', 'E', 'G#', 'E', 'G#', 'E', 'G#', 'E', 'G#']	0.0	0.0	0.0	0.5
11.5	0.5	3.0	['E5', 'G#5']	['M3']	[True, True]	3.0	1.0	12.0	vi	False	('C#', 'E', 'G#')	C#	C#	0.0	minor triad	(1, 4, 8)	E	E	6	None	False	['C#', 'C#', 'C#', 'C#', 'E', 'G#', 'E', 'G#', 'E', 'G#', 'E', 'G#']	0.0	0.0	0.0	0.5
11.625	0.5	3.0	['E5', 'G#5']	['M3']	[False, False]	3.0	1.0	12.0	vi	False	('C#', 'E', 'G#')	C#	C#	0.0	minor triad	(1, 4, 8)	E	E	6	None	False	['C#', 'C#', 'C#', 'C#', 'E', 'G#', 'E', 'G#', 'E', 'G#', 'E', 'G#']	0.0	0.0	0.0	0.5
11.75	0.5	3.0	['E5', 'G#5']	['M3']	[False, False]	3.0	1.0	12.0	vi	False	('C#', 'E', 'G#')	C#	C#	0.0	minor triad	(1, 4, 8)	E	E	6	None	False	['C#', 'C#', 'C#', 'C#', 'E', 'G#', 'E', 'G#', 'E', 'G#', 'E', 'G#']	0.0	0.0	0.0	0.5
11.875	0.5	3.0	['E5', 'G#5']	['M3']	[False, False]	3.0	1.0	12.0	vi	False	('C#', 'E', 'G#')	C#	C#	0.0	minor triad	(1, 4, 8)	E	E	6	None	False	['C#', 'C#', 'C#', 'C#', 'E', 'G#', 'E', 'G#', 'E', 'G#', 'E', 'G#']	0.0	0.0	0.0	0.5
12.0	0.5	3.0	['F#5', 'A#5', 'C#6']	['M3', 'P5']	[True, True, True]	3.0	0.5	13.0	V	True	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	B	B	5	None	False	['F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#']	0.0	0.0	0.0	0.0
12.125	0.5	3.0	['F#5', 'A#5', 'C#6']	['M3', 'P5']	[False, False, False]	3.0	0.5	13.0	V	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	B	B	5	None	False	['F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#']	0.0	0.0	0.0	0.0
12.25	0.5	3.0	['F#5', 'A#5', 'C#6']	['M3', 'P5']	[False, False, False]	3.0	0.5	13.0	V	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	B	B	5	None	False	['F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#']	0.0	0.0	0.0	0.0
12.375	0.5	3.0	['F#5', 'A#5', 'C#6']	['M3', 'P5']	[False, False, False]	3.0	0.5	13.0	V	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	B	B	5	None	False	['F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#']	0.0	0.0	0.0	0.0
12.5	0.5	3.0	['E5', 'F#5', 'A#5', 'C#6']	['M2', 'A4', 'M6']	[True, True, True, True]	3.0	0.5	14.0	V7	True	('E', 'F#', 'A#', 'C#')	E	F#	3.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None	False	['E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#']	0.0	0.0	0.0	0.0
12.625	0.5	3.0	['E5', 'F#5', 'A#5', 'C#6']	['M2', 'A4', 'M6']	[False, False, False, False]	3.0	0.5	14.0	V7	False	('E', 'F#', 'A#', 'C#')	E	F#	3.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None	False	['E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#']	0.0	0.0	0.0	0.0
12.75	0.5	3.0	['E5', 'F#5', 'A#5', 'C#6']	['M2', 'A4', 'M6']	[False, False, False, False]	3.0	0.5	14.0	V7	False	('E', 'F#', 'A#', 'C#')	E	F#	3.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None	False	['E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#']	0.0	0.0	0.0	0.0
12.875	0.5	3.0	['E5', 'F#5', 'A#5', 'C#6']	['M2', 'A4', 'M6']	[False, False, False, False]	3.0	0.5	14.0	V7	False	('E', 'F#', 'A#', 'C#')	E	F#	3.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None	False	['E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#']	0.0	0.0	0.0	0.0
13.0	0.75	4.0	['D#5', 'F#5', 'B5']	['m3', 'm6']	[True, True, True]	4.0	0.75	15.0	I	True	('D#', 'F#', 'B')	D#	B	1.0	major triad	(3, 6, 11)	B	B	1	None	False	['D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B']	0.0	0.0	0.0	0.0
13.125	0.75	4.0	['D#5', 'F#5', 'B5']	['m3', 'm6']	[False, False, False]	4.0	0.75	15.0	I	False	('D#', 'F#', 'B')	D#	B	1.0	major triad	(3, 6, 11)	B	B	1	None	False	['D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B']	0.0	0.0	0.0	0.0
13.25	0.75	4.0	['D#5', 'F#5', 'B5']	['m3', 'm6']	[False, False, False]	4.0	0.75	15.0	I	False	('D#', 'F#', 'B')	D#	B	1.0	major triad	(3, 6, 11)	B	B	1	None	False	['D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B']	0.0	0.0	0.0	0.0
13.375	0.75	4.0	['D#5', 'F#5', 'B5']	['m3', 'm6']	[False, False, False]	4.0	0.75	15.0	I	False	('D#', 'F#', 'B')	D#	B	1.0	major triad	(3, 6, 11)	B	B	1	None	False	['D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B']	0.0	0.0	0.0	0.0
13.5	0.75	4.0	['D#5', 'F#5', 'B5']	['m3', 'm6']	[False, False, False]	4.0	0.75	15.0	I	False	('D#', 'F#', 'B')	D#	B	1.0	major triad	(3, 6, 11)	B	B	1	None	False	['D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B']	0.0	0.0	0.0	0.0
13.625	0.75	4.0	['D#5', 'F#5', 'B5']	['m3', 'm6']	[False, False, False]	4.0	0.75	15.0	I	False	('D#', 'F#', 'B')	D#	B	1.0	major triad	(3, 6, 11)	B	B	1	None	False	['D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B']	0.0	0.0	0.0	0.0
13.75	0.25	4.0	['B4', 'D#5', 'F#5']	['M3', 'P5']	[True, True, True]	4.0	0.25	16.0	I	True	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	B	B	1	None	False	['B', 'D#', 'F#', 'B', 'D#', 'F#']	0.0	0.0	0.0	0.0
13.875	0.25	4.0	['B4', 'D#5', 'F#5']	['M3', 'P5']	[False, False, False]	4.0	0.25	16.0	I	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	B	B	1	None	False	['B', 'D#', 'F#', 'B', 'D#', 'F#']	0.0	0.0	0.0	0.0
14.0	0.25	4.0	['F#5']	[]	[True]	4.0	1.0	17.0	V7	True	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None	False	['F#', 'F#', 'E', 'E', 'A#', 'A#', 'C#', 'C#']	0.0	0.0	0.0	0.75
14.125	0.25	4.0	['F#5']	[]	[False]	4.0	1.0	17.0	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None	False	['F#', 'F#', 'E', 'E', 'A#', 'A#', 'C#', 'C#']	0.0	0.0	0.0	0.75
14.25	0.25	4.0	['E6']	[]	[True]	4.0	1.0	17.0	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None	False	['F#', 'F#', 'E', 'E', 'A#', 'A#', 'C#', 'C#']	0.0	0.0	0.0	0.75
14.375	0.25	4.0	['E6']	[]	[False]	4.0	1.0	17.0	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None	False	['F#', 'F#', 'E', 'E', 'A#', 'A#', 'C#', 'C#']	0.0	0.0	0.0	0.75
14.5	0.25	4.0	['A#5']	[]	[True]	4.0	1.0	17.0	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None	False	['F#', 'F#', 'E', 'E', 'A#', 'A#', 'C#', 'C#']	0.0	0.0	0.0	0.75
14.625	0.25	4.0	['A#5']	[]	[False]	4.0	1.0	17.0	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None	False	['F#', 'F#', 'E', 'E', 'A#', 'A#', 'C#', 'C#']	0.0	0.0	0.0	0.75
14.75	0.25	4.0	['C#6']	[]	[True]	4.0	1.0	17.0	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None	False	['F#', 'F#', 'E', 'E', 'A#', 'A#', 'C#', 'C#']	0.0	0.0	0.0	0.75
14.875	0.25	4.0	['C#6']	[]	[False]	4.0	1.0	17.0	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None	False	['F#', 'F#', 'E', 'E', 'A#', 'A#', 'C#', 'C#']	0.0	0.0	0.0	0.75
15.0	1.0	4.0	['B4', 'D#5', 'F#5']	['M3', 'P5']	[True, True, True]	4.0	1.0	18.0	I	True	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	B	B	1	None	False	['B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#']	0.0	0.0	0.0	0.0
15.125	1.0	4.0	['B4', 'D#5', 'F#5']	['M3', 'P5']	[False, False, False]	4.0	1.0	18.0	I	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	B	B	1	None	False	['B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#']	0.0	0.0	0.0	0.0
15.25	1.0	4.0	['B4', 'D#5', 'F#5']	['M3', 'P5']	[False, False, False]	4.0	1.0	18.0	I	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	B	B	1	None	False	['B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#']	0.0	0.0	0.0	0.0
15.375	1.0	4.0	['B4', 'D#5', 'F#5']	['M3', 'P5']	[False, False, False]	4.0	1.0	18.0	I	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	B	B	1	None	False	['B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#']	0.0	0.0	0.0	0.0
15.5	1.0	4.0	['B4', 'D#5', 'F#5']	['M3', 'P5']	[False, False, False]	4.0	1.0	18.0	I	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	B	B	1	None	False	['B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#']	0.0	0.0	0.0	0.0
15.625	1.0	4.0	['B4', 'D#5', 'F#5']	['M3', 'P5']	[False, False, False]	4.0	1.0	18.0	I	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	B	B	1	None	False	['B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#']	0.0	0.0	0.0	0.0
15.75	1.0	4.0	['B4', 'D#5', 'F#5']	['M3', 'P5']	[False, False, False]	4.0	1.0	18.0	I	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	B	B	1	None	False	['B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#']	0.0	0.0	0.0	0.0
15.875	1.0	4.0	['B4', 'D#5', 'F#5']	['M3', 'P5']	[False, False, False]	4.0	1.0	18.0	I	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	B	B	1	None	False	['B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#']	0.0	0.0	0.0	0.0
16.0	0.25	4.0	['E5']	[]	[True]	4.0	1.0	19.0	IV	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	B	B	4	None	False	['E', 'E', 'B', 'B', 'G#', 'G#', 'B', 'B']	0.0	0.0	0.0	0.75
16.125	0.25	4.0	['E5']	[]	[False]	4.0	1.0	19.0	IV	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	B	B	4	None	False	['E', 'E', 'B', 'B', 'G#', 'G#', 'B', 'B']	0.0	0.0	0.0	0.75
16.25	0.25	4.0	['B5']	[]	[True]	4.0	1.0	19.0	IV	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	B	B	4	None	False	['E', 'E', 'B', 'B', 'G#', 'G#', 'B', 'B']	0.0	0.0	0.0	0.75
16.375	0.25	4.0	['B5']	[]	[False]	4.0	1.0	19.0	IV	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	B	B	4	None	False	['E', 'E', 'B', 'B', 'G#', 'G#', 'B', 'B']	0.0	0.0	0.0	0.75
16.5	0.25	4.0	['G#5']	[]	[True]	4.0	1.0	19.0	IV	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	B	B	4	None	False	['E', 'E', 'B', 'B', 'G#', 'G#', 'B', 'B']	0.0	0.0	0.0	0.75
16.625	0.25	4.0	['G#5']	[]	[False]	4.0	1.0	19.0	IV	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	B	B	4	None	False	['E', 'E', 'B', 'B', 'G#', 'G#', 'B', 'B']	0.0	0.0	0.0	0.75
16.75	0.25	4.0	['B5']	[]	[True]	4.0	1.0	19.0	IV	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	B	B	4	None	False	['E', 'E', 'B', 'B', 'G#', 'G#', 'B', 'B']	0.0	0.0	0.0	0.75
16.875	0.25	4.0	['B5']	[]	[False]	4.0	1.0	19.0	IV	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	B	B	4	None	False	['E', 'E', 'B', 'B', 'G#', 'G#', 'B', 'B']	0.0	0.0	0.0	0.75
17.0	0.5	5.0	['C#5', 'E5', 'G#5']	['m3', 'P5']	[True, True, True]	5.0	0.5	20.0	ii	True	('C#', 'E', 'G#')	C#	C#	0.0	minor triad	(1, 4, 8)	B	B	2	None	False	['C#', 'E', 'G#', 'C#', 'E', 'G#', 'C#', 'E', 'G#', 'C#', 'E', 'G#']	0.0	0.0	0.0	0.0
17.125	0.5	5.0	['C#5', 'E5', 'G#5']	['m3', 'P5']	[False, False, False]	5.0	0.5	20.0	ii	False	('C#', 'E', 'G#')	C#	C#	0.0	minor triad	(1, 4, 8)	B	B	2	None	False	['C#', 'E', 'G#', 'C#', 'E', 'G#', 'C#', 'E', 'G#', 'C#', 'E', 'G#']	0.0	0.0	0.0	0.0
17.25	0.5	5.0	['C#5', 'E5', 'G#5']	['m3', 'P5']	[False, False, False]	5.0	0.5	20.0	ii	False	('C#', 'E', 'G#')	C#	C#	0.0	minor triad	(1, 4, 8)	B	B	2	None	False	['C#', 'E', 'G#', 'C#', 'E', 'G#', 'C#', 'E', 'G#', 'C#', 'E', 'G#']	0.0	0.0	0.0	0.0
17.375	0.5	5.0	['C#5', 'E5', 'G#5']	['m3', 'P5']	[False, False, False]	5.0	0.5	20.0	ii	False	('C#', 'E', 'G#')	C#	C#	0.0	minor triad	(1, 4, 8)	B	B	2	None	False	['C#', 'E', 'G#', 'C#', 'E', 'G#', 'C#', 'E', 'G#', 'C#', 'E', 'G#']	0.0	0.0	0.0	0.0
17.5	0.5	5.0	['C#5', 'E5', 'A#5']	['m3', 'M6']	[True, True, True]	5.0	0.5	21.0	viio	True	('C#', 'E', 'A#')	C#	A#	1.0	diminished triad	(1, 4, 10)	B	B	7	None	False	['C#', 'E', 'A#', 'C#', 'E', 'A#', 'C#', 'E', 'A#', 'C#', 'E', 'A#']	0.0	0.0	0.0	0.0
17.625	0.5	5.0	['C#5', 'E5', 'A#5']	['m3', 'M6']	[False, False, False]	5.0	0.5	21.0	viio	False	('C#', 'E', 'A#')	C#	A#	1.0	diminished triad	(1, 4, 10)	B	B	7	None	False	['C#', 'E', 'A#', 'C#', 'E', 'A#', 'C#', 'E', 'A#', 'C#', 'E', 'A#']	0.0	0.0	0.0	0.0
17.75	0.5	5.0	['C#5', 'E5', 'A#5']	['m3', 'M6']	[False, False, False]	5.0	0.5	21.0	viio	False	('C#', 'E', 'A#')	C#	A#	1.0	diminished triad	(1, 4, 10)	B	B	7	None	False	['C#', 'E', 'A#', 'C#', 'E', 'A#', 'C#', 'E', 'A#', 'C#', 'E', 'A#']	0.0	0.0	0.0	0.0
17.875	0.5	5.0	['C#5', 'E5', 'A#5']	['m3', 'M6']	[False, False, False]	5.0	0.5	21.0	viio	False	('C#', 'E', 'A#')	C#	A#	1.0	diminished triad	(1, 4, 10)	B	B	7	None	False	['C#', 'E', 'A#', 'C#', 'E', 'A#', 'C#', 'E', 'A#', 'C#', 'E', 'A#']	0.0	0.0	0.0	0.0
18.0	0.5	5.0	['D#5']	[]	[True]	5.0	1.0	22.0	I	True	('D#', 'F#', 'B')	D#	B	1.0	major triad	(3, 6, 11)	B	B	1	None	False	['D#', 'D#', 'D#', 'D#', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B']	0.0	0.0	0.0	0.5
18.125	0.5	5.0	['D#5']	[]	[False]	5.0	1.0	22.0	I	False	('D#', 'F#', 'B')	D#	B	1.0	major triad	(3, 6, 11)	B	B	1	None	False	['D#', 'D#', 'D#', 'D#', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B']	0.0	0.0	0.0	0.5
18.25	0.5	5.0	['D#5']	[]	[False]	5.0	1.0	22.0	I	False	('D#', 'F#', 'B')	D#	B	1.0	major triad	(3, 6, 11)	B	B	1	None	False	['D#', 'D#', 'D#', 'D#', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B']	0.0	0.0	0.0	0.5
18.375	0.5	5.0	['D#5']	[]	[False]	5.0	1.0	22.0	I	False	('D#', 'F#', 'B')	D#	B	1.0	major triad	(3, 6, 11)	B	B	1	None	False	['D#', 'D#', 'D#', 'D#', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B']	0.0	0.0	0.0	0.5
18.5	0.5	5.0	['F#5', 'B5']	['P4']	[True, True]	5.0	1.0	22.0	I	False	('D#', 'F#', 'B')	D#	B	1.0	major triad	(3, 6, 11)	B	B	1	None	False	['D#', 'D#', 'D#', 'D#', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B']	0.0	0.0	0.0	0.5
18.625	0.5	5.0	['F#5', 'B5']	['P4']	[False, False]	5.0	1.0	22.0	I	False	('D#', 'F#', 'B')	D#	B	1.0	major triad	(3, 6, 11)	B	B	1	None	False	['D#', 'D#', 'D#', 'D#', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B']	0.0	0.0	0.0	0.5
