	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
6.0	1.0	2.0	['A-4']	[]	[False]	2.0	2.0	2.0	IV	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None	False	['E-', 'E-', 'E-', 'E-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'C', 'C', 'C', 'C']	0.0	0.0	0.0	0.5
6.125	1.0	2.0	['A-4']	[]	[False]	2.0	2.0	2.0	IV	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None	False	['E-', 'E-', 'E-', 'E-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'C', 'C', 'C', 'C']	0.0	0.0	0.0	0.5
6.25	1.0	2.0	['A-4']	[]	[False]	2.0	2.0	2.0	IV	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None	False	['E-', 'E-', 'E-', 'E-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'C', 'C', 'C', 'C']	0.0	0.0	0.0	0.5
6.375	1.0	2.0	['A-4']	[]	[False]	2.0	2.0	2.0	IV	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None	False	['E-', 'E-', 'E-', 'E-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'C', 'C', 'C', 'C']	0.0	0.0	0.0	0.5
6.5	0.5	2.0	['C5']	[]	[True]	2.0	2.0	2.0	IV	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None	False	['E-', 'E-', 'E-', 'E-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'C', 'C', 'C', 'C']	0.0	0.0	0.0	0.5
6.625	0.5	2.0	['C5']	[]	[False]	2.0	2.0	2.0	IV	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None	False	['E-', 'E-', 'E-', 'E-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'C', 'C', 'C', 'C']	0.0	0.0	0.0	0.5
6.75	0.5	2.0	['C5']	[]	[False]	2.0	2.0	2.0	IV	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None	False	['E-', 'E-', 'E-', 'E-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'C', 'C', 'C', 'C']	0.0	0.0	0.0	0.5
6.875	0.5	2.0	['C5']	[]	[False]	2.0	2.0	2.0	IV	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None	False	['E-', 'E-', 'E-', 'E-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'C', 'C', 'C', 'C']	0.0	0.0	0.0	0.5
7.0	1.0	2.0	['E-4', 'G4', 'B-4']	['M3', 'P5']	[True, True, True]	2.0	1.0	3.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None	False	['E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-']	0.0	0.0	0.0	0.0
7.125	1.0	2.0	['E-4', 'G4', 'B-4']	['M3', 'P5']	[False, False, False]	2.0	1.0	3.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None	False	['E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-']	0.0	0.0	0.0	0.0
7.25	1.0	2.0	['E-4', 'G4', 'B-4']	['M3', 'P5']	[False, False, False]	2.0	1.0	3.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None	False	['E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-']	0.0	0.0	0.0	0.0
7.375	1.0	2.0	['E-4', 'G4', 'B-4']	['M3', 'P5']	[False, False, False]	2.0	1.0	3.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None	False	['E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-']	0.0	0.0	0.0	0.0
7.5	1.0	2.0	['E-4', 'G4', 'B-4']	['M3', 'P5']	[False, False, False]	2.0	1.0	3.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None	False	['E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-']	0.0	0.0	0.0	0.0
7.625	1.0	2.0	['E-4', 'G4', 'B-4']	['M3', 'P5']	[False, False, False]	2.0	1.0	3.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None	False	['E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-']	0.0	0.0	0.0	0.0
7.75	1.0	2.0	['E-4', 'G4', 'B-4']	['M3', 'P5']	[False, False, False]	2.0	1.0	3.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None	False	['E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-']	0.0	0.0	0.0	0.0
7.875	1.0	2.0	['E-4', 'G4', 'B-4']	['M3', 'P5']	[False, False, False]	2.0	1.0	3.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None	False	['E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-']	0.0	0.0	0.0	0.0
8.0	0.5	2.0	['G4']	[]	[True]	2.0	1.0	4.0	I	True	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	E-	E-	1	None	False	['G', 'G', 'G', 'G', 'B-', 'E-', 'B-', 'E-', 'B-', 'E-', 'B-', 'E-']	0.0	0.0	0.0	0.5
8.125	0.5	2.0	['G4']	[]	[False]	2.0	1.0	4.0	I	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	E-	E-	1	None	False	['G', 'G', 'G', 'G', 'B-', 'E-', 'B-', 'E-', 'B-', 'E-', 'B-', 'E-']	0.0	0.0	0.0	0.5
8.25	0.5	2.0	['G4']	[]	[False]	2.0	1.0	4.0	I	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	E-	E-	1	None	False	['G', 'G', 'G', 'G', 'B-', 'E-', 'B-', 'E-', 'B-', 'E-', 'B-', 'E-']	0.0	0.0	0.0	0.5
8.375	0.5	2.0	['G4']	[]	[False]	2.0	1.0	4.0	I	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	E-	E-	1	None	False	['G', 'G', 'G', 'G', 'B-', 'E-', 'B-', 'E-', 'B-', 'E-', 'B-', 'E-']	0.0	0.0	0.0	0.5
8.5	0.5	2.0	['B-4', 'E-5']	['P4']	[True, True]	2.0	1.0	4.0	I	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	E-	E-	1	None	False	['G', 'G', 'G', 'G', 'B-', 'E-', 'B-', 'E-', 'B-', 'E-', 'B-', 'E-']	0.0	0.0	0.0	0.5
8.625	0.5	2.0	['B-4', 'E-5']	['P4']	[False, False]	2.0	1.0	4.0	I	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	E-	E-	1	None	False	['G', 'G', 'G', 'G', 'B-', 'E-', 'B-', 'E-', 'B-', 'E-', 'B-', 'E-']	0.0	0.0	0.0	0.5
8.75	0.5	2.0	['B-4', 'E-5']	['P4']	[False, False]	2.0	1.0	4.0	I	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	E-	E-	1	None	False	['G', 'G', 'G', 'G', 'B-', 'E-', 'B-', 'E-', 'B-', 'E-', 'B-', 'E-']	0.0	0.0	0.0	0.5
8.875	0.5	2.0	['B-4', 'E-5']	['P4']	[False, False]	2.0	1.0	4.0	I	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	E-	E-	1	None	False	['G', 'G', 'G', 'G', 'B-', 'E-', 'B-', 'E-', 'B-', 'E-', 'B-', 'E-']	0.0	0.0	0.0	0.5
9.0	0.5	3.0	['A-4']	[]	[True]	3.0	1.0	5.0	V7	True	('A-', 'B-', 'D', 'F')	A-	B-	3.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	False	['A-', 'A-', 'A-', 'A-', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F']	0.0	0.0	0.0	0.5
9.125	0.5	3.0	['A-4']	[]	[False]	3.0	1.0	5.0	V7	False	('A-', 'B-', 'D', 'F')	A-	B-	3.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	False	['A-', 'A-', 'A-', 'A-', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F']	0.0	0.0	0.0	0.5
9.25	0.5	3.0	['A-4']	[]	[False]	3.0	1.0	5.0	V7	False	('A-', 'B-', 'D', 'F')	A-	B-	3.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	False	['A-', 'A-', 'A-', 'A-', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F']	0.0	0.0	0.0	0.5
9.375	0.5	3.0	['A-4']	[]	[False]	3.0	1.0	5.0	V7	False	('A-', 'B-', 'D', 'F')	A-	B-	3.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	False	['A-', 'A-', 'A-', 'A-', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F']	0.0	0.0	0.0	0.5
9.5	0.5	3.0	['B-4', 'D5', 'F5']	['M3', 'P5']	[True, True, True]	3.0	1.0	5.0	V7	False	('A-', 'B-', 'D', 'F')	A-	B-	3.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	False	['A-', 'A-', 'A-', 'A-', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F']	0.0	0.0	0.0	0.5
9.625	0.5	3.0	['B-4', 'D5', 'F5']	['M3', 'P5']	[False, False, False]	3.0	1.0	5.0	V7	False	('A-', 'B-', 'D', 'F')	A-	B-	3.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	False	['A-', 'A-', 'A-', 'A-', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F']	0.0	0.0	0.0	0.5
9.75	0.5	3.0	['B-4', 'D5', 'F5']	['M3', 'P5']	[False, False, False]	3.0	1.0	5.0	V7	False	('A-', 'B-', 'D', 'F')	A-	B-	3.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	False	['A-', 'A-', 'A-', 'A-', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F']	0.0	0.0	0.0	0.5
9.875	0.5	3.0	['B-4', 'D5', 'F5']	['M3', 'P5']	[False, False, False]	3.0	1.0	5.0	V7	False	('A-', 'B-', 'D', 'F')	A-	B-	3.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	False	['A-', 'A-', 'A-', 'A-', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F']	0.0	0.0	0.0	0.5
10.0	0.5	3.0	['G4']	[]	[True]	3.0	1.0	6.0	I	True	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	E-	E-	1	None	False	['G', 'G', 'G', 'G', 'B-', 'E-', 'B-', 'E-', 'B-', 'E-', 'B-', 'E-']	0.0	0.0	0.0	0.5
10.125	0.5	3.0	['G4']	[]	[False]	3.0	1.0	6.0	I	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	E-	E-	1	None	False	['G', 'G', 'G', 'G', 'B-', 'E-', 'B-', 'E-', 'B-', 'E-', 'B-', 'E-']	0.0	0.0	0.0	0.5
10.25	0.5	3.0	['G4']	[]	[False]	3.0	1.0	6.0	I	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	E-	E-	1	None	False	['G', 'G', 'G', 'G', 'B-', 'E-', 'B-', 'E-', 'B-', 'E-', 'B-', 'E-']	0.0	0.0	0.0	0.5
10.375	0.5	3.0	['G4']	[]	[False]	3.0	1.0	6.0	I	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	E-	E-	1	None	False	['G', 'G', 'G', 'G', 'B-', 'E-', 'B-', 'E-', 'B-', 'E-', 'B-', 'E-']	0.0	0.0	0.0	0.5
10.5	0.5	3.0	['B-4', 'E-5']	['P4']	[True, True]	3.0	1.0	6.0	I	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	E-	E-	1	None	False	['G', 'G', 'G', 'G', 'B-', 'E-', 'B-', 'E-', 'B-', 'E-', 'B-', 'E-']	0.0	0.0	0.0	0.5
10.625	0.5	3.0	['B-4', 'E-5']	['P4']	[False, False]	3.0	1.0	6.0	I	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	E-	E-	1	None	False	['G', 'G', 'G', 'G', 'B-', 'E-', 'B-', 'E-', 'B-', 'E-', 'B-', 'E-']	0.0	0.0	0.0	0.5
10.75	0.5	3.0	['B-4', 'E-5']	['P4']	[False, False]	3.0	1.0	6.0	I	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	E-	E-	1	None	False	['G', 'G', 'G', 'G', 'B-', 'E-', 'B-', 'E-', 'B-', 'E-', 'B-', 'E-']	0.0	0.0	0.0	0.5
10.875	0.5	3.0	['B-4', 'E-5']	['P4']	[False, False]	3.0	1.0	6.0	I	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	E-	E-	1	None	False	['G', 'G', 'G', 'G', 'B-', 'E-', 'B-', 'E-', 'B-', 'E-', 'B-', 'E-']	0.0	0.0	0.0	0.5
11.0	0.25	3.0	['F4']	[]	[True]	3.0	1.0	7.0	viio	True	('F', 'A-', 'D')	F	D	1.0	diminished triad	(2, 5, 8)	E-	E-	7	None	False	['F', 'F', 'D', 'D', 'A-', 'A-', 'D', 'D']	0.0	0.0	0.0	0.75
11.125	0.25	3.0	['F4']	[]	[False]	3.0	1.0	7.0	viio	False	('F', 'A-', 'D')	F	D	1.0	diminished triad	(2, 5, 8)	E-	E-	7	None	False	['F', 'F', 'D', 'D', 'A-', 'A-', 'D', 'D']	0.0	0.0	0.0	0.75
11.25	0.25	3.0	['D5']	[]	[True]	3.0	1.0	7.0	viio	False	('F', 'A-', 'D')	F	D	1.0	diminished triad	(2, 5, 8)	E-	E-	7	None	False	['F', 'F', 'D', 'D', 'A-', 'A-', 'D', 'D']	0.0	0.0	0.0	0.75
11.375	0.25	3.0	['D5']	[]	[False]	3.0	1.0	7.0	viio	False	('F', 'A-', 'D')	F	D	1.0	diminished triad	(2, 5, 8)	E-	E-	7	None	False	['F', 'F', 'D', 'D', 'A-', 'A-', 'D', 'D']	0.0	0.0	0.0	0.75
11.5	0.25	3.0	['A-4']	[]	[True]	3.0	1.0	7.0	viio	False	('F', 'A-', 'D')	F	D	1.0	diminished triad	(2, 5, 8)	E-	E-	7	None	False	['F', 'F', 'D', 'D', 'A-', 'A-', 'D', 'D']	0.0	0.0	0.0	0.75
11.625	0.25	3.0	['A-4']	[]	[False]	3.0	1.0	7.0	viio	False	('F', 'A-', 'D')	F	D	1.0	diminished triad	(2, 5, 8)	E-	E-	7	None	False	['F', 'F', 'D', 'D', 'A-', 'A-', 'D', 'D']	0.0	0.0	0.0	0.75
11.75	0.25	3.0	['D5']	[]	[True]	3.0	1.0	7.0	viio	False	('F', 'A-', 'D')	F	D	1.0	diminished triad	(2, 5, 8)	E-	E-	7	None	False	['F', 'F', 'D', 'D', 'A-', 'A-', 'D', 'D']	0.0	0.0	0.0	0.75
11.875	0.25	3.0	['D5']	[]	[False]	3.0	1.0	7.0	viio	False	('F', 'A-', 'D')	F	D	1.0	diminished triad	(2, 5, 8)	E-	E-	7	None	False	['F', 'F', 'D', 'D', 'A-', 'A-', 'D', 'D']	0.0	0.0	0.0	0.75
12.0	0.25	3.0	['E-4']	[]	[True]	3.0	1.0	8.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None	False	['E-', 'E-', 'B-', 'B-', 'G', 'G', 'B-', 'B-']	0.0	0.0	0.0	0.75
12.125	0.25	3.0	['E-4']	[]	[False]	3.0	1.0	8.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None	False	['E-', 'E-', 'B-', 'B-', 'G', 'G', 'B-', 'B-']	0.0	0.0	0.0	0.75
12.25	0.25	3.0	['B-4']	[]	[True]	3.0	1.0	8.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None	False	['E-', 'E-', 'B-', 'B-', 'G', 'G', 'B-', 'B-']	0.0	0.0	0.0	0.75
12.375	0.25	3.0	['B-4']	[]	[False]	3.0	1.0	8.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None	False	['E-', 'E-', 'B-', 'B-', 'G', 'G', 'B-', 'B-']	0.0	0.0	0.0	0.75
12.5	0.25	3.0	['G4']	[]	[True]	3.0	1.0	8.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None	False	['E-', 'E-', 'B-', 'B-', 'G', 'G', 'B-', 'B-']	0.0	0.0	0.0	0.75
12.625	0.25	3.0	['G4']	[]	[False]	3.0	1.0	8.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None	False	['E-', 'E-', 'B-', 'B-', 'G', 'G', 'B-', 'B-']	0.0	0.0	0.0	0.75
12.75	0.25	3.0	['B-4']	[]	[True]	3.0	1.0	8.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None	False	['E-', 'E-', 'B-', 'B-', 'G', 'G', 'B-', 'B-']	0.0	0.0	0.0	0.75
12.875	0.25	3.0	['B-4']	[]	[False]	3.0	1.0	8.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None	False	['E-', 'E-', 'B-', 'B-', 'G', 'G', 'B-', 'B-']	0.0	0.0	0.0	0.75
13.0	3.0	4.0	['B-4', 'D5', 'F5']	['M3', 'P5']	[True, True, True]	4.0	3.0	9.0	V	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None	False	['B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F']	0.0	0.0	0.0	0.0
13.125	3.0	4.0	['B-4', 'D5', 'F5']	['M3', 'P5']	[False, False, False]	4.0	3.0	9.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None	False	['B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F']	0.0	0.0	0.0	0.0
13.25	3.0	4.0	['B-4', 'D5', 'F5']	['M3', 'P5']	[False, False, False]	4.0	3.0	9.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None	False	['B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F']	0.0	0.0	0.0	0.0
13.375	3.0	4.0	['B-4', 'D5', 'F5']	['M3', 'P5']	[False, False, False]	4.0	3.0	9.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None	False	['B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F']	0.0	0.0	0.0	0.0
13.5	3.0	4.0	['B-4', 'D5', 'F5']	['M3', 'P5']	[False, False, False]	4.0	3.0	9.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None	False	['B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F']	0.0	0.0	0.0	0.0
13.625	3.0	4.0	['B-4', 'D5', 'F5']	['M3', 'P5']	[False, False, False]	4.0	3.0	9.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None	False	['B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F']	0.0	0.0	0.0	0.0
13.75	3.0	4.0	['B-4', 'D5', 'F5']	['M3', 'P5']	[False, False, False]	4.0	3.0	9.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None	False	['B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F']	0.0	0.0	0.0	0.0
13.875	3.0	4.0	['B-4', 'D5', 'F5']	['M3', 'P5']	[False, False, False]	4.0	3.0	9.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None	False	['B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F']	0.0	0.0	0.0	0.0
