j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
166.0	0.5	42.0	['D#4', 'G#5', 'D6']	['P4', 'd1']	[True, False, False]	42.0	4.0	58.0	V7	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['G#', 'D', 'G#', 'D', 'G#', 'D', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'D#', 'G#', 'D', 'D#', 'G#', 'D', 'D#', 'G#', 'D', 'D#', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'F#', 'G#', 'D', 'F#', 'G#', 'D', 'F#', 'G#', 'D', 'F#', 'G#', 'D', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'A', 'G#', 'D', 'A', 'G#', 'D', 'A', 'G#', 'D', 'A', 'G#', 'D', 'B', 'G#', 'D', 'B', 'G#', 'D', 'B', 'G#', 'D', 'B', 'G#', 'D']	0.13	0.0	0.02	0.75
166.125	0.5	42.0	['D#4', 'G#5', 'D6']	['P4', 'd1']	[False, False, False]	42.0	4.0	58.0	V7	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['G#', 'D', 'G#', 'D', 'G#', 'D', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'D#', 'G#', 'D', 'D#', 'G#', 'D', 'D#', 'G#', 'D', 'D#', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'F#', 'G#', 'D', 'F#', 'G#', 'D', 'F#', 'G#', 'D', 'F#', 'G#', 'D', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'A', 'G#', 'D', 'A', 'G#', 'D', 'A', 'G#', 'D', 'A', 'G#', 'D', 'B', 'G#', 'D', 'B', 'G#', 'D', 'B', 'G#', 'D', 'B', 'G#', 'D']	0.13	0.0	0.02	0.75
166.25	0.5	42.0	['D#4', 'G#5', 'D6']	['P4', 'd1']	[False, False, False]	42.0	4.0	58.0	V7	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['G#', 'D', 'G#', 'D', 'G#', 'D', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'D#', 'G#', 'D', 'D#', 'G#', 'D', 'D#', 'G#', 'D', 'D#', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'F#', 'G#', 'D', 'F#', 'G#', 'D', 'F#', 'G#', 'D', 'F#', 'G#', 'D', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'A', 'G#', 'D', 'A', 'G#', 'D', 'A', 'G#', 'D', 'A', 'G#', 'D', 'B', 'G#', 'D', 'B', 'G#', 'D', 'B', 'G#', 'D', 'B', 'G#', 'D']	0.13	0.0	0.02	0.75
166.375	0.5	42.0	['D#4', 'G#5', 'D6']	['P4', 'd1']	[False, False, False]	42.0	4.0	58.0	V7	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['G#', 'D', 'G#', 'D', 'G#', 'D', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'D#', 'G#', 'D', 'D#', 'G#', 'D', 'D#', 'G#', 'D', 'D#', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'F#', 'G#', 'D', 'F#', 'G#', 'D', 'F#', 'G#', 'D', 'F#', 'G#', 'D', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'A', 'G#', 'D', 'A', 'G#', 'D', 'A', 'G#', 'D', 'A', 'G#', 'D', 'B', 'G#', 'D', 'B', 'G#', 'D', 'B', 'G#', 'D', 'B', 'G#', 'D']	0.13	0.0	0.02	0.75
166.5	0.5	42.0	['E4', 'G#5', 'D6']	['M3', 'm7']	[True, False, False]	42.0	4.0	58.0	V7	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['G#', 'D', 'G#', 'D', 'G#', 'D', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'D#', 'G#', 'D', 'D#', 'G#', 'D', 'D#', 'G#', 'D', 'D#', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'F#', 'G#', 'D', 'F#', 'G#', 'D', 'F#', 'G#', 'D', 'F#', 'G#', 'D', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'A', 'G#', 'D', 'A', 'G#', 'D', 'A', 'G#', 'D', 'A', 'G#', 'D', 'B', 'G#', 'D', 'B', 'G#', 'D', 'B', 'G#', 'D', 'B', 'G#', 'D']	0.13	0.0	0.02	0.75
166.625	0.5	42.0	['E4', 'G#5', 'D6']	['M3', 'm7']	[False, False, False]	42.0	4.0	58.0	V7	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['G#', 'D', 'G#', 'D', 'G#', 'D', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'D#', 'G#', 'D', 'D#', 'G#', 'D', 'D#', 'G#', 'D', 'D#', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'F#', 'G#', 'D', 'F#', 'G#', 'D', 'F#', 'G#', 'D', 'F#', 'G#', 'D', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'A', 'G#', 'D', 'A', 'G#', 'D', 'A', 'G#', 'D', 'A', 'G#', 'D', 'B', 'G#', 'D', 'B', 'G#', 'D', 'B', 'G#', 'D', 'B', 'G#', 'D']	0.13	0.0	0.02	0.75
166.75	0.5	42.0	['E4', 'G#5', 'D6']	['M3', 'm7']	[False, False, False]	42.0	4.0	58.0	V7	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['G#', 'D', 'G#', 'D', 'G#', 'D', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'D#', 'G#', 'D', 'D#', 'G#', 'D', 'D#', 'G#', 'D', 'D#', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'F#', 'G#', 'D', 'F#', 'G#', 'D', 'F#', 'G#', 'D', 'F#', 'G#', 'D', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'A', 'G#', 'D', 'A', 'G#', 'D', 'A', 'G#', 'D', 'A', 'G#', 'D', 'B', 'G#', 'D', 'B', 'G#', 'D', 'B', 'G#', 'D', 'B', 'G#', 'D']	0.13	0.0	0.02	0.75
166.875	0.5	42.0	['E4', 'G#5', 'D6']	['M3', 'm7']	[False, False, False]	42.0	4.0	58.0	V7	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['G#', 'D', 'G#', 'D', 'G#', 'D', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'D#', 'G#', 'D', 'D#', 'G#', 'D', 'D#', 'G#', 'D', 'D#', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'F#', 'G#', 'D', 'F#', 'G#', 'D', 'F#', 'G#', 'D', 'F#', 'G#', 'D', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'A', 'G#', 'D', 'A', 'G#', 'D', 'A', 'G#', 'D', 'A', 'G#', 'D', 'B', 'G#', 'D', 'B', 'G#', 'D', 'B', 'G#', 'D', 'B', 'G#', 'D']	0.13	0.0	0.02	0.75
167.0	0.5	42.0	['F#4', 'G#5', 'D6']	['M2', 'm6']	[True, False, False]	42.0	4.0	58.0	V7	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['G#', 'D', 'G#', 'D', 'G#', 'D', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'D#', 'G#', 'D', 'D#', 'G#', 'D', 'D#', 'G#', 'D', 'D#', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'F#', 'G#', 'D', 'F#', 'G#', 'D', 'F#', 'G#', 'D', 'F#', 'G#', 'D', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'A', 'G#', 'D', 'A', 'G#', 'D', 'A', 'G#', 'D', 'A', 'G#', 'D', 'B', 'G#', 'D', 'B', 'G#', 'D', 'B', 'G#', 'D', 'B', 'G#', 'D']	0.13	0.0	0.02	0.75
167.125	0.5	42.0	['F#4', 'G#5', 'D6']	['M2', 'm6']	[False, False, False]	42.0	4.0	58.0	V7	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['G#', 'D', 'G#', 'D', 'G#', 'D', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'D#', 'G#', 'D', 'D#', 'G#', 'D', 'D#', 'G#', 'D', 'D#', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'F#', 'G#', 'D', 'F#', 'G#', 'D', 'F#', 'G#', 'D', 'F#', 'G#', 'D', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'A', 'G#', 'D', 'A', 'G#', 'D', 'A', 'G#', 'D', 'A', 'G#', 'D', 'B', 'G#', 'D', 'B', 'G#', 'D', 'B', 'G#', 'D', 'B', 'G#', 'D']	0.13	0.0	0.02	0.75
167.25	0.5	42.0	['F#4', 'G#5', 'D6']	['M2', 'm6']	[False, False, False]	42.0	4.0	58.0	V7	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['G#', 'D', 'G#', 'D', 'G#', 'D', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'D#', 'G#', 'D', 'D#', 'G#', 'D', 'D#', 'G#', 'D', 'D#', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'F#', 'G#', 'D', 'F#', 'G#', 'D', 'F#', 'G#', 'D', 'F#', 'G#', 'D', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'A', 'G#', 'D', 'A', 'G#', 'D', 'A', 'G#', 'D', 'A', 'G#', 'D', 'B', 'G#', 'D', 'B', 'G#', 'D', 'B', 'G#', 'D', 'B', 'G#', 'D']	0.13	0.0	0.02	0.75
167.375	0.5	42.0	['F#4', 'G#5', 'D6']	['M2', 'm6']	[False, False, False]	42.0	4.0	58.0	V7	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['G#', 'D', 'G#', 'D', 'G#', 'D', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'D#', 'G#', 'D', 'D#', 'G#', 'D', 'D#', 'G#', 'D', 'D#', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'F#', 'G#', 'D', 'F#', 'G#', 'D', 'F#', 'G#', 'D', 'F#', 'G#', 'D', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'A', 'G#', 'D', 'A', 'G#', 'D', 'A', 'G#', 'D', 'A', 'G#', 'D', 'B', 'G#', 'D', 'B', 'G#', 'D', 'B', 'G#', 'D', 'B', 'G#', 'D']	0.13	0.0	0.02	0.75
167.5	0.5	42.0	['G#4', 'G#5', 'D6']	['P1', 'd5']	[True, False, False]	42.0	4.0	58.0	V7	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['G#', 'D', 'G#', 'D', 'G#', 'D', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'D#', 'G#', 'D', 'D#', 'G#', 'D', 'D#', 'G#', 'D', 'D#', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'F#', 'G#', 'D', 'F#', 'G#', 'D', 'F#', 'G#', 'D', 'F#', 'G#', 'D', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'A', 'G#', 'D', 'A', 'G#', 'D', 'A', 'G#', 'D', 'A', 'G#', 'D', 'B', 'G#', 'D', 'B', 'G#', 'D', 'B', 'G#', 'D', 'B', 'G#', 'D']	0.13	0.0	0.02	0.75
167.625	0.5	42.0	['G#4', 'G#5', 'D6']	['P1', 'd5']	[False, False, False]	42.0	4.0	58.0	V7	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['G#', 'D', 'G#', 'D', 'G#', 'D', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'D#', 'G#', 'D', 'D#', 'G#', 'D', 'D#', 'G#', 'D', 'D#', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'F#', 'G#', 'D', 'F#', 'G#', 'D', 'F#', 'G#', 'D', 'F#', 'G#', 'D', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'A', 'G#', 'D', 'A', 'G#', 'D', 'A', 'G#', 'D', 'A', 'G#', 'D', 'B', 'G#', 'D', 'B', 'G#', 'D', 'B', 'G#', 'D', 'B', 'G#', 'D']	0.13	0.0	0.02	0.75
167.75	0.5	42.0	['G#4', 'G#5', 'D6']	['P1', 'd5']	[False, False, False]	42.0	4.0	58.0	V7	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['G#', 'D', 'G#', 'D', 'G#', 'D', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'D#', 'G#', 'D', 'D#', 'G#', 'D', 'D#', 'G#', 'D', 'D#', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'F#', 'G#', 'D', 'F#', 'G#', 'D', 'F#', 'G#', 'D', 'F#', 'G#', 'D', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'A', 'G#', 'D', 'A', 'G#', 'D', 'A', 'G#', 'D', 'A', 'G#', 'D', 'B', 'G#', 'D', 'B', 'G#', 'D', 'B', 'G#', 'D', 'B', 'G#', 'D']	0.13	0.0	0.02	0.75
167.875	0.5	42.0	['G#4', 'G#5', 'D6']	['P1', 'd5']	[False, False, False]	42.0	4.0	58.0	V7	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['G#', 'D', 'G#', 'D', 'G#', 'D', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'D#', 'G#', 'D', 'D#', 'G#', 'D', 'D#', 'G#', 'D', 'D#', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'F#', 'G#', 'D', 'F#', 'G#', 'D', 'F#', 'G#', 'D', 'F#', 'G#', 'D', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'A', 'G#', 'D', 'A', 'G#', 'D', 'A', 'G#', 'D', 'A', 'G#', 'D', 'B', 'G#', 'D', 'B', 'G#', 'D', 'B', 'G#', 'D', 'B', 'G#', 'D']	0.13	0.0	0.02	0.75
168.0	0.5	42.0	['A4', 'G#5', 'D6']	['M7', 'P4']	[True, False, False]	42.0	4.0	58.0	V7	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['G#', 'D', 'G#', 'D', 'G#', 'D', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'D#', 'G#', 'D', 'D#', 'G#', 'D', 'D#', 'G#', 'D', 'D#', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'F#', 'G#', 'D', 'F#', 'G#', 'D', 'F#', 'G#', 'D', 'F#', 'G#', 'D', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'A', 'G#', 'D', 'A', 'G#', 'D', 'A', 'G#', 'D', 'A', 'G#', 'D', 'B', 'G#', 'D', 'B', 'G#', 'D', 'B', 'G#', 'D', 'B', 'G#', 'D']	0.13	0.0	0.02	0.75
168.125	0.5	42.0	['A4', 'G#5', 'D6']	['M7', 'P4']	[False, False, False]	42.0	4.0	58.0	V7	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['G#', 'D', 'G#', 'D', 'G#', 'D', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'D#', 'G#', 'D', 'D#', 'G#', 'D', 'D#', 'G#', 'D', 'D#', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'F#', 'G#', 'D', 'F#', 'G#', 'D', 'F#', 'G#', 'D', 'F#', 'G#', 'D', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'A', 'G#', 'D', 'A', 'G#', 'D', 'A', 'G#', 'D', 'A', 'G#', 'D', 'B', 'G#', 'D', 'B', 'G#', 'D', 'B', 'G#', 'D', 'B', 'G#', 'D']	0.13	0.0	0.02	0.75
168.25	0.5	42.0	['A4', 'G#5', 'D6']	['M7', 'P4']	[False, False, False]	42.0	4.0	58.0	V7	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['G#', 'D', 'G#', 'D', 'G#', 'D', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'D#', 'G#', 'D', 'D#', 'G#', 'D', 'D#', 'G#', 'D', 'D#', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'F#', 'G#', 'D', 'F#', 'G#', 'D', 'F#', 'G#', 'D', 'F#', 'G#', 'D', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'A', 'G#', 'D', 'A', 'G#', 'D', 'A', 'G#', 'D', 'A', 'G#', 'D', 'B', 'G#', 'D', 'B', 'G#', 'D', 'B', 'G#', 'D', 'B', 'G#', 'D']	0.13	0.0	0.02	0.75
168.375	0.5	42.0	['A4', 'G#5', 'D6']	['M7', 'P4']	[False, False, False]	42.0	4.0	58.0	V7	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['G#', 'D', 'G#', 'D', 'G#', 'D', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'D#', 'G#', 'D', 'D#', 'G#', 'D', 'D#', 'G#', 'D', 'D#', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'F#', 'G#', 'D', 'F#', 'G#', 'D', 'F#', 'G#', 'D', 'F#', 'G#', 'D', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'A', 'G#', 'D', 'A', 'G#', 'D', 'A', 'G#', 'D', 'A', 'G#', 'D', 'B', 'G#', 'D', 'B', 'G#', 'D', 'B', 'G#', 'D', 'B', 'G#', 'D']	0.13	0.0	0.02	0.75
168.5	0.5	42.0	['B4', 'G#5', 'D6']	['M6', 'm3']	[True, False, False]	42.0	4.0	58.0	V7	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['G#', 'D', 'G#', 'D', 'G#', 'D', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'D#', 'G#', 'D', 'D#', 'G#', 'D', 'D#', 'G#', 'D', 'D#', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'F#', 'G#', 'D', 'F#', 'G#', 'D', 'F#', 'G#', 'D', 'F#', 'G#', 'D', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'A', 'G#', 'D', 'A', 'G#', 'D', 'A', 'G#', 'D', 'A', 'G#', 'D', 'B', 'G#', 'D', 'B', 'G#', 'D', 'B', 'G#', 'D', 'B', 'G#', 'D']	0.13	0.0	0.02	0.75
168.625	0.5	42.0	['B4', 'G#5', 'D6']	['M6', 'm3']	[False, False, False]	42.0	4.0	58.0	V7	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['G#', 'D', 'G#', 'D', 'G#', 'D', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'D#', 'G#', 'D', 'D#', 'G#', 'D', 'D#', 'G#', 'D', 'D#', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'F#', 'G#', 'D', 'F#', 'G#', 'D', 'F#', 'G#', 'D', 'F#', 'G#', 'D', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'A', 'G#', 'D', 'A', 'G#', 'D', 'A', 'G#', 'D', 'A', 'G#', 'D', 'B', 'G#', 'D', 'B', 'G#', 'D', 'B', 'G#', 'D', 'B', 'G#', 'D']	0.13	0.0	0.02	0.75
168.75	0.5	42.0	['B4', 'G#5', 'D6']	['M6', 'm3']	[False, False, False]	42.0	4.0	58.0	V7	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['G#', 'D', 'G#', 'D', 'G#', 'D', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'D#', 'G#', 'D', 'D#', 'G#', 'D', 'D#', 'G#', 'D', 'D#', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'F#', 'G#', 'D', 'F#', 'G#', 'D', 'F#', 'G#', 'D', 'F#', 'G#', 'D', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'A', 'G#', 'D', 'A', 'G#', 'D', 'A', 'G#', 'D', 'A', 'G#', 'D', 'B', 'G#', 'D', 'B', 'G#', 'D', 'B', 'G#', 'D', 'B', 'G#', 'D']	0.13	0.0	0.02	0.75
168.875	0.5	42.0	['B4', 'G#5', 'D6']	['M6', 'm3']	[False, False, False]	42.0	4.0	58.0	V7	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['G#', 'D', 'G#', 'D', 'G#', 'D', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'D#', 'G#', 'D', 'D#', 'G#', 'D', 'D#', 'G#', 'D', 'D#', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'E', 'G#', 'D', 'F#', 'G#', 'D', 'F#', 'G#', 'D', 'F#', 'G#', 'D', 'F#', 'G#', 'D', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'A', 'G#', 'D', 'A', 'G#', 'D', 'A', 'G#', 'D', 'A', 'G#', 'D', 'B', 'G#', 'D', 'B', 'G#', 'D', 'B', 'G#', 'D', 'B', 'G#', 'D']	0.13	0.0	0.02	0.75
