j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
535.875	0.5	134.0	['D5']	[]	[False]	134.0	4.0	200.0	viio7	False	('C', 'E-', 'F#', 'A')	C	F#	2.0	diminished seventh chord	(0, 3, 6, 9)	g	g	#7	None	False	['C', 'F#', 'A', 'E-', 'C', 'C', 'F#', 'A', 'E-', 'C', 'C', 'F#', 'A', 'E-', 'C', 'C', 'F#', 'A', 'E-', 'C', 'C', 'F#', 'A', 'E-', 'E-', 'C', 'F#', 'A', 'E-', 'E-', 'C', 'F#', 'A', 'E-', 'E-', 'C', 'F#', 'A', 'E-', 'E-', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'F#', 'F#', 'F#', 'F#', 'A', 'A', 'A', 'A', 'E-', 'E-', 'E-', 'E-', 'D', 'D', 'D', 'D']	0.12	0.0	0.02	0.75
536.0	0.5	135.0	['C5']	[]	[True]	135.0	4.0	201.0	viio7/vi	True	('D#', 'F#', 'A', 'C')	D#	D#	0.0	diminished seventh chord	(0, 3, 6, 9)	g	e	#7	#6	False	['C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'F#', 'F#', 'F#', 'F#', 'A', 'A', 'A', 'A', 'E-', 'E-', 'E-', 'E-', 'D', 'D', 'D', 'D']	0.5	0.25	0.56	1.0
536.125	0.5	135.0	['C5']	[]	[False]	135.0	4.0	201.0	viio7/vi	False	('D#', 'F#', 'A', 'C')	D#	D#	0.0	diminished seventh chord	(0, 3, 6, 9)	g	e	#7	#6	False	['C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'F#', 'F#', 'F#', 'F#', 'A', 'A', 'A', 'A', 'E-', 'E-', 'E-', 'E-', 'D', 'D', 'D', 'D']	0.5	0.25	0.56	1.0
536.25	0.5	135.0	['C5']	[]	[False]	135.0	4.0	201.0	viio7/vi	False	('D#', 'F#', 'A', 'C')	D#	D#	0.0	diminished seventh chord	(0, 3, 6, 9)	g	e	#7	#6	False	['C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'F#', 'F#', 'F#', 'F#', 'A', 'A', 'A', 'A', 'E-', 'E-', 'E-', 'E-', 'D', 'D', 'D', 'D']	0.5	0.25	0.56	1.0
536.375	0.5	135.0	['C5']	[]	[False]	135.0	4.0	201.0	viio7/vi	False	('D#', 'F#', 'A', 'C')	D#	D#	0.0	diminished seventh chord	(0, 3, 6, 9)	g	e	#7	#6	False	['C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'F#', 'F#', 'F#', 'F#', 'A', 'A', 'A', 'A', 'E-', 'E-', 'E-', 'E-', 'D', 'D', 'D', 'D']	0.5	0.25	0.56	1.0
536.5	0.5	135.0	['E-5']	[]	[True]	135.0	4.0	201.0	viio7/vi	False	('D#', 'F#', 'A', 'C')	D#	D#	0.0	diminished seventh chord	(0, 3, 6, 9)	g	e	#7	#6	False	['C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'F#', 'F#', 'F#', 'F#', 'A', 'A', 'A', 'A', 'E-', 'E-', 'E-', 'E-', 'D', 'D', 'D', 'D']	0.5	0.25	0.56	1.0
536.625	0.5	135.0	['E-5']	[]	[False]	135.0	4.0	201.0	viio7/vi	False	('D#', 'F#', 'A', 'C')	D#	D#	0.0	diminished seventh chord	(0, 3, 6, 9)	g	e	#7	#6	False	['C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'F#', 'F#', 'F#', 'F#', 'A', 'A', 'A', 'A', 'E-', 'E-', 'E-', 'E-', 'D', 'D', 'D', 'D']	0.5	0.25	0.56	1.0
536.75	0.5	135.0	['E-5']	[]	[False]	135.0	4.0	201.0	viio7/vi	False	('D#', 'F#', 'A', 'C')	D#	D#	0.0	diminished seventh chord	(0, 3, 6, 9)	g	e	#7	#6	False	['C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'F#', 'F#', 'F#', 'F#', 'A', 'A', 'A', 'A', 'E-', 'E-', 'E-', 'E-', 'D', 'D', 'D', 'D']	0.5	0.25	0.56	1.0
536.875	0.5	135.0	['E-5']	[]	[False]	135.0	4.0	201.0	viio7/vi	False	('D#', 'F#', 'A', 'C')	D#	D#	0.0	diminished seventh chord	(0, 3, 6, 9)	g	e	#7	#6	False	['C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'F#', 'F#', 'F#', 'F#', 'A', 'A', 'A', 'A', 'E-', 'E-', 'E-', 'E-', 'D', 'D', 'D', 'D']	0.5	0.25	0.56	1.0
537.0	0.5	135.0	['A4']	[]	[True]	135.0	4.0	201.0	viio7/vi	False	('D#', 'F#', 'A', 'C')	D#	D#	0.0	diminished seventh chord	(0, 3, 6, 9)	g	e	#7	#6	False	['C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'F#', 'F#', 'F#', 'F#', 'A', 'A', 'A', 'A', 'E-', 'E-', 'E-', 'E-', 'D', 'D', 'D', 'D']	0.5	0.25	0.56	1.0
537.125	0.5	135.0	['A4']	[]	[False]	135.0	4.0	201.0	viio7/vi	False	('D#', 'F#', 'A', 'C')	D#	D#	0.0	diminished seventh chord	(0, 3, 6, 9)	g	e	#7	#6	False	['C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'F#', 'F#', 'F#', 'F#', 'A', 'A', 'A', 'A', 'E-', 'E-', 'E-', 'E-', 'D', 'D', 'D', 'D']	0.5	0.25	0.56	1.0
537.25	0.5	135.0	['A4']	[]	[False]	135.0	4.0	201.0	viio7/vi	False	('D#', 'F#', 'A', 'C')	D#	D#	0.0	diminished seventh chord	(0, 3, 6, 9)	g	e	#7	#6	False	['C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'F#', 'F#', 'F#', 'F#', 'A', 'A', 'A', 'A', 'E-', 'E-', 'E-', 'E-', 'D', 'D', 'D', 'D']	0.5	0.25	0.56	1.0
537.375	0.5	135.0	['A4']	[]	[False]	135.0	4.0	201.0	viio7/vi	False	('D#', 'F#', 'A', 'C')	D#	D#	0.0	diminished seventh chord	(0, 3, 6, 9)	g	e	#7	#6	False	['C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'F#', 'F#', 'F#', 'F#', 'A', 'A', 'A', 'A', 'E-', 'E-', 'E-', 'E-', 'D', 'D', 'D', 'D']	0.5	0.25	0.56	1.0
537.5	0.5	135.0	['G4']	[]	[True]	135.0	4.0	201.0	viio7/vi	False	('D#', 'F#', 'A', 'C')	D#	D#	0.0	diminished seventh chord	(0, 3, 6, 9)	g	e	#7	#6	False	['C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'F#', 'F#', 'F#', 'F#', 'A', 'A', 'A', 'A', 'E-', 'E-', 'E-', 'E-', 'D', 'D', 'D', 'D']	0.5	0.25	0.56	1.0
537.625	0.5	135.0	['G4']	[]	[False]	135.0	4.0	201.0	viio7/vi	False	('D#', 'F#', 'A', 'C')	D#	D#	0.0	diminished seventh chord	(0, 3, 6, 9)	g	e	#7	#6	False	['C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'F#', 'F#', 'F#', 'F#', 'A', 'A', 'A', 'A', 'E-', 'E-', 'E-', 'E-', 'D', 'D', 'D', 'D']	0.5	0.25	0.56	1.0
537.75	0.5	135.0	['G4']	[]	[False]	135.0	4.0	201.0	viio7/vi	False	('D#', 'F#', 'A', 'C')	D#	D#	0.0	diminished seventh chord	(0, 3, 6, 9)	g	e	#7	#6	False	['C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'F#', 'F#', 'F#', 'F#', 'A', 'A', 'A', 'A', 'E-', 'E-', 'E-', 'E-', 'D', 'D', 'D', 'D']	0.5	0.25	0.56	1.0
537.875	0.5	135.0	['G4']	[]	[False]	135.0	4.0	201.0	viio7/vi	False	('D#', 'F#', 'A', 'C')	D#	D#	0.0	diminished seventh chord	(0, 3, 6, 9)	g	e	#7	#6	False	['C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'F#', 'F#', 'F#', 'F#', 'A', 'A', 'A', 'A', 'E-', 'E-', 'E-', 'E-', 'D', 'D', 'D', 'D']	0.5	0.25	0.56	1.0
538.0	0.5	135.0	['F#4']	[]	[True]	135.0	4.0	201.0	viio7/vi	False	('D#', 'F#', 'A', 'C')	D#	D#	0.0	diminished seventh chord	(0, 3, 6, 9)	g	e	#7	#6	False	['C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'F#', 'F#', 'F#', 'F#', 'A', 'A', 'A', 'A', 'E-', 'E-', 'E-', 'E-', 'D', 'D', 'D', 'D']	0.5	0.25	0.56	1.0
538.125	0.5	135.0	['F#4']	[]	[False]	135.0	4.0	201.0	viio7/vi	False	('D#', 'F#', 'A', 'C')	D#	D#	0.0	diminished seventh chord	(0, 3, 6, 9)	g	e	#7	#6	False	['C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'F#', 'F#', 'F#', 'F#', 'A', 'A', 'A', 'A', 'E-', 'E-', 'E-', 'E-', 'D', 'D', 'D', 'D']	0.5	0.25	0.56	1.0
538.25	0.5	135.0	['F#4']	[]	[False]	135.0	4.0	201.0	viio7/vi	False	('D#', 'F#', 'A', 'C')	D#	D#	0.0	diminished seventh chord	(0, 3, 6, 9)	g	e	#7	#6	False	['C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'F#', 'F#', 'F#', 'F#', 'A', 'A', 'A', 'A', 'E-', 'E-', 'E-', 'E-', 'D', 'D', 'D', 'D']	0.5	0.25	0.56	1.0
538.375	0.5	135.0	['F#4']	[]	[False]	135.0	4.0	201.0	viio7/vi	False	('D#', 'F#', 'A', 'C')	D#	D#	0.0	diminished seventh chord	(0, 3, 6, 9)	g	e	#7	#6	False	['C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'F#', 'F#', 'F#', 'F#', 'A', 'A', 'A', 'A', 'E-', 'E-', 'E-', 'E-', 'D', 'D', 'D', 'D']	0.5	0.25	0.56	1.0
538.5	0.5	135.0	['A4']	[]	[True]	135.0	4.0	201.0	viio7/vi	False	('D#', 'F#', 'A', 'C')	D#	D#	0.0	diminished seventh chord	(0, 3, 6, 9)	g	e	#7	#6	False	['C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'F#', 'F#', 'F#', 'F#', 'A', 'A', 'A', 'A', 'E-', 'E-', 'E-', 'E-', 'D', 'D', 'D', 'D']	0.5	0.25	0.56	1.0
538.625	0.5	135.0	['A4']	[]	[False]	135.0	4.0	201.0	viio7/vi	False	('D#', 'F#', 'A', 'C')	D#	D#	0.0	diminished seventh chord	(0, 3, 6, 9)	g	e	#7	#6	False	['C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'F#', 'F#', 'F#', 'F#', 'A', 'A', 'A', 'A', 'E-', 'E-', 'E-', 'E-', 'D', 'D', 'D', 'D']	0.5	0.25	0.56	1.0
538.75	0.5	135.0	['A4']	[]	[False]	135.0	4.0	201.0	viio7/vi	False	('D#', 'F#', 'A', 'C')	D#	D#	0.0	diminished seventh chord	(0, 3, 6, 9)	g	e	#7	#6	False	['C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'F#', 'F#', 'F#', 'F#', 'A', 'A', 'A', 'A', 'E-', 'E-', 'E-', 'E-', 'D', 'D', 'D', 'D']	0.5	0.25	0.56	1.0
538.875	0.5	135.0	['A4']	[]	[False]	135.0	4.0	201.0	viio7/vi	False	('D#', 'F#', 'A', 'C')	D#	D#	0.0	diminished seventh chord	(0, 3, 6, 9)	g	e	#7	#6	False	['C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'F#', 'F#', 'F#', 'F#', 'A', 'A', 'A', 'A', 'E-', 'E-', 'E-', 'E-', 'D', 'D', 'D', 'D']	0.5	0.25	0.56	1.0
539.0	0.5	135.0	['E-4']	[]	[True]	135.0	4.0	201.0	viio7/vi	False	('D#', 'F#', 'A', 'C')	D#	D#	0.0	diminished seventh chord	(0, 3, 6, 9)	g	e	#7	#6	False	['C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'F#', 'F#', 'F#', 'F#', 'A', 'A', 'A', 'A', 'E-', 'E-', 'E-', 'E-', 'D', 'D', 'D', 'D']	0.5	0.25	0.56	1.0
539.125	0.5	135.0	['E-4']	[]	[False]	135.0	4.0	201.0	viio7/vi	False	('D#', 'F#', 'A', 'C')	D#	D#	0.0	diminished seventh chord	(0, 3, 6, 9)	g	e	#7	#6	False	['C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'F#', 'F#', 'F#', 'F#', 'A', 'A', 'A', 'A', 'E-', 'E-', 'E-', 'E-', 'D', 'D', 'D', 'D']	0.5	0.25	0.56	1.0
539.25	0.5	135.0	['E-4']	[]	[False]	135.0	4.0	201.0	viio7/vi	False	('D#', 'F#', 'A', 'C')	D#	D#	0.0	diminished seventh chord	(0, 3, 6, 9)	g	e	#7	#6	False	['C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'F#', 'F#', 'F#', 'F#', 'A', 'A', 'A', 'A', 'E-', 'E-', 'E-', 'E-', 'D', 'D', 'D', 'D']	0.5	0.25	0.56	1.0
539.375	0.5	135.0	['E-4']	[]	[False]	135.0	4.0	201.0	viio7/vi	False	('D#', 'F#', 'A', 'C')	D#	D#	0.0	diminished seventh chord	(0, 3, 6, 9)	g	e	#7	#6	False	['C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'F#', 'F#', 'F#', 'F#', 'A', 'A', 'A', 'A', 'E-', 'E-', 'E-', 'E-', 'D', 'D', 'D', 'D']	0.5	0.25	0.56	1.0
539.5	0.5	135.0	['D4']	[]	[True]	135.0	4.0	201.0	viio7/vi	False	('D#', 'F#', 'A', 'C')	D#	D#	0.0	diminished seventh chord	(0, 3, 6, 9)	g	e	#7	#6	False	['C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'F#', 'F#', 'F#', 'F#', 'A', 'A', 'A', 'A', 'E-', 'E-', 'E-', 'E-', 'D', 'D', 'D', 'D']	0.5	0.25	0.56	1.0
539.625	0.5	135.0	['D4']	[]	[False]	135.0	4.0	201.0	viio7/vi	False	('D#', 'F#', 'A', 'C')	D#	D#	0.0	diminished seventh chord	(0, 3, 6, 9)	g	e	#7	#6	False	['C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'F#', 'F#', 'F#', 'F#', 'A', 'A', 'A', 'A', 'E-', 'E-', 'E-', 'E-', 'D', 'D', 'D', 'D']	0.5	0.25	0.56	1.0
539.75	0.5	135.0	['D4']	[]	[False]	135.0	4.0	201.0	viio7/vi	False	('D#', 'F#', 'A', 'C')	D#	D#	0.0	diminished seventh chord	(0, 3, 6, 9)	g	e	#7	#6	False	['C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'F#', 'F#', 'F#', 'F#', 'A', 'A', 'A', 'A', 'E-', 'E-', 'E-', 'E-', 'D', 'D', 'D', 'D']	0.5	0.25	0.56	1.0
539.875	0.5	135.0	['D4']	[]	[False]	135.0	4.0	201.0	viio7/vi	False	('D#', 'F#', 'A', 'C')	D#	D#	0.0	diminished seventh chord	(0, 3, 6, 9)	g	e	#7	#6	False	['C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'F#', 'F#', 'F#', 'F#', 'A', 'A', 'A', 'A', 'E-', 'E-', 'E-', 'E-', 'D', 'D', 'D', 'D']	0.5	0.25	0.56	1.0
540.0	0.5	136.0	['C4']	[]	[True]	136.0	4.0	202.0	viio7/vi	True	('A', 'C', 'D#', 'F#')	A	D#	2.0	diminished seventh chord	(0, 3, 6, 9)	g	e	#7	#6	False	['C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'F#', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'E-', 'A', 'F#', 'E-', 'A', 'F#', 'E-', 'A', 'F#', 'E-', 'A', 'F#', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G']	0.42	0.25	0.45	0.75
540.125	0.5	136.0	['C4']	[]	[False]	136.0	4.0	202.0	viio7/vi	False	('A', 'C', 'D#', 'F#')	A	D#	2.0	diminished seventh chord	(0, 3, 6, 9)	g	e	#7	#6	False	['C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'F#', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'E-', 'A', 'F#', 'E-', 'A', 'F#', 'E-', 'A', 'F#', 'E-', 'A', 'F#', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G']	0.42	0.25	0.45	0.75
540.25	0.5	136.0	['C4']	[]	[False]	136.0	4.0	202.0	viio7/vi	False	('A', 'C', 'D#', 'F#')	A	D#	2.0	diminished seventh chord	(0, 3, 6, 9)	g	e	#7	#6	False	['C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'F#', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'E-', 'A', 'F#', 'E-', 'A', 'F#', 'E-', 'A', 'F#', 'E-', 'A', 'F#', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G']	0.42	0.25	0.45	0.75
540.375	0.5	136.0	['C4']	[]	[False]	136.0	4.0	202.0	viio7/vi	False	('A', 'C', 'D#', 'F#')	A	D#	2.0	diminished seventh chord	(0, 3, 6, 9)	g	e	#7	#6	False	['C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'F#', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'E-', 'A', 'F#', 'E-', 'A', 'F#', 'E-', 'A', 'F#', 'E-', 'A', 'F#', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G']	0.42	0.25	0.45	0.75
540.5	0.5	136.0	['E-4']	[]	[True]	136.0	4.0	202.0	viio7/vi	False	('A', 'C', 'D#', 'F#')	A	D#	2.0	diminished seventh chord	(0, 3, 6, 9)	g	e	#7	#6	False	['C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'F#', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'E-', 'A', 'F#', 'E-', 'A', 'F#', 'E-', 'A', 'F#', 'E-', 'A', 'F#', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G']	0.42	0.25	0.45	0.75
540.625	0.5	136.0	['E-4']	[]	[False]	136.0	4.0	202.0	viio7/vi	False	('A', 'C', 'D#', 'F#')	A	D#	2.0	diminished seventh chord	(0, 3, 6, 9)	g	e	#7	#6	False	['C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'F#', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'E-', 'A', 'F#', 'E-', 'A', 'F#', 'E-', 'A', 'F#', 'E-', 'A', 'F#', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G']	0.42	0.25	0.45	0.75
540.75	0.5	136.0	['E-4']	[]	[False]	136.0	4.0	202.0	viio7/vi	False	('A', 'C', 'D#', 'F#')	A	D#	2.0	diminished seventh chord	(0, 3, 6, 9)	g	e	#7	#6	False	['C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'F#', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'E-', 'A', 'F#', 'E-', 'A', 'F#', 'E-', 'A', 'F#', 'E-', 'A', 'F#', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G']	0.42	0.25	0.45	0.75
540.875	0.5	136.0	['E-4']	[]	[False]	136.0	4.0	202.0	viio7/vi	False	('A', 'C', 'D#', 'F#')	A	D#	2.0	diminished seventh chord	(0, 3, 6, 9)	g	e	#7	#6	False	['C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'F#', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'E-', 'A', 'F#', 'E-', 'A', 'F#', 'E-', 'A', 'F#', 'E-', 'A', 'F#', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G']	0.42	0.25	0.45	0.75
541.0	0.5	136.0	['A3', 'F#4', 'A4']	['M6', 'P1']	[True, True, True]	136.0	4.0	202.0	viio7/vi	False	('A', 'C', 'D#', 'F#')	A	D#	2.0	diminished seventh chord	(0, 3, 6, 9)	g	e	#7	#6	False	['C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'F#', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'E-', 'A', 'F#', 'E-', 'A', 'F#', 'E-', 'A', 'F#', 'E-', 'A', 'F#', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G']	0.42	0.25	0.45	0.75
541.125	0.5	136.0	['A3', 'F#4', 'A4']	['M6', 'P1']	[False, False, False]	136.0	4.0	202.0	viio7/vi	False	('A', 'C', 'D#', 'F#')	A	D#	2.0	diminished seventh chord	(0, 3, 6, 9)	g	e	#7	#6	False	['C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'F#', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'E-', 'A', 'F#', 'E-', 'A', 'F#', 'E-', 'A', 'F#', 'E-', 'A', 'F#', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G']	0.42	0.25	0.45	0.75
