j_offset	s_duration	s_measure	s_note	s_midi	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
198.25	0.25	67.0	G4	67.0	True	67.0	3.0	83.0	V7/IV	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	c	F	5	4
198.25	0.25	67.0	B-4	70.0	True	67.0	3.0	83.0	V7/IV	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	c	F	5	4
198.25	0.25	67.0	B-2	46.0	True	67.0	3.0	83.0	V7/IV	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	c	F	5	4
198.25	0.25	67.0	C3	48.0	True	67.0	3.0	83.0	V7/IV	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	c	F	5	4
198.5	0.25	67.0	E4	64.0	True	67.0	3.0	83.0	V7/IV	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	c	F	5	4
198.5	0.25	67.0	E5	76.0	True	67.0	3.0	83.0	V7/IV	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	c	F	5	4
198.5	0.25	67.0	G2	43.0	True	67.0	3.0	83.0	V7/IV	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	c	F	5	4
198.5	0.25	67.0	E3	52.0	True	67.0	3.0	83.0	V7/IV	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	c	F	5	4
198.75	0.25	67.0	B-2	46.0	True	67.0	3.0	83.0	V7/IV	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	c	F	5	4
198.75	0.25	67.0	C3	48.0	True	67.0	3.0	83.0	V7/IV	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	c	F	5	4
198.75	0.25	67.0	G4	67.0	True	67.0	3.0	83.0	V7/IV	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	c	F	5	4
198.75	0.25	67.0	B-4	70.0	True	67.0	3.0	83.0	V7/IV	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	c	F	5	4
199.0	0.25	67.0	G4	67.0	True	67.0	3.0	83.0	V7/IV	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	c	F	5	4
199.0	0.25	67.0	G5	79.0	True	67.0	3.0	83.0	V7/IV	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	c	F	5	4
199.0	0.25	67.0	G2	43.0	True	67.0	3.0	83.0	V7/IV	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	c	F	5	4
199.0	0.25	67.0	E3	52.0	True	67.0	3.0	83.0	V7/IV	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	c	F	5	4
199.25	0.25	67.0	B-4	70.0	True	67.0	3.0	83.0	V7/IV	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	c	F	5	4
199.25	0.25	67.0	E5	76.0	True	67.0	3.0	83.0	V7/IV	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	c	F	5	4
199.25	0.25	67.0	B-2	46.0	True	67.0	3.0	83.0	V7/IV	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	c	F	5	4
199.25	0.25	67.0	C3	48.0	True	67.0	3.0	83.0	V7/IV	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	c	F	5	4
199.5	0.25	67.0	B-4	70.0	True	67.0	3.0	83.0	V7/IV	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	c	F	5	4
199.5	0.25	67.0	B-5	82.0	True	67.0	3.0	83.0	V7/IV	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	c	F	5	4
199.5	0.25	67.0	G2	43.0	True	67.0	3.0	83.0	V7/IV	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	c	F	5	4
199.5	0.25	67.0	E3	52.0	True	67.0	3.0	83.0	V7/IV	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	c	F	5	4
199.75	0.25	67.0	C3	48.0	True	67.0	3.0	83.0	V7/IV	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	c	F	5	4
199.75	0.25	67.0	B-2	46.0	True	67.0	3.0	83.0	V7/IV	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	c	F	5	4
199.75	0.25	67.0	E5	76.0	True	67.0	3.0	83.0	V7/IV	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	c	F	5	4
199.75	0.25	67.0	G5	79.0	True	67.0	3.0	83.0	V7/IV	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	c	F	5	4
200.0	0.25	67.0	E6	88.0	True	67.0	3.0	83.0	V7/IV	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	c	F	5	4
200.0	0.25	67.0	G2	43.0	True	67.0	3.0	83.0	V7/IV	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	c	F	5	4
200.0	0.25	67.0	E3	52.0	True	67.0	3.0	83.0	V7/IV	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	c	F	5	4
200.0	0.25	67.0	E5	76.0	True	67.0	3.0	83.0	V7/IV	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	c	F	5	4
200.25	0.25	67.0	G5	79.0	True	67.0	3.0	83.0	V7/IV	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	c	F	5	4
200.25	0.25	67.0	B-5	82.0	True	67.0	3.0	83.0	V7/IV	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	c	F	5	4
200.25	0.25	67.0	B-2	46.0	True	67.0	3.0	83.0	V7/IV	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	c	F	5	4
200.25	0.25	67.0	C3	48.0	True	67.0	3.0	83.0	V7/IV	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	c	F	5	4
200.5	0.25	67.0	G2	43.0	True	67.0	3.0	83.0	V7/IV	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	c	F	5	4
200.5	0.25	67.0	E3	52.0	True	67.0	3.0	83.0	V7/IV	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	c	F	5	4
200.5	0.25	67.0	G5	79.0	True	67.0	3.0	83.0	V7/IV	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	c	F	5	4
200.5	0.25	67.0	G6	91.0	True	67.0	3.0	83.0	V7/IV	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	c	F	5	4
200.75	0.25	67.0	E6	88.0	True	67.0	3.0	83.0	V7/IV	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	c	F	5	4
200.75	0.25	67.0	B-2	46.0	True	67.0	3.0	83.0	V7/IV	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	c	F	5	4
200.75	0.25	67.0	C3	48.0	True	67.0	3.0	83.0	V7/IV	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	c	F	5	4
200.75	0.25	67.0	B-5	82.0	True	67.0	3.0	83.0	V7/IV	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	c	F	5	4
201.0	0.25	68.0	F5	77.0	True	68.0	3.0	84.0	IV	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	c	c	4	None
201.0	0.25	68.0	F6	89.0	True	68.0	3.0	84.0	IV	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	c	c	4	None
201.0	0.25	68.0	F1	29.0	True	68.0	3.0	84.0	IV	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	c	c	4	None
201.25	0.25	68.0	A5	81.0	True	68.0	3.0	84.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	c	c	4	None
201.25	0.25	68.0	C6	84.0	True	68.0	3.0	84.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	c	c	4	None
201.25	0.25	68.0	A2	45.0	True	68.0	3.0	84.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	c	c	4	None
201.25	0.25	68.0	C3	48.0	True	68.0	3.0	84.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	c	c	4	None
201.5	0.25	68.0	F3	53.0	True	68.0	3.0	84.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	c	c	4	None
201.5	0.25	68.0	F2	41.0	True	68.0	3.0	84.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	c	c	4	None
201.5	0.25	68.0	C5	72.0	True	68.0	3.0	84.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	c	c	4	None
201.5	0.25	68.0	C6	84.0	True	68.0	3.0	84.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	c	c	4	None
201.75	0.25	68.0	F5	77.0	True	68.0	3.0	84.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	c	c	4	None
201.75	0.25	68.0	A5	81.0	True	68.0	3.0	84.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	c	c	4	None
201.75	0.25	68.0	A2	45.0	True	68.0	3.0	84.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	c	c	4	None
201.75	0.25	68.0	C3	48.0	True	68.0	3.0	84.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	c	c	4	None
202.0	0.25	68.0	A4	69.0	True	68.0	3.0	84.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	c	c	4	None
202.0	0.25	68.0	A5	81.0	True	68.0	3.0	84.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	c	c	4	None
202.0	0.25	68.0	F2	41.0	True	68.0	3.0	84.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	c	c	4	None
202.0	0.25	68.0	F3	53.0	True	68.0	3.0	84.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	c	c	4	None
202.25	0.25	68.0	C5	72.0	True	68.0	3.0	84.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	c	c	4	None
202.25	0.25	68.0	F5	77.0	True	68.0	3.0	84.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	c	c	4	None
202.25	0.25	68.0	A2	45.0	True	68.0	3.0	84.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	c	c	4	None
202.25	0.25	68.0	C3	48.0	True	68.0	3.0	84.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	c	c	4	None
202.5	0.25	68.0	F3	53.0	True	68.0	3.0	84.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	c	c	4	None
202.5	0.25	68.0	F4	65.0	True	68.0	3.0	84.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	c	c	4	None
202.5	0.25	68.0	F5	77.0	True	68.0	3.0	84.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	c	c	4	None
202.5	0.25	68.0	F2	41.0	True	68.0	3.0	84.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	c	c	4	None
202.75	0.25	68.0	A4	69.0	True	68.0	3.0	84.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	c	c	4	None
202.75	0.25	68.0	C5	72.0	True	68.0	3.0	84.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	c	c	4	None
202.75	0.25	68.0	A2	45.0	True	68.0	3.0	84.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	c	c	4	None
202.75	0.25	68.0	C3	48.0	True	68.0	3.0	84.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	c	c	4	None
203.0	0.25	68.0	C4	60.0	True	68.0	3.0	84.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	c	c	4	None
203.0	0.25	68.0	C5	72.0	True	68.0	3.0	84.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	c	c	4	None
203.0	0.25	68.0	F2	41.0	True	68.0	3.0	84.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	c	c	4	None
203.0	0.25	68.0	F3	53.0	True	68.0	3.0	84.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	c	c	4	None
203.25	0.25	68.0	A2	45.0	True	68.0	3.0	84.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	c	c	4	None
203.25	0.25	68.0	C3	48.0	True	68.0	3.0	84.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	c	c	4	None
203.25	0.25	68.0	F4	65.0	True	68.0	3.0	84.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	c	c	4	None
203.25	0.25	68.0	A4	69.0	True	68.0	3.0	84.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	c	c	4	None
203.5	0.25	68.0	A4	69.0	True	68.0	3.0	84.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	c	c	4	None
203.5	0.25	68.0	F2	41.0	True	68.0	3.0	84.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	c	c	4	None
203.5	0.25	68.0	F3	53.0	True	68.0	3.0	84.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	c	c	4	None
203.5	0.25	68.0	A3	57.0	True	68.0	3.0	84.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	c	c	4	None
203.75	0.25	68.0	C4	60.0	True	68.0	3.0	84.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	c	c	4	None
203.75	0.25	68.0	F4	65.0	True	68.0	3.0	84.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	c	c	4	None
203.75	0.25	68.0	A2	45.0	True	68.0	3.0	84.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	c	c	4	None
203.75	0.25	68.0	C3	48.0	True	68.0	3.0	84.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	c	c	4	None
204.0	0.25	69.0	D2	38.0	True	69.0	3.0	85.0	V7/V	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	c	G	5	5
204.25	0.25	69.0	C3	48.0	True	69.0	3.0	85.0	V7/V	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	c	G	5	5
204.25	0.25	69.0	D3	50.0	True	69.0	3.0	85.0	V7/V	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	c	G	5	5
204.25	0.25	69.0	F#4	66.0	True	69.0	3.0	85.0	V7/V	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	c	G	5	5
204.25	0.25	69.0	A4	69.0	True	69.0	3.0	85.0	V7/V	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	c	G	5	5
204.5	0.25	69.0	C5	72.0	True	69.0	3.0	85.0	V7/V	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	c	G	5	5
204.5	0.25	69.0	A2	45.0	True	69.0	3.0	85.0	V7/V	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	c	G	5	5
204.5	0.25	69.0	F#3	54.0	True	69.0	3.0	85.0	V7/V	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	c	G	5	5
204.5	0.25	69.0	C4	60.0	True	69.0	3.0	85.0	V7/V	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	c	G	5	5
204.75	0.25	69.0	F#4	66.0	True	69.0	3.0	85.0	V7/V	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	c	G	5	5
204.75	0.25	69.0	A4	69.0	True	69.0	3.0	85.0	V7/V	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	c	G	5	5
204.75	0.25	69.0	C3	48.0	True	69.0	3.0	85.0	V7/V	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	c	G	5	5
204.75	0.25	69.0	D3	50.0	True	69.0	3.0	85.0	V7/V	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	c	G	5	5
205.0	0.25	69.0	F#4	66.0	True	69.0	3.0	85.0	V7/V	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	c	G	5	5
205.0	0.25	69.0	F#5	78.0	True	69.0	3.0	85.0	V7/V	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	c	G	5	5
205.0	0.25	69.0	A2	45.0	True	69.0	3.0	85.0	V7/V	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	c	G	5	5
205.0	0.25	69.0	F#3	54.0	True	69.0	3.0	85.0	V7/V	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	c	G	5	5
205.25	0.25	69.0	D3	50.0	True	69.0	3.0	85.0	V7/V	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	c	G	5	5
205.25	0.25	69.0	C5	72.0	True	69.0	3.0	85.0	V7/V	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	c	G	5	5
205.25	0.25	69.0	A4	69.0	True	69.0	3.0	85.0	V7/V	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	c	G	5	5
205.25	0.25	69.0	C3	48.0	True	69.0	3.0	85.0	V7/V	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	c	G	5	5
205.5	0.25	69.0	A4	69.0	True	69.0	3.0	85.0	V7/V	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	c	G	5	5
205.5	0.25	69.0	A5	81.0	True	69.0	3.0	85.0	V7/V	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	c	G	5	5
205.5	0.25	69.0	A2	45.0	True	69.0	3.0	85.0	V7/V	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	c	G	5	5
205.5	0.25	69.0	F#3	54.0	True	69.0	3.0	85.0	V7/V	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	c	G	5	5
205.75	0.25	69.0	C5	72.0	True	69.0	3.0	85.0	V7/V	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	c	G	5	5
205.75	0.25	69.0	F#5	78.0	True	69.0	3.0	85.0	V7/V	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	c	G	5	5
205.75	0.25	69.0	C3	48.0	True	69.0	3.0	85.0	V7/V	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	c	G	5	5
205.75	0.25	69.0	D3	50.0	True	69.0	3.0	85.0	V7/V	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	c	G	5	5
206.0	0.25	69.0	C5	72.0	True	69.0	3.0	85.0	V7/V	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	c	G	5	5
206.0	0.25	69.0	C6	84.0	True	69.0	3.0	85.0	V7/V	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	c	G	5	5
206.0	0.25	69.0	A2	45.0	True	69.0	3.0	85.0	V7/V	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	c	G	5	5
206.0	0.25	69.0	F#3	54.0	True	69.0	3.0	85.0	V7/V	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	c	G	5	5
206.25	0.25	69.0	D3	50.0	True	69.0	3.0	85.0	V7/V	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	c	G	5	5
206.25	0.25	69.0	F#5	78.0	True	69.0	3.0	85.0	V7/V	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	c	G	5	5
206.25	0.25	69.0	A5	81.0	True	69.0	3.0	85.0	V7/V	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	c	G	5	5
206.25	0.25	69.0	C3	48.0	True	69.0	3.0	85.0	V7/V	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	c	G	5	5
206.5	0.25	69.0	F#5	78.0	True	69.0	3.0	85.0	V7/V	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	c	G	5	5
206.5	0.25	69.0	F#6	90.0	True	69.0	3.0	85.0	V7/V	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	c	G	5	5
206.5	0.25	69.0	A2	45.0	True	69.0	3.0	85.0	V7/V	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	c	G	5	5
206.5	0.25	69.0	F#3	54.0	True	69.0	3.0	85.0	V7/V	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	c	G	5	5
206.75	0.25	69.0	A5	81.0	True	69.0	3.0	85.0	V7/V	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	c	G	5	5
206.75	0.25	69.0	C6	84.0	True	69.0	3.0	85.0	V7/V	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	c	G	5	5
206.75	0.25	69.0	C3	48.0	True	69.0	3.0	85.0	V7/V	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	c	G	5	5
206.75	0.25	69.0	D3	50.0	True	69.0	3.0	85.0	V7/V	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	c	G	5	5
207.0	0.25	70.0	G2	43.0	True	70.0	0.5	86.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
207.0	0.25	70.0	G3	55.0	True	70.0	0.5	86.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
207.0	0.25	70.0	G5	79.0	True	70.0	0.5	86.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
207.0	0.25	70.0	G6	91.0	True	70.0	0.5	86.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
207.25	0.25	70.0	D6	86.0	True	70.0	0.5	86.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
207.25	0.25	70.0	D3	50.0	True	70.0	0.5	86.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
207.25	0.25	70.0	B5	83.0	True	70.0	0.5	86.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
207.25	0.25	70.0	B2	47.0	True	70.0	0.5	86.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
207.5	0.25	70.0	F3	53.0	True	70.0	0.5	87.0	viio7	True	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
207.5	0.25	70.0	A-5	80.0	True	70.0	0.5	87.0	viio7	True	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
207.5	0.25	70.0	A-6	92.0	True	70.0	0.5	87.0	viio7	True	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
207.5	0.25	70.0	F2	41.0	True	70.0	0.5	87.0	viio7	True	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
207.75	0.25	70.0	B5	83.0	True	70.0	0.5	87.0	viio7	False	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
207.75	0.25	70.0	D6	86.0	True	70.0	0.5	87.0	viio7	False	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
207.75	0.25	70.0	B2	47.0	True	70.0	0.5	87.0	viio7	False	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
207.75	0.25	70.0	D3	50.0	True	70.0	0.5	87.0	viio7	False	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
208.0	0.25	70.0	A-5	80.0	True	70.0	2.0	88.0	viio7	True	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
208.0	0.25	70.0	A-6	92.0	True	70.0	2.0	88.0	viio7	True	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
