	onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
115	62	1	31.0	31	0.5	1/2	8	4	4	8	31.0	C4	60	True	C	0	3/4	4.0	4	Basso	1	8.0	2.0	10.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
116	63	1	31.5	63/2	0.5	1/2	8	4	4	8	31.5	C4	60	True	C	0	7/8	4.5	0	Basso	1	8.0	2.0	10.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
117	64	4	32.0	32	2.0	2	9	4	4	9	32.0	F5	77	True	F	0	0	1.0	1	Basso	1	9.0	2.0	11.0	I	True	('F', 'C')	F	F	0.0	Perfect Fifth	(0, 5)	F	F	1	None
118	64	1	32.0	32	0.5	1/2	9	4	4	9	32.0	F5	77	True	F	0	0	1.0	1	Basso	1	9.0	2.0	11.0	I	True	('F', 'C')	F	F	0.0	Perfect Fifth	(0, 5)	F	F	1	None
119	64	4	32.0	32	2.0	2	9	4	4	9	32.0	C5	72	True	C	0	0	1.0	1	Basso	1	9.0	2.0	11.0	I	True	('F', 'C')	F	F	0.0	Perfect Fifth	(0, 5)	F	F	1	None
120	64	4	32.0	32	2.0	2	9	4	4	9	32.0	C4	60	True	C	0	0	1.0	1	Basso	1	9.0	2.0	11.0	I	True	('F', 'C')	F	F	0.0	Perfect Fifth	(0, 5)	F	F	1	None
121	64	4	32.0	32	2.0	2	9	4	4	9	32.0	F3	53	True	F	0	0	1.0	1	Basso	1	9.0	2.0	11.0	I	True	('F', 'C')	F	F	0.0	Perfect Fifth	(0, 5)	F	F	1	None
122	65	1	32.5	65/2	0.5	1/2	9	4	4	9	32.5	C5	72	True	C	0	1/8	1.5	0	Basso	1	9.0	2.0	11.0	I	False	('F', 'C')	F	F	0.0	Perfect Fifth	(0, 5)	F	F	1	None
123	66	1	33.0	33	0.5	1/2	9	4	4	9	33.0	C5	72	True	C	0	1/4	2.0	2	Basso	1	9.0	2.0	11.0	I	False	('F', 'C')	F	F	0.0	Perfect Fifth	(0, 5)	F	F	1	None
124	67	1	33.5	67/2	0.5	1/2	9	4	4	9	33.5	C5	72	True	C	0	3/8	2.5	0	Basso	1	9.0	2.0	11.0	I	False	('F', 'C')	F	F	0.0	Perfect Fifth	(0, 5)	F	F	1	None
125	68	4	34.0	34	2.0	2	9	4	4	9	34.0	C5	72	True	C	0	1/2	3.0	3	Basso	1	9.0	2.0	12.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
126	69	1	34.5	69/2	0.5	1/2	9	4	4	9	34.5	E5	76	True	E	0	5/8	3.5	0	Basso	1	9.0	2.0	12.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
127	69	1	34.5	69/2	0.5	1/2	9	4	4	9	34.5	E4	64	True	E	0	5/8	3.5	0	Basso	1	9.0	2.0	12.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
128	69	1	34.5	69/2	0.5	1/2	9	4	4	9	34.5	G4	67	True	G	0	5/8	3.5	0	Basso	1	9.0	2.0	12.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
129	69	1	34.5	69/2	0.5	1/2	9	4	4	9	34.5	C3	48	True	C	0	5/8	3.5	0	Basso	1	9.0	2.0	12.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
130	70	1	35.0	35	0.5	1/2	9	4	4	9	35.0	E5	76	True	E	0	3/4	4.0	4	Basso	1	9.0	2.0	12.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
131	70	1	35.0	35	0.5	1/2	9	4	4	9	35.0	E4	64	True	E	0	3/4	4.0	4	Basso	1	9.0	2.0	12.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
132	70	1	35.0	35	0.5	1/2	9	4	4	9	35.0	G4	67	True	G	0	3/4	4.0	4	Basso	1	9.0	2.0	12.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
133	70	1	35.0	35	0.5	1/2	9	4	4	9	35.0	C3	48	True	C	0	3/4	4.0	4	Basso	1	9.0	2.0	12.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
134	71	1	35.5	71/2	0.5	1/2	9	4	4	9	35.5	F5	77	True	F	0	7/8	4.5	0	Basso	1	9.0	2.0	12.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
135	71	1	35.5	71/2	0.5	1/2	9	4	4	9	35.5	D4	62	True	D	0	7/8	4.5	0	Basso	1	9.0	2.0	12.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
136	71	1	35.5	71/2	0.5	1/2	9	4	4	9	35.5	F4	65	True	F	0	7/8	4.5	0	Basso	1	9.0	2.0	12.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
137	71	1	35.5	71/2	0.5	1/2	9	4	4	9	35.5	C3	48	True	C	0	7/8	4.5	0	Basso	1	9.0	2.0	12.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
138	72	0	36.0	36	0.0	0	10	4	4	10	36.0	D3	50	True	D	0	0	1.0	1	Basso	1	10.0	4.0	13.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
139	72	0	36.0	36	0.0	0	10	4	4	10	36.0	F#3	54	True	F	1	0	1.0	1	Basso	1	10.0	4.0	13.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
140	72	0	36.0	36	0.0	0	10	4	4	10	36.0	A3	57	True	A	0	0	1.0	1	Basso	1	10.0	4.0	13.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
141	72	4	36.0	36	2.0	2	10	4	4	10	36.0	G5	79	True	G	0	0	1.0	1	Basso	1	10.0	4.0	13.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
142	72	2	36.0	36	1.0	1	10	4	4	10	36.0	G4	67	True	G	0	0	1.0	1	Basso	1	10.0	4.0	13.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
143	72	4	36.0	36	2.0	2	10	4	4	10	36.0	C4	60	True	C	0	0	1.0	1	Basso	1	10.0	4.0	13.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
144	72	4	36.0	36	2.0	2	10	4	4	10	36.0	E4	64	True	E	0	0	1.0	1	Basso	1	10.0	4.0	13.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
145	72	4	36.0	36	2.0	2	10	4	4	10	36.0	C3	48	True	C	0	0	1.0	1	Basso	1	10.0	4.0	13.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
146	74	1	37.0	37	0.5	1/2	10	4	4	10	37.0	G4	67	True	G	0	1/4	2.0	2	Basso	1	10.0	4.0	13.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
147	75	1	37.5	75/2	0.5	1/2	10	4	4	10	37.5	G4	67	True	G	0	3/8	2.5	0	Basso	1	10.0	4.0	13.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
148	76	2	38.0	38	1.0	1	10	4	4	10	38.0	C5	72	True	C	0	1/2	3.0	3	Basso	1	10.0	4.0	13.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
149	76	4	38.0	38	2.0	2	10	4	4	10	38.0	G4	67	True	G	0	1/2	3.0	3	Basso	1	10.0	4.0	13.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
150	76	2	38.0	38	1.0	1	10	4	4	10	38.0	C4	60	True	C	0	1/2	3.0	3	Basso	1	10.0	4.0	13.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
151	76	2	38.0	38	1.0	1	10	4	4	10	38.0	E4	64	True	E	0	1/2	3.0	3	Basso	1	10.0	4.0	13.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
152	76	2	38.0	38	1.0	1	10	4	4	10	38.0	C3	48	True	C	0	1/2	3.0	3	Basso	1	10.0	4.0	13.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
153	78	1	39.0	39	0.5	1/2	10	4	4	10	39.0	C5	72	True	C	0	3/4	4.0	4	Basso	1	10.0	4.0	13.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
154	78	1	39.0	39	0.5	1/2	10	4	4	10	39.0	C4	60	True	C	0	3/4	4.0	4	Basso	1	10.0	4.0	13.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
155	78	1	39.0	39	0.5	1/2	10	4	4	10	39.0	E4	64	True	E	0	3/4	4.0	4	Basso	1	10.0	4.0	13.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
156	78	1	39.0	39	0.5	1/2	10	4	4	10	39.0	C3	48	True	C	0	3/4	4.0	4	Basso	1	10.0	4.0	13.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
157	79	1	39.5	79/2	0.5	1/2	10	4	4	10	39.5	C5	72	True	C	0	7/8	4.5	0	Basso	1	10.0	4.0	13.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
158	79	1	39.5	79/2	0.5	1/2	10	4	4	10	39.5	C4	60	True	C	0	7/8	4.5	0	Basso	1	10.0	4.0	13.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
159	79	1	39.5	79/2	0.5	1/2	10	4	4	10	39.5	E4	64	True	E	0	7/8	4.5	0	Basso	1	10.0	4.0	13.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
160	79	1	39.5	79/2	0.5	1/2	10	4	4	10	39.5	C3	48	True	C	0	7/8	4.5	0	Basso	1	10.0	4.0	13.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
161	80	2	40.0	40	1.0	1	11	4	4	11	40.0	B4	71	True	B	0	0	1.0	1	Basso	1	11.0	1.0	14.0	V/V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	F	C	5	5
162	80	2	40.0	40	1.0	1	11	4	4	11	40.0	G4	67	True	G	0	0	1.0	1	Basso	1	11.0	1.0	14.0	V/V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	F	C	5	5
163	80	2	40.0	40	1.0	1	11	4	4	11	40.0	D4	62	True	D	0	0	1.0	1	Basso	1	11.0	1.0	14.0	V/V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	F	C	5	5
164	80	2	40.0	40	1.0	1	11	4	4	11	40.0	D4	62	True	D	0	0	1.0	1	Basso	1	11.0	1.0	14.0	V/V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	F	C	5	5
165	80	2	40.0	40	1.0	1	11	4	4	11	40.0	G3	55	True	G	0	0	1.0	1	Basso	1	11.0	1.0	14.0	V/V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	F	C	5	5
166	82	2	41.0	41	1.0	1	11	4	4	11	41.0	C5	72	True	C	0	1/4	2.0	2	Basso	1	11.0	1.0	15.0	IV	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	C	C	4	None
167	82	4	41.0	41	2.0	2	11	4	4	11	41.0	C5	72	True	C	0	1/4	2.0	2	Basso	1	11.0	1.0	15.0	IV	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	C	C	4	None
168	82	2	41.0	41	1.0	1	11	4	4	11	41.0	F4	65	True	F	0	1/4	2.0	2	Basso	1	11.0	1.0	15.0	IV	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	C	C	4	None
169	82	2	41.0	41	1.0	1	11	4	4	11	41.0	C4	60	True	C	0	1/4	2.0	2	Basso	1	11.0	1.0	15.0	IV	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	C	C	4	None
170	82	2	41.0	41	1.0	1	11	4	4	11	41.0	A3	57	True	A	0	1/4	2.0	2	Basso	1	11.0	1.0	15.0	IV	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	C	C	4	None
171	84	4	42.0	42	2.0	2	11	4	4	11	42.0	D5	74	True	D	0	1/2	3.0	3	Basso	1	11.0	2.0	16.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
172	84	4	42.0	42	2.0	2	11	4	4	11	42.0	D4	62	True	D	0	1/2	3.0	3	Basso	1	11.0	2.0	16.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
173	84	4	42.0	42	2.0	2	11	4	4	11	42.0	G4	67	True	G	0	1/2	3.0	3	Basso	1	11.0	2.0	16.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
174	84	4	42.0	42	2.0	2	11	4	4	11	42.0	G3	55	True	G	0	1/2	3.0	3	Basso	1	11.0	2.0	16.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
175	86	2	43.0	43	1.0	1	11	4	4	11	43.0	B4	71	True	B	0	3/4	4.0	4	Basso	1	11.0	2.0	16.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
176	88	6	44.0	44	3.0	3	12	4	4	12	44.0	C5	72	True	C	0	0	1.0	1	Basso	1	12.0	4.0	17.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
177	88	8	44.0	44	4.0	4	12	4	4	12	44.0	C5	72	True	C	0	0	1.0	1	Basso	1	12.0	4.0	17.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
178	88	8	44.0	44	4.0	4	12	4	4	12	44.0	E4	64	True	E	0	0	1.0	1	Basso	1	12.0	4.0	17.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
179	88	2	44.0	44	1.0	1	12	4	4	12	44.0	G4	67	True	G	0	0	1.0	1	Basso	1	12.0	4.0	17.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
180	88	8	44.0	44	4.0	4	12	4	4	12	44.0	C3	48	True	C	0	0	1.0	1	Basso	1	12.0	4.0	17.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
181	90	2	45.0	45	1.0	1	12	4	4	12	45.0	G4	67	True	G	0	1/4	2.0	2	Basso	1	12.0	4.0	17.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
182	92	2	46.0	46	1.0	1	12	4	4	12	46.0	G4	67	True	G	0	1/2	3.0	3	Basso	1	12.0	4.0	17.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
183	94	2	47.0	47	1.0	1	12	4	4	12	47.0	G5	79	True	G	0	3/4	4.0	4	Basso	1	12.0	4.0	17.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
184	94	2	47.0	47	1.0	1	12	4	4	12	47.0	G4	67	True	G	0	3/4	4.0	4	Basso	1	12.0	4.0	17.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
185	96	2	48.0	48	1.0	1	13	4	4	13	48.0	G5	79	True	G	0	0	1.0	1	Basso	1	13.0	4.0	18.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
186	96	3	48.0	48	1.5	3/2	13	4	4	13	48.0	E4	64	True	E	0	0	1.0	1	Basso	1	13.0	4.0	18.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
187	98	2	49.0	49	1.0	1	13	4	4	13	49.0	G5	79	True	G	0	1/4	2.0	2	Basso	1	13.0	4.0	18.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
188	98	2	49.0	49	1.0	1	13	4	4	13	49.0	G4	67	True	G	0	1/4	2.0	2	Basso	1	13.0	4.0	18.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
189	98	2	49.0	49	1.0	1	13	4	4	13	49.0	C4	60	True	C	0	1/4	2.0	2	Basso	1	13.0	4.0	18.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
190	99	1	49.5	99/2	0.5	1/2	13	4	4	13	49.5	E4	64	True	E	0	3/8	2.5	0	Basso	1	13.0	4.0	18.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
191	100	3	50.0	50	1.5	3/2	13	4	4	13	50.0	E5	76	True	E	0	1/2	3.0	3	Basso	1	13.0	4.0	18.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
192	100	2	50.0	50	1.0	1	13	4	4	13	50.0	G4	67	True	G	0	1/2	3.0	3	Basso	1	13.0	4.0	18.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
193	100	1	50.0	50	0.5	1/2	13	4	4	13	50.0	E4	64	True	E	0	1/2	3.0	3	Basso	1	13.0	4.0	18.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
194	100	2	50.0	50	1.0	1	13	4	4	13	50.0	C4	60	True	C	0	1/2	3.0	3	Basso	1	13.0	4.0	18.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
195	101	1	50.5	101/2	0.5	1/2	13	4	4	13	50.5	E4	64	True	E	0	5/8	3.5	0	Basso	1	13.0	4.0	18.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
196	102	2	51.0	51	1.0	1	13	4	4	13	51.0	C5	72	True	C	0	3/4	4.0	4	Basso	1	13.0	4.0	18.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
197	102	2	51.0	51	1.0	1	13	4	4	13	51.0	G4	67	True	G	0	3/4	4.0	4	Basso	1	13.0	4.0	18.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
198	102	2	51.0	51	1.0	1	13	4	4	13	51.0	C4	60	True	C	0	3/4	4.0	4	Basso	1	13.0	4.0	18.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
199	102	2	51.0	51	1.0	1	13	4	4	13	51.0	C4	60	True	C	0	3/4	4.0	4	Basso	1	13.0	4.0	18.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
200	103	1	51.5	103/2	0.5	1/2	13	4	4	13	51.5	E5	76	True	E	0	7/8	4.5	0	Basso	1	13.0	4.0	18.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
201	104	1	52.0	52	0.5	1/2	14	4	4	14	52.0	E5	76	True	E	0	0	1.0	1	Basso	1	14.0	3.0	19.0	vi	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	C	C	6	None
202	104	2	52.0	52	1.0	1	14	4	4	14	52.0	C5	72	True	C	0	0	1.0	1	Basso	1	14.0	3.0	19.0	vi	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	C	C	6	None
203	104	3	52.0	52	1.5	3/2	14	4	4	14	52.0	A4	69	True	A	0	0	1.0	1	Basso	1	14.0	3.0	19.0	vi	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	C	C	6	None
204	104	2	52.0	52	1.0	1	14	4	4	14	52.0	C4	60	False	C	0	0	1.0	1	Basso	1	14.0	3.0	19.0	vi	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	C	C	6	None
205	104	3	52.0	52	1.5	3/2	14	4	4	14	52.0	A3	57	True	A	0	0	1.0	1	Basso	1	14.0	3.0	19.0	vi	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	C	C	6	None
206	105	1	52.5	105/2	0.5	1/2	14	4	4	14	52.5	E5	76	True	E	0	1/8	1.5	0	Basso	1	14.0	3.0	19.0	vi	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	C	C	6	None
207	106	4	53.0	53	2.0	2	14	4	4	14	53.0	C5	72	True	C	0	1/4	2.0	2	Basso	1	14.0	3.0	19.0	vi	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	C	C	6	None
208	106	2	53.0	53	1.0	1	14	4	4	14	53.0	C5	72	True	C	0	1/4	2.0	2	Basso	1	14.0	3.0	19.0	vi	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	C	C	6	None
209	106	2	53.0	53	1.0	1	14	4	4	14	53.0	C4	60	True	C	0	1/4	2.0	2	Basso	1	14.0	3.0	19.0	vi	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	C	C	6	None
210	107	1	53.5	107/2	0.5	1/2	14	4	4	14	53.5	E4	64	True	E	0	3/8	2.5	0	Basso	1	14.0	3.0	19.0	vi	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	C	C	6	None
211	107	1	53.5	107/2	0.5	1/2	14	4	4	14	53.5	A3	57	True	A	0	3/8	2.5	0	Basso	1	14.0	3.0	19.0	vi	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	C	C	6	None
212	108	3	54.0	54	1.5	3/2	14	4	4	14	54.0	A4	69	True	A	0	1/2	3.0	3	Basso	1	14.0	3.0	19.0	vi	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	C	C	6	None
213	108	1	54.0	54	0.5	1/2	14	4	4	14	54.0	E4	64	True	E	0	1/2	3.0	3	Basso	1	14.0	3.0	19.0	vi	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	C	C	6	None
214	108	4	54.0	54	2.0	2	14	4	4	14	54.0	A3	57	True	A	0	1/2	3.0	3	Basso	1	14.0	3.0	19.0	vi	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	C	C	6	None
215	108	1	54.0	54	0.5	1/2	14	4	4	14	54.0	A3	57	True	A	0	1/2	3.0	3	Basso	1	14.0	3.0	19.0	vi	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	C	C	6	None
216	109	1	54.5	109/2	0.5	1/2	14	4	4	14	54.5	E4	64	True	E	0	5/8	3.5	0	Basso	1	14.0	3.0	19.0	vi	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	C	C	6	None
217	109	1	54.5	109/2	0.5	1/2	14	4	4	14	54.5	A3	57	True	A	0	5/8	3.5	0	Basso	1	14.0	3.0	19.0	vi	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	C	C	6	None
218	110	2	55.0	55	1.0	1	14	4	4	14	55.0	C5	72	True	C	0	3/4	4.0	4	Basso	1	14.0	1.0	20.0	IV	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
219	110	2	55.0	55	1.0	1	14	4	4	14	55.0	F4	65	True	F	0	3/4	4.0	4	Basso	1	14.0	1.0	20.0	IV	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
220	110	2	55.0	55	1.0	1	14	4	4	14	55.0	F3	53	True	F	0	3/4	4.0	4	Basso	1	14.0	1.0	20.0	IV	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
221	111	1	55.5	111/2	0.5	1/2	14	4	4	14	55.5	A4	69	True	A	0	7/8	4.5	0	Basso	1	14.0	1.0	20.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
222	112	1	56.0	56	0.5	1/2	15	4	4	15	56.0	C5	72	True	C	0	0	1.0	1	Basso	1	15.0	1.0	21.0	IV	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
223	112	1	56.0	56	0.5	1/2	15	4	4	15	56.0	A4	69	True	A	0	0	1.0	1	Basso	1	15.0	1.0	21.0	IV	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
224	112	2	56.0	56	1.0	1	15	4	4	15	56.0	F4	65	False	F	0	0	1.0	1	Basso	1	15.0	1.0	21.0	IV	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
225	112	4	56.0	56	2.0	2	15	4	4	15	56.0	A3	57	True	A	0	0	1.0	1	Basso	1	15.0	1.0	21.0	IV	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
226	112	2	56.0	56	1.0	1	15	4	4	15	56.0	F3	53	False	F	0	0	1.0	1	Basso	1	15.0	1.0	21.0	IV	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
227	113	1	56.5	113/2	0.5	1/2	15	4	4	15	56.5	A4	69	True	A	0	1/8	1.5	0	Basso	1	15.0	1.0	21.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
228	113	1	56.5	113/2	0.5	1/2	15	4	4	15	56.5	A4	69	True	A	0	1/8	1.5	0	Basso	1	15.0	1.0	21.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
229	114	4	57.0	57	2.0	2	15	4	4	15	57.0	D5	74	True	D	0	1/4	2.0	2	Basso	1	15.0	1.0	22.0	ii	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None
230	114	4	57.0	57	2.0	2	15	4	4	15	57.0	A4	69	True	A	0	1/4	2.0	2	Basso	1	15.0	1.0	22.0	ii	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None
231	114	2	57.0	57	1.0	1	15	4	4	15	57.0	F4	65	True	F	0	1/4	2.0	2	Basso	1	15.0	1.0	22.0	ii	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None
232	114	2	57.0	57	1.0	1	15	4	4	15	57.0	D3	50	True	D	0	1/4	2.0	2	Basso	1	15.0	1.0	22.0	ii	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None
