	onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
367	639	3	53.25	213/4	0.25	1/4	18	3	4	18	53.25	B3	59	True	B	0	9/16	3.25	0	P2-Staff2	1	18.0	3.0	22.0	V7/IV	False	('D#', 'F#', 'A', 'B')	D#	B	1.0	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4
368	642	6	53.5	107/2	0.5	1/2	18	3	4	18	53.5	B4	71	True	B	0	5/8	3.5	0	P2-Staff2	6	18.0	3.0	22.0	V7/IV	False	('D#', 'F#', 'A', 'B')	D#	B	1.0	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4
369	642	3	53.5	107/2	0.25	1/4	18	3	4	18	53.5	G#4	68	True	G	1	5/8	3.5	0	P2-Staff2	6	18.0	3.0	22.0	V7/IV	False	('D#', 'F#', 'A', 'B')	D#	B	1.0	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4
370	642	6	53.5	107/2	0.5	1/2	18	3	4	18	53.5	B2	47	True	B	0	5/8	3.5	0	P2-Staff2	6	18.0	3.0	22.0	V7/IV	False	('D#', 'F#', 'A', 'B')	D#	B	1.0	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4
371	642	6	53.5	107/2	0.5	1/2	18	3	4	18	53.5	E#2	41	True	E	1	5/8	3.5	0	P2-Staff2	6	18.0	3.0	22.0	V7/IV	False	('D#', 'F#', 'A', 'B')	D#	B	1.0	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4
372	645	3	53.75	215/4	0.25	1/4	18	3	4	18	53.75	A4	69	True	A	0	11/16	3.75	0	P2-Staff2	6	18.0	3.0	22.0	V7/IV	False	('D#', 'F#', 'A', 'B')	D#	B	1.0	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4
373	648	9	54.0	54	0.75	3/4	19	3	4	19	54.0	B4	71	True	B	0	0	1.0	1	P2-Staff2	6	19.0	1.5	23.0	V7/IV	True	('D#', 'F#', 'A', 'B')	D#	B	1.0	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4
374	648	3	54.0	54	0.25	1/4	19	3	4	19	54.0	A3	57	True	A	0	0	1.0	1	P2-Staff2	1	19.0	1.5	23.0	V7/IV	True	('D#', 'F#', 'A', 'B')	D#	B	1.0	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4
375	648	3	54.0	54	0.25	1/4	19	3	4	19	54.0	B3	59	True	B	0	0	1.0	1	P2-Staff2	1	19.0	1.5	23.0	V7/IV	True	('D#', 'F#', 'A', 'B')	D#	B	1.0	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4
376	648	6	54.0	54	0.5	1/2	19	3	4	19	54.0	B2	47	False	B	0	0	1.0	1	P2-Staff2	6	19.0	1.5	23.0	V7/IV	True	('D#', 'F#', 'A', 'B')	D#	B	1.0	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4
377	648	6	54.0	54	0.5	1/2	19	3	4	19	54.0	F#2	42	True	F	1	0	1.0	1	P2-Staff2	6	19.0	1.5	23.0	V7/IV	True	('D#', 'F#', 'A', 'B')	D#	B	1.0	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4
378	651	3	54.25	217/4	0.25	1/4	19	3	4	19	54.25	G#4	68	True	G	1	1/16	1.25	0	P2-Staff2	6	19.0	1.5	23.0	V7/IV	False	('D#', 'F#', 'A', 'B')	D#	B	1.0	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4
379	654	3	54.5	109/2	0.25	1/4	19	3	4	19	54.5	A4	69	True	A	0	1/8	1.5	0	P2-Staff2	6	19.0	1.5	23.0	V7/IV	False	('D#', 'F#', 'A', 'B')	D#	B	1.0	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4
380	654	12	54.5	109/2	1.0	1	19	3	4	19	54.5	D#3	51	True	D	1	1/8	1.5	0	P2-Staff2	6	19.0	1.5	23.0	V7/IV	False	('D#', 'F#', 'A', 'B')	D#	B	1.0	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4
381	654	6	54.5	109/2	0.5	1/2	19	3	4	19	54.5	F#2	42	True	F	1	1/8	1.5	0	P2-Staff2	6	19.0	1.5	23.0	V7/IV	False	('D#', 'F#', 'A', 'B')	D#	B	1.0	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4
382	657	3	54.75	219/4	0.25	1/4	19	3	4	19	54.75	C#5	73	True	C	1	3/16	1.75	0	P2-Staff2	6	19.0	1.5	23.0	V7/IV	False	('D#', 'F#', 'A', 'B')	D#	B	1.0	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4
383	657	3	54.75	219/4	0.25	1/4	19	3	4	19	54.75	A#3	58	True	A	1	3/16	1.75	0	P2-Staff2	6	19.0	1.5	23.0	V7/IV	False	('D#', 'F#', 'A', 'B')	D#	B	1.0	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4
384	660	6	55.0	55	0.5	1/2	19	3	4	19	55.0	C#5	73	True	C	1	1/4	2.0	2	P2-Staff2	6	19.0	1.5	23.0	V7/IV	False	('D#', 'F#', 'A', 'B')	D#	B	1.0	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4
385	660	3	55.0	55	0.25	1/4	19	3	4	19	55.0	G##4	69	True	G	2	1/4	2.0	2	P2-Staff2	6	19.0	1.5	23.0	V7/IV	False	('D#', 'F#', 'A', 'B')	D#	B	1.0	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4
386	660	6	55.0	55	0.5	1/2	19	3	4	19	55.0	F##2	43	True	F	2	1/4	2.0	2	P2-Staff2	6	19.0	1.5	23.0	V7/IV	False	('D#', 'F#', 'A', 'B')	D#	B	1.0	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4
387	663	3	55.25	221/4	0.25	1/4	19	3	4	19	55.25	A#4	70	True	A	1	5/16	2.25	0	P2-Staff2	6	19.0	1.5	23.0	V7/IV	False	('D#', 'F#', 'A', 'B')	D#	B	1.0	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4
388	666	12	55.5	111/2	1.0	1	19	3	4	19	55.5	B4	71	True	B	0	3/8	2.5	0	P2-Staff2	6	19.0	1.5	24.0	IV	True	('G#', 'B', 'E')	G#	E	1.0	major triad	(4, 8, 11)	B	B	4	None
389	666	3	55.5	111/2	0.25	1/4	19	3	4	19	55.5	B3	59	True	B	0	3/8	2.5	0	P2-Staff2	6	19.0	1.5	24.0	IV	True	('G#', 'B', 'E')	G#	E	1.0	major triad	(4, 8, 11)	B	B	4	None
390	666	6	55.5	111/2	0.5	1/2	19	3	4	19	55.5	D#3	51	True	D	1	3/8	2.5	0	P2-Staff2	6	19.0	1.5	24.0	IV	True	('G#', 'B', 'E')	G#	E	1.0	major triad	(4, 8, 11)	B	B	4	None
391	666	12	55.5	111/2	1.0	1	19	3	4	19	55.5	G#2	44	True	G	1	3/8	2.5	0	P2-Staff2	6	19.0	1.5	24.0	IV	True	('G#', 'B', 'E')	G#	E	1.0	major triad	(4, 8, 11)	B	B	4	None
392	669	3	55.75	223/4	0.25	1/4	19	3	4	19	55.75	A#4	70	True	A	1	7/16	2.75	0	P2-Staff2	6	19.0	1.5	24.0	IV	False	('G#', 'B', 'E')	G#	E	1.0	major triad	(4, 8, 11)	B	B	4	None
393	672	3	56.0	56	0.25	1/4	19	3	4	19	56.0	B4	71	True	B	0	1/2	3.0	3	P2-Staff2	6	19.0	1.5	24.0	IV	False	('G#', 'B', 'E')	G#	E	1.0	major triad	(4, 8, 11)	B	B	4	None
394	672	6	56.0	56	0.5	1/2	19	3	4	19	56.0	E3	52	True	E	0	1/2	3.0	3	P2-Staff2	6	19.0	1.5	24.0	IV	False	('G#', 'B', 'E')	G#	E	1.0	major triad	(4, 8, 11)	B	B	4	None
395	675	3	56.25	225/4	0.25	1/4	19	3	4	19	56.25	B3	59	True	B	0	9/16	3.25	0	P2-Staff2	6	19.0	1.5	24.0	IV	False	('G#', 'B', 'E')	G#	E	1.0	major triad	(4, 8, 11)	B	B	4	None
396	678	6	56.5	113/2	0.5	1/2	19	3	4	19	56.5	D5	74	True	D	0	5/8	3.5	0	P2-Staff2	6	19.0	1.5	24.0	IV	False	('G#', 'B', 'E')	G#	E	1.0	major triad	(4, 8, 11)	B	B	4	None
397	678	3	56.5	113/2	0.25	1/4	19	3	4	19	56.5	A#4	70	True	A	1	5/8	3.5	0	P2-Staff2	6	19.0	1.5	24.0	IV	False	('G#', 'B', 'E')	G#	E	1.0	major triad	(4, 8, 11)	B	B	4	None
398	678	6	56.5	113/2	0.5	1/2	19	3	4	19	56.5	E3	52	True	E	0	5/8	3.5	0	P2-Staff2	6	19.0	1.5	24.0	IV	False	('G#', 'B', 'E')	G#	E	1.0	major triad	(4, 8, 11)	B	B	4	None
399	678	6	56.5	113/2	0.5	1/2	19	3	4	19	56.5	G#2	44	True	G	1	5/8	3.5	0	P2-Staff2	6	19.0	1.5	24.0	IV	False	('G#', 'B', 'E')	G#	E	1.0	major triad	(4, 8, 11)	B	B	4	None
400	681	3	56.75	227/4	0.25	1/4	19	3	4	19	56.75	B4	71	True	B	0	11/16	3.75	0	P2-Staff2	6	19.0	1.5	24.0	IV	False	('G#', 'B', 'E')	G#	E	1.0	major triad	(4, 8, 11)	B	B	4	None
401	684	3	57.0	57	0.25	1/4	20	3	4	20	57.0	B3	59	True	B	0	0	1.0	1	P2-Staff2	6	20.0	1.5	25.0	II7	True	('G#', 'B', 'C#', 'E#')	G#	C#	2.0	dominant seventh chord	(1, 5, 8, 11)	B	B	2	None
402	684	6	57.0	57	0.5	1/2	20	3	4	20	57.0	E#3	53	True	E	1	0	1.0	1	P2-Staff2	6	20.0	1.5	25.0	II7	True	('G#', 'B', 'C#', 'E#')	G#	C#	2.0	dominant seventh chord	(1, 5, 8, 11)	B	B	2	None
403	684	6	57.0	57	0.5	1/2	20	3	4	20	57.0	G#2	44	True	G	1	0	1.0	1	P2-Staff2	6	20.0	1.5	25.0	II7	True	('G#', 'B', 'C#', 'E#')	G#	C#	2.0	dominant seventh chord	(1, 5, 8, 11)	B	B	2	None
404	687	3	57.25	229/4	0.25	1/4	20	3	4	20	57.25	B#3	60	True	B	1	1/16	1.25	0	P2-Staff2	6	20.0	1.5	25.0	II7	False	('G#', 'B', 'C#', 'E#')	G#	C#	2.0	dominant seventh chord	(1, 5, 8, 11)	B	B	2	None
405	690	12	57.5	115/2	1.0	1	20	3	4	20	57.5	C#5	73	True	C	1	1/8	1.5	0	P2-Staff2	6	20.0	1.5	25.0	II7	False	('G#', 'B', 'C#', 'E#')	G#	C#	2.0	dominant seventh chord	(1, 5, 8, 11)	B	B	2	None
406	690	3	57.5	115/2	0.25	1/4	20	3	4	20	57.5	C#4	61	True	C	1	1/8	1.5	0	P2-Staff2	6	20.0	1.5	25.0	II7	False	('G#', 'B', 'C#', 'E#')	G#	C#	2.0	dominant seventh chord	(1, 5, 8, 11)	B	B	2	None
407	690	12	57.5	115/2	1.0	1	20	3	4	20	57.5	E#3	53	True	E	1	1/8	1.5	0	P2-Staff2	6	20.0	1.5	25.0	II7	False	('G#', 'B', 'C#', 'E#')	G#	C#	2.0	dominant seventh chord	(1, 5, 8, 11)	B	B	2	None
408	690	6	57.5	115/2	0.5	1/2	20	3	4	20	57.5	G#2	44	True	G	1	1/8	1.5	0	P2-Staff2	6	20.0	1.5	25.0	II7	False	('G#', 'B', 'C#', 'E#')	G#	C#	2.0	dominant seventh chord	(1, 5, 8, 11)	B	B	2	None
409	693	3	57.75	231/4	0.25	1/4	20	3	4	20	57.75	B#4	72	True	B	1	3/16	1.75	0	P2-Staff2	6	20.0	1.5	25.0	II7	False	('G#', 'B', 'C#', 'E#')	G#	C#	2.0	dominant seventh chord	(1, 5, 8, 11)	B	B	2	None
410	696	3	58.0	58	0.25	1/4	20	3	4	20	58.0	C#5	73	True	C	1	1/4	2.0	2	P2-Staff2	6	20.0	1.5	25.0	II7	False	('G#', 'B', 'C#', 'E#')	G#	C#	2.0	dominant seventh chord	(1, 5, 8, 11)	B	B	2	None
411	696	6	58.0	58	0.5	1/2	20	3	4	20	58.0	A2	45	True	A	0	1/4	2.0	2	P2-Staff2	6	20.0	1.5	25.0	II7	False	('G#', 'B', 'C#', 'E#')	G#	C#	2.0	dominant seventh chord	(1, 5, 8, 11)	B	B	2	None
412	699	3	58.25	233/4	0.25	1/4	20	3	4	20	58.25	C#4	61	True	C	1	5/16	2.25	0	P2-Staff2	6	20.0	1.5	25.0	II7	False	('G#', 'B', 'C#', 'E#')	G#	C#	2.0	dominant seventh chord	(1, 5, 8, 11)	B	B	2	None
413	702	6	58.5	117/2	0.5	1/2	20	3	4	20	58.5	D5	74	True	D	0	3/8	2.5	0	P2-Staff2	6	20.0	1.0	26.0	V	True	('A#', 'C#', 'F#')	A#	F#	1.0	major triad	(1, 6, 10)	B	B	5	None
414	702	3	58.5	117/2	0.25	1/4	20	3	4	20	58.5	D4	62	True	D	0	3/8	2.5	0	P2-Staff2	6	20.0	1.0	26.0	V	True	('A#', 'C#', 'F#')	A#	F#	1.0	major triad	(1, 6, 10)	B	B	5	None
415	702	12	58.5	117/2	1.0	1	20	3	4	20	58.5	F#3	54	True	F	1	3/8	2.5	0	P2-Staff2	6	20.0	1.0	26.0	V	True	('A#', 'C#', 'F#')	A#	F#	1.0	major triad	(1, 6, 10)	B	B	5	None
416	702	6	58.5	117/2	0.5	1/2	20	3	4	20	58.5	A2	45	True	A	0	3/8	2.5	0	P2-Staff2	6	20.0	1.0	26.0	V	True	('A#', 'C#', 'F#')	A#	F#	1.0	major triad	(1, 6, 10)	B	B	5	None
417	705	3	58.75	235/4	0.25	1/4	20	3	4	20	58.75	B#4	72	True	B	1	7/16	2.75	0	P2-Staff2	6	20.0	1.0	26.0	V	False	('A#', 'C#', 'F#')	A#	F#	1.0	major triad	(1, 6, 10)	B	B	5	None
418	708	6	59.0	59	0.5	1/2	20	3	4	20	59.0	C#5	73	True	C	1	1/2	3.0	3	P2-Staff2	6	20.0	1.0	26.0	V	False	('A#', 'C#', 'F#')	A#	F#	1.0	major triad	(1, 6, 10)	B	B	5	None
419	708	3	59.0	59	0.25	1/4	20	3	4	20	59.0	C#5	73	True	C	1	1/2	3.0	3	P2-Staff2	6	20.0	1.0	26.0	V	False	('A#', 'C#', 'F#')	A#	F#	1.0	major triad	(1, 6, 10)	B	B	5	None
420	708	6	59.0	59	0.5	1/2	20	3	4	20	59.0	A#2	46	True	A	1	1/2	3.0	3	P2-Staff2	6	20.0	1.0	26.0	V	False	('A#', 'C#', 'F#')	A#	F#	1.0	major triad	(1, 6, 10)	B	B	5	None
421	711	3	59.25	237/4	0.25	1/4	20	3	4	20	59.25	C##4	62	True	C	2	9/16	3.25	0	P2-Staff2	6	20.0	1.0	26.0	V	False	('A#', 'C#', 'F#')	A#	F#	1.0	major triad	(1, 6, 10)	B	B	5	None
422	714	6	59.5	119/2	0.5	1/2	20	3	4	20	59.5	D#5	75	True	D	1	5/8	3.5	0	P2-Staff2	6	20.0	0.5	27.0	V/vi	True	('A#', 'D#', 'F##')	A#	D#	2.0	major triad	(3, 7, 10)	B	g#	5	6
423	714	3	59.5	119/2	0.25	1/4	20	3	4	20	59.5	D#4	63	True	D	1	5/8	3.5	0	P2-Staff2	6	20.0	0.5	27.0	V/vi	True	('A#', 'D#', 'F##')	A#	D#	2.0	major triad	(3, 7, 10)	B	g#	5	6
424	714	6	59.5	119/2	0.5	1/2	20	3	4	20	59.5	F##3	55	True	F	2	5/8	3.5	0	P2-Staff2	6	20.0	0.5	27.0	V/vi	True	('A#', 'D#', 'F##')	A#	D#	2.0	major triad	(3, 7, 10)	B	g#	5	6
425	714	6	59.5	119/2	0.5	1/2	20	3	4	20	59.5	A#2	46	True	A	1	5/8	3.5	0	P2-Staff2	6	20.0	0.5	27.0	V/vi	True	('A#', 'D#', 'F##')	A#	D#	2.0	major triad	(3, 7, 10)	B	g#	5	6
426	717	3	59.75	239/4	0.25	1/4	20	3	4	20	59.75	B#4	72	True	B	1	11/16	3.75	0	P2-Staff2	6	20.0	0.5	27.0	V/vi	False	('A#', 'D#', 'F##')	A#	D#	2.0	major triad	(3, 7, 10)	B	g#	5	6
427	720	9	60.0	60	0.75	3/4	21	3	4	21	60.0	C#5	73	True	C	1	0	1.0	1	P2-Staff2	6	21.0	0.5	28.0	V/vi	True	('A#', 'D#', 'F##')	A#	D#	2.0	major triad	(3, 7, 10)	B	g#	5	6
428	720	3	60.0	60	0.25	1/4	21	3	4	21	60.0	C#5	73	True	C	1	0	1.0	1	P2-Staff2	6	21.0	0.5	28.0	V/vi	True	('A#', 'D#', 'F##')	A#	D#	2.0	major triad	(3, 7, 10)	B	g#	5	6
429	720	6	60.0	60	0.5	1/2	21	3	4	21	60.0	F##3	55	False	F	2	0	1.0	1	P2-Staff2	6	21.0	0.5	28.0	V/vi	True	('A#', 'D#', 'F##')	A#	D#	2.0	major triad	(3, 7, 10)	B	g#	5	6
430	720	6	60.0	60	0.5	1/2	21	3	4	21	60.0	B2	47	True	B	0	0	1.0	1	P2-Staff2	6	21.0	0.5	28.0	V/vi	True	('A#', 'D#', 'F##')	A#	D#	2.0	major triad	(3, 7, 10)	B	g#	5	6
431	723	3	60.25	241/4	0.25	1/4	21	3	4	21	60.25	D#4	63	True	D	1	1/16	1.25	0	P2-Staff2	6	21.0	0.5	28.0	V/vi	False	('A#', 'D#', 'F##')	A#	D#	2.0	major triad	(3, 7, 10)	B	g#	5	6
432	726	3	60.5	121/2	0.25	1/4	21	3	4	21	60.5	E4	64	True	E	0	1/8	1.5	0	P2-Staff2	6	21.0	1.0	29.0	IV	True	('B', 'E', 'G#')	B	E	2.0	major triad	(4, 8, 11)	B	B	4	None
433	726	12	60.5	121/2	1.0	1	21	3	4	21	60.5	G#3	56	True	G	1	1/8	1.5	0	P2-Staff2	6	21.0	1.0	29.0	IV	True	('B', 'E', 'G#')	B	E	2.0	major triad	(4, 8, 11)	B	B	4	None
434	726	6	60.5	121/2	0.5	1/2	21	3	4	21	60.5	B2	47	True	B	0	1/8	1.5	0	P2-Staff2	6	21.0	1.0	29.0	IV	True	('B', 'E', 'G#')	B	E	2.0	major triad	(4, 8, 11)	B	B	4	None
435	729	3	60.75	243/4	0.25	1/4	21	3	4	21	60.75	E5	76	True	E	0	3/16	1.75	0	P2-Staff2	6	21.0	1.0	29.0	IV	False	('B', 'E', 'G#')	B	E	2.0	major triad	(4, 8, 11)	B	B	4	None
436	729	3	60.75	243/4	0.25	1/4	21	3	4	21	60.75	E5	76	True	E	0	3/16	1.75	0	P2-Staff2	6	21.0	1.0	29.0	IV	False	('B', 'E', 'G#')	B	E	2.0	major triad	(4, 8, 11)	B	B	4	None
437	732	6	61.0	61	0.5	1/2	21	3	4	21	61.0	E5	76	True	E	0	1/4	2.0	2	P2-Staff2	6	21.0	1.0	29.0	IV	False	('B', 'E', 'G#')	B	E	2.0	major triad	(4, 8, 11)	B	B	4	None
438	732	3	61.0	61	0.25	1/4	21	3	4	21	61.0	E4	64	True	E	0	1/4	2.0	2	P2-Staff2	6	21.0	1.0	29.0	IV	False	('B', 'E', 'G#')	B	E	2.0	major triad	(4, 8, 11)	B	B	4	None
439	732	6	61.0	61	0.5	1/2	21	3	4	21	61.0	B#2	48	True	B	1	1/4	2.0	2	P2-Staff2	6	21.0	1.0	29.0	IV	False	('B', 'E', 'G#')	B	E	2.0	major triad	(4, 8, 11)	B	B	4	None
440	735	3	61.25	245/4	0.25	1/4	21	3	4	21	61.25	E#4	65	True	E	1	5/16	2.25	0	P2-Staff2	6	21.0	1.0	29.0	IV	False	('B', 'E', 'G#')	B	E	2.0	major triad	(4, 8, 11)	B	B	4	None
441	738	12	61.5	123/2	1.0	1	21	3	4	21	61.5	D#5	75	True	D	1	3/8	2.5	0	P2-Staff2	6	21.0	1.5	30.0	V9/iv	True	('B', 'D#', 'F#', 'A', 'C')	B	B	0.0	flat-ninth pentachord	(0, 3, 6, 9, 11)	B	e	5	4
442	738	3	61.5	123/2	0.25	1/4	21	3	4	21	61.5	F#4	66	True	F	1	3/8	2.5	0	P2-Staff2	6	21.0	1.5	30.0	V9/iv	True	('B', 'D#', 'F#', 'A', 'C')	B	B	0.0	flat-ninth pentachord	(0, 3, 6, 9, 11)	B	e	5	4
443	738	6	61.5	123/2	0.5	1/2	21	3	4	21	61.5	A3	57	True	A	0	3/8	2.5	0	P2-Staff2	6	21.0	1.5	30.0	V9/iv	True	('B', 'D#', 'F#', 'A', 'C')	B	B	0.0	flat-ninth pentachord	(0, 3, 6, 9, 11)	B	e	5	4
444	738	12	61.5	123/2	1.0	1	21	3	4	21	61.5	B#2	48	True	B	1	3/8	2.5	0	P2-Staff2	6	21.0	1.5	30.0	V9/iv	True	('B', 'D#', 'F#', 'A', 'C')	B	B	0.0	flat-ninth pentachord	(0, 3, 6, 9, 11)	B	e	5	4
445	741	3	61.75	247/4	0.25	1/4	21	3	4	21	61.75	D#5	75	True	D	1	7/16	2.75	0	P2-Staff2	6	21.0	1.5	30.0	V9/iv	False	('B', 'D#', 'F#', 'A', 'C')	B	B	0.0	flat-ninth pentachord	(0, 3, 6, 9, 11)	B	e	5	4
446	744	9	62.0	62	0.75	3/4	21	3	4	21	62.0	D#5	75	False	D	1	1/2	3.0	3	P2-Staff2	6	21.0	1.5	30.0	V9/iv	False	('B', 'D#', 'F#', 'A', 'C')	B	B	0.0	flat-ninth pentachord	(0, 3, 6, 9, 11)	B	e	5	4
447	744	3	62.0	62	0.25	1/4	21	3	4	21	62.0	D#5	75	True	D	1	1/2	3.0	3	P2-Staff2	6	21.0	1.5	30.0	V9/iv	False	('B', 'D#', 'F#', 'A', 'C')	B	B	0.0	flat-ninth pentachord	(0, 3, 6, 9, 11)	B	e	5	4
448	744	6	62.0	62	0.5	1/2	21	3	4	21	62.0	C4	60	True	C	0	1/2	3.0	3	P2-Staff2	6	21.0	1.5	30.0	V9/iv	False	('B', 'D#', 'F#', 'A', 'C')	B	B	0.0	flat-ninth pentachord	(0, 3, 6, 9, 11)	B	e	5	4
449	747	3	62.25	249/4	0.25	1/4	21	3	4	21	62.25	F#4	66	True	F	1	9/16	3.25	0	P2-Staff2	6	21.0	1.5	30.0	V9/iv	False	('B', 'D#', 'F#', 'A', 'C')	B	B	0.0	flat-ninth pentachord	(0, 3, 6, 9, 11)	B	e	5	4
450	750	6	62.5	125/2	0.5	1/2	21	3	4	21	62.5	E#5	77	True	E	1	5/8	3.5	0	P2-Staff2	6	21.0	1.5	30.0	V9/iv	False	('B', 'D#', 'F#', 'A', 'C')	B	B	0.0	flat-ninth pentachord	(0, 3, 6, 9, 11)	B	e	5	4
451	750	3	62.5	125/2	0.25	1/4	21	3	4	21	62.5	F##4	67	True	F	2	5/8	3.5	0	P2-Staff2	6	21.0	1.5	30.0	V9/iv	False	('B', 'D#', 'F#', 'A', 'C')	B	B	0.0	flat-ninth pentachord	(0, 3, 6, 9, 11)	B	e	5	4
452	750	6	62.5	125/2	0.5	1/2	21	3	4	21	62.5	D3	50	True	D	0	5/8	3.5	0	P2-Staff2	1	21.0	1.5	30.0	V9/iv	False	('B', 'D#', 'F#', 'A', 'C')	B	B	0.0	flat-ninth pentachord	(0, 3, 6, 9, 11)	B	e	5	4
453	750	6	62.5	125/2	0.5	1/2	21	3	4	21	62.5	B3	59	True	B	0	5/8	3.5	0	P2-Staff2	1	21.0	1.5	30.0	V9/iv	False	('B', 'D#', 'F#', 'A', 'C')	B	B	0.0	flat-ninth pentachord	(0, 3, 6, 9, 11)	B	e	5	4
454	753	3	62.75	251/4	0.25	1/4	21	3	4	21	62.75	D5	74	True	D	0	11/16	3.75	0	P2-Staff2	6	21.0	1.5	30.0	V9/iv	False	('B', 'D#', 'F#', 'A', 'C')	B	B	0.0	flat-ninth pentachord	(0, 3, 6, 9, 11)	B	e	5	4
455	753	3	62.75	251/4	0.25	1/4	21	3	4	21	62.75	D5	74	True	D	0	11/16	3.75	0	P2-Staff2	6	21.0	1.5	30.0	V9/iv	False	('B', 'D#', 'F#', 'A', 'C')	B	B	0.0	flat-ninth pentachord	(0, 3, 6, 9, 11)	B	e	5	4
456	756	3	63.0	63	0.25	1/4	22	3	4	22	63.0	D5	74	False	D	0	0	1.0	1	P2-Staff2	6	22.0	2.0	31.0	V7	True	('C#', 'E', 'F#', 'A#')	C#	F#	2.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
457	756	6	63.0	63	0.5	1/2	22	3	4	22	63.0	C#3	49	True	C	1	0	1.0	1	P2-Staff2	1	22.0	2.0	31.0	V7	True	('C#', 'E', 'F#', 'A#')	C#	F#	2.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
458	756	6	63.0	63	0.5	1/2	22	3	4	22	63.0	A#3	58	True	A	1	0	1.0	1	P2-Staff2	1	22.0	2.0	31.0	V7	True	('C#', 'E', 'F#', 'A#')	C#	F#	2.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
459	759	3	63.25	253/4	0.25	1/4	22	3	4	22	63.25	E#4	65	True	E	1	1/16	1.25	0	P2-Staff2	6	22.0	2.0	31.0	V7	False	('C#', 'E', 'F#', 'A#')	C#	F#	2.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
460	762	6	63.5	127/2	0.5	1/2	22	3	4	22	63.5	F#5	78	True	F	1	1/8	1.5	0	P2-Staff2	6	22.0	2.0	31.0	V7	False	('C#', 'E', 'F#', 'A#')	C#	F#	2.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
461	762	3	63.5	127/2	0.25	1/4	22	3	4	22	63.5	F#4	66	True	F	1	1/8	1.5	0	P2-Staff2	6	22.0	2.0	31.0	V7	False	('C#', 'E', 'F#', 'A#')	C#	F#	2.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
462	762	12	63.5	127/2	1.0	1	22	3	4	22	63.5	C#3	49	True	C	1	1/8	1.5	0	P2-Staff2	1	22.0	2.0	31.0	V7	False	('C#', 'E', 'F#', 'A#')	C#	F#	2.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
463	762	12	63.5	127/2	1.0	1	22	3	4	22	63.5	A#3	58	True	A	1	1/8	1.5	0	P2-Staff2	1	22.0	2.0	31.0	V7	False	('C#', 'E', 'F#', 'A#')	C#	F#	2.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
464	765	3	63.75	255/4	0.25	1/4	22	3	4	22	63.75	B#4	72	True	B	1	3/16	1.75	0	P2-Staff2	6	22.0	2.0	31.0	V7	False	('C#', 'E', 'F#', 'A#')	C#	F#	2.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
465	768	12	64.0	64	1.0	1	22	3	4	22	64.0	F#5	78	False	F	1	1/4	2.0	2	P2-Staff2	6	22.0	2.0	31.0	V7	False	('C#', 'E', 'F#', 'A#')	C#	F#	2.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
466	768	3	64.0	64	0.25	1/4	22	3	4	22	64.0	C#5	73	True	C	1	1/4	2.0	2	P2-Staff2	6	22.0	2.0	31.0	V7	False	('C#', 'E', 'F#', 'A#')	C#	F#	2.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
