onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beats	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral
104	4	26.0	26	1.0	1	7	4	4	7	26.0	C#5	73	True	C	1	1/4	2.0	2	Bass	1	7	1.0	30	viio7	True	('C#', 'E', 'G', 'A#')	C#	A#	1	diminished seventh chord	(1, 4, 7, 10)	b	b	#7	None	viio7
104	4	26.0	26	1.0	1	7	4	4	7	26.0	G4	67	True	G	0	1/4	2.0	2	Bass	1	7	1.0	30	viio7	True	('C#', 'E', 'G', 'A#')	C#	A#	1	diminished seventh chord	(1, 4, 7, 10)	b	b	#7	None	viio7
104	4	26.0	26	1.0	1	7	4	4	7	26.0	C#3	49	True	C	1	1/4	2.0	2	Bass	1	7	1.0	30	viio7	True	('C#', 'E', 'G', 'A#')	C#	A#	1	diminished seventh chord	(1, 4, 7, 10)	b	b	#7	None	viio7
106	2	26.5	53/2	0.5	1/2	7	4	4	7	26.5	A#3	58	True	A	1	3/8	2.5	0	Bass	1	7	1.0	30	viio7	False	('C#', 'E', 'G', 'A#')	C#	A#	1	diminished seventh chord	(1, 4, 7, 10)	b	b	#7	None	viio7
108	4	27.0	27	1.0	1	7	4	4	7	27.0	B4	71	True	B	0	1/2	3.0	3	Bass	1	7	0.5	31	i	True	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	b	b	1	None	i
108	2	27.0	27	0.5	1/2	7	4	4	7	27.0	F#4	66	True	F	1	1/2	3.0	3	Bass	1	7	0.5	31	i	True	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	b	b	1	None	i
108	4	27.0	27	1.0	1	7	4	4	7	27.0	B3	59	True	B	0	1/2	3.0	3	Bass	1	7	0.5	31	i	True	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	b	b	1	None	i
108	2	27.0	27	0.5	1/2	7	4	4	7	27.0	D3	50	True	D	0	1/2	3.0	3	Bass	1	7	0.5	31	i	True	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	b	b	1	None	i
110	2	27.5	55/2	0.5	1/2	7	4	4	7	27.5	E4	64	True	E	0	5/8	3.5	0	Bass	1	7	0.5	32	iv	True	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	b	b	4	None	iv
110	2	27.5	55/2	0.5	1/2	7	4	4	7	27.5	G3	55	True	G	0	5/8	3.5	0	Bass	1	7	0.5	32	iv	True	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	b	b	4	None	iv
112	4	28.0	28	1.0	1	7	4	4	7	28.0	A#4	70	True	A	1	3/4	4.0	4	Bass	1	7	1.0	33	V	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None	V
112	4	28.0	28	1.0	1	7	4	4	7	28.0	E4	64	True	E	0	3/4	4.0	4	Bass	1	7	1.0	33	V	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None	V
112	4	28.0	28	1.0	1	7	4	4	7	28.0	C#4	61	True	C	1	3/4	4.0	4	Bass	1	7	1.0	33	V	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None	V
112	4	28.0	28	1.0	1	7	4	4	7	28.0	F#3	54	True	F	1	3/4	4.0	4	Bass	1	7	1.0	33	V	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None	V
116	12	29.0	29	3.0	3	8	4	4	8	29.0	B4	71	True	B	0	0	1.0	1	Bass	1	8	3.0	34	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i
116	12	29.0	29	3.0	3	8	4	4	8	29.0	F#4	66	True	F	1	0	1.0	1	Bass	1	8	3.0	34	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i
116	12	29.0	29	3.0	3	8	4	4	8	29.0	D4	62	True	D	0	0	1.0	1	Bass	1	8	3.0	34	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i
116	12	29.0	29	3.0	3	8	4	4	8	29.0	B2	47	True	B	0	0	1.0	1	Bass	1	8	3.0	34	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i
128	4	32.0	32	1.0	1	8	4	4	8a	35.0	E4	64	True	E	0	3/4	4.0	4	Bass	1	8	1.0	35	iii	True	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	A	A	3	None	iii
128	2	32.0	32	0.5	1/2	8	4	4	8a	35.0	E4	64	True	E	0	3/4	4.0	4	Bass	1	8	1.0	35	iii	True	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	A	A	3	None	iii
128	4	32.0	32	1.0	1	8	4	4	8a	35.0	G#3	56	True	G	1	3/4	4.0	4	Bass	1	8	1.0	35	iii	True	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	A	A	3	None	iii
128	4	32.0	32	1.0	1	8	4	4	8a	35.0	C#3	49	True	C	1	3/4	4.0	4	Bass	1	8	1.0	35	iii	True	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	A	A	3	None	iii
130	2	32.5	65/2	0.5	1/2	8	4	4	8a	35.5	D4	62	True	D	0	7/8	4.5	0	Bass	1	8	1.0	35	iii	False	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	A	A	3	None	iii
132	4	33.0	33	1.0	1	9	4	4	9	33.0	A4	69	True	A	0	0	1.0	1	Bass	1	9	1.0	36	vi	True	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	A	A	6	None	vi
132	4	33.0	33	1.0	1	9	4	4	9	33.0	C#4	61	True	C	1	0	1.0	1	Bass	1	9	1.0	36	vi	True	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	A	A	6	None	vi
132	4	33.0	33	1.0	1	9	4	4	9	33.0	A3	57	True	A	0	0	1.0	1	Bass	1	9	1.0	36	vi	True	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	A	A	6	None	vi
132	4	33.0	33	1.0	1	9	4	4	9	33.0	F#3	54	True	F	1	0	1.0	1	Bass	1	9	1.0	36	vi	True	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	A	A	6	None	vi
136	4	34.0	34	1.0	1	9	4	4	9	34.0	B4	71	True	B	0	1/4	2.0	2	Bass	1	9	1.0	37	V7	True	('E', 'G#', 'B', 'D')	E	E	0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	V7
136	4	34.0	34	1.0	1	9	4	4	9	34.0	D4	62	True	D	0	1/4	2.0	2	Bass	1	9	1.0	37	V7	True	('E', 'G#', 'B', 'D')	E	E	0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	V7
136	2	34.0	34	0.5	1/2	9	4	4	9	34.0	G#3	56	True	G	1	1/4	2.0	2	Bass	1	9	1.0	37	V7	True	('E', 'G#', 'B', 'D')	E	E	0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	V7
136	2	34.0	34	0.5	1/2	9	4	4	9	34.0	E3	52	True	E	0	1/4	2.0	2	Bass	1	9	1.0	37	V7	True	('E', 'G#', 'B', 'D')	E	E	0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	V7
138	2	34.5	69/2	0.5	1/2	9	4	4	9	34.5	F#3	54	True	F	1	3/8	2.5	0	Bass	1	9	1.0	37	V7	False	('E', 'G#', 'B', 'D')	E	E	0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	V7
138	2	34.5	69/2	0.5	1/2	9	4	4	9	34.5	D3	50	True	D	0	3/8	2.5	0	Bass	1	9	1.0	37	V7	False	('E', 'G#', 'B', 'D')	E	E	0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	V7
140	4	35.0	35	1.0	1	9	4	4	9	35.0	C#5	73	True	C	1	1/2	3.0	3	Bass	1	9	1.0	38	I	True	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	A	A	1	None	I
140	4	35.0	35	1.0	1	9	4	4	9	35.0	E4	64	True	E	0	1/2	3.0	3	Bass	1	9	1.0	38	I	True	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	A	A	1	None	I
140	2	35.0	35	0.5	1/2	9	4	4	9	35.0	E3	52	True	E	0	1/2	3.0	3	Bass	1	9	1.0	38	I	True	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	A	A	1	None	I
140	4	35.0	35	1.0	1	9	4	4	9	35.0	C#3	49	True	C	1	1/2	3.0	3	Bass	1	9	1.0	38	I	True	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	A	A	1	None	I
142	2	35.5	71/2	0.5	1/2	9	4	4	9	35.5	E4	64	True	E	0	5/8	3.5	0	Bass	1	9	1.0	38	I	False	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	A	A	1	None	I
144	4	36.0	36	1.0	1	9	4	4	9	36.0	D5	74	True	D	0	3/4	4.0	4	Bass	1	9	0.5	39	ii	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	A	A	2	None	ii
144	2	36.0	36	0.5	1/2	9	4	4	9	36.0	F#4	66	True	F	1	3/4	4.0	4	Bass	1	9	0.5	39	ii	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	A	A	2	None	ii
144	4	36.0	36	1.0	1	9	4	4	9	36.0	D4	62	True	D	0	3/4	4.0	4	Bass	1	9	0.5	39	ii	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	A	A	2	None	ii
144	4	36.0	36	1.0	1	9	4	4	9	36.0	B2	47	True	B	0	3/4	4.0	4	Bass	1	9	0.5	39	ii	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	A	A	2	None	ii
146	2	36.5	73/2	0.5	1/2	9	4	4	9	36.5	G#4	68	True	G	1	7/8	4.5	0	Bass	1	9	0.5	40	viio	True	('B', 'D', 'G#')	B	G#	1	diminished triad	(2, 8, 11)	A	A	7	None	viio
148	4	37.0	37	1.0	1	10	4	4	10	37.0	E5	76	True	E	0	0	1.0	1	Bass	1	10	1.0	41	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
148	8	37.0	37	2.0	2	10	4	4	10	37.0	A4	69	True	A	0	0	1.0	1	Bass	1	10	1.0	41	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
148	2	37.0	37	0.5	1/2	10	4	4	10	37.0	C#4	61	True	C	1	0	1.0	1	Bass	1	10	1.0	41	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
148	2	37.0	37	0.5	1/2	10	4	4	10	37.0	A2	45	True	A	0	0	1.0	1	Bass	1	10	1.0	41	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
150	2	37.5	75/2	0.5	1/2	10	4	4	10	37.5	D4	62	True	D	0	1/8	1.5	0	Bass	1	10	1.0	41	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
150	2	37.5	75/2	0.5	1/2	10	4	4	10	37.5	B2	47	True	B	0	1/8	1.5	0	Bass	1	10	1.0	41	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
152	2	38.0	38	0.5	1/2	10	4	4	10	38.0	D5	74	True	D	0	1/4	2.0	2	Bass	1	10	1.0	42	I	True	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	A	A	1	None	I
152	2	38.0	38	0.5	1/2	10	4	4	10	38.0	E4	64	True	E	0	1/4	2.0	2	Bass	1	10	1.0	42	I	True	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	A	A	1	None	I
152	2	38.0	38	0.5	1/2	10	4	4	10	38.0	C#3	49	True	C	1	1/4	2.0	2	Bass	1	10	1.0	42	I	True	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	A	A	1	None	I
154	2	38.5	77/2	0.5	1/2	10	4	4	10	38.5	C#5	73	True	C	1	3/8	2.5	0	Bass	1	10	1.0	42	I	False	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	A	A	1	None	I
154	2	38.5	77/2	0.5	1/2	10	4	4	10	38.5	F#4	66	True	F	1	3/8	2.5	0	Bass	1	10	1.0	42	I	False	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	A	A	1	None	I
154	2	38.5	77/2	0.5	1/2	10	4	4	10	38.5	D3	50	True	D	0	3/8	2.5	0	Bass	1	10	1.0	42	I	False	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	A	A	1	None	I
156	4	39.0	39	1.0	1	10	4	4	10	39.0	B4	71	True	B	0	1/2	3.0	3	Bass	1	10	1.0	43	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
156	4	39.0	39	1.0	1	10	4	4	10	39.0	E4	64	True	E	0	1/2	3.0	3	Bass	1	10	1.0	43	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
156	4	39.0	39	1.0	1	10	4	4	10	39.0	G#4	68	True	G	1	1/2	3.0	3	Bass	1	10	1.0	43	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
156	4	39.0	39	1.0	1	10	4	4	10	39.0	E3	52	True	E	0	1/2	3.0	3	Bass	1	10	1.0	43	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
160	4	40.0	40	1.0	1	10	4	4	10	40.0	D5	74	True	D	0	3/4	4.0	4	Bass	1	10	1.0	44	ii	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	A	A	2	None	ii
160	4	40.0	40	1.0	1	10	4	4	10	40.0	B4	71	True	B	0	3/4	4.0	4	Bass	1	10	1.0	44	ii	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	A	A	2	None	ii
160	4	40.0	40	1.0	1	10	4	4	10	40.0	F#4	66	True	F	1	3/4	4.0	4	Bass	1	10	1.0	44	ii	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	A	A	2	None	ii
160	4	40.0	40	1.0	1	10	4	4	10	40.0	B2	47	True	B	0	3/4	4.0	4	Bass	1	10	1.0	44	ii	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	A	A	2	None	ii
164	4	41.0	41	1.0	1	11	4	4	11	41.0	C#5	73	True	C	1	0	1.0	1	Bass	1	11	1.0	45	vi	True	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	A	A	6	None	vi
164	2	41.0	41	0.5	1/2	11	4	4	11	41.0	A4	69	True	A	0	0	1.0	1	Bass	1	11	1.0	45	vi	True	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	A	A	6	None	vi
164	2	41.0	41	0.5	1/2	11	4	4	11	41.0	F#4	66	True	F	1	0	1.0	1	Bass	1	11	1.0	45	vi	True	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	A	A	6	None	vi
164	2	41.0	41	0.5	1/2	11	4	4	11	41.0	F#3	54	True	F	1	0	1.0	1	Bass	1	11	1.0	45	vi	True	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	A	A	6	None	vi
166	2	41.5	83/2	0.5	1/2	11	4	4	11	41.5	G#4	68	True	G	1	1/8	1.5	0	Bass	1	11	1.0	45	vi	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	A	A	6	None	vi
166	2	41.5	83/2	0.5	1/2	11	4	4	11	41.5	E4	64	True	E	0	1/8	1.5	0	Bass	1	11	1.0	45	vi	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	A	A	6	None	vi
166	2	41.5	83/2	0.5	1/2	11	4	4	11	41.5	G#3	56	True	G	1	1/8	1.5	0	Bass	1	11	1.0	45	vi	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	A	A	6	None	vi
168	4	42.0	42	1.0	1	11	4	4	11	42.0	B4	71	True	B	0	1/4	2.0	2	Bass	1	11	1.0	46	ii7	True	('A', 'B', 'D', 'F#')	A	B	3	minor seventh chord	(2, 6, 9, 11)	A	A	2	None	ii7
168	4	42.0	42	1.0	1	11	4	4	11	42.0	F#4	66	True	F	1	1/4	2.0	2	Bass	1	11	1.0	46	ii7	True	('A', 'B', 'D', 'F#')	A	B	3	minor seventh chord	(2, 6, 9, 11)	A	A	2	None	ii7
168	2	42.0	42	0.5	1/2	11	4	4	11	42.0	D4	62	True	D	0	1/4	2.0	2	Bass	1	11	1.0	46	ii7	True	('A', 'B', 'D', 'F#')	A	B	3	minor seventh chord	(2, 6, 9, 11)	A	A	2	None	ii7
168	4	42.0	42	1.0	1	11	4	4	11	42.0	A3	57	True	A	0	1/4	2.0	2	Bass	1	11	1.0	46	ii7	True	('A', 'B', 'D', 'F#')	A	B	3	minor seventh chord	(2, 6, 9, 11)	A	A	2	None	ii7
170	2	42.5	85/2	0.5	1/2	11	4	4	11	42.5	C#4	61	True	C	1	3/8	2.5	0	Bass	1	11	1.0	46	ii7	False	('A', 'B', 'D', 'F#')	A	B	3	minor seventh chord	(2, 6, 9, 11)	A	A	2	None	ii7
172	6	43.0	43	1.5	3/2	11	4	4	11	43.0	E5	76	True	E	0	1/2	3.0	3	Bass	1	11	1.0	47	V	True	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	A	A	5	None	V
172	4	43.0	43	1.0	1	11	4	4	11	43.0	E4	64	True	E	0	1/2	3.0	3	Bass	1	11	1.0	47	V	True	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	A	A	5	None	V
172	4	43.0	43	1.0	1	11	4	4	11	43.0	B3	59	True	B	0	1/2	3.0	3	Bass	1	11	1.0	47	V	True	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	A	A	5	None	V
172	2	43.0	43	0.5	1/2	11	4	4	11	43.0	G#3	56	True	G	1	1/2	3.0	3	Bass	1	11	1.0	47	V	True	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	A	A	5	None	V
174	2	43.5	87/2	0.5	1/2	11	4	4	11	43.5	E3	52	True	E	0	5/8	3.5	0	Bass	1	11	1.0	47	V	False	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	A	A	5	None	V
176	2	44.0	44	0.5	1/2	11	4	4	11	44.0	F#4	66	True	F	1	3/4	4.0	4	Bass	1	11	1.0	48	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
176	2	44.0	44	0.5	1/2	11	4	4	11	44.0	C#4	61	True	C	1	3/4	4.0	4	Bass	1	11	1.0	48	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
176	4	44.0	44	1.0	1	11	4	4	11	44.0	A3	57	True	A	0	3/4	4.0	4	Bass	1	11	1.0	48	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
178	2	44.5	89/2	0.5	1/2	11	4	4	11	44.5	D5	74	True	D	0	7/8	4.5	0	Bass	1	11	1.0	48	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
178	2	44.5	89/2	0.5	1/2	11	4	4	11	44.5	G#4	68	True	G	1	7/8	4.5	0	Bass	1	11	1.0	48	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
178	2	44.5	89/2	0.5	1/2	11	4	4	11	44.5	D4	62	True	D	0	7/8	4.5	0	Bass	1	11	1.0	48	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
180	2	45.0	45	0.5	1/2	12	4	4	12	45.0	C#5	73	True	C	1	0	1.0	1	Bass	1	12	1.0	49	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
180	8	45.0	45	2.0	2	12	4	4	12	45.0	A4	69	True	A	0	0	1.0	1	Bass	1	12	1.0	49	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
180	6	45.0	45	1.5	3/2	12	4	4	12	45.0	E4	64	True	E	0	0	1.0	1	Bass	1	12	1.0	49	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
180	2	45.0	45	0.5	1/2	12	4	4	12	45.0	A3	57	False	A	0	0	1.0	1	Bass	1	12	1.0	49	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
182	2	45.5	91/2	0.5	1/2	12	4	4	12	45.5	B4	71	True	B	0	1/8	1.5	0	Bass	1	12	1.0	49	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
182	2	45.5	91/2	0.5	1/2	12	4	4	12	45.5	G#3	56	True	G	1	1/8	1.5	0	Bass	1	12	1.0	49	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
184	2	46.0	46	0.5	1/2	12	4	4	12	46.0	A4	69	True	A	0	1/4	2.0	2	Bass	1	12	1.0	50	IV	True	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	A	A	4	None	IV
184	4	46.0	46	1.0	1	12	4	4	12	46.0	F#3	54	True	F	1	1/4	2.0	2	Bass	1	12	1.0	50	IV	True	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	A	A	4	None	IV
186	2	46.5	93/2	0.5	1/2	12	4	4	12	46.5	B4	71	True	B	0	3/8	2.5	0	Bass	1	12	1.0	50	IV	False	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	A	A	4	None	IV
186	2	46.5	93/2	0.5	1/2	12	4	4	12	46.5	D4	62	True	D	0	3/8	2.5	0	Bass	1	12	1.0	50	IV	False	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	A	A	4	None	IV
188	4	47.0	47	1.0	1	12	4	4	12	47.0	C#5	73	True	C	1	1/2	3.0	3	Bass	1	12	0.5	51	I	True	('E', 'A', 'C#')	E	A	2	major triad	(1, 4, 9)	A	A	1	None	I
188	4	47.0	47	1.0	1	12	4	4	12	47.0	A4	69	True	A	0	1/2	3.0	3	Bass	1	12	0.5	51	I	True	('E', 'A', 'C#')	E	A	2	major triad	(1, 4, 9)	A	A	1	None	I
188	2	47.0	47	0.5	1/2	12	4	4	12	47.0	C#4	61	True	C	1	1/2	3.0	3	Bass	1	12	0.5	51	I	True	('E', 'A', 'C#')	E	A	2	major triad	(1, 4, 9)	A	A	1	None	I
188	2	47.0	47	0.5	1/2	12	4	4	12	47.0	E3	52	True	E	0	1/2	3.0	3	Bass	1	12	0.5	51	I	True	('E', 'A', 'C#')	E	A	2	major triad	(1, 4, 9)	A	A	1	None	I
190	2	47.5	95/2	0.5	1/2	12	4	4	12	47.5	F#4	66	True	F	1	5/8	3.5	0	Bass	1	12	0.5	52	IV7	True	('D', 'F#', 'A', 'C#')	D	D	0	major seventh chord	(1, 2, 6, 9)	A	A	4	None	IV7
190	2	47.5	95/2	0.5	1/2	12	4	4	12	47.5	D3	50	True	D	0	5/8	3.5	0	Bass	1	12	0.5	52	IV7	True	('D', 'F#', 'A', 'C#')	D	D	0	major seventh chord	(1, 2, 6, 9)	A	A	4	None	IV7
192	4	48.0	48	1.0	1	12	4	4	12	48.0	B4	71	True	B	0	3/4	4.0	4	Bass	1	12	0.75	53	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
192	4	48.0	48	1.0	1	12	4	4	12	48.0	G#4	68	True	G	1	3/4	4.0	4	Bass	1	12	0.75	53	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
192	2	48.0	48	0.5	1/2	12	4	4	12	48.0	B3	59	True	B	0	3/4	4.0	4	Bass	1	12	0.75	53	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
192	4	48.0	48	1.0	1	12	4	4	12	48.0	E3	52	True	E	0	3/4	4.0	4	Bass	1	12	0.75	53	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
194	1	48.5	97/2	0.25	1/4	12	4	4	12	48.5	E4	64	True	E	0	7/8	4.5	0	Bass	1	12	0.75	53	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
195	1	48.75	195/4	0.25	1/4	12	4	4	12	48.75	D4	62	True	D	0	15/16	4.75	0	Bass	1	12	0.25	54	V7	True	('E', 'G#', 'B', 'D')	E	E	0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	V7
196	12	49.0	49	3.0	3	13	4	4	13	49.0	A4	69	True	A	0	0	1.0	1	Bass	1	13	4.0	55	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
196	12	49.0	49	3.0	3	13	4	4	13	49.0	E4	64	True	E	0	0	1.0	1	Bass	1	13	4.0	55	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
196	12	49.0	49	3.0	3	13	4	4	13	49.0	C#4	61	True	C	1	0	1.0	1	Bass	1	13	4.0	55	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
196	12	49.0	49	3.0	3	13	4	4	13	49.0	A2	45	True	A	0	0	1.0	1	Bass	1	13	4.0	55	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
