j_offset	s_duration	s_measure	s_note	s_midi	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
88.0	2.0	23	A-2	44	True	23.0	2.0	59.0	IV737	True	('A-', 'B-', 'C', 'G')	A-	A-	0.0	phrygian tetrachord	(0, 7, 8, 10)	E-	E-	4	None
89.0	0.5	23	F4	65	True	23.0	2.0	59.0	IV737	False	('A-', 'B-', 'C', 'G')	A-	A-	0.0	phrygian tetrachord	(0, 7, 8, 10)	E-	E-	4	None
89.0	0.5	23	A-3	56	True	23.0	2.0	59.0	IV737	False	('A-', 'B-', 'C', 'G')	A-	A-	0.0	phrygian tetrachord	(0, 7, 8, 10)	E-	E-	4	None
89.5	0.5	23	E-4	63	True	23.0	2.0	59.0	IV737	False	('A-', 'B-', 'C', 'G')	A-	A-	0.0	phrygian tetrachord	(0, 7, 8, 10)	E-	E-	4	None
89.5	0.5	23	G3	55	True	23.0	2.0	59.0	IV737	False	('A-', 'B-', 'C', 'G')	A-	A-	0.0	phrygian tetrachord	(0, 7, 8, 10)	E-	E-	4	None
90.0	2.0	23	D4	62	True	23.0	2.0	60.0	V	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None
90.0	1.0	23	F3	53	True	23.0	2.0	60.0	V	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None
90.0	2.0	23	B-2	46	True	23.0	2.0	60.0	V	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None
91.0	1.0	23	B-3	58	True	23.0	2.0	60.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None
91.0	0.5	23	G3	55	True	23.0	2.0	60.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None
91.5	0.5	23	F3	53	True	23.0	2.0	60.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None
92.0	3.0	24	E-4	63	True	24.0	2.0	61.0	viio/V	True	('C', 'E-', 'A')	C	A	1.0	diminished triad	(0, 3, 9)	E-	B-	7	5
92.0	1.0	24	B-3	58	False	24.0	2.0	61.0	viio/V	True	('C', 'E-', 'A')	C	A	1.0	diminished triad	(0, 3, 9)	E-	B-	7	5
92.0	1.5	24	E-3	51	True	24.0	2.0	61.0	viio/V	True	('C', 'E-', 'A')	C	A	1.0	diminished triad	(0, 3, 9)	E-	B-	7	5
92.0	2.0	24	C3	48	True	24.0	2.0	61.0	viio/V	True	('C', 'E-', 'A')	C	A	1.0	diminished triad	(0, 3, 9)	E-	B-	7	5
93.0	1.0	24	A3	57	True	24.0	2.0	61.0	viio/V	False	('C', 'E-', 'A')	C	A	1.0	diminished triad	(0, 3, 9)	E-	B-	7	5
93.5	0.5	24	F3	53	True	24.0	2.0	61.0	viio/V	False	('C', 'E-', 'A')	C	A	1.0	diminished triad	(0, 3, 9)	E-	B-	7	5
94.0	2.0	24	B-3	58	True	24.0	1.0	62.0	I	True	('B-', 'E-', 'G')	B-	E-	2.0	major triad	(3, 7, 10)	E-	E-	1	None
94.0	1.0	24	G3	55	True	24.0	1.0	62.0	I	True	('B-', 'E-', 'G')	B-	E-	2.0	major triad	(3, 7, 10)	E-	E-	1	None
94.0	2.0	24	B-2	46	True	24.0	1.0	62.0	I	True	('B-', 'E-', 'G')	B-	E-	2.0	major triad	(3, 7, 10)	E-	E-	1	None
95.0	0.5	24	D4	62	True	24.0	1.0	63.0	V	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None
95.0	0.5	24	F3	53	True	24.0	1.0	63.0	V	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None
95.5	0.5	24	C4	60	True	24.0	1.0	63.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None
95.5	0.5	24	E-3	51	True	24.0	1.0	63.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None
96.0	1.0	25	D4	62	True	25.0	1.0	64.0	V	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None
96.0	0.25	25	B-3	58	False	25.0	1.0	64.0	V	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None
96.0	1.0	25	F3	53	True	25.0	1.0	64.0	V	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None
96.0	1.0	25	B-2	46	True	25.0	1.0	64.0	V	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None
96.25	0.25	25	B-4	70	True	25.0	1.0	64.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None
96.5	0.25	25	C5	72	True	25.0	1.0	64.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None
96.75	0.25	25	D5	74	True	25.0	1.0	64.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None
97.0	0.25	25	C5	72	True	25.0	2.0	65.0	V7/V	True	('E-', 'F', 'A', 'C')	E-	F	3.0	dominant seventh chord	(0, 3, 5, 9)	E-	B-	5	5
97.0	2.0	25	E-3	51	True	25.0	2.0	65.0	V7/V	True	('E-', 'F', 'A', 'C')	E-	F	3.0	dominant seventh chord	(0, 3, 5, 9)	E-	B-	5	5
97.25	0.25	25	B-4	70	True	25.0	2.0	65.0	V7/V	False	('E-', 'F', 'A', 'C')	E-	F	3.0	dominant seventh chord	(0, 3, 5, 9)	E-	B-	5	5
97.5	0.25	25	A4	69	True	25.0	2.0	65.0	V7/V	False	('E-', 'F', 'A', 'C')	E-	F	3.0	dominant seventh chord	(0, 3, 5, 9)	E-	B-	5	5
97.75	0.25	25	G4	67	True	25.0	2.0	65.0	V7/V	False	('E-', 'F', 'A', 'C')	E-	F	3.0	dominant seventh chord	(0, 3, 5, 9)	E-	B-	5	5
98.0	0.5	25	F4	65	True	25.0	2.0	65.0	V7/V	False	('E-', 'F', 'A', 'C')	E-	F	3.0	dominant seventh chord	(0, 3, 5, 9)	E-	B-	5	5
98.5	0.25	25	G4	67	True	25.0	2.0	65.0	V7/V	False	('E-', 'F', 'A', 'C')	E-	F	3.0	dominant seventh chord	(0, 3, 5, 9)	E-	B-	5	5
98.75	0.25	25	A4	69	True	25.0	2.0	65.0	V7/V	False	('E-', 'F', 'A', 'C')	E-	F	3.0	dominant seventh chord	(0, 3, 5, 9)	E-	B-	5	5
99.0	0.25	25	B-4	70	True	25.0	1.0	66.0	V	True	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	E-	E-	5	None
99.0	1.0	25	D3	50	True	25.0	1.0	66.0	V	True	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	E-	E-	5	None
99.25	0.25	25	A4	69	True	25.0	1.0	66.0	V	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	E-	E-	5	None
99.5	0.25	25	G4	67	True	25.0	1.0	66.0	V	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	E-	E-	5	None
99.75	0.25	25	F4	65	True	25.0	1.0	66.0	V	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	E-	E-	5	None
100.0	0.25	26	E-4	63	True	26.0	2.0	67.0	I	True	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	E-	E-	1	None
100.0	2.0	26	G3	55	True	26.0	2.0	67.0	I	True	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	E-	E-	1	None
100.25	0.25	26	D4	62	True	26.0	2.0	67.0	I	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	E-	E-	1	None
100.5	0.25	26	C4	60	True	26.0	2.0	67.0	I	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	E-	E-	1	None
100.75	0.25	26	B-3	58	True	26.0	2.0	67.0	I	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	E-	E-	1	None
101.0	0.5	26	E-4	63	True	26.0	2.0	67.0	I	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	E-	E-	1	None
101.5	0.5	26	E-4	63	True	26.0	2.0	67.0	I	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	E-	E-	1	None
102.0	1.0	26	E-4	63	True	26.0	1.0	68.0	ii7	True	('F', 'A-', 'C', 'E-')	F	F	0.0	minor seventh chord	(0, 3, 5, 8)	E-	E-	2	None
102.0	2.0	26	F3	53	True	26.0	1.0	68.0	ii7	True	('F', 'A-', 'C', 'E-')	F	F	0.0	minor seventh chord	(0, 3, 5, 8)	E-	E-	2	None
102.25	0.25	26	A-4	68	True	26.0	1.0	68.0	ii7	False	('F', 'A-', 'C', 'E-')	F	F	0.0	minor seventh chord	(0, 3, 5, 8)	E-	E-	2	None
102.5	0.25	26	B-4	70	True	26.0	1.0	68.0	ii7	False	('F', 'A-', 'C', 'E-')	F	F	0.0	minor seventh chord	(0, 3, 5, 8)	E-	E-	2	None
102.75	0.25	26	C5	72	True	26.0	1.0	68.0	ii7	False	('F', 'A-', 'C', 'E-')	F	F	0.0	minor seventh chord	(0, 3, 5, 8)	E-	E-	2	None
103.0	0.25	26	B-4	70	True	26.0	1.0	69.0	V	True	('F', 'B-', 'D')	F	B-	2.0	major triad	(2, 5, 10)	E-	E-	5	None
103.0	1.0	26	D4	62	True	26.0	1.0	69.0	V	True	('F', 'B-', 'D')	F	B-	2.0	major triad	(2, 5, 10)	E-	E-	5	None
103.25	0.25	26	A-4	68	True	26.0	1.0	69.0	V	False	('F', 'B-', 'D')	F	B-	2.0	major triad	(2, 5, 10)	E-	E-	5	None
103.5	0.25	26	G4	67	True	26.0	1.0	69.0	V	False	('F', 'B-', 'D')	F	B-	2.0	major triad	(2, 5, 10)	E-	E-	5	None
103.75	0.25	26	F4	65	True	26.0	1.0	69.0	V	False	('F', 'B-', 'D')	F	B-	2.0	major triad	(2, 5, 10)	E-	E-	5	None
104.0	0.25	27	G4	67	True	27.0	1.0	70.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
104.0	1.0	27	E-4	63	True	27.0	1.0	70.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
104.0	1.0	27	E-3	51	True	27.0	1.0	70.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
104.0	1.5	27	E-3	51	True	27.0	1.0	70.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
104.25	0.25	27	E-5	75	True	27.0	1.0	70.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
104.5	0.25	27	F5	77	True	27.0	1.0	70.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
104.75	0.25	27	G5	79	True	27.0	1.0	70.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
105.0	0.25	27	F5	77	True	27.0	1.0	71.0	viiø7	True	('F', 'A-', 'C', 'D')	F	D	1.0	half-diminished seventh chord	(0, 2, 5, 8)	E-	E-	7	None
105.0	2.0	27	A-3	56	True	27.0	1.0	71.0	viiø7	True	('F', 'A-', 'C', 'D')	F	D	1.0	half-diminished seventh chord	(0, 2, 5, 8)	E-	E-	7	None
105.25	0.25	27	E-5	75	True	27.0	1.0	71.0	viiø7	False	('F', 'A-', 'C', 'D')	F	D	1.0	half-diminished seventh chord	(0, 2, 5, 8)	E-	E-	7	None
105.5	0.25	27	D5	74	True	27.0	1.0	71.0	viiø7	False	('F', 'A-', 'C', 'D')	F	D	1.0	half-diminished seventh chord	(0, 2, 5, 8)	E-	E-	7	None
105.5	0.5	27	F3	53	True	27.0	1.0	71.0	viiø7	False	('F', 'A-', 'C', 'D')	F	D	1.0	half-diminished seventh chord	(0, 2, 5, 8)	E-	E-	7	None
105.75	0.25	27	C5	72	True	27.0	1.0	71.0	viiø7	False	('F', 'A-', 'C', 'D')	F	D	1.0	half-diminished seventh chord	(0, 2, 5, 8)	E-	E-	7	None
106.0	0.5	27	B-4	70	True	27.0	2.0	72.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
106.0	0.5	27	G3	55	True	27.0	2.0	72.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
106.5	0.25	27	C5	72	True	27.0	2.0	72.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
106.5	0.5	27	F3	53	True	27.0	2.0	72.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
106.75	0.25	27	D5	74	True	27.0	2.0	72.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
107.0	0.25	27	E-5	75	True	27.0	2.0	72.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
107.0	1.0	27	G3	55	True	27.0	2.0	72.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
107.0	0.5	27	E-3	51	True	27.0	2.0	72.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
107.25	0.25	27	D5	74	True	27.0	2.0	72.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
107.5	0.25	27	C5	72	True	27.0	2.0	72.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
107.5	0.5	27	D3	50	True	27.0	2.0	72.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
107.75	0.25	27	B-4	70	True	27.0	2.0	72.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
108.0	0.25	28	A-4	68	True	28.0	2.0	73.0	IV	True	('C', 'E-', 'A-')	C	A-	1.0	major triad	(0, 3, 8)	E-	E-	4	None
108.0	2.0	28	C4	60	True	28.0	2.0	73.0	IV	True	('C', 'E-', 'A-')	C	A-	1.0	major triad	(0, 3, 8)	E-	E-	4	None
108.0	0.25	28	C3	48	True	28.0	2.0	73.0	IV	True	('C', 'E-', 'A-')	C	A-	1.0	major triad	(0, 3, 8)	E-	E-	4	None
108.25	0.25	28	G4	67	True	28.0	2.0	73.0	IV	False	('C', 'E-', 'A-')	C	A-	1.0	major triad	(0, 3, 8)	E-	E-	4	None
108.25	0.25	28	E-3	51	True	28.0	2.0	73.0	IV	False	('C', 'E-', 'A-')	C	A-	1.0	major triad	(0, 3, 8)	E-	E-	4	None
108.5	0.25	28	F4	65	True	28.0	2.0	73.0	IV	False	('C', 'E-', 'A-')	C	A-	1.0	major triad	(0, 3, 8)	E-	E-	4	None
108.5	0.25	28	F3	53	True	28.0	2.0	73.0	IV	False	('C', 'E-', 'A-')	C	A-	1.0	major triad	(0, 3, 8)	E-	E-	4	None
108.75	0.25	28	E-4	63	True	28.0	2.0	73.0	IV	False	('C', 'E-', 'A-')	C	A-	1.0	major triad	(0, 3, 8)	E-	E-	4	None
108.75	0.25	28	G3	55	True	28.0	2.0	73.0	IV	False	('C', 'E-', 'A-')	C	A-	1.0	major triad	(0, 3, 8)	E-	E-	4	None
109.0	0.5	28	A-4	68	True	28.0	2.0	73.0	IV	False	('C', 'E-', 'A-')	C	A-	1.0	major triad	(0, 3, 8)	E-	E-	4	None
109.0	0.25	28	F3	53	True	28.0	2.0	73.0	IV	False	('C', 'E-', 'A-')	C	A-	1.0	major triad	(0, 3, 8)	E-	E-	4	None
109.25	0.25	28	E-3	51	True	28.0	2.0	73.0	IV	False	('C', 'E-', 'A-')	C	A-	1.0	major triad	(0, 3, 8)	E-	E-	4	None
109.5	0.5	28	A-4	68	True	28.0	2.0	73.0	IV	False	('C', 'E-', 'A-')	C	A-	1.0	major triad	(0, 3, 8)	E-	E-	4	None
109.5	0.25	28	D3	50	True	28.0	2.0	73.0	IV	False	('C', 'E-', 'A-')	C	A-	1.0	major triad	(0, 3, 8)	E-	E-	4	None
109.75	0.25	28	C3	48	True	28.0	2.0	73.0	IV	False	('C', 'E-', 'A-')	C	A-	1.0	major triad	(0, 3, 8)	E-	E-	4	None
110.0	1.0	28	A-4	68	True	28.0	1.0	74.0	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
110.0	1.0	28	B-3	58	True	28.0	1.0	74.0	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
110.0	0.25	28	E-3	51	True	28.0	1.0	74.0	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
110.25	0.25	28	D3	50	True	28.0	1.0	74.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
110.5	0.25	28	C3	48	True	28.0	1.0	74.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
110.75	0.25	28	B-2	46	True	28.0	1.0	74.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
111.0	1.0	28	G4	67	True	28.0	1.0	75.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
111.0	0.25	28	B-3	58	False	28.0	1.0	75.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
111.0	0.5	28	E-3	51	True	28.0	1.0	75.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
111.25	0.25	28	D4	62	True	28.0	1.0	75.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
111.5	0.25	28	E-4	63	True	28.0	1.0	75.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
111.5	0.5	28	D3	50	True	28.0	1.0	75.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
111.75	0.25	28	F4	65	True	28.0	1.0	75.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
112.0	1.0	29	G4	67	False	29.0	1.0	76.0	vi	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	E-	E-	6	None
112.0	0.25	29	E-4	63	True	29.0	1.0	76.0	vi	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	E-	E-	6	None
112.0	1.0	29	C3	48	True	29.0	1.0	76.0	vi	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	E-	E-	6	None
112.25	0.25	29	D4	62	True	29.0	1.0	76.0	vi	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	E-	E-	6	None
112.5	0.25	29	C4	60	True	29.0	1.0	76.0	vi	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	E-	E-	6	None
112.75	0.25	29	B-3	58	True	29.0	1.0	76.0	vi	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	E-	E-	6	None
113.0	1.0	29	A4	69	True	29.0	1.0	77.0	viio/v	True	('C', 'E-', 'A')	C	A	1.0	diminished triad	(0, 3, 9)	E-	b-	#7	5
113.0	0.5	29	E-4	63	True	29.0	1.0	77.0	viio/v	True	('C', 'E-', 'A')	C	A	1.0	diminished triad	(0, 3, 9)	E-	b-	#7	5
113.0	0.25	29	C3	48	False	29.0	1.0	77.0	viio/v	True	('C', 'E-', 'A')	C	A	1.0	diminished triad	(0, 3, 9)	E-	b-	#7	5
113.25	0.25	29	C3	48	True	29.0	1.0	77.0	viio/v	False	('C', 'E-', 'A')	C	A	1.0	diminished triad	(0, 3, 9)	E-	b-	#7	5
113.5	0.5	29	C4	60	True	29.0	1.0	77.0	viio/v	False	('C', 'E-', 'A')	C	A	1.0	diminished triad	(0, 3, 9)	E-	b-	#7	5
113.5	0.25	29	D3	50	True	29.0	1.0	77.0	viio/v	False	('C', 'E-', 'A')	C	A	1.0	diminished triad	(0, 3, 9)	E-	b-	#7	5
113.75	0.25	29	E-3	51	True	29.0	1.0	77.0	viio/v	False	('C', 'E-', 'A')	C	A	1.0	diminished triad	(0, 3, 9)	E-	b-	#7	5
114.0	0.5	29	B-4	70	True	29.0	0.5	78.0	V	True	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	E-	E-	5	None
114.0	1.0	29	F4	65	True	29.0	0.5	78.0	V	True	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	E-	E-	5	None
114.0	0.25	29	D3	50	True	29.0	0.5	78.0	V	True	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	E-	E-	5	None
114.25	0.25	29	C3	48	True	29.0	0.5	78.0	V	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	E-	E-	5	None
114.5	0.5	29	C5	72	True	29.0	0.5	79.0	V/V	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	E-	B-	5	5
114.5	0.25	29	B-2	46	True	29.0	0.5	79.0	V/V	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	E-	B-	5	5
114.75	0.25	29	A2	45	True	29.0	0.5	79.0	V/V	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	E-	B-	5	5
115.0	1.0	29	D5	74	True	29.0	0.5	80.0	V	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None
115.0	0.25	29	F4	65	False	29.0	0.5	80.0	V	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None
115.0	0.5	29	B-2	46	True	29.0	0.5	80.0	V	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None
115.25	0.25	29	F4	65	True	29.0	0.5	80.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None
115.5	0.25	29	G4	67	True	29.0	0.5	81.0	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
115.5	0.5	29	B-3	58	True	29.0	0.5	81.0	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
115.75	0.25	29	A-4	68	True	29.0	0.5	81.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
116.0	1.0	30	D5	74	False	30.0	1.0	82.0	I7	True	('E-', 'G', 'B-', 'D')	E-	E-	0.0	major seventh chord	(2, 3, 7, 10)	E-	E-	1	None
116.0	0.25	30	G4	67	True	30.0	1.0	82.0	I7	True	('E-', 'G', 'B-', 'D')	E-	E-	0.0	major seventh chord	(2, 3, 7, 10)	E-	E-	1	None
116.0	1.0	30	B-3	58	True	30.0	1.0	82.0	I7	True	('E-', 'G', 'B-', 'D')	E-	E-	0.0	major seventh chord	(2, 3, 7, 10)	E-	E-	1	None
116.0	2.0	30	E-3	51	True	30.0	1.0	82.0	I7	True	('E-', 'G', 'B-', 'D')	E-	E-	0.0	major seventh chord	(2, 3, 7, 10)	E-	E-	1	None
116.25	0.25	30	F4	65	True	30.0	1.0	82.0	I7	False	('E-', 'G', 'B-', 'D')	E-	E-	0.0	major seventh chord	(2, 3, 7, 10)	E-	E-	1	None
116.5	0.25	30	E-4	63	True	30.0	1.0	82.0	I7	False	('E-', 'G', 'B-', 'D')	E-	E-	0.0	major seventh chord	(2, 3, 7, 10)	E-	E-	1	None
116.75	0.25	30	D4	62	True	30.0	1.0	82.0	I7	False	('E-', 'G', 'B-', 'D')	E-	E-	0.0	major seventh chord	(2, 3, 7, 10)	E-	E-	1	None
117.0	0.25	30	D5	74	False	30.0	1.0	83.0	I7	True	('E-', 'G', 'B-', 'D')	E-	E-	0.0	major seventh chord	(2, 3, 7, 10)	E-	E-	1	None
117.0	1.0	30	G4	67	True	30.0	1.0	83.0	I7	True	('E-', 'G', 'B-', 'D')	E-	E-	0.0	major seventh chord	(2, 3, 7, 10)	E-	E-	1	None
117.0	2.0	30	E-4	63	True	30.0	1.0	83.0	I7	True	('E-', 'G', 'B-', 'D')	E-	E-	0.0	major seventh chord	(2, 3, 7, 10)	E-	E-	1	None
117.25	0.25	30	D5	74	True	30.0	1.0	83.0	I7	False	('E-', 'G', 'B-', 'D')	E-	E-	0.0	major seventh chord	(2, 3, 7, 10)	E-	E-	1	None
117.5	0.25	30	C5	72	True	30.0	1.0	83.0	I7	False	('E-', 'G', 'B-', 'D')	E-	E-	0.0	major seventh chord	(2, 3, 7, 10)	E-	E-	1	None
117.75	0.25	30	B-4	70	True	30.0	1.0	83.0	I7	False	('E-', 'G', 'B-', 'D')	E-	E-	0.0	major seventh chord	(2, 3, 7, 10)	E-	E-	1	None
118.0	0.5	30	A4	69	True	30.0	1.0	84.0	V/V	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	E-	B-	5	5
118.0	2.0	30	F4	65	True	30.0	1.0	84.0	V/V	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	E-	B-	5	5
118.25	0.25	30	F3	53	True	30.0	1.0	84.0	V/V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	E-	B-	5	5
118.5	0.25	30	B-4	70	True	30.0	1.0	84.0	V/V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	E-	B-	5	5
118.5	0.25	30	G3	55	True	30.0	1.0	84.0	V/V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	E-	B-	5	5
118.75	0.25	30	C5	72	True	30.0	1.0	84.0	V/V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	E-	B-	5	5
118.75	0.25	30	A3	57	True	30.0	1.0	84.0	V/V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	E-	B-	5	5
119.0	1.0	30	D5	74	True	30.0	1.0	85.0	V	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None
119.0	1.0	30	D4	62	True	30.0	1.0	85.0	V	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None
