	onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	s_note	s_midi	s_isOnset	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
1562	1520.0	2.0	190.0	190	0.25	1/4	96.0	G4	67.0	True	Cello	1	96.0	2.0	175.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1563	1520.0	2.0	190.0	190	0.25	1/4	96.0	C5	72.0	True	Cello	1	96.0	2.0	175.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1564	1520.0	2.0	190.0	190	0.25	1/4	96.0	E5	76.0	True	Cello	1	96.0	2.0	175.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1565	1522.0	2.0	190.25	761/4	0.25	1/4	96.0	B4	71.0	True	Cello	1	96.0	2.0	175.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1566	1522.0	2.0	190.25	761/4	0.25	1/4	96.0	F4	65.0	True	Cello	1	96.0	2.0	175.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1567	1522.0	2.0	190.25	761/4	0.25	1/4	96.0	D4	62.0	True	Cello	1	96.0	2.0	175.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1568	1522.0	2.0	190.25	761/4	0.25	1/4	96.0	C4	60.0	True	Cello	1	96.0	2.0	175.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1569	1524.0	2.0	190.5	381/2	0.25	1/4	96.0	D5	74.0	True	Cello	1	96.0	2.0	175.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1570	1524.0	2.0	190.5	381/2	0.25	1/4	96.0	A-4	68.0	True	Cello	1	96.0	2.0	175.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1571	1524.0	2.0	190.5	381/2	0.25	1/4	96.0	F4	65.0	True	Cello	1	96.0	2.0	175.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1572	1524.0	2.0	190.5	381/2	0.25	1/4	96.0	C4	60.0	True	Cello	1	96.0	2.0	175.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1573	1526.0	2.0	190.75	763/4	0.25	1/4	96.0	C4	60.0	True	Cello	1	96.0	2.0	175.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1574	1526.0	2.0	190.75	763/4	0.25	1/4	96.0	B4	71.0	True	Cello	1	96.0	2.0	175.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1575	1526.0	2.0	190.75	763/4	0.25	1/4	96.0	F4	65.0	True	Cello	1	96.0	2.0	175.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1576	1526.0	2.0	190.75	763/4	0.25	1/4	96.0	D4	62.0	True	Cello	1	96.0	2.0	175.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1577	1528.0	2.0	191.0	191	0.25	1/4	96.0	C5	72.0	True	Cello	1	96.0	2.0	175.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1578	1528.0	2.0	191.0	191	0.25	1/4	96.0	G4	67.0	True	Cello	1	96.0	2.0	175.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1579	1528.0	2.0	191.0	191	0.25	1/4	96.0	E4	64.0	True	Cello	1	96.0	2.0	175.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1580	1528.0	2.0	191.0	191	0.25	1/4	96.0	C4	60.0	True	Cello	1	96.0	2.0	175.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1581	1530.0	2.0	191.25	765/4	0.25	1/4	96.0	B4	71.0	True	Cello	1	96.0	2.0	175.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1582	1530.0	2.0	191.25	765/4	0.25	1/4	96.0	F4	65.0	True	Cello	1	96.0	2.0	175.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1583	1530.0	2.0	191.25	765/4	0.25	1/4	96.0	D4	62.0	True	Cello	1	96.0	2.0	175.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1584	1530.0	2.0	191.25	765/4	0.25	1/4	96.0	C4	60.0	True	Cello	1	96.0	2.0	175.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1585	1532.0	2.0	191.5	383/2	0.25	1/4	96.0	C4	60.0	True	Cello	1	96.0	2.0	175.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1586	1532.0	2.0	191.5	383/2	0.25	1/4	96.0	D5	74.0	True	Cello	1	96.0	2.0	175.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1587	1532.0	2.0	191.5	383/2	0.25	1/4	96.0	A-4	68.0	True	Cello	1	96.0	2.0	175.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1588	1532.0	2.0	191.5	383/2	0.25	1/4	96.0	F4	65.0	True	Cello	1	96.0	2.0	175.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1589	1534.0	2.0	191.75	767/4	0.25	1/4	96.0	B4	71.0	True	Cello	1	96.0	2.0	175.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1590	1534.0	2.0	191.75	767/4	0.25	1/4	96.0	F4	65.0	True	Cello	1	96.0	2.0	175.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1591	1534.0	2.0	191.75	767/4	0.25	1/4	96.0	D4	62.0	True	Cello	1	96.0	2.0	175.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1592	1534.0	2.0	191.75	767/4	0.25	1/4	96.0	C4	60.0	True	Cello	1	96.0	2.0	175.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1593	1536.0	2.0	192.0	192	0.25	1/4	97.0	E4	64.0	True	Cello	1	97.0	2.0	176.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1594	1536.0	2.0	192.0	192	0.25	1/4	97.0	C4	60.0	True	Cello	1	97.0	2.0	176.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1595	1536.0	2.0	192.0	192	0.25	1/4	97.0	G4	67.0	True	Cello	1	97.0	2.0	176.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1596	1536.0	2.0	192.0	192	0.25	1/4	97.0	C5	72.0	True	Cello	1	97.0	2.0	176.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1597	1538.0	2.0	192.25	769/4	0.25	1/4	97.0	C4	60.0	True	Cello	1	97.0	2.0	176.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1598	1538.0	2.0	192.25	769/4	0.25	1/4	97.0	B4	71.0	True	Cello	1	97.0	2.0	176.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1599	1538.0	2.0	192.25	769/4	0.25	1/4	97.0	F4	65.0	True	Cello	1	97.0	2.0	176.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1600	1538.0	2.0	192.25	769/4	0.25	1/4	97.0	D4	62.0	True	Cello	1	97.0	2.0	176.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1601	1540.0	2.0	192.5	385/2	0.25	1/4	97.0	D5	74.0	True	Cello	1	97.0	2.0	176.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1602	1540.0	2.0	192.5	385/2	0.25	1/4	97.0	A-4	68.0	True	Cello	1	97.0	2.0	176.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1603	1540.0	2.0	192.5	385/2	0.25	1/4	97.0	F4	65.0	True	Cello	1	97.0	2.0	176.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1604	1540.0	2.0	192.5	385/2	0.25	1/4	97.0	C4	60.0	True	Cello	1	97.0	2.0	176.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1605	1542.0	2.0	192.75	771/4	0.25	1/4	97.0	B4	71.0	True	Cello	1	97.0	2.0	176.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1606	1542.0	2.0	192.75	771/4	0.25	1/4	97.0	F4	65.0	True	Cello	1	97.0	2.0	176.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1607	1542.0	2.0	192.75	771/4	0.25	1/4	97.0	D4	62.0	True	Cello	1	97.0	2.0	176.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1608	1542.0	2.0	192.75	771/4	0.25	1/4	97.0	C4	60.0	True	Cello	1	97.0	2.0	176.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1609	1544.0	2.0	193.0	193	0.25	1/4	97.0	C4	60.0	True	Cello	1	97.0	2.0	176.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1610	1544.0	2.0	193.0	193	0.25	1/4	97.0	C5	72.0	True	Cello	1	97.0	2.0	176.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1611	1544.0	2.0	193.0	193	0.25	1/4	97.0	G4	67.0	True	Cello	1	97.0	2.0	176.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1612	1544.0	2.0	193.0	193	0.25	1/4	97.0	E4	64.0	True	Cello	1	97.0	2.0	176.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1613	1546.0	2.0	193.25	773/4	0.25	1/4	97.0	B4	71.0	True	Cello	1	97.0	2.0	176.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1614	1546.0	2.0	193.25	773/4	0.25	1/4	97.0	F4	65.0	True	Cello	1	97.0	2.0	176.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1615	1546.0	2.0	193.25	773/4	0.25	1/4	97.0	D4	62.0	True	Cello	1	97.0	2.0	176.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1616	1546.0	2.0	193.25	773/4	0.25	1/4	97.0	C4	60.0	True	Cello	1	97.0	2.0	176.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1617	1548.0	2.0	193.5	387/2	0.25	1/4	97.0	F4	65.0	True	Cello	1	97.0	2.0	176.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1618	1548.0	2.0	193.5	387/2	0.25	1/4	97.0	C4	60.0	True	Cello	1	97.0	2.0	176.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1619	1548.0	2.0	193.5	387/2	0.25	1/4	97.0	D5	74.0	True	Cello	1	97.0	2.0	176.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1620	1548.0	2.0	193.5	387/2	0.25	1/4	97.0	A-4	68.0	True	Cello	1	97.0	2.0	176.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1621	1550.0	2.0	193.75	775/4	0.25	1/4	97.0	F4	65.0	True	Cello	1	97.0	2.0	176.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1622	1550.0	2.0	193.75	775/4	0.25	1/4	97.0	D4	62.0	True	Cello	1	97.0	2.0	176.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1623	1550.0	2.0	193.75	775/4	0.25	1/4	97.0	C4	60.0	True	Cello	1	97.0	2.0	176.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1624	1550.0	2.0	193.75	775/4	0.25	1/4	97.0	B4	71.0	True	Cello	1	97.0	2.0	176.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1625	1552.0	16.0	194.0	194	2.0	2	98.0	C5	72.0	True	Cello	1	98.0	2.0	177.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1626	1552.0	4.0	194.0	194	0.5	1/2	98.0	G4	67.0	True	Cello	1	98.0	2.0	177.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1627	1552.0	4.0	194.0	194	0.5	1/2	98.0	E4	64.0	True	Cello	1	98.0	2.0	177.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1628	1552.0	4.0	194.0	194	0.5	1/2	98.0	C4	60.0	True	Cello	1	98.0	2.0	177.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1629	1568.0	16.0	196.0	196	2.0	2	99.0	C5	72.0	True	Cello	1	99.0	2.0	178.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1630	1584.0	8.0	198.0	198	1.0	1	100.0	F#2	42.0	True	Cello	1	100.0	2.0	179.0	V7	True	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None
1631	1584.0	8.0	198.0	198	1.0	1	100.0	F#3	54.0	True	Cello	1	100.0	2.0	179.0	V7	True	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None
1632	1584.0	16.0	198.0	198	2.0	2	100.0	C5	72.0	True	Cello	1	100.0	2.0	179.0	V7	True	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None
1633	1592.0	4.0	199.0	199	0.5	1/2	100.0	E3	52.0	True	Cello	1	100.0	2.0	179.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None
1634	1592.0	4.0	199.0	199	0.5	1/2	100.0	E2	40.0	True	Cello	1	100.0	2.0	179.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None
1635	1596.0	2.0	199.5	399/2	0.25	1/4	100.0	F#3	54.0	True	Cello	1	100.0	2.0	179.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None
1636	1596.0	2.0	199.5	399/2	0.25	1/4	100.0	F#2	42.0	True	Cello	1	100.0	2.0	179.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None
1637	1598.0	2.0	199.75	799/4	0.25	1/4	100.0	G3	55.0	True	Cello	1	100.0	2.0	179.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None
1638	1598.0	2.0	199.75	799/4	0.25	1/4	100.0	G2	43.0	True	Cello	1	100.0	2.0	179.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None
1639	1600.0	4.0	200.0	200	0.5	1/2	101.0	A2	45.0	True	Cello	1	101.0	1.0	180.0	V7	True	('A', 'C', 'D', 'F#')	A	D	2.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None
1640	1600.0	4.0	200.0	200	0.5	1/2	101.0	A3	57.0	True	Cello	1	101.0	1.0	180.0	V7	True	('A', 'C', 'D', 'F#')	A	D	2.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None
1641	1600.0	16.0	200.0	200	2.0	2	101.0	C5	72.0	False	Cello	1	101.0	1.0	180.0	V7	True	('A', 'C', 'D', 'F#')	A	D	2.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None
1642	1604.0	4.0	200.5	401/2	0.5	1/2	101.0	A3	57.0	True	Cello	1	101.0	1.0	180.0	V7	False	('A', 'C', 'D', 'F#')	A	D	2.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None
1643	1604.0	4.0	200.5	401/2	0.5	1/2	101.0	A2	45.0	True	Cello	1	101.0	1.0	180.0	V7	False	('A', 'C', 'D', 'F#')	A	D	2.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None
1644	1608.0	4.0	201.0	201	0.5	1/2	101.0	E4	64.0	True	Cello	1	101.0	1.0	181.0	IV	True	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	g	g	4	None
1645	1608.0	4.0	201.0	201	0.5	1/2	101.0	G3	55.0	True	Cello	1	101.0	1.0	181.0	IV	True	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	g	g	4	None
1646	1608.0	4.0	201.0	201	0.5	1/2	101.0	G2	43.0	True	Cello	1	101.0	1.0	181.0	IV	True	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	g	g	4	None
1647	1612.0	2.0	201.5	403/2	0.25	1/4	101.0	F#4	66.0	True	Cello	1	101.0	1.0	181.0	IV	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	g	g	4	None
1648	1612.0	4.0	201.5	403/2	0.5	1/2	101.0	G3	55.0	True	Cello	1	101.0	1.0	181.0	IV	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	g	g	4	None
1649	1612.0	4.0	201.5	403/2	0.5	1/2	101.0	G2	43.0	True	Cello	1	101.0	1.0	181.0	IV	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	g	g	4	None
1650	1614.0	2.0	201.75	807/4	0.25	1/4	101.0	G4	67.0	True	Cello	1	101.0	1.0	181.0	IV	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	g	g	4	None
1651	1616.0	4.0	202.0	202	0.5	1/2	102.0	F#2	42.0	True	Cello	1	102.0	1.0	182.0	V7	True	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None
1652	1616.0	4.0	202.0	202	0.5	1/2	102.0	A4	69.0	True	Cello	1	102.0	1.0	182.0	V7	True	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None
1653	1616.0	4.0	202.0	202	0.5	1/2	102.0	F#3	54.0	True	Cello	1	102.0	1.0	182.0	V7	True	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None
1654	1616.0	16.0	202.0	202	2.0	2	102.0	C5	72.0	False	Cello	1	102.0	1.0	182.0	V7	True	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None
1655	1620.0	4.0	202.5	405/2	0.5	1/2	102.0	A4	69.0	True	Cello	1	102.0	1.0	182.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None
1656	1620.0	4.0	202.5	405/2	0.5	1/2	102.0	F#3	54.0	True	Cello	1	102.0	1.0	182.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None
1657	1620.0	4.0	202.5	405/2	0.5	1/2	102.0	F#2	42.0	True	Cello	1	102.0	1.0	182.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None
1658	1624.0	4.0	203.0	203	0.5	1/2	102.0	G2	43.0	True	Cello	1	102.0	1.0	183.0	IV	True	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	g	g	4	None
1659	1624.0	4.0	203.0	203	0.5	1/2	102.0	G4	67.0	True	Cello	1	102.0	1.0	183.0	IV	True	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	g	g	4	None
1660	1624.0	4.0	203.0	203	0.5	1/2	102.0	G3	55.0	True	Cello	1	102.0	1.0	183.0	IV	True	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	g	g	4	None
1661	1628.0	2.0	203.5	407/2	0.25	1/4	102.0	A2	45.0	True	Cello	1	102.0	1.0	183.0	IV	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	g	g	4	None
1662	1628.0	4.0	203.5	407/2	0.5	1/2	102.0	G4	67.0	True	Cello	1	102.0	1.0	183.0	IV	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	g	g	4	None
1663	1628.0	2.0	203.5	407/2	0.25	1/4	102.0	A3	57.0	True	Cello	1	102.0	1.0	183.0	IV	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	g	g	4	None
1664	1630.0	2.0	203.75	815/4	0.25	1/4	102.0	B-3	58.0	True	Cello	1	102.0	1.0	183.0	IV	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	g	g	4	None
1665	1630.0	2.0	203.75	815/4	0.25	1/4	102.0	B-2	46.0	True	Cello	1	102.0	1.0	183.0	IV	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	g	g	4	None
1666	1632.0	16.0	204.0	204	2.0	2	103.0	C5	72.0	False	Cello	1	103.0	1.0	184.0	V7	True	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None
1667	1632.0	4.0	204.0	204	0.5	1/2	103.0	F#4	66.0	True	Cello	1	103.0	1.0	184.0	V7	True	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None
1668	1632.0	4.0	204.0	204	0.5	1/2	103.0	C4	60.0	True	Cello	1	103.0	1.0	184.0	V7	True	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None
1669	1632.0	4.0	204.0	204	0.5	1/2	103.0	C3	48.0	True	Cello	1	103.0	1.0	184.0	V7	True	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None
1670	1636.0	4.0	204.5	409/2	0.5	1/2	103.0	F#4	66.0	True	Cello	1	103.0	1.0	184.0	V7	False	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None
1671	1636.0	4.0	204.5	409/2	0.5	1/2	103.0	C4	60.0	True	Cello	1	103.0	1.0	184.0	V7	False	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None
1672	1636.0	4.0	204.5	409/2	0.5	1/2	103.0	C3	48.0	True	Cello	1	103.0	1.0	184.0	V7	False	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None
1673	1640.0	4.0	205.0	205	0.5	1/2	103.0	B-2	46.0	True	Cello	1	103.0	1.0	185.0	i	True	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	g	g	1	None
1674	1640.0	4.0	205.0	205	0.5	1/2	103.0	B-3	58.0	True	Cello	1	103.0	1.0	185.0	i	True	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	g	g	1	None
1675	1640.0	4.0	205.0	205	0.5	1/2	103.0	G4	67.0	True	Cello	1	103.0	1.0	185.0	i	True	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	g	g	1	None
1676	1644.0	2.0	205.5	411/2	0.25	1/4	103.0	A4	69.0	True	Cello	1	103.0	1.0	185.0	i	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	g	g	1	None
1677	1644.0	4.0	205.5	411/2	0.5	1/2	103.0	B-3	58.0	True	Cello	1	103.0	1.0	185.0	i	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	g	g	1	None
1678	1644.0	4.0	205.5	411/2	0.5	1/2	103.0	B-2	46.0	True	Cello	1	103.0	1.0	185.0	i	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	g	g	1	None
1679	1646.0	2.0	205.75	823/4	0.25	1/4	103.0	B-4	70.0	True	Cello	1	103.0	1.0	185.0	i	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	g	g	1	None
1680	1648.0	16.0	206.0	206	2.0	2	104.0	C5	72.0	False	Cello	1	104.0	2.0	186.0	V7	True	('A', 'C', 'D', 'F#')	A	D	2.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None
1681	1648.0	4.0	206.0	206	0.5	1/2	104.0	C5	72.0	True	Cello	1	104.0	2.0	186.0	V7	True	('A', 'C', 'D', 'F#')	A	D	2.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None
1682	1648.0	4.0	206.0	206	0.5	1/2	104.0	A3	57.0	True	Cello	1	104.0	2.0	186.0	V7	True	('A', 'C', 'D', 'F#')	A	D	2.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None
1683	1648.0	4.0	206.0	206	0.5	1/2	104.0	A2	45.0	True	Cello	1	104.0	2.0	186.0	V7	True	('A', 'C', 'D', 'F#')	A	D	2.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None
1684	1652.0	4.0	206.5	413/2	0.5	1/2	104.0	A2	45.0	True	Cello	1	104.0	2.0	186.0	V7	False	('A', 'C', 'D', 'F#')	A	D	2.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None
1685	1652.0	4.0	206.5	413/2	0.5	1/2	104.0	C5	72.0	True	Cello	1	104.0	2.0	186.0	V7	False	('A', 'C', 'D', 'F#')	A	D	2.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None
1686	1652.0	4.0	206.5	413/2	0.5	1/2	104.0	A3	57.0	True	Cello	1	104.0	2.0	186.0	V7	False	('A', 'C', 'D', 'F#')	A	D	2.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None
1687	1656.0	4.0	207.0	207	0.5	1/2	104.0	B-4	70.0	True	Cello	1	104.0	2.0	186.0	V7	False	('A', 'C', 'D', 'F#')	A	D	2.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None
1688	1656.0	4.0	207.0	207	0.5	1/2	104.0	B-3	58.0	True	Cello	1	104.0	2.0	186.0	V7	False	('A', 'C', 'D', 'F#')	A	D	2.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None
