onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beats	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral
60	2	30.0	30	1.0	1	8	4	4	8	30.0	B3	59	True	B	0	1/4	2.0	2	Bass	1	8	1.0	28	iv	True	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	b	b	4	None	iv
60	2	30.0	30	1.0	1	8	4	4	8	30.0	B3	59	True	B	0	1/4	2.0	2	Bass	1	8	1.0	28	iv	True	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	b	b	4	None	iv
60	2	30.0	30	1.0	1	8	4	4	8	30.0	G2	43	True	G	0	1/4	2.0	2	Bass	1	8	1.0	28	iv	True	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	b	b	4	None	iv
62	2	31.0	31	1.0	1	8	4	4	8	31.0	F#4	66	True	F	1	1/2	3.0	3	Bass	1	8	1.0	29	V	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None	V
62	2	31.0	31	1.0	1	8	4	4	8	31.0	C#4	61	True	C	1	1/2	3.0	3	Bass	1	8	1.0	29	V	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None	V
62	2	31.0	31	1.0	1	8	4	4	8	31.0	A#3	58	True	A	1	1/2	3.0	3	Bass	1	8	1.0	29	V	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None	V
62	2	31.0	31	1.0	1	8	4	4	8	31.0	F#2	42	True	F	1	1/2	3.0	3	Bass	1	8	1.0	29	V	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None	V
64	2	32.0	32	1.0	1	8	4	4	8	32.0	C#5	73	True	C	1	3/4	4.0	4	Bass	1	8	1.0	30	V	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None	V
64	2	32.0	32	1.0	1	8	4	4	8	32.0	F#4	66	True	F	1	3/4	4.0	4	Bass	1	8	1.0	30	V	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None	V
64	2	32.0	32	1.0	1	8	4	4	8	32.0	A#3	58	True	A	1	3/4	4.0	4	Bass	1	8	1.0	30	V	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None	V
64	2	32.0	32	1.0	1	8	4	4	8	32.0	F#3	54	True	F	1	3/4	4.0	4	Bass	1	8	1.0	30	V	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None	V
66	2	33.0	33	1.0	1	9	4	4	9	33.0	D5	74	True	D	0	0	1.0	1	Bass	1	9	1.0	31	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i
66	1	33.0	33	0.5	1/2	9	4	4	9	33.0	F#4	66	True	F	1	0	1.0	1	Bass	1	9	1.0	31	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i
66	2	33.0	33	1.0	1	9	4	4	9	33.0	B3	59	True	B	0	0	1.0	1	Bass	1	9	1.0	31	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i
66	2	33.0	33	1.0	1	9	4	4	9	33.0	B3	59	True	B	0	0	1.0	1	Bass	1	9	1.0	31	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i
67	1	33.5	67/2	0.5	1/2	9	4	4	9	33.5	G#4	68	True	G	1	1/8	1.5	0	Bass	1	9	1.0	31	i	False	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i
68	2	34.0	34	1.0	1	9	4	4	9	34.0	C#5	73	True	C	1	1/4	2.0	2	Bass	1	9	1.0	32	viio	True	('C#', 'E', 'A#')	C#	A#	1	diminished triad	(1, 4, 10)	b	b	#7	None	viio
68	2	34.0	34	1.0	1	9	4	4	9	34.0	A#4	70	True	A	1	1/4	2.0	2	Bass	1	9	1.0	32	viio	True	('C#', 'E', 'A#')	C#	A#	1	diminished triad	(1, 4, 10)	b	b	#7	None	viio
68	2	34.0	34	1.0	1	9	4	4	9	34.0	E4	64	True	E	0	1/4	2.0	2	Bass	1	9	1.0	32	viio	True	('C#', 'E', 'A#')	C#	A#	1	diminished triad	(1, 4, 10)	b	b	#7	None	viio
68	2	34.0	34	1.0	1	9	4	4	9	34.0	C#4	61	True	C	1	1/4	2.0	2	Bass	1	9	1.0	32	viio	True	('C#', 'E', 'A#')	C#	A#	1	diminished triad	(1, 4, 10)	b	b	#7	None	viio
70	2	35.0	35	1.0	1	9	4	4	9	35.0	B4	71	True	B	0	1/2	3.0	3	Bass	1	9	1.0	33	i	True	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	b	b	1	None	i
70	2	35.0	35	1.0	1	9	4	4	9	35.0	B4	71	True	B	0	1/2	3.0	3	Bass	1	9	1.0	33	i	True	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	b	b	1	None	i
70	2	35.0	35	1.0	1	9	4	4	9	35.0	F#4	66	True	F	1	1/2	3.0	3	Bass	1	9	1.0	33	i	True	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	b	b	1	None	i
70	2	35.0	35	1.0	1	9	4	4	9	35.0	D4	62	True	D	0	1/2	3.0	3	Bass	1	9	1.0	33	i	True	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	b	b	1	None	i
72	1	36.0	36	0.5	1/2	9	4	4	9	36.0	C#5	73	True	C	1	3/4	4.0	4	Bass	1	9	0.5	34	viio	True	('C#', 'E', 'A#')	C#	A#	1	diminished triad	(1, 4, 10)	b	b	#7	None	viio
72	1	36.0	36	0.5	1/2	9	4	4	9	36.0	A#4	70	True	A	1	3/4	4.0	4	Bass	1	9	0.5	34	viio	True	('C#', 'E', 'A#')	C#	A#	1	diminished triad	(1, 4, 10)	b	b	#7	None	viio
72	1	36.0	36	0.5	1/2	9	4	4	9	36.0	E4	64	True	E	0	3/4	4.0	4	Bass	1	9	0.5	34	viio	True	('C#', 'E', 'A#')	C#	A#	1	diminished triad	(1, 4, 10)	b	b	#7	None	viio
72	1	36.0	36	0.5	1/2	9	4	4	9	36.0	C#4	61	True	C	1	3/4	4.0	4	Bass	1	9	0.5	34	viio	True	('C#', 'E', 'A#')	C#	A#	1	diminished triad	(1, 4, 10)	b	b	#7	None	viio
73	1	36.5	73/2	0.5	1/2	9	4	4	9	36.5	D5	74	True	D	0	7/8	4.5	0	Bass	1	9	0.5	35	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i
73	1	36.5	73/2	0.5	1/2	9	4	4	9	36.5	B4	71	True	B	0	7/8	4.5	0	Bass	1	9	0.5	35	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i
73	1	36.5	73/2	0.5	1/2	9	4	4	9	36.5	D4	62	True	D	0	7/8	4.5	0	Bass	1	9	0.5	35	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i
73	1	36.5	73/2	0.5	1/2	9	4	4	9	36.5	B3	59	True	B	0	7/8	4.5	0	Bass	1	9	0.5	35	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i
74	2	37.0	37	1.0	1	10	4	4	10	37.0	E5	76	True	E	0	0	1.0	1	Bass	1	10	1.0	36	V7	True	('A#', 'C#', 'E', 'F#')	A#	F#	1	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None	V7
74	1	37.0	37	0.5	1/2	10	4	4	10	37.0	C#5	73	True	C	1	0	1.0	1	Bass	1	10	1.0	36	V7	True	('A#', 'C#', 'E', 'F#')	A#	F#	1	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None	V7
74	2	37.0	37	1.0	1	10	4	4	10	37.0	C#4	61	True	C	1	0	1.0	1	Bass	1	10	1.0	36	V7	True	('A#', 'C#', 'E', 'F#')	A#	F#	1	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None	V7
74	2	37.0	37	1.0	1	10	4	4	10	37.0	A#3	58	True	A	1	0	1.0	1	Bass	1	10	1.0	36	V7	True	('A#', 'C#', 'E', 'F#')	A#	F#	1	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None	V7
75	1	37.5	75/2	0.5	1/2	10	4	4	10	37.5	F#4	66	True	F	1	1/8	1.5	0	Bass	1	10	1.0	36	V7	False	('A#', 'C#', 'E', 'F#')	A#	F#	1	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None	V7
76	2	38.0	38	1.0	1	10	4	4	10	38.0	D5	74	True	D	0	1/4	2.0	2	Bass	1	10	1.0	37	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i
76	2	38.0	38	1.0	1	10	4	4	10	38.0	F#4	66	True	F	1	1/4	2.0	2	Bass	1	10	1.0	37	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i
76	2	38.0	38	1.0	1	10	4	4	10	38.0	B3	59	True	B	0	1/4	2.0	2	Bass	1	10	1.0	37	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i
76	2	38.0	38	1.0	1	10	4	4	10	38.0	B3	59	True	B	0	1/4	2.0	2	Bass	1	10	1.0	37	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i
78	2	39.0	39	1.0	1	10	4	4	10	39.0	C#5	73	True	C	1	1/2	3.0	3	Bass	1	10	1.0	38	V	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None	V
78	2	39.0	39	1.0	1	10	4	4	10	39.0	F#4	66	True	F	1	1/2	3.0	3	Bass	1	10	1.0	38	V	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None	V
78	2	39.0	39	1.0	1	10	4	4	10	39.0	A#3	58	True	A	1	1/2	3.0	3	Bass	1	10	1.0	38	V	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None	V
78	2	39.0	39	1.0	1	10	4	4	10	39.0	F#3	54	True	F	1	1/2	3.0	3	Bass	1	10	1.0	38	V	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None	V
80	2	40.0	40	1.0	1	10	4	4	10	40.0	F#5	78	True	F	1	3/4	4.0	4	Bass	1	10	1.0	39	V7/iv	True	('D#', 'F#', 'A', 'B')	D#	B	1	dominant seventh chord	(3, 6, 9, 11)	b	e	5	4	V7
80	2	40.0	40	1.0	1	10	4	4	10	40.0	A4	69	True	A	0	3/4	4.0	4	Bass	1	10	1.0	39	V7/iv	True	('D#', 'F#', 'A', 'B')	D#	B	1	dominant seventh chord	(3, 6, 9, 11)	b	e	5	4	V7
80	2	40.0	40	1.0	1	10	4	4	10	40.0	B3	59	True	B	0	3/4	4.0	4	Bass	1	10	1.0	39	V7/iv	True	('D#', 'F#', 'A', 'B')	D#	B	1	dominant seventh chord	(3, 6, 9, 11)	b	e	5	4	V7
80	2	40.0	40	1.0	1	10	4	4	10	40.0	D#3	51	True	D	1	3/4	4.0	4	Bass	1	10	1.0	39	V7/iv	True	('D#', 'F#', 'A', 'B')	D#	B	1	dominant seventh chord	(3, 6, 9, 11)	b	e	5	4	V7
82	1	41.0	41	0.5	1/2	11	4	4	11	41.0	E5	76	True	E	0	0	1.0	1	Bass	1	11	0.5	40	IV	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	b	b	4	None	IV
82	2	41.0	41	1.0	1	11	4	4	11	41.0	G#4	68	True	G	1	0	1.0	1	Bass	1	11	0.5	40	IV	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	b	b	4	None	IV
82	2	41.0	41	1.0	1	11	4	4	11	41.0	B3	59	True	B	0	0	1.0	1	Bass	1	11	0.5	40	IV	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	b	b	4	None	IV
82	2	41.0	41	1.0	1	11	4	4	11	41.0	E3	52	True	E	0	0	1.0	1	Bass	1	11	0.5	40	IV	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	b	b	4	None	IV
83	1	41.5	83/2	0.5	1/2	11	4	4	11	41.5	D5	74	True	D	0	1/8	1.5	0	Bass	1	11	0.5	41	V7	True	('E', 'G#', 'B', 'D')	E	E	0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	V7
84	1	42.0	42	0.5	1/2	11	4	4	11	42.0	C#5	73	True	C	1	1/4	2.0	2	Bass	1	11	1.0	42	vi	True	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	A	A	6	None	vi
84	2	42.0	42	1.0	1	11	4	4	11	42.0	A4	69	True	A	0	1/4	2.0	2	Bass	1	11	1.0	42	vi	True	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	A	A	6	None	vi
84	2	42.0	42	1.0	1	11	4	4	11	42.0	A3	57	True	A	0	1/4	2.0	2	Bass	1	11	1.0	42	vi	True	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	A	A	6	None	vi
84	2	42.0	42	1.0	1	11	4	4	11	42.0	F#3	54	True	F	1	1/4	2.0	2	Bass	1	11	1.0	42	vi	True	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	A	A	6	None	vi
85	1	42.5	85/2	0.5	1/2	11	4	4	11	42.5	D5	74	True	D	0	3/8	2.5	0	Bass	1	11	1.0	42	vi	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	A	A	6	None	vi
86	2	43.0	43	1.0	1	11	4	4	11	43.0	E5	76	True	E	0	1/2	3.0	3	Bass	1	11	1.0	43	V	True	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	A	A	5	None	V
86	2	43.0	43	1.0	1	11	4	4	11	43.0	E4	64	True	E	0	1/2	3.0	3	Bass	1	11	1.0	43	V	True	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	A	A	5	None	V
86	1	43.0	43	0.5	1/2	11	4	4	11	43.0	B3	59	True	B	0	1/2	3.0	3	Bass	1	11	1.0	43	V	True	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	A	A	5	None	V
86	1	43.0	43	0.5	1/2	11	4	4	11	43.0	G#3	56	True	G	1	1/2	3.0	3	Bass	1	11	1.0	43	V	True	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	A	A	5	None	V
87	1	43.5	87/2	0.5	1/2	11	4	4	11	43.5	A3	57	True	A	0	5/8	3.5	0	Bass	1	11	1.0	43	V	False	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	A	A	5	None	V
87	1	43.5	87/2	0.5	1/2	11	4	4	11	43.5	F#3	54	True	F	1	5/8	3.5	0	Bass	1	11	1.0	43	V	False	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	A	A	5	None	V
88	2	44.0	44	1.0	1	11	4	4	11	44.0	B4	71	True	B	0	3/4	4.0	4	Bass	1	11	0.5	44	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
88	2	44.0	44	1.0	1	11	4	4	11	44.0	E4	64	True	E	0	3/4	4.0	4	Bass	1	11	0.5	44	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
88	2	44.0	44	1.0	1	11	4	4	11	44.0	G#3	56	True	G	1	3/4	4.0	4	Bass	1	11	0.5	44	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
88	1	44.0	44	0.5	1/2	11	4	4	11	44.0	E3	52	True	E	0	3/4	4.0	4	Bass	1	11	0.5	44	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
89	1	44.5	89/2	0.5	1/2	11	4	4	11	44.5	D3	50	True	D	0	7/8	4.5	0	Bass	1	11	0.5	45	V7	True	('D', 'E', 'G#', 'B')	D	E	3	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	V7
90	2	45.0	45	1.0	1	12	4	4	12	45.0	A4	69	True	A	0	0	1.0	1	Bass	1	12	1.0	46	I	True	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	A	A	1	None	I
90	1	45.0	45	0.5	1/2	12	4	4	12	45.0	E4	64	True	E	0	0	1.0	1	Bass	1	12	1.0	46	I	True	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	A	A	1	None	I
90	2	45.0	45	1.0	1	12	4	4	12	45.0	A3	57	True	A	0	0	1.0	1	Bass	1	12	1.0	46	I	True	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	A	A	1	None	I
90	1	45.0	45	0.5	1/2	12	4	4	12	45.0	C#3	49	True	C	1	0	1.0	1	Bass	1	12	1.0	46	I	True	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	A	A	1	None	I
91	1	45.5	91/2	0.5	1/2	12	4	4	12	45.5	D4	62	True	D	0	1/8	1.5	0	Bass	1	12	1.0	46	I	False	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	A	A	1	None	I
91	1	45.5	91/2	0.5	1/2	12	4	4	12	45.5	B2	47	True	B	0	1/8	1.5	0	Bass	1	12	1.0	46	I	False	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	A	A	1	None	I
92	2	46.0	46	1.0	1	12	4	4	12	46.0	G4	67	True	G	0	1/4	2.0	2	Bass	1	12	1.0	47	V7	True	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	V7
92	1	46.0	46	0.5	1/2	12	4	4	12	46.0	E4	64	True	E	0	1/4	2.0	2	Bass	1	12	1.0	47	V7	True	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	V7
92	2	46.0	46	1.0	1	12	4	4	12	46.0	A3	57	True	A	0	1/4	2.0	2	Bass	1	12	1.0	47	V7	True	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	V7
92	1	46.0	46	0.5	1/2	12	4	4	12	46.0	C#3	49	True	C	1	1/4	2.0	2	Bass	1	12	1.0	47	V7	True	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	V7
93	1	46.5	93/2	0.5	1/2	12	4	4	12	46.5	C#4	61	True	C	1	3/8	2.5	0	Bass	1	12	1.0	47	V7	False	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	V7
93	1	46.5	93/2	0.5	1/2	12	4	4	12	46.5	A2	45	True	A	0	3/8	2.5	0	Bass	1	12	1.0	47	V7	False	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	V7
94	2	47.0	47	1.0	1	12	4	4	12	47.0	F#4	66	True	F	1	1/2	3.0	3	Bass	1	12	1.0	48	I	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None	I
94	2	47.0	47	1.0	1	12	4	4	12	47.0	D4	62	True	D	0	1/2	3.0	3	Bass	1	12	1.0	48	I	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None	I
94	2	47.0	47	1.0	1	12	4	4	12	47.0	A3	57	True	A	0	1/2	3.0	3	Bass	1	12	1.0	48	I	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None	I
94	2	47.0	47	1.0	1	12	4	4	12	47.0	D3	50	True	D	0	1/2	3.0	3	Bass	1	12	1.0	48	I	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None	I
96	2	48.0	48	1.0	1	12	4	4	12	48.0	E4	64	True	E	0	3/4	4.0	4	Bass	1	12	1.0	49	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
96	2	48.0	48	1.0	1	12	4	4	12	48.0	C#4	61	True	C	1	3/4	4.0	4	Bass	1	12	1.0	49	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
96	2	48.0	48	1.0	1	12	4	4	12	48.0	A3	57	True	A	0	3/4	4.0	4	Bass	1	12	1.0	49	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
96	1	48.0	48	0.5	1/2	12	4	4	12	48.0	A3	57	True	A	0	3/4	4.0	4	Bass	1	12	1.0	49	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
97	1	48.5	97/2	0.5	1/2	12	4	4	12	48.5	G#3	56	True	G	1	7/8	4.5	0	Bass	1	12	1.0	49	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
98	2	49.0	49	1.0	1	13	4	4	13	49.0	A4	69	True	A	0	0	1.0	1	Bass	1	13	0.5	50	vi	True	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	A	A	6	None	vi
98	1	49.0	49	0.5	1/2	13	4	4	13	49.0	C#4	61	True	C	1	0	1.0	1	Bass	1	13	0.5	50	vi	True	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	A	A	6	None	vi
98	2	49.0	49	1.0	1	13	4	4	13	49.0	A3	57	True	A	0	0	1.0	1	Bass	1	13	0.5	50	vi	True	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	A	A	6	None	vi
98	2	49.0	49	1.0	1	13	4	4	13	49.0	F#3	54	True	F	1	0	1.0	1	Bass	1	13	0.5	50	vi	True	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	A	A	6	None	vi
99	1	49.5	99/2	0.5	1/2	13	4	4	13	49.5	D#4	63	True	D	1	1/8	1.5	0	Bass	1	13	0.5	51	viio/V	True	('F#', 'A', 'D#')	F#	D#	1	diminished triad	(3, 6, 9)	A	E	7	5	viio
100	2	50.0	50	1.0	1	13	4	4	13	50.0	B4	71	True	B	0	1/4	2.0	2	Bass	1	13	0.5	52	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
100	2	50.0	50	1.0	1	13	4	4	13	50.0	E4	64	True	E	0	1/4	2.0	2	Bass	1	13	0.5	52	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
100	2	50.0	50	1.0	1	13	4	4	13	50.0	G#3	56	True	G	1	1/4	2.0	2	Bass	1	13	0.5	52	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
100	1	50.0	50	0.5	1/2	13	4	4	13	50.0	E3	52	True	E	0	1/4	2.0	2	Bass	1	13	0.5	52	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
101	1	50.5	101/2	0.5	1/2	13	4	4	13	50.5	D3	50	True	D	0	3/8	2.5	0	Bass	1	13	0.5	53	V7	True	('D', 'E', 'G#', 'B')	D	E	3	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	V7
102	1	51.0	51	0.5	1/2	13	4	4	13	51.0	C#5	73	True	C	1	1/2	3.0	3	Bass	1	13	0.5	54	viio	True	('C#', 'E', 'A#')	C#	A#	1	diminished triad	(1, 4, 10)	b	b	#7	None	viio
102	1	51.0	51	0.5	1/2	13	4	4	13	51.0	E4	64	True	E	0	1/2	3.0	3	Bass	1	13	0.5	54	viio	True	('C#', 'E', 'A#')	C#	A#	1	diminished triad	(1, 4, 10)	b	b	#7	None	viio
102	1	51.0	51	0.5	1/2	13	4	4	13	51.0	A#3	58	True	A	1	1/2	3.0	3	Bass	1	13	0.5	54	viio	True	('C#', 'E', 'A#')	C#	A#	1	diminished triad	(1, 4, 10)	b	b	#7	None	viio
102	1	51.0	51	0.5	1/2	13	4	4	13	51.0	C#3	49	True	C	1	1/2	3.0	3	Bass	1	13	0.5	54	viio	True	('C#', 'E', 'A#')	C#	A#	1	diminished triad	(1, 4, 10)	b	b	#7	None	viio
103	1	51.5	103/2	0.5	1/2	13	4	4	13	51.5	D5	74	True	D	0	5/8	3.5	0	Bass	1	13	0.5	55	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i
103	1	51.5	103/2	0.5	1/2	13	4	4	13	51.5	F#4	66	True	F	1	5/8	3.5	0	Bass	1	13	0.5	55	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i
103	1	51.5	103/2	0.5	1/2	13	4	4	13	51.5	B3	59	True	B	0	5/8	3.5	0	Bass	1	13	0.5	55	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i
103	1	51.5	103/2	0.5	1/2	13	4	4	13	51.5	B2	47	True	B	0	5/8	3.5	0	Bass	1	13	0.5	55	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i
104	2	52.0	52	1.0	1	13	4	4	13	52.0	E5	76	True	E	0	3/4	4.0	4	Bass	1	13	1.0	56	V7	True	('A#', 'C#', 'E', 'F#')	A#	F#	1	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None	V7
104	1	52.0	52	0.5	1/2	13	4	4	13	52.0	G4	67	True	G	0	3/4	4.0	4	Bass	1	13	1.0	56	V7	True	('A#', 'C#', 'E', 'F#')	A#	F#	1	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None	V7
104	2	52.0	52	1.0	1	13	4	4	13	52.0	C#4	61	True	C	1	3/4	4.0	4	Bass	1	13	1.0	56	V7	True	('A#', 'C#', 'E', 'F#')	A#	F#	1	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None	V7
104	2	52.0	52	1.0	1	13	4	4	13	52.0	A#2	46	True	A	1	3/4	4.0	4	Bass	1	13	1.0	56	V7	True	('A#', 'C#', 'E', 'F#')	A#	F#	1	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None	V7
105	1	52.5	105/2	0.5	1/2	13	4	4	13	52.5	F#4	66	True	F	1	7/8	4.5	0	Bass	1	13	1.0	56	V7	False	('A#', 'C#', 'E', 'F#')	A#	F#	1	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None	V7
106	2	53.0	53	1.0	1	14	4	4	14	53.0	D5	74	True	D	0	0	1.0	1	Bass	1	14	0.5	57	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i
106	1	53.0	53	0.5	1/2	14	4	4	14	53.0	F#4	66	True	F	1	0	1.0	1	Bass	1	14	0.5	57	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i
106	1	53.0	53	0.5	1/2	14	4	4	14	53.0	C#4	61	False	C	1	0	1.0	1	Bass	1	14	0.5	57	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i
