j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	s_note	s_midi	s_isOnset	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
273.0	273	1.0	1	69.0	G4	67.0	True	Violoncello	1	69.0	4.0	109.0	V7	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
273.0	273	2.0	2	69.0	C5	72.0	True	Violoncello	1	69.0	4.0	109.0	V7	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
273.0	273	1.0	1	69.0	E4	64.0	True	Violoncello	1	69.0	4.0	109.0	V7	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
274.0	274	0.5	1/2	69.0	B-5	82.0	False	Violoncello	1	69.0	4.0	109.0	V7	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
274.0	274	1.0	1	69.0	F#4	66.0	True	Violoncello	1	69.0	4.0	109.0	V7	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
274.0	274	1.0	1	69.0	D#4	63.0	True	Violoncello	1	69.0	4.0	109.0	V7	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
274.5	549/2	0.5	1/2	69.0	B-4	70.0	True	Violoncello	1	69.0	4.0	109.0	V7	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
275.0	275	0.5	1/2	69.0	B-4	70.0	True	Violoncello	1	69.0	4.0	109.0	V7	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
275.0	275	1.0	1	69.0	G4	67.0	True	Violoncello	1	69.0	4.0	109.0	V7	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
275.0	275	1.0	1	69.0	C5	72.0	True	Violoncello	1	69.0	4.0	109.0	V7	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
275.0	275	1.0	1	69.0	E4	64.0	True	Violoncello	1	69.0	4.0	109.0	V7	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
275.5	551/2	0.5	1/2	69.0	B-4	70.0	True	Violoncello	1	69.0	4.0	109.0	V7	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
276.0	276	2.0	2	70.0	A5	81.0	True	Violoncello	1	70.0	2.0	110.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
277.0	277	1.0	1	70.0	F3	53.0	True	Violoncello	1	70.0	2.0	110.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
277.0	277	1.0	1	70.0	A4	69.0	True	Violoncello	1	70.0	2.0	110.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
277.0	277	1.0	1	70.0	C4	60.0	True	Violoncello	1	70.0	2.0	110.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
278.0	278	0.5	1/2	70.0	A5	81.0	False	Violoncello	1	70.0	1.0	111.0	V7/vi	True	('E', 'G', 'A', 'C#')	E	A	2.0	dominant seventh chord	(1, 4, 7, 9)	F	d	5	6
278.0	278	1.0	1	70.0	G4	67.0	True	Violoncello	1	70.0	1.0	111.0	V7/vi	True	('E', 'G', 'A', 'C#')	E	A	2.0	dominant seventh chord	(1, 4, 7, 9)	F	d	5	6
278.0	278	1.0	1	70.0	C#4	61.0	True	Violoncello	1	70.0	1.0	111.0	V7/vi	True	('E', 'G', 'A', 'C#')	E	A	2.0	dominant seventh chord	(1, 4, 7, 9)	F	d	5	6
278.0	278	1.0	1	70.0	E3	52.0	True	Violoncello	1	70.0	1.0	111.0	V7/vi	True	('E', 'G', 'A', 'C#')	E	A	2.0	dominant seventh chord	(1, 4, 7, 9)	F	d	5	6
278.5	557/2	0.5	1/2	70.0	A4	69.0	True	Violoncello	1	70.0	1.0	111.0	V7/vi	False	('E', 'G', 'A', 'C#')	E	A	2.0	dominant seventh chord	(1, 4, 7, 9)	F	d	5	6
279.0	279	0.5	1/2	70.0	A4	69.0	True	Violoncello	1	70.0	1.0	112.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
279.0	279	1.0	1	70.0	F4	65.0	True	Violoncello	1	70.0	1.0	112.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
279.0	279	1.0	1	70.0	D4	62.0	True	Violoncello	1	70.0	1.0	112.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
279.0	279	1.0	1	70.0	D3	50.0	True	Violoncello	1	70.0	1.0	112.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
279.5	559/2	0.5	1/2	70.0	A4	69.0	True	Violoncello	1	70.0	1.0	112.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
280.0	280	1.0	1	71.0	A3	57.0	True	Violoncello	1	71.0	2.0	113.0	V7/vi	True	('C#', 'E', 'G', 'A')	C#	A	1.0	dominant seventh chord	(1, 4, 7, 9)	F	d	5	6
280.0	280	1.0	1	71.0	C#3	49.0	True	Violoncello	1	71.0	2.0	113.0	V7/vi	True	('C#', 'E', 'G', 'A')	C#	A	1.0	dominant seventh chord	(1, 4, 7, 9)	F	d	5	6
280.0	280	0.5	1/2	71.0	G5	79.0	True	Violoncello	1	71.0	2.0	113.0	V7/vi	True	('C#', 'E', 'G', 'A')	C#	A	1.0	dominant seventh chord	(1, 4, 7, 9)	F	d	5	6
280.0	280	1.0	1	71.0	E4	64.0	True	Violoncello	1	71.0	2.0	113.0	V7/vi	True	('C#', 'E', 'G', 'A')	C#	A	1.0	dominant seventh chord	(1, 4, 7, 9)	F	d	5	6
280.5	561/2	0.5	1/2	71.0	G4	67.0	True	Violoncello	1	71.0	2.0	113.0	V7/vi	False	('C#', 'E', 'G', 'A')	C#	A	1.0	dominant seventh chord	(1, 4, 7, 9)	F	d	5	6
281.0	281	0.5	1/2	71.0	G4	67.0	True	Violoncello	1	71.0	2.0	113.0	V7/vi	False	('C#', 'E', 'G', 'A')	C#	A	1.0	dominant seventh chord	(1, 4, 7, 9)	F	d	5	6
281.0	281	1.0	1	71.0	E5	76.0	True	Violoncello	1	71.0	2.0	113.0	V7/vi	False	('C#', 'E', 'G', 'A')	C#	A	1.0	dominant seventh chord	(1, 4, 7, 9)	F	d	5	6
281.0	281	1.0	1	71.0	A4	69.0	True	Violoncello	1	71.0	2.0	113.0	V7/vi	False	('C#', 'E', 'G', 'A')	C#	A	1.0	dominant seventh chord	(1, 4, 7, 9)	F	d	5	6
281.5	563/2	0.5	1/2	71.0	G4	67.0	True	Violoncello	1	71.0	2.0	113.0	V7/vi	False	('C#', 'E', 'G', 'A')	C#	A	1.0	dominant seventh chord	(1, 4, 7, 9)	F	d	5	6
282.0	282	0.5	1/2	71.0	F5	77.0	True	Violoncello	1	71.0	2.0	114.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
282.0	282	1.0	1	71.0	D3	50.0	True	Violoncello	1	71.0	2.0	114.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
282.5	565/2	0.5	1/2	71.0	F4	65.0	True	Violoncello	1	71.0	2.0	114.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
283.0	283	0.5	1/2	71.0	F4	65.0	True	Violoncello	1	71.0	2.0	114.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
283.0	283	1.0	1	71.0	D5	74.0	True	Violoncello	1	71.0	2.0	114.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
283.0	283	1.0	1	71.0	A4	69.0	True	Violoncello	1	71.0	2.0	114.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
283.5	567/2	0.5	1/2	71.0	F4	65.0	True	Violoncello	1	71.0	2.0	114.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
284.0	284	0.5	1/2	72.0	E-5	75.0	True	Violoncello	1	72.0	2.0	115.0	V7/IV	True	('A', 'C', 'E-', 'F')	A	F	1.0	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4
284.0	284	1.0	1	72.0	A2	45.0	True	Violoncello	1	72.0	2.0	115.0	V7/IV	True	('A', 'C', 'E-', 'F')	A	F	1.0	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4
284.5	569/2	0.5	1/2	72.0	E-4	63.0	True	Violoncello	1	72.0	2.0	115.0	V7/IV	False	('A', 'C', 'E-', 'F')	A	F	1.0	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4
285.0	285	0.5	1/2	72.0	E-4	63.0	True	Violoncello	1	72.0	2.0	115.0	V7/IV	False	('A', 'C', 'E-', 'F')	A	F	1.0	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4
285.0	285	1.0	1	72.0	C5	72.0	True	Violoncello	1	72.0	2.0	115.0	V7/IV	False	('A', 'C', 'E-', 'F')	A	F	1.0	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4
285.0	285	1.0	1	72.0	F4	65.0	True	Violoncello	1	72.0	2.0	115.0	V7/IV	False	('A', 'C', 'E-', 'F')	A	F	1.0	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4
285.5	571/2	0.5	1/2	72.0	E-4	63.0	True	Violoncello	1	72.0	2.0	115.0	V7/IV	False	('A', 'C', 'E-', 'F')	A	F	1.0	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4
286.0	286	0.5	1/2	72.0	D5	74.0	True	Violoncello	1	72.0	2.0	116.0	IV	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
286.0	286	1.0	1	72.0	B-2	46.0	True	Violoncello	1	72.0	2.0	116.0	IV	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
286.5	573/2	0.5	1/2	72.0	D4	62.0	True	Violoncello	1	72.0	2.0	116.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
287.0	287	0.5	1/2	72.0	D4	62.0	True	Violoncello	1	72.0	2.0	116.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
287.0	287	1.0	1	72.0	B-4	70.0	True	Violoncello	1	72.0	2.0	116.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
287.0	287	1.0	1	72.0	F4	65.0	True	Violoncello	1	72.0	2.0	116.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
287.5	575/2	0.5	1/2	72.0	D4	62.0	True	Violoncello	1	72.0	2.0	116.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
288.0	288	1.0	1	73.0	F#2	42.0	True	Violoncello	1	73.0	2.0	117.0	V7/II	True	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	F	G	5	2
288.0	288	0.5	1/2	73.0	C5	72.0	True	Violoncello	1	73.0	2.0	117.0	V7/II	True	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	F	G	5	2
288.5	577/2	0.5	1/2	73.0	C4	60.0	True	Violoncello	1	73.0	2.0	117.0	V7/II	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	F	G	5	2
289.0	289	0.5	1/2	73.0	C4	60.0	True	Violoncello	1	73.0	2.0	117.0	V7/II	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	F	G	5	2
289.0	289	1.0	1	73.0	A4	69.0	True	Violoncello	1	73.0	2.0	117.0	V7/II	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	F	G	5	2
289.0	289	1.0	1	73.0	D4	62.0	True	Violoncello	1	73.0	2.0	117.0	V7/II	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	F	G	5	2
289.5	579/2	0.5	1/2	73.0	C4	60.0	True	Violoncello	1	73.0	2.0	117.0	V7/II	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	F	G	5	2
290.0	290	0.5	1/2	73.0	B4	71.0	True	Violoncello	1	73.0	2.0	118.0	V/V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	F	C	5	5
290.0	290	1.0	1	73.0	G2	43.0	True	Violoncello	1	73.0	2.0	118.0	V/V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	F	C	5	5
290.5	581/2	0.5	1/2	73.0	B3	59.0	True	Violoncello	1	73.0	2.0	118.0	V/V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	F	C	5	5
291.0	291	0.5	1/2	73.0	B3	59.0	True	Violoncello	1	73.0	2.0	118.0	V/V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	F	C	5	5
291.0	291	1.0	1	73.0	F4	65.0	True	Violoncello	1	73.0	2.0	118.0	V/V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	F	C	5	5
291.0	291	1.0	1	73.0	D4	62.0	True	Violoncello	1	73.0	2.0	118.0	V/V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	F	C	5	5
291.5	583/2	0.5	1/2	73.0	B3	59.0	True	Violoncello	1	73.0	2.0	118.0	V/V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	F	C	5	5
292.0	292	1.0	1	74.0	G3	55.0	True	Violoncello	1	74.0	4.0	119.0	viio7/vi	True	('C#', 'E', 'G', 'B-')	C#	C#	0.0	diminished seventh chord	(1, 4, 7, 10)	F	d	#7	6
292.0	292	1.0	1	74.0	C#3	49.0	True	Violoncello	1	74.0	4.0	119.0	viio7/vi	True	('C#', 'E', 'G', 'B-')	C#	C#	0.0	diminished seventh chord	(1, 4, 7, 10)	F	d	#7	6
292.0	292	1.0	1	74.0	E4	64.0	True	Violoncello	1	74.0	4.0	119.0	viio7/vi	True	('C#', 'E', 'G', 'B-')	C#	C#	0.0	diminished seventh chord	(1, 4, 7, 10)	F	d	#7	6
292.0	292	0.5	1/2	74.0	B-3	58.0	True	Violoncello	1	74.0	4.0	119.0	viio7/vi	True	('C#', 'E', 'G', 'B-')	C#	C#	0.0	diminished seventh chord	(1, 4, 7, 10)	F	d	#7	6
292.5	585/2	0.5	1/2	74.0	E4	64.0	True	Violoncello	1	74.0	4.0	119.0	viio7/vi	False	('C#', 'E', 'G', 'B-')	C#	C#	0.0	diminished seventh chord	(1, 4, 7, 10)	F	d	#7	6
293.0	293	0.5	1/2	74.0	G4	67.0	True	Violoncello	1	74.0	4.0	119.0	viio7/vi	False	('C#', 'E', 'G', 'B-')	C#	C#	0.0	diminished seventh chord	(1, 4, 7, 10)	F	d	#7	6
293.5	587/2	0.5	1/2	74.0	B-4	70.0	True	Violoncello	1	74.0	4.0	119.0	viio7/vi	False	('C#', 'E', 'G', 'B-')	C#	C#	0.0	diminished seventh chord	(1, 4, 7, 10)	F	d	#7	6
294.0	294	0.5	1/2	74.0	E5	76.0	True	Violoncello	1	74.0	4.0	119.0	viio7/vi	False	('C#', 'E', 'G', 'B-')	C#	C#	0.0	diminished seventh chord	(1, 4, 7, 10)	F	d	#7	6
294.5	589/2	0.5	1/2	74.0	G5	79.0	True	Violoncello	1	74.0	4.0	119.0	viio7/vi	False	('C#', 'E', 'G', 'B-')	C#	C#	0.0	diminished seventh chord	(1, 4, 7, 10)	F	d	#7	6
295.0	295	0.5	1/2	74.0	B-5	82.0	True	Violoncello	1	74.0	4.0	119.0	viio7/vi	False	('C#', 'E', 'G', 'B-')	C#	C#	0.0	diminished seventh chord	(1, 4, 7, 10)	F	d	#7	6
295.5	591/2	0.5	1/2	74.0	B-5	82.0	True	Violoncello	1	74.0	4.0	119.0	viio7/vi	False	('C#', 'E', 'G', 'B-')	C#	C#	0.0	diminished seventh chord	(1, 4, 7, 10)	F	d	#7	6
296.0	296	0.5	1/2	75.0	A3	57.0	True	Violoncello	1	75.0	4.0	120.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
296.0	296	1.0	1	75.0	A3	57.0	True	Violoncello	1	75.0	4.0	120.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
296.0	296	1.0	1	75.0	F4	65.0	True	Violoncello	1	75.0	4.0	120.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
296.0	296	1.0	1	75.0	F3	53.0	True	Violoncello	1	75.0	4.0	120.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
296.0	296	1.0	1	75.0	D3	50.0	True	Violoncello	1	75.0	4.0	120.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
296.5	593/2	0.5	1/2	75.0	D4	62.0	True	Violoncello	1	75.0	4.0	120.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
297.0	297	0.5	1/2	75.0	F4	65.0	True	Violoncello	1	75.0	4.0	120.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
297.5	595/2	0.5	1/2	75.0	A4	69.0	True	Violoncello	1	75.0	4.0	120.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
298.0	298	0.5	1/2	75.0	D5	74.0	True	Violoncello	1	75.0	4.0	120.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
298.5	597/2	0.5	1/2	75.0	F5	77.0	True	Violoncello	1	75.0	4.0	120.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
299.0	299	0.5	1/2	75.0	A5	81.0	True	Violoncello	1	75.0	4.0	120.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
299.5	599/2	0.5	1/2	75.0	A5	81.0	True	Violoncello	1	75.0	4.0	120.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
300.0	300	0.5	1/2	76.0	G5	79.0	True	Violoncello	1	76.0	4.0	121.0	ii	True	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
300.0	300	1.0	1	76.0	D4	62.0	True	Violoncello	1	76.0	4.0	121.0	ii	True	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
300.0	300	1.0	1	76.0	D5	74.0	True	Violoncello	1	76.0	4.0	121.0	ii	True	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
300.0	300	1.0	1	76.0	B-3	58.0	True	Violoncello	1	76.0	4.0	121.0	ii	True	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
300.0	300	1.0	1	76.0	G4	67.0	True	Violoncello	1	76.0	4.0	121.0	ii	True	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
300.0	300	1.0	1	76.0	B-2	46.0	True	Violoncello	1	76.0	4.0	121.0	ii	True	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
300.5	601/2	0.5	1/2	76.0	F#5	78.0	True	Violoncello	1	76.0	4.0	121.0	ii	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
301.0	301	0.5	1/2	76.0	G5	79.0	True	Violoncello	1	76.0	4.0	121.0	ii	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
301.5	603/2	0.5	1/2	76.0	A5	81.0	True	Violoncello	1	76.0	4.0	121.0	ii	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
302.0	302	0.5	1/2	76.0	B-5	82.0	True	Violoncello	1	76.0	4.0	121.0	ii	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
302.5	605/2	0.5	1/2	76.0	B5	83.0	True	Violoncello	1	76.0	4.0	121.0	ii	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
303.0	303	0.5	1/2	76.0	C6	84.0	True	Violoncello	1	76.0	4.0	121.0	ii	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
303.5	607/2	0.5	1/2	76.0	C#6	85.0	True	Violoncello	1	76.0	4.0	121.0	ii	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
304.0	304	4.0	4	77.0	D6	86.0	True	Violoncello	1	77.0	4.0	122.0	viio7/V	True	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	F	C	7	5
304.0	304	0.5	1/2	77.0	D4	62.0	True	Violoncello	1	77.0	4.0	122.0	viio7/V	True	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	F	C	7	5
304.0	304	1.0	1	77.0	B3	59.0	True	Violoncello	1	77.0	4.0	122.0	viio7/V	True	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	F	C	7	5
304.0	304	1.0	1	77.0	A-4	68.0	True	Violoncello	1	77.0	4.0	122.0	viio7/V	True	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	F	C	7	5
304.0	304	1.0	1	77.0	B2	47.0	True	Violoncello	1	77.0	4.0	122.0	viio7/V	True	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	F	C	7	5
304.5	609/2	0.5	1/2	77.0	C#5	73.0	True	Violoncello	1	77.0	4.0	122.0	viio7/V	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	F	C	7	5
305.0	305	0.5	1/2	77.0	D5	74.0	True	Violoncello	1	77.0	4.0	122.0	viio7/V	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	F	C	7	5
305.5	611/2	0.5	1/2	77.0	E5	76.0	True	Violoncello	1	77.0	4.0	122.0	viio7/V	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	F	C	7	5
306.0	306	0.5	1/2	77.0	F5	77.0	True	Violoncello	1	77.0	4.0	122.0	viio7/V	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	F	C	7	5
306.5	613/2	0.5	1/2	77.0	F#5	78.0	True	Violoncello	1	77.0	4.0	122.0	viio7/V	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	F	C	7	5
307.0	307	0.5	1/2	77.0	G5	79.0	True	Violoncello	1	77.0	4.0	122.0	viio7/V	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	F	C	7	5
307.5	615/2	0.5	1/2	77.0	A-5	80.0	True	Violoncello	1	77.0	4.0	122.0	viio7/V	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	F	C	7	5
308.0	308	2.0	2	78.0	C6	84.0	True	Violoncello	1	78.0	4.0	123.0	I	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
308.0	308	2.0	2	78.0	A5	81.0	True	Violoncello	1	78.0	4.0	123.0	I	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
308.0	308	0.5	1/2	78.0	C3	48.0	True	Violoncello	1	78.0	4.0	123.0	I	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
308.0	308	1.0	1	78.0	C3	48.0	True	Violoncello	1	78.0	4.0	123.0	I	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
308.5	617/2	0.5	1/2	78.0	F3	53.0	True	Violoncello	1	78.0	4.0	123.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
309.0	309	0.5	1/2	78.0	A3	57.0	True	Violoncello	1	78.0	4.0	123.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
309.5	619/2	0.5	1/2	78.0	C4	60.0	True	Violoncello	1	78.0	4.0	123.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
310.0	310	0.5	1/2	78.0	C6	84.0	False	Violoncello	1	78.0	4.0	123.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
310.0	310	0.5	1/2	78.0	A5	81.0	False	Violoncello	1	78.0	4.0	123.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
310.0	310	0.5	1/2	78.0	F4	65.0	True	Violoncello	1	78.0	4.0	123.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
310.5	621/2	0.5	1/2	78.0	F6	89.0	True	Violoncello	1	78.0	4.0	123.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
310.5	621/2	0.5	1/2	78.0	C6	84.0	True	Violoncello	1	78.0	4.0	123.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
310.5	621/2	0.5	1/2	78.0	A4	69.0	True	Violoncello	1	78.0	4.0	123.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
311.0	311	0.5	1/2	78.0	C5	72.0	True	Violoncello	1	78.0	4.0	123.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
311.0	311	0.5	1/2	78.0	A5	81.0	True	Violoncello	1	78.0	4.0	123.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
311.0	311	0.5	1/2	78.0	C6	84.0	True	Violoncello	1	78.0	4.0	123.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
311.5	623/2	0.5	1/2	78.0	A5	81.0	True	Violoncello	1	78.0	4.0	123.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
