j_offset	s_duration	s_measure	s_note	s_midi	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
117.25	0.25	30.0	E3	52.0	True	30.0	2.0	68.0	V7/ii	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
117.5	0.25	30.0	G#3	56.0	True	30.0	2.0	68.0	V7/ii	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
117.5	0.5	30.0	D5	74.0	True	30.0	2.0	68.0	V7/ii	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
117.75	0.25	30.0	E3	52.0	True	30.0	2.0	68.0	V7/ii	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
118.0	0.5	30.0	C5	72.0	True	30.0	2.0	69.0	i/ii	True	('E', 'A', 'C')	E	A	2.0	minor triad	(0, 4, 9)	G	a	1	2
118.0	0.25	30.0	A3	57.0	True	30.0	2.0	69.0	i/ii	True	('E', 'A', 'C')	E	A	2.0	minor triad	(0, 4, 9)	G	a	1	2
118.25	0.25	30.0	E3	52.0	True	30.0	2.0	69.0	i/ii	False	('E', 'A', 'C')	E	A	2.0	minor triad	(0, 4, 9)	G	a	1	2
118.5	0.5	30.0	G#4	68.0	True	30.0	2.0	69.0	i/ii	False	('E', 'A', 'C')	E	A	2.0	minor triad	(0, 4, 9)	G	a	1	2
118.5	0.25	30.0	B3	59.0	True	30.0	2.0	69.0	i/ii	False	('E', 'A', 'C')	E	A	2.0	minor triad	(0, 4, 9)	G	a	1	2
118.75	0.25	30.0	E3	52.0	True	30.0	2.0	69.0	i/ii	False	('E', 'A', 'C')	E	A	2.0	minor triad	(0, 4, 9)	G	a	1	2
119.0	0.25	30.0	C4	60.0	True	30.0	2.0	69.0	i/ii	False	('E', 'A', 'C')	E	A	2.0	minor triad	(0, 4, 9)	G	a	1	2
119.0	1.0	30.0	A4	69.0	True	30.0	2.0	69.0	i/ii	False	('E', 'A', 'C')	E	A	2.0	minor triad	(0, 4, 9)	G	a	1	2
119.25	0.25	30.0	E3	52.0	True	30.0	2.0	69.0	i/ii	False	('E', 'A', 'C')	E	A	2.0	minor triad	(0, 4, 9)	G	a	1	2
119.5	0.25	30.0	A3	57.0	True	30.0	2.0	69.0	i/ii	False	('E', 'A', 'C')	E	A	2.0	minor triad	(0, 4, 9)	G	a	1	2
119.75	0.25	30.0	E3	52.0	True	30.0	2.0	69.0	i/ii	False	('E', 'A', 'C')	E	A	2.0	minor triad	(0, 4, 9)	G	a	1	2
120.0	1.0	31.0	D4	62.0	True	31.0	2.0	70.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
120.0	0.25	31.0	D2	38.0	True	31.0	2.0	70.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
120.25	0.25	31.0	D3	50.0	True	31.0	2.0	70.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
120.5	0.25	31.0	C#3	49.0	True	31.0	2.0	70.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
120.75	0.25	31.0	D3	50.0	True	31.0	2.0	70.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
121.0	0.25	31.0	E2	40.0	True	31.0	2.0	70.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
121.0	1.0	31.0	C4	60.0	True	31.0	2.0	70.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
121.0	1.0	31.0	D4	62.0	True	31.0	2.0	70.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
121.25	0.25	31.0	D3	50.0	True	31.0	2.0	70.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
121.5	0.25	31.0	F#2	42.0	True	31.0	2.0	70.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
121.75	0.25	31.0	D3	50.0	True	31.0	2.0	70.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
122.0	1.0	31.0	D4	62.0	True	31.0	2.0	71.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
122.0	1.0	31.0	B3	59.0	True	31.0	2.0	71.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
122.0	0.25	31.0	G2	43.0	True	31.0	2.0	71.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
122.25	0.25	31.0	D3	50.0	True	31.0	2.0	71.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
122.5	0.25	31.0	A2	45.0	True	31.0	2.0	71.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
122.75	0.25	31.0	D3	50.0	True	31.0	2.0	71.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
123.0	0.25	31.0	B2	47.0	True	31.0	2.0	71.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
123.25	0.25	31.0	D3	50.0	True	31.0	2.0	71.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
123.5	0.25	31.0	G2	43.0	True	31.0	2.0	71.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
123.75	0.25	31.0	D3	50.0	True	31.0	2.0	71.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
124.0	0.25	32.0	D2	38.0	True	32.0	2.0	72.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
124.25	0.25	32.0	D3	50.0	True	32.0	2.0	72.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
124.5	0.25	32.0	C#3	49.0	True	32.0	2.0	72.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
124.5	0.5	32.0	D5	74.0	True	32.0	2.0	72.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
124.75	0.25	32.0	D3	50.0	True	32.0	2.0	72.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
125.0	0.5	32.0	C#5	73.0	True	32.0	2.0	72.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
125.0	0.25	32.0	E3	52.0	True	32.0	2.0	72.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
125.25	0.25	32.0	D3	50.0	True	32.0	2.0	72.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
125.5	0.5	32.0	C5	72.0	True	32.0	2.0	72.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
125.5	0.25	32.0	F#3	54.0	True	32.0	2.0	72.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
125.75	0.25	32.0	D3	50.0	True	32.0	2.0	72.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
126.0	0.25	32.0	G3	55.0	True	32.0	2.0	73.0	I	True	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
126.0	0.5	32.0	B4	71.0	True	32.0	2.0	73.0	I	True	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
126.25	0.25	32.0	D3	50.0	True	32.0	2.0	73.0	I	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
126.5	0.5	32.0	F#4	66.0	True	32.0	2.0	73.0	I	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
126.5	0.25	32.0	A3	57.0	True	32.0	2.0	73.0	I	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
126.75	0.25	32.0	D3	50.0	True	32.0	2.0	73.0	I	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
127.0	1.0	32.0	G4	67.0	True	32.0	2.0	73.0	I	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
127.0	0.25	32.0	B3	59.0	True	32.0	2.0	73.0	I	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
127.25	0.25	32.0	D3	50.0	True	32.0	2.0	73.0	I	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
127.5	0.25	32.0	G3	55.0	True	32.0	2.0	73.0	I	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
127.75	0.25	32.0	D3	50.0	True	32.0	2.0	73.0	I	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
128.0	1.0	33.0	G4	67.0	True	33.0	2.0	74.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
128.0	1.0	33.0	B4	71.0	True	33.0	2.0	74.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
128.0	1.0	33.0	D5	74.0	True	33.0	2.0	74.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
128.0	1.0	33.0	G5	79.0	True	33.0	2.0	74.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
128.0	0.25	33.0	G2	43.0	True	33.0	2.0	74.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
128.25	0.25	33.0	G3	55.0	True	33.0	2.0	74.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
128.5	0.25	33.0	F#3	54.0	True	33.0	2.0	74.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
128.75	0.25	33.0	G3	55.0	True	33.0	2.0	74.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
129.0	0.25	33.0	A3	57.0	True	33.0	2.0	74.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
129.0	1.0	33.0	G4	67.0	True	33.0	2.0	74.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
129.0	1.0	33.0	G5	79.0	True	33.0	2.0	74.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
129.25	0.25	33.0	G3	55.0	True	33.0	2.0	74.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
129.5	0.25	33.0	F#3	54.0	True	33.0	2.0	74.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
129.75	0.25	33.0	G3	55.0	True	33.0	2.0	74.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
130.0	0.0	33.0	G5	79.0	True	33.0	2.0	75.0	V	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
130.0	0.0	33.0	F#5	78.0	True	33.0	2.0	75.0	V	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
130.0	0.0	33.0	E5	76.0	True	33.0	2.0	75.0	V	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
130.0	1.0	33.0	F#5	78.0	True	33.0	2.0	75.0	V	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
130.0	0.25	33.0	F#2	42.0	True	33.0	2.0	75.0	V	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
130.25	0.25	33.0	F#3	54.0	True	33.0	2.0	75.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
130.5	0.25	33.0	E3	52.0	True	33.0	2.0	75.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
130.75	0.25	33.0	F#3	54.0	True	33.0	2.0	75.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
131.0	0.25	33.0	G3	55.0	True	33.0	2.0	75.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
131.0	1.0	33.0	F#4	66.0	True	33.0	2.0	75.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
131.0	1.0	33.0	F#5	78.0	True	33.0	2.0	75.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
131.25	0.25	33.0	F#3	54.0	True	33.0	2.0	75.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
131.5	0.25	33.0	E3	52.0	True	33.0	2.0	75.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
131.75	0.25	33.0	F#3	54.0	True	33.0	2.0	75.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
132.0	0.25	34.0	E2	40.0	True	34.0	2.0	76.0	vi	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
132.0	0.0	34.0	D#5	75.0	True	34.0	2.0	76.0	vi	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
132.0	1.0	34.0	E5	76.0	True	34.0	2.0	76.0	vi	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
132.0	0.0	34.0	E5	76.0	True	34.0	2.0	76.0	vi	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
132.0	0.0	34.0	F#5	78.0	True	34.0	2.0	76.0	vi	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
132.25	0.25	34.0	E3	52.0	True	34.0	2.0	76.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
132.5	0.25	34.0	D#3	51.0	True	34.0	2.0	76.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
132.75	0.25	34.0	E3	52.0	True	34.0	2.0	76.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
133.0	1.0	34.0	E4	64.0	True	34.0	2.0	76.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
133.0	1.0	34.0	E5	76.0	True	34.0	2.0	76.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
133.0	0.25	34.0	F#3	54.0	True	34.0	2.0	76.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
133.25	0.25	34.0	E3	52.0	True	34.0	2.0	76.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
133.5	0.25	34.0	D#3	51.0	True	34.0	2.0	76.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
133.75	0.25	34.0	E3	52.0	True	34.0	2.0	76.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
134.0	2.0	34.0	D4	62.0	True	34.0	2.0	77.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
134.0	2.0	34.0	D5	74.0	True	34.0	2.0	77.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
134.0	0.25	34.0	D2	38.0	True	34.0	2.0	77.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
134.25	0.25	34.0	D3	50.0	True	34.0	2.0	77.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
134.5	0.25	34.0	C#3	49.0	True	34.0	2.0	77.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
134.75	0.25	34.0	D3	50.0	True	34.0	2.0	77.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
135.0	0.25	34.0	E3	52.0	True	34.0	2.0	77.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
135.25	0.25	34.0	D3	50.0	True	34.0	2.0	77.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
135.5	0.25	34.0	C#3	49.0	True	34.0	2.0	77.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
135.75	0.25	34.0	D3	50.0	True	34.0	2.0	77.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
136.0	1.0	35.0	C4	60.0	True	35.0	4.0	78.0	IV	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	G	G	4	None
136.0	1.0	35.0	C5	72.0	True	35.0	4.0	78.0	IV	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	G	G	4	None
136.0	0.25	35.0	C2	36.0	True	35.0	4.0	78.0	IV	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	G	G	4	None
136.25	0.25	35.0	C3	48.0	True	35.0	4.0	78.0	IV	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	G	G	4	None
136.5	0.25	35.0	D2	38.0	True	35.0	4.0	78.0	IV	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	G	G	4	None
136.75	0.25	35.0	D3	50.0	True	35.0	4.0	78.0	IV	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	G	G	4	None
137.0	1.5	35.0	E5	76.0	True	35.0	4.0	78.0	IV	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	G	G	4	None
137.0	1.5	35.0	C6	84.0	True	35.0	4.0	78.0	IV	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	G	G	4	None
137.0	0.25	35.0	E2	40.0	True	35.0	4.0	78.0	IV	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	G	G	4	None
137.25	0.25	35.0	E3	52.0	True	35.0	4.0	78.0	IV	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	G	G	4	None
137.5	0.25	35.0	F#2	42.0	True	35.0	4.0	78.0	IV	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	G	G	4	None
137.75	0.25	35.0	F#3	54.0	True	35.0	4.0	78.0	IV	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	G	G	4	None
138.0	0.25	35.0	G2	43.0	True	35.0	4.0	78.0	IV	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	G	G	4	None
138.25	0.25	35.0	G3	55.0	True	35.0	4.0	78.0	IV	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	G	G	4	None
138.5	0.5	35.0	B5	83.0	True	35.0	4.0	78.0	IV	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	G	G	4	None
138.5	0.25	35.0	A2	45.0	True	35.0	4.0	78.0	IV	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	G	G	4	None
138.5	0.5	35.0	D5	74.0	True	35.0	4.0	78.0	IV	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	G	G	4	None
138.75	0.25	35.0	A3	57.0	True	35.0	4.0	78.0	IV	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	G	G	4	None
139.0	0.5	35.0	C5	72.0	True	35.0	4.0	78.0	IV	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	G	G	4	None
139.0	0.5	35.0	A5	81.0	True	35.0	4.0	78.0	IV	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	G	G	4	None
139.0	0.25	35.0	B2	47.0	True	35.0	4.0	78.0	IV	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	G	G	4	None
139.25	0.25	35.0	B3	59.0	True	35.0	4.0	78.0	IV	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	G	G	4	None
139.5	0.25	35.0	C3	48.0	True	35.0	4.0	78.0	IV	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	G	G	4	None
139.5	0.5	35.0	B4	71.0	True	35.0	4.0	78.0	IV	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	G	G	4	None
139.5	0.5	35.0	G5	79.0	True	35.0	4.0	78.0	IV	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	G	G	4	None
139.75	0.25	35.0	C4	60.0	True	35.0	4.0	78.0	IV	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	G	G	4	None
140.0	1.0	36.0	B4	71.0	True	36.0	1.0	79.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
140.0	1.0	36.0	G5	79.0	True	36.0	1.0	79.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
140.0	0.5	36.0	D3	50.0	True	36.0	1.0	79.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
140.0	0.5	36.0	D4	62.0	True	36.0	1.0	79.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
140.5	0.5	36.0	D3	50.0	True	36.0	1.0	79.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
140.5	0.5	36.0	D4	62.0	True	36.0	1.0	79.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
141.0	0.5	36.0	D4	62.0	True	36.0	3.0	80.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
141.0	0.5	36.0	D3	50.0	True	36.0	3.0	80.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
141.0	0.5	36.0	B5	83.0	True	36.0	3.0	80.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
141.0	0.5	36.0	D5	74.0	True	36.0	3.0	80.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
141.5	0.5	36.0	C5	72.0	True	36.0	3.0	80.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
141.5	0.5	36.0	A5	81.0	True	36.0	3.0	80.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
141.5	0.5	36.0	D3	50.0	True	36.0	3.0	80.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
141.5	0.5	36.0	D4	62.0	True	36.0	3.0	80.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
142.0	1.0	36.0	G2	43.0	True	36.0	3.0	80.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
142.0	1.0	36.0	G3	55.0	True	36.0	3.0	80.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
142.0	1.0	36.0	B4	71.0	True	36.0	3.0	80.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
142.0	1.0	36.0	G5	79.0	True	36.0	3.0	80.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
144.0	0.3333	37.0	G4	67.0	True	37.0	2.0	81.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
144.3333	0.3333	37.0	B4	71.0	True	37.0	2.0	81.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
144.6667	0.3333	37.0	D5	74.0	True	37.0	2.0	81.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
145.0	0.3333	37.0	D5	74.0	True	37.0	2.0	81.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
145.0	1.0	37.0	G4	67.0	True	37.0	2.0	81.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
145.0	1.0	37.0	B4	71.0	True	37.0	2.0	81.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
145.3333	0.3333	37.0	D5	74.0	True	37.0	2.0	81.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
145.6667	0.3333	37.0	D5	74.0	True	37.0	2.0	81.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
146.0	2.0	37.0	F#4	66.0	True	37.0	2.0	82.0	V	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
146.0	0.3333	37.0	D5	74.0	True	37.0	2.0	82.0	V	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
146.0	2.0	37.0	A4	69.0	True	37.0	2.0	82.0	V	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
146.3333	0.3333	37.0	D5	74.0	True	37.0	2.0	82.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
146.6667	0.3333	37.0	D5	74.0	True	37.0	2.0	82.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
