j_offset	s_duration	s_measure	s_note	s_midi	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
78.0	0.3333	20	G4	67	True	20.0	1.0	41.0	V	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
78.0	1.0	20	E3	52	True	20.0	1.0	41.0	V	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
78.3333	0.3333	20	B3	59	True	20.0	1.0	41.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
78.6667	0.3333	20	C4	60	True	20.0	1.0	41.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
79.0	0.3333	20	A4	69	True	20.0	1.0	42.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
79.0	1.0	20	F3	53	True	20.0	1.0	42.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
79.3333	0.3333	20	E4	64	True	20.0	1.0	42.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
79.6667	0.3333	20	F4	65	True	20.0	1.0	42.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
80.0	0.3333	20	B-4	70	True	20.0	1.0	43.0	IV	True	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	F	F	4	None
80.0	1.0	20	D3	50	True	20.0	1.0	43.0	IV	True	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	F	F	4	None
80.3333	0.3333	20	E4	64	True	20.0	1.0	43.0	IV	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	F	F	4	None
80.6667	0.3333	20	F4	65	True	20.0	1.0	43.0	IV	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	F	F	4	None
81.0	2.0	21	C5	72	True	21.0	4.0	44.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
81.0	0.3333	21	C3	48	True	21.0	4.0	44.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
81.3333	0.3333	21	F3	53	True	21.0	4.0	44.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
81.6667	0.3333	21	A3	57	True	21.0	4.0	44.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
82.0	0.3333	21	C4	60	True	21.0	4.0	44.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
82.3333	0.3333	21	D4	62	True	21.0	4.0	44.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
82.6667	0.3333	21	B3	59	True	21.0	4.0	44.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
83.0	0.3333	21	C5	72	False	21.0	4.0	44.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
83.0	1.0	21	C4	60	True	21.0	4.0	44.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
83.3333	0.3333	21	D5	74	True	21.0	4.0	44.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
83.6667	0.3333	21	C5	72	True	21.0	4.0	44.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
84.0	0.3333	21	B-4	70	True	21.0	4.0	44.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
84.3333	0.3333	21	A4	69	True	21.0	4.0	44.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
84.6667	0.3333	21	G4	67	True	21.0	4.0	44.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
85.0	1.0	22	F4	65	True	22.0	3.0	45.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
85.3333	0.3333	22	D4	62	True	22.0	3.0	45.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
85.6667	0.3333	22	C4	60	True	22.0	3.0	45.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
86.0	0.3333	22	B-3	58	True	22.0	3.0	45.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
86.3333	0.3333	22	A3	57	True	22.0	3.0	45.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
86.6667	0.3333	22	G3	55	True	22.0	3.0	45.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
87.0	1.0	22	F3	53	True	22.0	3.0	45.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
88.0	1.0	22	C4	60	True	22.0	1.0	46.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
89.0	1.0	23	F4	65	True	23.0	1.0	47.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
89.0	0.75	23	F3	53	True	23.0	1.0	47.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
89.75	0.25	23	C3	48	True	23.0	1.0	47.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
90.0	1.0	23	G4	67	True	23.0	1.0	48.0	V	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
90.0	0.75	23	E3	52	True	23.0	1.0	48.0	V	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
90.75	0.25	23	C3	48	True	23.0	1.0	48.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
91.0	1.0	23	A4	69	True	23.0	1.0	49.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
91.0	0.75	23	F3	53	True	23.0	1.0	49.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
91.75	0.25	23	C3	48	True	23.0	1.0	49.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
92.0	1.0	23	F4	65	True	23.0	1.0	50.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
92.0	0.75	23	D3	50	True	23.0	1.0	50.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
92.75	0.25	23	C3	48	True	23.0	1.0	50.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
93.0	2.0	24	C5	72	True	24.0	2.0	51.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
93.0	0.75	24	E3	52	True	24.0	2.0	51.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
93.75	0.25	24	C3	48	True	24.0	2.0	51.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
94.0	0.75	24	E3	52	True	24.0	2.0	51.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
94.75	0.25	24	G3	55	True	24.0	2.0	51.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
95.0	2.0	24	E4	64	True	24.0	2.0	52.0	V7	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
95.0	2.0	24	G4	67	True	24.0	2.0	52.0	V7	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
95.0	0.75	24	B-3	58	True	24.0	2.0	52.0	V7	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
95.75	0.25	24	A3	57	True	24.0	2.0	52.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
96.0	0.75	24	B-3	58	True	24.0	2.0	52.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
96.75	0.25	24	C4	60	True	24.0	2.0	52.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
97.0	3.0	25	F4	65	True	25.0	2.0	53.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
97.0	0.75	25	A3	57	True	25.0	2.0	53.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
97.75	0.25	25	C4	60	True	25.0	2.0	53.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
98.0	0.75	25	A3	57	True	25.0	2.0	53.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
98.75	0.25	25	G3	55	True	25.0	2.0	53.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
99.0	0.75	25	F3	53	True	25.0	1.0	54.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
99.75	0.25	25	A3	57	True	25.0	1.0	54.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
100.0	1.0	25	C5	72	True	25.0	1.0	55.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
100.0	0.75	25	G3	55	True	25.0	1.0	55.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
100.75	0.25	25	F3	53	True	25.0	1.0	55.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
101.0	1.0	26	C5	72	True	26.0	4.0	56.0	V	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
101.0	0.75	26	E3	52	True	26.0	4.0	56.0	V	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
101.75	0.25	26	G3	55	True	26.0	4.0	56.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
102.0	1.0	26	D5	74	True	26.0	4.0	56.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
102.0	0.75	26	D3	50	True	26.0	4.0	56.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
102.75	0.25	26	G3	55	True	26.0	4.0	56.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
103.0	1.0	26	E5	76	True	26.0	4.0	56.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
103.0	0.75	26	C3	48	True	26.0	4.0	56.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
103.75	0.25	26	G3	55	True	26.0	4.0	56.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
104.0	1.0	26	C5	72	True	26.0	4.0	56.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
104.0	0.75	26	E3	52	True	26.0	4.0	56.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
104.75	0.25	26	G3	55	True	26.0	4.0	56.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
105.0	2.0	27	F5	77	True	27.0	2.0	57.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
105.0	1.0	27	D3	50	True	27.0	2.0	57.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
106.0	0.75	27	D4	62	True	27.0	2.0	57.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
106.75	0.25	27	C4	60	True	27.0	2.0	57.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
107.0	2.0	27	F4	65	True	27.0	2.0	58.0	V7/V	True	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
107.0	2.0	27	G4	67	True	27.0	2.0	58.0	V7/V	True	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
107.0	2.0	27	D5	74	True	27.0	2.0	58.0	V7/V	True	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
107.0	0.75	27	B3	59	True	27.0	2.0	58.0	V7/V	True	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
107.75	0.25	27	A3	57	True	27.0	2.0	58.0	V7/V	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
108.0	0.75	27	B3	59	True	27.0	2.0	58.0	V7/V	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
108.75	0.25	27	G3	55	True	27.0	2.0	58.0	V7/V	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
109.0	3.0	28	E4	64	True	28.0	3.0	59.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
109.0	3.0	28	G4	67	True	28.0	3.0	59.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
109.0	3.0	28	C5	72	True	28.0	3.0	59.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
109.0	0.75	28	C4	60	True	28.0	3.0	59.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
109.75	0.25	28	A3	57	True	28.0	3.0	59.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
110.0	0.75	28	G3	55	True	28.0	3.0	59.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
110.75	0.25	28	F3	53	True	28.0	3.0	59.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
111.0	0.75	28	E3	52	True	28.0	3.0	59.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
111.75	0.25	28	D3	50	True	28.0	3.0	59.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
112.0	1.0	28	C5	72	True	28.0	1.0	60.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
112.0	1.0	28	C3	48	True	28.0	1.0	60.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
113.0	1.0	29	F5	77	True	29.0	4.0	61.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
114.0	1.0	29	G4	67	True	29.0	4.0	61.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
114.0	1.0	29	E5	76	True	29.0	4.0	61.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
114.0	1.0	29	C4	60	True	29.0	4.0	61.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
115.0	1.0	29	A4	69	True	29.0	4.0	61.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
115.0	1.0	29	D5	74	True	29.0	4.0	61.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
115.0	1.0	29	F4	65	True	29.0	4.0	61.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
116.0	1.0	29	G4	67	True	29.0	4.0	61.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
116.0	1.0	29	C5	72	True	29.0	4.0	61.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
116.0	1.0	29	E4	64	True	29.0	4.0	61.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
117.0	1.0	30	F4	65	True	30.0	4.0	62.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
117.0	1.0	30	F5	77	True	30.0	4.0	62.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
117.0	1.0	30	D4	62	True	30.0	4.0	62.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
118.0	1.0	30	G4	67	True	30.0	4.0	62.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
118.0	1.0	30	E5	76	True	30.0	4.0	62.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
118.0	1.0	30	C4	60	True	30.0	4.0	62.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
119.0	1.0	30	A4	69	True	30.0	4.0	62.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
119.0	1.0	30	D5	74	True	30.0	4.0	62.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
119.0	1.0	30	F4	65	True	30.0	4.0	62.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
120.0	1.0	30	C4	60	True	30.0	4.0	62.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
120.0	0.75	30	E4	64	True	30.0	4.0	62.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
120.75	0.25	30	D4	62	True	30.0	4.0	62.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
121.0	1.0	31	F4	65	True	31.0	1.0	63.0	I	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
121.0	0.75	31	C4	60	True	31.0	1.0	63.0	I	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
121.75	0.25	31	D4	62	True	31.0	1.0	63.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
122.0	1.0	31	G4	67	True	31.0	1.0	64.0	V7	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
122.0	0.75	31	B-3	58	True	31.0	1.0	64.0	V7	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
122.75	0.25	31	C4	60	True	31.0	1.0	64.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
123.0	1.0	31	A4	69	True	31.0	1.0	65.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
123.0	0.75	31	A3	57	True	31.0	1.0	65.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
123.75	0.25	31	B-3	58	True	31.0	1.0	65.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
124.0	1.0	31	B-4	70	True	31.0	1.0	66.0	ii	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
124.0	0.75	31	G3	55	True	31.0	1.0	66.0	ii	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
124.75	0.25	31	A3	57	True	31.0	1.0	66.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
125.0	2.0	32	C5	72	True	32.0	2.0	67.0	V	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
125.0	1.0	32	F3	53	True	32.0	2.0	67.0	V	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
126.0	0.75	32	E3	52	True	32.0	2.0	67.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
126.75	0.25	32	D3	50	True	32.0	2.0	67.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
127.0	2.0	32	C4	60	True	32.0	2.0	68.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
127.0	2.0	32	G4	67	True	32.0	2.0	68.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
127.0	0.75	32	C3	48	True	32.0	2.0	68.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
127.75	0.25	32	B-2	46	True	32.0	2.0	68.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
128.0	0.75	32	A2	45	True	32.0	2.0	68.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
128.75	0.25	32	B-2	46	True	32.0	2.0	68.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
129.0	3.0	33	A3	57	True	33.0	3.0	69.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
129.0	3.0	33	F4	65	True	33.0	3.0	69.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
129.0	0.75	33	C3	48	True	33.0	3.0	69.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
129.75	0.25	33	B-2	46	True	33.0	3.0	69.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
130.0	0.75	33	A2	45	True	33.0	3.0	69.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
130.75	0.25	33	G2	43	True	33.0	3.0	69.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
131.0	1.0	33	F2	41	True	33.0	3.0	69.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
132.0	1.0	33	C4	60	True	33.0	1.0	70.0	i	True	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
133.0	1.0	34	F4	65	True	34.0	1.0	71.0	i	True	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
133.0	0.5	34	F4	65	True	34.0	1.0	71.0	i	True	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
133.0	1.0	34	F3	53	True	34.0	1.0	71.0	i	True	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
133.5	0.5	34	C4	60	True	34.0	1.0	71.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
134.0	1.0	34	G4	67	True	34.0	1.0	72.0	V	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	f	f	5	None
134.0	0.5	34	G4	67	True	34.0	1.0	72.0	V	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	f	f	5	None
134.0	1.0	34	E3	52	True	34.0	1.0	72.0	V	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	f	f	5	None
134.5	0.5	34	C4	60	True	34.0	1.0	72.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	f	f	5	None
135.0	1.0	34	A-4	68	True	34.0	1.0	73.0	i	True	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
135.0	0.5	34	A-4	68	True	34.0	1.0	73.0	i	True	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
135.0	1.0	34	F3	53	True	34.0	1.0	73.0	i	True	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
135.5	0.5	34	C4	60	True	34.0	1.0	73.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
136.0	1.0	34	F4	65	True	34.0	1.0	74.0	VI	True	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	f	f	6	None
136.0	0.5	34	F4	65	True	34.0	1.0	74.0	VI	True	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	f	f	6	None
136.0	1.0	34	D-3	49	True	34.0	1.0	74.0	VI	True	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	f	f	6	None
136.5	0.5	34	C4	60	True	34.0	1.0	74.0	VI	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	f	f	6	None
137.0	2.0	35	C5	72	True	35.0	4.0	75.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None
137.0	0.5	35	A-4	68	True	35.0	4.0	75.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None
137.0	2.0	35	C3	48	True	35.0	4.0	75.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None
137.5	0.5	35	C4	60	True	35.0	4.0	75.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None
138.0	0.5	35	F4	65	True	35.0	4.0	75.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None
138.5	0.5	35	C4	60	True	35.0	4.0	75.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None
139.0	2.0	35	G4	67	True	35.0	4.0	75.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None
139.0	0.5	35	E4	64	True	35.0	4.0	75.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None
139.0	2.0	35	C2	36	True	35.0	4.0	75.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None
