	onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
273	112	1	56.0	56	0.5	1/2	15	4	4	15	56.0	B-1	34	True	B	-1	0	1.0	1	P2-Staff2	1	15.0	4.0	21.0	I	True	('B-', 'E-', 'G')	B-	E-	2.0	major triad	(3, 7, 10)	E-	E-	1	None
274	113	1	56.5	113/2	0.5	1/2	15	4	4	15	56.5	G3	55	True	G	0	1/8	1.5	0	P2-Staff2	1	15.0	4.0	21.0	I	False	('B-', 'E-', 'G')	B-	E-	2.0	major triad	(3, 7, 10)	E-	E-	1	None
275	113	1	56.5	113/2	0.5	1/2	15	4	4	15	56.5	B-3	58	True	B	-1	1/8	1.5	0	P2-Staff2	1	15.0	4.0	21.0	I	False	('B-', 'E-', 'G')	B-	E-	2.0	major triad	(3, 7, 10)	E-	E-	1	None
276	114	1	57.0	57	0.5	1/2	15	4	4	15	57.0	E-5	75	True	E	-1	1/4	2.0	2	P2-Staff2	1	15.0	4.0	21.0	I	False	('B-', 'E-', 'G')	B-	E-	2.0	major triad	(3, 7, 10)	E-	E-	1	None
277	114	1	57.0	57	0.5	1/2	15	4	4	15	57.0	E-4	63	True	E	-1	1/4	2.0	2	P2-Staff2	1	15.0	4.0	21.0	I	False	('B-', 'E-', 'G')	B-	E-	2.0	major triad	(3, 7, 10)	E-	E-	1	None
278	114	1	57.0	57	0.5	1/2	15	4	4	15	57.0	B-2	46	True	B	-1	1/4	2.0	2	P2-Staff2	1	15.0	4.0	21.0	I	False	('B-', 'E-', 'G')	B-	E-	2.0	major triad	(3, 7, 10)	E-	E-	1	None
279	115	1	57.5	115/2	0.5	1/2	15	4	4	15	57.5	E-5	75	True	E	-1	3/8	2.5	0	P2-Staff2	1	15.0	4.0	21.0	I	False	('B-', 'E-', 'G')	B-	E-	2.0	major triad	(3, 7, 10)	E-	E-	1	None
280	115	1	57.5	115/2	0.5	1/2	15	4	4	15	57.5	G3	55	True	G	0	3/8	2.5	0	P2-Staff2	1	15.0	4.0	21.0	I	False	('B-', 'E-', 'G')	B-	E-	2.0	major triad	(3, 7, 10)	E-	E-	1	None
281	115	1	57.5	115/2	0.5	1/2	15	4	4	15	57.5	B-3	58	True	B	-1	3/8	2.5	0	P2-Staff2	1	15.0	4.0	21.0	I	False	('B-', 'E-', 'G')	B-	E-	2.0	major triad	(3, 7, 10)	E-	E-	1	None
282	116	2	58.0	58	1.0	1	15	4	4	15	58.0	B-4	70	True	B	-1	1/2	3.0	3	P2-Staff2	1	15.0	4.0	21.0	I	False	('B-', 'E-', 'G')	B-	E-	2.0	major triad	(3, 7, 10)	E-	E-	1	None
283	116	1	58.0	58	0.5	1/2	15	4	4	15	58.0	G4	67	True	G	0	1/2	3.0	3	P2-Staff2	1	15.0	4.0	21.0	I	False	('B-', 'E-', 'G')	B-	E-	2.0	major triad	(3, 7, 10)	E-	E-	1	None
284	116	1	58.0	58	0.5	1/2	15	4	4	15	58.0	B-1	34	True	B	-1	1/2	3.0	3	P2-Staff2	1	15.0	4.0	21.0	I	False	('B-', 'E-', 'G')	B-	E-	2.0	major triad	(3, 7, 10)	E-	E-	1	None
285	117	1	58.5	117/2	0.5	1/2	15	4	4	15	58.5	G3	55	True	G	0	5/8	3.5	0	P2-Staff2	1	15.0	4.0	21.0	I	False	('B-', 'E-', 'G')	B-	E-	2.0	major triad	(3, 7, 10)	E-	E-	1	None
286	117	1	58.5	117/2	0.5	1/2	15	4	4	15	58.5	B-3	58	True	B	-1	5/8	3.5	0	P2-Staff2	1	15.0	4.0	21.0	I	False	('B-', 'E-', 'G')	B-	E-	2.0	major triad	(3, 7, 10)	E-	E-	1	None
287	118	1	59.0	59	0.5	1/2	15	4	4	15	59.0	E-4	63	True	E	-1	3/4	4.0	4	P2-Staff2	1	15.0	4.0	21.0	I	False	('B-', 'E-', 'G')	B-	E-	2.0	major triad	(3, 7, 10)	E-	E-	1	None
288	118	1	59.0	59	0.5	1/2	15	4	4	15	59.0	B-2	46	True	B	-1	3/4	4.0	4	P2-Staff2	1	15.0	4.0	21.0	I	False	('B-', 'E-', 'G')	B-	E-	2.0	major triad	(3, 7, 10)	E-	E-	1	None
289	119	1	59.5	119/2	0.5	1/2	15	4	4	15	59.5	B-4	70	True	B	-1	7/8	4.5	0	P2-Staff2	1	15.0	4.0	21.0	I	False	('B-', 'E-', 'G')	B-	E-	2.0	major triad	(3, 7, 10)	E-	E-	1	None
290	119	1	59.5	119/2	0.5	1/2	15	4	4	15	59.5	G3	55	True	G	0	7/8	4.5	0	P2-Staff2	1	15.0	4.0	21.0	I	False	('B-', 'E-', 'G')	B-	E-	2.0	major triad	(3, 7, 10)	E-	E-	1	None
291	119	1	59.5	119/2	0.5	1/2	15	4	4	15	59.5	B-3	58	True	B	-1	7/8	4.5	0	P2-Staff2	1	15.0	4.0	21.0	I	False	('B-', 'E-', 'G')	B-	E-	2.0	major triad	(3, 7, 10)	E-	E-	1	None
292	120	2	60.0	60	1.0	1	16	4	4	16	60.0	C5	72	True	C	0	0	1.0	1	P2-Staff2	1	16.0	2.0	22.0	ii	True	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	E-	E-	2	None
293	120	1	60.0	60	0.5	1/2	16	4	4	16	60.0	A-4	68	True	A	-1	0	1.0	1	P2-Staff2	1	16.0	2.0	22.0	ii	True	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	E-	E-	2	None
294	120	1	60.0	60	0.5	1/2	16	4	4	16	60.0	B-1	34	True	B	-1	0	1.0	1	P2-Staff2	1	16.0	2.0	22.0	ii	True	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	E-	E-	2	None
295	121	1	60.5	121/2	0.5	1/2	16	4	4	16	60.5	A-3	56	True	A	-1	1/8	1.5	0	P2-Staff2	1	16.0	2.0	22.0	ii	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	E-	E-	2	None
296	121	1	60.5	121/2	0.5	1/2	16	4	4	16	60.5	C4	60	True	C	0	1/8	1.5	0	P2-Staff2	1	16.0	2.0	22.0	ii	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	E-	E-	2	None
297	122	1	61.0	61	0.5	1/2	16	4	4	16	61.0	F5	77	True	F	0	1/4	2.0	2	P2-Staff2	1	16.0	2.0	22.0	ii	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	E-	E-	2	None
298	122	1	61.0	61	0.5	1/2	16	4	4	16	61.0	F4	65	True	F	0	1/4	2.0	2	P2-Staff2	1	16.0	2.0	22.0	ii	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	E-	E-	2	None
299	122	1	61.0	61	0.5	1/2	16	4	4	16	61.0	B-2	46	True	B	-1	1/4	2.0	2	P2-Staff2	1	16.0	2.0	22.0	ii	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	E-	E-	2	None
300	123	1	61.5	123/2	0.5	1/2	16	4	4	16	61.5	C5	72	True	C	0	3/8	2.5	0	P2-Staff2	1	16.0	2.0	22.0	ii	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	E-	E-	2	None
301	123	1	61.5	123/2	0.5	1/2	16	4	4	16	61.5	A-3	56	True	A	-1	3/8	2.5	0	P2-Staff2	1	16.0	2.0	22.0	ii	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	E-	E-	2	None
302	123	1	61.5	123/2	0.5	1/2	16	4	4	16	61.5	C4	60	True	C	0	3/8	2.5	0	P2-Staff2	1	16.0	2.0	22.0	ii	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	E-	E-	2	None
303	124	2	62.0	62	1.0	1	16	4	4	16	62.0	B-4	70	True	B	-1	1/2	3.0	3	P2-Staff2	1	16.0	2.0	23.0	I	True	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	E-	E-	1	None
304	124	1	62.0	62	0.5	1/2	16	4	4	16	62.0	G4	67	True	G	0	1/2	3.0	3	P2-Staff2	1	16.0	2.0	23.0	I	True	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	E-	E-	1	None
305	124	1	62.0	62	0.5	1/2	16	4	4	16	62.0	B-1	34	True	B	-1	1/2	3.0	3	P2-Staff2	1	16.0	2.0	23.0	I	True	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	E-	E-	1	None
306	125	1	62.5	125/2	0.5	1/2	16	4	4	16	62.5	G3	55	True	G	0	5/8	3.5	0	P2-Staff2	1	16.0	2.0	23.0	I	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	E-	E-	1	None
307	125	1	62.5	125/2	0.5	1/2	16	4	4	16	62.5	B-3	58	True	B	-1	5/8	3.5	0	P2-Staff2	1	16.0	2.0	23.0	I	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	E-	E-	1	None
308	126	1	63.0	63	0.5	1/2	16	4	4	16	63.0	E-5	75	True	E	-1	3/4	4.0	4	P2-Staff2	1	16.0	2.0	23.0	I	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	E-	E-	1	None
309	126	1	63.0	63	0.5	1/2	16	4	4	16	63.0	E-4	63	True	E	-1	3/4	4.0	4	P2-Staff2	1	16.0	2.0	23.0	I	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	E-	E-	1	None
310	126	1	63.0	63	0.5	1/2	16	4	4	16	63.0	B-2	46	True	B	-1	3/4	4.0	4	P2-Staff2	1	16.0	2.0	23.0	I	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	E-	E-	1	None
311	127	1	63.5	127/2	0.5	1/2	16	4	4	16	63.5	B-4	70	True	B	-1	7/8	4.5	0	P2-Staff2	1	16.0	2.0	23.0	I	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	E-	E-	1	None
312	127	1	63.5	127/2	0.5	1/2	16	4	4	16	63.5	G3	55	True	G	0	7/8	4.5	0	P2-Staff2	1	16.0	2.0	23.0	I	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	E-	E-	1	None
313	127	1	63.5	127/2	0.5	1/2	16	4	4	16	63.5	B-3	58	True	B	-1	7/8	4.5	0	P2-Staff2	1	16.0	2.0	23.0	I	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	E-	E-	1	None
314	128	2	64.0	64	1.0	1	17	4	4	17	64.0	A-4	68	True	A	-1	0	1.0	1	P2-Staff2	1	17.0	2.0	24.0	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
315	128	1	64.0	64	0.5	1/2	17	4	4	17	64.0	F4	65	True	F	0	0	1.0	1	P2-Staff2	1	17.0	2.0	24.0	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
316	128	1	64.0	64	0.5	1/2	17	4	4	17	64.0	B-1	34	True	B	-1	0	1.0	1	P2-Staff2	1	17.0	2.0	24.0	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
317	129	1	64.5	129/2	0.5	1/2	17	4	4	17	64.5	A-3	56	True	A	-1	1/8	1.5	0	P2-Staff2	1	17.0	2.0	24.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
318	129	1	64.5	129/2	0.5	1/2	17	4	4	17	64.5	B-3	58	True	B	-1	1/8	1.5	0	P2-Staff2	1	17.0	2.0	24.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
319	130	1	65.0	65	0.5	1/2	17	4	4	17	65.0	C5	72	True	C	0	1/4	2.0	2	P2-Staff2	1	17.0	2.0	24.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
320	130	1	65.0	65	0.5	1/2	17	4	4	17	65.0	D4	62	True	D	0	1/4	2.0	2	P2-Staff2	1	17.0	2.0	24.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
321	130	1	65.0	65	0.5	1/2	17	4	4	17	65.0	B-2	46	True	B	-1	1/4	2.0	2	P2-Staff2	1	17.0	2.0	24.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
322	131	1	65.5	131/2	0.5	1/2	17	4	4	17	65.5	B-4	70	True	B	-1	3/8	2.5	0	P2-Staff2	1	17.0	2.0	24.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
323	131	1	65.5	131/2	0.5	1/2	17	4	4	17	65.5	F3	53	True	F	0	3/8	2.5	0	P2-Staff2	1	17.0	2.0	24.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
324	131	1	65.5	131/2	0.5	1/2	17	4	4	17	65.5	B-3	58	True	B	-1	3/8	2.5	0	P2-Staff2	1	17.0	2.0	24.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
325	132	2	66.0	66	1.0	1	17	4	4	17	66.0	G4	67	True	G	0	1/2	3.0	3	P2-Staff2	1	17.0	2.0	25.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
326	132	1	66.0	66	0.5	1/2	17	4	4	17	66.0	E-4	63	True	E	-1	1/2	3.0	3	P2-Staff2	1	17.0	2.0	25.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
327	132	1	66.0	66	0.5	1/2	17	4	4	17	66.0	E-2	39	True	E	-1	1/2	3.0	3	P2-Staff2	1	17.0	2.0	25.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
328	133	1	66.5	133/2	0.5	1/2	17	4	4	17	66.5	G3	55	True	G	0	5/8	3.5	0	P2-Staff2	1	17.0	2.0	25.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
329	133	1	66.5	133/2	0.5	1/2	17	4	4	17	66.5	B-3	58	True	B	-1	5/8	3.5	0	P2-Staff2	1	17.0	2.0	25.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
330	134	1	67.0	67	0.5	1/2	17	4	4	17	67.0	G4	67	True	G	0	3/4	4.0	4	P2-Staff2	1	17.0	2.0	25.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
331	134	1	67.0	67	0.5	1/2	17	4	4	17	67.0	B-1	34	True	B	-1	3/4	4.0	4	P2-Staff2	1	17.0	2.0	25.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
332	135	1	67.5	135/2	0.5	1/2	17	4	4	17	67.5	E-4	63	True	E	-1	7/8	4.5	0	P2-Staff2	1	17.0	2.0	25.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
333	135	1	67.5	135/2	0.5	1/2	17	4	4	17	67.5	G3	55	True	G	0	7/8	4.5	0	P2-Staff2	1	17.0	2.0	25.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
334	135	1	67.5	135/2	0.5	1/2	17	4	4	17	67.5	B-3	58	True	B	-1	7/8	4.5	0	P2-Staff2	1	17.0	2.0	25.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
335	135	1	67.5	135/2	0.5	1/2	17	4	4	17	67.5	B-1	34	True	B	-1	7/8	4.5	0	P2-Staff2	1	17.0	2.0	25.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
336	136	2	68.0	68	1.0	1	18	4	4	18	68.0	D4	62	True	D	0	0	1.0	1	P2-Staff2	1	18.0	4.0	26.0	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
337	136	1	68.0	68	0.5	1/2	18	4	4	18	68.0	F4	65	True	F	0	0	1.0	1	P2-Staff2	1	18.0	4.0	26.0	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
338	136	1	68.0	68	0.5	1/2	18	4	4	18	68.0	B-1	34	True	B	-1	0	1.0	1	P2-Staff2	1	18.0	4.0	26.0	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
339	137	1	68.5	137/2	0.5	1/2	18	4	4	18	68.5	A-3	56	True	A	-1	1/8	1.5	0	P2-Staff2	1	18.0	4.0	26.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
340	137	1	68.5	137/2	0.5	1/2	18	4	4	18	68.5	B-3	58	True	B	-1	1/8	1.5	0	P2-Staff2	1	18.0	4.0	26.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
341	138	1	69.0	69	0.5	1/2	18	4	4	18	69.0	B-4	70	True	B	-1	1/4	2.0	2	P2-Staff2	1	18.0	4.0	26.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
342	138	1	69.0	69	0.5	1/2	18	4	4	18	69.0	D4	62	True	D	0	1/4	2.0	2	P2-Staff2	1	18.0	4.0	26.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
343	138	1	69.0	69	0.5	1/2	18	4	4	18	69.0	B-2	46	True	B	-1	1/4	2.0	2	P2-Staff2	1	18.0	4.0	26.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
344	139	1	69.5	139/2	0.5	1/2	18	4	4	18	69.5	B-4	70	True	B	-1	3/8	2.5	0	P2-Staff2	1	18.0	4.0	26.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
345	139	1	69.5	139/2	0.5	1/2	18	4	4	18	69.5	A-3	56	True	A	-1	3/8	2.5	0	P2-Staff2	1	18.0	4.0	26.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
346	139	1	69.5	139/2	0.5	1/2	18	4	4	18	69.5	B-3	58	True	B	-1	3/8	2.5	0	P2-Staff2	1	18.0	4.0	26.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
347	140	2	70.0	70	1.0	1	18	4	4	18	70.0	D4	62	True	D	0	1/2	3.0	3	P2-Staff2	1	18.0	4.0	26.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
348	140	1	70.0	70	0.5	1/2	18	4	4	18	70.0	F4	65	True	F	0	1/2	3.0	3	P2-Staff2	1	18.0	4.0	26.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
349	140	1	70.0	70	0.5	1/2	18	4	4	18	70.0	B-1	34	True	B	-1	1/2	3.0	3	P2-Staff2	1	18.0	4.0	26.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
350	141	1	70.5	141/2	0.5	1/2	18	4	4	18	70.5	A-3	56	True	A	-1	5/8	3.5	0	P2-Staff2	1	18.0	4.0	26.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
351	141	1	70.5	141/2	0.5	1/2	18	4	4	18	70.5	B-3	58	True	B	-1	5/8	3.5	0	P2-Staff2	1	18.0	4.0	26.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
352	142	1	71.0	71	0.5	1/2	18	4	4	18	71.0	B-4	70	True	B	-1	3/4	4.0	4	P2-Staff2	1	18.0	4.0	26.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
353	142	1	71.0	71	0.5	1/2	18	4	4	18	71.0	D4	62	True	D	0	3/4	4.0	4	P2-Staff2	1	18.0	4.0	26.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
354	142	1	71.0	71	0.5	1/2	18	4	4	18	71.0	B-2	46	True	B	-1	3/4	4.0	4	P2-Staff2	1	18.0	4.0	26.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
355	143	1	71.5	143/2	0.5	1/2	18	4	4	18	71.5	B-4	70	True	B	-1	7/8	4.5	0	P2-Staff2	1	18.0	4.0	26.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
356	143	1	71.5	143/2	0.5	1/2	18	4	4	18	71.5	A-3	56	True	A	-1	7/8	4.5	0	P2-Staff2	1	18.0	4.0	26.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
357	143	1	71.5	143/2	0.5	1/2	18	4	4	18	71.5	B-3	58	True	B	-1	7/8	4.5	0	P2-Staff2	1	18.0	4.0	26.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
358	144	2	72.0	72	1.0	1	19	4	4	19	72.0	E-4	63	True	E	-1	0	1.0	1	P2-Staff2	1	19.0	4.0	27.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
359	144	1	72.0	72	0.5	1/2	19	4	4	19	72.0	G4	67	True	G	0	0	1.0	1	P2-Staff2	1	19.0	4.0	27.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
360	144	1	72.0	72	0.5	1/2	19	4	4	19	72.0	E-2	39	True	E	-1	0	1.0	1	P2-Staff2	1	19.0	4.0	27.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
361	145	1	72.5	145/2	0.5	1/2	19	4	4	19	72.5	G3	55	True	G	0	1/8	1.5	0	P2-Staff2	1	19.0	4.0	27.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
362	145	1	72.5	145/2	0.5	1/2	19	4	4	19	72.5	B-3	58	True	B	-1	1/8	1.5	0	P2-Staff2	1	19.0	4.0	27.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
363	146	1	73.0	73	0.5	1/2	19	4	4	19	73.0	E-5	75	True	E	-1	1/4	2.0	2	P2-Staff2	1	19.0	4.0	27.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
364	146	1	73.0	73	0.5	1/2	19	4	4	19	73.0	E-4	63	True	E	-1	1/4	2.0	2	P2-Staff2	1	19.0	4.0	27.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
365	146	1	73.0	73	0.5	1/2	19	4	4	19	73.0	B-2	46	True	B	-1	1/4	2.0	2	P2-Staff2	1	19.0	4.0	27.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
366	147	1	73.5	147/2	0.5	1/2	19	4	4	19	73.5	E-5	75	True	E	-1	3/8	2.5	0	P2-Staff2	1	19.0	4.0	27.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
367	147	1	73.5	147/2	0.5	1/2	19	4	4	19	73.5	G3	55	True	G	0	3/8	2.5	0	P2-Staff2	1	19.0	4.0	27.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
368	147	1	73.5	147/2	0.5	1/2	19	4	4	19	73.5	B-3	58	True	B	-1	3/8	2.5	0	P2-Staff2	1	19.0	4.0	27.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
369	148	2	74.0	74	1.0	1	19	4	4	19	74.0	B-4	70	True	B	-1	1/2	3.0	3	P2-Staff2	1	19.0	4.0	27.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
370	148	1	74.0	74	0.5	1/2	19	4	4	19	74.0	G4	67	True	G	0	1/2	3.0	3	P2-Staff2	1	19.0	4.0	27.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
371	148	1	74.0	74	0.5	1/2	19	4	4	19	74.0	E-2	39	True	E	-1	1/2	3.0	3	P2-Staff2	1	19.0	4.0	27.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
372	149	1	74.5	149/2	0.5	1/2	19	4	4	19	74.5	G3	55	True	G	0	5/8	3.5	0	P2-Staff2	1	19.0	4.0	27.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
373	149	1	74.5	149/2	0.5	1/2	19	4	4	19	74.5	B-3	58	True	B	-1	5/8	3.5	0	P2-Staff2	1	19.0	4.0	27.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
374	150	1	75.0	75	0.5	1/2	19	4	4	19	75.0	E-4	63	True	E	-1	3/4	4.0	4	P2-Staff2	1	19.0	4.0	27.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
375	150	1	75.0	75	0.5	1/2	19	4	4	19	75.0	B-2	46	True	B	-1	3/4	4.0	4	P2-Staff2	1	19.0	4.0	27.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
