j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	s_note	s_midi	s_isOnset	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
195.5	391/2	0.5	1/2	49.0	G3	55.0	True	P1-Staff2	1	49.0	2.0	120.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
196.0	196	1.0	1	50.0	E2	40.0	True	P1-Staff2	1	50.0	2.0	121.0	vi	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
196.0	196	1.0	1	50.0	E3	52.0	True	P1-Staff2	1	50.0	2.0	121.0	vi	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
197.0	197	0.5	1/2	50.0	E2	40.0	True	P1-Staff2	1	50.0	2.0	121.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
197.0	197	0.5	1/2	50.0	E3	52.0	True	P1-Staff2	1	50.0	2.0	121.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
197.5	395/2	0.5	1/2	50.0	G3	55.0	True	P1-Staff2	1	50.0	2.0	121.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
197.5	395/2	0.5	1/2	50.0	G2	43.0	True	P1-Staff2	1	50.0	2.0	121.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
198.0	198	1.0	1	50.0	C5	72.0	True	P1-Staff2	1	50.0	2.0	122.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
198.0	198	1.0	1	50.0	F#5	78.0	True	P1-Staff2	1	50.0	2.0	122.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
198.0	198	1.0	1	50.0	A5	81.0	True	P1-Staff2	1	50.0	2.0	122.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
198.0	198	1.0	1	50.0	C6	84.0	True	P1-Staff2	1	50.0	2.0	122.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
198.0	198	2.0	2	50.0	D2	38.0	True	P1-Staff2	1	50.0	2.0	122.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
198.0	198	2.0	2	50.0	D3	50.0	True	P1-Staff2	1	50.0	2.0	122.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
199.0	199	0.25	1/4	50.0	C6	84.0	False	P1-Staff2	2	50.0	2.0	122.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
199.25	797/4	0.25	1/4	50.0	B5	83.0	True	P1-Staff2	2	50.0	2.0	122.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
199.5	399/2	0.25	1/4	50.0	C6	84.0	True	P1-Staff2	2	50.0	2.0	122.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
199.75	799/4	0.25	1/4	50.0	B5	83.0	True	P1-Staff2	2	50.0	2.0	122.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
200.0	200	0.25	1/4	51.0	C6	84.0	True	P1-Staff2	2	51.0	1.0	123.0	IV	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	G	G	4	None
200.0	200	1.0	1	51.0	E2	40.0	True	P1-Staff2	1	51.0	1.0	123.0	IV	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	G	G	4	None
200.0	200	1.0	1	51.0	E3	52.0	True	P1-Staff2	1	51.0	1.0	123.0	IV	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	G	G	4	None
200.25	801/4	0.25	1/4	51.0	B5	83.0	True	P1-Staff2	2	51.0	1.0	123.0	IV	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	G	G	4	None
200.5	401/2	0.25	1/4	51.0	A5	81.0	True	P1-Staff2	2	51.0	1.0	123.0	IV	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	G	G	4	None
200.75	803/4	0.25	1/4	51.0	G5	79.0	True	P1-Staff2	2	51.0	1.0	123.0	IV	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	G	G	4	None
201.0	201	1.0	1	51.0	F#3	54.0	True	P1-Staff2	1	51.0	1.0	124.0	viio	True	('F#', 'A', 'C')	F#	F#	0.0	diminished triad	(0, 6, 9)	G	G	7	None
201.0	201	1.0	1	51.0	F#2	42.0	True	P1-Staff2	1	51.0	1.0	124.0	viio	True	('F#', 'A', 'C')	F#	F#	0.0	diminished triad	(0, 6, 9)	G	G	7	None
201.0	201	0.25	1/4	51.0	F#5	78.0	True	P1-Staff2	2	51.0	1.0	124.0	viio	True	('F#', 'A', 'C')	F#	F#	0.0	diminished triad	(0, 6, 9)	G	G	7	None
201.25	805/4	0.25	1/4	51.0	E5	76.0	True	P1-Staff2	2	51.0	1.0	124.0	viio	False	('F#', 'A', 'C')	F#	F#	0.0	diminished triad	(0, 6, 9)	G	G	7	None
201.5	403/2	0.25	1/4	51.0	D5	74.0	True	P1-Staff2	2	51.0	1.0	124.0	viio	False	('F#', 'A', 'C')	F#	F#	0.0	diminished triad	(0, 6, 9)	G	G	7	None
201.75	807/4	0.25	1/4	51.0	C5	72.0	True	P1-Staff2	2	51.0	1.0	124.0	viio	False	('F#', 'A', 'C')	F#	F#	0.0	diminished triad	(0, 6, 9)	G	G	7	None
202.0	202	0.25	1/4	51.0	B4	71.0	True	P1-Staff2	2	51.0	1.0	125.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
202.0	202	1.0	1	51.0	G2	43.0	True	P1-Staff2	1	51.0	1.0	125.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
202.0	202	1.0	1	51.0	G3	55.0	True	P1-Staff2	1	51.0	1.0	125.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
202.25	809/4	0.25	1/4	51.0	G5	79.0	True	P1-Staff2	2	51.0	1.0	125.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
202.5	405/2	0.25	1/4	51.0	D5	74.0	True	P1-Staff2	2	51.0	1.0	125.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
202.75	811/4	0.25	1/4	51.0	B4	71.0	True	P1-Staff2	2	51.0	1.0	125.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
203.0	203	0.25	1/4	51.0	A4	69.0	True	P1-Staff2	2	51.0	1.0	126.0	ii	True	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	G	G	2	None
203.0	203	1.0	1	51.0	A3	57.0	True	P1-Staff2	5	51.0	1.0	126.0	ii	True	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	G	G	2	None
203.0	203	1.0	1	51.0	C3	48.0	True	P1-Staff2	6	51.0	1.0	126.0	ii	True	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	G	G	2	None
203.25	813/4	0.25	1/4	51.0	E5	76.0	True	P1-Staff2	2	51.0	1.0	126.0	ii	False	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	G	G	2	None
203.5	407/2	0.25	1/4	51.0	C5	72.0	True	P1-Staff2	2	51.0	1.0	126.0	ii	False	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	G	G	2	None
203.75	815/4	0.25	1/4	51.0	A4	69.0	True	P1-Staff2	2	51.0	1.0	126.0	ii	False	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	G	G	2	None
204.0	204	1.0	1	52.0	B3	59.0	True	P1-Staff2	5	52.0	1.0	127.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
204.0	204	2.0	2	52.0	D3	50.0	True	P1-Staff2	6	52.0	1.0	127.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
204.0	204	0.25	1/4	52.0	G4	67.0	True	P1-Staff2	2	52.0	1.0	127.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
204.25	817/4	0.25	1/4	52.0	D5	74.0	True	P1-Staff2	2	52.0	1.0	127.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
204.5	409/2	0.25	1/4	52.0	B4	71.0	True	P1-Staff2	2	52.0	1.0	127.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
204.75	819/4	0.25	1/4	52.0	G4	67.0	True	P1-Staff2	2	52.0	1.0	127.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
205.0	205	0.25	1/4	52.0	F#4	66.0	True	P1-Staff2	2	52.0	3.0	128.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
205.0	205	1.0	1	52.0	C4	60.0	True	P1-Staff2	5	52.0	3.0	128.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
205.25	821/4	0.25	1/4	52.0	C5	72.0	True	P1-Staff2	2	52.0	3.0	128.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
205.5	411/2	0.25	1/4	52.0	A4	69.0	True	P1-Staff2	2	52.0	3.0	128.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
205.75	823/4	0.25	1/4	52.0	F#4	66.0	True	P1-Staff2	2	52.0	3.0	128.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
206.0	206	1.0	1	52.0	B3	59.0	True	P1-Staff2	5	52.0	3.0	128.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
206.0	206	1.0	1	52.0	G3	55.0	True	P1-Staff2	6	52.0	3.0	128.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
206.0	206	1.0	1	52.0	G4	67.0	True	P1-Staff2	2	52.0	3.0	128.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
208.0	208	1.0	1	53.0	G2	43.0	True	P1-Staff2	1	53.0	2.0	129.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
208.0	208	1.0	1	53.0	G3	55.0	True	P1-Staff2	1	53.0	2.0	129.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
209.0	209	1.0	1	53.0	G2	43.0	True	P1-Staff2	1	53.0	2.0	129.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
209.0	209	1.0	1	53.0	G3	55.0	True	P1-Staff2	1	53.0	2.0	129.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
210.0	210	1.0	1	53.0	F#2	42.0	True	P1-Staff2	1	53.0	2.0	130.0	V	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
210.0	210	1.0	1	53.0	F#3	54.0	True	P1-Staff2	1	53.0	2.0	130.0	V	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
211.0	211	0.5	1/2	53.0	F#3	54.0	True	P1-Staff2	1	53.0	2.0	130.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
211.0	211	0.5	1/2	53.0	F#2	42.0	True	P1-Staff2	1	53.0	2.0	130.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
211.5	423/2	0.5	1/2	53.0	G3	55.0	True	P1-Staff2	1	53.0	2.0	130.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
211.5	423/2	0.5	1/2	53.0	G2	43.0	True	P1-Staff2	1	53.0	2.0	130.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
212.0	212	1.0	1	54.0	E2	40.0	True	P1-Staff2	1	54.0	2.0	131.0	vi	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
212.0	212	1.0	1	54.0	E3	52.0	True	P1-Staff2	1	54.0	2.0	131.0	vi	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
213.0	213	0.5	1/2	54.0	E2	40.0	True	P1-Staff2	1	54.0	2.0	131.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
213.0	213	0.5	1/2	54.0	E3	52.0	True	P1-Staff2	1	54.0	2.0	131.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
213.5	427/2	0.5	1/2	54.0	G2	43.0	True	P1-Staff2	1	54.0	2.0	131.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
213.5	427/2	0.5	1/2	54.0	G3	55.0	True	P1-Staff2	1	54.0	2.0	131.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
214.0	214	2.0	2	54.0	D2	38.0	True	P1-Staff2	1	54.0	2.0	132.0	V7/IV	True	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	G	C	5	4
214.0	214	2.0	2	54.0	D3	50.0	True	P1-Staff2	1	54.0	2.0	132.0	V7/IV	True	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	G	C	5	4
214.0	214	1.0	1	54.0	B5	83.0	True	P1-Staff2	1	54.0	2.0	132.0	V7/IV	True	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	G	C	5	4
214.0	214	1.0	1	54.0	F5	77.0	True	P1-Staff2	1	54.0	2.0	132.0	V7/IV	True	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	G	C	5	4
214.0	214	1.0	1	54.0	G5	79.0	True	P1-Staff2	1	54.0	2.0	132.0	V7/IV	True	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	G	C	5	4
214.0	214	1.0	1	54.0	C5	72.0	True	P1-Staff2	1	54.0	2.0	132.0	V7/IV	True	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	G	C	5	4
215.0	215	0.25	1/4	54.0	B5	83.0	False	P1-Staff2	2	54.0	2.0	132.0	V7/IV	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	G	C	5	4
215.25	861/4	0.25	1/4	54.0	C6	84.0	True	P1-Staff2	2	54.0	2.0	132.0	V7/IV	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	G	C	5	4
215.5	431/2	0.25	1/4	54.0	A5	81.0	True	P1-Staff2	2	54.0	2.0	132.0	V7/IV	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	G	C	5	4
215.75	863/4	0.25	1/4	54.0	B5	83.0	True	P1-Staff2	2	54.0	2.0	132.0	V7/IV	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	G	C	5	4
216.0	216	1.0	1	55.0	E2	40.0	True	P1-Staff2	1	55.0	1.0	133.0	IV	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	G	G	4	None
216.0	216	1.0	1	55.0	E3	52.0	True	P1-Staff2	1	55.0	1.0	133.0	IV	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	G	G	4	None
216.0	216	0.25	1/4	55.0	C6	84.0	True	P1-Staff2	2	55.0	1.0	133.0	IV	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	G	G	4	None
216.25	865/4	0.25	1/4	55.0	B5	83.0	True	P1-Staff2	2	55.0	1.0	133.0	IV	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	G	G	4	None
216.5	433/2	0.25	1/4	55.0	A5	81.0	True	P1-Staff2	2	55.0	1.0	133.0	IV	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	G	G	4	None
216.75	867/4	0.25	1/4	55.0	G5	79.0	True	P1-Staff2	2	55.0	1.0	133.0	IV	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	G	G	4	None
217.0	217	0.25	1/4	55.0	F#5	78.0	True	P1-Staff2	2	55.0	1.0	134.0	viio	True	('F#', 'A', 'C')	F#	F#	0.0	diminished triad	(0, 6, 9)	G	G	7	None
217.0	217	1.0	1	55.0	F#2	42.0	True	P1-Staff2	1	55.0	1.0	134.0	viio	True	('F#', 'A', 'C')	F#	F#	0.0	diminished triad	(0, 6, 9)	G	G	7	None
217.0	217	1.0	1	55.0	F#3	54.0	True	P1-Staff2	1	55.0	1.0	134.0	viio	True	('F#', 'A', 'C')	F#	F#	0.0	diminished triad	(0, 6, 9)	G	G	7	None
217.25	869/4	0.25	1/4	55.0	E5	76.0	True	P1-Staff2	2	55.0	1.0	134.0	viio	False	('F#', 'A', 'C')	F#	F#	0.0	diminished triad	(0, 6, 9)	G	G	7	None
217.5	435/2	0.25	1/4	55.0	D5	74.0	True	P1-Staff2	2	55.0	1.0	134.0	viio	False	('F#', 'A', 'C')	F#	F#	0.0	diminished triad	(0, 6, 9)	G	G	7	None
217.75	871/4	0.25	1/4	55.0	C5	72.0	True	P1-Staff2	2	55.0	1.0	134.0	viio	False	('F#', 'A', 'C')	F#	F#	0.0	diminished triad	(0, 6, 9)	G	G	7	None
218.0	218	0.25	1/4	55.0	B4	71.0	True	P1-Staff2	2	55.0	1.0	135.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
218.0	218	1.0	1	55.0	G2	43.0	True	P1-Staff2	1	55.0	1.0	135.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
218.0	218	1.0	1	55.0	G3	55.0	True	P1-Staff2	1	55.0	1.0	135.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
218.25	873/4	0.25	1/4	55.0	G5	79.0	True	P1-Staff2	2	55.0	1.0	135.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
218.5	437/2	0.25	1/4	55.0	D5	74.0	True	P1-Staff2	2	55.0	1.0	135.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
218.75	875/4	0.25	1/4	55.0	B4	71.0	True	P1-Staff2	2	55.0	1.0	135.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
219.0	219	0.25	1/4	55.0	A4	69.0	True	P1-Staff2	2	55.0	1.0	136.0	ii	True	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	G	G	2	None
219.0	219	1.0	1	55.0	A3	57.0	True	P1-Staff2	5	55.0	1.0	136.0	ii	True	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	G	G	2	None
219.0	219	1.0	1	55.0	C3	48.0	True	P1-Staff2	6	55.0	1.0	136.0	ii	True	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	G	G	2	None
219.25	877/4	0.25	1/4	55.0	E5	76.0	True	P1-Staff2	2	55.0	1.0	136.0	ii	False	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	G	G	2	None
219.5	439/2	0.25	1/4	55.0	C5	72.0	True	P1-Staff2	2	55.0	1.0	136.0	ii	False	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	G	G	2	None
219.75	879/4	0.25	1/4	55.0	A4	69.0	True	P1-Staff2	2	55.0	1.0	136.0	ii	False	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	G	G	2	None
220.0	220	0.25	1/4	56.0	G4	67.0	True	P1-Staff2	2	56.0	1.0	137.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
220.0	220	1.0	1	56.0	B3	59.0	True	P1-Staff2	5	56.0	1.0	137.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
220.0	220	2.0	2	56.0	D3	50.0	True	P1-Staff2	6	56.0	1.0	137.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
220.25	881/4	0.25	1/4	56.0	D5	74.0	True	P1-Staff2	2	56.0	1.0	137.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
220.5	441/2	0.25	1/4	56.0	B4	71.0	True	P1-Staff2	2	56.0	1.0	137.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
220.75	883/4	0.25	1/4	56.0	G4	67.0	True	P1-Staff2	2	56.0	1.0	137.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
221.0	221	0.25	1/4	56.0	F#4	66.0	True	P1-Staff2	2	56.0	3.0	138.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
221.0	221	1.0	1	56.0	C4	60.0	True	P1-Staff2	5	56.0	3.0	138.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
221.25	885/4	0.25	1/4	56.0	C5	72.0	True	P1-Staff2	2	56.0	3.0	138.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
221.5	443/2	0.25	1/4	56.0	A4	69.0	True	P1-Staff2	2	56.0	3.0	138.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
221.75	887/4	0.25	1/4	56.0	F#4	66.0	True	P1-Staff2	2	56.0	3.0	138.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
222.0	222	1.0	1	56.0	G4	67.0	True	P1-Staff2	2	56.0	3.0	138.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
222.0	222	1.0	1	56.0	B3	59.0	True	P1-Staff2	5	56.0	3.0	138.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
222.0	222	1.0	1	56.0	G3	55.0	True	P1-Staff2	6	56.0	3.0	138.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
224.0	224	2.0	2	57.0	E3	52.0	True	P1-Staff2	1	57.0	2.0	139.0	V7/ii	True	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
224.0	224	2.0	2	57.0	E2	40.0	True	P1-Staff2	1	57.0	2.0	139.0	V7/ii	True	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
224.0	224	2.0	2	57.0	G#4	68.0	True	P1-Staff2	1	57.0	2.0	139.0	V7/ii	True	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
224.0	224	0.25	1/4	57.0	E4	64.0	True	P1-Staff2	2	57.0	2.0	139.0	V7/ii	True	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
224.25	897/4	0.25	1/4	57.0	D#4	63.0	True	P1-Staff2	2	57.0	2.0	139.0	V7/ii	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
224.5	449/2	0.25	1/4	57.0	E4	64.0	True	P1-Staff2	2	57.0	2.0	139.0	V7/ii	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
224.75	899/4	0.25	1/4	57.0	B3	59.0	True	P1-Staff2	2	57.0	2.0	139.0	V7/ii	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
225.0	225	0.25	1/4	57.0	E4	64.0	True	P1-Staff2	2	57.0	2.0	139.0	V7/ii	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
225.25	901/4	0.25	1/4	57.0	D#4	63.0	True	P1-Staff2	2	57.0	2.0	139.0	V7/ii	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
225.5	451/2	0.25	1/4	57.0	E4	64.0	True	P1-Staff2	2	57.0	2.0	139.0	V7/ii	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
225.75	903/4	0.25	1/4	57.0	B3	59.0	True	P1-Staff2	2	57.0	2.0	139.0	V7/ii	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
226.0	226	2.0	2	57.0	A4	69.0	True	P1-Staff2	1	57.0	2.0	140.0	V7/V/ii	True	('D#', 'F#', 'A', 'B')	D#	B	1.0	dominant seventh chord	(3, 6, 9, 11)	G	E	5	5
226.0	226	0.25	1/4	57.0	F#4	66.0	True	P1-Staff2	2	57.0	2.0	140.0	V7/V/ii	True	('D#', 'F#', 'A', 'B')	D#	B	1.0	dominant seventh chord	(3, 6, 9, 11)	G	E	5	5
226.0	226	2.0	2	57.0	D#2	39.0	True	P1-Staff2	1	57.0	2.0	140.0	V7/V/ii	True	('D#', 'F#', 'A', 'B')	D#	B	1.0	dominant seventh chord	(3, 6, 9, 11)	G	E	5	5
226.0	226	2.0	2	57.0	D#3	51.0	True	P1-Staff2	1	57.0	2.0	140.0	V7/V/ii	True	('D#', 'F#', 'A', 'B')	D#	B	1.0	dominant seventh chord	(3, 6, 9, 11)	G	E	5	5
226.25	905/4	0.25	1/4	57.0	E4	64.0	True	P1-Staff2	2	57.0	2.0	140.0	V7/V/ii	False	('D#', 'F#', 'A', 'B')	D#	B	1.0	dominant seventh chord	(3, 6, 9, 11)	G	E	5	5
