onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beats	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
104	8	52.0	52	4.0	4	14	4	4	14	52.0	G4	67	True	G	0	0	1.0	1	Basso	1	14	4.0	20	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
104	2	52.0	52	1.0	1	14	4	4	14	52.0	E3	52	True	E	0	0	1.0	1	Basso	1	14	4.0	20	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
104	2	52.0	52	1.0	1	14	4	4	14	52.0	C4	60	True	C	0	0	1.0	1	Basso	1	14	4.0	20	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
106	2	53.0	53	1.0	1	14	4	4	14	53.0	E5	76	True	E	0	1/4	2.0	2	Basso	1	14	4.0	20	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
106	2	53.0	53	1.0	1	14	4	4	14	53.0	E3	52	True	E	0	1/4	2.0	2	Basso	1	14	4.0	20	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
106	2	53.0	53	1.0	1	14	4	4	14	53.0	C4	60	True	C	0	1/4	2.0	2	Basso	1	14	4.0	20	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
108	4	54.0	54	2.0	2	14	4	4	14	54.0	G5	79	True	G	0	1/2	3.0	3	Basso	1	14	4.0	20	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
108	4	54.0	54	2.0	2	14	4	4	14	54.0	E3	52	True	E	0	1/2	3.0	3	Basso	1	14	4.0	20	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
108	4	54.0	54	2.0	2	14	4	4	14	54.0	C4	60	True	C	0	1/2	3.0	3	Basso	1	14	4.0	20	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
110	2	55.0	55	1.0	1	14	4	4	14	55.0	C3	48	True	C	0	3/4	4.0	4	Basso	1	14	4.0	20	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
112	2	56.0	56	1.0	1	15	4	4	15	56.0	E3	52	True	E	0	0	1.0	1	Basso	1	15	4.0	21	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
112	2	56.0	56	1.0	1	15	4	4	15	56.0	C4	60	True	C	0	0	1.0	1	Basso	1	15	4.0	21	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
112	2	56.0	56	1.0	1	15	4	4	15	56.0	C3	48	True	C	0	0	1.0	1	Basso	1	15	4.0	21	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
114	2	57.0	57	1.0	1	15	4	4	15	57.0	G4	67	True	G	0	1/4	2.0	2	Basso	1	15	4.0	21	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
114	2	57.0	57	1.0	1	15	4	4	15	57.0	E4	64	True	E	0	1/4	2.0	2	Basso	1	15	4.0	21	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
114	2	57.0	57	1.0	1	15	4	4	15	57.0	C3	48	True	C	0	1/4	2.0	2	Basso	1	15	4.0	21	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
114	2	57.0	57	1.0	1	15	4	4	15	57.0	G3	55	True	G	0	1/4	2.0	2	Basso	1	15	4.0	21	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
114	2	57.0	57	1.0	1	15	4	4	15	57.0	C3	48	True	C	0	1/4	2.0	2	Basso	1	15	4.0	21	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
116	2	58.0	58	1.0	1	15	4	4	15	58.0	G4	67	True	G	0	1/2	3.0	3	Basso	1	15	4.0	21	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
116	2	58.0	58	1.0	1	15	4	4	15	58.0	E4	64	True	E	0	1/2	3.0	3	Basso	1	15	4.0	21	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
116	2	58.0	58	1.0	1	15	4	4	15	58.0	C3	48	True	C	0	1/2	3.0	3	Basso	1	15	4.0	21	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
116	2	58.0	58	1.0	1	15	4	4	15	58.0	G3	55	True	G	0	1/2	3.0	3	Basso	1	15	4.0	21	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
116	4	58.0	58	2.0	2	15	4	4	15	58.0	C3	48	True	C	0	1/2	3.0	3	Basso	1	15	4.0	21	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
118	2	59.0	59	1.0	1	15	4	4	15	59.0	G4	67	True	G	0	3/4	4.0	4	Basso	1	15	4.0	21	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
118	2	59.0	59	1.0	1	15	4	4	15	59.0	E4	64	True	E	0	3/4	4.0	4	Basso	1	15	4.0	21	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
118	2	59.0	59	1.0	1	15	4	4	15	59.0	C3	48	True	C	0	3/4	4.0	4	Basso	1	15	4.0	21	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
118	2	59.0	59	1.0	1	15	4	4	15	59.0	G3	55	True	G	0	3/4	4.0	4	Basso	1	15	4.0	21	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
120	4	60.0	60	2.0	2	16	4	4	16	60.0	G4	67	True	G	0	0	1.0	1	Basso	1	16	4.0	22	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
120	4	60.0	60	2.0	2	16	4	4	16	60.0	E4	64	True	E	0	0	1.0	1	Basso	1	16	4.0	22	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
120	4	60.0	60	2.0	2	16	4	4	16	60.0	C3	48	True	C	0	0	1.0	1	Basso	1	16	4.0	22	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
120	4	60.0	60	2.0	2	16	4	4	16	60.0	G3	55	True	G	0	0	1.0	1	Basso	1	16	4.0	22	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
120	2	60.0	60	1.0	1	16	4	4	16	60.0	C3	48	True	C	0	0	1.0	1	Basso	1	16	4.0	22	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
122	3	61.0	61	1.5	3/2	16	4	4	16	61.0	C3	48	True	C	0	1/4	2.0	2	Basso	1	16	4.0	22	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
124	2	62.0	62	1.0	1	16	4	4	16	62.0	G4	67	True	G	0	1/2	3.0	3	Basso	1	16	4.0	22	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
124	2	62.0	62	1.0	1	16	4	4	16	62.0	E4	64	True	E	0	1/2	3.0	3	Basso	1	16	4.0	22	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
124	2	62.0	62	1.0	1	16	4	4	16	62.0	C3	48	True	C	0	1/2	3.0	3	Basso	1	16	4.0	22	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
124	2	62.0	62	1.0	1	16	4	4	16	62.0	G3	55	True	G	0	1/2	3.0	3	Basso	1	16	4.0	22	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
125	1	62.5	125/2	0.5	1/2	16	4	4	16	62.5	C3	48	True	C	0	5/8	3.5	0	Basso	1	16	4.0	22	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
126	2	63.0	63	1.0	1	16	4	4	16	63.0	G4	67	True	G	0	3/4	4.0	4	Basso	1	16	4.0	22	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
126	2	63.0	63	1.0	1	16	4	4	16	63.0	E4	64	True	E	0	3/4	4.0	4	Basso	1	16	4.0	22	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
126	2	63.0	63	1.0	1	16	4	4	16	63.0	C3	48	True	C	0	3/4	4.0	4	Basso	1	16	4.0	22	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
126	2	63.0	63	1.0	1	16	4	4	16	63.0	G3	55	True	G	0	3/4	4.0	4	Basso	1	16	4.0	22	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
126	2	63.0	63	1.0	1	16	4	4	16	63.0	C3	48	True	C	0	3/4	4.0	4	Basso	1	16	4.0	22	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
128	1	64.0	64	0.5	1/2	17	4	4	17	64.0	G4	67	True	G	0	0	1.0	1	Basso	1	17	2.0	23	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
128	1	64.0	64	0.5	1/2	17	4	4	17	64.0	E4	64	True	E	0	0	1.0	1	Basso	1	17	2.0	23	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
128	1	64.0	64	0.5	1/2	17	4	4	17	64.0	C3	48	True	C	0	0	1.0	1	Basso	1	17	2.0	23	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
128	1	64.0	64	0.5	1/2	17	4	4	17	64.0	G3	55	True	G	0	0	1.0	1	Basso	1	17	2.0	23	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
128	2	64.0	64	1.0	1	17	4	4	17	64.0	C3	48	True	C	0	0	1.0	1	Basso	1	17	2.0	23	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
129	1	64.5	129/2	0.5	1/2	17	4	4	17	64.5	G4	67	True	G	0	1/8	1.5	0	Basso	1	17	2.0	23	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
129	1	64.5	129/2	0.5	1/2	17	4	4	17	64.5	E4	64	True	E	0	1/8	1.5	0	Basso	1	17	2.0	23	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
129	1	64.5	129/2	0.5	1/2	17	4	4	17	64.5	C3	48	True	C	0	1/8	1.5	0	Basso	1	17	2.0	23	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
129	1	64.5	129/2	0.5	1/2	17	4	4	17	64.5	G3	55	True	G	0	1/8	1.5	0	Basso	1	17	2.0	23	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
130	2	65.0	65	1.0	1	17	4	4	17	65.0	G4	67	True	G	0	1/4	2.0	2	Basso	1	17	2.0	23	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
130	2	65.0	65	1.0	1	17	4	4	17	65.0	E4	64	True	E	0	1/4	2.0	2	Basso	1	17	2.0	23	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
130	2	65.0	65	1.0	1	17	4	4	17	65.0	C3	48	True	C	0	1/4	2.0	2	Basso	1	17	2.0	23	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
130	2	65.0	65	1.0	1	17	4	4	17	65.0	C4	60	True	C	0	1/4	2.0	2	Basso	1	17	2.0	23	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
130	2	65.0	65	1.0	1	17	4	4	17	65.0	C3	48	True	C	0	1/4	2.0	2	Basso	1	17	2.0	23	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
132	2	66.0	66	1.0	1	17	4	4	17	66.0	F4	65	True	F	0	1/2	3.0	3	Basso	1	17	2.0	24	ii	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None
132	2	66.0	66	1.0	1	17	4	4	17	66.0	D4	62	True	D	0	1/2	3.0	3	Basso	1	17	2.0	24	ii	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None
132	2	66.0	66	1.0	1	17	4	4	17	66.0	A2	45	True	A	0	1/2	3.0	3	Basso	1	17	2.0	24	ii	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None
132	2	66.0	66	1.0	1	17	4	4	17	66.0	F3	53	True	F	0	1/2	3.0	3	Basso	1	17	2.0	24	ii	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None
132	4	66.0	66	2.0	2	17	4	4	17	66.0	D3	50	True	D	0	1/2	3.0	3	Basso	1	17	2.0	24	ii	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None
134	2	67.0	67	1.0	1	17	4	4	17	67.0	F4	65	True	F	0	3/4	4.0	4	Basso	1	17	2.0	24	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None
134	2	67.0	67	1.0	1	17	4	4	17	67.0	D4	62	True	D	0	3/4	4.0	4	Basso	1	17	2.0	24	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None
134	2	67.0	67	1.0	1	17	4	4	17	67.0	A2	45	True	A	0	3/4	4.0	4	Basso	1	17	2.0	24	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None
134	2	67.0	67	1.0	1	17	4	4	17	67.0	F3	53	True	F	0	3/4	4.0	4	Basso	1	17	2.0	24	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None
136	2	68.0	68	1.0	1	18	4	4	18	68.0	F4	65	True	F	0	0	1.0	1	Basso	1	18	3.0	25	ii	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None
136	2	68.0	68	1.0	1	18	4	4	18	68.0	D4	62	True	D	0	0	1.0	1	Basso	1	18	3.0	25	ii	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None
136	2	68.0	68	1.0	1	18	4	4	18	68.0	A2	45	True	A	0	0	1.0	1	Basso	1	18	3.0	25	ii	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None
136	2	68.0	68	1.0	1	18	4	4	18	68.0	F3	53	True	F	0	0	1.0	1	Basso	1	18	3.0	25	ii	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None
136	2	68.0	68	1.0	1	18	4	4	18	68.0	D3	50	True	D	0	0	1.0	1	Basso	1	18	3.0	25	ii	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None
138	2	69.0	69	1.0	1	18	4	4	18	69.0	F4	65	True	F	0	1/4	2.0	2	Basso	1	18	3.0	25	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None
138	2	69.0	69	1.0	1	18	4	4	18	69.0	D4	62	True	D	0	1/4	2.0	2	Basso	1	18	3.0	25	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None
138	2	69.0	69	1.0	1	18	4	4	18	69.0	A2	45	True	A	0	1/4	2.0	2	Basso	1	18	3.0	25	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None
138	2	69.0	69	1.0	1	18	4	4	18	69.0	F3	53	True	F	0	1/4	2.0	2	Basso	1	18	3.0	25	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None
138	2	69.0	69	1.0	1	18	4	4	18	69.0	D3	50	True	D	0	1/4	2.0	2	Basso	1	18	3.0	25	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None
140	2	70.0	70	1.0	1	18	4	4	18	70.0	F4	65	True	F	0	1/2	3.0	3	Basso	1	18	3.0	25	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None
140	2	70.0	70	1.0	1	18	4	4	18	70.0	D4	62	True	D	0	1/2	3.0	3	Basso	1	18	3.0	25	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None
140	2	70.0	70	1.0	1	18	4	4	18	70.0	A2	45	True	A	0	1/2	3.0	3	Basso	1	18	3.0	25	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None
140	2	70.0	70	1.0	1	18	4	4	18	70.0	F3	53	True	F	0	1/2	3.0	3	Basso	1	18	3.0	25	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None
140	2	70.0	70	1.0	1	18	4	4	18	70.0	D3	50	True	D	0	1/2	3.0	3	Basso	1	18	3.0	25	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None
142	2	71.0	71	1.0	1	18	4	4	18	71.0	D4	62	True	D	0	3/4	4.0	4	Basso	1	18	1.0	26	viio	True	('D', 'F', 'B')	D	B	1	diminished triad	(2, 5, 11)	C	C	7	None
142	2	71.0	71	1.0	1	18	4	4	18	71.0	D4	62	True	D	0	3/4	4.0	4	Basso	1	18	1.0	26	viio	True	('D', 'F', 'B')	D	B	1	diminished triad	(2, 5, 11)	C	C	7	None
142	2	71.0	71	1.0	1	18	4	4	18	71.0	B2	47	True	B	0	3/4	4.0	4	Basso	1	18	1.0	26	viio	True	('D', 'F', 'B')	D	B	1	diminished triad	(2, 5, 11)	C	C	7	None
142	2	71.0	71	1.0	1	18	4	4	18	71.0	F3	53	True	F	0	3/4	4.0	4	Basso	1	18	1.0	26	viio	True	('D', 'F', 'B')	D	B	1	diminished triad	(2, 5, 11)	C	C	7	None
142	2	71.0	71	1.0	1	18	4	4	18	71.0	D3	50	True	D	0	3/4	4.0	4	Basso	1	18	1.0	26	viio	True	('D', 'F', 'B')	D	B	1	diminished triad	(2, 5, 11)	C	C	7	None
144	8	72.0	72	4.0	4	19	4	4	19	72.0	G4	67	True	G	0	0	1.0	1	Basso	1	19	4.0	27	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
144	8	72.0	72	4.0	4	19	4	4	19	72.0	E4	64	True	E	0	0	1.0	1	Basso	1	19	4.0	27	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
144	8	72.0	72	4.0	4	19	4	4	19	72.0	C3	48	True	C	0	0	1.0	1	Basso	1	19	4.0	27	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
144	8	72.0	72	4.0	4	19	4	4	19	72.0	G3	55	True	G	0	0	1.0	1	Basso	1	19	4.0	27	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
144	8	72.0	72	4.0	4	19	4	4	19	72.0	C3	48	True	C	0	0	1.0	1	Basso	1	19	4.0	27	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
152	8	76.0	76	4.0	4	20	4	4	20	76.0	G4	67	True	G	0	0	1.0	1	Basso	1	20	4.0	28	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
152	8	76.0	76	4.0	4	20	4	4	20	76.0	E4	64	True	E	0	0	1.0	1	Basso	1	20	4.0	28	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
152	8	76.0	76	4.0	4	20	4	4	20	76.0	C3	48	True	C	0	0	1.0	1	Basso	1	20	4.0	28	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
152	8	76.0	76	4.0	4	20	4	4	20	76.0	G3	55	True	G	0	0	1.0	1	Basso	1	20	4.0	28	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
152	8	76.0	76	4.0	4	20	4	4	20	76.0	C3	48	True	C	0	0	1.0	1	Basso	1	20	4.0	28	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
160	2	80.0	80	1.0	1	21	4	4	21	80.0	G5	79	True	G	0	0	1.0	1	Basso	1	21	4.0	29	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
160	8	80.0	80	4.0	4	21	4	4	21	80.0	E4	64	True	E	0	0	1.0	1	Basso	1	21	4.0	29	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
160	8	80.0	80	4.0	4	21	4	4	21	80.0	C3	48	True	C	0	0	1.0	1	Basso	1	21	4.0	29	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
160	8	80.0	80	4.0	4	21	4	4	21	80.0	G3	55	True	G	0	0	1.0	1	Basso	1	21	4.0	29	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
160	8	80.0	80	4.0	4	21	4	4	21	80.0	C3	48	True	C	0	0	1.0	1	Basso	1	21	4.0	29	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
162	1	81.0	81	0.5	1/2	21	4	4	21	81.0	G5	79	True	G	0	1/4	2.0	2	Basso	1	21	4.0	29	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
163	1	81.5	163/2	0.5	1/2	21	4	4	21	81.5	A5	81	True	A	0	3/8	2.5	0	Basso	1	21	4.0	29	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
164	2	82.0	82	1.0	1	21	4	4	21	82.0	G5	79	True	G	0	1/2	3.0	3	Basso	1	21	4.0	29	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
166	2	83.0	83	1.0	1	21	4	4	21	83.0	F5	77	True	F	0	3/4	4.0	4	Basso	1	21	4.0	29	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
168	2	84.0	84	1.0	1	22	4	4	22	84.0	E5	76	True	E	0	0	1.0	1	Basso	1	22	3.0	30	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
168	2	84.0	84	1.0	1	22	4	4	22	84.0	G5	79	True	G	0	0	1.0	1	Basso	1	22	3.0	30	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
168	8	84.0	84	4.0	4	22	4	4	22	84.0	C3	48	True	C	0	0	1.0	1	Basso	1	22	3.0	30	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
170	2	85.0	85	1.0	1	22	4	4	22	85.0	E5	76	True	E	0	1/4	2.0	2	Basso	1	22	3.0	30	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
170	1	85.0	85	0.5	1/2	22	4	4	22	85.0	G5	79	True	G	0	1/4	2.0	2	Basso	1	22	3.0	30	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
171	1	85.5	171/2	0.5	1/2	22	4	4	22	85.5	A5	81	True	A	0	3/8	2.5	0	Basso	1	22	3.0	30	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
172	2	86.0	86	1.0	1	22	4	4	22	86.0	E5	76	True	E	0	1/2	3.0	3	Basso	1	22	3.0	30	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
172	2	86.0	86	1.0	1	22	4	4	22	86.0	G5	79	True	G	0	1/2	3.0	3	Basso	1	22	3.0	30	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
174	2	87.0	87	1.0	1	22	4	4	22	87.0	F5	77	True	F	0	3/4	4.0	4	Basso	1	22	1.0	31	IV	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None
174	2	87.0	87	1.0	1	22	4	4	22	87.0	F5	77	True	F	0	3/4	4.0	4	Basso	1	22	1.0	31	IV	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None
176	4	88.0	88	2.0	2	23	4	4	23	88.0	G5	79	True	G	0	0	1.0	1	Basso	1	23	3.0	32	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
176	2	88.0	88	1.0	1	23	4	4	23	88.0	E5	76	True	E	0	0	1.0	1	Basso	1	23	3.0	32	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
176	2	88.0	88	1.0	1	23	4	4	23	88.0	C4	60	True	C	0	0	1.0	1	Basso	1	23	3.0	32	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
178	2	89.0	89	1.0	1	23	4	4	23	89.0	E5	76	True	E	0	1/4	2.0	2	Basso	1	23	3.0	32	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
178	1	89.0	89	0.5	1/2	23	4	4	23	89.0	C4	60	True	C	0	1/4	2.0	2	Basso	1	23	3.0	32	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
179	1	89.5	179/2	0.5	1/2	23	4	4	23	89.5	D4	62	True	D	0	3/8	2.5	0	Basso	1	23	3.0	32	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
180	2	90.0	90	1.0	1	23	4	4	23	90.0	G5	79	True	G	0	1/2	3.0	3	Basso	1	23	3.0	32	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
180	2	90.0	90	1.0	1	23	4	4	23	90.0	E5	76	True	E	0	1/2	3.0	3	Basso	1	23	3.0	32	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
180	2	90.0	90	1.0	1	23	4	4	23	90.0	C4	60	True	C	0	1/2	3.0	3	Basso	1	23	3.0	32	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
182	2	91.0	91	1.0	1	23	4	4	23	91.0	G4	67	True	G	0	3/4	4.0	4	Basso	1	23	1.0	33	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None
182	2	91.0	91	1.0	1	23	4	4	23	91.0	D5	74	True	D	0	3/4	4.0	4	Basso	1	23	1.0	33	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None
182	2	91.0	91	1.0	1	23	4	4	23	91.0	B3	59	True	B	0	3/4	4.0	4	Basso	1	23	1.0	33	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None
184	2	92.0	92	1.0	1	24	4	4	24	92.0	C5	72	True	C	0	0	1.0	1	Basso	1	24	3.0	34	vi	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None
