	onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
110	60	2	15.0	15	0.5	1/2	8	2	4	8	15.0	B2	47	True	B	0	1/4	2.0	2	P2-Staff2	1	8.0	1.0	11.0	V7	True	('B', 'D#', 'F#', 'A')	B	B	0.0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None
111	60	2	15.0	15	0.5	1/2	8	2	4	8	15.0	A3	57	True	A	0	1/4	2.0	2	P2-Staff2	1	8.0	1.0	11.0	V7	True	('B', 'D#', 'F#', 'A')	B	B	0.0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None
112	61	1	15.25	61/4	0.25	1/4	8	2	4	8	15.25	A4	69	True	A	0	5/16	2.25	0	P2-Staff2	2	8.0	1.0	11.0	V7	False	('B', 'D#', 'F#', 'A')	B	B	0.0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None
113	62	1	15.5	31/2	0.25	1/4	8	2	4	8	15.5	G#4	68	True	G	1	3/8	2.5	0	P2-Staff2	2	8.0	1.0	11.0	V7	False	('B', 'D#', 'F#', 'A')	B	B	0.0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None
114	62	2	15.5	31/2	0.5	1/2	8	2	4	8	15.5	B3	59	True	B	0	3/8	2.5	0	P2-Staff2	1	8.0	1.0	11.0	V7	False	('B', 'D#', 'F#', 'A')	B	B	0.0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None
115	62	2	15.5	31/2	0.5	1/2	8	2	4	8	15.5	D#4	63	True	D	1	3/8	2.5	0	P2-Staff2	1	8.0	1.0	11.0	V7	False	('B', 'D#', 'F#', 'A')	B	B	0.0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None
116	62	2	15.5	31/2	0.5	1/2	8	2	4	8	15.5	F#4	66	True	F	1	3/8	2.5	0	P2-Staff2	1	8.0	1.0	11.0	V7	False	('B', 'D#', 'F#', 'A')	B	B	0.0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None
117	62	2	15.5	31/2	0.5	1/2	8	2	4	8	15.5	B4	71	True	B	0	3/8	2.5	0	P2-Staff2	1	8.0	1.0	11.0	V7	False	('B', 'D#', 'F#', 'A')	B	B	0.0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None
118	62	2	15.5	31/2	0.5	1/2	8	2	4	8	15.5	B2	47	True	B	0	3/8	2.5	0	P2-Staff2	1	8.0	1.0	11.0	V7	False	('B', 'D#', 'F#', 'A')	B	B	0.0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None
119	62	2	15.5	31/2	0.5	1/2	8	2	4	8	15.5	A3	57	True	A	0	3/8	2.5	0	P2-Staff2	1	8.0	1.0	11.0	V7	False	('B', 'D#', 'F#', 'A')	B	B	0.0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None
120	63	1	15.75	63/4	0.25	1/4	8	2	4	8	15.75	F#4	66	True	F	1	7/16	2.75	0	P2-Staff2	2	8.0	1.0	11.0	V7	False	('B', 'D#', 'F#', 'A')	B	B	0.0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None
121	64	4	16.0	16	1.0	1	9	2	4	9	16.0	G#4	68	True	G	1	0	1.0	1	P2-Staff2	2	9.0	2.0	12.0	I	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	E	E	1	None
122	64	4	16.0	16	1.0	1	9	2	4	9	16.0	B3	59	True	B	0	0	1.0	1	P2-Staff2	1	9.0	2.0	12.0	I	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	E	E	1	None
123	64	4	16.0	16	1.0	1	9	2	4	9	16.0	E4	64	True	E	0	0	1.0	1	P2-Staff2	1	9.0	2.0	12.0	I	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	E	E	1	None
124	64	4	16.0	16	1.0	1	9	2	4	9	16.0	G#4	68	True	G	1	0	1.0	1	P2-Staff2	1	9.0	2.0	12.0	I	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	E	E	1	None
125	64	4	16.0	16	1.0	1	9	2	4	9	16.0	E3	52	True	E	0	0	1.0	1	P2-Staff2	1	9.0	2.0	12.0	I	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	E	E	1	None
126	64	4	16.0	16	1.0	1	9	2	4	9	16.0	G#3	56	True	G	1	0	1.0	1	P2-Staff2	1	9.0	2.0	12.0	I	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	E	E	1	None
127	68	4	17.0	17	1.0	1	9	2	4	9	17.0	E4	64	True	E	0	1/4	2.0	2	P2-Staff2	2	9.0	2.0	12.0	I	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	E	E	1	None
128	68	4	17.0	17	1.0	1	9	2	4	9	17.0	B3	59	True	B	0	1/4	2.0	2	P2-Staff2	1	9.0	2.0	12.0	I	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	E	E	1	None
129	68	4	17.0	17	1.0	1	9	2	4	9	17.0	E4	64	True	E	0	1/4	2.0	2	P2-Staff2	1	9.0	2.0	12.0	I	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	E	E	1	None
130	68	4	17.0	17	1.0	1	9	2	4	9	17.0	E3	52	True	E	0	1/4	2.0	2	P2-Staff2	1	9.0	2.0	12.0	I	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	E	E	1	None
131	68	4	17.0	17	1.0	1	9	2	4	9	17.0	G#3	56	True	G	1	1/4	2.0	2	P2-Staff2	1	9.0	2.0	12.0	I	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	E	E	1	None
132	72	1	18.0	18	0.25	1/4	10	2	4	10	18.0	B4	71	True	B	0	0	1.0	1	P2-Staff2	2	10.0	1.0	13.0	I	True	('B', 'E', 'G#')	B	E	2.0	major triad	(4, 8, 11)	E	E	1	None
133	72	4	18.0	18	1.0	1	10	2	4	10	18.0	E4	64	True	E	0	0	1.0	1	P2-Staff2	2	10.0	1.0	13.0	I	True	('B', 'E', 'G#')	B	E	2.0	major triad	(4, 8, 11)	E	E	1	None
134	72	4	18.0	18	1.0	1	10	2	4	10	18.0	B2	47	True	B	0	0	1.0	1	P2-Staff2	1	10.0	1.0	13.0	I	True	('B', 'E', 'G#')	B	E	2.0	major triad	(4, 8, 11)	E	E	1	None
135	72	4	18.0	18	1.0	1	10	2	4	10	18.0	G#3	56	True	G	1	0	1.0	1	P2-Staff2	1	10.0	1.0	13.0	I	True	('B', 'E', 'G#')	B	E	2.0	major triad	(4, 8, 11)	E	E	1	None
136	73	1	18.25	73/4	0.25	1/4	10	2	4	10	18.25	E5	76	True	E	0	1/16	1.25	0	P2-Staff2	2	10.0	1.0	13.0	I	False	('B', 'E', 'G#')	B	E	2.0	major triad	(4, 8, 11)	E	E	1	None
137	74	1	18.5	37/2	0.25	1/4	10	2	4	10	18.5	D#5	75	True	D	1	1/8	1.5	0	P2-Staff2	2	10.0	1.0	13.0	I	False	('B', 'E', 'G#')	B	E	2.0	major triad	(4, 8, 11)	E	E	1	None
138	75	1	18.75	75/4	0.25	1/4	10	2	4	10	18.75	C#5	73	True	C	1	3/16	1.75	0	P2-Staff2	2	10.0	1.0	13.0	I	False	('B', 'E', 'G#')	B	E	2.0	major triad	(4, 8, 11)	E	E	1	None
139	76	1	19.0	19	0.25	1/4	10	2	4	10	19.0	B4	71	True	B	0	1/4	2.0	2	P2-Staff2	2	10.0	1.0	14.0	V7	True	('B', 'D#', 'F#', 'A')	B	B	0.0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None
140	76	2	19.0	19	0.5	1/2	10	2	4	10	19.0	D#4	63	True	D	1	1/4	2.0	2	P2-Staff2	2	10.0	1.0	14.0	V7	True	('B', 'D#', 'F#', 'A')	B	B	0.0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None
141	76	2	19.0	19	0.5	1/2	10	2	4	10	19.0	B2	47	True	B	0	1/4	2.0	2	P2-Staff2	1	10.0	1.0	14.0	V7	True	('B', 'D#', 'F#', 'A')	B	B	0.0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None
142	76	2	19.0	19	0.5	1/2	10	2	4	10	19.0	F#3	54	True	F	1	1/4	2.0	2	P2-Staff2	1	10.0	1.0	14.0	V7	True	('B', 'D#', 'F#', 'A')	B	B	0.0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None
143	77	1	19.25	77/4	0.25	1/4	10	2	4	10	19.25	A4	69	True	A	0	5/16	2.25	0	P2-Staff2	2	10.0	1.0	14.0	V7	False	('B', 'D#', 'F#', 'A')	B	B	0.0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None
144	78	1	19.5	39/2	0.25	1/4	10	2	4	10	19.5	G#4	68	True	G	1	3/8	2.5	0	P2-Staff2	2	10.0	1.0	14.0	V7	False	('B', 'D#', 'F#', 'A')	B	B	0.0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None
145	78	2	19.5	39/2	0.5	1/2	10	2	4	10	19.5	D#4	63	True	D	1	3/8	2.5	0	P2-Staff2	2	10.0	1.0	14.0	V7	False	('B', 'D#', 'F#', 'A')	B	B	0.0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None
146	78	2	19.5	39/2	0.5	1/2	10	2	4	10	19.5	B2	47	True	B	0	3/8	2.5	0	P2-Staff2	1	10.0	1.0	14.0	V7	False	('B', 'D#', 'F#', 'A')	B	B	0.0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None
147	78	2	19.5	39/2	0.5	1/2	10	2	4	10	19.5	A3	57	True	A	0	3/8	2.5	0	P2-Staff2	1	10.0	1.0	14.0	V7	False	('B', 'D#', 'F#', 'A')	B	B	0.0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None
148	79	1	19.75	79/4	0.25	1/4	10	2	4	10	19.75	F#4	66	True	F	1	7/16	2.75	0	P2-Staff2	2	10.0	1.0	14.0	V7	False	('B', 'D#', 'F#', 'A')	B	B	0.0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None
149	80	4	20.0	20	1.0	1	11	2	4	11	20.0	G#4	68	True	G	1	0	1.0	1	P2-Staff2	2	11.0	2.0	15.0	I	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	E	E	1	None
150	80	4	20.0	20	1.0	1	11	2	4	11	20.0	E4	64	True	E	0	0	1.0	1	P2-Staff2	2	11.0	2.0	15.0	I	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	E	E	1	None
151	80	4	20.0	20	1.0	1	11	2	4	11	20.0	E3	52	True	E	0	0	1.0	1	P2-Staff2	1	11.0	2.0	15.0	I	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	E	E	1	None
152	80	4	20.0	20	1.0	1	11	2	4	11	20.0	G#3	56	True	G	1	0	1.0	1	P2-Staff2	1	11.0	2.0	15.0	I	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	E	E	1	None
153	84	4	21.0	21	1.0	1	11	2	4	11	21.0	E4	64	True	E	0	1/4	2.0	2	P2-Staff2	2	11.0	2.0	15.0	I	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	E	E	1	None
154	84	4	21.0	21	1.0	1	11	2	4	11	21.0	E4	64	True	E	0	1/4	2.0	2	P2-Staff2	2	11.0	2.0	15.0	I	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	E	E	1	None
155	84	4	21.0	21	1.0	1	11	2	4	11	21.0	E2	40	True	E	0	1/4	2.0	2	P2-Staff2	1	11.0	2.0	15.0	I	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	E	E	1	None
156	84	4	21.0	21	1.0	1	11	2	4	11	21.0	E3	52	True	E	0	1/4	2.0	2	P2-Staff2	1	11.0	2.0	15.0	I	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	E	E	1	None
157	88	2	22.0	22	0.5	1/2	12	2	4	12	22.0	E4	64	True	E	0	0	1.0	1	P2-Staff2	2	12.0	2.0	16.0	i	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
158	88	2	22.0	22	0.5	1/2	12	2	4	12	22.0	C4	60	True	C	0	0	1.0	1	P2-Staff2	1	12.0	2.0	16.0	i	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
159	88	2	22.0	22	0.5	1/2	12	2	4	12	22.0	E4	64	True	E	0	0	1.0	1	P2-Staff2	1	12.0	2.0	16.0	i	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
160	88	2	22.0	22	0.5	1/2	12	2	4	12	22.0	A2	45	True	A	0	0	1.0	1	P2-Staff2	1	12.0	2.0	16.0	i	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
161	88	2	22.0	22	0.5	1/2	12	2	4	12	22.0	E3	52	True	E	0	0	1.0	1	P2-Staff2	1	12.0	2.0	16.0	i	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
162	90	1	22.5	45/2	0.25	1/4	12	2	4	12	22.5	A4	69	True	A	0	1/8	1.5	0	P2-Staff2	2	12.0	2.0	16.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
163	91	1	22.75	91/4	0.25	1/4	12	2	4	12	22.75	B4	71	True	B	0	3/16	1.75	0	P2-Staff2	2	12.0	2.0	16.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
164	92	4	23.0	23	1.0	1	12	2	4	12	23.0	C5	72	True	C	0	1/4	2.0	2	P2-Staff2	2	12.0	2.0	16.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
165	94	1	23.5	47/2	0.25	1/4	12	2	4	12	23.5	A4	69	True	A	0	3/8	2.5	0	P2-Staff2	2	12.0	2.0	16.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
166	94	1	23.5	47/2	0.25	1/4	12	2	4	12	23.5	A3	57	True	A	0	3/8	2.5	0	P2-Staff2	2	12.0	2.0	16.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
167	95	1	23.75	95/4	0.25	1/4	12	2	4	12	23.75	B4	71	True	B	0	7/16	2.75	0	P2-Staff2	2	12.0	2.0	16.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
168	95	1	23.75	95/4	0.25	1/4	12	2	4	12	23.75	B3	59	True	B	0	7/16	2.75	0	P2-Staff2	2	12.0	2.0	16.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
169	96	2	24.0	24	0.5	1/2	13	2	4	13	24.0	C5	72	False	C	0	0	1.0	1	P2-Staff2	2	13.0	1.0	17.0	i	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
170	96	2	24.0	24	0.5	1/2	13	2	4	13	24.0	C5	72	True	C	0	0	1.0	1	P2-Staff2	2	13.0	1.0	17.0	i	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
171	96	2	24.0	24	0.5	1/2	13	2	4	13	24.0	C4	60	True	C	0	0	1.0	1	P2-Staff2	2	13.0	1.0	17.0	i	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
172	98	2	24.5	49/2	0.5	1/2	13	2	4	13	24.5	A4	69	True	A	0	1/8	1.5	0	P2-Staff2	2	13.0	1.0	17.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
173	98	2	24.5	49/2	0.5	1/2	13	2	4	13	24.5	A4	69	True	A	0	1/8	1.5	0	P2-Staff2	2	13.0	1.0	17.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
174	98	2	24.5	49/2	0.5	1/2	13	2	4	13	24.5	A3	57	True	A	0	1/8	1.5	0	P2-Staff2	2	13.0	1.0	17.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
175	100	2	25.0	25	0.5	1/2	13	2	4	13	25.0	D5	74	True	D	0	1/4	2.0	2	P2-Staff2	2	13.0	0.5	18.0	iv	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	a	a	4	None
176	100	2	25.0	25	0.5	1/2	13	2	4	13	25.0	D5	74	True	D	0	1/4	2.0	2	P2-Staff2	2	13.0	0.5	18.0	iv	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	a	a	4	None
177	100	2	25.0	25	0.5	1/2	13	2	4	13	25.0	D4	62	True	D	0	1/4	2.0	2	P2-Staff2	2	13.0	0.5	18.0	iv	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	a	a	4	None
178	102	2	25.5	51/2	0.5	1/2	13	2	4	13	25.5	C5	72	True	C	0	3/8	2.5	0	P2-Staff2	2	13.0	0.5	19.0	viio7/V	True	('D#', 'F#', 'A', 'C')	D#	D#	0.0	diminished seventh chord	(0, 3, 6, 9)	a	E	7	5
179	102	2	25.5	51/2	0.5	1/2	13	2	4	13	25.5	A4	69	True	A	0	3/8	2.5	0	P2-Staff2	1	13.0	0.5	19.0	viio7/V	True	('D#', 'F#', 'A', 'C')	D#	D#	0.0	diminished seventh chord	(0, 3, 6, 9)	a	E	7	5
180	102	2	25.5	51/2	0.5	1/2	13	2	4	13	25.5	C5	72	True	C	0	3/8	2.5	0	P2-Staff2	1	13.0	0.5	19.0	viio7/V	True	('D#', 'F#', 'A', 'C')	D#	D#	0.0	diminished seventh chord	(0, 3, 6, 9)	a	E	7	5
181	102	2	25.5	51/2	0.5	1/2	13	2	4	13	25.5	D#3	51	True	D	1	3/8	2.5	0	P2-Staff2	1	13.0	0.5	19.0	viio7/V	True	('D#', 'F#', 'A', 'C')	D#	D#	0.0	diminished seventh chord	(0, 3, 6, 9)	a	E	7	5
182	102	2	25.5	51/2	0.5	1/2	13	2	4	13	25.5	C4	60	True	C	0	3/8	2.5	0	P2-Staff2	1	13.0	0.5	19.0	viio7/V	True	('D#', 'F#', 'A', 'C')	D#	D#	0.0	diminished seventh chord	(0, 3, 6, 9)	a	E	7	5
183	104	4	26.0	26	1.0	1	14	2	4	14	26.0	B4	71	True	B	0	0	1.0	1	P2-Staff2	2	14.0	2.0	20.0	V	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	a	a	5	None
184	104	8	26.0	26	2.0	2	14	2	4	14	26.0	G#4	68	True	G	1	0	1.0	1	P2-Staff2	1	14.0	2.0	20.0	V	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	a	a	5	None
185	104	8	26.0	26	2.0	2	14	2	4	14	26.0	B4	71	True	B	0	0	1.0	1	P2-Staff2	1	14.0	2.0	20.0	V	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	a	a	5	None
186	104	8	26.0	26	2.0	2	14	2	4	14	26.0	E3	52	True	E	0	0	1.0	1	P2-Staff2	1	14.0	2.0	20.0	V	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	a	a	5	None
187	104	8	26.0	26	2.0	2	14	2	4	14	26.0	B3	59	True	B	0	0	1.0	1	P2-Staff2	1	14.0	2.0	20.0	V	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	a	a	5	None
188	112	3	28.0	28	0.75	3/4	15	2	4	15	28.0	A4	69	True	A	0	0	1.0	1	P2-Staff2	2	15.0	0.75	21.0	I	True	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None
189	112	3	28.0	28	0.75	3/4	15	2	4	15	28.0	E4	64	True	E	0	0	1.0	1	P2-Staff2	1	15.0	0.75	21.0	I	True	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None
190	112	3	28.0	28	0.75	3/4	15	2	4	15	28.0	A4	69	True	A	0	0	1.0	1	P2-Staff2	1	15.0	0.75	21.0	I	True	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None
191	112	3	28.0	28	0.75	3/4	15	2	4	15	28.0	E5	76	True	E	0	0	1.0	1	P2-Staff2	1	15.0	0.75	21.0	I	True	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None
192	112	3	28.0	28	0.75	3/4	15	2	4	15	28.0	C#3	49	True	C	1	0	1.0	1	P2-Staff2	1	15.0	0.75	21.0	I	True	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None
193	112	3	28.0	28	0.75	3/4	15	2	4	15	28.0	A3	57	True	A	0	0	1.0	1	P2-Staff2	1	15.0	0.75	21.0	I	True	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None
194	112	3	28.0	28	0.75	3/4	15	2	4	15	28.0	C#4	61	True	C	1	0	1.0	1	P2-Staff2	1	15.0	0.75	21.0	I	True	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None
195	115	1	28.75	115/4	0.25	1/4	15	2	4	15	28.75	C#5	73	True	C	1	3/16	1.75	0	P2-Staff2	2	15.0	1.25	22.0	I	True	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None
196	115	1	28.75	115/4	0.25	1/4	15	2	4	15	28.75	E4	64	True	E	0	3/16	1.75	0	P2-Staff2	1	15.0	1.25	22.0	I	True	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None
197	115	1	28.75	115/4	0.25	1/4	15	2	4	15	28.75	A4	69	True	A	0	3/16	1.75	0	P2-Staff2	1	15.0	1.25	22.0	I	True	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None
198	115	1	28.75	115/4	0.25	1/4	15	2	4	15	28.75	E5	76	True	E	0	3/16	1.75	0	P2-Staff2	1	15.0	1.25	22.0	I	True	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None
199	115	1	28.75	115/4	0.25	1/4	15	2	4	15	28.75	E3	52	True	E	0	3/16	1.75	0	P2-Staff2	1	15.0	1.25	22.0	I	True	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None
200	115	1	28.75	115/4	0.25	1/4	15	2	4	15	28.75	A3	57	True	A	0	3/16	1.75	0	P2-Staff2	1	15.0	1.25	22.0	I	True	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None
201	115	1	28.75	115/4	0.25	1/4	15	2	4	15	28.75	C#4	61	True	C	1	3/16	1.75	0	P2-Staff2	1	15.0	1.25	22.0	I	True	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None
202	116	1	29.0	29	0.25	1/4	15	2	4	15	29.0	F#5	78	True	F	1	1/4	2.0	2	P2-Staff2	2	15.0	1.25	22.0	I	False	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None
203	116	2	29.0	29	0.5	1/2	15	2	4	15	29.0	E4	64	True	E	0	1/4	2.0	2	P2-Staff2	1	15.0	1.25	22.0	I	False	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None
204	116	2	29.0	29	0.5	1/2	15	2	4	15	29.0	A4	69	True	A	0	1/4	2.0	2	P2-Staff2	1	15.0	1.25	22.0	I	False	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None
205	116	2	29.0	29	0.5	1/2	15	2	4	15	29.0	C#5	73	True	C	1	1/4	2.0	2	P2-Staff2	1	15.0	1.25	22.0	I	False	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None
206	116	2	29.0	29	0.5	1/2	15	2	4	15	29.0	E3	52	True	E	0	1/4	2.0	2	P2-Staff2	1	15.0	1.25	22.0	I	False	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None
207	116	2	29.0	29	0.5	1/2	15	2	4	15	29.0	A3	57	True	A	0	1/4	2.0	2	P2-Staff2	1	15.0	1.25	22.0	I	False	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None
208	116	2	29.0	29	0.5	1/2	15	2	4	15	29.0	C#4	61	True	C	1	1/4	2.0	2	P2-Staff2	1	15.0	1.25	22.0	I	False	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None
209	117	1	29.25	117/4	0.25	1/4	15	2	4	15	29.25	E5	76	True	E	0	5/16	2.25	0	P2-Staff2	2	15.0	1.25	22.0	I	False	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None
210	118	1	29.5	59/2	0.25	1/4	15	2	4	15	29.5	C#5	73	True	C	1	3/8	2.5	0	P2-Staff2	2	15.0	1.25	22.0	I	False	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None
211	118	2	29.5	59/2	0.5	1/2	15	2	4	15	29.5	E4	64	True	E	0	3/8	2.5	0	P2-Staff2	1	15.0	1.25	22.0	I	False	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None
212	118	2	29.5	59/2	0.5	1/2	15	2	4	15	29.5	A4	69	True	A	0	3/8	2.5	0	P2-Staff2	1	15.0	1.25	22.0	I	False	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None
213	118	2	29.5	59/2	0.5	1/2	15	2	4	15	29.5	E3	52	True	E	0	3/8	2.5	0	P2-Staff2	1	15.0	1.25	22.0	I	False	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None
214	118	2	29.5	59/2	0.5	1/2	15	2	4	15	29.5	A3	57	True	A	0	3/8	2.5	0	P2-Staff2	1	15.0	1.25	22.0	I	False	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None
215	118	2	29.5	59/2	0.5	1/2	15	2	4	15	29.5	C#4	61	True	C	1	3/8	2.5	0	P2-Staff2	1	15.0	1.25	22.0	I	False	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None
216	119	1	29.75	119/4	0.25	1/4	15	2	4	15	29.75	A4	69	True	A	0	7/16	2.75	0	P2-Staff2	2	15.0	1.25	22.0	I	False	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None
217	120	4	30.0	30	1.0	1	16	2	4	16	30.0	B4	71	True	B	0	0	1.0	1	P2-Staff2	2	16.0	1.0	23.0	V7	True	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None
218	120	4	30.0	30	1.0	1	16	2	4	16	30.0	E4	64	True	E	0	0	1.0	1	P2-Staff2	1	16.0	1.0	23.0	V7	True	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None
