	onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
108	336	24	42.0	42	3.0	3	15	3	4	15	42.0	B2	47	True	B	0	0	1.0	1	P2-Staff2	1	15.0	3.0	14.0	i	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
109	342	2	42.75	171/4	0.25	1/4	15	3	4	15	42.75	F#4	66	True	F	1	3/16	1.75	0	P2-Staff2	2	15.0	3.0	14.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
110	344	12	43.0	43	1.5	3/2	15	3	4	15	43.0	F#4	66	True	F	1	1/4	2.0	2	P2-Staff2	2	15.0	3.0	14.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
111	356	4	44.5	89/2	0.5	1/2	15	3	4	15	44.5	F#4	66	True	F	1	5/8	3.5	0	P2-Staff2	2	15.0	3.0	14.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
112	360	8	45.0	45	1.0	1	16	3	4	16	45.0	G4	67	True	G	0	0	1.0	1	P2-Staff2	2	16.0	3.0	15.0	V	True	('A#', 'C#', 'F#')	A#	F#	1.0	major triad	(1, 6, 10)	b	b	5	None
113	360	24	45.0	45	3.0	3	16	3	4	16	45.0	F#3	54	True	F	1	0	1.0	1	P2-Staff2	1	16.0	3.0	15.0	V	True	('A#', 'C#', 'F#')	A#	F#	1.0	major triad	(1, 6, 10)	b	b	5	None
114	360	24	45.0	45	3.0	3	16	3	4	16	45.0	A#3	58	True	A	1	0	1.0	1	P2-Staff2	1	16.0	3.0	15.0	V	True	('A#', 'C#', 'F#')	A#	F#	1.0	major triad	(1, 6, 10)	b	b	5	None
115	360	24	45.0	45	3.0	3	16	3	4	16	45.0	A#1	34	True	A	1	0	1.0	1	P2-Staff2	1	16.0	3.0	15.0	V	True	('A#', 'C#', 'F#')	A#	F#	1.0	major triad	(1, 6, 10)	b	b	5	None
116	360	24	45.0	45	3.0	3	16	3	4	16	45.0	F#2	42	True	F	1	0	1.0	1	P2-Staff2	1	16.0	3.0	15.0	V	True	('A#', 'C#', 'F#')	A#	F#	1.0	major triad	(1, 6, 10)	b	b	5	None
117	360	24	45.0	45	3.0	3	16	3	4	16	45.0	A#2	46	True	A	1	0	1.0	1	P2-Staff2	1	16.0	3.0	15.0	V	True	('A#', 'C#', 'F#')	A#	F#	1.0	major triad	(1, 6, 10)	b	b	5	None
118	368	8	46.0	46	1.0	1	16	3	4	16	46.0	F#4	66	True	F	1	1/4	2.0	2	P2-Staff2	2	16.0	3.0	15.0	V	False	('A#', 'C#', 'F#')	A#	F#	1.0	major triad	(1, 6, 10)	b	b	5	None
119	384	24	48.0	48	3.0	3	17	3	4	17	48.0	F#3	54	True	F	1	0	1.0	1	P2-Staff2	1	17.0	3.0	16.0	i	True	('D', 'F#', 'B')	D	B	1.0	minor triad	(2, 6, 11)	b	b	1	None
120	384	24	48.0	48	3.0	3	17	3	4	17	48.0	D4	62	True	D	0	0	1.0	1	P2-Staff2	1	17.0	3.0	16.0	i	True	('D', 'F#', 'B')	D	B	1.0	minor triad	(2, 6, 11)	b	b	1	None
121	384	24	48.0	48	3.0	3	17	3	4	17	48.0	D2	38	True	D	0	0	1.0	1	P2-Staff2	1	17.0	3.0	16.0	i	True	('D', 'F#', 'B')	D	B	1.0	minor triad	(2, 6, 11)	b	b	1	None
122	384	24	48.0	48	3.0	3	17	3	4	17	48.0	F#2	42	True	F	1	0	1.0	1	P2-Staff2	1	17.0	3.0	16.0	i	True	('D', 'F#', 'B')	D	B	1.0	minor triad	(2, 6, 11)	b	b	1	None
123	384	24	48.0	48	3.0	3	17	3	4	17	48.0	D3	50	True	D	0	0	1.0	1	P2-Staff2	1	17.0	3.0	16.0	i	True	('D', 'F#', 'B')	D	B	1.0	minor triad	(2, 6, 11)	b	b	1	None
124	390	2	48.75	195/4	0.25	1/4	17	3	4	17	48.75	F#4	66	True	F	1	3/16	1.75	0	P2-Staff2	2	17.0	3.0	16.0	i	False	('D', 'F#', 'B')	D	B	1.0	minor triad	(2, 6, 11)	b	b	1	None
125	392	8	49.0	49	1.0	1	17	3	4	17	49.0	F#4	66	True	F	1	1/4	2.0	2	P2-Staff2	2	17.0	3.0	16.0	i	False	('D', 'F#', 'B')	D	B	1.0	minor triad	(2, 6, 11)	b	b	1	None
126	400	4	50.0	50	0.5	1/2	17	3	4	17	50.0	D4	62	True	D	0	1/2	3.0	3	P2-Staff2	2	17.0	3.0	16.0	i	False	('D', 'F#', 'B')	D	B	1.0	minor triad	(2, 6, 11)	b	b	1	None
127	404	4	50.5	101/2	0.5	1/2	17	3	4	17	50.5	B3	59	True	B	0	5/8	3.5	0	P2-Staff2	2	17.0	3.0	16.0	i	False	('D', 'F#', 'B')	D	B	1.0	minor triad	(2, 6, 11)	b	b	1	None
128	408	8	51.0	51	1.0	1	18	3	4	18	51.0	F#4	66	True	F	1	0	1.0	1	P2-Staff2	2	18.0	3.0	17.0	V	True	('C#', 'F#', 'A#')	C#	F#	2.0	major triad	(1, 6, 10)	b	b	5	None
129	408	24	51.0	51	3.0	3	18	3	4	18	51.0	F#3	54	True	F	1	0	1.0	1	P2-Staff2	1	18.0	3.0	17.0	V	True	('C#', 'F#', 'A#')	C#	F#	2.0	major triad	(1, 6, 10)	b	b	5	None
130	408	24	51.0	51	3.0	3	18	3	4	18	51.0	C#4	61	True	C	1	0	1.0	1	P2-Staff2	1	18.0	3.0	17.0	V	True	('C#', 'F#', 'A#')	C#	F#	2.0	major triad	(1, 6, 10)	b	b	5	None
131	408	24	51.0	51	3.0	3	18	3	4	18	51.0	C#2	37	True	C	1	0	1.0	1	P2-Staff2	1	18.0	3.0	17.0	V	True	('C#', 'F#', 'A#')	C#	F#	2.0	major triad	(1, 6, 10)	b	b	5	None
132	408	24	51.0	51	3.0	3	18	3	4	18	51.0	F#2	42	True	F	1	0	1.0	1	P2-Staff2	1	18.0	3.0	17.0	V	True	('C#', 'F#', 'A#')	C#	F#	2.0	major triad	(1, 6, 10)	b	b	5	None
133	408	24	51.0	51	3.0	3	18	3	4	18	51.0	C#3	49	True	C	1	0	1.0	1	P2-Staff2	1	18.0	3.0	17.0	V	True	('C#', 'F#', 'A#')	C#	F#	2.0	major triad	(1, 6, 10)	b	b	5	None
134	416	8	52.0	52	1.0	1	18	3	4	18	52.0	F#4	66	True	F	1	1/4	2.0	2	P2-Staff2	2	18.0	3.0	17.0	V	False	('C#', 'F#', 'A#')	C#	F#	2.0	major triad	(1, 6, 10)	b	b	5	None
135	432	24	54.0	54	3.0	3	19	3	4	19	54.0	F#3	54	True	F	1	0	1.0	1	P2-Staff2	1	19.0	3.0	18.0	i	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
136	432	24	54.0	54	3.0	3	19	3	4	19	54.0	B3	59	True	B	0	0	1.0	1	P2-Staff2	1	19.0	3.0	18.0	i	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
137	432	24	54.0	54	3.0	3	19	3	4	19	54.0	B1	35	True	B	0	0	1.0	1	P2-Staff2	1	19.0	3.0	18.0	i	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
138	432	24	54.0	54	3.0	3	19	3	4	19	54.0	F#2	42	True	F	1	0	1.0	1	P2-Staff2	1	19.0	3.0	18.0	i	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
139	432	24	54.0	54	3.0	3	19	3	4	19	54.0	B2	47	True	B	0	0	1.0	1	P2-Staff2	1	19.0	3.0	18.0	i	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
140	436	4	54.5	109/2	0.5	1/2	19	3	4	19	54.5	F#4	66	True	F	1	1/8	1.5	0	P2-Staff2	2	19.0	3.0	18.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
141	440	8	55.0	55	1.0	1	19	3	4	19	55.0	F#4	66	True	F	1	1/4	2.0	2	P2-Staff2	2	19.0	3.0	18.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
142	448	4	56.0	56	0.5	1/2	19	3	4	19	56.0	E4	64	True	E	0	1/2	3.0	3	P2-Staff2	2	19.0	3.0	18.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
143	452	4	56.5	113/2	0.5	1/2	19	3	4	19	56.5	D4	62	True	D	0	5/8	3.5	0	P2-Staff2	2	19.0	3.0	18.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
144	456	8	57.0	57	1.0	1	20	3	4	20	57.0	C#4	61	True	C	1	0	1.0	1	P2-Staff2	2	20.0	3.0	19.0	v	True	('A', 'C#', 'F#')	A	F#	1.0	minor triad	(1, 6, 9)	b	b	5	None
145	456	16	57.0	57	2.0	2	20	3	4	20	57.0	A3	57	True	A	0	0	1.0	1	P2-Staff2	2	20.0	3.0	19.0	v	True	('A', 'C#', 'F#')	A	F#	1.0	minor triad	(1, 6, 9)	b	b	5	None
146	456	24	57.0	57	3.0	3	20	3	4	20	57.0	F#3	54	True	F	1	0	1.0	1	P2-Staff2	2	20.0	3.0	19.0	v	True	('A', 'C#', 'F#')	A	F#	1.0	minor triad	(1, 6, 9)	b	b	5	None
147	456	16	57.0	57	2.0	2	20	3	4	20	57.0	A1	33	True	A	0	0	1.0	1	P2-Staff2	1	20.0	3.0	19.0	v	True	('A', 'C#', 'F#')	A	F#	1.0	minor triad	(1, 6, 9)	b	b	5	None
148	456	16	57.0	57	2.0	2	20	3	4	20	57.0	F#2	42	True	F	1	0	1.0	1	P2-Staff2	1	20.0	3.0	19.0	v	True	('A', 'C#', 'F#')	A	F#	1.0	minor triad	(1, 6, 9)	b	b	5	None
149	456	16	57.0	57	2.0	2	20	3	4	20	57.0	A2	45	True	A	0	0	1.0	1	P2-Staff2	1	20.0	3.0	19.0	v	True	('A', 'C#', 'F#')	A	F#	1.0	minor triad	(1, 6, 9)	b	b	5	None
150	464	8	58.0	58	1.0	1	20	3	4	20	58.0	F#4	66	True	F	1	1/4	2.0	2	P2-Staff2	2	20.0	3.0	19.0	v	False	('A', 'C#', 'F#')	A	F#	1.0	minor triad	(1, 6, 9)	b	b	5	None
151	472	8	59.0	59	1.0	1	20	3	4	20	59.0	F#3	54	True	F	1	1/2	3.0	3	P2-Staff2	2	20.0	3.0	19.0	v	False	('A', 'C#', 'F#')	A	F#	1.0	minor triad	(1, 6, 9)	b	b	5	None
152	472	8	59.0	59	1.0	1	20	3	4	20	59.0	F#2	42	True	F	1	1/2	3.0	3	P2-Staff2	2	20.0	3.0	19.0	v	False	('A', 'C#', 'F#')	A	F#	1.0	minor triad	(1, 6, 9)	b	b	5	None
153	480	6	60.0	60	0.75	3/4	21	3	4	21	60.0	F#4	66	True	F	1	0	1.0	1	P2-Staff2	2	21.0	3.0	20.0	III	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	b	b	3	None
154	480	24	60.0	60	3.0	3	21	3	4	21	60.0	D3	50	True	D	0	0	1.0	1	P2-Staff2	1	21.0	3.0	20.0	III	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	b	b	3	None
155	480	24	60.0	60	3.0	3	21	3	4	21	60.0	F#3	54	True	F	1	0	1.0	1	P2-Staff2	1	21.0	3.0	20.0	III	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	b	b	3	None
156	480	24	60.0	60	3.0	3	21	3	4	21	60.0	A3	57	True	A	0	0	1.0	1	P2-Staff2	1	21.0	3.0	20.0	III	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	b	b	3	None
157	480	24	60.0	60	3.0	3	21	3	4	21	60.0	D2	38	True	D	0	0	1.0	1	P2-Staff2	1	21.0	3.0	20.0	III	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	b	b	3	None
158	480	24	60.0	60	3.0	3	21	3	4	21	60.0	F#2	42	True	F	1	0	1.0	1	P2-Staff2	1	21.0	3.0	20.0	III	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	b	b	3	None
159	480	24	60.0	60	3.0	3	21	3	4	21	60.0	A2	45	True	A	0	0	1.0	1	P2-Staff2	1	21.0	3.0	20.0	III	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	b	b	3	None
160	486	2	60.75	243/4	0.25	1/4	21	3	4	21	60.75	F#4	66	True	F	1	3/16	1.75	0	P2-Staff2	2	21.0	3.0	20.0	III	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	b	b	3	None
161	488	8	61.0	61	1.0	1	21	3	4	21	61.0	F#4	66	True	F	1	1/4	2.0	2	P2-Staff2	2	21.0	3.0	20.0	III	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	b	b	3	None
162	496	6	62.0	62	0.75	3/4	21	3	4	21	62.0	A4	69	True	A	0	1/2	3.0	3	P2-Staff2	2	21.0	3.0	20.0	III	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	b	b	3	None
163	502	2	62.75	251/4	0.25	1/4	21	3	4	21	62.75	G4	67	True	G	0	11/16	3.75	0	P2-Staff2	2	21.0	3.0	20.0	III	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	b	b	3	None
164	504	16	63.0	63	2.0	2	22	3	4	22	63.0	F#4	66	True	F	1	0	1.0	1	P2-Staff2	2	22.0	3.0	21.0	V7	True	('C#', 'E', 'F#', 'A#')	C#	F#	2.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
165	504	24	63.0	63	3.0	3	22	3	4	22	63.0	C#3	49	True	C	1	0	1.0	1	P2-Staff2	1	22.0	3.0	21.0	V7	True	('C#', 'E', 'F#', 'A#')	C#	F#	2.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
166	504	24	63.0	63	3.0	3	22	3	4	22	63.0	E3	52	True	E	0	0	1.0	1	P2-Staff2	1	22.0	3.0	21.0	V7	True	('C#', 'E', 'F#', 'A#')	C#	F#	2.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
167	504	24	63.0	63	3.0	3	22	3	4	22	63.0	F#3	54	True	F	1	0	1.0	1	P2-Staff2	1	22.0	3.0	21.0	V7	True	('C#', 'E', 'F#', 'A#')	C#	F#	2.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
168	504	24	63.0	63	3.0	3	22	3	4	22	63.0	A#3	58	True	A	1	0	1.0	1	P2-Staff2	1	22.0	3.0	21.0	V7	True	('C#', 'E', 'F#', 'A#')	C#	F#	2.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
169	504	24	63.0	63	3.0	3	22	3	4	22	63.0	C#2	37	True	C	1	0	1.0	1	P2-Staff2	1	22.0	3.0	21.0	V7	True	('C#', 'E', 'F#', 'A#')	C#	F#	2.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
170	504	24	63.0	63	3.0	3	22	3	4	22	63.0	F#2	42	False	F	1	0	1.0	1	P2-Staff2	1	22.0	3.0	21.0	V7	True	('C#', 'E', 'F#', 'A#')	C#	F#	2.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
171	504	24	63.0	63	3.0	3	22	3	4	22	63.0	A#2	46	True	A	1	0	1.0	1	P2-Staff2	1	22.0	3.0	21.0	V7	True	('C#', 'E', 'F#', 'A#')	C#	F#	2.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
172	528	16	66.0	66	2.0	2	23	3	4	23	66.0	F#4	66	True	F	1	0	1.0	1	P2-Staff2	2	23.0	3.0	22.0	V7	True	('C#', 'E', 'F#', 'A#')	C#	F#	2.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
173	528	24	66.0	66	3.0	3	23	3	4	23	66.0	A#3	58	True	A	1	0	1.0	1	P2-Staff2	1	23.0	3.0	22.0	V7	True	('C#', 'E', 'F#', 'A#')	C#	F#	2.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
174	528	24	66.0	66	3.0	3	23	3	4	23	66.0	E4	64	True	E	0	0	1.0	1	P2-Staff2	1	23.0	3.0	22.0	V7	True	('C#', 'E', 'F#', 'A#')	C#	F#	2.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
175	528	24	66.0	66	3.0	3	23	3	4	23	66.0	C#2	37	False	C	1	0	1.0	1	P2-Staff2	1	23.0	3.0	22.0	V7	True	('C#', 'E', 'F#', 'A#')	C#	F#	2.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
176	528	24	66.0	66	3.0	3	23	3	4	23	66.0	F#2	42	False	F	1	0	1.0	1	P2-Staff2	1	23.0	3.0	22.0	V7	True	('C#', 'E', 'F#', 'A#')	C#	F#	2.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
177	528	24	66.0	66	3.0	3	23	3	4	23	66.0	A#2	46	False	A	1	0	1.0	1	P2-Staff2	1	23.0	3.0	22.0	V7	True	('C#', 'E', 'F#', 'A#')	C#	F#	2.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
178	544	6	68.0	68	0.75	3/4	23	3	4	23	68.0	F#4	66	False	F	1	1/2	3.0	3	P2-Staff2	2	23.0	3.0	22.0	V7	False	('C#', 'E', 'F#', 'A#')	C#	F#	2.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
179	550	1	68.75	275/4	0.125	1/8	23	3	4	23	68.75	A4	69	True	A	0	11/16	3.75	0	P2-Staff2	2	23.0	3.0	22.0	V7	False	('C#', 'E', 'F#', 'A#')	C#	F#	2.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
180	551	1	68.875	551/8	0.125	1/8	23	3	4	23	68.875	G4	67	True	G	0	23/32	3.875	0	P2-Staff2	2	23.0	3.0	22.0	V7	False	('C#', 'E', 'F#', 'A#')	C#	F#	2.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
181	552	24	69.0	69	3.0	3	24	3	4	24	69.0	A#3	58	False	A	1	0	1.0	1	P2-Staff2	1	24.0	3.0	23.0	V7	True	('C#', 'E', 'F#', 'A#')	C#	F#	2.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
182	552	24	69.0	69	3.0	3	24	3	4	24	69.0	E4	64	False	E	0	0	1.0	1	P2-Staff2	1	24.0	3.0	23.0	V7	True	('C#', 'E', 'F#', 'A#')	C#	F#	2.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
183	552	24	69.0	69	3.0	3	24	3	4	24	69.0	F#4	66	True	F	1	0	1.0	1	P2-Staff2	1	24.0	3.0	23.0	V7	True	('C#', 'E', 'F#', 'A#')	C#	F#	2.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
184	552	24	69.0	69	3.0	3	24	3	4	24	69.0	C#2	37	False	C	1	0	1.0	1	P2-Staff2	1	24.0	3.0	23.0	V7	True	('C#', 'E', 'F#', 'A#')	C#	F#	2.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
185	552	24	69.0	69	3.0	3	24	3	4	24	69.0	F#2	42	False	F	1	0	1.0	1	P2-Staff2	1	24.0	3.0	23.0	V7	True	('C#', 'E', 'F#', 'A#')	C#	F#	2.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
186	552	24	69.0	69	3.0	3	24	3	4	24	69.0	A#2	46	False	A	1	0	1.0	1	P2-Staff2	1	24.0	3.0	23.0	V7	True	('C#', 'E', 'F#', 'A#')	C#	F#	2.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
187	576	24	72.0	72	3.0	3	25	3	4	25	72.0	F#3	54	True	F	1	0	1.0	1	P2-Staff2	1	25.0	3.0	24.0	i	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
188	576	24	72.0	72	3.0	3	25	3	4	25	72.0	B3	59	True	B	0	0	1.0	1	P2-Staff2	1	25.0	3.0	24.0	i	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
189	576	24	72.0	72	3.0	3	25	3	4	25	72.0	B1	35	True	B	0	0	1.0	1	P2-Staff2	1	25.0	3.0	24.0	i	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
190	576	24	72.0	72	3.0	3	25	3	4	25	72.0	F#2	42	True	F	1	0	1.0	1	P2-Staff2	1	25.0	3.0	24.0	i	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
191	576	24	72.0	72	3.0	3	25	3	4	25	72.0	B2	47	True	B	0	0	1.0	1	P2-Staff2	1	25.0	3.0	24.0	i	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
192	582	2	72.75	291/4	0.25	1/4	25	3	4	25	72.75	D4	62	True	D	0	3/16	1.75	0	P2-Staff2	2	25.0	3.0	24.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
193	584	8	73.0	73	1.0	1	25	3	4	25	73.0	D4	62	True	D	0	1/4	2.0	2	P2-Staff2	2	25.0	3.0	24.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
194	592	4	74.0	74	0.5	1/2	25	3	4	25	74.0	D4	62	True	D	0	1/2	3.0	3	P2-Staff2	2	25.0	3.0	24.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
195	596	4	74.5	149/2	0.5	1/2	25	3	4	25	74.5	E4	64	True	E	0	5/8	3.5	0	P2-Staff2	2	25.0	3.0	24.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
196	600	16	75.0	75	2.0	2	26	3	4	26	75.0	F#4	66	True	F	1	0	1.0	1	P2-Staff2	2	26.0	3.0	25.0	V	True	('A#', 'C#', 'F#')	A#	F#	1.0	major triad	(1, 6, 10)	b	b	5	None
197	600	24	75.0	75	3.0	3	26	3	4	26	75.0	F#3	54	True	F	1	0	1.0	1	P2-Staff2	1	26.0	3.0	25.0	V	True	('A#', 'C#', 'F#')	A#	F#	1.0	major triad	(1, 6, 10)	b	b	5	None
198	600	24	75.0	75	3.0	3	26	3	4	26	75.0	A#3	58	True	A	1	0	1.0	1	P2-Staff2	1	26.0	3.0	25.0	V	True	('A#', 'C#', 'F#')	A#	F#	1.0	major triad	(1, 6, 10)	b	b	5	None
199	600	24	75.0	75	3.0	3	26	3	4	26	75.0	A#1	34	True	A	1	0	1.0	1	P2-Staff2	1	26.0	3.0	25.0	V	True	('A#', 'C#', 'F#')	A#	F#	1.0	major triad	(1, 6, 10)	b	b	5	None
200	600	24	75.0	75	3.0	3	26	3	4	26	75.0	F#2	42	True	F	1	0	1.0	1	P2-Staff2	1	26.0	3.0	25.0	V	True	('A#', 'C#', 'F#')	A#	F#	1.0	major triad	(1, 6, 10)	b	b	5	None
201	600	24	75.0	75	3.0	3	26	3	4	26	75.0	A#2	46	True	A	1	0	1.0	1	P2-Staff2	1	26.0	3.0	25.0	V	True	('A#', 'C#', 'F#')	A#	F#	1.0	major triad	(1, 6, 10)	b	b	5	None
202	624	24	78.0	78	3.0	3	27	3	4	27	78.0	F#3	54	True	F	1	0	1.0	1	P2-Staff2	1	27.0	3.0	26.0	i	True	('D', 'F#', 'B')	D	B	1.0	minor triad	(2, 6, 11)	b	b	1	None
203	624	24	78.0	78	3.0	3	27	3	4	27	78.0	D4	62	True	D	0	0	1.0	1	P2-Staff2	1	27.0	3.0	26.0	i	True	('D', 'F#', 'B')	D	B	1.0	minor triad	(2, 6, 11)	b	b	1	None
204	624	24	78.0	78	3.0	3	27	3	4	27	78.0	D2	38	True	D	0	0	1.0	1	P2-Staff2	1	27.0	3.0	26.0	i	True	('D', 'F#', 'B')	D	B	1.0	minor triad	(2, 6, 11)	b	b	1	None
205	624	24	78.0	78	3.0	3	27	3	4	27	78.0	F#2	42	True	F	1	0	1.0	1	P2-Staff2	1	27.0	3.0	26.0	i	True	('D', 'F#', 'B')	D	B	1.0	minor triad	(2, 6, 11)	b	b	1	None
206	624	24	78.0	78	3.0	3	27	3	4	27	78.0	D3	50	True	D	0	0	1.0	1	P2-Staff2	1	27.0	3.0	26.0	i	True	('D', 'F#', 'B')	D	B	1.0	minor triad	(2, 6, 11)	b	b	1	None
207	628	4	78.5	157/2	0.5	1/2	27	3	4	27	78.5	F#4	66	True	F	1	1/8	1.5	0	P2-Staff2	2	27.0	3.0	26.0	i	False	('D', 'F#', 'B')	D	B	1.0	minor triad	(2, 6, 11)	b	b	1	None
208	632	4	79.0	79	0.5	1/2	27	3	4	27	79.0	F#4	66	True	F	1	1/4	2.0	2	P2-Staff2	2	27.0	3.0	26.0	i	False	('D', 'F#', 'B')	D	B	1.0	minor triad	(2, 6, 11)	b	b	1	None
209	636	4	79.5	159/2	0.5	1/2	27	3	4	27	79.5	B4	71	True	B	0	3/8	2.5	0	P2-Staff2	2	27.0	3.0	26.0	i	False	('D', 'F#', 'B')	D	B	1.0	minor triad	(2, 6, 11)	b	b	1	None
210	640	6	80.0	80	0.75	3/4	27	3	4	27	80.0	B4	71	True	B	0	1/2	3.0	3	P2-Staff2	2	27.0	3.0	26.0	i	False	('D', 'F#', 'B')	D	B	1.0	minor triad	(2, 6, 11)	b	b	1	None
211	646	2	80.75	323/4	0.25	1/4	27	3	4	27	80.75	B4	71	True	B	0	11/16	3.75	0	P2-Staff2	2	27.0	3.0	26.0	i	False	('D', 'F#', 'B')	D	B	1.0	minor triad	(2, 6, 11)	b	b	1	None
212	648	8	81.0	81	1.0	1	28	3	4	28	81.0	B4	71	True	B	0	0	1.0	1	P2-Staff2	2	28.0	3.0	27.0	V	True	('C#', 'F#', 'A#')	C#	F#	2.0	major triad	(1, 6, 10)	b	b	5	None
213	648	24	81.0	81	3.0	3	28	3	4	28	81.0	F#3	54	True	F	1	0	1.0	1	P2-Staff2	1	28.0	3.0	27.0	V	True	('C#', 'F#', 'A#')	C#	F#	2.0	major triad	(1, 6, 10)	b	b	5	None
214	648	24	81.0	81	3.0	3	28	3	4	28	81.0	C#4	61	True	C	1	0	1.0	1	P2-Staff2	1	28.0	3.0	27.0	V	True	('C#', 'F#', 'A#')	C#	F#	2.0	major triad	(1, 6, 10)	b	b	5	None
215	648	24	81.0	81	3.0	3	28	3	4	28	81.0	C#2	37	True	C	1	0	1.0	1	P2-Staff2	1	28.0	3.0	27.0	V	True	('C#', 'F#', 'A#')	C#	F#	2.0	major triad	(1, 6, 10)	b	b	5	None
216	648	24	81.0	81	3.0	3	28	3	4	28	81.0	F#2	42	True	F	1	0	1.0	1	P2-Staff2	1	28.0	3.0	27.0	V	True	('C#', 'F#', 'A#')	C#	F#	2.0	major triad	(1, 6, 10)	b	b	5	None
217	648	24	81.0	81	3.0	3	28	3	4	28	81.0	C#3	49	True	C	1	0	1.0	1	P2-Staff2	1	28.0	3.0	27.0	V	True	('C#', 'F#', 'A#')	C#	F#	2.0	major triad	(1, 6, 10)	b	b	5	None
