j_offset	s_duration	s_measure	s_note	s_midi	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
55.0	2.0	19	F4	65	True	19.0	3.0	26.0	I	True	('F', 'B-', 'D')	F	B-	2.0	major triad	(2, 5, 10)	B-	B-	1	None
55.0	3.0	19	F3	53	True	19.0	3.0	26.0	I	True	('F', 'B-', 'D')	F	B-	2.0	major triad	(2, 5, 10)	B-	B-	1	None
57.0	0.75	19	C5	72	True	19.0	3.0	26.0	I	False	('F', 'B-', 'D')	F	B-	2.0	major triad	(2, 5, 10)	B-	B-	1	None
57.0	0.75	19	E-4	63	True	19.0	3.0	26.0	I	False	('F', 'B-', 'D')	F	B-	2.0	major triad	(2, 5, 10)	B-	B-	1	None
57.0	1.0	19	E-4	63	True	19.0	3.0	26.0	I	False	('F', 'B-', 'D')	F	B-	2.0	major triad	(2, 5, 10)	B-	B-	1	None
57.75	0.25	19	A4	69	True	19.0	3.0	26.0	I	False	('F', 'B-', 'D')	F	B-	2.0	major triad	(2, 5, 10)	B-	B-	1	None
57.75	0.25	19	C4	60	True	19.0	3.0	26.0	I	False	('F', 'B-', 'D')	F	B-	2.0	major triad	(2, 5, 10)	B-	B-	1	None
58.0	3.0	20	B-4	70	True	20.0	3.0	27.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
58.0	1.0	20	B-3	58	True	20.0	3.0	27.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
58.0	1.0	20	D4	62	True	20.0	3.0	27.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
58.0	1.0	20	B-2	46	True	20.0	3.0	27.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
59.0	1.0	20	B-3	58	True	20.0	3.0	27.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
59.75	0.25	20	B-3	58	True	20.0	3.0	27.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
60.0	0.75	20	D4	62	True	20.0	3.0	27.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
60.0	0.75	20	B-2	46	True	20.0	3.0	27.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
60.75	0.25	20	F4	65	True	20.0	3.0	27.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
60.75	0.25	20	D3	50	True	20.0	3.0	27.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
61.0	3.0	21	B-4	70	False	21.0	2.0	28.0	V7/IV	True	('F', 'A-', 'B-', 'D')	F	B-	2.0	dominant seventh chord	(2, 5, 8, 10)	B-	E-	5	4
61.0	1.0	21	A-4	68	True	21.0	2.0	28.0	V7/IV	True	('F', 'A-', 'B-', 'D')	F	B-	2.0	dominant seventh chord	(2, 5, 8, 10)	B-	E-	5	4
61.0	1.0	21	D3	50	True	21.0	2.0	28.0	V7/IV	True	('F', 'A-', 'B-', 'D')	F	B-	2.0	dominant seventh chord	(2, 5, 8, 10)	B-	E-	5	4
61.0	1.0	21	F3	53	True	21.0	2.0	28.0	V7/IV	True	('F', 'A-', 'B-', 'D')	F	B-	2.0	dominant seventh chord	(2, 5, 8, 10)	B-	E-	5	4
62.0	0.75	21	F4	65	True	21.0	2.0	28.0	V7/IV	False	('F', 'A-', 'B-', 'D')	F	B-	2.0	dominant seventh chord	(2, 5, 8, 10)	B-	E-	5	4
62.0	1.0	21	F3	53	True	21.0	2.0	28.0	V7/IV	False	('F', 'A-', 'B-', 'D')	F	B-	2.0	dominant seventh chord	(2, 5, 8, 10)	B-	E-	5	4
62.0	1.0	21	A-3	56	True	21.0	2.0	28.0	V7/IV	False	('F', 'A-', 'B-', 'D')	F	B-	2.0	dominant seventh chord	(2, 5, 8, 10)	B-	E-	5	4
62.75	0.25	21	D4	62	True	21.0	2.0	28.0	V7/IV	False	('F', 'A-', 'B-', 'D')	F	B-	2.0	dominant seventh chord	(2, 5, 8, 10)	B-	E-	5	4
63.0	0.75	21	E-4	63	True	21.0	1.0	29.0	IV	True	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	B-	B-	4	None
63.0	0.75	21	G3	55	True	21.0	1.0	29.0	IV	True	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	B-	B-	4	None
63.0	0.75	21	G3	55	True	21.0	1.0	29.0	IV	True	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	B-	B-	4	None
63.75	0.25	21	G4	67	True	21.0	1.0	29.0	IV	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	B-	B-	4	None
63.75	0.25	21	E-3	51	True	21.0	1.0	29.0	IV	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	B-	B-	4	None
63.75	0.25	21	E-3	51	True	21.0	1.0	29.0	IV	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	B-	B-	4	None
64.0	3.0	22	B-4	70	False	22.0	3.0	30.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
64.0	1.0	22	F4	65	True	22.0	3.0	30.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
64.0	1.0	22	D3	50	True	22.0	3.0	30.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
64.0	1.0	22	B-2	46	True	22.0	3.0	30.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
65.0	1.0	22	B-3	58	True	22.0	3.0	30.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
65.75	0.25	22	B-3	58	True	22.0	3.0	30.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
66.0	0.75	22	D4	62	True	22.0	3.0	30.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
66.0	0.75	22	B-2	46	True	22.0	3.0	30.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
66.75	0.25	22	F4	65	True	22.0	3.0	30.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
66.75	0.25	22	D3	50	True	22.0	3.0	30.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
67.0	3.0	23	B-4	70	False	23.0	2.0	31.0	V7/IV	True	('F', 'A-', 'B-', 'D')	F	B-	2.0	dominant seventh chord	(2, 5, 8, 10)	B-	E-	5	4
67.0	1.0	23	A-4	68	True	23.0	2.0	31.0	V7/IV	True	('F', 'A-', 'B-', 'D')	F	B-	2.0	dominant seventh chord	(2, 5, 8, 10)	B-	E-	5	4
67.0	1.0	23	D3	50	True	23.0	2.0	31.0	V7/IV	True	('F', 'A-', 'B-', 'D')	F	B-	2.0	dominant seventh chord	(2, 5, 8, 10)	B-	E-	5	4
67.0	1.0	23	F3	53	True	23.0	2.0	31.0	V7/IV	True	('F', 'A-', 'B-', 'D')	F	B-	2.0	dominant seventh chord	(2, 5, 8, 10)	B-	E-	5	4
68.0	0.75	23	F4	65	True	23.0	2.0	31.0	V7/IV	False	('F', 'A-', 'B-', 'D')	F	B-	2.0	dominant seventh chord	(2, 5, 8, 10)	B-	E-	5	4
68.0	1.0	23	F3	53	True	23.0	2.0	31.0	V7/IV	False	('F', 'A-', 'B-', 'D')	F	B-	2.0	dominant seventh chord	(2, 5, 8, 10)	B-	E-	5	4
68.0	1.0	23	A-3	56	True	23.0	2.0	31.0	V7/IV	False	('F', 'A-', 'B-', 'D')	F	B-	2.0	dominant seventh chord	(2, 5, 8, 10)	B-	E-	5	4
68.75	0.25	23	D4	62	True	23.0	2.0	31.0	V7/IV	False	('F', 'A-', 'B-', 'D')	F	B-	2.0	dominant seventh chord	(2, 5, 8, 10)	B-	E-	5	4
69.0	0.75	23	E-4	63	True	23.0	1.0	32.0	IV	True	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	B-	B-	4	None
69.0	0.75	23	G3	55	True	23.0	1.0	32.0	IV	True	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	B-	B-	4	None
69.0	0.75	23	G3	55	True	23.0	1.0	32.0	IV	True	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	B-	B-	4	None
69.75	0.25	23	G4	67	True	23.0	1.0	32.0	IV	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	B-	B-	4	None
69.75	0.25	23	E-3	51	True	23.0	1.0	32.0	IV	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	B-	B-	4	None
69.75	0.25	23	E-3	51	True	23.0	1.0	32.0	IV	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	B-	B-	4	None
70.0	0.75	24	B-4	70	False	24.0	3.0	33.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
70.0	1.0	24	F4	65	True	24.0	3.0	33.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
70.0	1.0	24	D3	50	True	24.0	3.0	33.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
70.0	1.0	24	B-2	46	True	24.0	3.0	33.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
70.75	0.25	24	B-3	58	True	24.0	3.0	33.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
71.0	0.75	24	C4	60	True	24.0	3.0	33.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
71.75	0.25	24	D4	62	True	24.0	3.0	33.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
72.0	0.75	24	E-4	63	True	24.0	3.0	33.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
72.75	0.25	24	G4	67	True	24.0	3.0	33.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
73.0	1.0	25	B-4	70	True	25.0	3.0	34.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
73.0	1.0	25	E-4	63	True	25.0	3.0	34.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
73.0	1.0	25	G3	55	True	25.0	3.0	34.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
73.0	1.0	25	E-4	63	True	25.0	3.0	34.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
73.0	1.0	25	E-2	39	True	25.0	3.0	34.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
74.0	1.0	25	B-4	70	True	25.0	3.0	34.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
75.0	1.0	25	E-5	75	True	25.0	3.0	34.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
75.0	1.0	25	G4	67	True	25.0	3.0	34.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
75.0	1.0	25	B-4	70	True	25.0	3.0	34.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
75.0	1.0	25	E-4	63	True	25.0	3.0	34.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
76.0	1.0	26	D5	74	True	26.0	3.0	35.0	V7	True	('F', 'A-', 'B-', 'D')	F	B-	2.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
76.0	1.0	26	A-4	68	True	26.0	3.0	35.0	V7	True	('F', 'A-', 'B-', 'D')	F	B-	2.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
76.0	1.0	26	B-4	70	False	26.0	3.0	35.0	V7	True	('F', 'A-', 'B-', 'D')	F	B-	2.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
76.0	1.0	26	F4	65	True	26.0	3.0	35.0	V7	True	('F', 'A-', 'B-', 'D')	F	B-	2.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
77.0	1.0	26	B-4	70	True	26.0	3.0	35.0	V7	False	('F', 'A-', 'B-', 'D')	F	B-	2.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
78.0	0.75	26	B-4	70	True	26.0	3.0	35.0	V7	False	('F', 'A-', 'B-', 'D')	F	B-	2.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
78.0	1.0	26	A-4	68	True	26.0	3.0	35.0	V7	False	('F', 'A-', 'B-', 'D')	F	B-	2.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
78.0	1.0	26	B-4	70	True	26.0	3.0	35.0	V7	False	('F', 'A-', 'B-', 'D')	F	B-	2.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
78.0	1.0	26	F4	65	True	26.0	3.0	35.0	V7	False	('F', 'A-', 'B-', 'D')	F	B-	2.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
78.75	0.25	26	D5	74	True	26.0	3.0	35.0	V7	False	('F', 'A-', 'B-', 'D')	F	B-	2.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
79.0	1.0	27	E-5	75	True	27.0	3.0	36.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
79.0	1.0	27	G4	67	True	27.0	3.0	36.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
79.0	1.0	27	B-4	70	False	27.0	3.0	36.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
79.0	1.0	27	E-4	63	True	27.0	3.0	36.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
80.0	1.0	27	E-5	75	True	27.0	3.0	36.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
81.0	1.0	27	G5	79	True	27.0	3.0	36.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
81.0	1.0	27	G4	67	True	27.0	3.0	36.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
81.0	1.0	27	B-4	70	True	27.0	3.0	36.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
81.0	1.0	27	E-4	63	True	27.0	3.0	36.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
82.0	2.0	28	A-5	80	True	28.0	3.0	37.0	V7	True	('D', 'F', 'A-', 'B-')	D	B-	1.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
82.0	2.0	28	F4	65	True	28.0	3.0	37.0	V7	True	('D', 'F', 'A-', 'B-')	D	B-	1.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
82.0	2.0	28	B-4	70	True	28.0	3.0	37.0	V7	True	('D', 'F', 'A-', 'B-')	D	B-	1.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
82.0	2.0	28	D4	62	True	28.0	3.0	37.0	V7	True	('D', 'F', 'A-', 'B-')	D	B-	1.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
84.0	1.0	28	A-3	56	True	28.0	3.0	37.0	V7	False	('D', 'F', 'A-', 'B-')	D	B-	1.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
84.0	1.0	28	A-3	56	True	28.0	3.0	37.0	V7	False	('D', 'F', 'A-', 'B-')	D	B-	1.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
84.0	1.0	28	D3	50	True	28.0	3.0	37.0	V7	False	('D', 'F', 'A-', 'B-')	D	B-	1.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
84.0	1.0	28	D2	38	True	28.0	3.0	37.0	V7	False	('D', 'F', 'A-', 'B-')	D	B-	1.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
85.0	1.0	29	G3	55	True	29.0	3.0	38.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
85.0	1.0	29	G3	55	True	29.0	3.0	38.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
85.0	1.0	29	E-3	51	True	29.0	3.0	38.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
85.0	1.0	29	E-2	39	True	29.0	3.0	38.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
86.0	1.0	29	A-3	56	True	29.0	3.0	38.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
86.0	1.0	29	A-3	56	True	29.0	3.0	38.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
86.0	1.0	29	F3	53	True	29.0	3.0	38.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
86.0	1.0	29	F2	41	True	29.0	3.0	38.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
87.0	1.0	29	B-3	58	True	29.0	3.0	38.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
87.0	1.0	29	B-3	58	True	29.0	3.0	38.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
87.0	1.0	29	G3	55	True	29.0	3.0	38.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
87.0	1.0	29	G2	43	True	29.0	3.0	38.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
88.0	1.0	30	C4	60	True	30.0	3.0	39.0	IV	True	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None
88.0	1.0	30	C4	60	True	30.0	3.0	39.0	IV	True	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None
88.0	1.0	30	A-3	56	True	30.0	3.0	39.0	IV	True	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None
88.0	1.0	30	A-2	44	True	30.0	3.0	39.0	IV	True	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None
89.0	1.0	30	D4	62	True	30.0	3.0	39.0	IV	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None
89.0	1.0	30	D4	62	True	30.0	3.0	39.0	IV	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None
89.0	1.0	30	B-3	58	True	30.0	3.0	39.0	IV	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None
89.0	1.0	30	B-2	46	True	30.0	3.0	39.0	IV	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None
90.0	1.0	30	E-4	63	True	30.0	3.0	39.0	IV	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None
90.0	1.0	30	E-4	63	True	30.0	3.0	39.0	IV	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None
90.0	1.0	30	C4	60	True	30.0	3.0	39.0	IV	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None
90.0	1.0	30	C3	48	True	30.0	3.0	39.0	IV	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None
91.0	2.0	31	F4	65	True	31.0	3.0	40.0	IV	True	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None
91.0	2.0	31	F4	65	True	31.0	3.0	40.0	IV	True	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None
91.0	1.0	31	A-3	56	True	31.0	3.0	40.0	IV	True	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None
91.0	1.0	31	A-2	44	True	31.0	3.0	40.0	IV	True	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None
92.0	1.0	31	F3	53	True	31.0	3.0	40.0	IV	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None
92.0	1.0	31	F2	41	True	31.0	3.0	40.0	IV	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None
93.0	0.75	31	D4	62	True	31.0	3.0	40.0	IV	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None
93.0	0.75	31	D4	62	True	31.0	3.0	40.0	IV	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None
93.0	1.0	31	B-3	58	True	31.0	3.0	40.0	IV	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None
93.0	1.0	31	B-2	46	True	31.0	3.0	40.0	IV	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None
93.75	0.25	31	B-3	58	True	31.0	3.0	40.0	IV	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None
93.75	0.25	31	B-3	58	True	31.0	3.0	40.0	IV	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None
94.0	1.0	32	E-4	63	True	32.0	3.0	41.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
94.0	1.0	32	E-4	63	True	32.0	3.0	41.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
94.0	1.0	32	E-3	51	True	32.0	3.0	41.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
94.0	1.0	32	E-2	39	True	32.0	3.0	41.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
95.0	1.0	32	E-3	51	True	32.0	3.0	41.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
96.0	0.75	32	E-4	63	True	32.0	3.0	41.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
96.75	0.25	32	G4	67	True	32.0	3.0	41.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
97.0	1.0	33	B-4	70	True	33.0	3.0	42.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
97.0	1.0	33	G3	55	True	33.0	3.0	42.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
97.0	1.0	33	E-4	63	True	33.0	3.0	42.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
97.0	1.0	33	E-4	63	True	33.0	3.0	42.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
97.0	1.0	33	E-3	51	True	33.0	3.0	42.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
98.0	1.0	33	B-4	70	True	33.0	3.0	42.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
99.0	1.0	33	E-5	75	True	33.0	3.0	42.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
99.0	1.0	33	G4	67	True	33.0	3.0	42.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
99.0	1.0	33	B-4	70	True	33.0	3.0	42.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
99.0	1.0	33	E-4	63	True	33.0	3.0	42.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
100.0	1.0	34	D5	74	True	34.0	3.0	43.0	V7	True	('F', 'A-', 'B-', 'D')	F	B-	2.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
100.0	1.0	34	A-4	68	True	34.0	3.0	43.0	V7	True	('F', 'A-', 'B-', 'D')	F	B-	2.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
100.0	1.0	34	B-4	70	False	34.0	3.0	43.0	V7	True	('F', 'A-', 'B-', 'D')	F	B-	2.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
100.0	1.0	34	F4	65	True	34.0	3.0	43.0	V7	True	('F', 'A-', 'B-', 'D')	F	B-	2.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
101.0	1.0	34	B-4	70	True	34.0	3.0	43.0	V7	False	('F', 'A-', 'B-', 'D')	F	B-	2.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
102.0	0.75	34	B-4	70	True	34.0	3.0	43.0	V7	False	('F', 'A-', 'B-', 'D')	F	B-	2.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
102.0	1.0	34	A-4	68	True	34.0	3.0	43.0	V7	False	('F', 'A-', 'B-', 'D')	F	B-	2.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
102.0	1.0	34	B-4	70	True	34.0	3.0	43.0	V7	False	('F', 'A-', 'B-', 'D')	F	B-	2.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
102.0	1.0	34	F4	65	True	34.0	3.0	43.0	V7	False	('F', 'A-', 'B-', 'D')	F	B-	2.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
