j_offset	s_duration	s_measure	s_note	s_midi	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
102.5	0.5	52.0	B2	47.0	True	52.0	1.0	92.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
102.5	0.25	52.0	B4	71.0	True	52.0	1.0	92.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
102.5	0.25	52.0	D5	74.0	True	52.0	1.0	92.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
102.875	0.125	52.0	F#4	66.0	True	52.0	1.0	92.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
103.0	0.5	52.0	F#5	78.0	True	52.0	0.5	93.0	i	True	('F#', 'B', 'D')	F#	B	2.0	minor triad	(2, 6, 11)	b	b	1	None
103.0	0.5	52.0	D5	74.0	True	52.0	0.5	93.0	i	True	('F#', 'B', 'D')	F#	B	2.0	minor triad	(2, 6, 11)	b	b	1	None
103.25	0.25	52.0	F#2	42.0	True	52.0	0.5	93.0	i	False	('F#', 'B', 'D')	F#	B	2.0	minor triad	(2, 6, 11)	b	b	1	None
103.5	0.5	52.0	E5	76.0	True	52.0	0.5	94.0	V7	True	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
103.5	0.5	52.0	C#5	73.0	True	52.0	0.5	94.0	V7	True	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
103.5	0.5	52.0	F#3	54.0	True	52.0	0.5	94.0	V7	True	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
103.5	0.25	52.0	G#2	44.0	True	52.0	0.5	94.0	V7	True	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
103.75	0.25	52.0	A#2	46.0	True	52.0	0.5	94.0	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
104.0	0.5	53.0	E5	76.0	False	53.0	1.0	95.0	i	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
104.0	0.5	53.0	C#5	73.0	False	53.0	1.0	95.0	i	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
104.0	1.5	53.0	F#4	66.0	True	53.0	1.0	95.0	i	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
104.0	0.5	53.0	B2	47.0	True	53.0	1.0	95.0	i	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
104.5	0.5	53.0	B2	47.0	True	53.0	1.0	95.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
104.5	0.25	53.0	D5	74.0	True	53.0	1.0	95.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
104.5	0.25	53.0	B4	71.0	True	53.0	1.0	95.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
104.875	0.125	53.0	F#4	66.0	True	53.0	1.0	95.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
105.0	0.5	53.0	F#5	78.0	True	53.0	0.5	96.0	i	True	('F#', 'B', 'D')	F#	B	2.0	minor triad	(2, 6, 11)	b	b	1	None
105.0	0.5	53.0	D5	74.0	True	53.0	0.5	96.0	i	True	('F#', 'B', 'D')	F#	B	2.0	minor triad	(2, 6, 11)	b	b	1	None
105.25	0.25	53.0	F#2	42.0	True	53.0	0.5	96.0	i	False	('F#', 'B', 'D')	F#	B	2.0	minor triad	(2, 6, 11)	b	b	1	None
105.5	0.5	53.0	E5	76.0	True	53.0	0.5	97.0	V7	True	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
105.5	0.5	53.0	C#5	73.0	True	53.0	0.5	97.0	V7	True	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
105.5	0.5	53.0	F#3	54.0	True	53.0	0.5	97.0	V7	True	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
105.5	0.25	53.0	G#2	44.0	True	53.0	0.5	97.0	V7	True	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
105.75	0.25	53.0	A#2	46.0	True	53.0	0.5	97.0	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
106.0	0.5	54.0	B2	47.0	True	54.0	1.0	98.0	i	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
106.0	1.0	54.0	F#4	66.0	True	54.0	1.0	98.0	i	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
106.0	0.5	54.0	E5	76.0	False	54.0	1.0	98.0	i	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
106.0	0.5	54.0	C#5	73.0	False	54.0	1.0	98.0	i	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
106.5	0.5	54.0	D5	74.0	True	54.0	1.0	98.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
106.5	0.5	54.0	B4	71.0	True	54.0	1.0	98.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
106.5	0.5	54.0	B2	47.0	True	54.0	1.0	98.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
107.0	1.0	54.0	D#5	75.0	True	54.0	1.0	99.0	viio7/ii	True	('A', 'C', 'D#', 'F#')	A	D#	2.0	diminished seventh chord	(0, 3, 6, 9)	D	e	#7	2
107.0	1.0	54.0	C5	72.0	True	54.0	1.0	99.0	viio7/ii	True	('A', 'C', 'D#', 'F#')	A	D#	2.0	diminished seventh chord	(0, 3, 6, 9)	D	e	#7	2
107.0	1.0	54.0	F#4	66.0	True	54.0	1.0	99.0	viio7/ii	True	('A', 'C', 'D#', 'F#')	A	D#	2.0	diminished seventh chord	(0, 3, 6, 9)	D	e	#7	2
107.0	1.0	54.0	A3	57.0	True	54.0	1.0	99.0	viio7/ii	True	('A', 'C', 'D#', 'F#')	A	D#	2.0	diminished seventh chord	(0, 3, 6, 9)	D	e	#7	2
108.0	0.5	55.0	G3	55.0	True	55.0	0.5	100.0	ii	True	('G', 'B', 'E')	G	E	1.0	minor triad	(4, 7, 11)	D	D	2	None
108.0	0.5	55.0	G4	67.0	True	55.0	0.5	100.0	ii	True	('G', 'B', 'E')	G	E	1.0	minor triad	(4, 7, 11)	D	D	2	None
108.0	0.375	55.0	E5	76.0	True	55.0	0.5	100.0	ii	True	('G', 'B', 'E')	G	E	1.0	minor triad	(4, 7, 11)	D	D	2	None
108.0	0.5	55.0	B4	71.0	True	55.0	0.5	100.0	ii	True	('G', 'B', 'E')	G	E	1.0	minor triad	(4, 7, 11)	D	D	2	None
108.375	0.125	55.0	B4	71.0	True	55.0	0.5	100.0	ii	False	('G', 'B', 'E')	G	E	1.0	minor triad	(4, 7, 11)	D	D	2	None
108.5	0.375	55.0	G5	79.0	True	55.0	0.5	101.0	ii	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	D	D	2	None
108.5	0.375	55.0	B4	71.0	True	55.0	0.5	101.0	ii	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	D	D	2	None
108.5	0.375	55.0	G3	55.0	True	55.0	0.5	101.0	ii	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	D	D	2	None
108.5	0.375	55.0	E3	52.0	True	55.0	0.5	101.0	ii	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	D	D	2	None
108.875	0.125	55.0	B3	59.0	True	55.0	0.5	101.0	ii	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	D	D	2	None
108.875	0.125	55.0	E5	76.0	True	55.0	0.5	101.0	ii	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	D	D	2	None
108.875	0.125	55.0	G4	67.0	True	55.0	0.5	101.0	ii	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	D	D	2	None
108.875	0.125	55.0	G3	55.0	True	55.0	0.5	101.0	ii	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	D	D	2	None
109.0	0.5	55.0	A3	57.0	True	55.0	0.5	102.0	I	True	('A', 'D', 'F#')	A	D	2.0	major triad	(2, 6, 9)	D	D	1	None
109.0	0.5	55.0	A3	57.0	True	55.0	0.5	102.0	I	True	('A', 'D', 'F#')	A	D	2.0	major triad	(2, 6, 9)	D	D	1	None
109.0	0.5	55.0	F#4	66.0	True	55.0	0.5	102.0	I	True	('A', 'D', 'F#')	A	D	2.0	major triad	(2, 6, 9)	D	D	1	None
109.0	0.5	55.0	D5	74.0	True	55.0	0.5	102.0	I	True	('A', 'D', 'F#')	A	D	2.0	major triad	(2, 6, 9)	D	D	1	None
109.5	0.5	55.0	C#5	73.0	True	55.0	0.5	103.0	V7	True	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
109.5	0.5	55.0	G4	67.0	True	55.0	0.5	103.0	V7	True	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
109.5	0.5	55.0	A3	57.0	True	55.0	0.5	103.0	V7	True	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
109.5	0.5	55.0	A2	45.0	True	55.0	0.5	103.0	V7	True	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
110.0	0.0	55.0	B#4	72.0	True	56.0	1.0	104.0	I	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
110.0	0.0	55.0	C#5	73.0	True	56.0	1.0	104.0	I	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
110.0	0.5	56.0	D5	74.0	True	56.0	1.0	104.0	I	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
110.0	0.5	56.0	F#4	66.0	True	56.0	1.0	104.0	I	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
110.0	0.5	56.0	A3	57.0	True	56.0	1.0	104.0	I	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
110.0	1.0	56.0	D3	50.0	True	56.0	1.0	104.0	I	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
110.875	0.125	56.0	F#4	66.0	True	56.0	1.0	104.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
111.0	0.5	56.0	F#5	78.0	True	56.0	1.0	105.0	V7	True	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
111.0	0.5	56.0	D4	62.0	True	56.0	1.0	105.0	V7	True	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
111.25	0.25	56.0	F#2	42.0	True	56.0	1.0	105.0	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
111.5	0.5	56.0	F#5	78.0	True	56.0	1.0	105.0	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
111.5	0.5	56.0	E5	76.0	True	56.0	1.0	105.0	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
111.5	0.5	56.0	C#4	61.0	True	56.0	1.0	105.0	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
111.5	0.25	56.0	G#2	44.0	True	56.0	1.0	105.0	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
111.75	0.25	56.0	A#2	46.0	True	56.0	1.0	105.0	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
112.0	0.25	57.0	F#5	78.0	False	57.0	1.0	106.0	i	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
112.0	0.5	57.0	E5	76.0	False	57.0	1.0	106.0	i	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
112.0	0.5	57.0	C#4	61.0	False	57.0	1.0	106.0	i	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
112.0	0.5	57.0	B2	47.0	True	57.0	1.0	106.0	i	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
112.25	0.25	57.0	A#5	82.0	True	57.0	1.0	106.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
112.5	0.25	57.0	B5	83.0	True	57.0	1.0	106.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
112.5	0.25	57.0	D5	74.0	True	57.0	1.0	106.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
112.5	0.25	57.0	B3	59.0	True	57.0	1.0	106.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
112.5	0.5	57.0	B2	47.0	True	57.0	1.0	106.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
112.75	0.25	57.0	G5	79.0	True	57.0	1.0	106.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
112.875	0.125	57.0	F#4	66.0	True	57.0	1.0	106.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
113.0	0.5	57.0	F#5	78.0	True	57.0	0.5	107.0	i	True	('F#', 'B', 'D')	F#	B	2.0	minor triad	(2, 6, 11)	b	b	1	None
113.0	0.5	57.0	F#5	78.0	True	57.0	0.5	107.0	i	True	('F#', 'B', 'D')	F#	B	2.0	minor triad	(2, 6, 11)	b	b	1	None
113.0	0.5	57.0	D4	62.0	True	57.0	0.5	107.0	i	True	('F#', 'B', 'D')	F#	B	2.0	minor triad	(2, 6, 11)	b	b	1	None
113.25	0.25	57.0	F#2	42.0	True	57.0	0.5	107.0	i	False	('F#', 'B', 'D')	F#	B	2.0	minor triad	(2, 6, 11)	b	b	1	None
113.5	0.25	57.0	G#2	44.0	True	57.0	0.5	108.0	V7	True	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
113.5	0.5	57.0	C#4	61.0	True	57.0	0.5	108.0	V7	True	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
113.5	0.5	57.0	F#5	78.0	True	57.0	0.5	108.0	V7	True	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
113.5	0.5	57.0	E5	76.0	True	57.0	0.5	108.0	V7	True	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
113.75	0.25	57.0	A#2	46.0	True	57.0	0.5	108.0	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
114.0	0.25	58.0	F#5	78.0	False	58.0	1.0	109.0	i	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
114.0	0.5	58.0	E5	76.0	False	58.0	1.0	109.0	i	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
114.0	0.5	58.0	C#4	61.0	False	58.0	1.0	109.0	i	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
114.0	0.5	58.0	B2	47.0	True	58.0	1.0	109.0	i	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
114.25	0.25	58.0	A#5	82.0	True	58.0	1.0	109.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
114.5	0.5	58.0	B2	47.0	True	58.0	1.0	109.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
114.5	0.25	58.0	B5	83.0	True	58.0	1.0	109.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
114.5	0.25	58.0	D5	74.0	True	58.0	1.0	109.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
114.5	0.25	58.0	B3	59.0	True	58.0	1.0	109.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
114.75	0.25	58.0	G5	79.0	True	58.0	1.0	109.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
114.875	0.125	58.0	F#4	66.0	True	58.0	1.0	109.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
115.0	0.5	58.0	F#5	78.0	True	58.0	0.5	110.0	i	True	('F#', 'B', 'D')	F#	B	2.0	minor triad	(2, 6, 11)	b	b	1	None
115.0	0.5	58.0	F#5	78.0	True	58.0	0.5	110.0	i	True	('F#', 'B', 'D')	F#	B	2.0	minor triad	(2, 6, 11)	b	b	1	None
115.0	0.5	58.0	D4	62.0	True	58.0	0.5	110.0	i	True	('F#', 'B', 'D')	F#	B	2.0	minor triad	(2, 6, 11)	b	b	1	None
115.25	0.25	58.0	F#2	42.0	True	58.0	0.5	110.0	i	False	('F#', 'B', 'D')	F#	B	2.0	minor triad	(2, 6, 11)	b	b	1	None
115.5	0.5	58.0	F#5	78.0	True	58.0	0.5	111.0	V7	True	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
115.5	0.5	58.0	E5	76.0	True	58.0	0.5	111.0	V7	True	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
115.5	0.5	58.0	C#4	61.0	True	58.0	0.5	111.0	V7	True	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
115.5	0.25	58.0	G#2	44.0	True	58.0	0.5	111.0	V7	True	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
115.75	0.25	58.0	A#2	46.0	True	58.0	0.5	111.0	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
116.0	0.5	59.0	C#4	61.0	False	59.0	1.0	112.0	i	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
116.0	0.5	59.0	B2	47.0	True	59.0	1.0	112.0	i	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
116.0	0.25	59.0	F#5	78.0	False	59.0	1.0	112.0	i	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
116.0	0.5	59.0	E5	76.0	False	59.0	1.0	112.0	i	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
116.25	0.25	59.0	B5	83.0	True	59.0	1.0	112.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
116.5	0.25	59.0	A#5	82.0	True	59.0	1.0	112.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
116.5	0.5	59.0	D5	74.0	True	59.0	1.0	112.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
116.5	0.25	59.0	B3	59.0	True	59.0	1.0	112.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
116.5	0.5	59.0	B2	47.0	True	59.0	1.0	112.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
116.75	0.25	59.0	B5	83.0	True	59.0	1.0	112.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
117.0	1.0	59.0	C6	84.0	True	59.0	1.0	113.0	viio7/ii	True	('A', 'C', 'D#', 'F#')	A	D#	2.0	diminished seventh chord	(0, 3, 6, 9)	D	e	#7	2
117.0	1.0	59.0	D#5	75.0	True	59.0	1.0	113.0	viio7/ii	True	('A', 'C', 'D#', 'F#')	A	D#	2.0	diminished seventh chord	(0, 3, 6, 9)	D	e	#7	2
117.0	1.0	59.0	F#3	54.0	True	59.0	1.0	113.0	viio7/ii	True	('A', 'C', 'D#', 'F#')	A	D#	2.0	diminished seventh chord	(0, 3, 6, 9)	D	e	#7	2
117.0	1.0	59.0	A2	45.0	True	59.0	1.0	113.0	viio7/ii	True	('A', 'C', 'D#', 'F#')	A	D#	2.0	diminished seventh chord	(0, 3, 6, 9)	D	e	#7	2
118.0	0.25	60.0	G2	43.0	True	60.0	1.0	114.0	ii	True	('G', 'B', 'E')	G	E	1.0	minor triad	(4, 7, 11)	D	D	2	None
118.0	0.25	60.0	G3	55.0	True	60.0	1.0	114.0	ii	True	('G', 'B', 'E')	G	E	1.0	minor triad	(4, 7, 11)	D	D	2	None
118.0	0.5	60.0	E5	76.0	True	60.0	1.0	114.0	ii	True	('G', 'B', 'E')	G	E	1.0	minor triad	(4, 7, 11)	D	D	2	None
118.0	0.25	60.0	C6	84.0	False	60.0	1.0	114.0	ii	True	('G', 'B', 'E')	G	E	1.0	minor triad	(4, 7, 11)	D	D	2	None
118.25	0.25	60.0	B5	83.0	True	60.0	1.0	114.0	ii	False	('G', 'B', 'E')	G	E	1.0	minor triad	(4, 7, 11)	D	D	2	None
118.25	0.25	60.0	G3	55.0	True	60.0	1.0	114.0	ii	False	('G', 'B', 'E')	G	E	1.0	minor triad	(4, 7, 11)	D	D	2	None
118.25	0.25	60.0	E2	40.0	True	60.0	1.0	114.0	ii	False	('G', 'B', 'E')	G	E	1.0	minor triad	(4, 7, 11)	D	D	2	None
118.5	0.125	60.0	A5	81.0	True	60.0	1.0	114.0	ii	False	('G', 'B', 'E')	G	E	1.0	minor triad	(4, 7, 11)	D	D	2	None
118.5	0.25	60.0	A3	57.0	True	60.0	1.0	114.0	ii	False	('G', 'B', 'E')	G	E	1.0	minor triad	(4, 7, 11)	D	D	2	None
118.5	0.25	60.0	F#2	42.0	True	60.0	1.0	114.0	ii	False	('G', 'B', 'E')	G	E	1.0	minor triad	(4, 7, 11)	D	D	2	None
118.625	0.125	60.0	G5	79.0	True	60.0	1.0	114.0	ii	False	('G', 'B', 'E')	G	E	1.0	minor triad	(4, 7, 11)	D	D	2	None
118.75	0.25	60.0	B3	59.0	True	60.0	1.0	114.0	ii	False	('G', 'B', 'E')	G	E	1.0	minor triad	(4, 7, 11)	D	D	2	None
118.75	0.25	60.0	G2	43.0	True	60.0	1.0	114.0	ii	False	('G', 'B', 'E')	G	E	1.0	minor triad	(4, 7, 11)	D	D	2	None
118.75	0.125	60.0	F#5	78.0	True	60.0	1.0	114.0	ii	False	('G', 'B', 'E')	G	E	1.0	minor triad	(4, 7, 11)	D	D	2	None
118.75	0.25	60.0	B4	71.0	True	60.0	1.0	114.0	ii	False	('G', 'B', 'E')	G	E	1.0	minor triad	(4, 7, 11)	D	D	2	None
118.875	0.125	60.0	E5	76.0	True	60.0	1.0	114.0	ii	False	('G', 'B', 'E')	G	E	1.0	minor triad	(4, 7, 11)	D	D	2	None
119.0	0.5	60.0	D5	74.0	True	60.0	0.5	115.0	I	True	('A', 'D', 'F#')	A	D	2.0	major triad	(2, 6, 9)	D	D	1	None
119.0	0.5	60.0	F#4	66.0	True	60.0	0.5	115.0	I	True	('A', 'D', 'F#')	A	D	2.0	major triad	(2, 6, 9)	D	D	1	None
119.0	0.5	60.0	A3	57.0	True	60.0	0.5	115.0	I	True	('A', 'D', 'F#')	A	D	2.0	major triad	(2, 6, 9)	D	D	1	None
119.0	0.5	60.0	A2	45.0	True	60.0	0.5	115.0	I	True	('A', 'D', 'F#')	A	D	2.0	major triad	(2, 6, 9)	D	D	1	None
119.5	0.5	60.0	C#5	73.0	True	60.0	0.5	116.0	V7	True	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
119.5	0.5	60.0	G4	67.0	True	60.0	0.5	116.0	V7	True	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
119.5	0.5	60.0	A3	57.0	True	60.0	0.5	116.0	V7	True	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
119.5	0.5	60.0	A2	45.0	True	60.0	0.5	116.0	V7	True	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
120.0	0.5	61.0	D2	38.0	True	61.0	1.0	117.0	I	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
120.0	0.25	61.0	D3	50.0	True	61.0	1.0	117.0	I	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
120.0	0.5	61.0	F#4	66.0	True	61.0	1.0	117.0	I	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
120.0	0.5	61.0	D5	74.0	True	61.0	1.0	117.0	I	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
120.0	0.0	60.0	C#5	73.0	True	61.0	1.0	117.0	I	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
120.0	0.0	60.0	B4	71.0	True	61.0	1.0	117.0	I	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
120.25	0.25	61.0	A3	57.0	True	61.0	1.0	117.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
120.5	0.25	61.0	D4	62.0	True	61.0	1.0	117.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
