	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
118.875	1.0	30.0	['G4']	[]	[False]	30.0	2.0	41.0	viio/V	False	('G', 'B-', 'E')	G	E	1.0	diminished triad	(4, 7, 10)	B-	F	7	5	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B-', 'E', 'B-', 'E', 'B-', 'E', 'B-', 'E', 'B-', 'E', 'B-', 'E', 'B-', 'E', 'B-', 'E']	0.0	0.0	0.0	0.5
119.0	1.0	30.0	['B-4', 'E5']	['A4']	[True, True]	30.0	2.0	41.0	viio/V	False	('G', 'B-', 'E')	G	E	1.0	diminished triad	(4, 7, 10)	B-	F	7	5	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B-', 'E', 'B-', 'E', 'B-', 'E', 'B-', 'E', 'B-', 'E', 'B-', 'E', 'B-', 'E', 'B-', 'E']	0.0	0.0	0.0	0.5
119.125	1.0	30.0	['B-4', 'E5']	['A4']	[False, False]	30.0	2.0	41.0	viio/V	False	('G', 'B-', 'E')	G	E	1.0	diminished triad	(4, 7, 10)	B-	F	7	5	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B-', 'E', 'B-', 'E', 'B-', 'E', 'B-', 'E', 'B-', 'E', 'B-', 'E', 'B-', 'E', 'B-', 'E']	0.0	0.0	0.0	0.5
119.25	1.0	30.0	['B-4', 'E5']	['A4']	[False, False]	30.0	2.0	41.0	viio/V	False	('G', 'B-', 'E')	G	E	1.0	diminished triad	(4, 7, 10)	B-	F	7	5	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B-', 'E', 'B-', 'E', 'B-', 'E', 'B-', 'E', 'B-', 'E', 'B-', 'E', 'B-', 'E', 'B-', 'E']	0.0	0.0	0.0	0.5
119.375	1.0	30.0	['B-4', 'E5']	['A4']	[False, False]	30.0	2.0	41.0	viio/V	False	('G', 'B-', 'E')	G	E	1.0	diminished triad	(4, 7, 10)	B-	F	7	5	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B-', 'E', 'B-', 'E', 'B-', 'E', 'B-', 'E', 'B-', 'E', 'B-', 'E', 'B-', 'E', 'B-', 'E']	0.0	0.0	0.0	0.5
119.5	1.0	30.0	['B-4', 'E5']	['A4']	[False, False]	30.0	2.0	41.0	viio/V	False	('G', 'B-', 'E')	G	E	1.0	diminished triad	(4, 7, 10)	B-	F	7	5	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B-', 'E', 'B-', 'E', 'B-', 'E', 'B-', 'E', 'B-', 'E', 'B-', 'E', 'B-', 'E', 'B-', 'E']	0.0	0.0	0.0	0.5
119.625	1.0	30.0	['B-4', 'E5']	['A4']	[False, False]	30.0	2.0	41.0	viio/V	False	('G', 'B-', 'E')	G	E	1.0	diminished triad	(4, 7, 10)	B-	F	7	5	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B-', 'E', 'B-', 'E', 'B-', 'E', 'B-', 'E', 'B-', 'E', 'B-', 'E', 'B-', 'E', 'B-', 'E']	0.0	0.0	0.0	0.5
119.75	1.0	30.0	['B-4', 'E5']	['A4']	[False, False]	30.0	2.0	41.0	viio/V	False	('G', 'B-', 'E')	G	E	1.0	diminished triad	(4, 7, 10)	B-	F	7	5	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B-', 'E', 'B-', 'E', 'B-', 'E', 'B-', 'E', 'B-', 'E', 'B-', 'E', 'B-', 'E', 'B-', 'E']	0.0	0.0	0.0	0.5
119.875	1.0	30.0	['B-4', 'E5']	['A4']	[False, False]	30.0	2.0	41.0	viio/V	False	('G', 'B-', 'E')	G	E	1.0	diminished triad	(4, 7, 10)	B-	F	7	5	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B-', 'E', 'B-', 'E', 'B-', 'E', 'B-', 'E', 'B-', 'E', 'B-', 'E', 'B-', 'E', 'B-', 'E']	0.0	0.0	0.0	0.5
120.0	0.5	31.0	['C#5']	[]	[True]	31.0	2.0	42.0	viio7/iii	True	('E', 'G', 'B-', 'C#')	E	C#	1.0	diminished seventh chord	(1, 4, 7, 10)	B-	d	#7	3	False	['C#', 'C#', 'C#', 'C#', 'E', 'E', 'B-', 'B-', 'G', 'G', 'B-', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-']	0.0	0.0	0.0	0.62
120.125	0.5	31.0	['C#5']	[]	[False]	31.0	2.0	42.0	viio7/iii	False	('E', 'G', 'B-', 'C#')	E	C#	1.0	diminished seventh chord	(1, 4, 7, 10)	B-	d	#7	3	False	['C#', 'C#', 'C#', 'C#', 'E', 'E', 'B-', 'B-', 'G', 'G', 'B-', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-']	0.0	0.0	0.0	0.62
120.25	0.5	31.0	['C#5']	[]	[False]	31.0	2.0	42.0	viio7/iii	False	('E', 'G', 'B-', 'C#')	E	C#	1.0	diminished seventh chord	(1, 4, 7, 10)	B-	d	#7	3	False	['C#', 'C#', 'C#', 'C#', 'E', 'E', 'B-', 'B-', 'G', 'G', 'B-', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-']	0.0	0.0	0.0	0.62
120.375	0.5	31.0	['C#5']	[]	[False]	31.0	2.0	42.0	viio7/iii	False	('E', 'G', 'B-', 'C#')	E	C#	1.0	diminished seventh chord	(1, 4, 7, 10)	B-	d	#7	3	False	['C#', 'C#', 'C#', 'C#', 'E', 'E', 'B-', 'B-', 'G', 'G', 'B-', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-']	0.0	0.0	0.0	0.62
120.5	0.25	31.0	['E4']	[]	[True]	31.0	2.0	42.0	viio7/iii	False	('E', 'G', 'B-', 'C#')	E	C#	1.0	diminished seventh chord	(1, 4, 7, 10)	B-	d	#7	3	False	['C#', 'C#', 'C#', 'C#', 'E', 'E', 'B-', 'B-', 'G', 'G', 'B-', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-']	0.0	0.0	0.0	0.62
120.625	0.25	31.0	['E4']	[]	[False]	31.0	2.0	42.0	viio7/iii	False	('E', 'G', 'B-', 'C#')	E	C#	1.0	diminished seventh chord	(1, 4, 7, 10)	B-	d	#7	3	False	['C#', 'C#', 'C#', 'C#', 'E', 'E', 'B-', 'B-', 'G', 'G', 'B-', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-']	0.0	0.0	0.0	0.62
120.75	0.25	31.0	['B-4']	[]	[True]	31.0	2.0	42.0	viio7/iii	False	('E', 'G', 'B-', 'C#')	E	C#	1.0	diminished seventh chord	(1, 4, 7, 10)	B-	d	#7	3	False	['C#', 'C#', 'C#', 'C#', 'E', 'E', 'B-', 'B-', 'G', 'G', 'B-', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-']	0.0	0.0	0.0	0.62
120.875	0.25	31.0	['B-4']	[]	[False]	31.0	2.0	42.0	viio7/iii	False	('E', 'G', 'B-', 'C#')	E	C#	1.0	diminished seventh chord	(1, 4, 7, 10)	B-	d	#7	3	False	['C#', 'C#', 'C#', 'C#', 'E', 'E', 'B-', 'B-', 'G', 'G', 'B-', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-']	0.0	0.0	0.0	0.62
121.0	0.25	31.0	['G4']	[]	[True]	31.0	2.0	42.0	viio7/iii	False	('E', 'G', 'B-', 'C#')	E	C#	1.0	diminished seventh chord	(1, 4, 7, 10)	B-	d	#7	3	False	['C#', 'C#', 'C#', 'C#', 'E', 'E', 'B-', 'B-', 'G', 'G', 'B-', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-']	0.0	0.0	0.0	0.62
121.125	0.25	31.0	['G4']	[]	[False]	31.0	2.0	42.0	viio7/iii	False	('E', 'G', 'B-', 'C#')	E	C#	1.0	diminished seventh chord	(1, 4, 7, 10)	B-	d	#7	3	False	['C#', 'C#', 'C#', 'C#', 'E', 'E', 'B-', 'B-', 'G', 'G', 'B-', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-']	0.0	0.0	0.0	0.62
121.25	0.25	31.0	['B-4']	[]	[True]	31.0	2.0	42.0	viio7/iii	False	('E', 'G', 'B-', 'C#')	E	C#	1.0	diminished seventh chord	(1, 4, 7, 10)	B-	d	#7	3	False	['C#', 'C#', 'C#', 'C#', 'E', 'E', 'B-', 'B-', 'G', 'G', 'B-', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-']	0.0	0.0	0.0	0.62
121.375	0.25	31.0	['B-4']	[]	[False]	31.0	2.0	42.0	viio7/iii	False	('E', 'G', 'B-', 'C#')	E	C#	1.0	diminished seventh chord	(1, 4, 7, 10)	B-	d	#7	3	False	['C#', 'C#', 'C#', 'C#', 'E', 'E', 'B-', 'B-', 'G', 'G', 'B-', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-']	0.0	0.0	0.0	0.62
121.5	0.5	31.0	['E4', 'G4', 'B-4']	['m3', 'd5']	[True, True, True]	31.0	2.0	42.0	viio7/iii	False	('E', 'G', 'B-', 'C#')	E	C#	1.0	diminished seventh chord	(1, 4, 7, 10)	B-	d	#7	3	False	['C#', 'C#', 'C#', 'C#', 'E', 'E', 'B-', 'B-', 'G', 'G', 'B-', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-']	0.0	0.0	0.0	0.62
121.625	0.5	31.0	['E4', 'G4', 'B-4']	['m3', 'd5']	[False, False, False]	31.0	2.0	42.0	viio7/iii	False	('E', 'G', 'B-', 'C#')	E	C#	1.0	diminished seventh chord	(1, 4, 7, 10)	B-	d	#7	3	False	['C#', 'C#', 'C#', 'C#', 'E', 'E', 'B-', 'B-', 'G', 'G', 'B-', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-']	0.0	0.0	0.0	0.62
121.75	0.5	31.0	['E4', 'G4', 'B-4']	['m3', 'd5']	[False, False, False]	31.0	2.0	42.0	viio7/iii	False	('E', 'G', 'B-', 'C#')	E	C#	1.0	diminished seventh chord	(1, 4, 7, 10)	B-	d	#7	3	False	['C#', 'C#', 'C#', 'C#', 'E', 'E', 'B-', 'B-', 'G', 'G', 'B-', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-']	0.0	0.0	0.0	0.62
121.875	0.5	31.0	['E4', 'G4', 'B-4']	['m3', 'd5']	[False, False, False]	31.0	2.0	42.0	viio7/iii	False	('E', 'G', 'B-', 'C#')	E	C#	1.0	diminished seventh chord	(1, 4, 7, 10)	B-	d	#7	3	False	['C#', 'C#', 'C#', 'C#', 'E', 'E', 'B-', 'B-', 'G', 'G', 'B-', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-']	0.0	0.0	0.0	0.62
122.0	2.0	31.0	['F5', 'A5', 'D6']	['M3', 'M6']	[True, True, True]	31.0	2.0	43.0	iii	True	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	B-	B-	3	None	False	['F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D']	0.0	0.0	0.0	0.0
122.125	2.0	31.0	['F5', 'A5', 'D6']	['M3', 'M6']	[False, False, False]	31.0	2.0	43.0	iii	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	B-	B-	3	None	False	['F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D']	0.0	0.0	0.0	0.0
122.25	2.0	31.0	['F5', 'A5', 'D6']	['M3', 'M6']	[False, False, False]	31.0	2.0	43.0	iii	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	B-	B-	3	None	False	['F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D']	0.0	0.0	0.0	0.0
122.375	2.0	31.0	['F5', 'A5', 'D6']	['M3', 'M6']	[False, False, False]	31.0	2.0	43.0	iii	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	B-	B-	3	None	False	['F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D']	0.0	0.0	0.0	0.0
122.5	2.0	31.0	['F5', 'A5', 'D6']	['M3', 'M6']	[False, False, False]	31.0	2.0	43.0	iii	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	B-	B-	3	None	False	['F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D']	0.0	0.0	0.0	0.0
122.625	2.0	31.0	['F5', 'A5', 'D6']	['M3', 'M6']	[False, False, False]	31.0	2.0	43.0	iii	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	B-	B-	3	None	False	['F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D']	0.0	0.0	0.0	0.0
122.75	2.0	31.0	['F5', 'A5', 'D6']	['M3', 'M6']	[False, False, False]	31.0	2.0	43.0	iii	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	B-	B-	3	None	False	['F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D']	0.0	0.0	0.0	0.0
122.875	2.0	31.0	['F5', 'A5', 'D6']	['M3', 'M6']	[False, False, False]	31.0	2.0	43.0	iii	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	B-	B-	3	None	False	['F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D']	0.0	0.0	0.0	0.0
123.0	2.0	31.0	['F5', 'A5', 'D6']	['M3', 'M6']	[False, False, False]	31.0	2.0	43.0	iii	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	B-	B-	3	None	False	['F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D']	0.0	0.0	0.0	0.0
123.125	2.0	31.0	['F5', 'A5', 'D6']	['M3', 'M6']	[False, False, False]	31.0	2.0	43.0	iii	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	B-	B-	3	None	False	['F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D']	0.0	0.0	0.0	0.0
123.25	2.0	31.0	['F5', 'A5', 'D6']	['M3', 'M6']	[False, False, False]	31.0	2.0	43.0	iii	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	B-	B-	3	None	False	['F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D']	0.0	0.0	0.0	0.0
123.375	2.0	31.0	['F5', 'A5', 'D6']	['M3', 'M6']	[False, False, False]	31.0	2.0	43.0	iii	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	B-	B-	3	None	False	['F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D']	0.0	0.0	0.0	0.0
123.5	2.0	31.0	['F5', 'A5', 'D6']	['M3', 'M6']	[False, False, False]	31.0	2.0	43.0	iii	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	B-	B-	3	None	False	['F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D']	0.0	0.0	0.0	0.0
123.625	2.0	31.0	['F5', 'A5', 'D6']	['M3', 'M6']	[False, False, False]	31.0	2.0	43.0	iii	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	B-	B-	3	None	False	['F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D']	0.0	0.0	0.0	0.0
123.75	2.0	31.0	['F5', 'A5', 'D6']	['M3', 'M6']	[False, False, False]	31.0	2.0	43.0	iii	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	B-	B-	3	None	False	['F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D']	0.0	0.0	0.0	0.0
123.875	2.0	31.0	['F5', 'A5', 'D6']	['M3', 'M6']	[False, False, False]	31.0	2.0	43.0	iii	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	B-	B-	3	None	False	['F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D']	0.0	0.0	0.0	0.0
124.0	1.0	32.0	['D4', 'F4', 'A4']	['m3', 'P5']	[True, True, True]	32.0	1.0	44.0	ii	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None	False	['D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A']	0.0	0.0	0.0	0.0
124.125	1.0	32.0	['D4', 'F4', 'A4']	['m3', 'P5']	[False, False, False]	32.0	1.0	44.0	ii	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None	False	['D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A']	0.0	0.0	0.0	0.0
124.25	1.0	32.0	['D4', 'F4', 'A4']	['m3', 'P5']	[False, False, False]	32.0	1.0	44.0	ii	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None	False	['D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A']	0.0	0.0	0.0	0.0
124.375	1.0	32.0	['D4', 'F4', 'A4']	['m3', 'P5']	[False, False, False]	32.0	1.0	44.0	ii	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None	False	['D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A']	0.0	0.0	0.0	0.0
124.5	1.0	32.0	['D4', 'F4', 'A4']	['m3', 'P5']	[False, False, False]	32.0	1.0	44.0	ii	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None	False	['D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A']	0.0	0.0	0.0	0.0
124.625	1.0	32.0	['D4', 'F4', 'A4']	['m3', 'P5']	[False, False, False]	32.0	1.0	44.0	ii	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None	False	['D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A']	0.0	0.0	0.0	0.0
124.75	1.0	32.0	['D4', 'F4', 'A4']	['m3', 'P5']	[False, False, False]	32.0	1.0	44.0	ii	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None	False	['D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A']	0.0	0.0	0.0	0.0
124.875	1.0	32.0	['D4', 'F4', 'A4']	['m3', 'P5']	[False, False, False]	32.0	1.0	44.0	ii	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None	False	['D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A']	0.0	0.0	0.0	0.0
125.0	0.5	32.0	['D4']	[]	[True]	32.0	1.0	45.0	iiø7	True	('D', 'F', 'A-', 'C')	D	D	0.0	half-diminished seventh chord	(0, 2, 5, 8)	C	C	2	None	False	['D', 'D', 'D', 'D', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C']	0.0	0.0	0.0	0.5
125.125	0.5	32.0	['D4']	[]	[False]	32.0	1.0	45.0	iiø7	False	('D', 'F', 'A-', 'C')	D	D	0.0	half-diminished seventh chord	(0, 2, 5, 8)	C	C	2	None	False	['D', 'D', 'D', 'D', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C']	0.0	0.0	0.0	0.5
125.25	0.5	32.0	['D4']	[]	[False]	32.0	1.0	45.0	iiø7	False	('D', 'F', 'A-', 'C')	D	D	0.0	half-diminished seventh chord	(0, 2, 5, 8)	C	C	2	None	False	['D', 'D', 'D', 'D', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C']	0.0	0.0	0.0	0.5
125.375	0.5	32.0	['D4']	[]	[False]	32.0	1.0	45.0	iiø7	False	('D', 'F', 'A-', 'C')	D	D	0.0	half-diminished seventh chord	(0, 2, 5, 8)	C	C	2	None	False	['D', 'D', 'D', 'D', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C']	0.0	0.0	0.0	0.5
125.5	0.5	32.0	['F4', 'A-4', 'C5']	['m3', 'P5']	[True, True, True]	32.0	1.0	45.0	iiø7	False	('D', 'F', 'A-', 'C')	D	D	0.0	half-diminished seventh chord	(0, 2, 5, 8)	C	C	2	None	False	['D', 'D', 'D', 'D', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C']	0.0	0.0	0.0	0.5
125.625	0.5	32.0	['F4', 'A-4', 'C5']	['m3', 'P5']	[False, False, False]	32.0	1.0	45.0	iiø7	False	('D', 'F', 'A-', 'C')	D	D	0.0	half-diminished seventh chord	(0, 2, 5, 8)	C	C	2	None	False	['D', 'D', 'D', 'D', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C']	0.0	0.0	0.0	0.5
