	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
144.25	2.0	73.0	['E4', 'G4', 'C5']	['m3', 'm6']	[False, False, False]	73.0	2.0	134.0	I	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None	False	['E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C']	0.0	0.0	0.0	0.0
144.375	2.0	73.0	['E4', 'G4', 'C5']	['m3', 'm6']	[False, False, False]	73.0	2.0	134.0	I	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None	False	['E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C']	0.0	0.0	0.0	0.0
144.5	2.0	73.0	['E4', 'G4', 'C5']	['m3', 'm6']	[False, False, False]	73.0	2.0	134.0	I	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None	False	['E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C']	0.0	0.0	0.0	0.0
144.625	2.0	73.0	['E4', 'G4', 'C5']	['m3', 'm6']	[False, False, False]	73.0	2.0	134.0	I	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None	False	['E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C']	0.0	0.0	0.0	0.0
144.75	2.0	73.0	['E4', 'G4', 'C5']	['m3', 'm6']	[False, False, False]	73.0	2.0	134.0	I	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None	False	['E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C']	0.0	0.0	0.0	0.0
144.875	2.0	73.0	['E4', 'G4', 'C5']	['m3', 'm6']	[False, False, False]	73.0	2.0	134.0	I	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None	False	['E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C']	0.0	0.0	0.0	0.0
145.0	2.0	73.0	['E4', 'G4', 'C5']	['m3', 'm6']	[False, False, False]	73.0	2.0	134.0	I	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None	False	['E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C']	0.0	0.0	0.0	0.0
145.125	2.0	73.0	['E4', 'G4', 'C5']	['m3', 'm6']	[False, False, False]	73.0	2.0	134.0	I	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None	False	['E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C']	0.0	0.0	0.0	0.0
145.25	2.0	73.0	['E4', 'G4', 'C5']	['m3', 'm6']	[False, False, False]	73.0	2.0	134.0	I	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None	False	['E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C']	0.0	0.0	0.0	0.0
145.375	2.0	73.0	['E4', 'G4', 'C5']	['m3', 'm6']	[False, False, False]	73.0	2.0	134.0	I	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None	False	['E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C']	0.0	0.0	0.0	0.0
145.5	2.0	73.0	['E4', 'G4', 'C5']	['m3', 'm6']	[False, False, False]	73.0	2.0	134.0	I	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None	False	['E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C']	0.0	0.0	0.0	0.0
145.625	2.0	73.0	['E4', 'G4', 'C5']	['m3', 'm6']	[False, False, False]	73.0	2.0	134.0	I	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None	False	['E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C']	0.0	0.0	0.0	0.0
145.75	2.0	73.0	['E4', 'G4', 'C5']	['m3', 'm6']	[False, False, False]	73.0	2.0	134.0	I	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None	False	['E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C']	0.0	0.0	0.0	0.0
145.875	2.0	73.0	['E4', 'G4', 'C5']	['m3', 'm6']	[False, False, False]	73.0	2.0	134.0	I	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None	False	['E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C']	0.0	0.0	0.0	0.0
146.0	0.5	74.0	['C4']	[]	[True]	74.0	2.0	135.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None	False	['C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', 'E', 'E', 'E', 'E', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.75
146.125	0.5	74.0	['C4']	[]	[False]	74.0	2.0	135.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None	False	['C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', 'E', 'E', 'E', 'E', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.75
146.25	0.5	74.0	['C4']	[]	[False]	74.0	2.0	135.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None	False	['C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', 'E', 'E', 'E', 'E', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.75
146.375	0.5	74.0	['C4']	[]	[False]	74.0	2.0	135.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None	False	['C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', 'E', 'E', 'E', 'E', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.75
146.5	0.5	74.0	['G4']	[]	[True]	74.0	2.0	135.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None	False	['C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', 'E', 'E', 'E', 'E', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.75
146.625	0.5	74.0	['G4']	[]	[False]	74.0	2.0	135.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None	False	['C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', 'E', 'E', 'E', 'E', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.75
146.75	0.5	74.0	['G4']	[]	[False]	74.0	2.0	135.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None	False	['C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', 'E', 'E', 'E', 'E', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.75
146.875	0.5	74.0	['G4']	[]	[False]	74.0	2.0	135.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None	False	['C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', 'E', 'E', 'E', 'E', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.75
147.0	0.5	74.0	['E4']	[]	[True]	74.0	2.0	135.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None	False	['C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', 'E', 'E', 'E', 'E', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.75
147.125	0.5	74.0	['E4']	[]	[False]	74.0	2.0	135.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None	False	['C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', 'E', 'E', 'E', 'E', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.75
147.25	0.5	74.0	['E4']	[]	[False]	74.0	2.0	135.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None	False	['C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', 'E', 'E', 'E', 'E', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.75
147.375	0.5	74.0	['E4']	[]	[False]	74.0	2.0	135.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None	False	['C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', 'E', 'E', 'E', 'E', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.75
147.5	0.5	74.0	['G4']	[]	[True]	74.0	2.0	135.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None	False	['C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', 'E', 'E', 'E', 'E', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.75
147.625	0.5	74.0	['G4']	[]	[False]	74.0	2.0	135.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None	False	['C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', 'E', 'E', 'E', 'E', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.75
147.75	0.5	74.0	['G4']	[]	[False]	74.0	2.0	135.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None	False	['C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', 'E', 'E', 'E', 'E', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.75
147.875	0.5	74.0	['G4']	[]	[False]	74.0	2.0	135.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None	False	['C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', 'E', 'E', 'E', 'E', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.75
148.0	1.0	75.0	['D4']	[]	[True]	75.0	2.0	136.0	V7	True	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	False	['D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'G', 'B', 'F', 'G', 'B', 'F', 'G', 'B', 'F', 'G', 'B', 'F', 'G', 'B', 'F', 'G', 'B', 'F', 'G', 'B', 'F', 'G', 'B']	0.0	0.0	0.0	0.5
148.125	1.0	75.0	['D4']	[]	[False]	75.0	2.0	136.0	V7	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	False	['D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'G', 'B', 'F', 'G', 'B', 'F', 'G', 'B', 'F', 'G', 'B', 'F', 'G', 'B', 'F', 'G', 'B', 'F', 'G', 'B', 'F', 'G', 'B']	0.0	0.0	0.0	0.5
148.25	1.0	75.0	['D4']	[]	[False]	75.0	2.0	136.0	V7	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	False	['D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'G', 'B', 'F', 'G', 'B', 'F', 'G', 'B', 'F', 'G', 'B', 'F', 'G', 'B', 'F', 'G', 'B', 'F', 'G', 'B', 'F', 'G', 'B']	0.0	0.0	0.0	0.5
148.375	1.0	75.0	['D4']	[]	[False]	75.0	2.0	136.0	V7	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	False	['D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'G', 'B', 'F', 'G', 'B', 'F', 'G', 'B', 'F', 'G', 'B', 'F', 'G', 'B', 'F', 'G', 'B', 'F', 'G', 'B', 'F', 'G', 'B']	0.0	0.0	0.0	0.5
148.5	1.0	75.0	['D4']	[]	[False]	75.0	2.0	136.0	V7	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	False	['D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'G', 'B', 'F', 'G', 'B', 'F', 'G', 'B', 'F', 'G', 'B', 'F', 'G', 'B', 'F', 'G', 'B', 'F', 'G', 'B', 'F', 'G', 'B']	0.0	0.0	0.0	0.5
148.625	1.0	75.0	['D4']	[]	[False]	75.0	2.0	136.0	V7	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	False	['D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'G', 'B', 'F', 'G', 'B', 'F', 'G', 'B', 'F', 'G', 'B', 'F', 'G', 'B', 'F', 'G', 'B', 'F', 'G', 'B', 'F', 'G', 'B']	0.0	0.0	0.0	0.5
148.75	1.0	75.0	['D4']	[]	[False]	75.0	2.0	136.0	V7	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	False	['D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'G', 'B', 'F', 'G', 'B', 'F', 'G', 'B', 'F', 'G', 'B', 'F', 'G', 'B', 'F', 'G', 'B', 'F', 'G', 'B', 'F', 'G', 'B']	0.0	0.0	0.0	0.5
148.875	1.0	75.0	['D4']	[]	[False]	75.0	2.0	136.0	V7	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	False	['D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'G', 'B', 'F', 'G', 'B', 'F', 'G', 'B', 'F', 'G', 'B', 'F', 'G', 'B', 'F', 'G', 'B', 'F', 'G', 'B', 'F', 'G', 'B']	0.0	0.0	0.0	0.5
149.0	1.0	75.0	['F4', 'G4', 'B4']	['M2', 'A4']	[True, True, True]	75.0	2.0	136.0	V7	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	False	['D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'G', 'B', 'F', 'G', 'B', 'F', 'G', 'B', 'F', 'G', 'B', 'F', 'G', 'B', 'F', 'G', 'B', 'F', 'G', 'B', 'F', 'G', 'B']	0.0	0.0	0.0	0.5
149.125	1.0	75.0	['F4', 'G4', 'B4']	['M2', 'A4']	[False, False, False]	75.0	2.0	136.0	V7	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	False	['D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'G', 'B', 'F', 'G', 'B', 'F', 'G', 'B', 'F', 'G', 'B', 'F', 'G', 'B', 'F', 'G', 'B', 'F', 'G', 'B', 'F', 'G', 'B']	0.0	0.0	0.0	0.5
149.25	1.0	75.0	['F4', 'G4', 'B4']	['M2', 'A4']	[False, False, False]	75.0	2.0	136.0	V7	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	False	['D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'G', 'B', 'F', 'G', 'B', 'F', 'G', 'B', 'F', 'G', 'B', 'F', 'G', 'B', 'F', 'G', 'B', 'F', 'G', 'B', 'F', 'G', 'B']	0.0	0.0	0.0	0.5
149.375	1.0	75.0	['F4', 'G4', 'B4']	['M2', 'A4']	[False, False, False]	75.0	2.0	136.0	V7	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	False	['D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'G', 'B', 'F', 'G', 'B', 'F', 'G', 'B', 'F', 'G', 'B', 'F', 'G', 'B', 'F', 'G', 'B', 'F', 'G', 'B', 'F', 'G', 'B']	0.0	0.0	0.0	0.5
149.5	1.0	75.0	['F4', 'G4', 'B4']	['M2', 'A4']	[False, False, False]	75.0	2.0	136.0	V7	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	False	['D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'G', 'B', 'F', 'G', 'B', 'F', 'G', 'B', 'F', 'G', 'B', 'F', 'G', 'B', 'F', 'G', 'B', 'F', 'G', 'B', 'F', 'G', 'B']	0.0	0.0	0.0	0.5
149.625	1.0	75.0	['F4', 'G4', 'B4']	['M2', 'A4']	[False, False, False]	75.0	2.0	136.0	V7	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	False	['D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'G', 'B', 'F', 'G', 'B', 'F', 'G', 'B', 'F', 'G', 'B', 'F', 'G', 'B', 'F', 'G', 'B', 'F', 'G', 'B', 'F', 'G', 'B']	0.0	0.0	0.0	0.5
149.75	1.0	75.0	['F4', 'G4', 'B4']	['M2', 'A4']	[False, False, False]	75.0	2.0	136.0	V7	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	False	['D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'G', 'B', 'F', 'G', 'B', 'F', 'G', 'B', 'F', 'G', 'B', 'F', 'G', 'B', 'F', 'G', 'B', 'F', 'G', 'B', 'F', 'G', 'B']	0.0	0.0	0.0	0.5
149.875	1.0	75.0	['F4', 'G4', 'B4']	['M2', 'A4']	[False, False, False]	75.0	2.0	136.0	V7	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	False	['D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'G', 'B', 'F', 'G', 'B', 'F', 'G', 'B', 'F', 'G', 'B', 'F', 'G', 'B', 'F', 'G', 'B', 'F', 'G', 'B', 'F', 'G', 'B']	0.0	0.0	0.0	0.5
150.0	1.0	76.0	['B4']	[]	[True]	76.0	2.0	137.0	V7	True	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	False	['B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D', 'D', 'G', 'G', 'F', 'F', 'G', 'G']	0.0	0.0	0.0	0.5
150.125	1.0	76.0	['B4']	[]	[False]	76.0	2.0	137.0	V7	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	False	['B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D', 'D', 'G', 'G', 'F', 'F', 'G', 'G']	0.0	0.0	0.0	0.5
150.25	1.0	76.0	['B4']	[]	[False]	76.0	2.0	137.0	V7	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	False	['B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D', 'D', 'G', 'G', 'F', 'F', 'G', 'G']	0.0	0.0	0.0	0.5
150.375	1.0	76.0	['B4']	[]	[False]	76.0	2.0	137.0	V7	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	False	['B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D', 'D', 'G', 'G', 'F', 'F', 'G', 'G']	0.0	0.0	0.0	0.5
150.5	1.0	76.0	['B4']	[]	[False]	76.0	2.0	137.0	V7	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	False	['B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D', 'D', 'G', 'G', 'F', 'F', 'G', 'G']	0.0	0.0	0.0	0.5
150.625	1.0	76.0	['B4']	[]	[False]	76.0	2.0	137.0	V7	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	False	['B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D', 'D', 'G', 'G', 'F', 'F', 'G', 'G']	0.0	0.0	0.0	0.5
150.75	1.0	76.0	['B4']	[]	[False]	76.0	2.0	137.0	V7	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	False	['B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D', 'D', 'G', 'G', 'F', 'F', 'G', 'G']	0.0	0.0	0.0	0.5
150.875	1.0	76.0	['B4']	[]	[False]	76.0	2.0	137.0	V7	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	False	['B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D', 'D', 'G', 'G', 'F', 'F', 'G', 'G']	0.0	0.0	0.0	0.5
151.0	0.25	76.0	['D5']	[]	[True]	76.0	2.0	137.0	V7	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	False	['B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D', 'D', 'G', 'G', 'F', 'F', 'G', 'G']	0.0	0.0	0.0	0.5
151.125	0.25	76.0	['D5']	[]	[False]	76.0	2.0	137.0	V7	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	False	['B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D', 'D', 'G', 'G', 'F', 'F', 'G', 'G']	0.0	0.0	0.0	0.5
151.25	0.25	76.0	['G5']	[]	[True]	76.0	2.0	137.0	V7	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	False	['B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D', 'D', 'G', 'G', 'F', 'F', 'G', 'G']	0.0	0.0	0.0	0.5
151.375	0.25	76.0	['G5']	[]	[False]	76.0	2.0	137.0	V7	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	False	['B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D', 'D', 'G', 'G', 'F', 'F', 'G', 'G']	0.0	0.0	0.0	0.5
151.5	0.25	76.0	['F5']	[]	[True]	76.0	2.0	137.0	V7	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	False	['B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D', 'D', 'G', 'G', 'F', 'F', 'G', 'G']	0.0	0.0	0.0	0.5
151.625	0.25	76.0	['F5']	[]	[False]	76.0	2.0	137.0	V7	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	False	['B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D', 'D', 'G', 'G', 'F', 'F', 'G', 'G']	0.0	0.0	0.0	0.5
151.75	0.25	76.0	['G5']	[]	[True]	76.0	2.0	137.0	V7	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	False	['B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D', 'D', 'G', 'G', 'F', 'F', 'G', 'G']	0.0	0.0	0.0	0.5
