	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
49.875	1.5	13.0	['F#4', 'A4', 'D5']	['m3', 'm6']	[False, False, False]	13.0	1.5	27.0	I	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None	False	['F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D']	0.0	0.0	0.0	0.0
50.0	0.5	13.0	['F#4']	[]	[True]	13.0	2.0	28.0	IV7	True	('F#', 'G', 'B', 'D')	F#	G	3.0	major seventh chord	(2, 6, 7, 11)	D	D	4	None	False	['F#', 'F#', 'F#', 'F#', 'D', 'D', 'D', 'D', 'G', 'G', 'G', 'G', 'B', 'B', 'B', 'B']	0.0	0.0	0.0	0.75
50.125	0.5	13.0	['F#4']	[]	[False]	13.0	2.0	28.0	IV7	False	('F#', 'G', 'B', 'D')	F#	G	3.0	major seventh chord	(2, 6, 7, 11)	D	D	4	None	False	['F#', 'F#', 'F#', 'F#', 'D', 'D', 'D', 'D', 'G', 'G', 'G', 'G', 'B', 'B', 'B', 'B']	0.0	0.0	0.0	0.75
50.25	0.5	13.0	['F#4']	[]	[False]	13.0	2.0	28.0	IV7	False	('F#', 'G', 'B', 'D')	F#	G	3.0	major seventh chord	(2, 6, 7, 11)	D	D	4	None	False	['F#', 'F#', 'F#', 'F#', 'D', 'D', 'D', 'D', 'G', 'G', 'G', 'G', 'B', 'B', 'B', 'B']	0.0	0.0	0.0	0.75
50.375	0.5	13.0	['F#4']	[]	[False]	13.0	2.0	28.0	IV7	False	('F#', 'G', 'B', 'D')	F#	G	3.0	major seventh chord	(2, 6, 7, 11)	D	D	4	None	False	['F#', 'F#', 'F#', 'F#', 'D', 'D', 'D', 'D', 'G', 'G', 'G', 'G', 'B', 'B', 'B', 'B']	0.0	0.0	0.0	0.75
50.5	0.5	13.0	['D5']	[]	[True]	13.0	2.0	28.0	IV7	False	('F#', 'G', 'B', 'D')	F#	G	3.0	major seventh chord	(2, 6, 7, 11)	D	D	4	None	False	['F#', 'F#', 'F#', 'F#', 'D', 'D', 'D', 'D', 'G', 'G', 'G', 'G', 'B', 'B', 'B', 'B']	0.0	0.0	0.0	0.75
50.625	0.5	13.0	['D5']	[]	[False]	13.0	2.0	28.0	IV7	False	('F#', 'G', 'B', 'D')	F#	G	3.0	major seventh chord	(2, 6, 7, 11)	D	D	4	None	False	['F#', 'F#', 'F#', 'F#', 'D', 'D', 'D', 'D', 'G', 'G', 'G', 'G', 'B', 'B', 'B', 'B']	0.0	0.0	0.0	0.75
50.75	0.5	13.0	['D5']	[]	[False]	13.0	2.0	28.0	IV7	False	('F#', 'G', 'B', 'D')	F#	G	3.0	major seventh chord	(2, 6, 7, 11)	D	D	4	None	False	['F#', 'F#', 'F#', 'F#', 'D', 'D', 'D', 'D', 'G', 'G', 'G', 'G', 'B', 'B', 'B', 'B']	0.0	0.0	0.0	0.75
50.875	0.5	13.0	['D5']	[]	[False]	13.0	2.0	28.0	IV7	False	('F#', 'G', 'B', 'D')	F#	G	3.0	major seventh chord	(2, 6, 7, 11)	D	D	4	None	False	['F#', 'F#', 'F#', 'F#', 'D', 'D', 'D', 'D', 'G', 'G', 'G', 'G', 'B', 'B', 'B', 'B']	0.0	0.0	0.0	0.75
51.0	0.5	13.0	['G4']	[]	[True]	13.0	2.0	28.0	IV7	False	('F#', 'G', 'B', 'D')	F#	G	3.0	major seventh chord	(2, 6, 7, 11)	D	D	4	None	False	['F#', 'F#', 'F#', 'F#', 'D', 'D', 'D', 'D', 'G', 'G', 'G', 'G', 'B', 'B', 'B', 'B']	0.0	0.0	0.0	0.75
51.125	0.5	13.0	['G4']	[]	[False]	13.0	2.0	28.0	IV7	False	('F#', 'G', 'B', 'D')	F#	G	3.0	major seventh chord	(2, 6, 7, 11)	D	D	4	None	False	['F#', 'F#', 'F#', 'F#', 'D', 'D', 'D', 'D', 'G', 'G', 'G', 'G', 'B', 'B', 'B', 'B']	0.0	0.0	0.0	0.75
51.25	0.5	13.0	['G4']	[]	[False]	13.0	2.0	28.0	IV7	False	('F#', 'G', 'B', 'D')	F#	G	3.0	major seventh chord	(2, 6, 7, 11)	D	D	4	None	False	['F#', 'F#', 'F#', 'F#', 'D', 'D', 'D', 'D', 'G', 'G', 'G', 'G', 'B', 'B', 'B', 'B']	0.0	0.0	0.0	0.75
51.375	0.5	13.0	['G4']	[]	[False]	13.0	2.0	28.0	IV7	False	('F#', 'G', 'B', 'D')	F#	G	3.0	major seventh chord	(2, 6, 7, 11)	D	D	4	None	False	['F#', 'F#', 'F#', 'F#', 'D', 'D', 'D', 'D', 'G', 'G', 'G', 'G', 'B', 'B', 'B', 'B']	0.0	0.0	0.0	0.75
51.5	0.5	13.0	['B4']	[]	[True]	13.0	2.0	28.0	IV7	False	('F#', 'G', 'B', 'D')	F#	G	3.0	major seventh chord	(2, 6, 7, 11)	D	D	4	None	False	['F#', 'F#', 'F#', 'F#', 'D', 'D', 'D', 'D', 'G', 'G', 'G', 'G', 'B', 'B', 'B', 'B']	0.0	0.0	0.0	0.75
51.625	0.5	13.0	['B4']	[]	[False]	13.0	2.0	28.0	IV7	False	('F#', 'G', 'B', 'D')	F#	G	3.0	major seventh chord	(2, 6, 7, 11)	D	D	4	None	False	['F#', 'F#', 'F#', 'F#', 'D', 'D', 'D', 'D', 'G', 'G', 'G', 'G', 'B', 'B', 'B', 'B']	0.0	0.0	0.0	0.75
51.75	0.5	13.0	['B4']	[]	[False]	13.0	2.0	28.0	IV7	False	('F#', 'G', 'B', 'D')	F#	G	3.0	major seventh chord	(2, 6, 7, 11)	D	D	4	None	False	['F#', 'F#', 'F#', 'F#', 'D', 'D', 'D', 'D', 'G', 'G', 'G', 'G', 'B', 'B', 'B', 'B']	0.0	0.0	0.0	0.75
51.875	0.5	13.0	['B4']	[]	[False]	13.0	2.0	28.0	IV7	False	('F#', 'G', 'B', 'D')	F#	G	3.0	major seventh chord	(2, 6, 7, 11)	D	D	4	None	False	['F#', 'F#', 'F#', 'F#', 'D', 'D', 'D', 'D', 'G', 'G', 'G', 'G', 'B', 'B', 'B', 'B']	0.0	0.0	0.0	0.75
52.0	0.5	13.0	['E4', 'G4', 'B4']	['m3', 'P5']	[True, True, True]	13.0	0.5	29.0	ii	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	D	D	2	None	False	['E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B']	0.0	0.0	0.0	0.0
52.125	0.5	13.0	['E4', 'G4', 'B4']	['m3', 'P5']	[False, False, False]	13.0	0.5	29.0	ii	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	D	D	2	None	False	['E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B']	0.0	0.0	0.0	0.0
52.25	0.5	13.0	['E4', 'G4', 'B4']	['m3', 'P5']	[False, False, False]	13.0	0.5	29.0	ii	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	D	D	2	None	False	['E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B']	0.0	0.0	0.0	0.0
52.375	0.5	13.0	['E4', 'G4', 'B4']	['m3', 'P5']	[False, False, False]	13.0	0.5	29.0	ii	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	D	D	2	None	False	['E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B']	0.0	0.0	0.0	0.0
52.5	0.5	14.0	['E4']	[]	[True]	14.0	1.0	30.0	ii	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	D	D	2	None	False	['E', 'E', 'E', 'E', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B']	0.0	0.0	0.0	0.5
52.625	0.5	14.0	['E4']	[]	[False]	14.0	1.0	30.0	ii	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	D	D	2	None	False	['E', 'E', 'E', 'E', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B']	0.0	0.0	0.0	0.5
52.75	0.5	14.0	['E4']	[]	[False]	14.0	1.0	30.0	ii	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	D	D	2	None	False	['E', 'E', 'E', 'E', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B']	0.0	0.0	0.0	0.5
52.875	0.5	14.0	['E4']	[]	[False]	14.0	1.0	30.0	ii	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	D	D	2	None	False	['E', 'E', 'E', 'E', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B']	0.0	0.0	0.0	0.5
53.0	0.5	14.0	['G4', 'B4']	['M3']	[True, True]	14.0	1.0	30.0	ii	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	D	D	2	None	False	['E', 'E', 'E', 'E', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B']	0.0	0.0	0.0	0.5
53.125	0.5	14.0	['G4', 'B4']	['M3']	[False, False]	14.0	1.0	30.0	ii	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	D	D	2	None	False	['E', 'E', 'E', 'E', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B']	0.0	0.0	0.0	0.5
53.25	0.5	14.0	['G4', 'B4']	['M3']	[False, False]	14.0	1.0	30.0	ii	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	D	D	2	None	False	['E', 'E', 'E', 'E', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B']	0.0	0.0	0.0	0.5
53.375	0.5	14.0	['G4', 'B4']	['M3']	[False, False]	14.0	1.0	30.0	ii	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	D	D	2	None	False	['E', 'E', 'E', 'E', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B']	0.0	0.0	0.0	0.5
53.5	0.5	14.0	['G4']	[]	[True]	14.0	1.0	31.0	ii7	True	('G', 'B', 'D', 'E')	G	E	1.0	minor seventh chord	(2, 4, 7, 11)	D	D	2	None	False	['G', 'G', 'G', 'G', 'B', 'D', 'E', 'B', 'D', 'E', 'B', 'D', 'E', 'B', 'D', 'E']	0.0	0.0	0.0	0.5
53.625	0.5	14.0	['G4']	[]	[False]	14.0	1.0	31.0	ii7	False	('G', 'B', 'D', 'E')	G	E	1.0	minor seventh chord	(2, 4, 7, 11)	D	D	2	None	False	['G', 'G', 'G', 'G', 'B', 'D', 'E', 'B', 'D', 'E', 'B', 'D', 'E', 'B', 'D', 'E']	0.0	0.0	0.0	0.5
53.75	0.5	14.0	['G4']	[]	[False]	14.0	1.0	31.0	ii7	False	('G', 'B', 'D', 'E')	G	E	1.0	minor seventh chord	(2, 4, 7, 11)	D	D	2	None	False	['G', 'G', 'G', 'G', 'B', 'D', 'E', 'B', 'D', 'E', 'B', 'D', 'E', 'B', 'D', 'E']	0.0	0.0	0.0	0.5
53.875	0.5	14.0	['G4']	[]	[False]	14.0	1.0	31.0	ii7	False	('G', 'B', 'D', 'E')	G	E	1.0	minor seventh chord	(2, 4, 7, 11)	D	D	2	None	False	['G', 'G', 'G', 'G', 'B', 'D', 'E', 'B', 'D', 'E', 'B', 'D', 'E', 'B', 'D', 'E']	0.0	0.0	0.0	0.5
54.0	0.5	14.0	['B4', 'D5', 'E5']	['m3', 'P4']	[True, True, True]	14.0	1.0	31.0	ii7	False	('G', 'B', 'D', 'E')	G	E	1.0	minor seventh chord	(2, 4, 7, 11)	D	D	2	None	False	['G', 'G', 'G', 'G', 'B', 'D', 'E', 'B', 'D', 'E', 'B', 'D', 'E', 'B', 'D', 'E']	0.0	0.0	0.0	0.5
54.125	0.5	14.0	['B4', 'D5', 'E5']	['m3', 'P4']	[False, False, False]	14.0	1.0	31.0	ii7	False	('G', 'B', 'D', 'E')	G	E	1.0	minor seventh chord	(2, 4, 7, 11)	D	D	2	None	False	['G', 'G', 'G', 'G', 'B', 'D', 'E', 'B', 'D', 'E', 'B', 'D', 'E', 'B', 'D', 'E']	0.0	0.0	0.0	0.5
54.25	0.5	14.0	['B4', 'D5', 'E5']	['m3', 'P4']	[False, False, False]	14.0	1.0	31.0	ii7	False	('G', 'B', 'D', 'E')	G	E	1.0	minor seventh chord	(2, 4, 7, 11)	D	D	2	None	False	['G', 'G', 'G', 'G', 'B', 'D', 'E', 'B', 'D', 'E', 'B', 'D', 'E', 'B', 'D', 'E']	0.0	0.0	0.0	0.5
54.375	0.5	14.0	['B4', 'D5', 'E5']	['m3', 'P4']	[False, False, False]	14.0	1.0	31.0	ii7	False	('G', 'B', 'D', 'E')	G	E	1.0	minor seventh chord	(2, 4, 7, 11)	D	D	2	None	False	['G', 'G', 'G', 'G', 'B', 'D', 'E', 'B', 'D', 'E', 'B', 'D', 'E', 'B', 'D', 'E']	0.0	0.0	0.0	0.5
54.5	1.0	14.0	['A4']	[]	[True]	14.0	2.0	32.0	V7	True	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C#', 'C#', 'G', 'G', 'E', 'E', 'G', 'G']	0.0	0.0	0.0	0.5
54.625	1.0	14.0	['A4']	[]	[False]	14.0	2.0	32.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C#', 'C#', 'G', 'G', 'E', 'E', 'G', 'G']	0.0	0.0	0.0	0.5
54.75	1.0	14.0	['A4']	[]	[False]	14.0	2.0	32.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C#', 'C#', 'G', 'G', 'E', 'E', 'G', 'G']	0.0	0.0	0.0	0.5
54.875	1.0	14.0	['A4']	[]	[False]	14.0	2.0	32.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C#', 'C#', 'G', 'G', 'E', 'E', 'G', 'G']	0.0	0.0	0.0	0.5
55.0	1.0	14.0	['A4']	[]	[False]	14.0	2.0	32.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C#', 'C#', 'G', 'G', 'E', 'E', 'G', 'G']	0.0	0.0	0.0	0.5
55.125	1.0	14.0	['A4']	[]	[False]	14.0	2.0	32.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C#', 'C#', 'G', 'G', 'E', 'E', 'G', 'G']	0.0	0.0	0.0	0.5
55.25	1.0	14.0	['A4']	[]	[False]	14.0	2.0	32.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C#', 'C#', 'G', 'G', 'E', 'E', 'G', 'G']	0.0	0.0	0.0	0.5
55.375	1.0	14.0	['A4']	[]	[False]	14.0	2.0	32.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C#', 'C#', 'G', 'G', 'E', 'E', 'G', 'G']	0.0	0.0	0.0	0.5
55.5	0.25	14.0	['C#5']	[]	[True]	14.0	2.0	32.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C#', 'C#', 'G', 'G', 'E', 'E', 'G', 'G']	0.0	0.0	0.0	0.5
55.625	0.25	14.0	['C#5']	[]	[False]	14.0	2.0	32.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C#', 'C#', 'G', 'G', 'E', 'E', 'G', 'G']	0.0	0.0	0.0	0.5
55.75	0.25	14.0	['G5']	[]	[True]	14.0	2.0	32.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C#', 'C#', 'G', 'G', 'E', 'E', 'G', 'G']	0.0	0.0	0.0	0.5
55.875	0.25	14.0	['G5']	[]	[False]	14.0	2.0	32.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C#', 'C#', 'G', 'G', 'E', 'E', 'G', 'G']	0.0	0.0	0.0	0.5
56.0	0.25	14.0	['E5']	[]	[True]	14.0	2.0	32.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C#', 'C#', 'G', 'G', 'E', 'E', 'G', 'G']	0.0	0.0	0.0	0.5
56.125	0.25	14.0	['E5']	[]	[False]	14.0	2.0	32.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C#', 'C#', 'G', 'G', 'E', 'E', 'G', 'G']	0.0	0.0	0.0	0.5
56.25	0.25	14.0	['G5']	[]	[True]	14.0	2.0	32.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C#', 'C#', 'G', 'G', 'E', 'E', 'G', 'G']	0.0	0.0	0.0	0.5
56.375	0.25	14.0	['G5']	[]	[False]	14.0	2.0	32.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C#', 'C#', 'G', 'G', 'E', 'E', 'G', 'G']	0.0	0.0	0.0	0.5
56.5	3.5	15.0	['A4', 'C#5', 'E5', 'G5']	['M3', 'P5', 'm7']	[True, True, True, True]	15.0	3.5	33.0	V7	True	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	False	['A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G']	0.0	0.0	0.0	0.0
56.625	3.5	15.0	['A4', 'C#5', 'E5', 'G5']	['M3', 'P5', 'm7']	[False, False, False, False]	15.0	3.5	33.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	False	['A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G']	0.0	0.0	0.0	0.0
56.75	3.5	15.0	['A4', 'C#5', 'E5', 'G5']	['M3', 'P5', 'm7']	[False, False, False, False]	15.0	3.5	33.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	False	['A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G']	0.0	0.0	0.0	0.0
56.875	3.5	15.0	['A4', 'C#5', 'E5', 'G5']	['M3', 'P5', 'm7']	[False, False, False, False]	15.0	3.5	33.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	False	['A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G']	0.0	0.0	0.0	0.0
57.0	3.5	15.0	['A4', 'C#5', 'E5', 'G5']	['M3', 'P5', 'm7']	[False, False, False, False]	15.0	3.5	33.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	False	['A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G']	0.0	0.0	0.0	0.0
57.125	3.5	15.0	['A4', 'C#5', 'E5', 'G5']	['M3', 'P5', 'm7']	[False, False, False, False]	15.0	3.5	33.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	False	['A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G']	0.0	0.0	0.0	0.0
