	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
52.75	4.0	14.0	['B-4', 'D5', 'F5', 'A-5']	['M3', 'P5', 'm7']	[False, False, False, False]	14.0	4.0	20.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	False	['B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-']	0.0	0.0	0.0	0.0
52.875	4.0	14.0	['B-4', 'D5', 'F5', 'A-5']	['M3', 'P5', 'm7']	[False, False, False, False]	14.0	4.0	20.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	False	['B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-']	0.0	0.0	0.0	0.0
53.0	4.0	14.0	['B-4', 'D5', 'F5', 'A-5']	['M3', 'P5', 'm7']	[False, False, False, False]	14.0	4.0	20.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	False	['B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-']	0.0	0.0	0.0	0.0
53.125	4.0	14.0	['B-4', 'D5', 'F5', 'A-5']	['M3', 'P5', 'm7']	[False, False, False, False]	14.0	4.0	20.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	False	['B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-']	0.0	0.0	0.0	0.0
53.25	4.0	14.0	['B-4', 'D5', 'F5', 'A-5']	['M3', 'P5', 'm7']	[False, False, False, False]	14.0	4.0	20.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	False	['B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-']	0.0	0.0	0.0	0.0
53.375	4.0	14.0	['B-4', 'D5', 'F5', 'A-5']	['M3', 'P5', 'm7']	[False, False, False, False]	14.0	4.0	20.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	False	['B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-']	0.0	0.0	0.0	0.0
53.5	4.0	14.0	['B-4', 'D5', 'F5', 'A-5']	['M3', 'P5', 'm7']	[False, False, False, False]	14.0	4.0	20.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	False	['B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-']	0.0	0.0	0.0	0.0
53.625	4.0	14.0	['B-4', 'D5', 'F5', 'A-5']	['M3', 'P5', 'm7']	[False, False, False, False]	14.0	4.0	20.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	False	['B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-']	0.0	0.0	0.0	0.0
53.75	4.0	14.0	['B-4', 'D5', 'F5', 'A-5']	['M3', 'P5', 'm7']	[False, False, False, False]	14.0	4.0	20.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	False	['B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-']	0.0	0.0	0.0	0.0
53.875	4.0	14.0	['B-4', 'D5', 'F5', 'A-5']	['M3', 'P5', 'm7']	[False, False, False, False]	14.0	4.0	20.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	False	['B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-']	0.0	0.0	0.0	0.0
54.0	4.0	14.0	['B-4', 'D5', 'F5', 'A-5']	['M3', 'P5', 'm7']	[False, False, False, False]	14.0	4.0	20.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	False	['B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-']	0.0	0.0	0.0	0.0
54.125	4.0	14.0	['B-4', 'D5', 'F5', 'A-5']	['M3', 'P5', 'm7']	[False, False, False, False]	14.0	4.0	20.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	False	['B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-']	0.0	0.0	0.0	0.0
54.25	4.0	14.0	['B-4', 'D5', 'F5', 'A-5']	['M3', 'P5', 'm7']	[False, False, False, False]	14.0	4.0	20.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	False	['B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-']	0.0	0.0	0.0	0.0
54.375	4.0	14.0	['B-4', 'D5', 'F5', 'A-5']	['M3', 'P5', 'm7']	[False, False, False, False]	14.0	4.0	20.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	False	['B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-']	0.0	0.0	0.0	0.0
54.5	4.0	14.0	['B-4', 'D5', 'F5', 'A-5']	['M3', 'P5', 'm7']	[False, False, False, False]	14.0	4.0	20.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	False	['B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-']	0.0	0.0	0.0	0.0
54.625	4.0	14.0	['B-4', 'D5', 'F5', 'A-5']	['M3', 'P5', 'm7']	[False, False, False, False]	14.0	4.0	20.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	False	['B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-']	0.0	0.0	0.0	0.0
54.75	4.0	14.0	['B-4', 'D5', 'F5', 'A-5']	['M3', 'P5', 'm7']	[False, False, False, False]	14.0	4.0	20.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	False	['B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-']	0.0	0.0	0.0	0.0
54.875	4.0	14.0	['B-4', 'D5', 'F5', 'A-5']	['M3', 'P5', 'm7']	[False, False, False, False]	14.0	4.0	20.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	False	['B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-']	0.0	0.0	0.0	0.0
