	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
24.875	1.0	13.0	['G4']	[]	[False]	13.0	2.0	20.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D']	0.0	0.0	0.0	0.5
25.0	1.0	13.0	['B4', 'D5']	['m3']	[True, True]	13.0	2.0	20.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D']	0.0	0.0	0.0	0.5
25.125	1.0	13.0	['B4', 'D5']	['m3']	[False, False]	13.0	2.0	20.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D']	0.0	0.0	0.0	0.5
25.25	1.0	13.0	['B4', 'D5']	['m3']	[False, False]	13.0	2.0	20.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D']	0.0	0.0	0.0	0.5
25.375	1.0	13.0	['B4', 'D5']	['m3']	[False, False]	13.0	2.0	20.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D']	0.0	0.0	0.0	0.5
25.5	1.0	13.0	['B4', 'D5']	['m3']	[False, False]	13.0	2.0	20.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D']	0.0	0.0	0.0	0.5
25.625	1.0	13.0	['B4', 'D5']	['m3']	[False, False]	13.0	2.0	20.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D']	0.0	0.0	0.0	0.5
25.75	1.0	13.0	['B4', 'D5']	['m3']	[False, False]	13.0	2.0	20.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D']	0.0	0.0	0.0	0.5
25.875	1.0	13.0	['B4', 'D5']	['m3']	[False, False]	13.0	2.0	20.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D']	0.0	0.0	0.0	0.5
26.0	0.5	14.0	['A4']	[]	[True]	14.0	2.0	21.0	V7	True	('A', 'C', 'D', 'F#')	A	D	2.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	False	['A', 'A', 'A', 'A', 'F#', 'F#', 'F#', 'F#', 'C', 'C', 'C', 'C', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.75
26.125	0.5	14.0	['A4']	[]	[False]	14.0	2.0	21.0	V7	False	('A', 'C', 'D', 'F#')	A	D	2.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	False	['A', 'A', 'A', 'A', 'F#', 'F#', 'F#', 'F#', 'C', 'C', 'C', 'C', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.75
26.25	0.5	14.0	['A4']	[]	[False]	14.0	2.0	21.0	V7	False	('A', 'C', 'D', 'F#')	A	D	2.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	False	['A', 'A', 'A', 'A', 'F#', 'F#', 'F#', 'F#', 'C', 'C', 'C', 'C', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.75
26.375	0.5	14.0	['A4']	[]	[False]	14.0	2.0	21.0	V7	False	('A', 'C', 'D', 'F#')	A	D	2.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	False	['A', 'A', 'A', 'A', 'F#', 'F#', 'F#', 'F#', 'C', 'C', 'C', 'C', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.75
26.5	0.5	14.0	['F#5']	[]	[True]	14.0	2.0	21.0	V7	False	('A', 'C', 'D', 'F#')	A	D	2.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	False	['A', 'A', 'A', 'A', 'F#', 'F#', 'F#', 'F#', 'C', 'C', 'C', 'C', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.75
26.625	0.5	14.0	['F#5']	[]	[False]	14.0	2.0	21.0	V7	False	('A', 'C', 'D', 'F#')	A	D	2.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	False	['A', 'A', 'A', 'A', 'F#', 'F#', 'F#', 'F#', 'C', 'C', 'C', 'C', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.75
26.75	0.5	14.0	['F#5']	[]	[False]	14.0	2.0	21.0	V7	False	('A', 'C', 'D', 'F#')	A	D	2.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	False	['A', 'A', 'A', 'A', 'F#', 'F#', 'F#', 'F#', 'C', 'C', 'C', 'C', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.75
26.875	0.5	14.0	['F#5']	[]	[False]	14.0	2.0	21.0	V7	False	('A', 'C', 'D', 'F#')	A	D	2.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	False	['A', 'A', 'A', 'A', 'F#', 'F#', 'F#', 'F#', 'C', 'C', 'C', 'C', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.75
27.0	0.5	14.0	['C5']	[]	[True]	14.0	2.0	21.0	V7	False	('A', 'C', 'D', 'F#')	A	D	2.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	False	['A', 'A', 'A', 'A', 'F#', 'F#', 'F#', 'F#', 'C', 'C', 'C', 'C', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.75
27.125	0.5	14.0	['C5']	[]	[False]	14.0	2.0	21.0	V7	False	('A', 'C', 'D', 'F#')	A	D	2.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	False	['A', 'A', 'A', 'A', 'F#', 'F#', 'F#', 'F#', 'C', 'C', 'C', 'C', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.75
27.25	0.5	14.0	['C5']	[]	[False]	14.0	2.0	21.0	V7	False	('A', 'C', 'D', 'F#')	A	D	2.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	False	['A', 'A', 'A', 'A', 'F#', 'F#', 'F#', 'F#', 'C', 'C', 'C', 'C', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.75
27.375	0.5	14.0	['C5']	[]	[False]	14.0	2.0	21.0	V7	False	('A', 'C', 'D', 'F#')	A	D	2.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	False	['A', 'A', 'A', 'A', 'F#', 'F#', 'F#', 'F#', 'C', 'C', 'C', 'C', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.75
27.5	0.5	14.0	['D5']	[]	[True]	14.0	2.0	21.0	V7	False	('A', 'C', 'D', 'F#')	A	D	2.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	False	['A', 'A', 'A', 'A', 'F#', 'F#', 'F#', 'F#', 'C', 'C', 'C', 'C', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.75
27.625	0.5	14.0	['D5']	[]	[False]	14.0	2.0	21.0	V7	False	('A', 'C', 'D', 'F#')	A	D	2.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	False	['A', 'A', 'A', 'A', 'F#', 'F#', 'F#', 'F#', 'C', 'C', 'C', 'C', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.75
27.75	0.5	14.0	['D5']	[]	[False]	14.0	2.0	21.0	V7	False	('A', 'C', 'D', 'F#')	A	D	2.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	False	['A', 'A', 'A', 'A', 'F#', 'F#', 'F#', 'F#', 'C', 'C', 'C', 'C', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.75
27.875	0.5	14.0	['D5']	[]	[False]	14.0	2.0	21.0	V7	False	('A', 'C', 'D', 'F#')	A	D	2.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	False	['A', 'A', 'A', 'A', 'F#', 'F#', 'F#', 'F#', 'C', 'C', 'C', 'C', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.75
28.0	1.0	15.0	['B4', 'D5', 'G5']	['m3', 'm6']	[True, True, True]	15.0	1.0	22.0	I	True	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None	False	['B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G']	0.0	0.0	0.0	0.0
28.125	1.0	15.0	['B4', 'D5', 'G5']	['m3', 'm6']	[False, False, False]	15.0	1.0	22.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None	False	['B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G']	0.0	0.0	0.0	0.0
28.25	1.0	15.0	['B4', 'D5', 'G5']	['m3', 'm6']	[False, False, False]	15.0	1.0	22.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None	False	['B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G']	0.0	0.0	0.0	0.0
28.375	1.0	15.0	['B4', 'D5', 'G5']	['m3', 'm6']	[False, False, False]	15.0	1.0	22.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None	False	['B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G']	0.0	0.0	0.0	0.0
28.5	1.0	15.0	['B4', 'D5', 'G5']	['m3', 'm6']	[False, False, False]	15.0	1.0	22.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None	False	['B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G']	0.0	0.0	0.0	0.0
28.625	1.0	15.0	['B4', 'D5', 'G5']	['m3', 'm6']	[False, False, False]	15.0	1.0	22.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None	False	['B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G']	0.0	0.0	0.0	0.0
28.75	1.0	15.0	['B4', 'D5', 'G5']	['m3', 'm6']	[False, False, False]	15.0	1.0	22.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None	False	['B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G']	0.0	0.0	0.0	0.0
28.875	1.0	15.0	['B4', 'D5', 'G5']	['m3', 'm6']	[False, False, False]	15.0	1.0	22.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None	False	['B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G']	0.0	0.0	0.0	0.0
29.0	0.25	15.0	['G4']	[]	[True]	15.0	1.0	23.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'D', 'D', 'B', 'B', 'D', 'D']	0.0	0.0	0.0	0.75
29.125	0.25	15.0	['G4']	[]	[False]	15.0	1.0	23.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'D', 'D', 'B', 'B', 'D', 'D']	0.0	0.0	0.0	0.75
29.25	0.25	15.0	['D5']	[]	[True]	15.0	1.0	23.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'D', 'D', 'B', 'B', 'D', 'D']	0.0	0.0	0.0	0.75
29.375	0.25	15.0	['D5']	[]	[False]	15.0	1.0	23.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'D', 'D', 'B', 'B', 'D', 'D']	0.0	0.0	0.0	0.75
29.5	0.25	15.0	['B4']	[]	[True]	15.0	1.0	23.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'D', 'D', 'B', 'B', 'D', 'D']	0.0	0.0	0.0	0.75
29.625	0.25	15.0	['B4']	[]	[False]	15.0	1.0	23.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'D', 'D', 'B', 'B', 'D', 'D']	0.0	0.0	0.0	0.75
29.75	0.25	15.0	['D5']	[]	[True]	15.0	1.0	23.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'D', 'D', 'B', 'B', 'D', 'D']	0.0	0.0	0.0	0.75
29.875	0.25	15.0	['D5']	[]	[False]	15.0	1.0	23.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'D', 'D', 'B', 'B', 'D', 'D']	0.0	0.0	0.0	0.75
30.0	2.0	16.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[True, True, True]	16.0	2.0	24.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
30.125	2.0	16.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	16.0	2.0	24.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
30.25	2.0	16.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	16.0	2.0	24.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
30.375	2.0	16.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	16.0	2.0	24.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
30.5	2.0	16.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	16.0	2.0	24.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
30.625	2.0	16.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	16.0	2.0	24.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
30.75	2.0	16.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	16.0	2.0	24.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
30.875	2.0	16.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	16.0	2.0	24.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
31.0	2.0	16.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	16.0	2.0	24.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
31.125	2.0	16.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	16.0	2.0	24.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
31.25	2.0	16.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	16.0	2.0	24.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
31.375	2.0	16.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	16.0	2.0	24.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
31.5	2.0	16.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	16.0	2.0	24.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
31.625	2.0	16.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	16.0	2.0	24.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
31.75	2.0	16.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	16.0	2.0	24.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
31.875	2.0	16.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	16.0	2.0	24.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
32.0	0.25	17.0	['E5']	[]	[True]	17.0	1.0	25.0	IV	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	G	G	4	None	False	['E', 'E', 'C', 'C', 'G', 'G', 'C', 'C']	0.0	0.0	0.0	0.75
32.125	0.25	17.0	['E5']	[]	[False]	17.0	1.0	25.0	IV	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	G	G	4	None	False	['E', 'E', 'C', 'C', 'G', 'G', 'C', 'C']	0.0	0.0	0.0	0.75
32.25	0.25	17.0	['C6']	[]	[True]	17.0	1.0	25.0	IV	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	G	G	4	None	False	['E', 'E', 'C', 'C', 'G', 'G', 'C', 'C']	0.0	0.0	0.0	0.75
32.375	0.25	17.0	['C6']	[]	[False]	17.0	1.0	25.0	IV	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	G	G	4	None	False	['E', 'E', 'C', 'C', 'G', 'G', 'C', 'C']	0.0	0.0	0.0	0.75
32.5	0.25	17.0	['G5']	[]	[True]	17.0	1.0	25.0	IV	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	G	G	4	None	False	['E', 'E', 'C', 'C', 'G', 'G', 'C', 'C']	0.0	0.0	0.0	0.75
32.625	0.25	17.0	['G5']	[]	[False]	17.0	1.0	25.0	IV	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	G	G	4	None	False	['E', 'E', 'C', 'C', 'G', 'G', 'C', 'C']	0.0	0.0	0.0	0.75
32.75	0.25	17.0	['C6']	[]	[True]	17.0	1.0	25.0	IV	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	G	G	4	None	False	['E', 'E', 'C', 'C', 'G', 'G', 'C', 'C']	0.0	0.0	0.0	0.75
