	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
37.875	1.0	10.0	['A-4', 'C5']	['M3']	[False, False]	10.0	2.0	28.0	IV	False	('E-', 'A-', 'C')	E-	A-	2.0	major triad	(0, 3, 8)	E-	E-	4	None	False	['E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C']	0.0	0.0	0.0	0.5
38.0	1.0	10.0	['A-4', 'C5']	['M3']	[False, False]	10.0	2.0	28.0	IV	False	('E-', 'A-', 'C')	E-	A-	2.0	major triad	(0, 3, 8)	E-	E-	4	None	False	['E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C']	0.0	0.0	0.0	0.5
38.125	1.0	10.0	['A-4', 'C5']	['M3']	[False, False]	10.0	2.0	28.0	IV	False	('E-', 'A-', 'C')	E-	A-	2.0	major triad	(0, 3, 8)	E-	E-	4	None	False	['E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C']	0.0	0.0	0.0	0.5
38.25	1.0	10.0	['A-4', 'C5']	['M3']	[False, False]	10.0	2.0	28.0	IV	False	('E-', 'A-', 'C')	E-	A-	2.0	major triad	(0, 3, 8)	E-	E-	4	None	False	['E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C']	0.0	0.0	0.0	0.5
38.375	1.0	10.0	['A-4', 'C5']	['M3']	[False, False]	10.0	2.0	28.0	IV	False	('E-', 'A-', 'C')	E-	A-	2.0	major triad	(0, 3, 8)	E-	E-	4	None	False	['E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C']	0.0	0.0	0.0	0.5
38.5	1.0	10.0	['E-4', 'G4', 'B-4']	['M3', 'P5']	[True, True, True]	10.0	1.0	29.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None	False	['E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-']	0.0	0.0	0.0	0.0
38.625	1.0	10.0	['E-4', 'G4', 'B-4']	['M3', 'P5']	[False, False, False]	10.0	1.0	29.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None	False	['E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-']	0.0	0.0	0.0	0.0
38.75	1.0	10.0	['E-4', 'G4', 'B-4']	['M3', 'P5']	[False, False, False]	10.0	1.0	29.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None	False	['E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-']	0.0	0.0	0.0	0.0
38.875	1.0	10.0	['E-4', 'G4', 'B-4']	['M3', 'P5']	[False, False, False]	10.0	1.0	29.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None	False	['E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-']	0.0	0.0	0.0	0.0
39.0	1.0	10.0	['E-4', 'G4', 'B-4']	['M3', 'P5']	[False, False, False]	10.0	1.0	29.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None	False	['E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-']	0.0	0.0	0.0	0.0
39.125	1.0	10.0	['E-4', 'G4', 'B-4']	['M3', 'P5']	[False, False, False]	10.0	1.0	29.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None	False	['E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-']	0.0	0.0	0.0	0.0
39.25	1.0	10.0	['E-4', 'G4', 'B-4']	['M3', 'P5']	[False, False, False]	10.0	1.0	29.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None	False	['E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-']	0.0	0.0	0.0	0.0
39.375	1.0	10.0	['E-4', 'G4', 'B-4']	['M3', 'P5']	[False, False, False]	10.0	1.0	29.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None	False	['E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-']	0.0	0.0	0.0	0.0
39.5	0.25	10.0	['D5']	[]	[True]	10.0	1.0	30.0	I7	True	('D', 'E-', 'G', 'B-')	D	E-	3.0	major seventh chord	(2, 3, 7, 10)	E-	E-	1	None	False	['D', 'D', 'B-', 'B-', 'E-', 'E-', 'G', 'G']	0.0	0.0	0.0	0.75
39.625	0.25	10.0	['D5']	[]	[False]	10.0	1.0	30.0	I7	False	('D', 'E-', 'G', 'B-')	D	E-	3.0	major seventh chord	(2, 3, 7, 10)	E-	E-	1	None	False	['D', 'D', 'B-', 'B-', 'E-', 'E-', 'G', 'G']	0.0	0.0	0.0	0.75
39.75	0.25	10.0	['B-5']	[]	[True]	10.0	1.0	30.0	I7	False	('D', 'E-', 'G', 'B-')	D	E-	3.0	major seventh chord	(2, 3, 7, 10)	E-	E-	1	None	False	['D', 'D', 'B-', 'B-', 'E-', 'E-', 'G', 'G']	0.0	0.0	0.0	0.75
39.875	0.25	10.0	['B-5']	[]	[False]	10.0	1.0	30.0	I7	False	('D', 'E-', 'G', 'B-')	D	E-	3.0	major seventh chord	(2, 3, 7, 10)	E-	E-	1	None	False	['D', 'D', 'B-', 'B-', 'E-', 'E-', 'G', 'G']	0.0	0.0	0.0	0.75
40.0	0.25	10.0	['E-5']	[]	[True]	10.0	1.0	30.0	I7	False	('D', 'E-', 'G', 'B-')	D	E-	3.0	major seventh chord	(2, 3, 7, 10)	E-	E-	1	None	False	['D', 'D', 'B-', 'B-', 'E-', 'E-', 'G', 'G']	0.0	0.0	0.0	0.75
40.125	0.25	10.0	['E-5']	[]	[False]	10.0	1.0	30.0	I7	False	('D', 'E-', 'G', 'B-')	D	E-	3.0	major seventh chord	(2, 3, 7, 10)	E-	E-	1	None	False	['D', 'D', 'B-', 'B-', 'E-', 'E-', 'G', 'G']	0.0	0.0	0.0	0.75
40.25	0.25	10.0	['G5']	[]	[True]	10.0	1.0	30.0	I7	False	('D', 'E-', 'G', 'B-')	D	E-	3.0	major seventh chord	(2, 3, 7, 10)	E-	E-	1	None	False	['D', 'D', 'B-', 'B-', 'E-', 'E-', 'G', 'G']	0.0	0.0	0.0	0.75
40.375	0.25	10.0	['G5']	[]	[False]	10.0	1.0	30.0	I7	False	('D', 'E-', 'G', 'B-')	D	E-	3.0	major seventh chord	(2, 3, 7, 10)	E-	E-	1	None	False	['D', 'D', 'B-', 'B-', 'E-', 'E-', 'G', 'G']	0.0	0.0	0.0	0.75
40.5	0.5	11.0	['G5']	[]	[True]	11.0	2.0	31.0	vi	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	E-	E-	6	None	False	['G', 'G', 'G', 'G', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-']	0.0	0.0	0.0	0.5
40.625	0.5	11.0	['G5']	[]	[False]	11.0	2.0	31.0	vi	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	E-	E-	6	None	False	['G', 'G', 'G', 'G', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-']	0.0	0.0	0.0	0.5
40.75	0.5	11.0	['G5']	[]	[False]	11.0	2.0	31.0	vi	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	E-	E-	6	None	False	['G', 'G', 'G', 'G', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-']	0.0	0.0	0.0	0.5
40.875	0.5	11.0	['G5']	[]	[False]	11.0	2.0	31.0	vi	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	E-	E-	6	None	False	['G', 'G', 'G', 'G', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-']	0.0	0.0	0.0	0.5
41.0	1.0	11.0	['C5']	[]	[True]	11.0	2.0	31.0	vi	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	E-	E-	6	None	False	['G', 'G', 'G', 'G', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-']	0.0	0.0	0.0	0.5
41.125	1.0	11.0	['C5']	[]	[False]	11.0	2.0	31.0	vi	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	E-	E-	6	None	False	['G', 'G', 'G', 'G', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-']	0.0	0.0	0.0	0.5
41.25	1.0	11.0	['C5']	[]	[False]	11.0	2.0	31.0	vi	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	E-	E-	6	None	False	['G', 'G', 'G', 'G', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-']	0.0	0.0	0.0	0.5
41.375	1.0	11.0	['C5']	[]	[False]	11.0	2.0	31.0	vi	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	E-	E-	6	None	False	['G', 'G', 'G', 'G', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-']	0.0	0.0	0.0	0.5
41.5	1.0	11.0	['C5']	[]	[False]	11.0	2.0	31.0	vi	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	E-	E-	6	None	False	['G', 'G', 'G', 'G', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-']	0.0	0.0	0.0	0.5
41.625	1.0	11.0	['C5']	[]	[False]	11.0	2.0	31.0	vi	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	E-	E-	6	None	False	['G', 'G', 'G', 'G', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-']	0.0	0.0	0.0	0.5
41.75	1.0	11.0	['C5']	[]	[False]	11.0	2.0	31.0	vi	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	E-	E-	6	None	False	['G', 'G', 'G', 'G', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-']	0.0	0.0	0.0	0.5
41.875	1.0	11.0	['C5']	[]	[False]	11.0	2.0	31.0	vi	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	E-	E-	6	None	False	['G', 'G', 'G', 'G', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-']	0.0	0.0	0.0	0.5
42.0	0.5	11.0	['E-5']	[]	[True]	11.0	2.0	31.0	vi	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	E-	E-	6	None	False	['G', 'G', 'G', 'G', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-']	0.0	0.0	0.0	0.5
42.125	0.5	11.0	['E-5']	[]	[False]	11.0	2.0	31.0	vi	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	E-	E-	6	None	False	['G', 'G', 'G', 'G', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-']	0.0	0.0	0.0	0.5
42.25	0.5	11.0	['E-5']	[]	[False]	11.0	2.0	31.0	vi	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	E-	E-	6	None	False	['G', 'G', 'G', 'G', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-']	0.0	0.0	0.0	0.5
42.375	0.5	11.0	['E-5']	[]	[False]	11.0	2.0	31.0	vi	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	E-	E-	6	None	False	['G', 'G', 'G', 'G', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-']	0.0	0.0	0.0	0.5
42.5	1.0	11.0	['B-4', 'D5', 'G5']	['M3', 'M6']	[True, True, True]	11.0	1.0	32.0	iii	True	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	E-	E-	3	None	False	['B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G']	0.0	0.0	0.0	0.0
42.625	1.0	11.0	['B-4', 'D5', 'G5']	['M3', 'M6']	[False, False, False]	11.0	1.0	32.0	iii	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	E-	E-	3	None	False	['B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G']	0.0	0.0	0.0	0.0
42.75	1.0	11.0	['B-4', 'D5', 'G5']	['M3', 'M6']	[False, False, False]	11.0	1.0	32.0	iii	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	E-	E-	3	None	False	['B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G']	0.0	0.0	0.0	0.0
42.875	1.0	11.0	['B-4', 'D5', 'G5']	['M3', 'M6']	[False, False, False]	11.0	1.0	32.0	iii	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	E-	E-	3	None	False	['B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G']	0.0	0.0	0.0	0.0
43.0	1.0	11.0	['B-4', 'D5', 'G5']	['M3', 'M6']	[False, False, False]	11.0	1.0	32.0	iii	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	E-	E-	3	None	False	['B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G']	0.0	0.0	0.0	0.0
43.125	1.0	11.0	['B-4', 'D5', 'G5']	['M3', 'M6']	[False, False, False]	11.0	1.0	32.0	iii	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	E-	E-	3	None	False	['B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G']	0.0	0.0	0.0	0.0
43.25	1.0	11.0	['B-4', 'D5', 'G5']	['M3', 'M6']	[False, False, False]	11.0	1.0	32.0	iii	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	E-	E-	3	None	False	['B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G']	0.0	0.0	0.0	0.0
43.375	1.0	11.0	['B-4', 'D5', 'G5']	['M3', 'M6']	[False, False, False]	11.0	1.0	32.0	iii	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	E-	E-	3	None	False	['B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G']	0.0	0.0	0.0	0.0
43.5	1.0	11.0	['A-4', 'C5', 'E-5']	['M3', 'P5']	[True, True, True]	11.0	1.0	33.0	IV	True	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None	False	['A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-']	0.0	0.0	0.0	0.0
43.625	1.0	11.0	['A-4', 'C5', 'E-5']	['M3', 'P5']	[False, False, False]	11.0	1.0	33.0	IV	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None	False	['A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-']	0.0	0.0	0.0	0.0
43.75	1.0	11.0	['A-4', 'C5', 'E-5']	['M3', 'P5']	[False, False, False]	11.0	1.0	33.0	IV	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None	False	['A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-']	0.0	0.0	0.0	0.0
43.875	1.0	11.0	['A-4', 'C5', 'E-5']	['M3', 'P5']	[False, False, False]	11.0	1.0	33.0	IV	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None	False	['A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-']	0.0	0.0	0.0	0.0
44.0	1.0	11.0	['A-4', 'C5', 'E-5']	['M3', 'P5']	[False, False, False]	11.0	1.0	33.0	IV	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None	False	['A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-']	0.0	0.0	0.0	0.0
44.125	1.0	11.0	['A-4', 'C5', 'E-5']	['M3', 'P5']	[False, False, False]	11.0	1.0	33.0	IV	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None	False	['A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-']	0.0	0.0	0.0	0.0
44.25	1.0	11.0	['A-4', 'C5', 'E-5']	['M3', 'P5']	[False, False, False]	11.0	1.0	33.0	IV	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None	False	['A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-']	0.0	0.0	0.0	0.0
44.375	1.0	11.0	['A-4', 'C5', 'E-5']	['M3', 'P5']	[False, False, False]	11.0	1.0	33.0	IV	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None	False	['A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-']	0.0	0.0	0.0	0.0
44.5	3.0	12.0	['G4', 'B-4', 'E-5']	['m3', 'm6']	[True, True, True]	12.0	3.0	34.0	I	True	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	E-	E-	1	None	False	['G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-']	0.0	0.0	0.0	0.0
44.625	3.0	12.0	['G4', 'B-4', 'E-5']	['m3', 'm6']	[False, False, False]	12.0	3.0	34.0	I	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	E-	E-	1	None	False	['G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-']	0.0	0.0	0.0	0.0
44.75	3.0	12.0	['G4', 'B-4', 'E-5']	['m3', 'm6']	[False, False, False]	12.0	3.0	34.0	I	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	E-	E-	1	None	False	['G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-']	0.0	0.0	0.0	0.0
44.875	3.0	12.0	['G4', 'B-4', 'E-5']	['m3', 'm6']	[False, False, False]	12.0	3.0	34.0	I	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	E-	E-	1	None	False	['G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-']	0.0	0.0	0.0	0.0
45.0	3.0	12.0	['G4', 'B-4', 'E-5']	['m3', 'm6']	[False, False, False]	12.0	3.0	34.0	I	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	E-	E-	1	None	False	['G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-']	0.0	0.0	0.0	0.0
45.125	3.0	12.0	['G4', 'B-4', 'E-5']	['m3', 'm6']	[False, False, False]	12.0	3.0	34.0	I	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	E-	E-	1	None	False	['G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-']	0.0	0.0	0.0	0.0
