	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
21.75	0.5	6.0	['A5', 'C6', 'E-6']	['m3', 'd5']	[False, False, False]	6.0	2.0	8.0	V7	False	('A', 'C', 'E-', 'F')	A	F	1.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	False	['F', 'F', 'F', 'F', 'A', 'A', 'A', 'A', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'A', 'C', 'E-', 'A', 'C', 'E-', 'A', 'C', 'E-', 'A', 'C', 'E-']	0.0	0.0	0.0	0.5
21.875	0.5	6.0	['A5', 'C6', 'E-6']	['m3', 'd5']	[False, False, False]	6.0	2.0	8.0	V7	False	('A', 'C', 'E-', 'F')	A	F	1.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	False	['F', 'F', 'F', 'F', 'A', 'A', 'A', 'A', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'C', 'E-', 'A', 'C', 'E-', 'A', 'C', 'E-', 'A', 'C', 'E-', 'A', 'C', 'E-']	0.0	0.0	0.0	0.5
22.0	1.0	6.0	['G5']	[]	[True]	6.0	2.0	9.0	vi	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	B-	B-	6	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D']	0.0	0.0	0.0	0.5
22.125	1.0	6.0	['G5']	[]	[False]	6.0	2.0	9.0	vi	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	B-	B-	6	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D']	0.0	0.0	0.0	0.5
22.25	1.0	6.0	['G5']	[]	[False]	6.0	2.0	9.0	vi	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	B-	B-	6	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D']	0.0	0.0	0.0	0.5
22.375	1.0	6.0	['G5']	[]	[False]	6.0	2.0	9.0	vi	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	B-	B-	6	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D']	0.0	0.0	0.0	0.5
22.5	1.0	6.0	['G5']	[]	[False]	6.0	2.0	9.0	vi	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	B-	B-	6	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D']	0.0	0.0	0.0	0.5
22.625	1.0	6.0	['G5']	[]	[False]	6.0	2.0	9.0	vi	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	B-	B-	6	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D']	0.0	0.0	0.0	0.5
22.75	1.0	6.0	['G5']	[]	[False]	6.0	2.0	9.0	vi	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	B-	B-	6	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D']	0.0	0.0	0.0	0.5
22.875	1.0	6.0	['G5']	[]	[False]	6.0	2.0	9.0	vi	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	B-	B-	6	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D']	0.0	0.0	0.0	0.5
23.0	1.0	6.0	['B-5', 'D6']	['M3']	[True, True]	6.0	2.0	9.0	vi	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	B-	B-	6	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D']	0.0	0.0	0.0	0.5
23.125	1.0	6.0	['B-5', 'D6']	['M3']	[False, False]	6.0	2.0	9.0	vi	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	B-	B-	6	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D']	0.0	0.0	0.0	0.5
23.25	1.0	6.0	['B-5', 'D6']	['M3']	[False, False]	6.0	2.0	9.0	vi	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	B-	B-	6	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D']	0.0	0.0	0.0	0.5
23.375	1.0	6.0	['B-5', 'D6']	['M3']	[False, False]	6.0	2.0	9.0	vi	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	B-	B-	6	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D']	0.0	0.0	0.0	0.5
23.5	1.0	6.0	['B-5', 'D6']	['M3']	[False, False]	6.0	2.0	9.0	vi	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	B-	B-	6	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D']	0.0	0.0	0.0	0.5
23.625	1.0	6.0	['B-5', 'D6']	['M3']	[False, False]	6.0	2.0	9.0	vi	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	B-	B-	6	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D']	0.0	0.0	0.0	0.5
23.75	1.0	6.0	['B-5', 'D6']	['M3']	[False, False]	6.0	2.0	9.0	vi	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	B-	B-	6	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D']	0.0	0.0	0.0	0.5
23.875	1.0	6.0	['B-5', 'D6']	['M3']	[False, False]	6.0	2.0	9.0	vi	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	B-	B-	6	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D']	0.0	0.0	0.0	0.5
24.0	0.5	7.0	['G5']	[]	[True]	7.0	2.0	10.0	ii	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	B-	B-	2	None	False	['G', 'G', 'G', 'G', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-']	0.0	0.0	0.0	0.5
24.125	0.5	7.0	['G5']	[]	[False]	7.0	2.0	10.0	ii	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	B-	B-	2	None	False	['G', 'G', 'G', 'G', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-']	0.0	0.0	0.0	0.5
24.25	0.5	7.0	['G5']	[]	[False]	7.0	2.0	10.0	ii	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	B-	B-	2	None	False	['G', 'G', 'G', 'G', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-']	0.0	0.0	0.0	0.5
24.375	0.5	7.0	['G5']	[]	[False]	7.0	2.0	10.0	ii	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	B-	B-	2	None	False	['G', 'G', 'G', 'G', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-']	0.0	0.0	0.0	0.5
24.5	1.0	7.0	['C5']	[]	[True]	7.0	2.0	10.0	ii	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	B-	B-	2	None	False	['G', 'G', 'G', 'G', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-']	0.0	0.0	0.0	0.5
24.625	1.0	7.0	['C5']	[]	[False]	7.0	2.0	10.0	ii	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	B-	B-	2	None	False	['G', 'G', 'G', 'G', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-']	0.0	0.0	0.0	0.5
24.75	1.0	7.0	['C5']	[]	[False]	7.0	2.0	10.0	ii	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	B-	B-	2	None	False	['G', 'G', 'G', 'G', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-']	0.0	0.0	0.0	0.5
24.875	1.0	7.0	['C5']	[]	[False]	7.0	2.0	10.0	ii	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	B-	B-	2	None	False	['G', 'G', 'G', 'G', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-']	0.0	0.0	0.0	0.5
25.0	1.0	7.0	['C5']	[]	[False]	7.0	2.0	10.0	ii	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	B-	B-	2	None	False	['G', 'G', 'G', 'G', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-']	0.0	0.0	0.0	0.5
25.125	1.0	7.0	['C5']	[]	[False]	7.0	2.0	10.0	ii	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	B-	B-	2	None	False	['G', 'G', 'G', 'G', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-']	0.0	0.0	0.0	0.5
25.25	1.0	7.0	['C5']	[]	[False]	7.0	2.0	10.0	ii	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	B-	B-	2	None	False	['G', 'G', 'G', 'G', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-']	0.0	0.0	0.0	0.5
25.375	1.0	7.0	['C5']	[]	[False]	7.0	2.0	10.0	ii	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	B-	B-	2	None	False	['G', 'G', 'G', 'G', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-']	0.0	0.0	0.0	0.5
25.5	0.5	7.0	['E-5']	[]	[True]	7.0	2.0	10.0	ii	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	B-	B-	2	None	False	['G', 'G', 'G', 'G', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-']	0.0	0.0	0.0	0.5
25.625	0.5	7.0	['E-5']	[]	[False]	7.0	2.0	10.0	ii	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	B-	B-	2	None	False	['G', 'G', 'G', 'G', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-']	0.0	0.0	0.0	0.5
25.75	0.5	7.0	['E-5']	[]	[False]	7.0	2.0	10.0	ii	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	B-	B-	2	None	False	['G', 'G', 'G', 'G', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-']	0.0	0.0	0.0	0.5
25.875	0.5	7.0	['E-5']	[]	[False]	7.0	2.0	10.0	ii	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	B-	B-	2	None	False	['G', 'G', 'G', 'G', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-']	0.0	0.0	0.0	0.5
26.0	1.0	7.0	['C5']	[]	[True]	7.0	2.0	11.0	viiø7	True	('C', 'E-', 'G', 'A')	C	A	1.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None	False	['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E-', 'G', 'A', 'E-', 'G', 'A', 'E-', 'G', 'A', 'E-', 'G', 'A', 'E-', 'G', 'A', 'E-', 'G', 'A', 'E-', 'G', 'A', 'E-', 'G', 'A']	0.0	0.0	0.0	0.5
26.125	1.0	7.0	['C5']	[]	[False]	7.0	2.0	11.0	viiø7	False	('C', 'E-', 'G', 'A')	C	A	1.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None	False	['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E-', 'G', 'A', 'E-', 'G', 'A', 'E-', 'G', 'A', 'E-', 'G', 'A', 'E-', 'G', 'A', 'E-', 'G', 'A', 'E-', 'G', 'A', 'E-', 'G', 'A']	0.0	0.0	0.0	0.5
26.25	1.0	7.0	['C5']	[]	[False]	7.0	2.0	11.0	viiø7	False	('C', 'E-', 'G', 'A')	C	A	1.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None	False	['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E-', 'G', 'A', 'E-', 'G', 'A', 'E-', 'G', 'A', 'E-', 'G', 'A', 'E-', 'G', 'A', 'E-', 'G', 'A', 'E-', 'G', 'A', 'E-', 'G', 'A']	0.0	0.0	0.0	0.5
26.375	1.0	7.0	['C5']	[]	[False]	7.0	2.0	11.0	viiø7	False	('C', 'E-', 'G', 'A')	C	A	1.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None	False	['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E-', 'G', 'A', 'E-', 'G', 'A', 'E-', 'G', 'A', 'E-', 'G', 'A', 'E-', 'G', 'A', 'E-', 'G', 'A', 'E-', 'G', 'A', 'E-', 'G', 'A']	0.0	0.0	0.0	0.5
26.5	1.0	7.0	['C5']	[]	[False]	7.0	2.0	11.0	viiø7	False	('C', 'E-', 'G', 'A')	C	A	1.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None	False	['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E-', 'G', 'A', 'E-', 'G', 'A', 'E-', 'G', 'A', 'E-', 'G', 'A', 'E-', 'G', 'A', 'E-', 'G', 'A', 'E-', 'G', 'A', 'E-', 'G', 'A']	0.0	0.0	0.0	0.5
26.625	1.0	7.0	['C5']	[]	[False]	7.0	2.0	11.0	viiø7	False	('C', 'E-', 'G', 'A')	C	A	1.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None	False	['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E-', 'G', 'A', 'E-', 'G', 'A', 'E-', 'G', 'A', 'E-', 'G', 'A', 'E-', 'G', 'A', 'E-', 'G', 'A', 'E-', 'G', 'A', 'E-', 'G', 'A']	0.0	0.0	0.0	0.5
26.75	1.0	7.0	['C5']	[]	[False]	7.0	2.0	11.0	viiø7	False	('C', 'E-', 'G', 'A')	C	A	1.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None	False	['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E-', 'G', 'A', 'E-', 'G', 'A', 'E-', 'G', 'A', 'E-', 'G', 'A', 'E-', 'G', 'A', 'E-', 'G', 'A', 'E-', 'G', 'A', 'E-', 'G', 'A']	0.0	0.0	0.0	0.5
26.875	1.0	7.0	['C5']	[]	[False]	7.0	2.0	11.0	viiø7	False	('C', 'E-', 'G', 'A')	C	A	1.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None	False	['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E-', 'G', 'A', 'E-', 'G', 'A', 'E-', 'G', 'A', 'E-', 'G', 'A', 'E-', 'G', 'A', 'E-', 'G', 'A', 'E-', 'G', 'A', 'E-', 'G', 'A']	0.0	0.0	0.0	0.5
27.0	1.0	7.0	['E-5', 'G5', 'A5']	['M3', 'A4']	[True, True, True]	7.0	2.0	11.0	viiø7	False	('C', 'E-', 'G', 'A')	C	A	1.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None	False	['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E-', 'G', 'A', 'E-', 'G', 'A', 'E-', 'G', 'A', 'E-', 'G', 'A', 'E-', 'G', 'A', 'E-', 'G', 'A', 'E-', 'G', 'A', 'E-', 'G', 'A']	0.0	0.0	0.0	0.5
27.125	1.0	7.0	['E-5', 'G5', 'A5']	['M3', 'A4']	[False, False, False]	7.0	2.0	11.0	viiø7	False	('C', 'E-', 'G', 'A')	C	A	1.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None	False	['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E-', 'G', 'A', 'E-', 'G', 'A', 'E-', 'G', 'A', 'E-', 'G', 'A', 'E-', 'G', 'A', 'E-', 'G', 'A', 'E-', 'G', 'A', 'E-', 'G', 'A']	0.0	0.0	0.0	0.5
27.25	1.0	7.0	['E-5', 'G5', 'A5']	['M3', 'A4']	[False, False, False]	7.0	2.0	11.0	viiø7	False	('C', 'E-', 'G', 'A')	C	A	1.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None	False	['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E-', 'G', 'A', 'E-', 'G', 'A', 'E-', 'G', 'A', 'E-', 'G', 'A', 'E-', 'G', 'A', 'E-', 'G', 'A', 'E-', 'G', 'A', 'E-', 'G', 'A']	0.0	0.0	0.0	0.5
27.375	1.0	7.0	['E-5', 'G5', 'A5']	['M3', 'A4']	[False, False, False]	7.0	2.0	11.0	viiø7	False	('C', 'E-', 'G', 'A')	C	A	1.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None	False	['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E-', 'G', 'A', 'E-', 'G', 'A', 'E-', 'G', 'A', 'E-', 'G', 'A', 'E-', 'G', 'A', 'E-', 'G', 'A', 'E-', 'G', 'A', 'E-', 'G', 'A']	0.0	0.0	0.0	0.5
27.5	1.0	7.0	['E-5', 'G5', 'A5']	['M3', 'A4']	[False, False, False]	7.0	2.0	11.0	viiø7	False	('C', 'E-', 'G', 'A')	C	A	1.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None	False	['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E-', 'G', 'A', 'E-', 'G', 'A', 'E-', 'G', 'A', 'E-', 'G', 'A', 'E-', 'G', 'A', 'E-', 'G', 'A', 'E-', 'G', 'A', 'E-', 'G', 'A']	0.0	0.0	0.0	0.5
27.625	1.0	7.0	['E-5', 'G5', 'A5']	['M3', 'A4']	[False, False, False]	7.0	2.0	11.0	viiø7	False	('C', 'E-', 'G', 'A')	C	A	1.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None	False	['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E-', 'G', 'A', 'E-', 'G', 'A', 'E-', 'G', 'A', 'E-', 'G', 'A', 'E-', 'G', 'A', 'E-', 'G', 'A', 'E-', 'G', 'A', 'E-', 'G', 'A']	0.0	0.0	0.0	0.5
27.75	1.0	7.0	['E-5', 'G5', 'A5']	['M3', 'A4']	[False, False, False]	7.0	2.0	11.0	viiø7	False	('C', 'E-', 'G', 'A')	C	A	1.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None	False	['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E-', 'G', 'A', 'E-', 'G', 'A', 'E-', 'G', 'A', 'E-', 'G', 'A', 'E-', 'G', 'A', 'E-', 'G', 'A', 'E-', 'G', 'A', 'E-', 'G', 'A']	0.0	0.0	0.0	0.5
27.875	1.0	7.0	['E-5', 'G5', 'A5']	['M3', 'A4']	[False, False, False]	7.0	2.0	11.0	viiø7	False	('C', 'E-', 'G', 'A')	C	A	1.0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None	False	['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E-', 'G', 'A', 'E-', 'G', 'A', 'E-', 'G', 'A', 'E-', 'G', 'A', 'E-', 'G', 'A', 'E-', 'G', 'A', 'E-', 'G', 'A', 'E-', 'G', 'A']	0.0	0.0	0.0	0.5
28.0	4.0	8.0	['C5', 'E-5', 'G5', 'B-5', 'D6']	['m3', 'P5', 'm7', 'M2']	[True, True, True, True, True]	8.0	4.0	12.0	ii9	True	('C', 'E-', 'G', 'B-', 'D')	C	C	0.0	minor-ninth chord	(0, 2, 3, 7, 10)	B-	B-	2	None	False	['C', 'E-', 'G', 'B-', 'D', 'C', 'E-', 'G', 'B-', 'D', 'C', 'E-', 'G', 'B-', 'D', 'C', 'E-', 'G', 'B-', 'D', 'C', 'E-', 'G', 'B-', 'D', 'C', 'E-', 'G', 'B-', 'D', 'C', 'E-', 'G', 'B-', 'D', 'C', 'E-', 'G', 'B-', 'D', 'C', 'E-', 'G', 'B-', 'D', 'C', 'E-', 'G', 'B-', 'D', 'C', 'E-', 'G', 'B-', 'D', 'C', 'E-', 'G', 'B-', 'D', 'C', 'E-', 'G', 'B-', 'D', 'C', 'E-', 'G', 'B-', 'D', 'C', 'E-', 'G', 'B-', 'D', 'C', 'E-', 'G', 'B-', 'D', 'C', 'E-', 'G', 'B-', 'D', 'C', 'E-', 'G', 'B-', 'D', 'C', 'E-', 'G', 'B-', 'D', 'C', 'E-', 'G', 'B-', 'D', 'C', 'E-', 'G', 'B-', 'D', 'C', 'E-', 'G', 'B-', 'D', 'C', 'E-', 'G', 'B-', 'D', 'C', 'E-', 'G', 'B-', 'D', 'C', 'E-', 'G', 'B-', 'D', 'C', 'E-', 'G', 'B-', 'D', 'C', 'E-', 'G', 'B-', 'D', 'C', 'E-', 'G', 'B-', 'D', 'C', 'E-', 'G', 'B-', 'D', 'C', 'E-', 'G', 'B-', 'D', 'C', 'E-', 'G', 'B-', 'D', 'C', 'E-', 'G', 'B-', 'D']	0.0	0.0	0.0	0.0
28.125	4.0	8.0	['C5', 'E-5', 'G5', 'B-5', 'D6']	['m3', 'P5', 'm7', 'M2']	[False, False, False, False, False]	8.0	4.0	12.0	ii9	False	('C', 'E-', 'G', 'B-', 'D')	C	C	0.0	minor-ninth chord	(0, 2, 3, 7, 10)	B-	B-	2	None	False	['C', 'E-', 'G', 'B-', 'D', 'C', 'E-', 'G', 'B-', 'D', 'C', 'E-', 'G', 'B-', 'D', 'C', 'E-', 'G', 'B-', 'D', 'C', 'E-', 'G', 'B-', 'D', 'C', 'E-', 'G', 'B-', 'D', 'C', 'E-', 'G', 'B-', 'D', 'C', 'E-', 'G', 'B-', 'D', 'C', 'E-', 'G', 'B-', 'D', 'C', 'E-', 'G', 'B-', 'D', 'C', 'E-', 'G', 'B-', 'D', 'C', 'E-', 'G', 'B-', 'D', 'C', 'E-', 'G', 'B-', 'D', 'C', 'E-', 'G', 'B-', 'D', 'C', 'E-', 'G', 'B-', 'D', 'C', 'E-', 'G', 'B-', 'D', 'C', 'E-', 'G', 'B-', 'D', 'C', 'E-', 'G', 'B-', 'D', 'C', 'E-', 'G', 'B-', 'D', 'C', 'E-', 'G', 'B-', 'D', 'C', 'E-', 'G', 'B-', 'D', 'C', 'E-', 'G', 'B-', 'D', 'C', 'E-', 'G', 'B-', 'D', 'C', 'E-', 'G', 'B-', 'D', 'C', 'E-', 'G', 'B-', 'D', 'C', 'E-', 'G', 'B-', 'D', 'C', 'E-', 'G', 'B-', 'D', 'C', 'E-', 'G', 'B-', 'D', 'C', 'E-', 'G', 'B-', 'D', 'C', 'E-', 'G', 'B-', 'D', 'C', 'E-', 'G', 'B-', 'D', 'C', 'E-', 'G', 'B-', 'D']	0.0	0.0	0.0	0.0
28.25	4.0	8.0	['C5', 'E-5', 'G5', 'B-5', 'D6']	['m3', 'P5', 'm7', 'M2']	[False, False, False, False, False]	8.0	4.0	12.0	ii9	False	('C', 'E-', 'G', 'B-', 'D')	C	C	0.0	minor-ninth chord	(0, 2, 3, 7, 10)	B-	B-	2	None	False	['C', 'E-', 'G', 'B-', 'D', 'C', 'E-', 'G', 'B-', 'D', 'C', 'E-', 'G', 'B-', 'D', 'C', 'E-', 'G', 'B-', 'D', 'C', 'E-', 'G', 'B-', 'D', 'C', 'E-', 'G', 'B-', 'D', 'C', 'E-', 'G', 'B-', 'D', 'C', 'E-', 'G', 'B-', 'D', 'C', 'E-', 'G', 'B-', 'D', 'C', 'E-', 'G', 'B-', 'D', 'C', 'E-', 'G', 'B-', 'D', 'C', 'E-', 'G', 'B-', 'D', 'C', 'E-', 'G', 'B-', 'D', 'C', 'E-', 'G', 'B-', 'D', 'C', 'E-', 'G', 'B-', 'D', 'C', 'E-', 'G', 'B-', 'D', 'C', 'E-', 'G', 'B-', 'D', 'C', 'E-', 'G', 'B-', 'D', 'C', 'E-', 'G', 'B-', 'D', 'C', 'E-', 'G', 'B-', 'D', 'C', 'E-', 'G', 'B-', 'D', 'C', 'E-', 'G', 'B-', 'D', 'C', 'E-', 'G', 'B-', 'D', 'C', 'E-', 'G', 'B-', 'D', 'C', 'E-', 'G', 'B-', 'D', 'C', 'E-', 'G', 'B-', 'D', 'C', 'E-', 'G', 'B-', 'D', 'C', 'E-', 'G', 'B-', 'D', 'C', 'E-', 'G', 'B-', 'D', 'C', 'E-', 'G', 'B-', 'D', 'C', 'E-', 'G', 'B-', 'D', 'C', 'E-', 'G', 'B-', 'D']	0.0	0.0	0.0	0.0
