j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
384.625	0.5	129.0	['C5', 'E5']	['M3']	[False, False]	129.0	3.0	249.0	V7/III	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	a	C	5	3	False	['A#', 'A#', 'A#', 'A#', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'D', 'G', 'B', 'F', 'D', 'G', 'B', 'F', 'D', 'G', 'B', 'F', 'D', 'G', 'B', 'F', 'D', 'G', 'G', 'E', 'D', 'G', 'G', 'E', 'D', 'G', 'G', 'E', 'D', 'G', 'G', 'E', 'D', 'G', 'A#', 'D', 'G', 'A#', 'D', 'G', 'A#', 'D', 'G', 'A#', 'F', 'B', 'F', 'B', 'F', 'B', 'F', 'B']	0.31	0.0	0.1	0.5
384.75	0.5	129.0	['C5', 'E5']	['M3']	[False, False]	129.0	3.0	249.0	V7/III	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	a	C	5	3	False	['A#', 'A#', 'A#', 'A#', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'D', 'G', 'B', 'F', 'D', 'G', 'B', 'F', 'D', 'G', 'B', 'F', 'D', 'G', 'B', 'F', 'D', 'G', 'G', 'E', 'D', 'G', 'G', 'E', 'D', 'G', 'G', 'E', 'D', 'G', 'G', 'E', 'D', 'G', 'A#', 'D', 'G', 'A#', 'D', 'G', 'A#', 'D', 'G', 'A#', 'F', 'B', 'F', 'B', 'F', 'B', 'F', 'B']	0.31	0.0	0.1	0.5
384.875	0.5	129.0	['C5', 'E5']	['M3']	[False, False]	129.0	3.0	249.0	V7/III	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	a	C	5	3	False	['A#', 'A#', 'A#', 'A#', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'D', 'G', 'B', 'F', 'D', 'G', 'B', 'F', 'D', 'G', 'B', 'F', 'D', 'G', 'B', 'F', 'D', 'G', 'G', 'E', 'D', 'G', 'G', 'E', 'D', 'G', 'G', 'E', 'D', 'G', 'G', 'E', 'D', 'G', 'A#', 'D', 'G', 'A#', 'D', 'G', 'A#', 'D', 'G', 'A#', 'F', 'B', 'F', 'B', 'F', 'B', 'F', 'B']	0.31	0.0	0.1	0.5
385.0	0.5	129.0	['D2', 'G2', 'B4', 'F5']	['P4', 'M6', 'm3']	[True, True, True, True]	129.0	3.0	249.0	V7/III	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	a	C	5	3	False	['A#', 'A#', 'A#', 'A#', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'D', 'G', 'B', 'F', 'D', 'G', 'B', 'F', 'D', 'G', 'B', 'F', 'D', 'G', 'B', 'F', 'D', 'G', 'G', 'E', 'D', 'G', 'G', 'E', 'D', 'G', 'G', 'E', 'D', 'G', 'G', 'E', 'D', 'G', 'A#', 'D', 'G', 'A#', 'D', 'G', 'A#', 'D', 'G', 'A#', 'F', 'B', 'F', 'B', 'F', 'B', 'F', 'B']	0.31	0.0	0.1	0.5
385.125	0.5	129.0	['D2', 'G2', 'B4', 'F5']	['P4', 'M6', 'm3']	[False, False, False, False]	129.0	3.0	249.0	V7/III	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	a	C	5	3	False	['A#', 'A#', 'A#', 'A#', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'D', 'G', 'B', 'F', 'D', 'G', 'B', 'F', 'D', 'G', 'B', 'F', 'D', 'G', 'B', 'F', 'D', 'G', 'G', 'E', 'D', 'G', 'G', 'E', 'D', 'G', 'G', 'E', 'D', 'G', 'G', 'E', 'D', 'G', 'A#', 'D', 'G', 'A#', 'D', 'G', 'A#', 'D', 'G', 'A#', 'F', 'B', 'F', 'B', 'F', 'B', 'F', 'B']	0.31	0.0	0.1	0.5
385.25	0.5	129.0	['D2', 'G2', 'B4', 'F5']	['P4', 'M6', 'm3']	[False, False, False, False]	129.0	3.0	249.0	V7/III	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	a	C	5	3	False	['A#', 'A#', 'A#', 'A#', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'D', 'G', 'B', 'F', 'D', 'G', 'B', 'F', 'D', 'G', 'B', 'F', 'D', 'G', 'B', 'F', 'D', 'G', 'G', 'E', 'D', 'G', 'G', 'E', 'D', 'G', 'G', 'E', 'D', 'G', 'G', 'E', 'D', 'G', 'A#', 'D', 'G', 'A#', 'D', 'G', 'A#', 'D', 'G', 'A#', 'F', 'B', 'F', 'B', 'F', 'B', 'F', 'B']	0.31	0.0	0.1	0.5
385.375	0.5	129.0	['D2', 'G2', 'B4', 'F5']	['P4', 'M6', 'm3']	[False, False, False, False]	129.0	3.0	249.0	V7/III	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	a	C	5	3	False	['A#', 'A#', 'A#', 'A#', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'D', 'G', 'B', 'F', 'D', 'G', 'B', 'F', 'D', 'G', 'B', 'F', 'D', 'G', 'B', 'F', 'D', 'G', 'G', 'E', 'D', 'G', 'G', 'E', 'D', 'G', 'G', 'E', 'D', 'G', 'G', 'E', 'D', 'G', 'A#', 'D', 'G', 'A#', 'D', 'G', 'A#', 'D', 'G', 'A#', 'F', 'B', 'F', 'B', 'F', 'B', 'F', 'B']	0.31	0.0	0.1	0.5
385.5	0.5	129.0	['D2', 'G2', 'G3', 'E4']	['P4', 'P4', 'M2']	[False, False, True, True]	129.0	3.0	249.0	V7/III	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	a	C	5	3	False	['A#', 'A#', 'A#', 'A#', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'D', 'G', 'B', 'F', 'D', 'G', 'B', 'F', 'D', 'G', 'B', 'F', 'D', 'G', 'B', 'F', 'D', 'G', 'G', 'E', 'D', 'G', 'G', 'E', 'D', 'G', 'G', 'E', 'D', 'G', 'G', 'E', 'D', 'G', 'A#', 'D', 'G', 'A#', 'D', 'G', 'A#', 'D', 'G', 'A#', 'F', 'B', 'F', 'B', 'F', 'B', 'F', 'B']	0.31	0.0	0.1	0.5
385.625	0.5	129.0	['D2', 'G2', 'G3', 'E4']	['P4', 'P4', 'M2']	[False, False, False, False]	129.0	3.0	249.0	V7/III	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	a	C	5	3	False	['A#', 'A#', 'A#', 'A#', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'D', 'G', 'B', 'F', 'D', 'G', 'B', 'F', 'D', 'G', 'B', 'F', 'D', 'G', 'B', 'F', 'D', 'G', 'G', 'E', 'D', 'G', 'G', 'E', 'D', 'G', 'G', 'E', 'D', 'G', 'G', 'E', 'D', 'G', 'A#', 'D', 'G', 'A#', 'D', 'G', 'A#', 'D', 'G', 'A#', 'F', 'B', 'F', 'B', 'F', 'B', 'F', 'B']	0.31	0.0	0.1	0.5
385.75	0.5	129.0	['D2', 'G2', 'G3', 'E4']	['P4', 'P4', 'M2']	[False, False, False, False]	129.0	3.0	249.0	V7/III	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	a	C	5	3	False	['A#', 'A#', 'A#', 'A#', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'D', 'G', 'B', 'F', 'D', 'G', 'B', 'F', 'D', 'G', 'B', 'F', 'D', 'G', 'B', 'F', 'D', 'G', 'G', 'E', 'D', 'G', 'G', 'E', 'D', 'G', 'G', 'E', 'D', 'G', 'G', 'E', 'D', 'G', 'A#', 'D', 'G', 'A#', 'D', 'G', 'A#', 'D', 'G', 'A#', 'F', 'B', 'F', 'B', 'F', 'B', 'F', 'B']	0.31	0.0	0.1	0.5
385.875	0.5	129.0	['D2', 'G2', 'G3', 'E4']	['P4', 'P4', 'M2']	[False, False, False, False]	129.0	3.0	249.0	V7/III	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	a	C	5	3	False	['A#', 'A#', 'A#', 'A#', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'D', 'G', 'B', 'F', 'D', 'G', 'B', 'F', 'D', 'G', 'B', 'F', 'D', 'G', 'B', 'F', 'D', 'G', 'G', 'E', 'D', 'G', 'G', 'E', 'D', 'G', 'G', 'E', 'D', 'G', 'G', 'E', 'D', 'G', 'A#', 'D', 'G', 'A#', 'D', 'G', 'A#', 'D', 'G', 'A#', 'F', 'B', 'F', 'B', 'F', 'B', 'F', 'B']	0.31	0.0	0.1	0.5
386.0	0.5	129.0	['D4', 'G4', 'A#4']	['P4', 'A5']	[True, True, True]	129.0	3.0	249.0	V7/III	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	a	C	5	3	False	['A#', 'A#', 'A#', 'A#', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'D', 'G', 'B', 'F', 'D', 'G', 'B', 'F', 'D', 'G', 'B', 'F', 'D', 'G', 'B', 'F', 'D', 'G', 'G', 'E', 'D', 'G', 'G', 'E', 'D', 'G', 'G', 'E', 'D', 'G', 'G', 'E', 'D', 'G', 'A#', 'D', 'G', 'A#', 'D', 'G', 'A#', 'D', 'G', 'A#', 'F', 'B', 'F', 'B', 'F', 'B', 'F', 'B']	0.31	0.0	0.1	0.5
386.125	0.5	129.0	['D4', 'G4', 'A#4']	['P4', 'A5']	[False, False, False]	129.0	3.0	249.0	V7/III	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	a	C	5	3	False	['A#', 'A#', 'A#', 'A#', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'D', 'G', 'B', 'F', 'D', 'G', 'B', 'F', 'D', 'G', 'B', 'F', 'D', 'G', 'B', 'F', 'D', 'G', 'G', 'E', 'D', 'G', 'G', 'E', 'D', 'G', 'G', 'E', 'D', 'G', 'G', 'E', 'D', 'G', 'A#', 'D', 'G', 'A#', 'D', 'G', 'A#', 'D', 'G', 'A#', 'F', 'B', 'F', 'B', 'F', 'B', 'F', 'B']	0.31	0.0	0.1	0.5
386.25	0.5	129.0	['D4', 'G4', 'A#4']	['P4', 'A5']	[False, False, False]	129.0	3.0	249.0	V7/III	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	a	C	5	3	False	['A#', 'A#', 'A#', 'A#', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'D', 'G', 'B', 'F', 'D', 'G', 'B', 'F', 'D', 'G', 'B', 'F', 'D', 'G', 'B', 'F', 'D', 'G', 'G', 'E', 'D', 'G', 'G', 'E', 'D', 'G', 'G', 'E', 'D', 'G', 'G', 'E', 'D', 'G', 'A#', 'D', 'G', 'A#', 'D', 'G', 'A#', 'D', 'G', 'A#', 'F', 'B', 'F', 'B', 'F', 'B', 'F', 'B']	0.31	0.0	0.1	0.5
386.375	0.5	129.0	['D4', 'G4', 'A#4']	['P4', 'A5']	[False, False, False]	129.0	3.0	249.0	V7/III	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	a	C	5	3	False	['A#', 'A#', 'A#', 'A#', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'D', 'G', 'B', 'F', 'D', 'G', 'B', 'F', 'D', 'G', 'B', 'F', 'D', 'G', 'B', 'F', 'D', 'G', 'G', 'E', 'D', 'G', 'G', 'E', 'D', 'G', 'G', 'E', 'D', 'G', 'G', 'E', 'D', 'G', 'A#', 'D', 'G', 'A#', 'D', 'G', 'A#', 'D', 'G', 'A#', 'F', 'B', 'F', 'B', 'F', 'B', 'F', 'B']	0.31	0.0	0.1	0.5
386.5	0.5	129.0	['F4', 'B4']	['A4']	[True, True]	129.0	3.0	249.0	V7/III	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	a	C	5	3	False	['A#', 'A#', 'A#', 'A#', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'D', 'G', 'B', 'F', 'D', 'G', 'B', 'F', 'D', 'G', 'B', 'F', 'D', 'G', 'B', 'F', 'D', 'G', 'G', 'E', 'D', 'G', 'G', 'E', 'D', 'G', 'G', 'E', 'D', 'G', 'G', 'E', 'D', 'G', 'A#', 'D', 'G', 'A#', 'D', 'G', 'A#', 'D', 'G', 'A#', 'F', 'B', 'F', 'B', 'F', 'B', 'F', 'B']	0.31	0.0	0.1	0.5
386.625	0.5	129.0	['F4', 'B4']	['A4']	[False, False]	129.0	3.0	249.0	V7/III	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	a	C	5	3	False	['A#', 'A#', 'A#', 'A#', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'D', 'G', 'B', 'F', 'D', 'G', 'B', 'F', 'D', 'G', 'B', 'F', 'D', 'G', 'B', 'F', 'D', 'G', 'G', 'E', 'D', 'G', 'G', 'E', 'D', 'G', 'G', 'E', 'D', 'G', 'G', 'E', 'D', 'G', 'A#', 'D', 'G', 'A#', 'D', 'G', 'A#', 'D', 'G', 'A#', 'F', 'B', 'F', 'B', 'F', 'B', 'F', 'B']	0.31	0.0	0.1	0.5
386.75	0.5	129.0	['F4', 'B4']	['A4']	[False, False]	129.0	3.0	249.0	V7/III	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	a	C	5	3	False	['A#', 'A#', 'A#', 'A#', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'D', 'G', 'B', 'F', 'D', 'G', 'B', 'F', 'D', 'G', 'B', 'F', 'D', 'G', 'B', 'F', 'D', 'G', 'G', 'E', 'D', 'G', 'G', 'E', 'D', 'G', 'G', 'E', 'D', 'G', 'G', 'E', 'D', 'G', 'A#', 'D', 'G', 'A#', 'D', 'G', 'A#', 'D', 'G', 'A#', 'F', 'B', 'F', 'B', 'F', 'B', 'F', 'B']	0.31	0.0	0.1	0.5
386.875	0.5	129.0	['F4', 'B4']	['A4']	[False, False]	129.0	3.0	249.0	V7/III	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	a	C	5	3	False	['A#', 'A#', 'A#', 'A#', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'D', 'G', 'B', 'F', 'D', 'G', 'B', 'F', 'D', 'G', 'B', 'F', 'D', 'G', 'B', 'F', 'D', 'G', 'G', 'E', 'D', 'G', 'G', 'E', 'D', 'G', 'G', 'E', 'D', 'G', 'G', 'E', 'D', 'G', 'A#', 'D', 'G', 'A#', 'D', 'G', 'A#', 'D', 'G', 'A#', 'F', 'B', 'F', 'B', 'F', 'B', 'F', 'B']	0.31	0.0	0.1	0.5
387.0	0.5	130.0	['E4']	[]	[True]	130.0	3.0	250.0	V7/III	True	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	a	C	5	3	False	['E', 'E', 'E', 'E', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'D', 'G', 'F', 'D', 'G', 'F', 'D', 'G', 'F', 'D', 'G', 'F', 'D', 'G', 'G', 'A#', 'D', 'G', 'G', 'A#', 'D', 'G', 'G', 'A#', 'D', 'G', 'G', 'A#', 'F', 'C', 'E', 'F', 'C', 'E', 'F', 'C', 'E', 'F', 'C', 'E', 'B', 'F', 'B', 'F', 'B', 'F', 'B', 'F']	0.33	0.0	0.11	0.67
387.125	0.5	130.0	['E4']	[]	[False]	130.0	3.0	250.0	V7/III	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	a	C	5	3	False	['E', 'E', 'E', 'E', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'D', 'G', 'F', 'D', 'G', 'F', 'D', 'G', 'F', 'D', 'G', 'F', 'D', 'G', 'G', 'A#', 'D', 'G', 'G', 'A#', 'D', 'G', 'G', 'A#', 'D', 'G', 'G', 'A#', 'F', 'C', 'E', 'F', 'C', 'E', 'F', 'C', 'E', 'F', 'C', 'E', 'B', 'F', 'B', 'F', 'B', 'F', 'B', 'F']	0.33	0.0	0.11	0.67
387.25	0.5	130.0	['E4']	[]	[False]	130.0	3.0	250.0	V7/III	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	a	C	5	3	False	['E', 'E', 'E', 'E', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'D', 'G', 'F', 'D', 'G', 'F', 'D', 'G', 'F', 'D', 'G', 'F', 'D', 'G', 'G', 'A#', 'D', 'G', 'G', 'A#', 'D', 'G', 'G', 'A#', 'D', 'G', 'G', 'A#', 'F', 'C', 'E', 'F', 'C', 'E', 'F', 'C', 'E', 'F', 'C', 'E', 'B', 'F', 'B', 'F', 'B', 'F', 'B', 'F']	0.33	0.0	0.11	0.67
387.375	0.5	130.0	['E4']	[]	[False]	130.0	3.0	250.0	V7/III	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	a	C	5	3	False	['E', 'E', 'E', 'E', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'D', 'G', 'F', 'D', 'G', 'F', 'D', 'G', 'F', 'D', 'G', 'F', 'D', 'G', 'G', 'A#', 'D', 'G', 'G', 'A#', 'D', 'G', 'G', 'A#', 'D', 'G', 'G', 'A#', 'F', 'C', 'E', 'F', 'C', 'E', 'F', 'C', 'E', 'F', 'C', 'E', 'B', 'F', 'B', 'F', 'B', 'F', 'B', 'F']	0.33	0.0	0.11	0.67
387.5	0.5	130.0	['E4', 'G4']	['m3']	[True, True]	130.0	3.0	250.0	V7/III	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	a	C	5	3	False	['E', 'E', 'E', 'E', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'D', 'G', 'F', 'D', 'G', 'F', 'D', 'G', 'F', 'D', 'G', 'F', 'D', 'G', 'G', 'A#', 'D', 'G', 'G', 'A#', 'D', 'G', 'G', 'A#', 'D', 'G', 'G', 'A#', 'F', 'C', 'E', 'F', 'C', 'E', 'F', 'C', 'E', 'F', 'C', 'E', 'B', 'F', 'B', 'F', 'B', 'F', 'B', 'F']	0.33	0.0	0.11	0.67
387.625	0.5	130.0	['E4', 'G4']	['m3']	[False, False]	130.0	3.0	250.0	V7/III	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	a	C	5	3	False	['E', 'E', 'E', 'E', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'D', 'G', 'F', 'D', 'G', 'F', 'D', 'G', 'F', 'D', 'G', 'F', 'D', 'G', 'G', 'A#', 'D', 'G', 'G', 'A#', 'D', 'G', 'G', 'A#', 'D', 'G', 'G', 'A#', 'F', 'C', 'E', 'F', 'C', 'E', 'F', 'C', 'E', 'F', 'C', 'E', 'B', 'F', 'B', 'F', 'B', 'F', 'B', 'F']	0.33	0.0	0.11	0.67
387.75	0.5	130.0	['E4', 'G4']	['m3']	[False, False]	130.0	3.0	250.0	V7/III	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	a	C	5	3	False	['E', 'E', 'E', 'E', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'D', 'G', 'F', 'D', 'G', 'F', 'D', 'G', 'F', 'D', 'G', 'F', 'D', 'G', 'G', 'A#', 'D', 'G', 'G', 'A#', 'D', 'G', 'G', 'A#', 'D', 'G', 'G', 'A#', 'F', 'C', 'E', 'F', 'C', 'E', 'F', 'C', 'E', 'F', 'C', 'E', 'B', 'F', 'B', 'F', 'B', 'F', 'B', 'F']	0.33	0.0	0.11	0.67
387.875	0.5	130.0	['E4', 'G4']	['m3']	[False, False]	130.0	3.0	250.0	V7/III	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	a	C	5	3	False	['E', 'E', 'E', 'E', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'D', 'G', 'F', 'D', 'G', 'F', 'D', 'G', 'F', 'D', 'G', 'F', 'D', 'G', 'G', 'A#', 'D', 'G', 'G', 'A#', 'D', 'G', 'G', 'A#', 'D', 'G', 'G', 'A#', 'F', 'C', 'E', 'F', 'C', 'E', 'F', 'C', 'E', 'F', 'C', 'E', 'B', 'F', 'B', 'F', 'B', 'F', 'B', 'F']	0.33	0.0	0.11	0.67
388.0	0.5	130.0	['D2', 'G2', 'F4']	['P4', 'm3']	[True, True, True]	130.0	3.0	250.0	V7/III	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	a	C	5	3	False	['E', 'E', 'E', 'E', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'D', 'G', 'F', 'D', 'G', 'F', 'D', 'G', 'F', 'D', 'G', 'F', 'D', 'G', 'G', 'A#', 'D', 'G', 'G', 'A#', 'D', 'G', 'G', 'A#', 'D', 'G', 'G', 'A#', 'F', 'C', 'E', 'F', 'C', 'E', 'F', 'C', 'E', 'F', 'C', 'E', 'B', 'F', 'B', 'F', 'B', 'F', 'B', 'F']	0.33	0.0	0.11	0.67
388.125	0.5	130.0	['D2', 'G2', 'F4']	['P4', 'm3']	[False, False, False]	130.0	3.0	250.0	V7/III	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	a	C	5	3	False	['E', 'E', 'E', 'E', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'D', 'G', 'F', 'D', 'G', 'F', 'D', 'G', 'F', 'D', 'G', 'F', 'D', 'G', 'G', 'A#', 'D', 'G', 'G', 'A#', 'D', 'G', 'G', 'A#', 'D', 'G', 'G', 'A#', 'F', 'C', 'E', 'F', 'C', 'E', 'F', 'C', 'E', 'F', 'C', 'E', 'B', 'F', 'B', 'F', 'B', 'F', 'B', 'F']	0.33	0.0	0.11	0.67
388.25	0.5	130.0	['D2', 'G2', 'F4']	['P4', 'm3']	[False, False, False]	130.0	3.0	250.0	V7/III	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	a	C	5	3	False	['E', 'E', 'E', 'E', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'D', 'G', 'F', 'D', 'G', 'F', 'D', 'G', 'F', 'D', 'G', 'F', 'D', 'G', 'G', 'A#', 'D', 'G', 'G', 'A#', 'D', 'G', 'G', 'A#', 'D', 'G', 'G', 'A#', 'F', 'C', 'E', 'F', 'C', 'E', 'F', 'C', 'E', 'F', 'C', 'E', 'B', 'F', 'B', 'F', 'B', 'F', 'B', 'F']	0.33	0.0	0.11	0.67
388.375	0.5	130.0	['D2', 'G2', 'F4']	['P4', 'm3']	[False, False, False]	130.0	3.0	250.0	V7/III	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	a	C	5	3	False	['E', 'E', 'E', 'E', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'D', 'G', 'F', 'D', 'G', 'F', 'D', 'G', 'F', 'D', 'G', 'F', 'D', 'G', 'G', 'A#', 'D', 'G', 'G', 'A#', 'D', 'G', 'G', 'A#', 'D', 'G', 'G', 'A#', 'F', 'C', 'E', 'F', 'C', 'E', 'F', 'C', 'E', 'F', 'C', 'E', 'B', 'F', 'B', 'F', 'B', 'F', 'B', 'F']	0.33	0.0	0.11	0.67
388.5	0.5	130.0	['D2', 'G2', 'G3', 'A#4']	['P4', 'P4', 'A5']	[False, False, True, True]	130.0	3.0	250.0	V7/III	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	a	C	5	3	False	['E', 'E', 'E', 'E', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'D', 'G', 'F', 'D', 'G', 'F', 'D', 'G', 'F', 'D', 'G', 'F', 'D', 'G', 'G', 'A#', 'D', 'G', 'G', 'A#', 'D', 'G', 'G', 'A#', 'D', 'G', 'G', 'A#', 'F', 'C', 'E', 'F', 'C', 'E', 'F', 'C', 'E', 'F', 'C', 'E', 'B', 'F', 'B', 'F', 'B', 'F', 'B', 'F']	0.33	0.0	0.11	0.67
388.625	0.5	130.0	['D2', 'G2', 'G3', 'A#4']	['P4', 'P4', 'A5']	[False, False, False, False]	130.0	3.0	250.0	V7/III	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	a	C	5	3	False	['E', 'E', 'E', 'E', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'D', 'G', 'F', 'D', 'G', 'F', 'D', 'G', 'F', 'D', 'G', 'F', 'D', 'G', 'G', 'A#', 'D', 'G', 'G', 'A#', 'D', 'G', 'G', 'A#', 'D', 'G', 'G', 'A#', 'F', 'C', 'E', 'F', 'C', 'E', 'F', 'C', 'E', 'F', 'C', 'E', 'B', 'F', 'B', 'F', 'B', 'F', 'B', 'F']	0.33	0.0	0.11	0.67
388.75	0.5	130.0	['D2', 'G2', 'G3', 'A#4']	['P4', 'P4', 'A5']	[False, False, False, False]	130.0	3.0	250.0	V7/III	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	a	C	5	3	False	['E', 'E', 'E', 'E', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'D', 'G', 'F', 'D', 'G', 'F', 'D', 'G', 'F', 'D', 'G', 'F', 'D', 'G', 'G', 'A#', 'D', 'G', 'G', 'A#', 'D', 'G', 'G', 'A#', 'D', 'G', 'G', 'A#', 'F', 'C', 'E', 'F', 'C', 'E', 'F', 'C', 'E', 'F', 'C', 'E', 'B', 'F', 'B', 'F', 'B', 'F', 'B', 'F']	0.33	0.0	0.11	0.67
388.875	0.5	130.0	['D2', 'G2', 'G3', 'A#4']	['P4', 'P4', 'A5']	[False, False, False, False]	130.0	3.0	250.0	V7/III	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	a	C	5	3	False	['E', 'E', 'E', 'E', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'D', 'G', 'F', 'D', 'G', 'F', 'D', 'G', 'F', 'D', 'G', 'F', 'D', 'G', 'G', 'A#', 'D', 'G', 'G', 'A#', 'D', 'G', 'G', 'A#', 'D', 'G', 'G', 'A#', 'F', 'C', 'E', 'F', 'C', 'E', 'F', 'C', 'E', 'F', 'C', 'E', 'B', 'F', 'B', 'F', 'B', 'F', 'B', 'F']	0.33	0.0	0.11	0.67
