j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
41.25	0.5	20.0	['B2', 'D4', 'E4', 'G#5']	['m3', 'P4', 'M6']	[False, False, False, False]	20.0	1.0	36.0	V	False	('B', 'E', 'G#')	B	E	2.0	major triad	(4, 8, 11)	A	A	5	None	False	['B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#']	0.12	0.0	0.02	0.5
41.375	0.5	20.0	['B2', 'D4', 'E4', 'G#5']	['m3', 'P4', 'M6']	[False, False, False, False]	20.0	1.0	36.0	V	False	('B', 'E', 'G#')	B	E	2.0	major triad	(4, 8, 11)	A	A	5	None	False	['B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#']	0.12	0.0	0.02	0.5
41.5	0.5	20.0	['E3', 'B3', 'E4', 'G#5']	['P5', 'P1', 'M3']	[True, True, False, False]	20.0	1.0	36.0	V	False	('B', 'E', 'G#')	B	E	2.0	major triad	(4, 8, 11)	A	A	5	None	False	['B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#']	0.12	0.0	0.02	0.5
41.625	0.5	20.0	['E3', 'B3', 'E4', 'G#5']	['P5', 'P1', 'M3']	[False, False, False, False]	20.0	1.0	36.0	V	False	('B', 'E', 'G#')	B	E	2.0	major triad	(4, 8, 11)	A	A	5	None	False	['B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#']	0.12	0.0	0.02	0.5
41.75	0.5	20.0	['E3', 'B3', 'E4', 'G#5']	['P5', 'P1', 'M3']	[False, False, False, False]	20.0	1.0	36.0	V	False	('B', 'E', 'G#')	B	E	2.0	major triad	(4, 8, 11)	A	A	5	None	False	['B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#']	0.12	0.0	0.02	0.5
41.875	0.5	20.0	['E3', 'B3', 'E4', 'G#5']	['P5', 'P1', 'M3']	[False, False, False, False]	20.0	1.0	36.0	V	False	('B', 'E', 'G#')	B	E	2.0	major triad	(4, 8, 11)	A	A	5	None	False	['B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#']	0.12	0.0	0.02	0.5
42.0	0.5	21.0	['C#3', 'E4', 'G#5']	['m3', 'P5']	[True, True, True]	21.0	0.5	37.0	vi	True	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	A	A	6	None	False	['C#', 'E', 'G#', 'C#', 'E', 'G#', 'C#', 'E', 'G#', 'C#', 'E', 'G#']	0.67	0.67	1.78	1.0
42.125	0.5	21.0	['C#3', 'E4', 'G#5']	['m3', 'P5']	[False, False, False]	21.0	0.5	37.0	vi	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	A	A	6	None	False	['C#', 'E', 'G#', 'C#', 'E', 'G#', 'C#', 'E', 'G#', 'C#', 'E', 'G#']	0.67	0.67	1.78	1.0
42.25	0.5	21.0	['C#3', 'E4', 'G#5']	['m3', 'P5']	[False, False, False]	21.0	0.5	37.0	vi	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	A	A	6	None	False	['C#', 'E', 'G#', 'C#', 'E', 'G#', 'C#', 'E', 'G#', 'C#', 'E', 'G#']	0.67	0.67	1.78	1.0
42.375	0.5	21.0	['C#3', 'E4', 'G#5']	['m3', 'P5']	[False, False, False]	21.0	0.5	37.0	vi	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	A	A	6	None	False	['C#', 'E', 'G#', 'C#', 'E', 'G#', 'C#', 'E', 'G#', 'C#', 'E', 'G#']	0.67	0.67	1.78	1.0
42.5	0.5	21.0	['C#3', 'E3', 'A3', 'A5']	['m3', 'm6', 'm6']	[True, True, True, True]	21.0	1.0	38.0	I	True	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None	False	['C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A']	0.0	0.0	0.0	0.0
42.625	0.5	21.0	['C#3', 'E3', 'A3', 'A5']	['m3', 'm6', 'm6']	[False, False, False, False]	21.0	1.0	38.0	I	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None	False	['C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A']	0.0	0.0	0.0	0.0
42.75	0.5	21.0	['C#3', 'E3', 'A3', 'A5']	['m3', 'm6', 'm6']	[False, False, False, False]	21.0	1.0	38.0	I	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None	False	['C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A']	0.0	0.0	0.0	0.0
42.875	0.5	21.0	['C#3', 'E3', 'A3', 'A5']	['m3', 'm6', 'm6']	[False, False, False, False]	21.0	1.0	38.0	I	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None	False	['C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A']	0.0	0.0	0.0	0.0
43.0	0.5	21.0	['C#2', 'E3', 'A3', 'A5']	['m3', 'm6', 'm6']	[True, False, False, False]	21.0	1.0	38.0	I	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None	False	['C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A']	0.0	0.0	0.0	0.0
43.125	0.5	21.0	['C#2', 'E3', 'A3', 'A5']	['m3', 'm6', 'm6']	[False, False, False, False]	21.0	1.0	38.0	I	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None	False	['C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A']	0.0	0.0	0.0	0.0
43.25	0.5	21.0	['C#2', 'E3', 'A3', 'A5']	['m3', 'm6', 'm6']	[False, False, False, False]	21.0	1.0	38.0	I	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None	False	['C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A']	0.0	0.0	0.0	0.0
43.375	0.5	21.0	['C#2', 'E3', 'A3', 'A5']	['m3', 'm6', 'm6']	[False, False, False, False]	21.0	1.0	38.0	I	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None	False	['C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A']	0.0	0.0	0.0	0.0
43.5	0.25	21.0	['D2', 'F#3', 'A3', 'F#5']	['M3', 'P5', 'M3']	[True, True, False, True]	21.0	0.5	39.0	IV	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	A	A	4	None	False	['D', 'F#', 'A', 'F#', 'D', 'F#', 'A', 'F#', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D']	0.0	0.0	0.0	0.0
43.625	0.25	21.0	['D2', 'F#3', 'A3', 'F#5']	['M3', 'P5', 'M3']	[False, False, False, False]	21.0	0.5	39.0	IV	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	A	A	4	None	False	['D', 'F#', 'A', 'F#', 'D', 'F#', 'A', 'F#', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D']	0.0	0.0	0.0	0.0
43.75	0.25	21.0	['D2', 'F#3', 'A3', 'D5']	['M3', 'P5', 'P1']	[False, False, False, True]	21.0	0.5	39.0	IV	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	A	A	4	None	False	['D', 'F#', 'A', 'F#', 'D', 'F#', 'A', 'F#', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D']	0.0	0.0	0.0	0.0
43.875	0.25	21.0	['D2', 'F#3', 'A3', 'D5']	['M3', 'P5', 'P1']	[False, False, False, False]	21.0	0.5	39.0	IV	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	A	A	4	None	False	['D', 'F#', 'A', 'F#', 'D', 'F#', 'A', 'F#', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D']	0.0	0.0	0.0	0.0
44.0	0.5	22.0	['E2', 'E3', 'A3', 'C#5']	['P1', 'P4', 'M6']	[True, True, False, True]	22.0	0.5	40.0	Cad	True	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None	False	['E', 'E', 'A', 'C#', 'E', 'E', 'A', 'C#', 'E', 'E', 'A', 'C#', 'E', 'E', 'A', 'C#']	0.0	0.0	0.0	0.0
44.125	0.5	22.0	['E2', 'E3', 'A3', 'C#5']	['P1', 'P4', 'M6']	[False, False, False, False]	22.0	0.5	40.0	Cad	False	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None	False	['E', 'E', 'A', 'C#', 'E', 'E', 'A', 'C#', 'E', 'E', 'A', 'C#', 'E', 'E', 'A', 'C#']	0.0	0.0	0.0	0.0
44.25	0.5	22.0	['E2', 'E3', 'A3', 'C#5']	['P1', 'P4', 'M6']	[False, False, False, False]	22.0	0.5	40.0	Cad	False	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None	False	['E', 'E', 'A', 'C#', 'E', 'E', 'A', 'C#', 'E', 'E', 'A', 'C#', 'E', 'E', 'A', 'C#']	0.0	0.0	0.0	0.0
44.375	0.5	22.0	['E2', 'E3', 'A3', 'C#5']	['P1', 'P4', 'M6']	[False, False, False, False]	22.0	0.5	40.0	Cad	False	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None	False	['E', 'E', 'A', 'C#', 'E', 'E', 'A', 'C#', 'E', 'E', 'A', 'C#', 'E', 'E', 'A', 'C#']	0.0	0.0	0.0	0.0
44.5	0.25	22.0	['D2', 'F#3', 'F#4', 'D5']	['M3', 'M3', 'P1']	[True, True, True, True]	22.0	0.5	41.0	ii	True	('D', 'F#', 'B')	D	B	1.0	minor triad	(2, 6, 11)	A	A	2	None	False	['D', 'F#', 'F#', 'D', 'D', 'F#', 'F#', 'D', 'D', 'F#', 'D', 'B', 'D', 'F#', 'D', 'B']	0.0	0.0	0.0	0.0
44.625	0.25	22.0	['D2', 'F#3', 'F#4', 'D5']	['M3', 'M3', 'P1']	[False, False, False, False]	22.0	0.5	41.0	ii	False	('D', 'F#', 'B')	D	B	1.0	minor triad	(2, 6, 11)	A	A	2	None	False	['D', 'F#', 'F#', 'D', 'D', 'F#', 'F#', 'D', 'D', 'F#', 'D', 'B', 'D', 'F#', 'D', 'B']	0.0	0.0	0.0	0.0
44.75	0.25	22.0	['D2', 'F#3', 'D4', 'B4']	['M3', 'P1', 'M6']	[False, False, True, True]	22.0	0.5	41.0	ii	False	('D', 'F#', 'B')	D	B	1.0	minor triad	(2, 6, 11)	A	A	2	None	False	['D', 'F#', 'F#', 'D', 'D', 'F#', 'F#', 'D', 'D', 'F#', 'D', 'B', 'D', 'F#', 'D', 'B']	0.0	0.0	0.0	0.0
44.875	0.25	22.0	['D2', 'F#3', 'D4', 'B4']	['M3', 'P1', 'M6']	[False, False, False, False]	22.0	0.5	41.0	ii	False	('D', 'F#', 'B')	D	B	1.0	minor triad	(2, 6, 11)	A	A	2	None	False	['D', 'F#', 'F#', 'D', 'D', 'F#', 'F#', 'D', 'D', 'F#', 'D', 'B', 'D', 'F#', 'D', 'B']	0.0	0.0	0.0	0.0
45.0	0.5	22.0	['E2', 'E3', 'C#4', 'A4']	['P1', 'M6', 'P4']	[True, True, True, True]	22.0	0.5	42.0	Cad	True	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None	False	['E', 'E', 'C#', 'A', 'E', 'E', 'C#', 'A', 'E', 'E', 'C#', 'A', 'E', 'E', 'C#', 'A']	0.0	0.0	0.0	0.0
45.125	0.5	22.0	['E2', 'E3', 'C#4', 'A4']	['P1', 'M6', 'P4']	[False, False, False, False]	22.0	0.5	42.0	Cad	False	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None	False	['E', 'E', 'C#', 'A', 'E', 'E', 'C#', 'A', 'E', 'E', 'C#', 'A', 'E', 'E', 'C#', 'A']	0.0	0.0	0.0	0.0
45.25	0.5	22.0	['E2', 'E3', 'C#4', 'A4']	['P1', 'M6', 'P4']	[False, False, False, False]	22.0	0.5	42.0	Cad	False	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None	False	['E', 'E', 'C#', 'A', 'E', 'E', 'C#', 'A', 'E', 'E', 'C#', 'A', 'E', 'E', 'C#', 'A']	0.0	0.0	0.0	0.0
45.375	0.5	22.0	['E2', 'E3', 'C#4', 'A4']	['P1', 'M6', 'P4']	[False, False, False, False]	22.0	0.5	42.0	Cad	False	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None	False	['E', 'E', 'C#', 'A', 'E', 'E', 'C#', 'A', 'E', 'E', 'C#', 'A', 'E', 'E', 'C#', 'A']	0.0	0.0	0.0	0.0
45.5	0.25	22.0	['E2', 'E3', 'D4', 'E4', 'B4']	['P1', 'm7', 'P1', 'P5']	[True, True, True, True, True]	22.0	0.5	43.0	V7	True	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['E', 'E', 'D', 'E', 'B', 'E', 'E', 'D', 'E', 'B', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#']	0.0	0.0	0.0	0.0
45.625	0.25	22.0	['E2', 'E3', 'D4', 'E4', 'B4']	['P1', 'm7', 'P1', 'P5']	[False, False, False, False, False]	22.0	0.5	43.0	V7	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['E', 'E', 'D', 'E', 'B', 'E', 'E', 'D', 'E', 'B', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#']	0.0	0.0	0.0	0.0
45.75	0.25	22.0	['E2', 'B3', 'E4', 'G#4']	['P5', 'P1', 'M3']	[False, True, False, True]	22.0	0.5	43.0	V7	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['E', 'E', 'D', 'E', 'B', 'E', 'E', 'D', 'E', 'B', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#']	0.0	0.0	0.0	0.0
45.875	0.25	22.0	['E2', 'B3', 'E4', 'G#4']	['P5', 'P1', 'M3']	[False, False, False, False]	22.0	0.5	43.0	V7	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['E', 'E', 'D', 'E', 'B', 'E', 'E', 'D', 'E', 'B', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#']	0.0	0.0	0.0	0.0
46.0	0.5	23.0	['A2', 'E3', 'C#4', 'E4', 'A4']	['P5', 'M3', 'P5', 'P1']	[True, True, True, False, True]	23.0	1.0	44.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'E', 'C#', 'E', 'A', 'A', 'E', 'C#', 'E', 'A', 'A', 'E', 'C#', 'E', 'A', 'A', 'E', 'C#', 'E', 'A', 'F#', 'F#', 'E', 'E']	0.08	0.0	0.01	0.5
46.125	0.5	23.0	['A2', 'E3', 'C#4', 'E4', 'A4']	['P5', 'M3', 'P5', 'P1']	[False, False, False, False, False]	23.0	1.0	44.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'E', 'C#', 'E', 'A', 'A', 'E', 'C#', 'E', 'A', 'A', 'E', 'C#', 'E', 'A', 'A', 'E', 'C#', 'E', 'A', 'F#', 'F#', 'E', 'E']	0.08	0.0	0.01	0.5
46.25	0.5	23.0	['A2', 'E3', 'C#4', 'E4', 'A4']	['P5', 'M3', 'P5', 'P1']	[False, False, False, False, False]	23.0	1.0	44.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'E', 'C#', 'E', 'A', 'A', 'E', 'C#', 'E', 'A', 'A', 'E', 'C#', 'E', 'A', 'A', 'E', 'C#', 'E', 'A', 'F#', 'F#', 'E', 'E']	0.08	0.0	0.01	0.5
46.375	0.5	23.0	['A2', 'E3', 'C#4', 'E4', 'A4']	['P5', 'M3', 'P5', 'P1']	[False, False, False, False, False]	23.0	1.0	44.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'E', 'C#', 'E', 'A', 'A', 'E', 'C#', 'E', 'A', 'A', 'E', 'C#', 'E', 'A', 'A', 'E', 'C#', 'E', 'A', 'F#', 'F#', 'E', 'E']	0.08	0.0	0.01	0.5
46.5	0.25	23.0	['F#4']	[]	[True]	23.0	1.0	44.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'E', 'C#', 'E', 'A', 'A', 'E', 'C#', 'E', 'A', 'A', 'E', 'C#', 'E', 'A', 'A', 'E', 'C#', 'E', 'A', 'F#', 'F#', 'E', 'E']	0.08	0.0	0.01	0.5
46.625	0.25	23.0	['F#4']	[]	[False]	23.0	1.0	44.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'E', 'C#', 'E', 'A', 'A', 'E', 'C#', 'E', 'A', 'A', 'E', 'C#', 'E', 'A', 'A', 'E', 'C#', 'E', 'A', 'F#', 'F#', 'E', 'E']	0.08	0.0	0.01	0.5
46.75	0.25	23.0	['E4']	[]	[True]	23.0	1.0	44.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'E', 'C#', 'E', 'A', 'A', 'E', 'C#', 'E', 'A', 'A', 'E', 'C#', 'E', 'A', 'A', 'E', 'C#', 'E', 'A', 'F#', 'F#', 'E', 'E']	0.08	0.0	0.01	0.5
46.875	0.25	23.0	['E4']	[]	[False]	23.0	1.0	44.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'E', 'C#', 'E', 'A', 'A', 'E', 'C#', 'E', 'A', 'A', 'E', 'C#', 'E', 'A', 'A', 'E', 'C#', 'E', 'A', 'F#', 'F#', 'E', 'E']	0.08	0.0	0.01	0.5
47.0	0.5	23.0	['D#4']	[]	[True]	23.0	1.0	45.0	V7	True	('G#', 'B', 'D', 'E')	G#	E	1.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['D#', 'D#', 'D#', 'D#', 'B', 'E', 'D', 'B', 'E', 'D', 'G#', 'E', 'B', 'G#', 'E', 'B']	0.25	0.0	0.06	0.75
47.125	0.5	23.0	['D#4']	[]	[False]	23.0	1.0	45.0	V7	False	('G#', 'B', 'D', 'E')	G#	E	1.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['D#', 'D#', 'D#', 'D#', 'B', 'E', 'D', 'B', 'E', 'D', 'G#', 'E', 'B', 'G#', 'E', 'B']	0.25	0.0	0.06	0.75
47.25	0.5	23.0	['D#4']	[]	[False]	23.0	1.0	45.0	V7	False	('G#', 'B', 'D', 'E')	G#	E	1.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['D#', 'D#', 'D#', 'D#', 'B', 'E', 'D', 'B', 'E', 'D', 'G#', 'E', 'B', 'G#', 'E', 'B']	0.25	0.0	0.06	0.75
47.375	0.5	23.0	['D#4']	[]	[False]	23.0	1.0	45.0	V7	False	('G#', 'B', 'D', 'E')	G#	E	1.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['D#', 'D#', 'D#', 'D#', 'B', 'E', 'D', 'B', 'E', 'D', 'G#', 'E', 'B', 'G#', 'E', 'B']	0.25	0.0	0.06	0.75
47.5	0.25	23.0	['B2', 'E3', 'D4']	['P4', 'm3']	[True, True, True]	23.0	1.0	45.0	V7	False	('G#', 'B', 'D', 'E')	G#	E	1.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['D#', 'D#', 'D#', 'D#', 'B', 'E', 'D', 'B', 'E', 'D', 'G#', 'E', 'B', 'G#', 'E', 'B']	0.25	0.0	0.06	0.75
47.625	0.25	23.0	['B2', 'E3', 'D4']	['P4', 'm3']	[False, False, False]	23.0	1.0	45.0	V7	False	('G#', 'B', 'D', 'E')	G#	E	1.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['D#', 'D#', 'D#', 'D#', 'B', 'E', 'D', 'B', 'E', 'D', 'G#', 'E', 'B', 'G#', 'E', 'B']	0.25	0.0	0.06	0.75
47.75	0.25	23.0	['G#2', 'E3', 'B3']	['m6', 'm3']	[True, False, True]	23.0	1.0	45.0	V7	False	('G#', 'B', 'D', 'E')	G#	E	1.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['D#', 'D#', 'D#', 'D#', 'B', 'E', 'D', 'B', 'E', 'D', 'G#', 'E', 'B', 'G#', 'E', 'B']	0.25	0.0	0.06	0.75
47.875	0.25	23.0	['G#2', 'E3', 'B3']	['m6', 'm3']	[False, False, False]	23.0	1.0	45.0	V7	False	('G#', 'B', 'D', 'E')	G#	E	1.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['D#', 'D#', 'D#', 'D#', 'B', 'E', 'D', 'B', 'E', 'D', 'G#', 'E', 'B', 'G#', 'E', 'B']	0.25	0.0	0.06	0.75
48.0	0.5	24.0	['E2', 'E3', 'G#3']	['P1', 'M3']	[True, False, True]	24.0	2.0	46.0	V7	True	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['E', 'E', 'G#', 'E', 'E', 'G#', 'E', 'E', 'G#', 'E', 'E', 'G#', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'A', 'C#', 'E', 'E', 'A', 'C#', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E']	0.07	0.25	0.1	0.0
48.125	0.5	24.0	['E2', 'E3', 'G#3']	['P1', 'M3']	[False, False, False]	24.0	2.0	46.0	V7	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['E', 'E', 'G#', 'E', 'E', 'G#', 'E', 'E', 'G#', 'E', 'E', 'G#', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'A', 'C#', 'E', 'E', 'A', 'C#', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E']	0.07	0.25	0.1	0.0
48.25	0.5	24.0	['E2', 'E3', 'G#3']	['P1', 'M3']	[False, False, False]	24.0	2.0	46.0	V7	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['E', 'E', 'G#', 'E', 'E', 'G#', 'E', 'E', 'G#', 'E', 'E', 'G#', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'A', 'C#', 'E', 'E', 'A', 'C#', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E']	0.07	0.25	0.1	0.0
48.375	0.5	24.0	['E2', 'E3', 'G#3']	['P1', 'M3']	[False, False, False]	24.0	2.0	46.0	V7	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['E', 'E', 'G#', 'E', 'E', 'G#', 'E', 'E', 'G#', 'E', 'E', 'G#', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'A', 'C#', 'E', 'E', 'A', 'C#', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E']	0.07	0.25	0.1	0.0
