j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
139.25	0.5	43.0	['C2', 'E3', 'G3', 'C4', 'E4', 'C5']	['M3', 'P5', 'P1', 'M3', 'P1']	[False, False, False, False, False, False]	43.0	4.0	53.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C', 'C', 'F', 'D', 'D', 'C', 'F', 'D', 'D', 'C', 'G', 'E', 'E', 'C', 'G', 'E', 'E', 'C', 'G', 'E', 'E', 'C', 'G', 'E', 'E', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C']	0.04	0.0	0.0	0.0
139.375	0.5	43.0	['C2', 'E3', 'G3', 'C4', 'E4', 'C5']	['M3', 'P5', 'P1', 'M3', 'P1']	[False, False, False, False, False, False]	43.0	4.0	53.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C', 'C', 'F', 'D', 'D', 'C', 'F', 'D', 'D', 'C', 'G', 'E', 'E', 'C', 'G', 'E', 'E', 'C', 'G', 'E', 'E', 'C', 'G', 'E', 'E', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C']	0.04	0.0	0.0	0.0
139.5	0.5	43.0	['C3', 'E3', 'G3', 'C4', 'E4', 'C5']	['M3', 'P5', 'P1', 'M3', 'P1']	[True, False, False, False, False, False]	43.0	4.0	53.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C', 'C', 'F', 'D', 'D', 'C', 'F', 'D', 'D', 'C', 'G', 'E', 'E', 'C', 'G', 'E', 'E', 'C', 'G', 'E', 'E', 'C', 'G', 'E', 'E', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C']	0.04	0.0	0.0	0.0
139.625	0.5	43.0	['C3', 'E3', 'G3', 'C4', 'E4', 'C5']	['M3', 'P5', 'P1', 'M3', 'P1']	[False, False, False, False, False, False]	43.0	4.0	53.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C', 'C', 'F', 'D', 'D', 'C', 'F', 'D', 'D', 'C', 'G', 'E', 'E', 'C', 'G', 'E', 'E', 'C', 'G', 'E', 'E', 'C', 'G', 'E', 'E', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C']	0.04	0.0	0.0	0.0
139.75	0.5	43.0	['C3', 'E3', 'G3', 'C4', 'E4', 'C5']	['M3', 'P5', 'P1', 'M3', 'P1']	[False, False, False, False, False, False]	43.0	4.0	53.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C', 'C', 'F', 'D', 'D', 'C', 'F', 'D', 'D', 'C', 'G', 'E', 'E', 'C', 'G', 'E', 'E', 'C', 'G', 'E', 'E', 'C', 'G', 'E', 'E', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C']	0.04	0.0	0.0	0.0
139.875	0.5	43.0	['C3', 'E3', 'G3', 'C4', 'E4', 'C5']	['M3', 'P5', 'P1', 'M3', 'P1']	[False, False, False, False, False, False]	43.0	4.0	53.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C', 'C', 'F', 'D', 'D', 'C', 'F', 'D', 'D', 'C', 'G', 'E', 'E', 'C', 'G', 'E', 'E', 'C', 'G', 'E', 'E', 'C', 'G', 'E', 'E', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C']	0.04	0.0	0.0	0.0
140.0	0.5	43.0	['C3', 'E3', 'G3', 'C4', 'E4', 'C5']	['M3', 'P5', 'P1', 'M3', 'P1']	[True, False, False, False, False, False]	43.0	4.0	53.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C', 'C', 'F', 'D', 'D', 'C', 'F', 'D', 'D', 'C', 'G', 'E', 'E', 'C', 'G', 'E', 'E', 'C', 'G', 'E', 'E', 'C', 'G', 'E', 'E', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C']	0.04	0.0	0.0	0.0
140.125	0.5	43.0	['C3', 'E3', 'G3', 'C4', 'E4', 'C5']	['M3', 'P5', 'P1', 'M3', 'P1']	[False, False, False, False, False, False]	43.0	4.0	53.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C', 'C', 'F', 'D', 'D', 'C', 'F', 'D', 'D', 'C', 'G', 'E', 'E', 'C', 'G', 'E', 'E', 'C', 'G', 'E', 'E', 'C', 'G', 'E', 'E', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C']	0.04	0.0	0.0	0.0
140.25	0.5	43.0	['C3', 'E3', 'G3', 'C4', 'E4', 'C5']	['M3', 'P5', 'P1', 'M3', 'P1']	[False, False, False, False, False, False]	43.0	4.0	53.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C', 'C', 'F', 'D', 'D', 'C', 'F', 'D', 'D', 'C', 'G', 'E', 'E', 'C', 'G', 'E', 'E', 'C', 'G', 'E', 'E', 'C', 'G', 'E', 'E', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C']	0.04	0.0	0.0	0.0
140.375	0.5	43.0	['C3', 'E3', 'G3', 'C4', 'E4', 'C5']	['M3', 'P5', 'P1', 'M3', 'P1']	[False, False, False, False, False, False]	43.0	4.0	53.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C', 'C', 'F', 'D', 'D', 'C', 'F', 'D', 'D', 'C', 'G', 'E', 'E', 'C', 'G', 'E', 'E', 'C', 'G', 'E', 'E', 'C', 'G', 'E', 'E', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C']	0.04	0.0	0.0	0.0
140.5	0.5	43.0	['C3', 'E3', 'G3', 'C4', 'E4', 'C5']	['M3', 'P5', 'P1', 'M3', 'P1']	[True, False, False, False, False, False]	43.0	4.0	53.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C', 'C', 'F', 'D', 'D', 'C', 'F', 'D', 'D', 'C', 'G', 'E', 'E', 'C', 'G', 'E', 'E', 'C', 'G', 'E', 'E', 'C', 'G', 'E', 'E', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C']	0.04	0.0	0.0	0.0
140.625	0.5	43.0	['C3', 'E3', 'G3', 'C4', 'E4', 'C5']	['M3', 'P5', 'P1', 'M3', 'P1']	[False, False, False, False, False, False]	43.0	4.0	53.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C', 'C', 'F', 'D', 'D', 'C', 'F', 'D', 'D', 'C', 'G', 'E', 'E', 'C', 'G', 'E', 'E', 'C', 'G', 'E', 'E', 'C', 'G', 'E', 'E', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C']	0.04	0.0	0.0	0.0
140.75	0.5	43.0	['C3', 'E3', 'G3', 'C4', 'E4', 'C5']	['M3', 'P5', 'P1', 'M3', 'P1']	[False, False, False, False, False, False]	43.0	4.0	53.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C', 'C', 'F', 'D', 'D', 'C', 'F', 'D', 'D', 'C', 'G', 'E', 'E', 'C', 'G', 'E', 'E', 'C', 'G', 'E', 'E', 'C', 'G', 'E', 'E', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C']	0.04	0.0	0.0	0.0
140.875	0.5	43.0	['C3', 'E3', 'G3', 'C4', 'E4', 'C5']	['M3', 'P5', 'P1', 'M3', 'P1']	[False, False, False, False, False, False]	43.0	4.0	53.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C', 'C', 'F', 'D', 'D', 'C', 'F', 'D', 'D', 'C', 'G', 'E', 'E', 'C', 'G', 'E', 'E', 'C', 'G', 'E', 'E', 'C', 'G', 'E', 'E', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C']	0.04	0.0	0.0	0.0
141.0	0.5	43.0	['C3', 'E3', 'G3', 'C4', 'E4', 'C5']	['M3', 'P5', 'P1', 'M3', 'P1']	[True, False, False, False, False, False]	43.0	4.0	53.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C', 'C', 'F', 'D', 'D', 'C', 'F', 'D', 'D', 'C', 'G', 'E', 'E', 'C', 'G', 'E', 'E', 'C', 'G', 'E', 'E', 'C', 'G', 'E', 'E', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C']	0.04	0.0	0.0	0.0
141.125	0.5	43.0	['C3', 'E3', 'G3', 'C4', 'E4', 'C5']	['M3', 'P5', 'P1', 'M3', 'P1']	[False, False, False, False, False, False]	43.0	4.0	53.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'G', 'C', 'E', 'C', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C', 'C', 'F', 'D', 'D', 'C', 'F', 'D', 'D', 'C', 'G', 'E', 'E', 'C', 'G', 'E', 'E', 'C', 'G', 'E', 'E', 'C', 'G', 'E', 'E', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C', 'C', 'E', 'C', 'C']	0.04	0.0	0.0	0.0
