j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
40.875	2.0	19.0	['F3', 'A-3', 'E-4', 'A-4', 'B-4', 'E-5']	['m3', 'm7', 'm3', 'P4', 'm7']	[False, False, False, False, False, False]	19.0	3.0	48.0	V7	False	('F', 'A-', 'B-', 'D')	F	B-	2.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	False	['F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D']	0.22	0.0	0.05	0.0
41.0	2.0	19.0	['F3', 'A-3', 'E-4', 'A-4', 'B-4', 'E-5']	['m3', 'm7', 'm3', 'P4', 'm7']	[False, False, False, False, False, False]	19.0	3.0	48.0	V7	False	('F', 'A-', 'B-', 'D')	F	B-	2.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	False	['F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D']	0.22	0.0	0.05	0.0
41.125	2.0	19.0	['F3', 'A-3', 'E-4', 'A-4', 'B-4', 'E-5']	['m3', 'm7', 'm3', 'P4', 'm7']	[False, False, False, False, False, False]	19.0	3.0	48.0	V7	False	('F', 'A-', 'B-', 'D')	F	B-	2.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	False	['F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D']	0.22	0.0	0.05	0.0
41.25	2.0	19.0	['F3', 'A-3', 'E-4', 'A-4', 'B-4', 'E-5']	['m3', 'm7', 'm3', 'P4', 'm7']	[False, False, False, False, False, False]	19.0	3.0	48.0	V7	False	('F', 'A-', 'B-', 'D')	F	B-	2.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	False	['F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D']	0.22	0.0	0.05	0.0
41.375	2.0	19.0	['F3', 'A-3', 'E-4', 'A-4', 'B-4', 'E-5']	['m3', 'm7', 'm3', 'P4', 'm7']	[False, False, False, False, False, False]	19.0	3.0	48.0	V7	False	('F', 'A-', 'B-', 'D')	F	B-	2.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	False	['F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D']	0.22	0.0	0.05	0.0
41.5	2.0	19.0	['F3', 'A-3', 'E-4', 'A-4', 'B-4', 'E-5']	['m3', 'm7', 'm3', 'P4', 'm7']	[False, False, False, False, False, False]	19.0	3.0	48.0	V7	False	('F', 'A-', 'B-', 'D')	F	B-	2.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	False	['F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D']	0.22	0.0	0.05	0.0
41.625	2.0	19.0	['F3', 'A-3', 'E-4', 'A-4', 'B-4', 'E-5']	['m3', 'm7', 'm3', 'P4', 'm7']	[False, False, False, False, False, False]	19.0	3.0	48.0	V7	False	('F', 'A-', 'B-', 'D')	F	B-	2.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	False	['F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D']	0.22	0.0	0.05	0.0
41.75	2.0	19.0	['F3', 'A-3', 'E-4', 'A-4', 'B-4', 'E-5']	['m3', 'm7', 'm3', 'P4', 'm7']	[False, False, False, False, False, False]	19.0	3.0	48.0	V7	False	('F', 'A-', 'B-', 'D')	F	B-	2.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	False	['F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D']	0.22	0.0	0.05	0.0
41.875	2.0	19.0	['F3', 'A-3', 'E-4', 'A-4', 'B-4', 'E-5']	['m3', 'm7', 'm3', 'P4', 'm7']	[False, False, False, False, False, False]	19.0	3.0	48.0	V7	False	('F', 'A-', 'B-', 'D')	F	B-	2.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	False	['F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D']	0.22	0.0	0.05	0.0
42.0	1.0	19.0	['F3', 'A-3', 'D4', 'A-4', 'B-4', 'D5']	['m3', 'M6', 'm3', 'P4', 'M6']	[False, False, True, False, False, True]	19.0	3.0	48.0	V7	False	('F', 'A-', 'B-', 'D')	F	B-	2.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	False	['F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D']	0.22	0.0	0.05	0.0
42.125	1.0	19.0	['F3', 'A-3', 'D4', 'A-4', 'B-4', 'D5']	['m3', 'M6', 'm3', 'P4', 'M6']	[False, False, False, False, False, False]	19.0	3.0	48.0	V7	False	('F', 'A-', 'B-', 'D')	F	B-	2.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	False	['F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D']	0.22	0.0	0.05	0.0
42.25	1.0	19.0	['F3', 'A-3', 'D4', 'A-4', 'B-4', 'D5']	['m3', 'M6', 'm3', 'P4', 'M6']	[False, False, False, False, False, False]	19.0	3.0	48.0	V7	False	('F', 'A-', 'B-', 'D')	F	B-	2.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	False	['F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D']	0.22	0.0	0.05	0.0
42.375	1.0	19.0	['F3', 'A-3', 'D4', 'A-4', 'B-4', 'D5']	['m3', 'M6', 'm3', 'P4', 'M6']	[False, False, False, False, False, False]	19.0	3.0	48.0	V7	False	('F', 'A-', 'B-', 'D')	F	B-	2.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	False	['F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D']	0.22	0.0	0.05	0.0
42.5	1.0	19.0	['F3', 'A-3', 'D4', 'A-4', 'B-4', 'D5']	['m3', 'M6', 'm3', 'P4', 'M6']	[False, False, False, False, False, False]	19.0	3.0	48.0	V7	False	('F', 'A-', 'B-', 'D')	F	B-	2.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	False	['F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D']	0.22	0.0	0.05	0.0
42.625	1.0	19.0	['F3', 'A-3', 'D4', 'A-4', 'B-4', 'D5']	['m3', 'M6', 'm3', 'P4', 'M6']	[False, False, False, False, False, False]	19.0	3.0	48.0	V7	False	('F', 'A-', 'B-', 'D')	F	B-	2.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	False	['F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D']	0.22	0.0	0.05	0.0
42.75	1.0	19.0	['F3', 'A-3', 'D4', 'A-4', 'B-4', 'D5']	['m3', 'M6', 'm3', 'P4', 'M6']	[False, False, False, False, False, False]	19.0	3.0	48.0	V7	False	('F', 'A-', 'B-', 'D')	F	B-	2.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	False	['F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'E-', 'A-', 'B-', 'E-', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D', 'F', 'A-', 'D', 'A-', 'B-', 'D']	0.22	0.0	0.05	0.0
