j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
675.5	0.5	169.0	['D-3', 'F3', 'D-5', 'F5']	['M3', 'P1', 'M3']	[False, False, True, True]	169.0	4.0	329.0	VI	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	f	f	6	None	False	['F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'D-', 'F', 'F', 'A-', 'D-', 'F', 'F', 'A-', 'D-', 'F', 'F', 'A-', 'D-', 'F', 'F', 'A-', 'D-', 'F', 'E-', 'G', 'D-', 'F', 'E-', 'G', 'D-', 'F', 'E-', 'G', 'D-', 'F', 'E-', 'G', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'C', 'E-', 'D-', 'F', 'C', 'E-', 'D-', 'F', 'C', 'E-', 'D-', 'F', 'C', 'E-']	0.12	0.0	0.02	0.25
675.625	0.5	169.0	['D-3', 'F3', 'D-5', 'F5']	['M3', 'P1', 'M3']	[False, False, False, False]	169.0	4.0	329.0	VI	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	f	f	6	None	False	['F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'D-', 'F', 'F', 'A-', 'D-', 'F', 'F', 'A-', 'D-', 'F', 'F', 'A-', 'D-', 'F', 'F', 'A-', 'D-', 'F', 'E-', 'G', 'D-', 'F', 'E-', 'G', 'D-', 'F', 'E-', 'G', 'D-', 'F', 'E-', 'G', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'C', 'E-', 'D-', 'F', 'C', 'E-', 'D-', 'F', 'C', 'E-', 'D-', 'F', 'C', 'E-']	0.12	0.0	0.02	0.25
675.75	0.5	169.0	['D-3', 'F3', 'D-5', 'F5']	['M3', 'P1', 'M3']	[False, False, False, False]	169.0	4.0	329.0	VI	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	f	f	6	None	False	['F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'D-', 'F', 'F', 'A-', 'D-', 'F', 'F', 'A-', 'D-', 'F', 'F', 'A-', 'D-', 'F', 'F', 'A-', 'D-', 'F', 'E-', 'G', 'D-', 'F', 'E-', 'G', 'D-', 'F', 'E-', 'G', 'D-', 'F', 'E-', 'G', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'C', 'E-', 'D-', 'F', 'C', 'E-', 'D-', 'F', 'C', 'E-', 'D-', 'F', 'C', 'E-']	0.12	0.0	0.02	0.25
675.875	0.5	169.0	['D-3', 'F3', 'D-5', 'F5']	['M3', 'P1', 'M3']	[False, False, False, False]	169.0	4.0	329.0	VI	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	f	f	6	None	False	['F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'D-', 'F', 'F', 'A-', 'D-', 'F', 'F', 'A-', 'D-', 'F', 'F', 'A-', 'D-', 'F', 'F', 'A-', 'D-', 'F', 'E-', 'G', 'D-', 'F', 'E-', 'G', 'D-', 'F', 'E-', 'G', 'D-', 'F', 'E-', 'G', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'C', 'E-', 'D-', 'F', 'C', 'E-', 'D-', 'F', 'C', 'E-', 'D-', 'F', 'C', 'E-']	0.12	0.0	0.02	0.25
676.0	0.5	169.0	['D-3', 'F3', 'C5', 'E-5']	['M3', 'M7', 'M2']	[False, False, True, True]	169.0	4.0	329.0	VI	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	f	f	6	None	False	['F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'D-', 'F', 'F', 'A-', 'D-', 'F', 'F', 'A-', 'D-', 'F', 'F', 'A-', 'D-', 'F', 'F', 'A-', 'D-', 'F', 'E-', 'G', 'D-', 'F', 'E-', 'G', 'D-', 'F', 'E-', 'G', 'D-', 'F', 'E-', 'G', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'C', 'E-', 'D-', 'F', 'C', 'E-', 'D-', 'F', 'C', 'E-', 'D-', 'F', 'C', 'E-']	0.12	0.0	0.02	0.25
676.125	0.5	169.0	['D-3', 'F3', 'C5', 'E-5']	['M3', 'M7', 'M2']	[False, False, False, False]	169.0	4.0	329.0	VI	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	f	f	6	None	False	['F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'D-', 'F', 'F', 'A-', 'D-', 'F', 'F', 'A-', 'D-', 'F', 'F', 'A-', 'D-', 'F', 'F', 'A-', 'D-', 'F', 'E-', 'G', 'D-', 'F', 'E-', 'G', 'D-', 'F', 'E-', 'G', 'D-', 'F', 'E-', 'G', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'C', 'E-', 'D-', 'F', 'C', 'E-', 'D-', 'F', 'C', 'E-', 'D-', 'F', 'C', 'E-']	0.12	0.0	0.02	0.25
676.25	0.5	169.0	['D-3', 'F3', 'C5', 'E-5']	['M3', 'M7', 'M2']	[False, False, False, False]	169.0	4.0	329.0	VI	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	f	f	6	None	False	['F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'D-', 'F', 'F', 'A-', 'D-', 'F', 'F', 'A-', 'D-', 'F', 'F', 'A-', 'D-', 'F', 'F', 'A-', 'D-', 'F', 'E-', 'G', 'D-', 'F', 'E-', 'G', 'D-', 'F', 'E-', 'G', 'D-', 'F', 'E-', 'G', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'C', 'E-', 'D-', 'F', 'C', 'E-', 'D-', 'F', 'C', 'E-', 'D-', 'F', 'C', 'E-']	0.12	0.0	0.02	0.25
676.375	0.5	169.0	['D-3', 'F3', 'C5', 'E-5']	['M3', 'M7', 'M2']	[False, False, False, False]	169.0	4.0	329.0	VI	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	f	f	6	None	False	['F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'D-', 'F', 'F', 'A-', 'D-', 'F', 'F', 'A-', 'D-', 'F', 'F', 'A-', 'D-', 'F', 'F', 'A-', 'D-', 'F', 'E-', 'G', 'D-', 'F', 'E-', 'G', 'D-', 'F', 'E-', 'G', 'D-', 'F', 'E-', 'G', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'C', 'E-', 'D-', 'F', 'C', 'E-', 'D-', 'F', 'C', 'E-', 'D-', 'F', 'C', 'E-']	0.12	0.0	0.02	0.25
676.5	1.0	170.0	['B-3', 'D-4', 'B-4', 'D-5']	['m3', 'P1', 'm3']	[True, True, True, True]	170.0	2.0	330.0	iv	True	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	f	f	4	None	False	['B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C']	0.17	0.33	0.25	0.25
676.625	1.0	170.0	['B-3', 'D-4', 'B-4', 'D-5']	['m3', 'P1', 'm3']	[False, False, False, False]	170.0	2.0	330.0	iv	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	f	f	4	None	False	['B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C']	0.17	0.33	0.25	0.25
676.75	1.0	170.0	['B-3', 'D-4', 'B-4', 'D-5']	['m3', 'P1', 'm3']	[False, False, False, False]	170.0	2.0	330.0	iv	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	f	f	4	None	False	['B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C']	0.17	0.33	0.25	0.25
676.875	1.0	170.0	['B-3', 'D-4', 'B-4', 'D-5']	['m3', 'P1', 'm3']	[False, False, False, False]	170.0	2.0	330.0	iv	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	f	f	4	None	False	['B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C']	0.17	0.33	0.25	0.25
677.0	1.0	170.0	['B-3', 'D-4', 'B-4', 'D-5']	['m3', 'P1', 'm3']	[False, False, False, False]	170.0	2.0	330.0	iv	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	f	f	4	None	False	['B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C']	0.17	0.33	0.25	0.25
677.125	1.0	170.0	['B-3', 'D-4', 'B-4', 'D-5']	['m3', 'P1', 'm3']	[False, False, False, False]	170.0	2.0	330.0	iv	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	f	f	4	None	False	['B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C']	0.17	0.33	0.25	0.25
677.25	1.0	170.0	['B-3', 'D-4', 'B-4', 'D-5']	['m3', 'P1', 'm3']	[False, False, False, False]	170.0	2.0	330.0	iv	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	f	f	4	None	False	['B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C']	0.17	0.33	0.25	0.25
677.375	1.0	170.0	['B-3', 'D-4', 'B-4', 'D-5']	['m3', 'P1', 'm3']	[False, False, False, False]	170.0	2.0	330.0	iv	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	f	f	4	None	False	['B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C']	0.17	0.33	0.25	0.25
677.5	0.5	170.0	['B-3', 'D-4']	['m3']	[True, True]	170.0	2.0	330.0	iv	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	f	f	4	None	False	['B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C']	0.17	0.33	0.25	0.25
677.625	0.5	170.0	['B-3', 'D-4']	['m3']	[False, False]	170.0	2.0	330.0	iv	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	f	f	4	None	False	['B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C']	0.17	0.33	0.25	0.25
677.75	0.5	170.0	['B-3', 'D-4']	['m3']	[False, False]	170.0	2.0	330.0	iv	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	f	f	4	None	False	['B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C']	0.17	0.33	0.25	0.25
677.875	0.5	170.0	['B-3', 'D-4']	['m3']	[False, False]	170.0	2.0	330.0	iv	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	f	f	4	None	False	['B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C']	0.17	0.33	0.25	0.25
678.0	0.5	170.0	['A-3', 'C4']	['M3']	[True, True]	170.0	2.0	330.0	iv	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	f	f	4	None	False	['B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C']	0.17	0.33	0.25	0.25
678.125	0.5	170.0	['A-3', 'C4']	['M3']	[False, False]	170.0	2.0	330.0	iv	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	f	f	4	None	False	['B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C']	0.17	0.33	0.25	0.25
678.25	0.5	170.0	['A-3', 'C4']	['M3']	[False, False]	170.0	2.0	330.0	iv	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	f	f	4	None	False	['B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C']	0.17	0.33	0.25	0.25
678.375	0.5	170.0	['A-3', 'C4']	['M3']	[False, False]	170.0	2.0	330.0	iv	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	f	f	4	None	False	['B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C']	0.17	0.33	0.25	0.25
678.5	1.0	170.0	['G3', 'B-3', 'B-4', 'D-5']	['m3', 'm3', 'd5']	[True, True, True, True]	170.0	2.0	331.0	iio	True	('G', 'B-', 'D-')	G	G	0.0	diminished triad	(1, 7, 10)	f	f	2	None	False	['G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'F', 'A-', 'B-', 'D-', 'F', 'A-', 'B-', 'D-', 'F', 'A-', 'B-', 'D-', 'F', 'A-', 'B-', 'D-']	0.12	0.0	0.02	0.25
678.625	1.0	170.0	['G3', 'B-3', 'B-4', 'D-5']	['m3', 'm3', 'd5']	[False, False, False, False]	170.0	2.0	331.0	iio	False	('G', 'B-', 'D-')	G	G	0.0	diminished triad	(1, 7, 10)	f	f	2	None	False	['G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'F', 'A-', 'B-', 'D-', 'F', 'A-', 'B-', 'D-', 'F', 'A-', 'B-', 'D-', 'F', 'A-', 'B-', 'D-']	0.12	0.0	0.02	0.25
678.75	1.0	170.0	['G3', 'B-3', 'B-4', 'D-5']	['m3', 'm3', 'd5']	[False, False, False, False]	170.0	2.0	331.0	iio	False	('G', 'B-', 'D-')	G	G	0.0	diminished triad	(1, 7, 10)	f	f	2	None	False	['G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'F', 'A-', 'B-', 'D-', 'F', 'A-', 'B-', 'D-', 'F', 'A-', 'B-', 'D-', 'F', 'A-', 'B-', 'D-']	0.12	0.0	0.02	0.25
678.875	1.0	170.0	['G3', 'B-3', 'B-4', 'D-5']	['m3', 'm3', 'd5']	[False, False, False, False]	170.0	2.0	331.0	iio	False	('G', 'B-', 'D-')	G	G	0.0	diminished triad	(1, 7, 10)	f	f	2	None	False	['G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'F', 'A-', 'B-', 'D-', 'F', 'A-', 'B-', 'D-', 'F', 'A-', 'B-', 'D-', 'F', 'A-', 'B-', 'D-']	0.12	0.0	0.02	0.25
679.0	1.0	170.0	['G3', 'B-3', 'B-4', 'D-5']	['m3', 'm3', 'd5']	[False, False, False, False]	170.0	2.0	331.0	iio	False	('G', 'B-', 'D-')	G	G	0.0	diminished triad	(1, 7, 10)	f	f	2	None	False	['G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'G', 'B-', 'B-', 'D-', 'F', 'A-', 'B-', 'D-', 'F', 'A-', 'B-', 'D-', 'F', 'A-', 'B-', 'D-', 'F', 'A-', 'B-', 'D-']	0.12	0.0	0.02	0.25
