j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
326.75	0.5	82.0	['C4', 'F4']	['P4']	[False, False]	82.0	2.0	131.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None	False	['A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'C', 'F', 'C', 'F', 'C', 'F', 'C', 'F', 'A', 'F', 'G', 'A', 'F', 'G', 'A', 'F', 'G', 'A', 'F', 'G', 'C', 'E', 'C', 'E', 'C', 'F', 'C', 'F']	0.17	0.0	0.03	0.5
326.875	0.5	82.0	['C4', 'F4']	['P4']	[False, False]	82.0	2.0	131.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None	False	['A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'C', 'F', 'C', 'F', 'C', 'F', 'C', 'F', 'A', 'F', 'G', 'A', 'F', 'G', 'A', 'F', 'G', 'A', 'F', 'G', 'C', 'E', 'C', 'E', 'C', 'F', 'C', 'F']	0.17	0.0	0.03	0.5
327.0	0.5	82.0	['A3', 'F5', 'G5']	['m6', 'm7']	[True, True, True]	82.0	2.0	131.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None	False	['A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'C', 'F', 'C', 'F', 'C', 'F', 'C', 'F', 'A', 'F', 'G', 'A', 'F', 'G', 'A', 'F', 'G', 'A', 'F', 'G', 'C', 'E', 'C', 'E', 'C', 'F', 'C', 'F']	0.17	0.0	0.03	0.5
327.125	0.5	82.0	['A3', 'F5', 'G5']	['m6', 'm7']	[False, False, False]	82.0	2.0	131.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None	False	['A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'C', 'F', 'C', 'F', 'C', 'F', 'C', 'F', 'A', 'F', 'G', 'A', 'F', 'G', 'A', 'F', 'G', 'A', 'F', 'G', 'C', 'E', 'C', 'E', 'C', 'F', 'C', 'F']	0.17	0.0	0.03	0.5
327.25	0.5	82.0	['A3', 'F5', 'G5']	['m6', 'm7']	[False, False, False]	82.0	2.0	131.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None	False	['A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'C', 'F', 'C', 'F', 'C', 'F', 'C', 'F', 'A', 'F', 'G', 'A', 'F', 'G', 'A', 'F', 'G', 'A', 'F', 'G', 'C', 'E', 'C', 'E', 'C', 'F', 'C', 'F']	0.17	0.0	0.03	0.5
327.375	0.5	82.0	['A3', 'F5', 'G5']	['m6', 'm7']	[False, False, False]	82.0	2.0	131.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None	False	['A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'C', 'F', 'C', 'F', 'C', 'F', 'C', 'F', 'A', 'F', 'G', 'A', 'F', 'G', 'A', 'F', 'G', 'A', 'F', 'G', 'C', 'E', 'C', 'E', 'C', 'F', 'C', 'F']	0.17	0.0	0.03	0.5
327.5	0.25	82.0	['C4', 'E5']	['M3']	[True, True]	82.0	2.0	131.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None	False	['A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'C', 'F', 'C', 'F', 'C', 'F', 'C', 'F', 'A', 'F', 'G', 'A', 'F', 'G', 'A', 'F', 'G', 'A', 'F', 'G', 'C', 'E', 'C', 'E', 'C', 'F', 'C', 'F']	0.17	0.0	0.03	0.5
327.625	0.25	82.0	['C4', 'E5']	['M3']	[False, False]	82.0	2.0	131.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None	False	['A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'C', 'F', 'C', 'F', 'C', 'F', 'C', 'F', 'A', 'F', 'G', 'A', 'F', 'G', 'A', 'F', 'G', 'A', 'F', 'G', 'C', 'E', 'C', 'E', 'C', 'F', 'C', 'F']	0.17	0.0	0.03	0.5
327.75	0.25	82.0	['C4', 'F5']	['P4']	[False, True]	82.0	2.0	131.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None	False	['A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'C', 'F', 'C', 'F', 'C', 'F', 'C', 'F', 'A', 'F', 'G', 'A', 'F', 'G', 'A', 'F', 'G', 'A', 'F', 'G', 'C', 'E', 'C', 'E', 'C', 'F', 'C', 'F']	0.17	0.0	0.03	0.5
327.875	0.25	82.0	['C4', 'F5']	['P4']	[False, False]	82.0	2.0	131.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None	False	['A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'C', 'F', 'C', 'F', 'C', 'F', 'C', 'F', 'A', 'F', 'G', 'A', 'F', 'G', 'A', 'F', 'G', 'A', 'F', 'G', 'C', 'E', 'C', 'E', 'C', 'F', 'C', 'F']	0.17	0.0	0.03	0.5
328.0	0.5	83.0	['B-3', 'G5']	['M6']	[True, True]	83.0	4.0	132.0	V7	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C']	0.0	0.0	0.0	0.75
328.125	0.5	83.0	['B-3', 'G5']	['M6']	[False, False]	83.0	4.0	132.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C']	0.0	0.0	0.0	0.75
328.25	0.5	83.0	['B-3', 'G5']	['M6']	[False, False]	83.0	4.0	132.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C']	0.0	0.0	0.0	0.75
328.375	0.5	83.0	['B-3', 'G5']	['M6']	[False, False]	83.0	4.0	132.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C']	0.0	0.0	0.0	0.75
328.5	0.5	83.0	['C4', 'G5']	['P5']	[True, False]	83.0	4.0	132.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C']	0.0	0.0	0.0	0.75
328.625	0.5	83.0	['C4', 'G5']	['P5']	[False, False]	83.0	4.0	132.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C']	0.0	0.0	0.0	0.75
328.75	0.5	83.0	['C4', 'G5']	['P5']	[False, False]	83.0	4.0	132.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C']	0.0	0.0	0.0	0.75
328.875	0.5	83.0	['C4', 'G5']	['P5']	[False, False]	83.0	4.0	132.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C']	0.0	0.0	0.0	0.75
329.0	0.5	83.0	['E4', 'C5']	['m6']	[True, True]	83.0	4.0	132.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C']	0.0	0.0	0.0	0.75
329.125	0.5	83.0	['E4', 'C5']	['m6']	[False, False]	83.0	4.0	132.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C']	0.0	0.0	0.0	0.75
329.25	0.5	83.0	['E4', 'C5']	['m6']	[False, False]	83.0	4.0	132.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C']	0.0	0.0	0.0	0.75
329.375	0.5	83.0	['E4', 'C5']	['m6']	[False, False]	83.0	4.0	132.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C']	0.0	0.0	0.0	0.75
329.5	0.5	83.0	['C4', 'C5']	['P1']	[True, False]	83.0	4.0	132.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C']	0.0	0.0	0.0	0.75
329.625	0.5	83.0	['C4', 'C5']	['P1']	[False, False]	83.0	4.0	132.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C']	0.0	0.0	0.0	0.75
329.75	0.5	83.0	['C4', 'C5']	['P1']	[False, False]	83.0	4.0	132.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C']	0.0	0.0	0.0	0.75
329.875	0.5	83.0	['C4', 'C5']	['P1']	[False, False]	83.0	4.0	132.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C']	0.0	0.0	0.0	0.75
330.0	0.5	83.0	['B-3', 'G5']	['M6']	[True, True]	83.0	4.0	132.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C']	0.0	0.0	0.0	0.75
330.125	0.5	83.0	['B-3', 'G5']	['M6']	[False, False]	83.0	4.0	132.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C']	0.0	0.0	0.0	0.75
330.25	0.5	83.0	['B-3', 'G5']	['M6']	[False, False]	83.0	4.0	132.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C']	0.0	0.0	0.0	0.75
330.375	0.5	83.0	['B-3', 'G5']	['M6']	[False, False]	83.0	4.0	132.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C']	0.0	0.0	0.0	0.75
330.5	0.5	83.0	['C4', 'G5']	['P5']	[True, False]	83.0	4.0	132.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C']	0.0	0.0	0.0	0.75
330.625	0.5	83.0	['C4', 'G5']	['P5']	[False, False]	83.0	4.0	132.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C']	0.0	0.0	0.0	0.75
330.75	0.5	83.0	['C4', 'G5']	['P5']	[False, False]	83.0	4.0	132.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C']	0.0	0.0	0.0	0.75
330.875	0.5	83.0	['C4', 'G5']	['P5']	[False, False]	83.0	4.0	132.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C']	0.0	0.0	0.0	0.75
331.0	0.5	83.0	['E4', 'C5']	['m6']	[True, True]	83.0	4.0	132.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C']	0.0	0.0	0.0	0.75
331.125	0.5	83.0	['E4', 'C5']	['m6']	[False, False]	83.0	4.0	132.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C']	0.0	0.0	0.0	0.75
331.25	0.5	83.0	['E4', 'C5']	['m6']	[False, False]	83.0	4.0	132.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C']	0.0	0.0	0.0	0.75
331.375	0.5	83.0	['E4', 'C5']	['m6']	[False, False]	83.0	4.0	132.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C']	0.0	0.0	0.0	0.75
