	onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
1346	755	2	377.5	755/2	1.0	1	126	3	4	126	377.5	G5	79	True	G	0	1/4	2.0	2	Violoncello	1	126.0	3.0	154.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
1347	757	2	378.5	757/2	1.0	1	126	3	4	126	378.5	A5	81	True	A	0	1/2	3.0	3	Violoncello	1	126.0	3.0	154.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
1348	759	2	379.5	759/2	1.0	1	127	3	4	127	379.5	G5	79	True	G	0	0	1.0	1	Violoncello	1	127.0	3.0	155.0	i	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
1349	759	6	379.5	759/2	3.0	3	127	3	4	127	379.5	D3	50	False	D	0	0	1.0	1	Violoncello	1	127.0	3.0	155.0	i	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
1350	759	6	379.5	759/2	3.0	3	127	3	4	127	379.5	D2	38	False	D	0	0	1.0	1	Violoncello	1	127.0	3.0	155.0	i	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
1351	761	2	380.5	761/2	1.0	1	127	3	4	127	380.5	F5	77	True	F	0	1/4	2.0	2	Violoncello	1	127.0	3.0	155.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
1352	763	2	381.5	763/2	1.0	1	127	3	4	127	381.5	E5	76	True	E	0	1/2	3.0	3	Violoncello	1	127.0	3.0	155.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
1353	765	2	382.5	765/2	1.0	1	128	3	4	128	382.5	D5	74	True	D	0	0	1.0	1	Violoncello	1	128.0	3.0	156.0	ii7	True	('E', 'G', 'B', 'D')	E	E	0.0	minor seventh chord	(2, 4, 7, 11)	d	d	2	None
1354	765	6	382.5	765/2	3.0	3	128	3	4	128	382.5	E3	52	True	E	0	0	1.0	1	Violoncello	1	128.0	3.0	156.0	ii7	True	('E', 'G', 'B', 'D')	E	E	0.0	minor seventh chord	(2, 4, 7, 11)	d	d	2	None
1355	765	6	382.5	765/2	3.0	3	128	3	4	128	382.5	E2	40	True	E	0	0	1.0	1	Violoncello	1	128.0	3.0	156.0	ii7	True	('E', 'G', 'B', 'D')	E	E	0.0	minor seventh chord	(2, 4, 7, 11)	d	d	2	None
1356	767	2	383.5	767/2	1.0	1	128	3	4	128	383.5	C5	72	True	C	0	1/4	2.0	2	Violoncello	1	128.0	3.0	156.0	ii7	False	('E', 'G', 'B', 'D')	E	E	0.0	minor seventh chord	(2, 4, 7, 11)	d	d	2	None
1357	769	2	384.5	769/2	1.0	1	128	3	4	128	384.5	B4	71	True	B	0	1/2	3.0	3	Violoncello	1	128.0	3.0	156.0	ii7	False	('E', 'G', 'B', 'D')	E	E	0.0	minor seventh chord	(2, 4, 7, 11)	d	d	2	None
1358	771	2	385.5	771/2	1.0	1	129	3	4	129	385.5	A4	69	True	A	0	0	1.0	1	Violoncello	1	129.0	3.0	157.0	III	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	d	d	3	None
1359	771	6	385.5	771/2	3.0	3	129	3	4	129	385.5	F3	53	True	F	0	0	1.0	1	Violoncello	1	129.0	3.0	157.0	III	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	d	d	3	None
1360	771	6	385.5	771/2	3.0	3	129	3	4	129	385.5	F2	41	True	F	0	0	1.0	1	Violoncello	1	129.0	3.0	157.0	III	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	d	d	3	None
1361	773	2	386.5	773/2	1.0	1	129	3	4	129	386.5	G4	67	True	G	0	1/4	2.0	2	Violoncello	1	129.0	3.0	157.0	III	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	d	d	3	None
1362	775	2	387.5	775/2	1.0	1	129	3	4	129	387.5	F4	65	True	F	0	1/2	3.0	3	Violoncello	1	129.0	3.0	157.0	III	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	d	d	3	None
1363	777	2	388.5	777/2	1.0	1	130	3	4	130	388.5	E4	64	True	E	0	0	1.0	1	Violoncello	1	130.0	3.0	158.0	V	True	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	C	C	5	None
1364	777	6	388.5	777/2	3.0	3	130	3	4	130	388.5	B3	59	True	B	0	0	1.0	1	Violoncello	1	130.0	3.0	158.0	V	True	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	C	C	5	None
1365	777	6	388.5	777/2	3.0	3	130	3	4	130	388.5	B2	47	True	B	0	0	1.0	1	Violoncello	1	130.0	3.0	158.0	V	True	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	C	C	5	None
1366	779	2	389.5	779/2	1.0	1	130	3	4	130	389.5	D4	62	True	D	0	1/4	2.0	2	Violoncello	1	130.0	3.0	158.0	V	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	C	C	5	None
1367	781	2	390.5	781/2	1.0	1	130	3	4	130	390.5	C4	60	True	C	0	1/2	3.0	3	Violoncello	1	130.0	3.0	158.0	V	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	C	C	5	None
1368	783	2	391.5	783/2	1.0	1	131	3	4	131	391.5	B3	59	True	B	0	0	1.0	1	Violoncello	1	131.0	3.0	159.0	V	True	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	C	C	5	None
1369	783	6	391.5	783/2	3.0	3	131	3	4	131	391.5	D4	62	True	D	0	0	1.0	1	Violoncello	1	131.0	3.0	159.0	V	True	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	C	C	5	None
1370	783	6	391.5	783/2	3.0	3	131	3	4	131	391.5	D3	50	True	D	0	0	1.0	1	Violoncello	1	131.0	3.0	159.0	V	True	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	C	C	5	None
1371	785	2	392.5	785/2	1.0	1	131	3	4	131	392.5	A3	57	True	A	0	1/4	2.0	2	Violoncello	1	131.0	3.0	159.0	V	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	C	C	5	None
1372	787	2	393.5	787/2	1.0	1	131	3	4	131	393.5	G3	55	True	G	0	1/2	3.0	3	Violoncello	1	131.0	3.0	159.0	V	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	C	C	5	None
1373	789	6	394.5	789/2	3.0	3	132	3	4	132	394.5	F5	77	True	F	0	0	1.0	1	Violoncello	1	132.0	3.0	160.0	V7	True	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
1374	789	6	394.5	789/2	3.0	3	132	3	4	132	394.5	F4	65	True	F	0	0	1.0	1	Violoncello	1	132.0	3.0	160.0	V7	True	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
1375	789	2	394.5	789/2	1.0	1	132	3	4	132	394.5	F4	65	True	F	0	0	1.0	1	Violoncello	1	132.0	3.0	160.0	V7	True	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
1376	789	2	394.5	789/2	1.0	1	132	3	4	132	394.5	F3	53	True	F	0	0	1.0	1	Violoncello	1	132.0	3.0	160.0	V7	True	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
1377	791	2	395.5	791/2	1.0	1	132	3	4	132	395.5	E4	64	True	E	0	1/4	2.0	2	Violoncello	1	132.0	3.0	160.0	V7	False	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
1378	791	2	395.5	791/2	1.0	1	132	3	4	132	395.5	E3	52	True	E	0	1/4	2.0	2	Violoncello	1	132.0	3.0	160.0	V7	False	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
1379	793	2	396.5	793/2	1.0	1	132	3	4	132	396.5	D4	62	True	D	0	1/2	3.0	3	Violoncello	1	132.0	3.0	160.0	V7	False	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
1380	793	2	396.5	793/2	1.0	1	132	3	4	132	396.5	D3	50	True	D	0	1/2	3.0	3	Violoncello	1	132.0	3.0	160.0	V7	False	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
1381	795	6	397.5	795/2	3.0	3	133	3	4	133	397.5	B5	83	True	B	0	0	1.0	1	Violoncello	1	133.0	3.0	161.0	V7	True	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
1382	795	6	397.5	795/2	3.0	3	133	3	4	133	397.5	B4	71	True	B	0	0	1.0	1	Violoncello	1	133.0	3.0	161.0	V7	True	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
1383	795	2	397.5	795/2	1.0	1	133	3	4	133	397.5	C4	60	True	C	0	0	1.0	1	Violoncello	1	133.0	3.0	161.0	V7	True	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
1384	795	2	397.5	795/2	1.0	1	133	3	4	133	397.5	C3	48	True	C	0	0	1.0	1	Violoncello	1	133.0	3.0	161.0	V7	True	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
1385	797	2	398.5	797/2	1.0	1	133	3	4	133	398.5	B3	59	True	B	0	1/4	2.0	2	Violoncello	1	133.0	3.0	161.0	V7	False	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
1386	797	2	398.5	797/2	1.0	1	133	3	4	133	398.5	B2	47	True	B	0	1/4	2.0	2	Violoncello	1	133.0	3.0	161.0	V7	False	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
1387	799	2	399.5	799/2	1.0	1	133	3	4	133	399.5	A3	57	True	A	0	1/2	3.0	3	Violoncello	1	133.0	3.0	161.0	V7	False	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
1388	799	2	399.5	799/2	1.0	1	133	3	4	133	399.5	A2	45	True	A	0	1/2	3.0	3	Violoncello	1	133.0	3.0	161.0	V7	False	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
1389	801	6	400.5	801/2	3.0	3	134	3	4	134	400.5	D6	86	True	D	0	0	1.0	1	Violoncello	1	134.0	3.0	162.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
1390	801	6	400.5	801/2	3.0	3	134	3	4	134	400.5	D5	74	True	D	0	0	1.0	1	Violoncello	1	134.0	3.0	162.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
1391	801	2	400.5	801/2	1.0	1	134	3	4	134	400.5	G3	55	True	G	0	0	1.0	1	Violoncello	1	134.0	3.0	162.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
1392	801	2	400.5	801/2	1.0	1	134	3	4	134	400.5	G2	43	True	G	0	0	1.0	1	Violoncello	1	134.0	3.0	162.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
1393	803	2	401.5	803/2	1.0	1	134	3	4	134	401.5	F3	53	True	F	0	1/4	2.0	2	Violoncello	1	134.0	3.0	162.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
1394	803	2	401.5	803/2	1.0	1	134	3	4	134	401.5	F2	41	True	F	0	1/4	2.0	2	Violoncello	1	134.0	3.0	162.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
1395	805	2	402.5	805/2	1.0	1	134	3	4	134	402.5	E3	52	True	E	0	1/2	3.0	3	Violoncello	1	134.0	3.0	162.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
1396	805	2	402.5	805/2	1.0	1	134	3	4	134	402.5	E2	40	True	E	0	1/2	3.0	3	Violoncello	1	134.0	3.0	162.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
1397	807	6	403.5	807/2	3.0	3	135	3	4	135	403.5	B4	71	True	B	0	0	1.0	1	Violoncello	1	135.0	3.0	163.0	V7	True	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
1398	807	6	403.5	807/2	3.0	3	135	3	4	135	403.5	G5	79	True	G	0	0	1.0	1	Violoncello	1	135.0	3.0	163.0	V7	True	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
1399	807	6	403.5	807/2	3.0	3	135	3	4	135	403.5	D5	74	True	D	0	0	1.0	1	Violoncello	1	135.0	3.0	163.0	V7	True	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
1400	807	6	403.5	807/2	3.0	3	135	3	4	135	403.5	F5	77	True	F	0	0	1.0	1	Violoncello	1	135.0	3.0	163.0	V7	True	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
1401	807	2	403.5	807/2	1.0	1	135	3	4	135	403.5	D3	50	True	D	0	0	1.0	1	Violoncello	1	135.0	3.0	163.0	V7	True	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
1402	807	2	403.5	807/2	1.0	1	135	3	4	135	403.5	D2	38	True	D	0	0	1.0	1	Violoncello	1	135.0	3.0	163.0	V7	True	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
1403	809	2	404.5	809/2	1.0	1	135	3	4	135	404.5	C3	48	True	C	0	1/4	2.0	2	Violoncello	1	135.0	3.0	163.0	V7	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
1404	809	2	404.5	809/2	1.0	1	135	3	4	135	404.5	C2	36	True	C	0	1/4	2.0	2	Violoncello	1	135.0	3.0	163.0	V7	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
1405	811	2	405.5	811/2	1.0	1	135	3	4	135	405.5	D3	50	True	D	0	1/2	3.0	3	Violoncello	1	135.0	3.0	163.0	V7	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
1406	811	2	405.5	811/2	1.0	1	135	3	4	135	405.5	B2	47	True	B	0	1/2	3.0	3	Violoncello	1	135.0	3.0	163.0	V7	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
1407	813	6	406.5	813/2	3.0	3	136	3	4	136	406.5	B4	71	True	B	0	0	1.0	1	Violoncello	1	136.0	3.0	164.0	V7	True	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
1408	813	6	406.5	813/2	3.0	3	136	3	4	136	406.5	G5	79	True	G	0	0	1.0	1	Violoncello	1	136.0	3.0	164.0	V7	True	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
1409	813	6	406.5	813/2	3.0	3	136	3	4	136	406.5	D5	74	True	D	0	0	1.0	1	Violoncello	1	136.0	3.0	164.0	V7	True	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
1410	813	6	406.5	813/2	3.0	3	136	3	4	136	406.5	F5	77	True	F	0	0	1.0	1	Violoncello	1	136.0	3.0	164.0	V7	True	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
1411	813	2	406.5	813/2	1.0	1	136	3	4	136	406.5	F3	53	True	F	0	0	1.0	1	Violoncello	1	136.0	3.0	164.0	V7	True	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
1412	813	2	406.5	813/2	1.0	1	136	3	4	136	406.5	D3	50	True	D	0	0	1.0	1	Violoncello	1	136.0	3.0	164.0	V7	True	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
1413	815	2	407.5	815/2	1.0	1	136	3	4	136	407.5	B3	59	True	B	0	1/4	2.0	2	Violoncello	1	136.0	3.0	164.0	V7	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
1414	815	2	407.5	815/2	1.0	1	136	3	4	136	407.5	F3	53	True	F	0	1/4	2.0	2	Violoncello	1	136.0	3.0	164.0	V7	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
1415	817	2	408.5	817/2	1.0	1	136	3	4	136	408.5	D4	62	True	D	0	1/2	3.0	3	Violoncello	1	136.0	3.0	164.0	V7	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
1416	817	2	408.5	817/2	1.0	1	136	3	4	136	408.5	B3	59	True	B	0	1/2	3.0	3	Violoncello	1	136.0	3.0	164.0	V7	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
1417	819	2	409.5	819/2	1.0	1	137	3	4	137	409.5	B4	71	True	B	0	0	1.0	1	Violoncello	1	137.0	3.0	165.0	V7	True	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
1418	819	2	409.5	819/2	1.0	1	137	3	4	137	409.5	G5	79	True	G	0	0	1.0	1	Violoncello	1	137.0	3.0	165.0	V7	True	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
1419	819	2	409.5	819/2	1.0	1	137	3	4	137	409.5	D5	74	True	D	0	0	1.0	1	Violoncello	1	137.0	3.0	165.0	V7	True	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
1420	819	2	409.5	819/2	1.0	1	137	3	4	137	409.5	F5	77	True	F	0	0	1.0	1	Violoncello	1	137.0	3.0	165.0	V7	True	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
1421	819	2	409.5	819/2	1.0	1	137	3	4	137	409.5	F4	65	True	F	0	0	1.0	1	Violoncello	1	137.0	3.0	165.0	V7	True	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
1422	819	2	409.5	819/2	1.0	1	137	3	4	137	409.5	D4	62	True	D	0	0	1.0	1	Violoncello	1	137.0	3.0	165.0	V7	True	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
1423	825	6	412.5	825/2	3.0	3	138	3	4	138	412.5	C5	72	True	C	0	0	1.0	1	Violoncello	1	138.0	3.0	166.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1424	825	2	412.5	825/2	1.0	1	138	3	4	138	412.5	C5	72	True	C	0	0	1.0	1	Violoncello	1	138.0	3.0	166.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1425	825	2	412.5	825/2	1.0	1	138	3	4	138	412.5	C4	60	True	C	0	0	1.0	1	Violoncello	1	138.0	3.0	166.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1426	827	2	413.5	827/2	1.0	1	138	3	4	138	413.5	D5	74	True	D	0	1/4	2.0	2	Violoncello	1	138.0	3.0	166.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1427	827	2	413.5	827/2	1.0	1	138	3	4	138	413.5	D4	62	True	D	0	1/4	2.0	2	Violoncello	1	138.0	3.0	166.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1428	829	2	414.5	829/2	1.0	1	138	3	4	138	414.5	E5	76	True	E	0	1/2	3.0	3	Violoncello	1	138.0	3.0	166.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1429	829	2	414.5	829/2	1.0	1	138	3	4	138	414.5	E4	64	True	E	0	1/2	3.0	3	Violoncello	1	138.0	3.0	166.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1430	831	6	415.5	831/2	3.0	3	139	3	4	139	415.5	C5	72	False	C	0	0	1.0	1	Violoncello	1	139.0	3.0	167.0	ii7	True	('D', 'F', 'A', 'C')	D	D	0.0	minor seventh chord	(0, 2, 5, 9)	C	C	2	None
1431	831	6	415.5	831/2	3.0	3	139	3	4	139	415.5	D5	74	True	D	0	0	1.0	1	Violoncello	1	139.0	3.0	167.0	ii7	True	('D', 'F', 'A', 'C')	D	D	0.0	minor seventh chord	(0, 2, 5, 9)	C	C	2	None
1432	831	2	415.5	831/2	1.0	1	139	3	4	139	415.5	D5	74	True	D	0	0	1.0	1	Violoncello	1	139.0	3.0	167.0	ii7	True	('D', 'F', 'A', 'C')	D	D	0.0	minor seventh chord	(0, 2, 5, 9)	C	C	2	None
1433	831	2	415.5	831/2	1.0	1	139	3	4	139	415.5	D4	62	True	D	0	0	1.0	1	Violoncello	1	139.0	3.0	167.0	ii7	True	('D', 'F', 'A', 'C')	D	D	0.0	minor seventh chord	(0, 2, 5, 9)	C	C	2	None
1434	833	2	416.5	833/2	1.0	1	139	3	4	139	416.5	C5	72	True	C	0	1/4	2.0	2	Violoncello	1	139.0	3.0	167.0	ii7	False	('D', 'F', 'A', 'C')	D	D	0.0	minor seventh chord	(0, 2, 5, 9)	C	C	2	None
1435	833	2	416.5	833/2	1.0	1	139	3	4	139	416.5	C4	60	True	C	0	1/4	2.0	2	Violoncello	1	139.0	3.0	167.0	ii7	False	('D', 'F', 'A', 'C')	D	D	0.0	minor seventh chord	(0, 2, 5, 9)	C	C	2	None
1436	835	2	417.5	835/2	1.0	1	139	3	4	139	417.5	B4	71	True	B	0	1/2	3.0	3	Violoncello	1	139.0	3.0	167.0	ii7	False	('D', 'F', 'A', 'C')	D	D	0.0	minor seventh chord	(0, 2, 5, 9)	C	C	2	None
1437	835	2	417.5	835/2	1.0	1	139	3	4	139	417.5	B3	59	True	B	0	1/2	3.0	3	Violoncello	1	139.0	3.0	167.0	ii7	False	('D', 'F', 'A', 'C')	D	D	0.0	minor seventh chord	(0, 2, 5, 9)	C	C	2	None
1438	837	6	418.5	837/2	3.0	3	140	3	4	140	418.5	B4	71	True	B	0	0	1.0	1	Violoncello	1	140.0	3.0	168.0	V7	True	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
1439	837	6	418.5	837/2	3.0	3	140	3	4	140	418.5	D5	74	False	D	0	0	1.0	1	Violoncello	1	140.0	3.0	168.0	V7	True	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
1440	837	2	418.5	837/2	1.0	1	140	3	4	140	418.5	A4	69	True	A	0	0	1.0	1	Violoncello	1	140.0	3.0	168.0	V7	True	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
1441	837	2	418.5	837/2	1.0	1	140	3	4	140	418.5	A3	57	True	A	0	0	1.0	1	Violoncello	1	140.0	3.0	168.0	V7	True	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
1442	839	2	419.5	839/2	1.0	1	140	3	4	140	419.5	G4	67	True	G	0	1/4	2.0	2	Violoncello	1	140.0	3.0	168.0	V7	False	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
1443	839	2	419.5	839/2	1.0	1	140	3	4	140	419.5	G3	55	True	G	0	1/4	2.0	2	Violoncello	1	140.0	3.0	168.0	V7	False	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
1444	841	2	420.5	841/2	1.0	1	140	3	4	140	420.5	F4	65	True	F	0	1/2	3.0	3	Violoncello	1	140.0	3.0	168.0	V7	False	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
1445	841	2	420.5	841/2	1.0	1	140	3	4	140	420.5	F3	53	True	F	0	1/2	3.0	3	Violoncello	1	140.0	3.0	168.0	V7	False	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
1446	843	6	421.5	843/2	3.0	3	141	3	4	141	421.5	E5	76	True	E	0	0	1.0	1	Violoncello	1	141.0	3.0	169.0	iii7	True	('E', 'G', 'B', 'D')	E	E	0.0	minor seventh chord	(2, 4, 7, 11)	C	C	3	None
1447	843	6	421.5	843/2	3.0	3	141	3	4	141	421.5	D5	74	False	D	0	0	1.0	1	Violoncello	1	141.0	3.0	169.0	iii7	True	('E', 'G', 'B', 'D')	E	E	0.0	minor seventh chord	(2, 4, 7, 11)	C	C	3	None
1448	843	2	421.5	843/2	1.0	1	141	3	4	141	421.5	E4	64	True	E	0	0	1.0	1	Violoncello	1	141.0	3.0	169.0	iii7	True	('E', 'G', 'B', 'D')	E	E	0.0	minor seventh chord	(2, 4, 7, 11)	C	C	3	None
1449	843	2	421.5	843/2	1.0	1	141	3	4	141	421.5	E3	52	True	E	0	0	1.0	1	Violoncello	1	141.0	3.0	169.0	iii7	True	('E', 'G', 'B', 'D')	E	E	0.0	minor seventh chord	(2, 4, 7, 11)	C	C	3	None
1450	845	2	422.5	845/2	1.0	1	141	3	4	141	422.5	F4	65	True	F	0	1/4	2.0	2	Violoncello	1	141.0	3.0	169.0	iii7	False	('E', 'G', 'B', 'D')	E	E	0.0	minor seventh chord	(2, 4, 7, 11)	C	C	3	None
1451	845	2	422.5	845/2	1.0	1	141	3	4	141	422.5	F3	53	True	F	0	1/4	2.0	2	Violoncello	1	141.0	3.0	169.0	iii7	False	('E', 'G', 'B', 'D')	E	E	0.0	minor seventh chord	(2, 4, 7, 11)	C	C	3	None
1452	847	2	423.5	847/2	1.0	1	141	3	4	141	423.5	G4	67	True	G	0	1/2	3.0	3	Violoncello	1	141.0	3.0	169.0	iii7	False	('E', 'G', 'B', 'D')	E	E	0.0	minor seventh chord	(2, 4, 7, 11)	C	C	3	None
1453	847	2	423.5	847/2	1.0	1	141	3	4	141	423.5	G3	55	True	G	0	1/2	3.0	3	Violoncello	1	141.0	3.0	169.0	iii7	False	('E', 'G', 'B', 'D')	E	E	0.0	minor seventh chord	(2, 4, 7, 11)	C	C	3	None
