j_offset	s_duration	s_measure	s_note	s_midi	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
74.0	1.0	19	G5	79	True	19.0	1.0	26.0	V	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
74.0	1.0	19	C5	72	True	19.0	1.0	26.0	V	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
74.0	1.0	19	E4	64	True	19.0	1.0	26.0	V	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
74.0	1.0	19	E3	52	True	19.0	1.0	26.0	V	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
75.0	1.0	19	F5	77	True	19.0	1.0	27.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
75.0	1.0	19	A5	81	True	19.0	1.0	27.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
75.0	1.0	19	C5	72	True	19.0	1.0	27.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
75.0	1.0	19	C4	60	True	19.0	1.0	27.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
75.0	1.0	19	F3	53	True	19.0	1.0	27.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
76.0	1.0	20	F5	77	True	20.0	2.0	28.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
76.0	2.0	20	G5	79	True	20.0	2.0	28.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
76.0	2.0	20	C5	72	True	20.0	2.0	28.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
76.0	2.0	20	C4	60	True	20.0	2.0	28.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
76.0	2.0	20	C3	48	True	20.0	2.0	28.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
77.0	1.0	20	E5	76	True	20.0	2.0	28.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
78.0	2.0	20	F5	77	True	20.0	2.0	29.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
78.0	2.0	20	F5	77	True	20.0	2.0	29.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
78.0	2.0	20	A4	69	True	20.0	2.0	29.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
78.0	2.0	20	C4	60	True	20.0	2.0	29.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
78.0	2.0	20	F3	53	True	20.0	2.0	29.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
80.0	1.0	21	E5	76	True	21.0	3.0	30.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
80.0	1.0	21	G5	79	True	21.0	3.0	30.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
80.0	1.0	21	G4	67	True	21.0	3.0	30.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
80.0	1.0	21	C4	60	True	21.0	3.0	30.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
80.0	1.0	21	C4	60	True	21.0	3.0	30.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
81.0	2.0	21	E5	76	True	21.0	3.0	30.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
81.0	2.0	21	G5	79	True	21.0	3.0	30.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
81.0	2.0	21	C5	72	True	21.0	3.0	30.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
81.0	2.0	21	E4	64	True	21.0	3.0	30.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
81.0	2.0	21	C4	60	True	21.0	3.0	30.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
83.0	1.0	21	D5	74	True	21.0	1.0	31.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
83.0	1.0	21	F5	77	True	21.0	1.0	31.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
83.0	1.0	21	A4	69	True	21.0	1.0	31.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
83.0	1.0	21	F4	65	True	21.0	1.0	31.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
83.0	1.0	21	D4	62	True	21.0	1.0	31.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
84.0	1.0	22	C5	72	True	22.0	1.0	32.0	v	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	d	d	5	None
84.0	1.0	22	E5	76	True	22.0	1.0	32.0	v	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	d	d	5	None
84.0	1.0	22	A4	69	True	22.0	1.0	32.0	v	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	d	d	5	None
84.0	1.0	22	C4	60	True	22.0	1.0	32.0	v	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	d	d	5	None
84.0	1.0	22	A3	57	True	22.0	1.0	32.0	v	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	d	d	5	None
85.0	1.0	22	B-4	70	True	22.0	1.0	33.0	VII	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	d	d	7	None
85.0	1.0	22	D5	74	True	22.0	1.0	33.0	VII	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	d	d	7	None
85.0	1.0	22	F4	65	True	22.0	1.0	33.0	VII	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	d	d	7	None
85.0	1.0	22	D4	62	True	22.0	1.0	33.0	VII	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	d	d	7	None
85.0	1.0	22	B-3	58	True	22.0	1.0	33.0	VII	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	d	d	7	None
86.0	2.0	22	A4	69	True	22.0	2.0	34.0	III	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	d	d	3	None
86.0	2.0	22	C5	72	True	22.0	2.0	34.0	III	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	d	d	3	None
86.0	2.0	22	F4	65	True	22.0	2.0	34.0	III	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	d	d	3	None
86.0	2.0	22	A3	57	True	22.0	2.0	34.0	III	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	d	d	3	None
86.0	2.0	22	F3	53	True	22.0	2.0	34.0	III	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	d	d	3	None
88.0	1.0	23	A4	69	True	23.0	2.0	35.0	i	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
88.0	2.0	23	D5	74	True	23.0	2.0	35.0	i	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
88.0	1.0	23	F4	65	True	23.0	2.0	35.0	i	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
88.0	1.0	23	A3	57	True	23.0	2.0	35.0	i	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
88.0	2.0	23	D3	50	True	23.0	2.0	35.0	i	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
89.0	2.0	23	A4	69	True	23.0	2.0	35.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
89.0	2.0	23	F4	65	True	23.0	2.0	35.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
89.0	2.0	23	F3	53	True	23.0	2.0	35.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
90.0	1.0	23	C5	72	True	23.0	1.0	36.0	v	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	d	d	5	None
90.0	1.0	23	A3	57	True	23.0	1.0	36.0	v	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	d	d	5	None
91.0	1.0	23	A4	69	True	23.0	1.0	37.0	i	True	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	d	d	1	None
91.0	1.0	23	D5	74	True	23.0	1.0	37.0	i	True	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	d	d	1	None
91.0	1.0	23	D4	62	True	23.0	1.0	37.0	i	True	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	d	d	1	None
91.0	1.0	23	F3	53	True	23.0	1.0	37.0	i	True	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	d	d	1	None
91.0	1.0	23	F3	53	True	23.0	1.0	37.0	i	True	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	d	d	1	None
92.0	4.0	24	G4	67	True	24.0	4.0	38.0	viio	True	('E', 'G', 'C#')	E	C#	1.0	diminished triad	(1, 4, 7)	d	d	#7	None
92.0	4.0	24	E5	76	True	24.0	4.0	38.0	viio	True	('E', 'G', 'C#')	E	C#	1.0	diminished triad	(1, 4, 7)	d	d	#7	None
92.0	1.0	24	D4	62	True	24.0	4.0	38.0	viio	True	('E', 'G', 'C#')	E	C#	1.0	diminished triad	(1, 4, 7)	d	d	#7	None
92.0	4.0	24	G3	55	True	24.0	4.0	38.0	viio	True	('E', 'G', 'C#')	E	C#	1.0	diminished triad	(1, 4, 7)	d	d	#7	None
92.0	4.0	24	E3	52	True	24.0	4.0	38.0	viio	True	('E', 'G', 'C#')	E	C#	1.0	diminished triad	(1, 4, 7)	d	d	#7	None
93.0	1.0	24	C#4	61	True	24.0	4.0	38.0	viio	False	('E', 'G', 'C#')	E	C#	1.0	diminished triad	(1, 4, 7)	d	d	#7	None
94.0	2.0	24	C#4	61	True	24.0	4.0	38.0	viio	False	('E', 'G', 'C#')	E	C#	1.0	diminished triad	(1, 4, 7)	d	d	#7	None
96.0	2.0	25	F#4	66	True	25.0	4.0	39.0	I	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	d	d	1	None
96.0	4.0	25	A4	69	True	25.0	4.0	39.0	I	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	d	d	1	None
96.0	4.0	25	D4	62	True	25.0	4.0	39.0	I	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	d	d	1	None
96.0	4.0	25	A3	57	True	25.0	4.0	39.0	I	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	d	d	1	None
96.0	4.0	25	D3	50	True	25.0	4.0	39.0	I	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	d	d	1	None
98.0	2.0	25	D5	74	True	25.0	4.0	39.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	d	d	1	None
100.0	2.0	26	C#5	73	True	26.0	2.0	40.0	V	True	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	d	d	5	None
100.0	4.0	26	A5	81	True	26.0	2.0	40.0	V	True	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	d	d	5	None
102.0	2.0	26	C5	72	True	26.0	2.0	41.0	v	True	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	d	d	5	None
104.0	2.0	27	B4	71	True	27.0	2.0	42.0	viio/V	True	('B', 'D', 'G#')	B	G#	1.0	diminished triad	(2, 8, 11)	d	A	7	5
104.0	2.0	27	G#5	80	True	27.0	2.0	42.0	viio/V	True	('B', 'D', 'G#')	B	G#	1.0	diminished triad	(2, 8, 11)	d	A	7	5
106.0	2.0	27	B-4	70	True	27.0	2.0	43.0	iv	True	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	d	d	4	None
106.0	2.0	27	G5	79	True	27.0	2.0	43.0	iv	True	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	d	d	4	None
108.0	4.0	28	A4	69	True	28.0	2.0	44.0	I	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	d	d	1	None
108.0	2.0	28	F#5	78	True	28.0	2.0	44.0	I	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	d	d	1	None
108.0	4.0	28	D4	62	True	28.0	2.0	44.0	I	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	d	d	1	None
110.0	2.0	28	F5	77	True	28.0	2.0	45.0	i	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
112.0	2.0	29	A4	69	True	29.0	2.0	46.0	V	True	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	d	d	5	None
112.0	2.0	29	E5	76	True	29.0	2.0	46.0	V	True	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	d	d	5	None
112.0	2.0	29	C#4	61	True	29.0	2.0	46.0	V	True	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	d	d	5	None
114.0	2.0	29	A5	81	True	29.0	2.0	47.0	v	True	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	d	d	5	None
114.0	2.0	29	E5	76	True	29.0	2.0	47.0	v	True	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	d	d	5	None
114.0	2.0	29	C4	60	True	29.0	2.0	47.0	v	True	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	d	d	5	None
116.0	2.0	30	G#5	80	True	30.0	2.0	48.0	viio/V	True	('B', 'D', 'G#')	B	G#	1.0	diminished triad	(2, 8, 11)	d	A	7	5
116.0	4.0	30	D5	74	True	30.0	2.0	48.0	viio/V	True	('B', 'D', 'G#')	B	G#	1.0	diminished triad	(2, 8, 11)	d	A	7	5
116.0	2.0	30	B3	59	True	30.0	2.0	48.0	viio/V	True	('B', 'D', 'G#')	B	G#	1.0	diminished triad	(2, 8, 11)	d	A	7	5
118.0	2.0	30	G5	79	True	30.0	2.0	49.0	iv	True	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	d	d	4	None
118.0	2.0	30	B-3	58	True	30.0	2.0	49.0	iv	True	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	d	d	4	None
120.0	2.0	31	F#5	78	True	31.0	2.0	50.0	#iii	True	('A', 'C#', 'F#')	A	F#	1.0	minor triad	(1, 6, 9)	d	d	#3	None
120.0	2.0	31	C#5	73	True	31.0	2.0	50.0	#iii	True	('A', 'C#', 'F#')	A	F#	1.0	minor triad	(1, 6, 9)	d	d	#3	None
120.0	4.0	31	A3	57	True	31.0	2.0	50.0	#iii	True	('A', 'C#', 'F#')	A	F#	1.0	minor triad	(1, 6, 9)	d	d	#3	None
122.0	2.0	31	F5	77	True	31.0	2.0	51.0	i	True	('A', 'D', 'F')	A	D	2.0	minor triad	(2, 5, 9)	d	d	1	None
122.0	2.0	31	D5	74	True	31.0	2.0	51.0	i	True	('A', 'D', 'F')	A	D	2.0	minor triad	(2, 5, 9)	d	d	1	None
124.0	4.0	32	E5	76	True	32.0	4.0	52.0	i	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
124.0	2.0	32	D5	74	True	32.0	4.0	52.0	i	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
124.0	4.0	32	A4	69	True	32.0	4.0	52.0	i	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
124.0	4.0	32	A3	57	True	32.0	4.0	52.0	i	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
126.0	2.0	32	C5	72	True	32.0	4.0	52.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
128.0	2.0	33	E5	76	True	33.0	2.0	53.0	V	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	a	a	5	None
128.0	4.0	33	B4	71	True	33.0	2.0	53.0	V	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	a	a	5	None
128.0	2.0	33	G#4	68	True	33.0	2.0	53.0	V	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	a	a	5	None
128.0	2.0	33	E3	52	True	33.0	2.0	53.0	V	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	a	a	5	None
130.0	2.0	33	E5	76	True	33.0	2.0	54.0	v	True	('G', 'B', 'E')	G	E	1.0	minor triad	(4, 7, 11)	a	a	5	None
130.0	2.0	33	G4	67	True	33.0	2.0	54.0	v	True	('G', 'B', 'E')	G	E	1.0	minor triad	(4, 7, 11)	a	a	5	None
130.0	2.0	33	G3	55	True	33.0	2.0	54.0	v	True	('G', 'B', 'E')	G	E	1.0	minor triad	(4, 7, 11)	a	a	5	None
132.0	2.0	34	E5	76	True	34.0	2.0	55.0	IV	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	a	a	4	None
132.0	4.0	34	A4	69	True	34.0	2.0	55.0	IV	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	a	a	4	None
132.0	2.0	34	F#4	66	True	34.0	2.0	55.0	IV	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	a	a	4	None
132.0	4.0	34	D3	50	True	34.0	2.0	55.0	IV	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	a	a	4	None
134.0	2.0	34	D5	74	True	34.0	2.0	56.0	iv	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	a	a	4	None
134.0	2.0	34	F4	65	True	34.0	2.0	56.0	iv	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	a	a	4	None
136.0	2.0	35	D5	74	True	35.0	2.0	57.0	V7	True	('E', 'B', 'D')	E	E	0.0	incomplete dominant-seventh chord	(2, 4, 11)	a	a	5	None
136.0	2.0	35	G#4	68	True	35.0	2.0	57.0	V7	True	('E', 'B', 'D')	E	E	0.0	incomplete dominant-seventh chord	(2, 4, 11)	a	a	5	None
136.0	4.0	35	E4	64	True	35.0	2.0	57.0	V7	True	('E', 'B', 'D')	E	E	0.0	incomplete dominant-seventh chord	(2, 4, 11)	a	a	5	None
136.0	4.0	35	E3	52	True	35.0	2.0	57.0	V7	True	('E', 'B', 'D')	E	E	0.0	incomplete dominant-seventh chord	(2, 4, 11)	a	a	5	None
138.0	2.0	35	C5	72	True	35.0	2.0	58.0	i	True	('E', 'A', 'C')	E	A	2.0	minor triad	(0, 4, 9)	a	a	1	None
138.0	2.0	35	A4	69	True	35.0	2.0	58.0	i	True	('E', 'A', 'C')	E	A	2.0	minor triad	(0, 4, 9)	a	a	1	None
140.0	4.0	36	B4	71	True	36.0	4.0	59.0	v	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	a	a	5	None
140.0	2.0	36	A4	69	True	36.0	4.0	59.0	v	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	a	a	5	None
140.0	2.0	36	E4	64	True	36.0	4.0	59.0	v	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	a	a	5	None
140.0	4.0	36	E3	52	True	36.0	4.0	59.0	v	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	a	a	5	None
142.0	2.0	36	G4	67	True	36.0	4.0	59.0	v	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	a	a	5	None
142.0	2.0	36	E4	64	True	36.0	4.0	59.0	v	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	a	a	5	None
144.0	4.0	37	A4	69	True	37.0	2.0	60.0	i7	True	('A', 'E', 'G')	A	A	0.0	incomplete dominant-seventh chord	(4, 7, 9)	a	a	1	None
144.0	2.0	37	G4	67	True	37.0	2.0	60.0	i7	True	('A', 'E', 'G')	A	A	0.0	incomplete dominant-seventh chord	(4, 7, 9)	a	a	1	None
144.0	2.0	37	E4	64	True	37.0	2.0	60.0	i7	True	('A', 'E', 'G')	A	A	0.0	incomplete dominant-seventh chord	(4, 7, 9)	a	a	1	None
144.0	4.0	37	A3	57	True	37.0	2.0	60.0	i7	True	('A', 'E', 'G')	A	A	0.0	incomplete dominant-seventh chord	(4, 7, 9)	a	a	1	None
146.0	2.0	37	F4	65	True	37.0	2.0	61.0	iv	True	('A', 'D', 'F')	A	D	2.0	minor triad	(2, 5, 9)	a	a	4	None
146.0	2.0	37	D4	62	True	37.0	2.0	61.0	iv	True	('A', 'D', 'F')	A	D	2.0	minor triad	(2, 5, 9)	a	a	4	None
148.0	0.0	38	B2	47	True	38.0	4.0	62.0	i	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
148.0	0.0	38	D#3	51	True	38.0	4.0	62.0	i	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
148.0	0.0	38	F#3	54	True	38.0	4.0	62.0	i	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
148.0	4.0	38	A4	69	True	38.0	4.0	62.0	i	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
148.0	4.0	38	E4	64	True	38.0	4.0	62.0	i	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
148.0	2.0	38	D4	62	True	38.0	4.0	62.0	i	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
148.0	4.0	38	A3	57	True	38.0	4.0	62.0	i	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
150.0	2.0	38	C4	60	True	38.0	4.0	62.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
152.0	4.0	39	E4	64	True	39.0	2.0	63.0	V	True	('G#', 'B', 'E')	G#	E	1.0	major triad	(4, 8, 11)	a	a	5	None
152.0	4.0	39	B3	59	True	39.0	2.0	63.0	V	True	('G#', 'B', 'E')	G#	E	1.0	major triad	(4, 8, 11)	a	a	5	None
152.0	2.0	39	G#3	56	True	39.0	2.0	63.0	V	True	('G#', 'B', 'E')	G#	E	1.0	major triad	(4, 8, 11)	a	a	5	None
154.0	2.0	39	G3	55	True	39.0	2.0	64.0	v	True	('G', 'B', 'E')	G	E	1.0	minor triad	(4, 7, 11)	a	a	5	None
156.0	4.0	40	D4	62	True	40.0	2.0	65.0	IV	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	a	a	4	None
156.0	4.0	40	A4	69	True	40.0	2.0	65.0	IV	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	a	a	4	None
156.0	4.0	40	A3	57	True	40.0	2.0	65.0	IV	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	a	a	4	None
156.0	2.0	40	F#3	54	True	40.0	2.0	65.0	IV	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	a	a	4	None
158.0	2.0	40	F3	53	True	40.0	2.0	66.0	iv	True	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	a	a	4	None
160.0	2.0	41	G#4	68	True	41.0	2.0	67.0	V	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	a	a	5	None
160.0	4.0	41	E3	52	True	41.0	2.0	67.0	V	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	a	a	5	None
162.0	2.0	41	G4	67	True	41.0	2.0	68.0	v	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	a	a	5	None
162.0	2.0	41	E4	64	True	41.0	2.0	68.0	v	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	a	a	5	None
164.0	2.0	42	F#4	66	True	42.0	2.0	69.0	IV	True	('A', 'D', 'F#')	A	D	2.0	major triad	(2, 6, 9)	a	a	4	None
164.0	2.0	42	E4	64	True	42.0	2.0	69.0	IV	True	('A', 'D', 'F#')	A	D	2.0	major triad	(2, 6, 9)	a	a	4	None
164.0	4.0	42	A3	57	True	42.0	2.0	69.0	IV	True	('A', 'D', 'F#')	A	D	2.0	major triad	(2, 6, 9)	a	a	4	None
166.0	2.0	42	F4	65	True	42.0	2.0	70.0	iv	True	('A', 'D', 'F')	A	D	2.0	minor triad	(2, 5, 9)	a	a	4	None
166.0	2.0	42	D4	62	True	42.0	2.0	70.0	iv	True	('A', 'D', 'F')	A	D	2.0	minor triad	(2, 5, 9)	a	a	4	None
168.0	2.0	43	E4	64	True	43.0	4.0	71.0	i	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
168.0	2.0	43	D4	62	True	43.0	4.0	71.0	i	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
168.0	4.0	43	A3	57	True	43.0	4.0	71.0	i	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
170.0	2.0	43	E4	64	True	43.0	4.0	71.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
170.0	2.0	43	C4	60	True	43.0	4.0	71.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
172.0	2.0	44	E4	64	True	44.0	2.0	72.0	v	True	('G', 'B', 'E')	G	E	1.0	minor triad	(4, 7, 11)	a	a	5	None
172.0	3.0	44	B3	59	True	44.0	2.0	72.0	v	True	('G', 'B', 'E')	G	E	1.0	minor triad	(4, 7, 11)	a	a	5	None
172.0	2.0	44	G3	55	True	44.0	2.0	72.0	v	True	('G', 'B', 'E')	G	E	1.0	minor triad	(4, 7, 11)	a	a	5	None
174.0	2.0	44	D4	62	True	44.0	2.0	73.0	iv	True	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	a	a	4	None
174.0	2.0	44	F3	53	True	44.0	2.0	73.0	iv	True	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	a	a	4	None
175.0	1.0	44	A3	57	True	44.0	2.0	73.0	iv	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	a	a	4	None
176.0	2.0	45	D4	62	True	45.0	2.0	74.0	V7	True	('E', 'B', 'D')	E	E	0.0	incomplete dominant-seventh chord	(2, 4, 11)	a	a	5	None
