j_offset	s_duration	s_measure	s_note	s_midi	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
316.0	0.5	158.0	C6	84.0	True	158.0	2.0	245.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
316.0	0.25	158.0	D3	50.0	True	158.0	2.0	245.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
316.25	0.25	158.0	F3	53.0	True	158.0	2.0	245.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
316.5	0.5	158.0	C5	72.0	True	158.0	2.0	245.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
316.5	0.5	158.0	C6	84.0	True	158.0	2.0	245.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
316.5	0.25	158.0	C3	48.0	True	158.0	2.0	245.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
316.75	0.25	158.0	E3	52.0	True	158.0	2.0	245.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
317.0	0.5	159.0	C5	72.0	True	159.0	2.0	246.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
317.0	0.5	159.0	C6	84.0	True	159.0	2.0	246.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
317.0	0.25	159.0	D3	50.0	True	159.0	2.0	246.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
317.25	0.25	159.0	F3	53.0	True	159.0	2.0	246.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
317.5	0.5	159.0	C5	72.0	True	159.0	2.0	246.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
317.5	0.5	159.0	C6	84.0	True	159.0	2.0	246.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
317.5	0.25	159.0	E3	52.0	True	159.0	2.0	246.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
317.75	0.25	159.0	G3	55.0	True	159.0	2.0	246.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
318.0	0.5	159.0	C5	72.0	True	159.0	2.0	246.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
318.0	0.5	159.0	C6	84.0	True	159.0	2.0	246.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
318.25	0.25	159.0	C3	48.0	True	159.0	2.0	246.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
318.5	0.25	159.0	D3	50.0	True	159.0	2.0	246.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
318.75	0.25	159.0	E3	52.0	True	159.0	2.0	246.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
319.0	0.5	160.0	A4	69.0	True	160.0	2.0	247.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
319.0	0.5	160.0	A5	81.0	True	160.0	2.0	247.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
319.25	0.25	160.0	F3	53.0	True	160.0	2.0	247.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
319.5	0.25	160.0	G3	55.0	True	160.0	2.0	247.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
319.75	0.25	160.0	A3	57.0	True	160.0	2.0	247.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
320.0	0.5	160.0	F4	65.0	True	160.0	2.0	247.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
320.0	0.5	160.0	F5	77.0	True	160.0	2.0	247.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
320.25	0.25	160.0	A3	57.0	True	160.0	2.0	247.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
320.5	0.25	160.0	B-3	58.0	True	160.0	2.0	247.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
320.75	0.25	160.0	C4	60.0	True	160.0	2.0	247.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
321.0	0.5	161.0	E4	64.0	True	161.0	1.0	248.0	V7	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
321.0	0.5	161.0	E5	76.0	True	161.0	1.0	248.0	V7	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
321.25	0.25	161.0	C4	60.0	True	161.0	1.0	248.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
321.5	0.25	161.0	G3	55.0	True	161.0	1.0	248.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
321.75	0.25	161.0	B-3	58.0	True	161.0	1.0	248.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
322.0	0.5	161.0	F4	65.0	True	161.0	1.0	249.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
322.0	0.5	161.0	F5	77.0	True	161.0	1.0	249.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
322.25	0.25	161.0	B-3	58.0	True	161.0	1.0	249.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
322.5	0.25	161.0	F3	53.0	True	161.0	1.0	249.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
322.75	0.25	161.0	A3	57.0	True	161.0	1.0	249.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
323.0	0.5	162.0	G4	67.0	True	162.0	1.0	250.0	V	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
323.0	0.5	162.0	G5	79.0	True	162.0	1.0	250.0	V	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
323.25	0.25	162.0	A3	57.0	True	162.0	1.0	250.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
323.5	0.5	162.0	G4	67.0	True	162.0	1.0	250.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
323.5	0.5	162.0	G5	79.0	True	162.0	1.0	250.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
323.5	0.25	162.0	E3	52.0	True	162.0	1.0	250.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
323.75	0.25	162.0	G3	55.0	True	162.0	1.0	250.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
324.0	0.5	162.0	A4	69.0	True	162.0	1.0	251.0	V7/V	True	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
324.0	0.5	162.0	A5	81.0	True	162.0	1.0	251.0	V7/V	True	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
324.25	0.25	162.0	G3	55.0	True	162.0	1.0	251.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
324.5	0.5	162.0	B4	71.0	True	162.0	1.0	251.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
324.5	0.5	162.0	B5	83.0	True	162.0	1.0	251.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
324.5	0.25	162.0	D3	50.0	True	162.0	1.0	251.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
324.75	0.25	162.0	F3	53.0	True	162.0	1.0	251.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
325.0	1.0	163.0	C5	72.0	True	163.0	1.0	252.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
325.0	1.0	163.0	C6	84.0	True	163.0	1.0	252.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
325.0	0.25	163.0	C3	48.0	True	163.0	1.0	252.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
325.25	0.25	163.0	E3	52.0	True	163.0	1.0	252.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
325.5	0.25	163.0	D3	50.0	True	163.0	1.0	252.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
325.75	0.25	163.0	C3	48.0	True	163.0	1.0	252.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
326.0	0.5	163.0	D5	74.0	True	163.0	1.0	253.0	V/V/V	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	F	G	5	5
326.0	0.5	163.0	D6	86.0	True	163.0	1.0	253.0	V/V/V	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	F	G	5	5
326.0	0.25	163.0	B2	47.0	True	163.0	1.0	253.0	V/V/V	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	F	G	5	5
326.25	0.25	163.0	A2	45.0	True	163.0	1.0	253.0	V/V/V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	F	G	5	5
326.5	0.5	163.0	E5	76.0	True	163.0	1.0	253.0	V/V/V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	F	G	5	5
326.5	0.5	163.0	E6	88.0	True	163.0	1.0	253.0	V/V/V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	F	G	5	5
326.5	0.25	163.0	G2	43.0	True	163.0	1.0	253.0	V/V/V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	F	G	5	5
326.75	0.25	163.0	F#2	42.0	True	163.0	1.0	253.0	V/V/V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	F	G	5	5
327.0	0.5	164.0	G2	43.0	True	164.0	1.0	254.0	Cad/V	True	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	C	1	5
327.25	0.25	164.0	A5	81.0	True	164.0	1.0	254.0	Cad/V	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	C	1	5
327.5	0.25	164.0	C5	72.0	True	164.0	1.0	254.0	Cad/V	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	C	1	5
327.5	0.5	164.0	C3	48.0	True	164.0	1.0	254.0	Cad/V	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	C	1	5
327.5	0.5	164.0	E3	52.0	True	164.0	1.0	254.0	Cad/V	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	C	1	5
327.75	0.25	164.0	G5	79.0	True	164.0	1.0	254.0	Cad/V	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	C	1	5
328.0	0.5	164.0	G2	43.0	True	164.0	1.0	255.0	V7/V	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
328.25	0.25	164.0	A5	81.0	True	164.0	1.0	255.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
328.5	0.25	164.0	B4	71.0	True	164.0	1.0	255.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
328.5	0.5	164.0	D3	50.0	True	164.0	1.0	255.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
328.5	0.5	164.0	F3	53.0	True	164.0	1.0	255.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
328.75	0.25	164.0	G5	79.0	True	164.0	1.0	255.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
329.0	0.5	165.0	C5	72.0	True	165.0	1.0	256.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
329.0	0.25	165.0	C3	48.0	True	165.0	1.0	256.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
329.25	0.25	165.0	E3	52.0	True	165.0	1.0	256.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
329.5	0.5	165.0	C5	72.0	True	165.0	1.0	256.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
329.5	0.5	165.0	C6	84.0	True	165.0	1.0	256.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
329.5	0.25	165.0	D3	50.0	True	165.0	1.0	256.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
329.75	0.25	165.0	C3	48.0	True	165.0	1.0	256.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
330.0	0.5	165.0	D5	74.0	True	165.0	1.0	257.0	V/V/V	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	F	G	5	5
330.0	0.5	165.0	D6	86.0	True	165.0	1.0	257.0	V/V/V	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	F	G	5	5
330.0	0.25	165.0	B2	47.0	True	165.0	1.0	257.0	V/V/V	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	F	G	5	5
330.25	0.25	165.0	A2	45.0	True	165.0	1.0	257.0	V/V/V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	F	G	5	5
330.5	0.5	165.0	E5	76.0	True	165.0	1.0	257.0	V/V/V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	F	G	5	5
330.5	0.5	165.0	E6	88.0	True	165.0	1.0	257.0	V/V/V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	F	G	5	5
330.5	0.25	165.0	G2	43.0	True	165.0	1.0	257.0	V/V/V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	F	G	5	5
330.75	0.25	165.0	F#2	42.0	True	165.0	1.0	257.0	V/V/V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	F	G	5	5
331.0	0.5	166.0	G2	43.0	True	166.0	1.0	258.0	Cad/V	True	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	C	1	5
331.25	0.25	166.0	A5	81.0	True	166.0	1.0	258.0	Cad/V	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	C	1	5
331.5	0.25	166.0	C5	72.0	True	166.0	1.0	258.0	Cad/V	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	C	1	5
331.5	0.5	166.0	C3	48.0	True	166.0	1.0	258.0	Cad/V	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	C	1	5
331.5	0.5	166.0	E3	52.0	True	166.0	1.0	258.0	Cad/V	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	C	1	5
331.75	0.25	166.0	G5	79.0	True	166.0	1.0	258.0	Cad/V	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	C	1	5
332.0	0.5	166.0	G2	43.0	True	166.0	1.0	259.0	V7/V	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
332.25	0.25	166.0	A5	81.0	True	166.0	1.0	259.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
332.5	0.25	166.0	B4	71.0	True	166.0	1.0	259.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
332.5	0.5	166.0	D3	50.0	True	166.0	1.0	259.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
332.5	0.5	166.0	F3	53.0	True	166.0	1.0	259.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
332.75	0.25	166.0	G5	79.0	True	166.0	1.0	259.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
333.0	1.0	167.0	C5	72.0	True	167.0	1.0	260.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
333.0	1.0	167.0	C3	48.0	True	167.0	1.0	260.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
333.0	1.0	167.0	E3	52.0	True	167.0	1.0	260.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
334.0	0.5	167.0	C4	60.0	True	167.0	1.0	261.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
334.25	0.25	167.0	F4	65.0	True	167.0	1.0	261.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
334.25	0.25	167.0	A4	69.0	True	167.0	1.0	261.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
334.5	0.25	167.0	G4	67.0	True	167.0	1.0	261.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
334.5	0.25	167.0	B-4	70.0	True	167.0	1.0	261.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
334.75	0.25	167.0	A4	69.0	True	167.0	1.0	261.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
334.75	0.25	167.0	C5	72.0	True	167.0	1.0	261.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
335.0	0.5	168.0	A3	57.0	True	168.0	2.0	262.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
335.25	0.25	168.0	A4	69.0	True	168.0	2.0	262.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
335.25	0.25	168.0	F5	77.0	True	168.0	2.0	262.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
335.5	0.25	168.0	B-4	70.0	True	168.0	2.0	262.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
335.5	0.25	168.0	G5	79.0	True	168.0	2.0	262.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
335.75	0.25	168.0	C5	72.0	True	168.0	2.0	262.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
335.75	0.25	168.0	A5	81.0	True	168.0	2.0	262.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
336.0	0.5	168.0	F3	53.0	True	168.0	2.0	262.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
336.25	0.25	168.0	F5	77.0	True	168.0	2.0	262.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
336.25	0.25	168.0	A5	81.0	True	168.0	2.0	262.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
336.5	0.25	168.0	G5	79.0	True	168.0	2.0	262.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
336.5	0.25	168.0	B-5	82.0	True	168.0	2.0	262.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
336.75	0.25	168.0	A5	81.0	True	168.0	2.0	262.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
336.75	0.25	168.0	C6	84.0	True	168.0	2.0	262.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
337.0	0.5	169.0	E3	52.0	True	169.0	1.0	263.0	V7	True	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
337.25	0.25	169.0	A5	81.0	True	169.0	1.0	263.0	V7	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
337.25	0.25	169.0	C6	84.0	True	169.0	1.0	263.0	V7	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
337.5	0.25	169.0	F#5	78.0	True	169.0	1.0	263.0	V7	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
337.5	0.25	169.0	A5	81.0	True	169.0	1.0	263.0	V7	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
337.75	0.25	169.0	G5	79.0	True	169.0	1.0	263.0	V7	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
337.75	0.25	169.0	B-5	82.0	True	169.0	1.0	263.0	V7	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
338.0	0.5	169.0	F3	53.0	True	169.0	1.0	264.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
338.25	0.25	169.0	G5	79.0	True	169.0	1.0	264.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
338.25	0.25	169.0	B-5	82.0	True	169.0	1.0	264.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
338.5	0.25	169.0	E5	76.0	True	169.0	1.0	264.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
338.5	0.25	169.0	G#5	80.0	True	169.0	1.0	264.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
338.75	0.25	169.0	F5	77.0	True	169.0	1.0	264.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
338.75	0.25	169.0	A5	81.0	True	169.0	1.0	264.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
339.0	0.5	170.0	C3	48.0	True	170.0	2.0	265.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
339.0	0.5	170.0	B-3	58.0	True	170.0	2.0	265.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
339.25	0.25	170.0	E5	76.0	True	170.0	2.0	265.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
339.25	0.25	170.0	G5	79.0	True	170.0	2.0	265.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
339.5	0.5	170.0	C3	48.0	True	170.0	2.0	265.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
339.5	0.5	170.0	A3	57.0	True	170.0	2.0	265.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
339.75	0.25	170.0	F5	77.0	True	170.0	2.0	265.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
340.0	0.5	170.0	C3	48.0	True	170.0	2.0	265.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
340.0	0.5	170.0	G3	55.0	True	170.0	2.0	265.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
340.25	0.25	170.0	E5	76.0	True	170.0	2.0	265.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
340.25	0.25	170.0	B-5	82.0	True	170.0	2.0	265.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
340.5	0.5	170.0	C3	48.0	True	170.0	2.0	265.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
340.5	0.5	170.0	F3	53.0	True	170.0	2.0	265.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
340.75	0.25	170.0	F5	77.0	True	170.0	2.0	265.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
340.75	0.25	170.0	A5	81.0	True	170.0	2.0	265.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
341.0	0.5	171.0	C3	48.0	True	171.0	1.0	266.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
341.0	0.5	171.0	C4	60.0	True	171.0	1.0	266.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
341.25	0.25	171.0	F5	77.0	True	171.0	1.0	266.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
341.25	0.25	171.0	A5	81.0	True	171.0	1.0	266.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
341.5	0.25	171.0	D#5	75.0	True	171.0	1.0	266.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
