j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	s_note	s_midi	s_isOnset	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
166.5	333/2	1.0	1	56.0	G#5	80.0	True	Cello	1	56.0	3.0	70.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
167.5	335/2	0.5	1/2	56.0	G#5	80.0	True	Cello	1	56.0	3.0	70.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
168.0	168	0.5	1/2	57.0	A5	81.0	True	Cello	1	57.0	3.0	71.0	V9	True	('G', 'B', 'D', 'F', 'A')	G	G	0.0	dominant-ninth	(2, 5, 7, 9, 11)	C	C	5	None
168.5	337/2	0.5	1/2	57.0	A5	81.0	True	Cello	1	57.0	3.0	71.0	V9	False	('G', 'B', 'D', 'F', 'A')	G	G	0.0	dominant-ninth	(2, 5, 7, 9, 11)	C	C	5	None
169.0	169	0.5	1/2	57.0	F5	77.0	True	Cello	1	57.0	3.0	71.0	V9	False	('G', 'B', 'D', 'F', 'A')	G	G	0.0	dominant-ninth	(2, 5, 7, 9, 11)	C	C	5	None
169.5	339/2	0.5	1/2	57.0	F5	77.0	True	Cello	1	57.0	3.0	71.0	V9	False	('G', 'B', 'D', 'F', 'A')	G	G	0.0	dominant-ninth	(2, 5, 7, 9, 11)	C	C	5	None
170.0	170	0.5	1/2	57.0	D5	74.0	True	Cello	1	57.0	3.0	71.0	V9	False	('G', 'B', 'D', 'F', 'A')	G	G	0.0	dominant-ninth	(2, 5, 7, 9, 11)	C	C	5	None
170.5	341/2	0.5	1/2	57.0	D5	74.0	True	Cello	1	57.0	3.0	71.0	V9	False	('G', 'B', 'D', 'F', 'A')	G	G	0.0	dominant-ninth	(2, 5, 7, 9, 11)	C	C	5	None
171.0	171	0.5	1/2	58.0	B4	71.0	True	Cello	1	58.0	3.0	72.0	V7	True	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
171.5	343/2	0.5	1/2	58.0	B4	71.0	True	Cello	1	58.0	3.0	72.0	V7	False	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
172.0	172	0.5	1/2	58.0	G4	67.0	True	Cello	1	58.0	3.0	72.0	V7	False	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
172.5	345/2	0.5	1/2	58.0	G4	67.0	True	Cello	1	58.0	3.0	72.0	V7	False	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
173.0	173	0.5	1/2	58.0	B4	71.0	True	Cello	1	58.0	3.0	72.0	V7	False	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
173.0	173	0.5	1/2	58.0	G4	67.0	True	Cello	1	58.0	3.0	72.0	V7	False	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
173.0	173	0.5	1/2	58.0	F4	65.0	True	Cello	1	58.0	3.0	72.0	V7	False	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
173.5	347/2	0.5	1/2	58.0	B4	71.0	True	Cello	1	58.0	3.0	72.0	V7	False	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
173.5	347/2	0.5	1/2	58.0	G4	67.0	True	Cello	1	58.0	3.0	72.0	V7	False	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
173.5	347/2	0.5	1/2	58.0	F4	65.0	True	Cello	1	58.0	3.0	72.0	V7	False	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
174.0	174	0.5	1/2	59.0	C5	72.0	True	Cello	1	59.0	1.0	73.0	I	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None
174.0	174	0.5	1/2	59.0	G4	67.0	False	Cello	1	59.0	1.0	73.0	I	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None
174.0	174	0.5	1/2	59.0	E4	64.0	True	Cello	1	59.0	1.0	73.0	I	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None
174.5	349/2	0.5	1/2	59.0	G4	67.0	True	Cello	1	59.0	1.0	73.0	I	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None
174.5	349/2	0.5	1/2	59.0	E4	64.0	True	Cello	1	59.0	1.0	73.0	I	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None
174.5	349/2	0.5	1/2	59.0	C5	72.0	True	Cello	1	59.0	1.0	73.0	I	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None
175.0	175	0.5	1/2	59.0	D5	74.0	True	Cello	1	59.0	1.0	74.0	viio	True	('D', 'F', 'B')	D	B	1.0	diminished triad	(2, 5, 11)	C	C	7	None
175.0	175	0.5	1/2	59.0	B4	71.0	True	Cello	1	59.0	1.0	74.0	viio	True	('D', 'F', 'B')	D	B	1.0	diminished triad	(2, 5, 11)	C	C	7	None
175.0	175	0.5	1/2	59.0	D4	62.0	True	Cello	1	59.0	1.0	74.0	viio	True	('D', 'F', 'B')	D	B	1.0	diminished triad	(2, 5, 11)	C	C	7	None
175.5	351/2	0.5	1/2	59.0	D5	74.0	True	Cello	1	59.0	1.0	74.0	viio	False	('D', 'F', 'B')	D	B	1.0	diminished triad	(2, 5, 11)	C	C	7	None
175.5	351/2	0.5	1/2	59.0	B4	71.0	True	Cello	1	59.0	1.0	74.0	viio	False	('D', 'F', 'B')	D	B	1.0	diminished triad	(2, 5, 11)	C	C	7	None
175.5	351/2	0.5	1/2	59.0	D4	62.0	True	Cello	1	59.0	1.0	74.0	viio	False	('D', 'F', 'B')	D	B	1.0	diminished triad	(2, 5, 11)	C	C	7	None
176.0	176	0.5	1/2	59.0	C5	72.0	True	Cello	1	59.0	1.0	75.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
176.0	176	0.5	1/2	59.0	E5	76.0	True	Cello	1	59.0	1.0	75.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
176.0	176	0.5	1/2	59.0	C4	60.0	True	Cello	1	59.0	1.0	75.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
176.5	353/2	0.5	1/2	59.0	E5	76.0	True	Cello	1	59.0	1.0	75.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
176.5	353/2	0.5	1/2	59.0	C5	72.0	True	Cello	1	59.0	1.0	75.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
176.5	353/2	0.5	1/2	59.0	C4	60.0	True	Cello	1	59.0	1.0	75.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
177.0	177	2.0	2	60.0	B3	59.0	True	Cello	1	60.0	3.0	76.0	Vb9/vi	True	('E', 'G#', 'B', 'D', 'F-')	E	E	0.0	enharmonic to dominant seventh chord	(2, 4, 8, 11)	C	a	5	6
177.0	177	1.0	1	60.0	G5	79.0	False	Cello	1	60.0	3.0	76.0	Vb9/vi	True	('E', 'G#', 'B', 'D', 'F-')	E	E	0.0	enharmonic to dominant seventh chord	(2, 4, 8, 11)	C	a	5	6
177.0	177	1.0	1	60.0	E5	76.0	True	Cello	1	60.0	3.0	76.0	Vb9/vi	True	('E', 'G#', 'B', 'D', 'F-')	E	E	0.0	enharmonic to dominant seventh chord	(2, 4, 8, 11)	C	a	5	6
178.0	178	1.0	1	60.0	D5	74.0	True	Cello	1	60.0	3.0	76.0	Vb9/vi	False	('E', 'G#', 'B', 'D', 'F-')	E	E	0.0	enharmonic to dominant seventh chord	(2, 4, 8, 11)	C	a	5	6
178.0	178	1.0	1	60.0	F5	77.0	True	Cello	1	60.0	3.0	76.0	Vb9/vi	False	('E', 'G#', 'B', 'D', 'F-')	E	E	0.0	enharmonic to dominant seventh chord	(2, 4, 8, 11)	C	a	5	6
179.0	179	0.5	1/2	60.0	E4	64.0	True	Cello	1	60.0	3.0	76.0	Vb9/vi	False	('E', 'G#', 'B', 'D', 'F-')	E	E	0.0	enharmonic to dominant seventh chord	(2, 4, 8, 11)	C	a	5	6
179.5	359/2	0.5	1/2	60.0	E4	64.0	True	Cello	1	60.0	3.0	76.0	Vb9/vi	False	('E', 'G#', 'B', 'D', 'F-')	E	E	0.0	enharmonic to dominant seventh chord	(2, 4, 8, 11)	C	a	5	6
180.0	180	0.5	1/2	61.0	F4	65.0	True	Cello	1	61.0	3.0	77.0	Vb9/vi	True	('E', 'G#', 'B', 'D', 'F-')	E	E	0.0	enharmonic to dominant seventh chord	(2, 4, 8, 11)	C	a	5	6
180.5	361/2	0.5	1/2	61.0	F4	65.0	True	Cello	1	61.0	3.0	77.0	Vb9/vi	False	('E', 'G#', 'B', 'D', 'F-')	E	E	0.0	enharmonic to dominant seventh chord	(2, 4, 8, 11)	C	a	5	6
181.0	181	0.5	1/2	61.0	D4	62.0	True	Cello	1	61.0	3.0	77.0	Vb9/vi	False	('E', 'G#', 'B', 'D', 'F-')	E	E	0.0	enharmonic to dominant seventh chord	(2, 4, 8, 11)	C	a	5	6
181.5	363/2	0.5	1/2	61.0	D4	62.0	True	Cello	1	61.0	3.0	77.0	Vb9/vi	False	('E', 'G#', 'B', 'D', 'F-')	E	E	0.0	enharmonic to dominant seventh chord	(2, 4, 8, 11)	C	a	5	6
182.0	182	0.5	1/2	61.0	B3	59.0	True	Cello	1	61.0	3.0	77.0	Vb9/vi	False	('E', 'G#', 'B', 'D', 'F-')	E	E	0.0	enharmonic to dominant seventh chord	(2, 4, 8, 11)	C	a	5	6
182.5	365/2	0.5	1/2	61.0	B3	59.0	True	Cello	1	61.0	3.0	77.0	Vb9/vi	False	('E', 'G#', 'B', 'D', 'F-')	E	E	0.0	enharmonic to dominant seventh chord	(2, 4, 8, 11)	C	a	5	6
183.0	183	0.5	1/2	62.0	G#3	56.0	True	Cello	1	62.0	2.0	78.0	V7/vi	True	('G#', 'B', 'D', 'E')	G#	E	1.0	dominant seventh chord	(2, 4, 8, 11)	C	a	5	6
183.5	367/2	0.5	1/2	62.0	G#3	56.0	True	Cello	1	62.0	2.0	78.0	V7/vi	False	('G#', 'B', 'D', 'E')	G#	E	1.0	dominant seventh chord	(2, 4, 8, 11)	C	a	5	6
184.0	184	0.5	1/2	62.0	E4	64.0	True	Cello	1	62.0	2.0	78.0	V7/vi	False	('G#', 'B', 'D', 'E')	G#	E	1.0	dominant seventh chord	(2, 4, 8, 11)	C	a	5	6
184.5	369/2	0.5	1/2	62.0	E4	64.0	True	Cello	1	62.0	2.0	78.0	V7/vi	False	('G#', 'B', 'D', 'E')	G#	E	1.0	dominant seventh chord	(2, 4, 8, 11)	C	a	5	6
185.0	185	1.0	1	62.0	B4	71.0	True	Cello	1	62.0	1.0	79.0	V7/vi	True	('D', 'E', 'G#', 'B')	D	E	3.0	dominant seventh chord	(2, 4, 8, 11)	C	a	5	6
185.0	185	0.5	1/2	62.0	D4	62.0	True	Cello	1	62.0	1.0	79.0	V7/vi	True	('D', 'E', 'G#', 'B')	D	E	3.0	dominant seventh chord	(2, 4, 8, 11)	C	a	5	6
185.0	185	1.0	1	62.0	G#5	80.0	True	Cello	1	62.0	1.0	79.0	V7/vi	True	('D', 'E', 'G#', 'B')	D	E	3.0	dominant seventh chord	(2, 4, 8, 11)	C	a	5	6
185.5	371/2	0.5	1/2	62.0	D4	62.0	True	Cello	1	62.0	1.0	79.0	V7/vi	False	('D', 'E', 'G#', 'B')	D	E	3.0	dominant seventh chord	(2, 4, 8, 11)	C	a	5	6
186.0	186	1.0	1	63.0	A5	81.0	True	Cello	1	63.0	1.0	80.0	vi	True	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	C	C	6	None
186.0	186	1.0	1	63.0	E5	76.0	True	Cello	1	63.0	1.0	80.0	vi	True	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	C	C	6	None
186.0	186	0.5	1/2	63.0	C4	60.0	True	Cello	1	63.0	1.0	80.0	vi	True	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	C	C	6	None
186.5	373/2	0.5	1/2	63.0	C4	60.0	True	Cello	1	63.0	1.0	80.0	vi	False	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	C	C	6	None
187.0	187	1.0	1	63.0	C6	84.0	True	Cello	1	63.0	1.0	81.0	vi	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	C	C	6	None
187.0	187	1.0	1	63.0	E4	64.0	True	Cello	1	63.0	1.0	81.0	vi	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	C	C	6	None
187.0	187	0.5	1/2	63.0	A3	57.0	True	Cello	1	63.0	1.0	81.0	vi	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	C	C	6	None
187.5	375/2	0.5	1/2	63.0	A3	57.0	True	Cello	1	63.0	1.0	81.0	vi	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	C	C	6	None
188.0	188	1.0	1	63.0	F#5	78.0	True	Cello	1	63.0	1.0	82.0	V7/V	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	C	G	5	5
188.0	188	1.0	1	63.0	C5	72.0	True	Cello	1	63.0	1.0	82.0	V7/V	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	C	G	5	5
188.0	188	0.5	1/2	63.0	D4	62.0	True	Cello	1	63.0	1.0	82.0	V7/V	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	C	G	5	5
188.5	377/2	0.5	1/2	63.0	D4	62.0	True	Cello	1	63.0	1.0	82.0	V7/V	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	C	G	5	5
189.0	189	1.0	1	64.0	C5	72.0	False	Cello	1	64.0	3.0	83.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
189.0	189	0.5	1/2	64.0	G3	55.0	True	Cello	1	64.0	3.0	83.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
189.0	189	1.0	1	64.0	A5	81.0	True	Cello	1	64.0	3.0	83.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
189.5	379/2	0.5	1/2	64.0	G3	55.0	True	Cello	1	64.0	3.0	83.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
190.0	190	0.5	1/2	64.0	G5	79.0	True	Cello	1	64.0	3.0	83.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
190.0	190	0.5	1/2	64.0	B4	71.0	True	Cello	1	64.0	3.0	83.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
190.0	190	0.5	1/2	64.0	G4	67.0	True	Cello	1	64.0	3.0	83.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
190.5	381/2	0.5	1/2	64.0	F#3	54.0	True	Cello	1	64.0	3.0	83.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
191.0	191	0.5	1/2	64.0	G3	55.0	True	Cello	1	64.0	3.0	83.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
191.5	383/2	0.5	1/2	64.0	G#3	56.0	True	Cello	1	64.0	3.0	83.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
192.0	192	0.5	1/2	65.0	A3	57.0	True	Cello	1	65.0	3.0	84.0	V9	True	('G', 'B', 'D', 'F', 'A')	G	G	0.0	dominant-ninth	(2, 5, 7, 9, 11)	C	C	5	None
192.5	385/2	0.5	1/2	65.0	A3	57.0	True	Cello	1	65.0	3.0	84.0	V9	False	('G', 'B', 'D', 'F', 'A')	G	G	0.0	dominant-ninth	(2, 5, 7, 9, 11)	C	C	5	None
193.0	193	0.5	1/2	65.0	F3	53.0	True	Cello	1	65.0	3.0	84.0	V9	False	('G', 'B', 'D', 'F', 'A')	G	G	0.0	dominant-ninth	(2, 5, 7, 9, 11)	C	C	5	None
193.5	387/2	0.5	1/2	65.0	F3	53.0	True	Cello	1	65.0	3.0	84.0	V9	False	('G', 'B', 'D', 'F', 'A')	G	G	0.0	dominant-ninth	(2, 5, 7, 9, 11)	C	C	5	None
194.0	194	0.5	1/2	65.0	D3	50.0	True	Cello	1	65.0	3.0	84.0	V9	False	('G', 'B', 'D', 'F', 'A')	G	G	0.0	dominant-ninth	(2, 5, 7, 9, 11)	C	C	5	None
194.5	389/2	0.5	1/2	65.0	D3	50.0	True	Cello	1	65.0	3.0	84.0	V9	False	('G', 'B', 'D', 'F', 'A')	G	G	0.0	dominant-ninth	(2, 5, 7, 9, 11)	C	C	5	None
195.0	195	0.5	1/2	66.0	B2	47.0	True	Cello	1	66.0	2.0	85.0	V9	True	('G', 'B', 'D', 'F', 'A')	G	G	0.0	dominant-ninth	(2, 5, 7, 9, 11)	C	C	5	None
195.5	391/2	0.5	1/2	66.0	B2	47.0	True	Cello	1	66.0	2.0	85.0	V9	False	('G', 'B', 'D', 'F', 'A')	G	G	0.0	dominant-ninth	(2, 5, 7, 9, 11)	C	C	5	None
196.0	196	0.5	1/2	66.0	G2	43.0	True	Cello	1	66.0	2.0	85.0	V9	False	('G', 'B', 'D', 'F', 'A')	G	G	0.0	dominant-ninth	(2, 5, 7, 9, 11)	C	C	5	None
196.5	393/2	0.5	1/2	66.0	G2	43.0	True	Cello	1	66.0	2.0	85.0	V9	False	('G', 'B', 'D', 'F', 'A')	G	G	0.0	dominant-ninth	(2, 5, 7, 9, 11)	C	C	5	None
197.0	197	0.5	1/2	66.0	F5	77.0	True	Cello	1	66.0	1.0	86.0	V7	True	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
197.0	197	0.5	1/2	66.0	D4	62.0	True	Cello	1	66.0	1.0	86.0	V7	True	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
197.0	197	0.5	1/2	66.0	G3	55.0	True	Cello	1	66.0	1.0	86.0	V7	True	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
197.0	197	0.5	1/2	66.0	B2	47.0	True	Cello	1	66.0	1.0	86.0	V7	True	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
197.5	395/2	0.5	1/2	66.0	F5	77.0	True	Cello	1	66.0	1.0	86.0	V7	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
197.5	395/2	0.5	1/2	66.0	D4	62.0	True	Cello	1	66.0	1.0	86.0	V7	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
197.5	395/2	0.5	1/2	66.0	G3	55.0	True	Cello	1	66.0	1.0	86.0	V7	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
197.5	395/2	0.5	1/2	66.0	B2	47.0	True	Cello	1	66.0	1.0	86.0	V7	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
198.0	198	0.5	1/2	67.0	G3	55.0	False	Cello	1	67.0	1.0	87.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
198.0	198	0.5	1/2	67.0	C3	48.0	True	Cello	1	67.0	1.0	87.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
198.0	198	0.5	1/2	67.0	E5	76.0	True	Cello	1	67.0	1.0	87.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
198.0	198	0.5	1/2	67.0	E4	64.0	True	Cello	1	67.0	1.0	87.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
198.5	397/2	0.5	1/2	67.0	G4	67.0	True	Cello	1	67.0	1.0	87.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
198.5	397/2	0.5	1/2	67.0	C3	48.0	True	Cello	1	67.0	1.0	87.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
198.5	397/2	0.5	1/2	67.0	E5	76.0	True	Cello	1	67.0	1.0	87.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
198.5	397/2	0.5	1/2	67.0	C5	72.0	True	Cello	1	67.0	1.0	87.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
199.0	199	0.5	1/2	67.0	D3	50.0	True	Cello	1	67.0	1.0	88.0	V7	True	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
199.0	199	0.5	1/2	67.0	F4	65.0	True	Cello	1	67.0	1.0	88.0	V7	True	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
199.0	199	0.5	1/2	67.0	B4	71.0	True	Cello	1	67.0	1.0	88.0	V7	True	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
199.0	199	0.5	1/2	67.0	D5	74.0	True	Cello	1	67.0	1.0	88.0	V7	True	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
199.5	399/2	0.5	1/2	67.0	D5	74.0	True	Cello	1	67.0	1.0	88.0	V7	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
199.5	399/2	0.5	1/2	67.0	B4	71.0	True	Cello	1	67.0	1.0	88.0	V7	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
199.5	399/2	0.5	1/2	67.0	F4	65.0	True	Cello	1	67.0	1.0	88.0	V7	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
199.5	399/2	0.5	1/2	67.0	D3	50.0	True	Cello	1	67.0	1.0	88.0	V7	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
200.0	200	0.5	1/2	67.0	C5	72.0	True	Cello	1	67.0	1.0	89.0	I	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None
200.0	200	0.5	1/2	67.0	G4	67.0	True	Cello	1	67.0	1.0	89.0	I	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None
200.0	200	0.5	1/2	67.0	E4	64.0	True	Cello	1	67.0	1.0	89.0	I	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None
200.0	200	0.5	1/2	67.0	E3	52.0	True	Cello	1	67.0	1.0	89.0	I	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None
200.5	401/2	0.5	1/2	67.0	C5	72.0	True	Cello	1	67.0	1.0	89.0	I	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None
200.5	401/2	0.5	1/2	67.0	G4	67.0	True	Cello	1	67.0	1.0	89.0	I	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None
200.5	401/2	0.5	1/2	67.0	E4	64.0	True	Cello	1	67.0	1.0	89.0	I	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None
200.5	401/2	0.5	1/2	67.0	E3	52.0	True	Cello	1	67.0	1.0	89.0	I	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None
201.0	201	1.5	3/2	68.0	F3	53.0	True	Cello	1	68.0	3.0	90.0	viio7	True	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	C	C	7	None
201.0	201	1.5	3/2	68.0	D4	62.0	True	Cello	1	68.0	3.0	90.0	viio7	True	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	C	C	7	None
201.0	201	1.0	1	68.0	C5	72.0	True	Cello	1	68.0	3.0	90.0	viio7	True	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	C	C	7	None
201.0	201	1.5	3/2	68.0	A-4	68.0	True	Cello	1	68.0	3.0	90.0	viio7	True	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	C	C	7	None
202.0	202	0.5	1/2	68.0	B4	71.0	True	Cello	1	68.0	3.0	90.0	viio7	False	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	C	C	7	None
203.0	203	0.5	1/2	68.0	G4	67.0	True	Cello	1	68.0	3.0	90.0	viio7	False	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	C	C	7	None
203.5	407/2	0.5	1/2	68.0	G4	67.0	True	Cello	1	68.0	3.0	90.0	viio7	False	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	C	C	7	None
204.0	204	0.5	1/2	69.0	A-4	68.0	True	Cello	1	69.0	3.0	91.0	viio7	True	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	C	C	7	None
204.5	409/2	0.5	1/2	69.0	A-4	68.0	True	Cello	1	69.0	3.0	91.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	C	C	7	None
205.0	205	0.5	1/2	69.0	A-4	68.0	True	Cello	1	69.0	3.0	91.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	C	C	7	None
205.0	205	0.5	1/2	69.0	F4	65.0	True	Cello	1	69.0	3.0	91.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	C	C	7	None
205.5	411/2	0.5	1/2	69.0	F4	65.0	True	Cello	1	69.0	3.0	91.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	C	C	7	None
205.5	411/2	0.5	1/2	69.0	A-4	68.0	True	Cello	1	69.0	3.0	91.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	C	C	7	None
