j_offset	s_duration	s_measure	s_note	s_midi	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
69.0	0.1667	18.0	B-4	70.0	True	18.0	2.38	42.0	iv/iv	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	c	f	4	4
69.0	0.1667	18.0	B-4	70.0	True	18.0	2.38	42.0	iv/iv	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	c	f	4	4
69.1667	0.1667	18.0	C4	60.0	True	18.0	2.38	42.0	iv/iv	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	c	f	4	4
69.1667	0.1667	18.0	C5	72.0	True	18.0	2.38	42.0	iv/iv	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	c	f	4	4
69.1667	0.1667	18.0	C5	72.0	True	18.0	2.38	42.0	iv/iv	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	c	f	4	4
69.1667	0.1667	18.0	C5	72.0	True	18.0	2.38	42.0	iv/iv	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	c	f	4	4
69.3333	0.1667	18.0	B-4	70.0	True	18.0	2.38	42.0	iv/iv	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	c	f	4	4
69.3333	0.1667	18.0	B-4	70.0	True	18.0	2.38	42.0	iv/iv	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	c	f	4	4
69.3333	0.1667	18.0	B-4	70.0	True	18.0	2.38	42.0	iv/iv	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	c	f	4	4
69.3333	0.1667	18.0	B-3	58.0	True	18.0	2.38	42.0	iv/iv	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	c	f	4	4
69.5	0.1667	18.0	A-4	68.0	True	18.0	2.38	42.0	iv/iv	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	c	f	4	4
69.5	0.1667	18.0	A-4	68.0	True	18.0	2.38	42.0	iv/iv	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	c	f	4	4
69.5	0.1667	18.0	A-4	68.0	True	18.0	2.38	42.0	iv/iv	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	c	f	4	4
69.5	0.1667	18.0	A-3	56.0	True	18.0	2.38	42.0	iv/iv	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	c	f	4	4
69.6667	0.1667	18.0	G4	67.0	True	18.0	2.38	42.0	iv/iv	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	c	f	4	4
69.6667	0.1667	18.0	G4	67.0	True	18.0	2.38	42.0	iv/iv	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	c	f	4	4
69.6667	0.1667	18.0	G4	67.0	True	18.0	2.38	42.0	iv/iv	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	c	f	4	4
69.6667	0.1667	18.0	G3	55.0	True	18.0	2.38	42.0	iv/iv	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	c	f	4	4
69.8333	0.1667	18.0	F3	53.0	True	18.0	2.38	42.0	iv/iv	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	c	f	4	4
69.8333	0.1667	18.0	F4	65.0	True	18.0	2.38	42.0	iv/iv	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	c	f	4	4
69.8333	0.1667	18.0	F4	65.0	True	18.0	2.38	42.0	iv/iv	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	c	f	4	4
69.8333	0.1667	18.0	F4	65.0	True	18.0	2.38	42.0	iv/iv	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	c	f	4	4
70.0	0.375	18.0	E4	64.0	True	18.0	2.38	42.0	iv/iv	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	c	f	4	4
70.0	0.375	18.0	E4	64.0	True	18.0	2.38	42.0	iv/iv	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	c	f	4	4
70.0	0.375	18.0	E4	64.0	True	18.0	2.38	42.0	iv/iv	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	c	f	4	4
70.0	0.375	18.0	E3	52.0	True	18.0	2.38	42.0	iv/iv	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	c	f	4	4
70.375	0.125	18.0	C5	72.0	True	18.0	2.38	42.0	iv/iv	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	c	f	4	4
70.375	0.125	18.0	B-5	82.0	True	18.0	2.38	42.0	iv/iv	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	c	f	4	4
70.375	0.125	18.0	C5	72.0	True	18.0	2.38	42.0	iv/iv	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	c	f	4	4
70.375	0.125	18.0	G5	79.0	True	18.0	2.38	42.0	iv/iv	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	c	f	4	4
70.375	0.125	18.0	C4	60.0	True	18.0	2.38	42.0	iv/iv	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	c	f	4	4
70.375	0.125	18.0	E3	52.0	True	18.0	2.38	42.0	iv/iv	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	c	f	4	4
70.38						18.0	1.62	43.0	V7/iv	True	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	c	f	5	4
70.5	0.375	18.0	C5	72.0	True	18.0	1.62	43.0	V7/iv	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	c	f	5	4
70.5	0.375	18.0	C5	72.0	True	18.0	1.62	43.0	V7/iv	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	c	f	5	4
70.5	0.375	18.0	E3	52.0	True	18.0	1.62	43.0	V7/iv	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	c	f	5	4
70.5	0.375	18.0	B-5	82.0	True	18.0	1.62	43.0	V7/iv	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	c	f	5	4
70.5	0.375	18.0	C4	60.0	True	18.0	1.62	43.0	V7/iv	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	c	f	5	4
70.5	0.375	18.0	G5	79.0	True	18.0	1.62	43.0	V7/iv	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	c	f	5	4
70.875	0.125	18.0	E3	52.0	True	18.0	1.62	43.0	V7/iv	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	c	f	5	4
70.875	0.125	18.0	C4	60.0	True	18.0	1.62	43.0	V7/iv	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	c	f	5	4
70.875	0.125	18.0	C5	72.0	True	18.0	1.62	43.0	V7/iv	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	c	f	5	4
70.875	0.125	18.0	C5	72.0	True	18.0	1.62	43.0	V7/iv	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	c	f	5	4
70.875	0.125	18.0	B-5	82.0	True	18.0	1.62	43.0	V7/iv	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	c	f	5	4
70.875	0.125	18.0	G5	79.0	True	18.0	1.62	43.0	V7/iv	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	c	f	5	4
71.0	0.5	18.0	C5	72.0	True	18.0	1.62	43.0	V7/iv	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	c	f	5	4
71.0	0.5	18.0	G5	79.0	True	18.0	1.62	43.0	V7/iv	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	c	f	5	4
71.0	0.5	18.0	C4	60.0	True	18.0	1.62	43.0	V7/iv	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	c	f	5	4
71.0	0.5	18.0	E3	52.0	True	18.0	1.62	43.0	V7/iv	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	c	f	5	4
71.0	0.5	18.0	C5	72.0	True	18.0	1.62	43.0	V7/iv	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	c	f	5	4
71.0	0.5	18.0	B-5	82.0	True	18.0	1.62	43.0	V7/iv	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	c	f	5	4
72.0						19.0	0.5	44.0	V7/iv	True	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	c	f	5	4
72.5	0.5	19.0	A-5	80.0	True	19.0	1.5	45.0	iv	True	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None
72.5	0.5	19.0	C5	72.0	True	19.0	1.5	45.0	iv	True	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None
73.0	0.5	19.0	G5	79.0	True	19.0	1.5	45.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None
73.0	0.5	19.0	B-4	70.0	True	19.0	1.5	45.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None
73.5	0.5	19.0	F5	77.0	True	19.0	1.5	45.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None
73.5	0.5	19.0	A-4	68.0	True	19.0	1.5	45.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None
74.0	0.5	19.0	E5	76.0	True	19.0	0.5	46.0	viio/iv	True	('G', 'B-', 'E')	G	E	1.0	diminished triad	(4, 7, 10)	c	f	#7	4
74.0	0.5	19.0	G4	67.0	True	19.0	0.5	46.0	viio/iv	True	('G', 'B-', 'E')	G	E	1.0	diminished triad	(4, 7, 10)	c	f	#7	4
74.5	0.5	19.0	D-5	73.0	True	19.0	1.5	47.0	iv/iv	True	('D-', 'F', 'B-')	D-	B-	1.0	minor triad	(1, 5, 10)	c	f	4	4
74.5	0.5	19.0	B-5	82.0	True	19.0	1.5	47.0	iv/iv	True	('D-', 'F', 'B-')	D-	B-	1.0	minor triad	(1, 5, 10)	c	f	4	4
75.0	0.5	19.0	C5	72.0	True	19.0	1.5	47.0	iv/iv	False	('D-', 'F', 'B-')	D-	B-	1.0	minor triad	(1, 5, 10)	c	f	4	4
75.0	0.5	19.0	A-5	80.0	True	19.0	1.5	47.0	iv/iv	False	('D-', 'F', 'B-')	D-	B-	1.0	minor triad	(1, 5, 10)	c	f	4	4
75.5	0.5	19.0	G5	79.0	True	19.0	1.5	47.0	iv/iv	False	('D-', 'F', 'B-')	D-	B-	1.0	minor triad	(1, 5, 10)	c	f	4	4
75.5	0.5	19.0	B-4	70.0	True	19.0	1.5	47.0	iv/iv	False	('D-', 'F', 'B-')	D-	B-	1.0	minor triad	(1, 5, 10)	c	f	4	4
76.0	0.25	20.0	F5	77.0	True	20.0	4.0	48.0	iv	True	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	c	c	4	None
76.0	0.25	20.0	A-4	68.0	True	20.0	4.0	48.0	iv	True	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	c	c	4	None
76.25	0.25	20.0	E5	76.0	True	20.0	4.0	48.0	iv	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	c	c	4	None
76.25	0.25	20.0	G4	67.0	True	20.0	4.0	48.0	iv	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	c	c	4	None
76.5	0.25	20.0	G5	79.0	True	20.0	4.0	48.0	iv	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	c	c	4	None
76.5	0.25	20.0	B-4	70.0	True	20.0	4.0	48.0	iv	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	c	c	4	None
76.75	0.25	20.0	F5	77.0	True	20.0	4.0	48.0	iv	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	c	c	4	None
76.75	0.25	20.0	A-4	68.0	True	20.0	4.0	48.0	iv	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	c	c	4	None
77.0	0.25	20.0	A-5	80.0	True	20.0	4.0	48.0	iv	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	c	c	4	None
77.0	0.25	20.0	C5	72.0	True	20.0	4.0	48.0	iv	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	c	c	4	None
77.25	0.25	20.0	G5	79.0	True	20.0	4.0	48.0	iv	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	c	c	4	None
77.25	0.25	20.0	B-4	70.0	True	20.0	4.0	48.0	iv	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	c	c	4	None
77.5	0.25	20.0	F5	77.0	True	20.0	4.0	48.0	iv	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	c	c	4	None
77.5	0.25	20.0	A-4	68.0	True	20.0	4.0	48.0	iv	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	c	c	4	None
77.75	0.25	20.0	G4	67.0	True	20.0	4.0	48.0	iv	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	c	c	4	None
77.75	0.25	20.0	E-5	75.0	True	20.0	4.0	48.0	iv	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	c	c	4	None
78.0	0.25	20.0	F4	65.0	True	20.0	4.0	48.0	iv	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	c	c	4	None
78.0	0.25	20.0	D5	74.0	True	20.0	4.0	48.0	iv	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	c	c	4	None
78.25	0.25	20.0	C5	72.0	True	20.0	4.0	48.0	iv	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	c	c	4	None
78.25	0.25	20.0	E-4	63.0	True	20.0	4.0	48.0	iv	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	c	c	4	None
78.5	0.25	20.0	G4	67.0	True	20.0	4.0	48.0	iv	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	c	c	4	None
78.5	0.25	20.0	E-5	75.0	True	20.0	4.0	48.0	iv	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	c	c	4	None
78.75	0.25	20.0	D5	74.0	True	20.0	4.0	48.0	iv	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	c	c	4	None
78.75	0.25	20.0	F4	65.0	True	20.0	4.0	48.0	iv	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	c	c	4	None
79.0	0.25	20.0	F5	77.0	True	20.0	4.0	48.0	iv	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	c	c	4	None
79.0	0.25	20.0	A-4	68.0	True	20.0	4.0	48.0	iv	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	c	c	4	None
79.25	0.25	20.0	E-5	75.0	True	20.0	4.0	48.0	iv	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	c	c	4	None
79.25	0.25	20.0	G4	67.0	True	20.0	4.0	48.0	iv	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	c	c	4	None
79.5	0.25	20.0	D5	74.0	True	20.0	4.0	48.0	iv	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	c	c	4	None
79.5	0.25	20.0	F4	65.0	True	20.0	4.0	48.0	iv	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	c	c	4	None
79.75	0.25	20.0	C5	72.0	True	20.0	4.0	48.0	iv	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	c	c	4	None
79.75	0.25	20.0	E-4	63.0	True	20.0	4.0	48.0	iv	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	c	c	4	None
80.0	0.25	21.0	B4	71.0	True	21.0	4.0	49.0	viio7	True	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
80.0	0.25	21.0	D4	62.0	True	21.0	4.0	49.0	viio7	True	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
80.25	0.25	21.0	B3	59.0	True	21.0	4.0	49.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
80.25	0.25	21.0	B3	59.0	True	21.0	4.0	49.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
80.25	0.25	21.0	B3	59.0	True	21.0	4.0	49.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
80.25	0.25	21.0	B2	47.0	True	21.0	4.0	49.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
80.5	0.25	21.0	D3	50.0	True	21.0	4.0	49.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
80.5	0.25	21.0	D4	62.0	True	21.0	4.0	49.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
80.5	0.25	21.0	D4	62.0	True	21.0	4.0	49.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
80.5	0.25	21.0	D4	62.0	True	21.0	4.0	49.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
80.75	0.25	21.0	F4	65.0	True	21.0	4.0	49.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
80.75	0.25	21.0	F4	65.0	True	21.0	4.0	49.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
80.75	0.25	21.0	F4	65.0	True	21.0	4.0	49.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
80.75	0.25	21.0	F3	53.0	True	21.0	4.0	49.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
81.0	0.25	21.0	A-4	68.0	True	21.0	4.0	49.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
81.0	0.25	21.0	A-4	68.0	True	21.0	4.0	49.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
81.0	0.25	21.0	A-4	68.0	True	21.0	4.0	49.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
81.0	0.25	21.0	A-3	56.0	True	21.0	4.0	49.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
81.25	0.25	21.0	B4	71.0	True	21.0	4.0	49.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
81.25	0.25	21.0	B4	71.0	True	21.0	4.0	49.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
81.25	0.25	21.0	B3	59.0	True	21.0	4.0	49.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
81.25	0.25	21.0	B3	59.0	True	21.0	4.0	49.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
81.5	0.25	21.0	D5	74.0	True	21.0	4.0	49.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
81.5	0.25	21.0	D4	62.0	True	21.0	4.0	49.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
81.5	0.25	21.0	D5	74.0	True	21.0	4.0	49.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
81.5	0.25	21.0	D4	62.0	True	21.0	4.0	49.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
81.75	0.25	21.0	F5	77.0	True	21.0	4.0	49.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
81.75	0.25	21.0	F4	65.0	True	21.0	4.0	49.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
82.0	1.0	21.0	A-4	68.0	True	21.0	4.0	49.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
82.0	1.0	21.0	A-5	80.0	True	21.0	4.0	49.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
83.0	0.25	21.0	A-5	80.0	False	21.0	4.0	49.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
83.0	0.25	21.0	A-4	68.0	False	21.0	4.0	49.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
83.25	0.125	21.0	G5	79.0	True	21.0	4.0	49.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
83.25	0.125	21.0	G4	67.0	True	21.0	4.0	49.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
83.375	0.125	21.0	F5	77.0	True	21.0	4.0	49.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
83.375	0.125	21.0	F4	65.0	True	21.0	4.0	49.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
83.5	0.125	21.0	E-5	75.0	True	21.0	4.0	49.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
83.5	0.125	21.0	E-4	63.0	True	21.0	4.0	49.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
83.625	0.125	21.0	D5	74.0	True	21.0	4.0	49.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
83.625	0.125	21.0	D4	62.0	True	21.0	4.0	49.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
83.75	0.125	21.0	C5	72.0	True	21.0	4.0	49.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
83.75	0.125	21.0	C4	60.0	True	21.0	4.0	49.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
83.875	0.125	21.0	B3	59.0	True	21.0	4.0	49.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
83.875	0.125	21.0	B4	71.0	True	21.0	4.0	49.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
84.0	0.25	22.0	C5	72.0	True	22.0	4.0	50.0	i	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
84.0	0.25	22.0	C4	60.0	True	22.0	4.0	50.0	i	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
84.25	0.25	22.0	C4	60.0	True	22.0	4.0	50.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
84.25	0.25	22.0	C4	60.0	True	22.0	4.0	50.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
84.25	0.25	22.0	C4	60.0	True	22.0	4.0	50.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
84.25	0.25	22.0	C3	48.0	True	22.0	4.0	50.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
84.5	0.25	22.0	E-4	63.0	True	22.0	4.0	50.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
84.5	0.25	22.0	E-4	63.0	True	22.0	4.0	50.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
84.5	0.25	22.0	E-4	63.0	True	22.0	4.0	50.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
84.5	0.25	22.0	E-3	51.0	True	22.0	4.0	50.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
84.75	0.25	22.0	G4	67.0	True	22.0	4.0	50.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
84.75	0.25	22.0	G4	67.0	True	22.0	4.0	50.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
84.75	0.25	22.0	G4	67.0	True	22.0	4.0	50.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
