j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
23.6667	0.1667	6	['G#3', 'D4']	['d5']	[False, True]	6.0	4.0	21.0	viio7	False	('G#', 'B', 'D', 'F')	G#	G#	0.0	diminished seventh chord	(2, 5, 8, 11)	a	a	#7	None
23.8333	0.1667	6	['G#3', 'B3']	['m3']	[False, True]	6.0	4.0	21.0	viio7	False	('G#', 'B', 'D', 'F')	G#	G#	0.0	diminished seventh chord	(2, 5, 8, 11)	a	a	#7	None
24.0	0.1667	7	['A3', 'C4']	['m3']	[True, True]	7.0	4.0	22.0	i	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
24.1667	0.1667	7	['C4']	[]	[False]	7.0	4.0	22.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
24.3333	0.1667	7	['C4', 'E4']	['M3']	[False, True]	7.0	4.0	22.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
24.5	0.1667	7	['A4', 'E5']	['P5']	[True, True]	7.0	4.0	22.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
24.6667	0.1667	7	['E4', 'E5']	['P1']	[True, False]	7.0	4.0	22.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
24.8333	0.1667	7	['C4', 'E5']	['M3']	[True, False]	7.0	4.0	22.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
25.0	0.1667	7	['E4', 'C5']	['m6']	[True, True]	7.0	4.0	22.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
25.1667	0.1667	7	['C4', 'C5']	['P1']	[True, False]	7.0	4.0	22.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
25.3333	0.1667	7	['A3', 'C5']	['m3']	[True, False]	7.0	4.0	22.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
25.5	0.1667	7	['C4', 'A4']	['M6']	[True, True]	7.0	4.0	22.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
25.6667	0.1667	7	['A3', 'A4']	['P1']	[True, False]	7.0	4.0	22.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
25.8333	0.1667	7	['E3', 'A4']	['P4']	[True, False]	7.0	4.0	22.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
26.0	0.1667	7	['C3', 'E4']	['M3']	[True, True]	7.0	4.0	22.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
26.1667	0.1667	7	['E3', 'E4']	['P1']	[True, False]	7.0	4.0	22.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
26.3333	0.1667	7	['A3', 'E4']	['P5']	[True, False]	7.0	4.0	22.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
26.5	0.1667	7	['C4', 'E5']	['M3']	[True, True]	7.0	4.0	22.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
26.6667	0.1667	7	['A3', 'E5']	['P5']	[True, False]	7.0	4.0	22.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
26.8333	0.1667	7	['E3', 'E5']	['P1']	[True, False]	7.0	4.0	22.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
27.0	0.1667	7	['A3', 'C5']	['m3']	[True, True]	7.0	4.0	22.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
27.1667	0.1667	7	['E3', 'C5']	['m6']	[True, False]	7.0	4.0	22.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
27.3333	0.1667	7	['C3', 'C5']	['P1']	[True, False]	7.0	4.0	22.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
27.5	0.1667	7	['E3', 'A4']	['P4']	[True, True]	7.0	4.0	22.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
27.6667	0.1667	7	['C3', 'A4']	['M6']	[True, False]	7.0	4.0	22.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
27.8333	0.1667	7	['A2', 'A4']	['P1']	[True, False]	7.0	4.0	22.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
28.0	0.1667	8	['F#2', 'D#5']	['M6']	[True, True]	8.0	4.0	23.0	viio7	True	('D#', 'F#', 'A', 'C')	D#	D#	0.0	diminished seventh chord	(0, 3, 6, 9)	e	e	#7	None
28.1667	0.1667	8	['F#2', 'F#5']	['P1']	[False, True]	8.0	4.0	23.0	viio7	False	('D#', 'F#', 'A', 'C')	D#	D#	0.0	diminished seventh chord	(0, 3, 6, 9)	e	e	#7	None
28.3333	0.1667	8	['F#2', 'A5']	['m3']	[False, True]	8.0	4.0	23.0	viio7	False	('D#', 'F#', 'A', 'C')	D#	D#	0.0	diminished seventh chord	(0, 3, 6, 9)	e	e	#7	None
28.5	0.1667	8	['F#3', 'C6']	['d5']	[True, True]	8.0	4.0	23.0	viio7	False	('D#', 'F#', 'A', 'C')	D#	D#	0.0	diminished seventh chord	(0, 3, 6, 9)	e	e	#7	None
28.6667	0.1667	8	['F#3', 'A5']	['m3']	[False, True]	8.0	4.0	23.0	viio7	False	('D#', 'F#', 'A', 'C')	D#	D#	0.0	diminished seventh chord	(0, 3, 6, 9)	e	e	#7	None
28.8333	0.1667	8	['F#3', 'F#5']	['P1']	[False, True]	8.0	4.0	23.0	viio7	False	('D#', 'F#', 'A', 'C')	D#	D#	0.0	diminished seventh chord	(0, 3, 6, 9)	e	e	#7	None
29.0	0.1667	8	['A5']	[]	[True]	8.0	4.0	23.0	viio7	False	('D#', 'F#', 'A', 'C')	D#	D#	0.0	diminished seventh chord	(0, 3, 6, 9)	e	e	#7	None
29.1667	0.1667	8	['F#5']	[]	[True]	8.0	4.0	23.0	viio7	False	('D#', 'F#', 'A', 'C')	D#	D#	0.0	diminished seventh chord	(0, 3, 6, 9)	e	e	#7	None
29.3333	0.1667	8	['D#5']	[]	[True]	8.0	4.0	23.0	viio7	False	('D#', 'F#', 'A', 'C')	D#	D#	0.0	diminished seventh chord	(0, 3, 6, 9)	e	e	#7	None
29.5	0.1667	8	['E3', 'F#5']	['M2']	[True, True]	8.0	4.0	23.0	viio7	False	('D#', 'F#', 'A', 'C')	D#	D#	0.0	diminished seventh chord	(0, 3, 6, 9)	e	e	#7	None
29.6667	0.1667	8	['E3', 'D#5']	['M7']	[False, True]	8.0	4.0	23.0	viio7	False	('D#', 'F#', 'A', 'C')	D#	D#	0.0	diminished seventh chord	(0, 3, 6, 9)	e	e	#7	None
29.8333	0.1667	8	['E3', 'B4']	['P5']	[False, True]	8.0	4.0	23.0	viio7	False	('D#', 'F#', 'A', 'C')	D#	D#	0.0	diminished seventh chord	(0, 3, 6, 9)	e	e	#7	None
30.0	0.1667	8	['D#3', 'A4']	['d5']	[True, True]	8.0	4.0	23.0	viio7	False	('D#', 'F#', 'A', 'C')	D#	D#	0.0	diminished seventh chord	(0, 3, 6, 9)	e	e	#7	None
30.1667	0.1667	8	['D#3', 'C5']	['d7']	[False, True]	8.0	4.0	23.0	viio7	False	('D#', 'F#', 'A', 'C')	D#	D#	0.0	diminished seventh chord	(0, 3, 6, 9)	e	e	#7	None
30.3333	0.1667	8	['D#3', 'D#5']	['P1']	[False, True]	8.0	4.0	23.0	viio7	False	('D#', 'F#', 'A', 'C')	D#	D#	0.0	diminished seventh chord	(0, 3, 6, 9)	e	e	#7	None
30.5	0.1667	8	['D#2', 'F#5']	['m3']	[True, True]	8.0	4.0	23.0	viio7	False	('D#', 'F#', 'A', 'C')	D#	D#	0.0	diminished seventh chord	(0, 3, 6, 9)	e	e	#7	None
30.6667	0.1667	8	['D#2', 'D#5']	['P1']	[False, True]	8.0	4.0	23.0	viio7	False	('D#', 'F#', 'A', 'C')	D#	D#	0.0	diminished seventh chord	(0, 3, 6, 9)	e	e	#7	None
30.8333	0.1667	8	['D#2', 'C5']	['d7']	[False, True]	8.0	4.0	23.0	viio7	False	('D#', 'F#', 'A', 'C')	D#	D#	0.0	diminished seventh chord	(0, 3, 6, 9)	e	e	#7	None
31.0	0.1667	8	['D#5']	[]	[True]	8.0	4.0	23.0	viio7	False	('D#', 'F#', 'A', 'C')	D#	D#	0.0	diminished seventh chord	(0, 3, 6, 9)	e	e	#7	None
31.1667	0.1667	8	['C5']	[]	[True]	8.0	4.0	23.0	viio7	False	('D#', 'F#', 'A', 'C')	D#	D#	0.0	diminished seventh chord	(0, 3, 6, 9)	e	e	#7	None
31.3333	0.1667	8	['A4']	[]	[True]	8.0	4.0	23.0	viio7	False	('D#', 'F#', 'A', 'C')	D#	D#	0.0	diminished seventh chord	(0, 3, 6, 9)	e	e	#7	None
31.5	0.1667	8	['D#3', 'C5']	['d7']	[True, True]	8.0	4.0	23.0	viio7	False	('D#', 'F#', 'A', 'C')	D#	D#	0.0	diminished seventh chord	(0, 3, 6, 9)	e	e	#7	None
31.6667	0.1667	8	['D#3', 'A4']	['d5']	[False, True]	8.0	4.0	23.0	viio7	False	('D#', 'F#', 'A', 'C')	D#	D#	0.0	diminished seventh chord	(0, 3, 6, 9)	e	e	#7	None
31.8333	0.1667	8	['D#3', 'F#4']	['m3']	[False, True]	8.0	4.0	23.0	viio7	False	('D#', 'F#', 'A', 'C')	D#	D#	0.0	diminished seventh chord	(0, 3, 6, 9)	e	e	#7	None
32.0	0.1667	9	['E3', 'G4']	['m3']	[True, True]	9.0	0.5	24.0	i	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	e	e	1	None
32.1667	0.1667	9	['D#4', 'G4']	['d4']	[True, False]	9.0	0.5	24.0	i	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	e	e	1	None
32.3333	0.1667	9	['E4', 'G4']	['m3']	[True, False]	9.0	0.5	24.0	i	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	e	e	1	None
32.5	0.1667	9	['F#3', 'A4']	['m3']	[True, True]	9.0	0.5	25.0	viio3	True	('F#', 'A', 'D#')	F#	D#	1.0	diminished triad	(3, 6, 9)	e	e	#7	None
32.6667	0.1667	9	['D#4', 'A4']	['d5']	[True, False]	9.0	0.5	25.0	viio3	False	('F#', 'A', 'D#')	F#	D#	1.0	diminished triad	(3, 6, 9)	e	e	#7	None
32.8333	0.1667	9	['E4', 'A4']	['P4']	[True, False]	9.0	0.5	25.0	viio3	False	('F#', 'A', 'D#')	F#	D#	1.0	diminished triad	(3, 6, 9)	e	e	#7	None
33.0	0.1667	9	['G3', 'B4']	['M3']	[True, True]	9.0	0.5	26.0	i	True	('G', 'B', 'E')	G	E	1.0	minor triad	(4, 7, 11)	e	e	1	None
33.1667	0.1667	9	['D#4', 'B4']	['m6']	[True, False]	9.0	0.5	26.0	i	False	('G', 'B', 'E')	G	E	1.0	minor triad	(4, 7, 11)	e	e	1	None
33.3333	0.1667	9	['E4', 'B4']	['P5']	[True, False]	9.0	0.5	26.0	i	False	('G', 'B', 'E')	G	E	1.0	minor triad	(4, 7, 11)	e	e	1	None
33.5	0.1667	9	['A3', 'C5']	['m3']	[True, True]	9.0	0.5	27.0	viio7	True	('A', 'C', 'D#', 'F#')	A	D#	2.0	diminished seventh chord	(0, 3, 6, 9)	e	e	#7	None
33.6667	0.1667	9	['D#4', 'C5']	['d7']	[True, False]	9.0	0.5	27.0	viio7	False	('A', 'C', 'D#', 'F#')	A	D#	2.0	diminished seventh chord	(0, 3, 6, 9)	e	e	#7	None
33.8333	0.1667	9	['E4', 'C5']	['m6']	[True, False]	9.0	0.5	27.0	viio7	False	('A', 'C', 'D#', 'F#')	A	D#	2.0	diminished seventh chord	(0, 3, 6, 9)	e	e	#7	None
34.0	0.1667	9	['G3', 'B4']	['M3']	[True, True]	9.0	0.5	28.0	i	True	('G', 'B', 'E')	G	E	1.0	minor triad	(4, 7, 11)	e	e	1	None
34.1667	0.1667	9	['D#4', 'B4']	['m6']	[True, False]	9.0	0.5	28.0	i	False	('G', 'B', 'E')	G	E	1.0	minor triad	(4, 7, 11)	e	e	1	None
34.3333	0.1667	9	['E4', 'B4']	['P5']	[True, False]	9.0	0.5	28.0	i	False	('G', 'B', 'E')	G	E	1.0	minor triad	(4, 7, 11)	e	e	1	None
34.5	0.1667	9	['F#3', 'A4']	['m3']	[True, True]	9.0	0.5	29.0	viio3	True	('F#', 'A', 'D#')	F#	D#	1.0	diminished triad	(3, 6, 9)	e	e	#7	None
34.6667	0.1667	9	['D#4', 'A4']	['d5']	[True, False]	9.0	0.5	29.0	viio3	False	('F#', 'A', 'D#')	F#	D#	1.0	diminished triad	(3, 6, 9)	e	e	#7	None
34.8333	0.1667	9	['E4', 'A4']	['P4']	[True, False]	9.0	0.5	29.0	viio3	False	('F#', 'A', 'D#')	F#	D#	1.0	diminished triad	(3, 6, 9)	e	e	#7	None
35.0	0.1667	9	['E3', 'G4']	['m3']	[True, True]	9.0	1.0	30.0	i	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	e	e	1	None
35.1667	0.1667	9	['D#4', 'G4']	['d4']	[True, False]	9.0	1.0	30.0	i	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	e	e	1	None
35.3333	0.1667	9	['E4', 'G4']	['m3']	[True, False]	9.0	1.0	30.0	i	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	e	e	1	None
35.5	0.1667	9	['G3', 'B4']	['M3']	[True, True]	9.0	1.0	30.0	i	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	e	e	1	None
35.6667	0.1667	9	['D#4', 'B4']	['m6']	[True, False]	9.0	1.0	30.0	i	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	e	e	1	None
35.8333	0.1667	9	['E4', 'B4']	['P5']	[True, False]	9.0	1.0	30.0	i	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	e	e	1	None
36.0	0.1667	10	['C#3', 'A4']	['m6']	[True, True]	10.0	0.5	31.0	V	True	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	D	D	5	None
36.1667	0.1667	10	['C#3', 'G#4']	['P5']	[False, True]	10.0	0.5	31.0	V	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	D	D	5	None
36.3333	0.1667	10	['C#3', 'A4']	['m6']	[False, True]	10.0	0.5	31.0	V	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	D	D	5	None
36.5	0.1667	10	['D3', 'B4']	['M6']	[True, True]	10.0	0.5	32.0	vi7	True	('D', 'F#', 'A', 'B')	D	B	1.0	minor seventh chord	(2, 6, 9, 11)	D	D	6	None
36.6667	0.1667	10	['D3', 'G#4']	['A4']	[False, True]	10.0	0.5	32.0	vi7	False	('D', 'F#', 'A', 'B')	D	B	1.0	minor seventh chord	(2, 6, 9, 11)	D	D	6	None
36.8333	0.1667	10	['D3', 'A4']	['P5']	[False, True]	10.0	0.5	32.0	vi7	False	('D', 'F#', 'A', 'B')	D	B	1.0	minor seventh chord	(2, 6, 9, 11)	D	D	6	None
37.0	0.1667	10	['E3', 'C#5']	['M6']	[True, True]	10.0	0.5	33.0	V	True	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	D	D	5	None
37.1667	0.1667	10	['E3', 'G#4']	['M3']	[False, True]	10.0	0.5	33.0	V	False	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	D	D	5	None
37.3333	0.1667	10	['E3', 'A4']	['P4']	[False, True]	10.0	0.5	33.0	V	False	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	D	D	5	None
37.5	0.1667	10	['F#3', 'D5']	['m6']	[True, True]	10.0	0.5	34.0	I	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None
37.6667	0.1667	10	['F#3', 'G#4']	['M2']	[False, True]	10.0	0.5	34.0	I	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None
37.8333	0.1667	10	['F#3', 'A4']	['m3']	[False, True]	10.0	0.5	34.0	I	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None
38.0	0.1667	10	['C#3', 'E5']	['m3']	[True, True]	10.0	0.5	35.0	V	True	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	D	D	5	None
38.1667	0.1667	10	['C#3', 'G#4']	['P5']	[False, True]	10.0	0.5	35.0	V	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	D	D	5	None
38.3333	0.1667	10	['C#3', 'A4']	['m6']	[False, True]	10.0	0.5	35.0	V	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	D	D	5	None
38.5	0.1667	10	['B2', 'F#5']	['P5']	[True, True]	10.0	0.5	36.0	vi7	True	('B', 'D', 'F#', 'A')	B	B	0.0	minor seventh chord	(2, 6, 9, 11)	D	D	6	None
38.6667	0.1667	10	['B2', 'G#4']	['M6']	[False, True]	10.0	0.5	36.0	vi7	False	('B', 'D', 'F#', 'A')	B	B	0.0	minor seventh chord	(2, 6, 9, 11)	D	D	6	None
38.8333	0.1667	10	['B2', 'A4']	['m7']	[False, True]	10.0	0.5	36.0	vi7	False	('B', 'D', 'F#', 'A')	B	B	0.0	minor seventh chord	(2, 6, 9, 11)	D	D	6	None
39.0	0.1667	10	['A2', 'G5']	['m7']	[True, True]	10.0	1.0	37.0	V7	True	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
39.1667	0.1667	10	['A2', 'E5']	['P5']	[False, True]	10.0	1.0	37.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
39.3333	0.1667	10	['A2', 'C#5']	['M3']	[False, True]	10.0	1.0	37.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
39.5	0.1667	10	['C#3', 'A4']	['m6']	[True, True]	10.0	1.0	37.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
39.6667	0.1667	10	['C#3', 'C#5']	['P1']	[False, True]	10.0	1.0	37.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
39.8333	0.1667	10	['C#3', 'E5']	['m3']	[False, True]	10.0	1.0	37.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
40.0	0.1667	11	['D3', 'F#5']	['M3']	[True, True]	11.0	1.0	38.0	I	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
40.1667	0.1667	11	['F#3', 'F#5']	['P1']	[True, False]	11.0	1.0	38.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
40.3333	0.1667	11	['A3', 'F#5']	['M6']	[True, False]	11.0	1.0	38.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
40.5	0.1667	11	['D4']	[]	[True]	11.0	1.0	38.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
40.6667	0.1667	11	['A3']	[]	[True]	11.0	1.0	38.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
40.8333	0.1667	11	['F#3']	[]	[True]	11.0	1.0	38.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
41.0	0.1667	11	['D3', 'A5']	['P5']	[True, True]	11.0	1.0	39.0	V7/IV	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	D	G	5	4
41.1667	0.1667	11	['D3', 'F#5']	['M3']	[False, True]	11.0	1.0	39.0	V7/IV	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	D	G	5	4
41.3333	0.1667	11	['D3', 'D5']	['P1']	[False, True]	11.0	1.0	39.0	V7/IV	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	D	G	5	4
41.5	0.1667	11	['D4', 'C5']	['m7']	[True, True]	11.0	1.0	39.0	V7/IV	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	D	G	5	4
41.6667	0.1667	11	['D4', 'D5']	['P1']	[False, True]	11.0	1.0	39.0	V7/IV	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	D	G	5	4
41.8333	0.1667	11	['D4', 'F#5']	['M3']	[False, True]	11.0	1.0	39.0	V7/IV	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	D	G	5	4
42.0	0.1667	11	['D3', 'A5']	['P5']	[True, True]	11.0	1.0	40.0	IV	True	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	D	D	4	None
42.1667	0.1667	11	['G3', 'A5']	['M2']	[True, False]	11.0	1.0	40.0	IV	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	D	D	4	None
42.3333	0.1667	11	['B3', 'A5']	['m7']	[True, False]	11.0	1.0	40.0	IV	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	D	D	4	None
42.5	0.1667	11	['D4', 'G5']	['P4']	[True, True]	11.0	1.0	40.0	IV	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	D	D	4	None
42.6667	0.1667	11	['B3', 'G5']	['m6']	[True, False]	11.0	1.0	40.0	IV	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	D	D	4	None
42.8333	0.1667	11	['G3', 'G5']	['P1']	[True, False]	11.0	1.0	40.0	IV	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	D	D	4	None
43.0	0.1667	11	['D3', 'G5']	['P4']	[True, True]	11.0	1.0	41.0	V7	True	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
43.1667	0.1667	11	['D3', 'E5']	['M2']	[False, True]	11.0	1.0	41.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
43.3333	0.1667	11	['D3', 'C#5']	['M7']	[False, True]	11.0	1.0	41.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
43.5	0.1667	11	['D4', 'A4']	['P5']	[True, True]	11.0	1.0	41.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
43.6667	0.1667	11	['D4', 'C#5']	['M7']	[False, True]	11.0	1.0	41.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
43.8333	0.1667	11	['D4', 'E5']	['M2']	[False, True]	11.0	1.0	41.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
44.0	0.1667	12	['D3', 'G5']	['P4']	[True, True]	12.0	0.5	42.0	V7	True	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
44.1667	0.1667	12	['A3', 'G5']	['m7']	[True, False]	12.0	0.5	42.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
44.3333	0.1667	12	['C#4', 'G5']	['d5']	[True, False]	12.0	0.5	42.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
44.5	0.1667	12	['D4', 'F#5']	['M3']	[True, True]	12.0	0.5	43.0	I	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None
44.6667	0.1667	12	['A3', 'F#5']	['M6']	[True, False]	12.0	0.5	43.0	I	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None
44.8333	0.1667	12	['F#3', 'F#5']	['P1']	[True, False]	12.0	0.5	43.0	I	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None
45.0	0.1667	12	['D3', 'F#5']	['M3']	[True, True]	12.0	1.0	44.0	IV7	True	('D', 'F#', 'G', 'B')	D	G	2.0	major seventh chord	(2, 6, 7, 11)	D	D	4	None
45.1667	0.1667	12	['D3', 'D5']	['P1']	[False, True]	12.0	1.0	44.0	IV7	False	('D', 'F#', 'G', 'B')	D	G	2.0	major seventh chord	(2, 6, 7, 11)	D	D	4	None
45.3333	0.1667	12	['D3', 'B4']	['M6']	[False, True]	12.0	1.0	44.0	IV7	False	('D', 'F#', 'G', 'B')	D	G	2.0	major seventh chord	(2, 6, 7, 11)	D	D	4	None
45.5	0.1667	12	['D4', 'G4']	['P4']	[True, True]	12.0	1.0	44.0	IV7	False	('D', 'F#', 'G', 'B')	D	G	2.0	major seventh chord	(2, 6, 7, 11)	D	D	4	None
45.6667	0.1667	12	['D4', 'B4']	['M6']	[False, True]	12.0	1.0	44.0	IV7	False	('D', 'F#', 'G', 'B')	D	G	2.0	major seventh chord	(2, 6, 7, 11)	D	D	4	None
45.8333	0.1667	12	['D4', 'D5']	['P1']	[False, True]	12.0	1.0	44.0	IV7	False	('D', 'F#', 'G', 'B')	D	G	2.0	major seventh chord	(2, 6, 7, 11)	D	D	4	None
46.0	0.1667	12	['D3', 'F#5']	['M3']	[True, True]	12.0	1.0	45.0	ii	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	D	D	2	None
46.1667	0.1667	12	['E3', 'F#5']	['M2']	[True, False]	12.0	1.0	45.0	ii	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	D	D	2	None
46.3333	0.1667	12	['G3', 'F#5']	['M7']	[True, False]	12.0	1.0	45.0	ii	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	D	D	2	None
46.5	0.1667	12	['B3', 'E5']	['P4']	[True, True]	12.0	1.0	45.0	ii	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	D	D	2	None
46.6667	0.1667	12	['G3', 'E5']	['M6']	[True, False]	12.0	1.0	45.0	ii	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	D	D	2	None
46.8333	0.1667	12	['E3', 'E5']	['P1']	[True, False]	12.0	1.0	45.0	ii	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	D	D	2	None
