onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beats	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral
504	9	84.0	84	1.5	3/2	29	3	4	29	84.0	A4	69	True	A	0	0	1.0	1	Violoncello.	1	29	3.0	41	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I
504	9	84.0	84	1.5	3/2	29	3	4	29	84.0	F5	77	True	F	0	0	1.0	1	Violoncello.	1	29	3.0	41	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I
504	3	84.0	84	0.5	1/2	29	3	4	29	84.0	C3	48	False	C	0	0	1.0	1	Violoncello.	1	29	3.0	41	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I
504	3	84.0	84	0.5	1/2	29	3	4	29	84.0	C4	60	False	C	0	0	1.0	1	Violoncello.	1	29	3.0	41	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I
504	3	84.0	84	0.5	1/2	29	3	4	29	84.0	C2	36	False	C	0	0	1.0	1	Violoncello.	1	29	3.0	41	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I
507	3	84.5	169/2	0.5	1/2	29	3	4	29	84.5	C3	48	True	C	0	1/8	1.5	0	Violoncello.	1	29	3.0	41	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I
507	3	84.5	169/2	0.5	1/2	29	3	4	29	84.5	C2	36	True	C	0	1/8	1.5	0	Violoncello.	1	29	3.0	41	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I
510	9	85.0	85	1.5	3/2	29	3	4	29	85.0	F3	53	True	F	0	1/4	2.0	2	Violoncello.	1	29	3.0	41	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I
510	9	85.0	85	1.5	3/2	29	3	4	29	85.0	F2	41	True	F	0	1/4	2.0	2	Violoncello.	1	29	3.0	41	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I
513	3	85.5	171/2	0.5	1/2	29	3	4	29	85.5	C5	72	True	C	0	3/8	2.5	0	Violoncello.	1	29	3.0	41	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I
513	3	85.5	171/2	0.5	1/2	29	3	4	29	85.5	A5	81	True	A	0	3/8	2.5	0	Violoncello.	1	29	3.0	41	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I
513	3	85.5	171/2	0.5	1/2	29	3	4	29	85.5	A4	69	True	A	0	3/8	2.5	0	Violoncello.	1	29	3.0	41	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I
513	3	85.5	171/2	0.5	1/2	29	3	4	29	85.5	F5	77	True	F	0	3/8	2.5	0	Violoncello.	1	29	3.0	41	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I
516	6	86.0	86	1.0	1	29	3	4	29	86.0	C5	72	True	C	0	1/2	3.0	3	Violoncello.	1	29	3.0	41	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I
516	6	86.0	86	1.0	1	29	3	4	29	86.0	A5	81	True	A	0	1/2	3.0	3	Violoncello.	1	29	3.0	41	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I
516	6	86.0	86	1.0	1	29	3	4	29	86.0	A4	69	True	A	0	1/2	3.0	3	Violoncello.	1	29	3.0	41	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I
516	6	86.0	86	1.0	1	29	3	4	29	86.0	F5	77	True	F	0	1/2	3.0	3	Violoncello.	1	29	3.0	41	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I
519	3	86.5	173/2	0.5	1/2	29	3	4	29	86.5	A3	57	True	A	0	5/8	3.5	0	Violoncello.	1	29	3.0	41	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I
519	3	86.5	173/2	0.5	1/2	29	3	4	29	86.5	A2	45	True	A	0	5/8	3.5	0	Violoncello.	1	29	3.0	41	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I
522	9	87.0	87	1.5	3/2	30	3	4	30	87.0	C5	72	True	C	0	0	1.0	1	Violoncello.	1	30	3.0	42	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I
522	9	87.0	87	1.5	3/2	30	3	4	30	87.0	A5	81	True	A	0	0	1.0	1	Violoncello.	1	30	3.0	42	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I
522	9	87.0	87	1.5	3/2	30	3	4	30	87.0	A4	69	True	A	0	0	1.0	1	Violoncello.	1	30	3.0	42	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I
522	9	87.0	87	1.5	3/2	30	3	4	30	87.0	F5	77	True	F	0	0	1.0	1	Violoncello.	1	30	3.0	42	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I
525	3	87.5	175/2	0.5	1/2	30	3	4	30	87.5	C3	48	True	C	0	1/8	1.5	0	Violoncello.	1	30	3.0	42	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I
525	3	87.5	175/2	0.5	1/2	30	3	4	30	87.5	C2	36	True	C	0	1/8	1.5	0	Violoncello.	1	30	3.0	42	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I
528	9	88.0	88	1.5	3/2	30	3	4	30	88.0	F3	53	True	F	0	1/4	2.0	2	Violoncello.	1	30	3.0	42	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I
528	9	88.0	88	1.5	3/2	30	3	4	30	88.0	F2	41	True	F	0	1/4	2.0	2	Violoncello.	1	30	3.0	42	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I
531	3	88.5	177/2	0.5	1/2	30	3	4	30	88.5	C5	72	True	C	0	3/8	2.5	0	Violoncello.	1	30	3.0	42	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I
531	3	88.5	177/2	0.5	1/2	30	3	4	30	88.5	A5	81	True	A	0	3/8	2.5	0	Violoncello.	1	30	3.0	42	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I
531	3	88.5	177/2	0.5	1/2	30	3	4	30	88.5	A4	69	True	A	0	3/8	2.5	0	Violoncello.	1	30	3.0	42	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I
531	3	88.5	177/2	0.5	1/2	30	3	4	30	88.5	F5	77	True	F	0	3/8	2.5	0	Violoncello.	1	30	3.0	42	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I
534	6	89.0	89	1.0	1	30	3	4	30	89.0	C5	72	True	C	0	1/2	3.0	3	Violoncello.	1	30	3.0	42	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I
534	6	89.0	89	1.0	1	30	3	4	30	89.0	A5	81	True	A	0	1/2	3.0	3	Violoncello.	1	30	3.0	42	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I
534	6	89.0	89	1.0	1	30	3	4	30	89.0	A4	69	True	A	0	1/2	3.0	3	Violoncello.	1	30	3.0	42	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I
534	6	89.0	89	1.0	1	30	3	4	30	89.0	F5	77	True	F	0	1/2	3.0	3	Violoncello.	1	30	3.0	42	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I
537	3	89.5	179/2	0.5	1/2	30	3	4	30	89.5	A3	57	True	A	0	5/8	3.5	0	Violoncello.	1	30	3.0	42	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I
537	3	89.5	179/2	0.5	1/2	30	3	4	30	89.5	A2	45	True	A	0	5/8	3.5	0	Violoncello.	1	30	3.0	42	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I
540	9	90.0	90	1.5	3/2	31	3	4	31	90.0	C5	72	True	C	0	0	1.0	1	Violoncello.	1	31	3.0	43	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I
540	9	90.0	90	1.5	3/2	31	3	4	31	90.0	A5	81	True	A	0	0	1.0	1	Violoncello.	1	31	3.0	43	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I
540	9	90.0	90	1.5	3/2	31	3	4	31	90.0	A4	69	True	A	0	0	1.0	1	Violoncello.	1	31	3.0	43	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I
540	9	90.0	90	1.5	3/2	31	3	4	31	90.0	F5	77	True	F	0	0	1.0	1	Violoncello.	1	31	3.0	43	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I
543	3	90.5	181/2	0.5	1/2	31	3	4	31	90.5	C3	48	True	C	0	1/8	1.5	0	Violoncello.	1	31	3.0	43	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I
543	3	90.5	181/2	0.5	1/2	31	3	4	31	90.5	C2	36	True	C	0	1/8	1.5	0	Violoncello.	1	31	3.0	43	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I
546	9	91.0	91	1.5	3/2	31	3	4	31	91.0	F3	53	True	F	0	1/4	2.0	2	Violoncello.	1	31	3.0	43	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I
546	9	91.0	91	1.5	3/2	31	3	4	31	91.0	F2	41	True	F	0	1/4	2.0	2	Violoncello.	1	31	3.0	43	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I
549	3	91.5	183/2	0.5	1/2	31	3	4	31	91.5	C5	72	True	C	0	3/8	2.5	0	Violoncello.	1	31	3.0	43	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I
549	3	91.5	183/2	0.5	1/2	31	3	4	31	91.5	A5	81	True	A	0	3/8	2.5	0	Violoncello.	1	31	3.0	43	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I
549	3	91.5	183/2	0.5	1/2	31	3	4	31	91.5	A4	69	True	A	0	3/8	2.5	0	Violoncello.	1	31	3.0	43	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I
549	3	91.5	183/2	0.5	1/2	31	3	4	31	91.5	F5	77	True	F	0	3/8	2.5	0	Violoncello.	1	31	3.0	43	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I
552	6	92.0	92	1.0	1	31	3	4	31	92.0	C5	72	True	C	0	1/2	3.0	3	Violoncello.	1	31	3.0	43	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I
552	6	92.0	92	1.0	1	31	3	4	31	92.0	A5	81	True	A	0	1/2	3.0	3	Violoncello.	1	31	3.0	43	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I
552	6	92.0	92	1.0	1	31	3	4	31	92.0	A4	69	True	A	0	1/2	3.0	3	Violoncello.	1	31	3.0	43	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I
552	6	92.0	92	1.0	1	31	3	4	31	92.0	F5	77	True	F	0	1/2	3.0	3	Violoncello.	1	31	3.0	43	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I
555	3	92.5	185/2	0.5	1/2	31	3	4	31	92.5	A3	57	True	A	0	5/8	3.5	0	Violoncello.	1	31	3.0	43	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I
555	3	92.5	185/2	0.5	1/2	31	3	4	31	92.5	A2	45	True	A	0	5/8	3.5	0	Violoncello.	1	31	3.0	43	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I
558	18	93.0	93	3.0	3	32	3	4	32	93.0	C5	72	True	C	0	0	1.0	1	Violoncello.	1	32	3.0	44	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7
558	18	93.0	93	3.0	3	32	3	4	32	93.0	A5	81	True	A	0	0	1.0	1	Violoncello.	1	32	3.0	44	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7
558	18	93.0	93	3.0	3	32	3	4	32	93.0	F#4	66	True	F	1	0	1.0	1	Violoncello.	1	32	3.0	44	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7
558	18	93.0	93	3.0	3	32	3	4	32	93.0	D#5	75	True	D	1	0	1.0	1	Violoncello.	1	32	3.0	44	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7
558	18	93.0	93	3.0	3	32	3	4	32	93.0	F#3	54	True	F	1	0	1.0	1	Violoncello.	1	32	3.0	44	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7
558	18	93.0	93	3.0	3	32	3	4	32	93.0	A3	57	True	A	0	0	1.0	1	Violoncello.	1	32	3.0	44	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7
558	18	93.0	93	3.0	3	32	3	4	32	93.0	B2	47	True	B	0	0	1.0	1	Violoncello.	1	32	3.0	44	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7
576	3	96.0	96	0.5	1/2	33	3	4	33	96.0	C5	72	False	C	0	0	1.0	1	Violoncello.	1	33	1.0	45	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7
576	3	96.0	96	0.5	1/2	33	3	4	33	96.0	A5	81	False	A	0	0	1.0	1	Violoncello.	1	33	1.0	45	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7
576	6	96.0	96	1.0	1	33	3	4	33	96.0	F#4	66	False	F	1	0	1.0	1	Violoncello.	1	33	1.0	45	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7
576	6	96.0	96	1.0	1	33	3	4	33	96.0	D#5	75	False	D	1	0	1.0	1	Violoncello.	1	33	1.0	45	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7
576	6	96.0	96	1.0	1	33	3	4	33	96.0	F#3	54	False	F	1	0	1.0	1	Violoncello.	1	33	1.0	45	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7
576	6	96.0	96	1.0	1	33	3	4	33	96.0	A3	57	False	A	0	0	1.0	1	Violoncello.	1	33	1.0	45	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7
576	6	96.0	96	1.0	1	33	3	4	33	96.0	B2	47	False	B	0	0	1.0	1	Violoncello.	1	33	1.0	45	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7
579	3	96.5	193/2	0.5	1/2	33	3	4	33	96.5	C6	84	True	C	0	1/8	1.5	0	Violoncello.	1	33	1.0	45	V7	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7
582	9	97.0	97	1.5	3/2	33	3	4	33	97.0	B5	83	True	B	0	1/4	2.0	2	Violoncello.	1	33	2.0	46	V	True	('D#', 'F#', 'B')	D#	B	1	major triad	(3, 6, 11)	e	e	5	None	V
585	3	97.5	195/2	0.5	1/2	33	3	4	33	97.5	B4	71	True	B	0	3/8	2.5	0	Violoncello.	1	33	2.0	46	V	False	('D#', 'F#', 'B')	D#	B	1	major triad	(3, 6, 11)	e	e	5	None	V
585	3	97.5	195/2	0.5	1/2	33	3	4	33	97.5	F#4	66	True	F	1	3/8	2.5	0	Violoncello.	1	33	2.0	46	V	False	('D#', 'F#', 'B')	D#	B	1	major triad	(3, 6, 11)	e	e	5	None	V
585	3	97.5	195/2	0.5	1/2	33	3	4	33	97.5	D#4	63	True	D	1	3/8	2.5	0	Violoncello.	1	33	2.0	46	V	False	('D#', 'F#', 'B')	D#	B	1	major triad	(3, 6, 11)	e	e	5	None	V
588	3	98.0	98	0.5	1/2	33	3	4	33	98.0	B4	71	True	B	0	1/2	3.0	3	Violoncello.	1	33	2.0	46	V	False	('D#', 'F#', 'B')	D#	B	1	major triad	(3, 6, 11)	e	e	5	None	V
588	3	98.0	98	0.5	1/2	33	3	4	33	98.0	F#4	66	True	F	1	1/2	3.0	3	Violoncello.	1	33	2.0	46	V	False	('D#', 'F#', 'B')	D#	B	1	major triad	(3, 6, 11)	e	e	5	None	V
588	3	98.0	98	0.5	1/2	33	3	4	33	98.0	D#4	63	True	D	1	1/2	3.0	3	Violoncello.	1	33	2.0	46	V	False	('D#', 'F#', 'B')	D#	B	1	major triad	(3, 6, 11)	e	e	5	None	V
591	3	98.5	197/2	0.5	1/2	33	3	4	33	98.5	A5	81	True	A	0	5/8	3.5	0	Violoncello.	1	33	2.0	46	V	False	('D#', 'F#', 'B')	D#	B	1	major triad	(3, 6, 11)	e	e	5	None	V
594	3	99.0	99	0.5	1/2	34	3	4	34	99.0	A5	81	False	A	0	0	1.0	1	Violoncello.	1	34	1.0	47	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i
594	6	99.0	99	1.0	1	34	3	4	34	99.0	E3	52	True	E	0	0	1.0	1	Violoncello.	1	34	1.0	47	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i
597	3	99.5	199/2	0.5	1/2	34	3	4	34	99.5	A5	81	True	A	0	1/8	1.5	0	Violoncello.	1	34	1.0	47	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i
600	9	100.0	100	1.5	3/2	34	3	4	34	100.0	G5	79	True	G	0	1/4	2.0	2	Violoncello.	1	34	2.0	48	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i
603	3	100.5	201/2	0.5	1/2	34	3	4	34	100.5	B4	71	True	B	0	3/8	2.5	0	Violoncello.	1	34	2.0	48	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i
603	3	100.5	201/2	0.5	1/2	34	3	4	34	100.5	G4	67	True	G	0	3/8	2.5	0	Violoncello.	1	34	2.0	48	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i
603	3	100.5	201/2	0.5	1/2	34	3	4	34	100.5	E4	64	True	E	0	3/8	2.5	0	Violoncello.	1	34	2.0	48	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i
606	3	101.0	101	0.5	1/2	34	3	4	34	101.0	B4	71	True	B	0	1/2	3.0	3	Violoncello.	1	34	2.0	48	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i
606	3	101.0	101	0.5	1/2	34	3	4	34	101.0	G4	67	True	G	0	1/2	3.0	3	Violoncello.	1	34	2.0	48	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i
606	3	101.0	101	0.5	1/2	34	3	4	34	101.0	E4	64	True	E	0	1/2	3.0	3	Violoncello.	1	34	2.0	48	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i
609	3	101.5	203/2	0.5	1/2	34	3	4	34	101.5	E5	76	True	E	0	5/8	3.5	0	Violoncello.	1	34	2.0	48	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i
612	3	102.0	102	0.5	1/2	35	3	4	35	102.0	E5	76	False	E	0	0	1.0	1	Violoncello.	1	35	1.0	49	V	True	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	e	e	5	None	V
612	6	102.0	102	1.0	1	35	3	4	35	102.0	B3	59	True	B	0	0	1.0	1	Violoncello.	1	35	1.0	49	V	True	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	e	e	5	None	V
615	3	102.5	205/2	0.5	1/2	35	3	4	35	102.5	E5	76	True	E	0	1/8	1.5	0	Violoncello.	1	35	1.0	49	V	False	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	e	e	5	None	V
618	9	103.0	103	1.5	3/2	35	3	4	35	103.0	D#5	75	True	D	1	1/4	2.0	2	Violoncello.	1	35	2.0	50	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7
621	3	103.5	207/2	0.5	1/2	35	3	4	35	103.5	B4	71	True	B	0	3/8	2.5	0	Violoncello.	1	35	2.0	50	V7	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7
621	3	103.5	207/2	0.5	1/2	35	3	4	35	103.5	A4	69	True	A	0	3/8	2.5	0	Violoncello.	1	35	2.0	50	V7	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7
621	3	103.5	207/2	0.5	1/2	35	3	4	35	103.5	B3	59	True	B	0	3/8	2.5	0	Violoncello.	1	35	2.0	50	V7	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7
624	3	104.0	104	0.5	1/2	35	3	4	35	104.0	B4	71	True	B	0	1/2	3.0	3	Violoncello.	1	35	2.0	50	V7	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7
624	3	104.0	104	0.5	1/2	35	3	4	35	104.0	A4	69	True	A	0	1/2	3.0	3	Violoncello.	1	35	2.0	50	V7	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7
624	3	104.0	104	0.5	1/2	35	3	4	35	104.0	B3	59	True	B	0	1/2	3.0	3	Violoncello.	1	35	2.0	50	V7	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7
627	3	104.5	209/2	0.5	1/2	35	3	4	35	104.5	F#5	78	True	F	1	5/8	3.5	0	Violoncello.	1	35	2.0	50	V7	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7
630	3	105.0	105	0.5	1/2	36	3	4	36	105.0	E5	76	True	E	0	0	1.0	1	Violoncello.	1	36	3.0	51	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i
630	6	105.0	105	1.0	1	36	3	4	36	105.0	G4	67	True	G	0	0	1.0	1	Violoncello.	1	36	3.0	51	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i
630	6	105.0	105	1.0	1	36	3	4	36	105.0	B4	71	True	B	0	0	1.0	1	Violoncello.	1	36	3.0	51	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i
630	6	105.0	105	1.0	1	36	3	4	36	105.0	E3	52	True	E	0	0	1.0	1	Violoncello.	1	36	3.0	51	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i
630	18	105.0	105	3.0	3	36	3	4	36	105.0	E5	76	True	E	0	0	1.0	1	Violoncello.	1	36	3.0	51	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i
633	3	105.5	211/2	0.5	1/2	36	3	4	36	105.5	B5	83	True	B	0	1/8	1.5	0	Violoncello.	1	36	3.0	51	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i
636	9	106.0	106	1.5	3/2	36	3	4	36	106.0	E6	88	True	E	0	1/4	2.0	2	Violoncello.	1	36	3.0	51	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i
639	3	106.5	213/2	0.5	1/2	36	3	4	36	106.5	B4	71	True	B	0	3/8	2.5	0	Violoncello.	1	36	3.0	51	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i
639	3	106.5	213/2	0.5	1/2	36	3	4	36	106.5	E4	64	True	E	0	3/8	2.5	0	Violoncello.	1	36	3.0	51	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i
642	3	107.0	107	0.5	1/2	36	3	4	36	107.0	B4	71	True	B	0	1/2	3.0	3	Violoncello.	1	36	3.0	51	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i
642	3	107.0	107	0.5	1/2	36	3	4	36	107.0	E4	64	True	E	0	1/2	3.0	3	Violoncello.	1	36	3.0	51	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i
645	3	107.5	215/2	0.5	1/2	36	3	4	36	107.5	G6	91	True	G	0	5/8	3.5	0	Violoncello.	1	36	3.0	51	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i
648	3	108.0	108	0.5	1/2	37	3	4	37	108.0	G6	91	False	G	0	0	1.0	1	Violoncello.	1	37	3.0	52	V	True	('D#', 'F#', 'B')	D#	B	1	major triad	(3, 6, 11)	e	e	5	None	V
648	6	108.0	108	1.0	1	37	3	4	37	108.0	B4	71	True	B	0	0	1.0	1	Violoncello.	1	37	3.0	52	V	True	('D#', 'F#', 'B')	D#	B	1	major triad	(3, 6, 11)	e	e	5	None	V
648	6	108.0	108	1.0	1	37	3	4	37	108.0	D#4	63	True	D	1	0	1.0	1	Violoncello.	1	37	3.0	52	V	True	('D#', 'F#', 'B')	D#	B	1	major triad	(3, 6, 11)	e	e	5	None	V
648	18	108.0	108	3.0	3	37	3	4	37	108.0	F#5	78	True	F	1	0	1.0	1	Violoncello.	1	37	3.0	52	V	True	('D#', 'F#', 'B')	D#	B	1	major triad	(3, 6, 11)	e	e	5	None	V
651	3	108.5	217/2	0.5	1/2	37	3	4	37	108.5	F#6	90	True	F	1	1/8	1.5	0	Violoncello.	1	37	3.0	52	V	False	('D#', 'F#', 'B')	D#	B	1	major triad	(3, 6, 11)	e	e	5	None	V
