	onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
100	39.0	1.0	19.5	39/2	0.5	1/2	5.0	4	4	5	19.5	C4	60.0	True	C	0.0	7/8	4.5	0.0	Continuo	1	5.0	1.0	7.0	V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
101	40.0	3.0	20.0	20	1.5	3/2	6.0	4	4	6	20.0	D5	74.0	True	D	0.0	0	1.0	1.0	Continuo	1	6.0	2.0	8.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
102	40.0	3.0	20.0	20	1.5	3/2	6.0	4	4	6	20.0	B-4	70.0	True	B	-1.0	0	1.0	1.0	Continuo	1	6.0	2.0	8.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
103	40.0	3.0	20.0	20	1.5	3/2	6.0	4	4	6	20.0	F4	65.0	True	F	0.0	0	1.0	1.0	Continuo	1	6.0	2.0	8.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
104	40.0	3.0	20.0	20	1.5	3/2	6.0	4	4	6	20.0	B-3	58.0	True	B	-1.0	0	1.0	1.0	Continuo	1	6.0	2.0	8.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
105	40.0	3.0	20.0	20	1.5	3/2	6.0	4	4	6	20.0	B-2	46.0	True	B	-1.0	0	1.0	1.0	Continuo	1	6.0	2.0	8.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
106	40.0	2.0	20.0	20	1.0	1	6.0	4	4	6	20.0	B-2	46.0	True	B	-1.0	0	1.0	1.0	Continuo	1	6.0	2.0	8.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
107	42.0	2.0	21.0	21	1.0	1	6.0	4	4	6	21.0	B-3	58.0	True	B	-1.0	1/4	2.0	2.0	Continuo	1	6.0	2.0	8.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
108	43.0	1.0	21.5	43/2	0.5	1/2	6.0	4	4	6	21.5	D5	74.0	True	D	0.0	3/8	2.5	0.0	Continuo	1	6.0	2.0	8.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
109	43.0	1.0	21.5	43/2	0.5	1/2	6.0	4	4	6	21.5	B-4	70.0	True	B	-1.0	3/8	2.5	0.0	Continuo	1	6.0	2.0	8.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
110	43.0	1.0	21.5	43/2	0.5	1/2	6.0	4	4	6	21.5	F4	65.0	True	F	0.0	3/8	2.5	0.0	Continuo	1	6.0	2.0	8.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
111	43.0	1.0	21.5	43/2	0.5	1/2	6.0	4	4	6	21.5	B-3	58.0	True	B	-1.0	3/8	2.5	0.0	Continuo	1	6.0	2.0	8.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
112	43.0	1.0	21.5	43/2	0.5	1/2	6.0	4	4	6	21.5	B-3	58.0	True	B	-1.0	3/8	2.5	0.0	Continuo	1	6.0	2.0	8.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
113	44.0	2.0	22.0	22	1.0	1	6.0	4	4	6	22.0	E-3	51.0	True	E	-1.0	1/2	3.0	3.0	Continuo	1	6.0	2.0	9.0	IV	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	B-	B-	4	None
114	44.0	2.0	22.0	22	1.0	1	6.0	4	4	6	22.0	E-3	51.0	True	E	-1.0	1/2	3.0	3.0	Continuo	1	6.0	2.0	9.0	IV	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	B-	B-	4	None
115	44.0	2.0	22.0	22	1.0	1	6.0	4	4	6	22.0	B-3	58.0	True	B	-1.0	1/2	3.0	3.0	Continuo	1	6.0	2.0	9.0	IV	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	B-	B-	4	None
116	44.0	2.0	22.0	22	1.0	1	6.0	4	4	6	22.0	G4	67.0	True	G	0.0	1/2	3.0	3.0	Continuo	1	6.0	2.0	9.0	IV	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	B-	B-	4	None
117	44.0	1.0	22.0	22	0.5	1/2	6.0	4	4	6	22.0	B-4	70.0	True	B	-1.0	1/2	3.0	3.0	Continuo	1	6.0	2.0	9.0	IV	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	B-	B-	4	None
118	44.0	2.0	22.0	22	1.0	1	6.0	4	4	6	22.0	E-5	75.0	True	E	-1.0	1/2	3.0	3.0	Continuo	1	6.0	2.0	9.0	IV	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	B-	B-	4	None
119	45.0	1.0	22.5	45/2	0.5	1/2	6.0	4	4	6	22.5	G4	67.0	True	G	0.0	5/8	3.5	0.0	Continuo	1	6.0	2.0	9.0	IV	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	B-	B-	4	None
120	46.0	2.0	23.0	23	1.0	1	6.0	4	4	6	23.0	E-5	75.0	True	E	-1.0	3/4	4.0	4.0	Continuo	1	6.0	2.0	9.0	IV	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	B-	B-	4	None
121	46.0	2.0	23.0	23	1.0	1	6.0	4	4	6	23.0	B-4	70.0	True	B	-1.0	3/4	4.0	4.0	Continuo	1	6.0	2.0	9.0	IV	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	B-	B-	4	None
122	46.0	2.0	23.0	23	1.0	1	6.0	4	4	6	23.0	G4	67.0	True	G	0.0	3/4	4.0	4.0	Continuo	1	6.0	2.0	9.0	IV	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	B-	B-	4	None
123	46.0	2.0	23.0	23	1.0	1	6.0	4	4	6	23.0	G3	55.0	True	G	0.0	3/4	4.0	4.0	Continuo	1	6.0	2.0	9.0	IV	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	B-	B-	4	None
124	46.0	2.0	23.0	23	1.0	1	6.0	4	4	6	23.0	E-3	51.0	True	E	-1.0	3/4	4.0	4.0	Continuo	1	6.0	2.0	9.0	IV	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	B-	B-	4	None
125	46.0	2.0	23.0	23	1.0	1	6.0	4	4	6	23.0	E-3	51.0	True	E	-1.0	3/4	4.0	4.0	Continuo	1	6.0	2.0	9.0	IV	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	B-	B-	4	None
126	48.0	4.0	24.0	24	2.0	2	7.0	4	4	7	24.0	F3	53.0	True	F	0.0	0	1.0	1.0	Continuo	1	7.0	2.0	10.0	V	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
127	48.0	4.0	24.0	24	2.0	2	7.0	4	4	7	24.0	F3	53.0	True	F	0.0	0	1.0	1.0	Continuo	1	7.0	2.0	10.0	V	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
128	48.0	4.0	24.0	24	2.0	2	7.0	4	4	7	24.0	C4	60.0	True	C	0.0	0	1.0	1.0	Continuo	1	7.0	2.0	10.0	V	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
129	48.0	4.0	24.0	24	2.0	2	7.0	4	4	7	24.0	F4	65.0	True	F	0.0	0	1.0	1.0	Continuo	1	7.0	2.0	10.0	V	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
130	48.0	2.0	24.0	24	1.0	1	7.0	4	4	7	24.0	B-4	70.0	False	B	-1.0	0	1.0	1.0	Continuo	1	7.0	2.0	10.0	V	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
131	48.0	4.0	24.0	24	2.0	2	7.0	4	4	7	24.0	C5	72.0	True	C	0.0	0	1.0	1.0	Continuo	1	7.0	2.0	10.0	V	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
132	50.0	2.0	25.0	25	1.0	1	7.0	4	4	7	25.0	A4	69.0	True	A	0.0	1/4	2.0	2.0	Continuo	1	7.0	2.0	10.0	V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
133	52.0	4.0	26.0	26	2.0	2	7.0	4	4	7	26.0	B-4	70.0	True	B	-1.0	1/2	3.0	3.0	Continuo	1	7.0	2.0	11.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
134	52.0	4.0	26.0	26	2.0	2	7.0	4	4	7	26.0	B-4	70.0	True	B	-1.0	1/2	3.0	3.0	Continuo	1	7.0	2.0	11.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
135	52.0	4.0	26.0	26	2.0	2	7.0	4	4	7	26.0	F4	65.0	True	F	0.0	1/2	3.0	3.0	Continuo	1	7.0	2.0	11.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
136	52.0	4.0	26.0	26	2.0	2	7.0	4	4	7	26.0	D4	62.0	True	D	0.0	1/2	3.0	3.0	Continuo	1	7.0	2.0	11.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
137	52.0	4.0	26.0	26	2.0	2	7.0	4	4	7	26.0	B-3	58.0	True	B	-1.0	1/2	3.0	3.0	Continuo	1	7.0	2.0	11.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
138	52.0	4.0	26.0	26	2.0	2	7.0	4	4	7	26.0	B-3	58.0	True	B	-1.0	1/2	3.0	3.0	Continuo	1	7.0	2.0	11.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
139	56.0	4.0	28.0	28	2.0	2	8.0	4	4	8	28.0	G4	67.0	True	G	0.0	0	1.0	1.0	Continuo	1	8.0	4.0	12.0	vi	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	B-	B-	6	None
140	58.0	2.0	29.0	29	1.0	1	8.0	4	4	8	29.0	G3	55.0	True	G	0.0	1/4	2.0	2.0	Continuo	1	8.0	4.0	12.0	vi	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	B-	B-	6	None
141	58.0	2.0	29.0	29	1.0	1	8.0	4	4	8	29.0	G3	55.0	True	G	0.0	1/4	2.0	2.0	Continuo	1	8.0	4.0	12.0	vi	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	B-	B-	6	None
142	58.0	2.0	29.0	29	1.0	1	8.0	4	4	8	29.0	D5	74.0	True	D	0.0	1/4	2.0	2.0	Continuo	1	8.0	4.0	12.0	vi	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	B-	B-	6	None
143	58.0	2.0	29.0	29	1.0	1	8.0	4	4	8	29.0	B-4	70.0	True	B	-1.0	1/4	2.0	2.0	Continuo	1	8.0	4.0	12.0	vi	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	B-	B-	6	None
144	60.0	2.0	30.0	30	1.0	1	8.0	4	4	8	30.0	D5	74.0	True	D	0.0	1/2	3.0	3.0	Continuo	1	8.0	4.0	12.0	vi	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	B-	B-	6	None
145	60.0	2.0	30.0	30	1.0	1	8.0	4	4	8	30.0	B-4	70.0	True	B	-1.0	1/2	3.0	3.0	Continuo	1	8.0	4.0	12.0	vi	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	B-	B-	6	None
146	60.0	2.0	30.0	30	1.0	1	8.0	4	4	8	30.0	G4	67.0	True	G	0.0	1/2	3.0	3.0	Continuo	1	8.0	4.0	12.0	vi	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	B-	B-	6	None
147	60.0	2.0	30.0	30	1.0	1	8.0	4	4	8	30.0	G3	55.0	True	G	0.0	1/2	3.0	3.0	Continuo	1	8.0	4.0	12.0	vi	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	B-	B-	6	None
148	60.0	2.0	30.0	30	1.0	1	8.0	4	4	8	30.0	G3	55.0	True	G	0.0	1/2	3.0	3.0	Continuo	1	8.0	4.0	12.0	vi	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	B-	B-	6	None
149	62.0	2.0	31.0	31	1.0	1	8.0	4	4	8	31.0	D5	74.0	True	D	0.0	3/4	4.0	4.0	Continuo	1	8.0	4.0	12.0	vi	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	B-	B-	6	None
150	62.0	2.0	31.0	31	1.0	1	8.0	4	4	8	31.0	B-4	70.0	True	B	-1.0	3/4	4.0	4.0	Continuo	1	8.0	4.0	12.0	vi	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	B-	B-	6	None
151	62.0	2.0	31.0	31	1.0	1	8.0	4	4	8	31.0	G4	67.0	True	G	0.0	3/4	4.0	4.0	Continuo	1	8.0	4.0	12.0	vi	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	B-	B-	6	None
152	62.0	2.0	31.0	31	1.0	1	8.0	4	4	8	31.0	G3	55.0	True	G	0.0	3/4	4.0	4.0	Continuo	1	8.0	4.0	12.0	vi	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	B-	B-	6	None
153	62.0	2.0	31.0	31	1.0	1	8.0	4	4	8	31.0	G3	55.0	True	G	0.0	3/4	4.0	4.0	Continuo	1	8.0	4.0	12.0	vi	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	B-	B-	6	None
154	64.0	4.0	32.0	32	2.0	2	9.0	4	4	9	32.0	E-3	51.0	True	E	-1.0	0	1.0	1.0	Continuo	1	9.0	4.0	13.0	VI	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	g	g	6	None
155	64.0	4.0	32.0	32	2.0	2	9.0	4	4	9	32.0	E-3	51.0	True	E	-1.0	0	1.0	1.0	Continuo	1	9.0	4.0	13.0	VI	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	g	g	6	None
156	64.0	4.0	32.0	32	2.0	2	9.0	4	4	9	32.0	B-4	70.0	True	B	-1.0	0	1.0	1.0	Continuo	1	9.0	4.0	13.0	VI	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	g	g	6	None
157	64.0	4.0	32.0	32	2.0	2	9.0	4	4	9	32.0	G5	79.0	True	G	0.0	0	1.0	1.0	Continuo	1	9.0	4.0	13.0	VI	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	g	g	6	None
158	64.0	4.0	32.0	32	2.0	2	9.0	4	4	9	32.0	E-5	75.0	True	E	-1.0	0	1.0	1.0	Continuo	1	9.0	4.0	13.0	VI	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	g	g	6	None
159	68.0	4.0	34.0	34	2.0	2	9.0	4	4	9	34.0	E-3	51.0	True	E	-1.0	1/2	3.0	3.0	Continuo	1	9.0	4.0	13.0	VI	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	g	g	6	None
160	68.0	4.0	34.0	34	2.0	2	9.0	4	4	9	34.0	E-3	51.0	True	E	-1.0	1/2	3.0	3.0	Continuo	1	9.0	4.0	13.0	VI	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	g	g	6	None
161	70.0	2.0	35.0	35	1.0	1	9.0	4	4	9	35.0	B-4	70.0	True	B	-1.0	3/4	4.0	4.0	Continuo	1	9.0	4.0	13.0	VI	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	g	g	6	None
162	70.0	2.0	35.0	35	1.0	1	9.0	4	4	9	35.0	G4	67.0	True	G	0.0	3/4	4.0	4.0	Continuo	1	9.0	4.0	13.0	VI	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	g	g	6	None
163	70.0	2.0	35.0	35	1.0	1	9.0	4	4	9	35.0	E-4	63.0	True	E	-1.0	3/4	4.0	4.0	Continuo	1	9.0	4.0	13.0	VI	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	g	g	6	None
164	72.0	8.0	36.0	36	4.0	4	10.0	4	4	10	36.0	C5	72.0	True	C	0.0	0	1.0	1.0	Continuo	1	10.0	4.0	14.0	iv	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	g	g	4	None
165	72.0	8.0	36.0	36	4.0	4	10.0	4	4	10	36.0	G4	67.0	True	G	0.0	0	1.0	1.0	Continuo	1	10.0	4.0	14.0	iv	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	g	g	4	None
166	72.0	8.0	36.0	36	4.0	4	10.0	4	4	10	36.0	E-4	63.0	True	E	-1.0	0	1.0	1.0	Continuo	1	10.0	4.0	14.0	iv	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	g	g	4	None
167	72.0	8.0	36.0	36	4.0	4	10.0	4	4	10	36.0	C3	48.0	True	C	0.0	0	1.0	1.0	Continuo	1	10.0	4.0	14.0	iv	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	g	g	4	None
168	72.0	8.0	36.0	36	4.0	4	10.0	4	4	10	36.0	C3	48.0	True	C	0.0	0	1.0	1.0	Continuo	1	10.0	4.0	14.0	iv	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	g	g	4	None
169	80.0	8.0	40.0	40	4.0	4	11.0	4	4	11	40.0	D3	50.0	True	D	0.0	0	1.0	1.0	Continuo	1	11.0	4.0	15.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	g	g	5	None
170	80.0	8.0	40.0	40	4.0	4	11.0	4	4	11	40.0	D4	62.0	True	D	0.0	0	1.0	1.0	Continuo	1	11.0	4.0	15.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	g	g	5	None
171	80.0	8.0	40.0	40	4.0	4	11.0	4	4	11	40.0	D3	50.0	True	D	0.0	0	1.0	1.0	Continuo	1	11.0	4.0	15.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	g	g	5	None
172	80.0	8.0	40.0	40	4.0	4	11.0	4	4	11	40.0	A4	69.0	True	A	0.0	0	1.0	1.0	Continuo	1	11.0	4.0	15.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	g	g	5	None
173	80.0	8.0	40.0	40	4.0	4	11.0	4	4	11	40.0	F#4	66.0	True	F	1.0	0	1.0	1.0	Continuo	1	11.0	4.0	15.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	g	g	5	None
174	82.0	2.0	41.0	41	1.0	1	11.0	4	4	11	41.0	D4	62.0	True	D	0.0	1/4	2.0	2.0	Continuo	1	11.0	4.0	15.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	g	g	5	None
175	84.0	2.0	42.0	42	1.0	1	11.0	4	4	11	42.0	D4	62.0	True	D	0.0	1/2	3.0	3.0	Continuo	1	11.0	4.0	15.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	g	g	5	None
176	86.0	2.0	43.0	43	1.0	1	11.0	4	4	11	43.0	D4	62.0	True	D	0.0	3/4	4.0	4.0	Continuo	1	11.0	4.0	15.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	g	g	5	None
177	88.0	4.0	44.0	44	2.0	2	12.0	4	4	12	44.0	B-3	58.0	True	B	-1.0	0	1.0	1.0	Continuo	1	12.0	4.0	16.0	i	True	('B-', 'D')	B-	G	1.0	Major Third	(2, 10)	g	g	1	None
178	88.0	4.0	44.0	44	2.0	2	12.0	4	4	12	44.0	B-3	58.0	True	B	-1.0	0	1.0	1.0	Continuo	1	12.0	4.0	16.0	i	True	('B-', 'D')	B-	G	1.0	Major Third	(2, 10)	g	g	1	None
179	90.0	3.0	45.0	45	1.5	3/2	12.0	4	4	12	45.0	D5	74.0	True	D	0.0	1/4	2.0	2.0	Continuo	1	12.0	4.0	16.0	i	False	('B-', 'D')	B-	G	1.0	Major Third	(2, 10)	g	g	1	None
180	90.0	3.0	45.0	45	1.5	3/2	12.0	4	4	12	45.0	B-4	70.0	True	B	-1.0	1/4	2.0	2.0	Continuo	1	12.0	4.0	16.0	i	False	('B-', 'D')	B-	G	1.0	Major Third	(2, 10)	g	g	1	None
181	92.0	4.0	46.0	46	2.0	2	12.0	4	4	12	46.0	B-3	58.0	True	B	-1.0	1/2	3.0	3.0	Continuo	1	12.0	4.0	16.0	i	False	('B-', 'D')	B-	G	1.0	Major Third	(2, 10)	g	g	1	None
182	92.0	4.0	46.0	46	2.0	2	12.0	4	4	12	46.0	B-3	58.0	True	B	-1.0	1/2	3.0	3.0	Continuo	1	12.0	4.0	16.0	i	False	('B-', 'D')	B-	G	1.0	Major Third	(2, 10)	g	g	1	None
183	93.0	1.0	46.5	93/2	0.5	1/2	12.0	4	4	12	46.5	E5	76.0	True	E	0.0	5/8	3.5	0.0	Continuo	1	12.0	4.0	16.0	i	False	('B-', 'D')	B-	G	1.0	Major Third	(2, 10)	g	g	1	None
184	93.0	1.0	46.5	93/2	0.5	1/2	12.0	4	4	12	46.5	C5	72.0	True	C	0.0	5/8	3.5	0.0	Continuo	1	12.0	4.0	16.0	i	False	('B-', 'D')	B-	G	1.0	Major Third	(2, 10)	g	g	1	None
185	94.0	2.0	47.0	47	1.0	1	12.0	4	4	12	47.0	D5	74.0	True	D	0.0	3/4	4.0	4.0	Continuo	1	12.0	4.0	16.0	i	False	('B-', 'D')	B-	G	1.0	Major Third	(2, 10)	g	g	1	None
186	94.0	2.0	47.0	47	1.0	1	12.0	4	4	12	47.0	F5	77.0	True	F	0.0	3/4	4.0	4.0	Continuo	1	12.0	4.0	16.0	i	False	('B-', 'D')	B-	G	1.0	Major Third	(2, 10)	g	g	1	None
187	96.0	4.0	48.0	48	2.0	2	13.0	4	4	13	48.0	E5	76.0	True	E	0.0	0	1.0	1.0	Continuo	1	13.0	4.0	17.0	iv7	True	('G', 'D', 'F')	G	G	0.0	incomplete dominant-seventh chord	(2, 5, 7)	d	d	4	None
188	96.0	8.0	48.0	48	4.0	4	13.0	4	4	13	48.0	G3	55.0	True	G	0.0	0	1.0	1.0	Continuo	1	13.0	4.0	17.0	iv7	True	('G', 'D', 'F')	G	G	0.0	incomplete dominant-seventh chord	(2, 5, 7)	d	d	4	None
189	96.0	8.0	48.0	48	4.0	4	13.0	4	4	13	48.0	G3	55.0	True	G	0.0	0	1.0	1.0	Continuo	1	13.0	4.0	17.0	iv7	True	('G', 'D', 'F')	G	G	0.0	incomplete dominant-seventh chord	(2, 5, 7)	d	d	4	None
190	96.0	4.0	48.0	48	2.0	2	13.0	4	4	13	48.0	G5	79.0	True	G	0.0	0	1.0	1.0	Continuo	1	13.0	4.0	17.0	iv7	True	('G', 'D', 'F')	G	G	0.0	incomplete dominant-seventh chord	(2, 5, 7)	d	d	4	None
191	100.0	4.0	50.0	50	2.0	2	13.0	4	4	13	50.0	F5	77.0	True	F	0.0	1/2	3.0	3.0	Continuo	1	13.0	4.0	17.0	iv7	False	('G', 'D', 'F')	G	G	0.0	incomplete dominant-seventh chord	(2, 5, 7)	d	d	4	None
192	100.0	4.0	50.0	50	2.0	2	13.0	4	4	13	50.0	D5	74.0	True	D	0.0	1/2	3.0	3.0	Continuo	1	13.0	4.0	17.0	iv7	False	('G', 'D', 'F')	G	G	0.0	incomplete dominant-seventh chord	(2, 5, 7)	d	d	4	None
193	104.0	2.0	52.0	52	1.0	1	14.0	4	4	14	52.0	E5	76.0	True	E	0.0	0	1.0	1.0	Continuo	1	14.0	4.0	18.0	V	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	d	d	5	None
194	104.0	2.0	52.0	52	1.0	1	14.0	4	4	14	52.0	C#5	73.0	True	C	1.0	0	1.0	1.0	Continuo	1	14.0	4.0	18.0	V	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	d	d	5	None
195	104.0	8.0	52.0	52	4.0	4	14.0	4	4	14	52.0	A3	57.0	True	A	0.0	0	1.0	1.0	Continuo	1	14.0	4.0	18.0	V	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	d	d	5	None
196	104.0	8.0	52.0	52	4.0	4	14.0	4	4	14	52.0	A3	57.0	True	A	0.0	0	1.0	1.0	Continuo	1	14.0	4.0	18.0	V	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	d	d	5	None
197	106.0	3.0	53.0	53	1.5	3/2	14.0	4	4	14	53.0	F5	77.0	True	F	0.0	1/4	2.0	2.0	Continuo	1	14.0	4.0	18.0	V	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	d	d	5	None
198	106.0	3.0	53.0	53	1.5	3/2	14.0	4	4	14	53.0	A5	81.0	True	A	0.0	1/4	2.0	2.0	Continuo	1	14.0	4.0	18.0	V	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	d	d	5	None
199	109.0	1.0	54.5	109/2	0.5	1/2	14.0	4	4	14	54.5	G5	79.0	True	G	0.0	5/8	3.5	0.0	Continuo	1	14.0	4.0	18.0	V	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	d	d	5	None
200	109.0	1.0	54.5	109/2	0.5	1/2	14.0	4	4	14	54.5	E5	76.0	True	E	0.0	5/8	3.5	0.0	Continuo	1	14.0	4.0	18.0	V	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	d	d	5	None
201	110.0	2.0	55.0	55	1.0	1	14.0	4	4	14	55.0	F5	77.0	True	F	0.0	3/4	4.0	4.0	Continuo	1	14.0	4.0	18.0	V	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	d	d	5	None
202	110.0	2.0	55.0	55	1.0	1	14.0	4	4	14	55.0	D5	74.0	True	D	0.0	3/4	4.0	4.0	Continuo	1	14.0	4.0	18.0	V	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	d	d	5	None
203	112.0	4.0	56.0	56	2.0	2	15.0	4	4	15	56.0	C#5	73.0	True	C	1.0	0	1.0	1.0	Continuo	1	15.0	2.0	19.0	V	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	d	d	5	None
