j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	s_note	s_midi	s_isOnset	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
41.5	83/2	0.5	1/2	7	B-3	58	True	P2-Staff2	1	7.0	6.0	12.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
42.0	42	1.5	3/2	8	F4	65	True	P2-Staff2	1	8.0	3.0	13.0	V	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None
42.0	42	0.5	1/2	8	F3	53	True	P2-Staff2	1	8.0	3.0	13.0	V	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None
42.0	42	6.0	6	8	B-2	46	True	P2-Staff2	5	8.0	3.0	13.0	V	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None
42.5	85/2	0.5	1/2	8	B-3	58	True	P2-Staff2	1	8.0	3.0	13.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None
43.0	43	0.5	1/2	8	D4	62	True	P2-Staff2	2	8.0	3.0	13.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None
43.5	87/2	0.5	1/2	8	F4	65	True	P2-Staff2	2	8.0	3.0	13.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None
44.0	44	0.5	1/2	8	D4	62	True	P2-Staff2	2	8.0	3.0	13.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None
44.5	89/2	0.5	1/2	8	F4	65	True	P2-Staff2	1	8.0	3.0	13.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None
44.5	89/2	0.5	1/2	8	B-3	58	True	P2-Staff2	1	8.0	3.0	13.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None
45.0	45	1.5	3/2	8	G-4	66	True	P2-Staff2	1	8.0	3.0	14.0	i	True	('B-', 'E-', 'G-')	B-	E-	2.0	minor triad	(3, 6, 10)	E-	E-	1	None
45.0	45	0.5	1/2	8	G-3	54	True	P2-Staff2	1	8.0	3.0	14.0	i	True	('B-', 'E-', 'G-')	B-	E-	2.0	minor triad	(3, 6, 10)	E-	E-	1	None
45.5	91/2	0.5	1/2	8	B-3	58	True	P2-Staff2	1	8.0	3.0	14.0	i	False	('B-', 'E-', 'G-')	B-	E-	2.0	minor triad	(3, 6, 10)	E-	E-	1	None
46.0	46	0.5	1/2	8	E-4	63	True	P2-Staff2	2	8.0	3.0	14.0	i	False	('B-', 'E-', 'G-')	B-	E-	2.0	minor triad	(3, 6, 10)	E-	E-	1	None
46.5	93/2	1.5	3/2	8	G-4	66	True	P2-Staff2	1	8.0	3.0	14.0	i	False	('B-', 'E-', 'G-')	B-	E-	2.0	minor triad	(3, 6, 10)	E-	E-	1	None
46.5	93/2	0.5	1/2	8	G-4	66	True	P2-Staff2	2	8.0	3.0	14.0	i	False	('B-', 'E-', 'G-')	B-	E-	2.0	minor triad	(3, 6, 10)	E-	E-	1	None
47.0	47	0.5	1/2	8	E-4	63	True	P2-Staff2	2	8.0	3.0	14.0	i	False	('B-', 'E-', 'G-')	B-	E-	2.0	minor triad	(3, 6, 10)	E-	E-	1	None
47.5	95/2	0.5	1/2	8	B-3	58	True	P2-Staff2	1	8.0	3.0	14.0	i	False	('B-', 'E-', 'G-')	B-	E-	2.0	minor triad	(3, 6, 10)	E-	E-	1	None
48.0	48	1.5	3/2	9	A4	69	True	P2-Staff2	1	9.0	3.0	15.0	viio7/V	True	('A', 'C', 'E-', 'G-')	A	A	0.0	diminished seventh chord	(0, 3, 6, 9)	E-	B-	7	5
48.0	48	0.5	1/2	9	G-3	54	True	P2-Staff2	1	9.0	3.0	15.0	viio7/V	True	('A', 'C', 'E-', 'G-')	A	A	0.0	diminished seventh chord	(0, 3, 6, 9)	E-	B-	7	5
48.0	48	6.0	6	9	B-2	46	True	P2-Staff2	5	9.0	3.0	15.0	viio7/V	True	('A', 'C', 'E-', 'G-')	A	A	0.0	diminished seventh chord	(0, 3, 6, 9)	E-	B-	7	5
48.5	97/2	0.5	1/2	9	C4	60	True	P2-Staff2	2	9.0	3.0	15.0	viio7/V	False	('A', 'C', 'E-', 'G-')	A	A	0.0	diminished seventh chord	(0, 3, 6, 9)	E-	B-	7	5
49.0	49	0.5	1/2	9	E-4	63	True	P2-Staff2	2	9.0	3.0	15.0	viio7/V	False	('A', 'C', 'E-', 'G-')	A	A	0.0	diminished seventh chord	(0, 3, 6, 9)	E-	B-	7	5
49.5	99/2	1.0	1	9	A4	69	True	P2-Staff2	1	9.0	3.0	15.0	viio7/V	False	('A', 'C', 'E-', 'G-')	A	A	0.0	diminished seventh chord	(0, 3, 6, 9)	E-	B-	7	5
49.5	99/2	0.5	1/2	9	G-4	66	True	P2-Staff2	2	9.0	3.0	15.0	viio7/V	False	('A', 'C', 'E-', 'G-')	A	A	0.0	diminished seventh chord	(0, 3, 6, 9)	E-	B-	7	5
50.0	50	0.5	1/2	9	E-4	63	True	P2-Staff2	2	9.0	3.0	15.0	viio7/V	False	('A', 'C', 'E-', 'G-')	A	A	0.0	diminished seventh chord	(0, 3, 6, 9)	E-	B-	7	5
50.5	101/2	0.5	1/2	9	A4	69	True	P2-Staff2	1	9.0	3.0	15.0	viio7/V	False	('A', 'C', 'E-', 'G-')	A	A	0.0	diminished seventh chord	(0, 3, 6, 9)	E-	B-	7	5
50.5	101/2	0.5	1/2	9	C4	60	True	P2-Staff2	2	9.0	3.0	15.0	viio7/V	False	('A', 'C', 'E-', 'G-')	A	A	0.0	diminished seventh chord	(0, 3, 6, 9)	E-	B-	7	5
51.0	51	1.5	3/2	9	B-4	70	True	P2-Staff2	1	9.0	3.0	16.0	V	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None
51.0	51	0.5	1/2	9	F3	53	True	P2-Staff2	1	9.0	3.0	16.0	V	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None
51.0	51	3.0	3	9	D3	50	True	P2-Staff2	6	9.0	3.0	16.0	V	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None
51.5	103/2	0.5	1/2	9	B-3	58	True	P2-Staff2	1	9.0	3.0	16.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None
52.0	52	0.5	1/2	9	D4	62	True	P2-Staff2	2	9.0	3.0	16.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None
52.5	105/2	1.5	3/2	9	C5	72	True	P2-Staff2	1	9.0	3.0	16.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None
52.5	105/2	0.5	1/2	9	F4	65	True	P2-Staff2	2	9.0	3.0	16.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None
53.0	53	0.5	1/2	9	D4	62	True	P2-Staff2	2	9.0	3.0	16.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None
53.5	107/2	0.5	1/2	9	B-3	58	True	P2-Staff2	1	9.0	3.0	16.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None
54.0	54	1.5	3/2	10	C5	72	True	P2-Staff2	1	10.0	3.0	17.0	V7	True	('D', 'F', 'A-', 'B-')	D	B-	1.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
54.0	54	0.5	1/2	10	A-3	56	True	P2-Staff2	1	10.0	3.0	17.0	V7	True	('D', 'F', 'A-', 'B-')	D	B-	1.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
54.0	54	3.0	3	10	D2	38	True	P2-Staff2	1	10.0	3.0	17.0	V7	True	('D', 'F', 'A-', 'B-')	D	B-	1.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
54.0	54	3.0	3	10	B-2	46	True	P2-Staff2	1	10.0	3.0	17.0	V7	True	('D', 'F', 'A-', 'B-')	D	B-	1.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
54.0	54	3.0	3	10	D3	50	True	P2-Staff2	1	10.0	3.0	17.0	V7	True	('D', 'F', 'A-', 'B-')	D	B-	1.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
54.5	109/2	0.5	1/2	10	B-3	58	True	P2-Staff2	1	10.0	3.0	17.0	V7	False	('D', 'F', 'A-', 'B-')	D	B-	1.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
55.0	55	0.5	1/2	10	F4	65	True	P2-Staff2	2	10.0	3.0	17.0	V7	False	('D', 'F', 'A-', 'B-')	D	B-	1.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
55.5	111/2	1.5	3/2	10	B-4	70	True	P2-Staff2	1	10.0	3.0	17.0	V7	False	('D', 'F', 'A-', 'B-')	D	B-	1.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
55.5	111/2	0.5	1/2	10	A-4	68	True	P2-Staff2	2	10.0	3.0	17.0	V7	False	('D', 'F', 'A-', 'B-')	D	B-	1.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
56.0	56	0.5	1/2	10	F4	65	True	P2-Staff2	2	10.0	3.0	17.0	V7	False	('D', 'F', 'A-', 'B-')	D	B-	1.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
56.5	113/2	0.5	1/2	10	D4	62	True	P2-Staff2	2	10.0	3.0	17.0	V7	False	('D', 'F', 'A-', 'B-')	D	B-	1.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
57.0	57	1.5	3/2	10	C5	72	True	P2-Staff2	1	10.0	3.0	18.0	V7	True	('A-', 'B-', 'D', 'F')	A-	B-	3.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
57.0	57	0.5	1/2	10	B-3	58	True	P2-Staff2	2	10.0	3.0	18.0	V7	True	('A-', 'B-', 'D', 'F')	A-	B-	3.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
57.0	57	3.0	3	10	A-2	44	True	P2-Staff2	1	10.0	3.0	18.0	V7	True	('A-', 'B-', 'D', 'F')	A-	B-	3.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
57.0	57	3.0	3	10	A-3	56	True	P2-Staff2	1	10.0	3.0	18.0	V7	True	('A-', 'B-', 'D', 'F')	A-	B-	3.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
57.5	115/2	0.5	1/2	10	D4	62	True	P2-Staff2	2	10.0	3.0	18.0	V7	False	('A-', 'B-', 'D', 'F')	A-	B-	3.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
58.0	58	0.5	1/2	10	F4	65	True	P2-Staff2	2	10.0	3.0	18.0	V7	False	('A-', 'B-', 'D', 'F')	A-	B-	3.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
58.5	117/2	1.5	3/2	10	D5	74	True	P2-Staff2	1	10.0	3.0	18.0	V7	False	('A-', 'B-', 'D', 'F')	A-	B-	3.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
58.5	117/2	0.5	1/2	10	B-4	70	True	P2-Staff2	2	10.0	3.0	18.0	V7	False	('A-', 'B-', 'D', 'F')	A-	B-	3.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
59.0	59	0.5	1/2	10	F4	65	True	P2-Staff2	2	10.0	3.0	18.0	V7	False	('A-', 'B-', 'D', 'F')	A-	B-	3.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
59.5	119/2	0.5	1/2	10	D4	62	True	P2-Staff2	2	10.0	3.0	18.0	V7	False	('A-', 'B-', 'D', 'F')	A-	B-	3.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
60.0	60	3.0	3	11	E-5	75	True	P2-Staff2	1	11.0	3.0	19.0	I	True	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	E-	E-	1	None
60.0	60	0.5	1/2	11	B-3	58	True	P2-Staff2	2	11.0	3.0	19.0	I	True	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	E-	E-	1	None
60.0	60	3.0	3	11	G2	43	True	P2-Staff2	1	11.0	3.0	19.0	I	True	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	E-	E-	1	None
60.0	60	3.0	3	11	G3	55	True	P2-Staff2	1	11.0	3.0	19.0	I	True	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	E-	E-	1	None
60.5	121/2	0.5	1/2	11	E-4	63	True	P2-Staff2	2	11.0	3.0	19.0	I	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	E-	E-	1	None
61.0	61	0.5	1/2	11	B-4	70	True	P2-Staff2	2	11.0	3.0	19.0	I	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	E-	E-	1	None
61.5	123/2	0.5	1/2	11	B3	59	True	P2-Staff2	2	11.0	3.0	19.0	I	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	E-	E-	1	None
62.0	62	0.5	1/2	11	E-4	63	True	P2-Staff2	2	11.0	3.0	19.0	I	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	E-	E-	1	None
62.5	125/2	0.5	1/2	11	B4	71	True	P2-Staff2	2	11.0	3.0	19.0	I	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	E-	E-	1	None
63.0	63	0.5	1/2	11	E-5	75	False	P2-Staff2	1	11.0	3.0	20.0	IV	True	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None
63.0	63	0.5	1/2	11	C4	60	True	P2-Staff2	2	11.0	3.0	20.0	IV	True	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None
63.0	63	3.0	3	11	A-2	44	True	P2-Staff2	1	11.0	3.0	20.0	IV	True	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None
63.0	63	3.0	3	11	A-3	56	True	P2-Staff2	1	11.0	3.0	20.0	IV	True	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None
63.5	127/2	0.5	1/2	11	A-5	80	True	P2-Staff2	1	11.0	3.0	20.0	IV	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None
63.5	127/2	0.5	1/2	11	E-4	63	True	P2-Staff2	2	11.0	3.0	20.0	IV	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None
64.0	64	0.5	1/2	11	G5	79	True	P2-Staff2	1	11.0	3.0	20.0	IV	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None
64.0	64	0.5	1/2	11	A-4	68	True	P2-Staff2	2	11.0	3.0	20.0	IV	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None
64.5	129/2	0.5	1/2	11	F5	77	True	P2-Staff2	1	11.0	3.0	20.0	IV	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None
64.5	129/2	0.5	1/2	11	C5	72	True	P2-Staff2	2	11.0	3.0	20.0	IV	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None
65.0	65	0.5	1/2	11	D5	74	True	P2-Staff2	1	11.0	3.0	20.0	IV	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None
65.0	65	0.5	1/2	11	A-4	68	True	P2-Staff2	2	11.0	3.0	20.0	IV	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None
65.5	131/2	0.5	1/2	11	E-5	75	True	P2-Staff2	1	11.0	3.0	20.0	IV	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None
65.5	131/2	0.5	1/2	11	E-4	63	True	P2-Staff2	2	11.0	3.0	20.0	IV	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None
66.0	66	3.0	3	12	E-5	75	True	P2-Staff2	1	12.0	6.0	21.0	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
66.0	66	0.5	1/2	12	G3	55	True	P2-Staff2	1	12.0	6.0	21.0	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
66.0	66	0.5	1/2	12	G4	67	True	P2-Staff2	1	12.0	6.0	21.0	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
66.0	66	6.0	6	12	B-2	46	True	P2-Staff2	5	12.0	6.0	21.0	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
66.5	133/2	0.5	1/2	12	B-3	58	True	P2-Staff2	1	12.0	6.0	21.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
67.0	67	0.5	1/2	12	E-4	63	True	P2-Staff2	1	12.0	6.0	21.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
67.5	135/2	0.5	1/2	12	G-3	54	True	P2-Staff2	1	12.0	6.0	21.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
67.5	135/2	0.5	1/2	12	G-4	66	True	P2-Staff2	1	12.0	6.0	21.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
68.0	68	0.5	1/2	12	B-3	58	True	P2-Staff2	1	12.0	6.0	21.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
68.5	137/2	0.5	1/2	12	E-4	63	True	P2-Staff2	1	12.0	6.0	21.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
69.0	69	3.0	3	12	B-4	70	True	P2-Staff2	1	12.0	6.0	21.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
69.0	69	1.5	3/2	12	F4	65	True	P2-Staff2	2	12.0	6.0	21.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
69.0	69	0.5	1/2	12	F3	53	True	P2-Staff2	1	12.0	6.0	21.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
69.5	139/2	0.5	1/2	12	A-3	56	True	P2-Staff2	1	12.0	6.0	21.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
70.0	70	0.5	1/2	12	E-4	63	True	P2-Staff2	1	12.0	6.0	21.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
70.5	141/2	1.5	3/2	12	F4	65	True	P2-Staff2	2	12.0	6.0	21.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
70.5	141/2	0.5	1/2	12	F3	53	True	P2-Staff2	1	12.0	6.0	21.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
71.0	71	0.5	1/2	12	A-3	56	True	P2-Staff2	1	12.0	6.0	21.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
71.5	143/2	0.5	1/2	12	D4	62	True	P2-Staff2	1	12.0	6.0	21.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
72.0	72	1.5	3/2	13	E-4	63	True	P2-Staff2	1	13.0	6.0	22.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
72.0	72	1.5	3/2	13	E-4	63	True	P2-Staff2	2	13.0	6.0	22.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
72.0	72	0.5	1/2	13	G3	55	True	P2-Staff2	1	13.0	6.0	22.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
72.0	72	6.0	6	13	E-2	39	True	P2-Staff2	1	13.0	6.0	22.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
72.0	72	6.0	6	13	E-3	51	True	P2-Staff2	1	13.0	6.0	22.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
72.5	145/2	0.5	1/2	13	B-3	58	True	P2-Staff2	1	13.0	6.0	22.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
73.0	73	0.5	1/2	13	E-4	63	True	P2-Staff2	1	13.0	6.0	22.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
73.5	147/2	0.5	1/2	13	G4	67	True	P2-Staff2	1	13.0	6.0	22.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
74.0	74	0.5	1/2	13	E-4	63	True	P2-Staff2	1	13.0	6.0	22.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
74.5	149/2	0.5	1/2	13	B-3	58	True	P2-Staff2	1	13.0	6.0	22.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
75.0	75	0.5	1/2	13	G3	55	True	P2-Staff2	1	13.0	6.0	22.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
75.5	151/2	0.5	1/2	13	B-3	58	True	P2-Staff2	1	13.0	6.0	22.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
76.0	76	0.5	1/2	13	E-4	63	True	P2-Staff2	1	13.0	6.0	22.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
76.5	153/2	0.5	1/2	13	G4	67	True	P2-Staff2	1	13.0	6.0	22.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
77.0	77	0.5	1/2	13	E-4	63	True	P2-Staff2	1	13.0	6.0	22.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
77.5	155/2	0.5	1/2	13	B-3	58	True	P2-Staff2	1	13.0	6.0	22.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
78.0	78	6.0	6	14	E-2	39	True	P2-Staff2	1	14.0	6.0	23.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
78.0	78	6.0	6	14	B-2	46	True	P2-Staff2	1	14.0	6.0	23.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
78.0	78	6.0	6	14	E-3	51	True	P2-Staff2	1	14.0	6.0	23.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
78.0	78	6.0	6	14	G3	55	True	P2-Staff2	1	14.0	6.0	23.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
