j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	s_note	s_midi	s_isOnset	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
60.0	60	0.75	3/4	21.0	G5	79.0	True	spine_0	1	21.0	1.5	40.0	V	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
60.0	60	1.0	1	21.0	C4	60.0	True	spine_0	1	21.0	1.5	40.0	V	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
60.0	60	1.0	1	21.0	C4	60.0	True	spine_0	1	21.0	1.5	40.0	V	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
60.0	60	1.0	1	21.0	E3	52.0	True	spine_0	1	21.0	1.5	40.0	V	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
60.75	243/4	0.25	1/4	21.0	A5	81.0	True	spine_0	1	21.0	1.5	40.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
61.0	61	0.5	1/2	21.0	E3	52.0	True	spine_0	1	21.0	1.5	40.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
61.0	61	0.5	1/2	21.0	G4	67.0	True	spine_0	1	21.0	1.5	40.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
61.0	61	0.5	1/2	21.0	C4	60.0	True	spine_0	1	21.0	1.5	40.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
61.0	61	0.5	1/2	21.0	G5	79.0	True	spine_0	1	21.0	1.5	40.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
61.5	123/2	0.25	1/4	21.0	G5	79.0	True	spine_0	1	21.0	1.0	41.0	vi7	True	('D', 'F', 'A', 'C')	D	D	0.0	minor seventh chord	(0, 2, 5, 9)	F	F	6	None
61.5	123/2	1.0	1	21.0	C4	60.0	True	spine_0	1	21.0	1.0	41.0	vi7	True	('D', 'F', 'A', 'C')	D	D	0.0	minor seventh chord	(0, 2, 5, 9)	F	F	6	None
61.5	123/2	1.0	1	21.0	A4	69.0	True	spine_0	1	21.0	1.0	41.0	vi7	True	('D', 'F', 'A', 'C')	D	D	0.0	minor seventh chord	(0, 2, 5, 9)	F	F	6	None
61.5	123/2	1.0	1	21.0	D3	50.0	True	spine_0	1	21.0	1.0	41.0	vi7	True	('D', 'F', 'A', 'C')	D	D	0.0	minor seventh chord	(0, 2, 5, 9)	F	F	6	None
61.75	247/4	0.25	1/4	21.0	F5	77.0	True	spine_0	1	21.0	1.0	41.0	vi7	False	('D', 'F', 'A', 'C')	D	D	0.0	minor seventh chord	(0, 2, 5, 9)	F	F	6	None
62.25	249/4	0.125	1/8	21.0	E5	76.0	True	spine_0	1	21.0	1.0	41.0	vi7	False	('D', 'F', 'A', 'C')	D	D	0.0	minor seventh chord	(0, 2, 5, 9)	F	F	6	None
62.375	499/8	0.125	1/8	21.0	D5	74.0	True	spine_0	1	21.0	1.0	41.0	vi7	False	('D', 'F', 'A', 'C')	D	D	0.0	minor seventh chord	(0, 2, 5, 9)	F	F	6	None
62.5	125/2	0.5	1/2	21.0	D4	62.0	True	spine_0	1	21.0	0.5	42.0	V/V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	F	C	5	5
62.5	125/2	0.5	1/2	21.0	G3	55.0	True	spine_0	1	21.0	0.5	42.0	V/V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	F	C	5	5
62.5	125/2	0.125	1/8	21.0	C5	72.0	True	spine_0	1	21.0	0.5	42.0	V/V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	F	C	5	5
62.5	125/2	0.5	1/2	21.0	B3	59.0	True	spine_0	1	21.0	0.5	42.0	V/V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	F	C	5	5
62.625	501/8	0.125	1/8	21.0	B4	71.0	True	spine_0	1	21.0	0.5	42.0	V/V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	F	C	5	5
62.75	251/4	0.125	1/8	21.0	A4	69.0	True	spine_0	1	21.0	0.5	42.0	V/V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	F	C	5	5
62.875	503/8	0.125	1/8	21.0	G4	67.0	True	spine_0	1	21.0	0.5	42.0	V/V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	F	C	5	5
63.0	63	0.125	1/8	22.0	F4	65.0	True	spine_0	1	22.0	1.5	43.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
63.0	63	1.0	1	22.0	C4	60.0	True	spine_0	1	22.0	1.5	43.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
63.0	63	1.0	1	22.0	E4	64.0	True	spine_0	1	22.0	1.5	43.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
63.0	63	1.0	1	22.0	C3	48.0	True	spine_0	1	22.0	1.5	43.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
63.125	505/8	0.125	1/8	22.0	E4	64.0	True	spine_0	1	22.0	1.5	43.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
63.25	253/4	0.125	1/8	22.0	A4	69.0	True	spine_0	1	22.0	1.5	43.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
63.375	507/8	0.125	1/8	22.0	G4	67.0	True	spine_0	1	22.0	1.5	43.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
63.5	127/2	0.125	1/8	22.0	C5	72.0	True	spine_0	1	22.0	1.5	43.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
63.625	509/8	0.125	1/8	22.0	B4	71.0	True	spine_0	1	22.0	1.5	43.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
63.75	255/4	0.125	1/8	22.0	A4	69.0	True	spine_0	1	22.0	1.5	43.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
63.875	511/8	0.125	1/8	22.0	G4	67.0	True	spine_0	1	22.0	1.5	43.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
64.0	64	0.5	1/2	22.0	C3	48.0	True	spine_0	1	22.0	1.5	43.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
64.0	64	0.5	1/2	22.0	C4	60.0	True	spine_0	1	22.0	1.5	43.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
64.0	64	0.5	1/2	22.0	E4	64.0	True	spine_0	1	22.0	1.5	43.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
64.0	64	0.125	1/8	22.0	F4	65.0	True	spine_0	1	22.0	1.5	43.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
64.125	513/8	0.125	1/8	22.0	E4	64.0	True	spine_0	1	22.0	1.5	43.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
64.25	257/4	0.125	1/8	22.0	D4	62.0	True	spine_0	1	22.0	1.5	43.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
64.375	515/8	0.125	1/8	22.0	C4	60.0	True	spine_0	1	22.0	1.5	43.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
64.5	129/2	0.5	1/2	22.0	G3	55.0	True	spine_0	1	22.0	1.0	44.0	V/V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	F	C	5	5
64.5	129/2	1.0	1	22.0	D4	62.0	True	spine_0	1	22.0	1.0	44.0	V/V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	F	C	5	5
64.5	129/2	1.0	1	22.0	B3	59.0	True	spine_0	1	22.0	1.0	44.0	V/V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	F	C	5	5
64.5	129/2	1.0	1	22.0	G3	55.0	True	spine_0	1	22.0	1.0	44.0	V/V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	F	C	5	5
65.5	131/2	0.5	1/2	22.0	D4	62.0	True	spine_0	1	22.0	0.5	45.0	viio/V	True	('F', 'B', 'D')	F	B	2.0	diminished triad	(2, 5, 11)	F	C	7	5
65.5	131/2	0.5	1/2	22.0	B3	59.0	True	spine_0	1	22.0	0.5	45.0	viio/V	True	('F', 'B', 'D')	F	B	2.0	diminished triad	(2, 5, 11)	F	C	7	5
65.5	131/2	0.5	1/2	22.0	F3	53.0	True	spine_0	1	22.0	0.5	45.0	viio/V	True	('F', 'B', 'D')	F	B	2.0	diminished triad	(2, 5, 11)	F	C	7	5
66.0	66	1.0	1	23.0	E3	52.0	True	spine_0	1	23.0	1.5	46.0	V	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
66.0	66	1.0	1	23.0	C4	60.0	True	spine_0	1	23.0	1.5	46.0	V	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
66.0	66	1.0	1	23.0	C4	60.0	True	spine_0	1	23.0	1.5	46.0	V	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
66.0	66	0.5	1/2	23.0	G5	79.0	True	spine_0	1	23.0	1.5	46.0	V	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
66.5	133/2	0.1667	1/6	23.0	G5	79.0	True	spine_0	1	23.0	1.5	46.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
66.6667	200/3	0.1667	1/6	23.0	A5	81.0	True	spine_0	1	23.0	1.5	46.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
66.8333	401/6	0.1667	1/6	23.0	G5	79.0	True	spine_0	1	23.0	1.5	46.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
67.0	67	0.1667	1/6	23.0	C6	84.0	True	spine_0	1	23.0	1.5	46.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
67.0	67	0.5	1/2	23.0	C4	60.0	True	spine_0	1	23.0	1.5	46.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
67.0	67	0.5	1/2	23.0	G4	67.0	True	spine_0	1	23.0	1.5	46.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
67.0	67	0.5	1/2	23.0	E3	52.0	True	spine_0	1	23.0	1.5	46.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
67.1667	403/6	0.1667	1/6	23.0	B5	83.0	True	spine_0	1	23.0	1.5	46.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
67.3333	202/3	0.1667	1/6	23.0	A5	81.0	True	spine_0	1	23.0	1.5	46.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
67.5	135/2	1.0	1	23.0	A4	69.0	True	spine_0	1	23.0	1.0	47.0	vi7	True	('D', 'F', 'A', 'C')	D	D	0.0	minor seventh chord	(0, 2, 5, 9)	F	F	6	None
67.5	135/2	1.0	1	23.0	D3	50.0	True	spine_0	1	23.0	1.0	47.0	vi7	True	('D', 'F', 'A', 'C')	D	D	0.0	minor seventh chord	(0, 2, 5, 9)	F	F	6	None
67.5	135/2	0.1667	1/6	23.0	G5	79.0	True	spine_0	1	23.0	1.0	47.0	vi7	True	('D', 'F', 'A', 'C')	D	D	0.0	minor seventh chord	(0, 2, 5, 9)	F	F	6	None
67.5	135/2	1.0	1	23.0	C4	60.0	True	spine_0	1	23.0	1.0	47.0	vi7	True	('D', 'F', 'A', 'C')	D	D	0.0	minor seventh chord	(0, 2, 5, 9)	F	F	6	None
67.6667	203/3	0.1667	1/6	23.0	F5	77.0	True	spine_0	1	23.0	1.0	47.0	vi7	False	('D', 'F', 'A', 'C')	D	D	0.0	minor seventh chord	(0, 2, 5, 9)	F	F	6	None
67.8333	407/6	0.1667	1/6	23.0	E5	76.0	True	spine_0	1	23.0	1.0	47.0	vi7	False	('D', 'F', 'A', 'C')	D	D	0.0	minor seventh chord	(0, 2, 5, 9)	F	F	6	None
68.0	68	0.1667	1/6	23.0	D5	74.0	True	spine_0	1	23.0	1.0	47.0	vi7	False	('D', 'F', 'A', 'C')	D	D	0.0	minor seventh chord	(0, 2, 5, 9)	F	F	6	None
68.1667	409/6	0.1667	1/6	23.0	C5	72.0	True	spine_0	1	23.0	1.0	47.0	vi7	False	('D', 'F', 'A', 'C')	D	D	0.0	minor seventh chord	(0, 2, 5, 9)	F	F	6	None
68.3333	205/3	0.1667	1/6	23.0	B4	71.0	True	spine_0	1	23.0	1.0	47.0	vi7	False	('D', 'F', 'A', 'C')	D	D	0.0	minor seventh chord	(0, 2, 5, 9)	F	F	6	None
68.5	137/2	0.1667	1/6	23.0	A4	69.0	True	spine_0	1	23.0	0.5	48.0	V/V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	F	C	5	5
68.5	137/2	0.5	1/2	23.0	B3	59.0	True	spine_0	1	23.0	0.5	48.0	V/V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	F	C	5	5
68.5	137/2	0.5	1/2	23.0	D4	62.0	True	spine_0	1	23.0	0.5	48.0	V/V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	F	C	5	5
68.5	137/2	0.5	1/2	23.0	G3	55.0	True	spine_0	1	23.0	0.5	48.0	V/V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	F	C	5	5
68.6667	206/3	0.1667	1/6	23.0	G4	67.0	True	spine_0	1	23.0	0.5	48.0	V/V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	F	C	5	5
68.8333	413/6	0.1667	1/6	23.0	F4	65.0	True	spine_0	1	23.0	0.5	48.0	V/V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	F	C	5	5
69.0	69	1.0	1	24.0	C3	48.0	True	spine_0	1	24.0	1.0	49.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
69.0	69	1.0	1	24.0	E4	64.0	True	spine_0	1	24.0	1.0	49.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
69.0	69	1.0	1	24.0	C4	60.0	True	spine_0	1	24.0	1.0	49.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
69.0	69	0.1667	1/6	24.0	E4	64.0	True	spine_0	1	24.0	1.0	49.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
69.1667	415/6	0.1667	1/6	24.0	A4	69.0	True	spine_0	1	24.0	1.0	49.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
69.3333	208/3	0.1667	1/6	24.0	G4	67.0	True	spine_0	1	24.0	1.0	49.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
69.5	139/2	0.1667	1/6	24.0	C5	72.0	True	spine_0	1	24.0	1.0	49.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
69.6667	209/3	0.1667	1/6	24.0	B4	71.0	True	spine_0	1	24.0	1.0	49.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
69.8333	419/6	0.1667	1/6	24.0	A4	69.0	True	spine_0	1	24.0	1.0	49.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
70.0	70	0.1667	1/6	24.0	G4	67.0	True	spine_0	1	24.0	0.5	50.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
70.0	70	0.5	1/2	24.0	E4	64.0	True	spine_0	1	24.0	0.5	50.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
70.0	70	0.5	1/2	24.0	C4	60.0	True	spine_0	1	24.0	0.5	50.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
70.0	70	0.5	1/2	24.0	C3	48.0	True	spine_0	1	24.0	0.5	50.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
70.1667	421/6	0.1667	1/6	24.0	F4	65.0	True	spine_0	1	24.0	0.5	50.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
70.3333	211/3	0.1667	1/6	24.0	E4	64.0	True	spine_0	1	24.0	0.5	50.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
70.5	141/2	1.0	1	24.0	G3	55.0	True	spine_0	1	24.0	1.0	51.0	V/V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	F	C	5	5
70.5	141/2	1.0	1	24.0	B3	59.0	True	spine_0	1	24.0	1.0	51.0	V/V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	F	C	5	5
70.5	141/2	0.5	1/2	24.0	D4	62.0	True	spine_0	1	24.0	1.0	51.0	V/V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	F	C	5	5
70.5	141/2	1.0	1	24.0	D4	62.0	True	spine_0	1	24.0	1.0	51.0	V/V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	F	C	5	5
71.5	143/2	0.5	1/2	24.0	D4	62.0	True	spine_0	1	24.0	0.5	52.0	viio/V	True	('F', 'B', 'D')	F	B	2.0	diminished triad	(2, 5, 11)	F	C	7	5
71.5	143/2	0.5	1/2	24.0	B3	59.0	True	spine_0	1	24.0	0.5	52.0	viio/V	True	('F', 'B', 'D')	F	B	2.0	diminished triad	(2, 5, 11)	F	C	7	5
71.5	143/2	0.5	1/2	24.0	F3	53.0	True	spine_0	1	24.0	0.5	52.0	viio/V	True	('F', 'B', 'D')	F	B	2.0	diminished triad	(2, 5, 11)	F	C	7	5
72.0	72	0.75	3/4	25.0	G5	79.0	True	spine_0	1	25.0	2.5	53.0	V	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
72.0	72	1.0	1	25.0	C4	60.0	True	spine_0	1	25.0	2.5	53.0	V	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
72.0	72	1.0	1	25.0	C4	60.0	True	spine_0	1	25.0	2.5	53.0	V	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
72.0	72	1.0	1	25.0	E3	52.0	True	spine_0	1	25.0	2.5	53.0	V	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
72.75	291/4	0.25	1/4	25.0	A5	81.0	True	spine_0	1	25.0	2.5	53.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
73.0	73	0.5	1/2	25.0	C4	60.0	True	spine_0	1	25.0	2.5	53.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
73.0	73	0.5	1/2	25.0	E3	52.0	True	spine_0	1	25.0	2.5	53.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
73.0	73	0.5	1/2	25.0	G5	79.0	True	spine_0	1	25.0	2.5	53.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
73.0	73	0.5	1/2	25.0	C4	60.0	True	spine_0	1	25.0	2.5	53.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
73.5	147/2	1.0	1	25.0	C6	84.0	True	spine_0	1	25.0	2.5	53.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
73.5	147/2	1.0	1	25.0	C4	60.0	True	spine_0	1	25.0	2.5	53.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
73.5	147/2	1.0	1	25.0	C4	60.0	True	spine_0	1	25.0	2.5	53.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
73.5	147/2	1.0	1	25.0	E3	52.0	True	spine_0	1	25.0	2.5	53.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
74.5	149/2	0.5	1/2	25.0	G#5	80.0	True	spine_0	1	25.0	0.5	54.0	V7	True	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
74.5	149/2	0.5	1/2	25.0	C4	60.0	True	spine_0	1	25.0	0.5	54.0	V7	True	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
74.5	149/2	0.5	1/2	25.0	B-3	58.0	True	spine_0	1	25.0	0.5	54.0	V7	True	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
74.5	149/2	0.5	1/2	25.0	E3	52.0	True	spine_0	1	25.0	0.5	54.0	V7	True	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
75.0	75	1.0	1	26.0	A3	57.0	True	spine_0	1	26.0	1.5	55.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
75.0	75	0.125	1/8	26.0	A5	81.0	True	spine_0	1	26.0	1.5	55.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
75.0	75	1.0	1	26.0	C4	60.0	True	spine_0	1	26.0	1.5	55.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
75.0	75	1.0	1	26.0	F3	53.0	True	spine_0	1	26.0	1.5	55.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
75.125	601/8	0.125	1/8	26.0	B5	83.0	True	spine_0	1	26.0	1.5	55.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
75.25	301/4	0.125	1/8	26.0	C6	84.0	True	spine_0	1	26.0	1.5	55.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
75.375	603/8	0.125	1/8	26.0	B5	83.0	True	spine_0	1	26.0	1.5	55.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
75.5	151/2	0.125	1/8	26.0	A5	81.0	True	spine_0	1	26.0	1.5	55.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
75.625	605/8	0.125	1/8	26.0	G5	79.0	True	spine_0	1	26.0	1.5	55.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
75.75	303/4	0.125	1/8	26.0	F5	77.0	True	spine_0	1	26.0	1.5	55.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
75.875	607/8	0.125	1/8	26.0	E5	76.0	True	spine_0	1	26.0	1.5	55.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
76.0	76	0.125	1/8	26.0	G5	79.0	True	spine_0	1	26.0	1.5	55.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
76.0	76	0.5	1/2	26.0	D4	62.0	True	spine_0	1	26.0	1.5	55.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
76.0	76	0.5	1/2	26.0	A3	57.0	True	spine_0	1	26.0	1.5	55.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
76.0	76	0.5	1/2	26.0	F3	53.0	True	spine_0	1	26.0	1.5	55.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
76.125	609/8	0.125	1/8	26.0	F5	77.0	True	spine_0	1	26.0	1.5	55.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
76.25	305/4	0.125	1/8	26.0	A5	81.0	True	spine_0	1	26.0	1.5	55.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
76.375	611/8	0.125	1/8	26.0	G5	79.0	True	spine_0	1	26.0	1.5	55.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
76.5	153/2	0.125	1/8	26.0	F5	77.0	True	spine_0	1	26.0	1.5	56.0	vi	True	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	F	F	6	None
76.5	153/2	1.0	1	26.0	D4	62.0	True	spine_0	1	26.0	1.5	56.0	vi	True	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	F	F	6	None
76.5	153/2	1.0	1	26.0	A3	57.0	True	spine_0	1	26.0	1.5	56.0	vi	True	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	F	F	6	None
76.5	153/2	1.0	1	26.0	F3	53.0	True	spine_0	1	26.0	1.5	56.0	vi	True	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	F	F	6	None
76.625	613/8	0.125	1/8	26.0	E5	76.0	True	spine_0	1	26.0	1.5	56.0	vi	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	F	F	6	None
76.75	307/4	0.125	1/8	26.0	D5	74.0	True	spine_0	1	26.0	1.5	56.0	vi	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	F	F	6	None
76.875	615/8	0.125	1/8	26.0	C#5	73.0	True	spine_0	1	26.0	1.5	56.0	vi	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	F	F	6	None
77.0	77	0.125	1/8	26.0	E5	76.0	True	spine_0	1	26.0	1.5	56.0	vi	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	F	F	6	None
77.125	617/8	0.125	1/8	26.0	D5	74.0	True	spine_0	1	26.0	1.5	56.0	vi	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	F	F	6	None
77.25	309/4	0.125	1/8	26.0	F5	77.0	True	spine_0	1	26.0	1.5	56.0	vi	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	F	F	6	None
77.375	619/8	0.125	1/8	26.0	E5	76.0	True	spine_0	1	26.0	1.5	56.0	vi	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	F	F	6	None
