j_offset	s_duration	s_measure	s_note	s_midi	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
44.0	1.0	12	A4	69	True	12.0	1.0	33.0	i	True	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	f#	f#	1	None
44.0	0.5	12	F#3	54	True	12.0	1.0	33.0	i	True	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	f#	f#	1	None
44.5	0.5	12	E3	52	True	12.0	1.0	33.0	i	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	f#	f#	1	None
45.0	2.0	12	D5	74	True	12.0	1.0	34.0	viiø7/III	True	('G#', 'B', 'D', 'F#')	G#	G#	0.0	half-diminished seventh chord	(2, 6, 8, 11)	f#	A	7	3
45.0	0.5	12	F#3	54	True	12.0	1.0	34.0	viiø7/III	True	('G#', 'B', 'D', 'F#')	G#	G#	0.0	half-diminished seventh chord	(2, 6, 8, 11)	f#	A	7	3
45.5	0.5	12	G#3	56	True	12.0	1.0	34.0	viiø7/III	False	('G#', 'B', 'D', 'F#')	G#	G#	0.0	half-diminished seventh chord	(2, 6, 8, 11)	f#	A	7	3
46.0	1.0	12	E5	76	True	12.0	2.0	35.0	III	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	f#	f#	3	None
46.0	0.5	12	A3	57	True	12.0	2.0	35.0	III	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	f#	f#	3	None
46.5	0.5	12	B3	59	True	12.0	2.0	35.0	III	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	f#	f#	3	None
47.0	1.0	12	A5	81	True	12.0	2.0	35.0	III	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	f#	f#	3	None
47.0	1.0	12	C#5	73	True	12.0	2.0	35.0	III	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	f#	f#	3	None
47.0	0.5	12	C#4	61	True	12.0	2.0	35.0	III	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	f#	f#	3	None
47.5	0.5	12	D4	62	True	12.0	2.0	35.0	III	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	f#	f#	3	None
48.0	1.0	13	A5	81	False	13.0	2.0	36.0	iv	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	b	b	4	None
48.0	1.0	13	B4	71	True	13.0	2.0	36.0	iv	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	b	b	4	None
48.0	0.5	13	E3	52	True	13.0	2.0	36.0	iv	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	b	b	4	None
48.5	0.5	13	F#3	54	True	13.0	2.0	36.0	iv	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	b	b	4	None
49.0	1.0	13	G5	79	True	13.0	2.0	36.0	iv	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	b	b	4	None
49.0	2.0	13	E5	76	True	13.0	2.0	36.0	iv	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	b	b	4	None
49.0	0.5	13	G3	55	True	13.0	2.0	36.0	iv	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	b	b	4	None
49.5	0.5	13	A3	57	True	13.0	2.0	36.0	iv	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	b	b	4	None
50.0	1.0	13	F#5	78	True	13.0	2.0	37.0	i	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
50.0	0.5	13	B3	59	True	13.0	2.0	37.0	i	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
50.5	0.5	13	C#4	61	True	13.0	2.0	37.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
51.0	1.0	13	B5	83	True	13.0	2.0	37.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
51.0	1.0	13	D5	74	True	13.0	2.0	37.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
51.0	0.5	13	D4	62	True	13.0	2.0	37.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
51.5	0.5	13	E4	64	True	13.0	2.0	37.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
52.0	1.0	14	B5	83	False	14.0	1.0	38.0	V7	True	('E', 'F#', 'C#')	E	F#	3.0	incomplete dominant-seventh chord	(1, 4, 6)	b	b	5	None
52.0	1.0	14	C#5	73	True	14.0	1.0	38.0	V7	True	('E', 'F#', 'C#')	E	F#	3.0	incomplete dominant-seventh chord	(1, 4, 6)	b	b	5	None
52.0	0.5	14	F#3	54	True	14.0	1.0	38.0	V7	True	('E', 'F#', 'C#')	E	F#	3.0	incomplete dominant-seventh chord	(1, 4, 6)	b	b	5	None
52.5	0.5	14	E3	52	True	14.0	1.0	38.0	V7	False	('E', 'F#', 'C#')	E	F#	3.0	incomplete dominant-seventh chord	(1, 4, 6)	b	b	5	None
53.0	1.0	14	A#5	82	True	14.0	1.0	39.0	III+	True	('D', 'F#', 'A#')	D	D	0.0	augmented triad	(2, 6, 10)	b	b	3	None
53.0	1.0	14	F#5	78	True	14.0	1.0	39.0	III+	True	('D', 'F#', 'A#')	D	D	0.0	augmented triad	(2, 6, 10)	b	b	3	None
53.0	0.5	14	F#3	54	True	14.0	1.0	39.0	III+	True	('D', 'F#', 'A#')	D	D	0.0	augmented triad	(2, 6, 10)	b	b	3	None
53.5	0.5	14	D3	50	True	14.0	1.0	39.0	III+	False	('D', 'F#', 'A#')	D	D	0.0	augmented triad	(2, 6, 10)	b	b	3	None
54.0	1.5	14	B5	83	True	14.0	2.0	40.0	iv	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	b	b	4	None
54.0	0.5	14	F#5	78	False	14.0	2.0	40.0	iv	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	b	b	4	None
54.0	0.5	14	G3	55	True	14.0	2.0	40.0	iv	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	b	b	4	None
54.5	0.5	14	B4	71	True	14.0	2.0	40.0	iv	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	b	b	4	None
54.5	0.5	14	F#3	54	True	14.0	2.0	40.0	iv	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	b	b	4	None
55.0	1.0	14	E5	76	True	14.0	2.0	40.0	iv	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	b	b	4	None
55.0	0.5	14	G3	55	True	14.0	2.0	40.0	iv	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	b	b	4	None
55.5	0.25	14	A5	81	True	14.0	2.0	40.0	iv	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	b	b	4	None
55.5	0.5	14	E3	52	True	14.0	2.0	40.0	iv	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	b	b	4	None
55.75	0.25	14	G5	79	True	14.0	2.0	40.0	iv	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	b	b	4	None
56.0	1.5	15	F#5	78	True	15.0	1.0	41.0	V7	True	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
56.0	0.5	15	E5	76	False	15.0	1.0	41.0	V7	True	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
56.0	0.5	15	A#3	58	True	15.0	1.0	41.0	V7	True	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
56.5	0.25	15	D5	74	True	15.0	1.0	41.0	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
56.5	0.5	15	F#3	54	True	15.0	1.0	41.0	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
56.75	0.25	15	C#5	73	True	15.0	1.0	41.0	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
57.0	0.5	15	D5	74	True	15.0	1.0	42.0	iv7	True	('E', 'G', 'B', 'D')	E	E	0.0	minor seventh chord	(2, 4, 7, 11)	b	b	4	None
57.0	0.5	15	B3	59	True	15.0	1.0	42.0	iv7	True	('E', 'G', 'B', 'D')	E	E	0.0	minor seventh chord	(2, 4, 7, 11)	b	b	4	None
57.5	0.5	15	G5	79	True	15.0	1.0	42.0	iv7	False	('E', 'G', 'B', 'D')	E	E	0.0	minor seventh chord	(2, 4, 7, 11)	b	b	4	None
57.5	0.5	15	B4	71	True	15.0	1.0	42.0	iv7	False	('E', 'G', 'B', 'D')	E	E	0.0	minor seventh chord	(2, 4, 7, 11)	b	b	4	None
57.5	0.5	15	E3	52	True	15.0	1.0	42.0	iv7	False	('E', 'G', 'B', 'D')	E	E	0.0	minor seventh chord	(2, 4, 7, 11)	b	b	4	None
58.0	1.0	15	D5	74	True	15.0	1.0	43.0	i	True	('F#', 'B', 'D')	F#	B	2.0	minor triad	(2, 6, 11)	b	b	1	None
58.0	1.0	15	B4	71	True	15.0	1.0	43.0	i	True	('F#', 'B', 'D')	F#	B	2.0	minor triad	(2, 6, 11)	b	b	1	None
58.0	0.5	15	F#3	54	True	15.0	1.0	43.0	i	True	('F#', 'B', 'D')	F#	B	2.0	minor triad	(2, 6, 11)	b	b	1	None
58.5	0.5	15	E3	52	True	15.0	1.0	43.0	i	False	('F#', 'B', 'D')	F#	B	2.0	minor triad	(2, 6, 11)	b	b	1	None
59.0	1.0	15	C#5	73	True	15.0	1.0	44.0	V	True	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	b	b	5	None
59.0	1.0	15	A#4	70	True	15.0	1.0	44.0	V	True	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	b	b	5	None
59.0	0.5	15	F#3	54	True	15.0	1.0	44.0	V	True	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	b	b	5	None
59.5	0.5	15	F#2	42	True	15.0	1.0	44.0	V	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	b	b	5	None
60.0	0.5	16	B4	71	True	16.0	1.0	45.0	VI	True	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	b	b	6	None
60.0	1.0	16	B4	71	True	16.0	1.0	45.0	VI	True	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	b	b	6	None
60.0	1.0	16	B2	47	True	16.0	1.0	45.0	VI	True	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	b	b	6	None
60.5	1.0	16	G5	79	True	16.0	1.0	45.0	VI	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	b	b	6	None
61.0	1.0	16	C#5	73	True	16.0	1.0	46.0	v	True	('A', 'C#', 'F#')	A	F#	1.0	minor triad	(1, 6, 9)	b	b	5	None
61.0	1.0	16	A2	45	True	16.0	1.0	46.0	v	True	('A', 'C#', 'F#')	A	F#	1.0	minor triad	(1, 6, 9)	b	b	5	None
61.5	0.5	16	F#5	78	True	16.0	1.0	46.0	v	False	('A', 'C#', 'F#')	A	F#	1.0	minor triad	(1, 6, 9)	b	b	5	None
62.0	0.5	16	F#5	78	False	16.0	1.0	47.0	VI7	True	('G', 'B', 'D', 'F#')	G	G	0.0	major seventh chord	(2, 6, 7, 11)	b	b	6	None
62.0	1.5	16	D5	74	True	16.0	1.0	47.0	VI7	True	('G', 'B', 'D', 'F#')	G	G	0.0	major seventh chord	(2, 6, 7, 11)	b	b	6	None
62.0	2.0	16	G2	43	True	16.0	1.0	47.0	VI7	True	('G', 'B', 'D', 'F#')	G	G	0.0	major seventh chord	(2, 6, 7, 11)	b	b	6	None
62.5	0.25	16	B5	83	True	16.0	1.0	47.0	VI7	False	('G', 'B', 'D', 'F#')	G	G	0.0	major seventh chord	(2, 6, 7, 11)	b	b	6	None
62.75	0.25	16	A#5	82	True	16.0	1.0	47.0	VI7	False	('G', 'B', 'D', 'F#')	G	G	0.0	major seventh chord	(2, 6, 7, 11)	b	b	6	None
63.0	1.0	16	B5	83	True	16.0	1.0	48.0	iv	True	('G', 'B', 'E')	G	E	1.0	minor triad	(4, 7, 11)	b	b	4	None
63.5	0.5	16	E5	76	True	16.0	1.0	48.0	iv	False	('G', 'B', 'E')	G	E	1.0	minor triad	(4, 7, 11)	b	b	4	None
64.0	0.5	17	A#5	82	True	17.0	4.0	49.0	V7	True	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
64.0	0.5	17	E5	76	False	17.0	4.0	49.0	V7	True	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
64.0	4.0	17	F#2	42	True	17.0	4.0	49.0	V7	True	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
64.5	0.5	17	B5	83	True	17.0	4.0	49.0	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
64.5	0.5	17	D5	74	True	17.0	4.0	49.0	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
65.0	0.5	17	E5	76	True	17.0	4.0	49.0	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
65.0	0.5	17	C#5	73	True	17.0	4.0	49.0	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
65.5	0.5	17	D5	74	True	17.0	4.0	49.0	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
65.5	0.5	17	B4	71	True	17.0	4.0	49.0	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
66.0	2.0	17	C#5	73	True	17.0	4.0	49.0	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
66.0	2.0	17	A#4	70	True	17.0	4.0	49.0	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
68.0	2.0	18	A5	81	True	18.0	2.0	50.0	ii	True	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	E	E	2	None
68.0	0.5	18	F#3	54	True	18.0	2.0	50.0	ii	True	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	E	E	2	None
68.5	0.5	18	C#5	73	True	18.0	2.0	50.0	ii	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	E	E	2	None
68.5	0.5	18	G3	55	True	18.0	2.0	50.0	ii	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	E	E	2	None
69.0	0.5	18	F#5	78	True	18.0	2.0	50.0	ii	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	E	E	2	None
69.0	0.5	18	A3	57	True	18.0	2.0	50.0	ii	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	E	E	2	None
69.5	0.5	18	E5	76	True	18.0	2.0	50.0	ii	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	E	E	2	None
69.5	0.5	18	F#3	54	True	18.0	2.0	50.0	ii	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	E	E	2	None
70.0	0.5	18	A5	81	False	18.0	2.0	51.0	V7	True	('F#', 'A', 'B', 'D#')	F#	B	2.0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None
70.0	2.0	18	D#5	75	True	18.0	2.0	51.0	V7	True	('F#', 'A', 'B', 'D#')	F#	B	2.0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None
70.0	0.5	18	B3	59	True	18.0	2.0	51.0	V7	True	('F#', 'A', 'B', 'D#')	F#	B	2.0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None
70.5	0.5	18	F#5	78	True	18.0	2.0	51.0	V7	False	('F#', 'A', 'B', 'D#')	F#	B	2.0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None
70.5	0.5	18	A3	57	True	18.0	2.0	51.0	V7	False	('F#', 'A', 'B', 'D#')	F#	B	2.0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None
71.0	0.5	18	B5	83	True	18.0	2.0	51.0	V7	False	('F#', 'A', 'B', 'D#')	F#	B	2.0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None
71.0	0.5	18	G3	55	True	18.0	2.0	51.0	V7	False	('F#', 'A', 'B', 'D#')	F#	B	2.0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None
71.5	0.5	18	A5	81	True	18.0	2.0	51.0	V7	False	('F#', 'A', 'B', 'D#')	F#	B	2.0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None
71.5	0.5	18	F#3	54	True	18.0	2.0	51.0	V7	False	('F#', 'A', 'B', 'D#')	F#	B	2.0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None
72.0	1.0	19	G5	79	True	19.0	1.0	52.0	i	True	('G', 'B', 'E')	G	E	1.0	minor triad	(4, 7, 11)	E	E	1	None
72.0	1.0	19	E5	76	True	19.0	1.0	52.0	i	True	('G', 'B', 'E')	G	E	1.0	minor triad	(4, 7, 11)	E	E	1	None
72.0	0.5	19	E3	52	True	19.0	1.0	52.0	i	True	('G', 'B', 'E')	G	E	1.0	minor triad	(4, 7, 11)	E	E	1	None
72.5	0.5	19	G2	43	True	19.0	1.0	52.0	i	False	('G', 'B', 'E')	G	E	1.0	minor triad	(4, 7, 11)	E	E	1	None
73.0	1.0	19	F#5	78	True	19.0	1.0	53.0	V	True	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	E	E	5	None
73.0	1.0	19	D#5	75	True	19.0	1.0	53.0	V	True	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	E	E	5	None
73.0	0.5	19	A2	45	True	19.0	1.0	53.0	V	True	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	E	E	5	None
73.5	0.5	19	B2	47	True	19.0	1.0	53.0	V	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	E	E	5	None
74.0	2.0	19	G5	79	True	19.0	2.0	54.0	i	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	E	E	1	None
74.0	0.5	19	E5	76	True	19.0	2.0	54.0	i	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	E	E	1	None
74.0	0.5	19	E2	40	True	19.0	2.0	54.0	i	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	E	E	1	None
74.5	0.5	19	B4	71	True	19.0	2.0	54.0	i	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	E	E	1	None
74.5	0.5	19	F#2	42	True	19.0	2.0	54.0	i	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	E	E	1	None
75.0	0.5	19	E5	76	True	19.0	2.0	54.0	i	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	E	E	1	None
75.0	0.5	19	G2	43	True	19.0	2.0	54.0	i	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	E	E	1	None
75.5	0.5	19	D5	74	True	19.0	2.0	54.0	i	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	E	E	1	None
75.5	0.5	19	E2	40	True	19.0	2.0	54.0	i	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	E	E	1	None
76.0	0.5	20	G5	79	False	20.0	2.0	55.0	V7	True	('E', 'G', 'A', 'C#')	E	A	2.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
76.0	2.0	20	C#5	73	True	20.0	2.0	55.0	V7	True	('E', 'G', 'A', 'C#')	E	A	2.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
76.0	0.5	20	A2	45	True	20.0	2.0	55.0	V7	True	('E', 'G', 'A', 'C#')	E	A	2.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
76.5	0.5	20	E5	76	True	20.0	2.0	55.0	V7	False	('E', 'G', 'A', 'C#')	E	A	2.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
76.5	0.5	20	G2	43	True	20.0	2.0	55.0	V7	False	('E', 'G', 'A', 'C#')	E	A	2.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
77.0	0.5	20	A5	81	True	20.0	2.0	55.0	V7	False	('E', 'G', 'A', 'C#')	E	A	2.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
77.0	0.5	20	F#2	42	True	20.0	2.0	55.0	V7	False	('E', 'G', 'A', 'C#')	E	A	2.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
77.5	0.5	20	G5	79	True	20.0	2.0	55.0	V7	False	('E', 'G', 'A', 'C#')	E	A	2.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
77.5	0.5	20	E2	40	True	20.0	2.0	55.0	V7	False	('E', 'G', 'A', 'C#')	E	A	2.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
78.0	1.0	20	F#5	78	True	20.0	1.0	56.0	I	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
78.0	1.0	20	D5	74	True	20.0	1.0	56.0	I	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
78.0	0.5	20	D2	38	True	20.0	1.0	56.0	I	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
78.5	0.5	20	F#2	42	True	20.0	1.0	56.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
79.0	1.0	20	E5	76	True	20.0	1.0	57.0	V	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	D	D	5	None
79.0	1.0	20	C#5	73	True	20.0	1.0	57.0	V	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	D	D	5	None
79.0	0.5	20	G2	43	True	20.0	1.0	57.0	V	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	D	D	5	None
79.5	0.5	20	A2	45	True	20.0	1.0	57.0	V	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	D	D	5	None
80.0	2.0	21	F#5	78	True	21.0	2.0	58.0	I	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
80.0	0.5	21	D5	74	True	21.0	2.0	58.0	I	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
80.0	0.5	21	D2	38	True	21.0	2.0	58.0	I	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
80.5	0.5	21	A4	69	True	21.0	2.0	58.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
80.5	0.5	21	E3	52	True	21.0	2.0	58.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
81.0	0.5	21	B4	71	True	21.0	2.0	58.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
81.0	0.5	21	D3	50	True	21.0	2.0	58.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
81.5	0.5	21	C#5	73	True	21.0	2.0	58.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
81.5	0.5	21	C#3	49	True	21.0	2.0	58.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
82.0	0.5	21	F#5	78	False	21.0	1.0	59.0	vi	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	D	D	6	None
82.0	2.0	21	D5	74	True	21.0	1.0	59.0	vi	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	D	D	6	None
82.0	0.5	21	B2	47	True	21.0	1.0	59.0	vi	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	D	D	6	None
82.5	0.5	21	F#5	78	True	21.0	1.0	59.0	vi	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	D	D	6	None
82.5	0.5	21	A2	45	True	21.0	1.0	59.0	vi	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	D	D	6	None
83.0	0.5	21	G#5	80	True	21.0	1.0	60.0	viio7	True	('G#', 'B', 'D', 'E#')	G#	E#	1.0	diminished seventh chord	(2, 5, 8, 11)	f#	f#	#7	None
83.0	0.5	21	G#2	44	True	21.0	1.0	60.0	viio7	True	('G#', 'B', 'D', 'E#')	G#	E#	1.0	diminished seventh chord	(2, 5, 8, 11)	f#	f#	#7	None
83.5	0.5	21	A5	81	True	21.0	1.0	60.0	viio7	False	('G#', 'B', 'D', 'E#')	G#	E#	1.0	diminished seventh chord	(2, 5, 8, 11)	f#	f#	#7	None
83.5	0.5	21	F#2	42	True	21.0	1.0	60.0	viio7	False	('G#', 'B', 'D', 'E#')	G#	E#	1.0	diminished seventh chord	(2, 5, 8, 11)	f#	f#	#7	None
84.0	1.0	22	B5	83	True	22.0	0.5	61.0	viio7	True	('E#', 'G#', 'B', 'D')	E#	E#	0.0	diminished seventh chord	(2, 5, 8, 11)	f#	f#	#7	None
84.0	0.5	22	D5	74	False	22.0	0.5	61.0	viio7	True	('E#', 'G#', 'B', 'D')	E#	E#	0.0	diminished seventh chord	(2, 5, 8, 11)	f#	f#	#7	None
84.0	0.5	22	E#2	41	True	22.0	0.5	61.0	viio7	True	('E#', 'G#', 'B', 'D')	E#	E#	0.0	diminished seventh chord	(2, 5, 8, 11)	f#	f#	#7	None
84.5	0.5	22	C#5	73	True	22.0	1.5	62.0	i	True	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	f#	f#	1	None
84.5	0.5	22	F#3	54	True	22.0	1.5	62.0	i	True	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	f#	f#	1	None
85.0	2.0	22	A5	81	True	22.0	1.5	62.0	i	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	f#	f#	1	None
85.0	0.5	22	F#5	78	True	22.0	1.5	62.0	i	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	f#	f#	1	None
85.0	0.5	22	G#3	56	True	22.0	1.5	62.0	i	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	f#	f#	1	None
