onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beats	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label
72	2	36.0	36	1.0	1	9	2	2	9	18.0	E4	64	True	E	0	3/4	2.5	0	P2-Staff2	1	9	1.0	23	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
72	2	36.0	36	1.0	1	9	2	2	9	18.0	G4	67	True	G	0	3/4	2.5	0	P2-Staff2	1	9	1.0	23	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
72	2	36.0	36	1.0	1	9	2	2	9	18.0	C3	48	True	C	0	3/4	2.5	0	P2-Staff2	1	9	1.0	23	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
73	1	36.5	73/2	0.5	1/2	9	2	2	9	18.25	D-5	73	True	D	-1	7/8	2.75	0	P2-Staff2	1	9	1.0	23	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
74	2	37.0	37	1.0	1	10	2	2	10	18.5	C5	72	True	C	0	0	1.0	1	P2-Staff2	1	10	3.0	24	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True
74	2	37.0	37	1.0	1	10	2	2	10	18.5	C4	60	True	C	0	0	1.0	1	P2-Staff2	1	10	3.0	24	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True
74	2	37.0	37	1.0	1	10	2	2	10	18.5	F4	65	True	F	0	0	1.0	1	P2-Staff2	1	10	3.0	24	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True
74	2	37.0	37	1.0	1	10	2	2	10	18.5	A-4	68	True	A	-1	0	1.0	1	P2-Staff2	1	10	3.0	24	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True
74	2	37.0	37	1.0	1	10	2	2	10	18.5	F3	53	True	F	0	0	1.0	1	P2-Staff2	1	10	3.0	24	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True
76	1	38.0	38	0.5	1/2	10	2	2	10	19.0	B-4	70	True	B	-1	1/4	1.5	0	P2-Staff2	1	10	3.0	24	i	False	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True
76	4	38.0	38	2.0	2	10	2	2	10	19.0	C5	72	True	C	0	1/4	1.5	0	P2-Staff2	1	10	3.0	24	i	False	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True
77	1	38.5	77/2	0.5	1/2	10	2	2	10	19.25	A-4	68	True	A	-1	3/8	1.75	0	P2-Staff2	1	10	3.0	24	i	False	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True
78	2	39.0	39	1.0	1	10	2	2	10	19.5	A-4	68	True	A	-1	1/2	2.0	2	P2-Staff2	1	10	3.0	24	i	False	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True
80	2	40.0	40	1.0	1	10	2	2	10	20.0	G4	67	True	G	0	3/4	2.5	0	P2-Staff2	1	10	1.0	25	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
80	2	40.0	40	1.0	1	10	2	2	10	20.0	C4	60	True	C	0	3/4	2.5	0	P2-Staff2	1	10	1.0	25	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
80	2	40.0	40	1.0	1	10	2	2	10	20.0	E4	64	True	E	0	3/4	2.5	0	P2-Staff2	1	10	1.0	25	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
80	2	40.0	40	1.0	1	10	2	2	10	20.0	G4	67	True	G	0	3/4	2.5	0	P2-Staff2	1	10	1.0	25	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
80	2	40.0	40	1.0	1	10	2	2	10	20.0	C3	48	True	C	0	3/4	2.5	0	P2-Staff2	1	10	1.0	25	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
82	4	41.0	41	2.0	2	11	2	2	11	20.5	A-4	68	True	A	-1	0	1.0	1	P2-Staff2	1	11	3.0	26	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True
82	2	41.0	41	1.0	1	11	2	2	11	20.5	C4	60	True	C	0	0	1.0	1	P2-Staff2	1	11	3.0	26	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True
82	2	41.0	41	1.0	1	11	2	2	11	20.5	F4	65	True	F	0	0	1.0	1	P2-Staff2	1	11	3.0	26	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True
82	2	41.0	41	1.0	1	11	2	2	11	20.5	A-4	68	True	A	-1	0	1.0	1	P2-Staff2	1	11	3.0	26	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True
82	2	41.0	41	1.0	1	11	2	2	11	20.5	F3	53	True	F	0	0	1.0	1	P2-Staff2	1	11	3.0	26	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True
84	4	42.0	42	2.0	2	11	2	2	11	21.0	C4	60	True	C	0	1/4	1.5	0	P2-Staff2	1	11	3.0	26	i	False	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True
86	2	43.0	43	1.0	1	11	2	2	11	21.5	A-4	68	True	A	-1	1/2	2.0	2	P2-Staff2	1	11	3.0	26	i	False	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True
88	2	44.0	44	1.0	1	11	2	2	11	22.0	D-5	73	True	D	-1	3/4	2.5	0	P2-Staff2	1	11	1.0	27	VI	True	('F', 'A-', 'D-')	F	D-	1	major triad	(1, 5, 8)	f	f	6	None	VI	True
88	2	44.0	44	1.0	1	11	2	2	11	22.0	F3	53	True	F	0	3/4	2.5	0	P2-Staff2	1	11	1.0	27	VI	True	('F', 'A-', 'D-')	F	D-	1	major triad	(1, 5, 8)	f	f	6	None	VI	True
90	2	45.0	45	1.0	1	12	2	2	12	22.5	D-5	73	True	D	-1	0	1.0	1	P2-Staff2	1	12	1.0	28	VI	True	('D-', 'F', 'A-')	D-	D-	0	major triad	(1, 5, 8)	f	f	6	None	VI	True
90	2	45.0	45	1.0	1	12	2	2	12	22.5	F4	65	True	F	0	0	1.0	1	P2-Staff2	1	12	1.0	28	VI	True	('D-', 'F', 'A-')	D-	D-	0	major triad	(1, 5, 8)	f	f	6	None	VI	True
90	2	45.0	45	1.0	1	12	2	2	12	22.5	A-4	68	True	A	-1	0	1.0	1	P2-Staff2	1	12	1.0	28	VI	True	('D-', 'F', 'A-')	D-	D-	0	major triad	(1, 5, 8)	f	f	6	None	VI	True
90	2	45.0	45	1.0	1	12	2	2	12	22.5	D-5	73	True	D	-1	0	1.0	1	P2-Staff2	1	12	1.0	28	VI	True	('D-', 'F', 'A-')	D-	D-	0	major triad	(1, 5, 8)	f	f	6	None	VI	True
90	2	45.0	45	1.0	1	12	2	2	12	22.5	D-4	61	True	D	-1	0	1.0	1	P2-Staff2	1	12	1.0	28	VI	True	('D-', 'F', 'A-')	D-	D-	0	major triad	(1, 5, 8)	f	f	6	None	VI	True
92	1	46.0	46	0.5	1/2	12	2	2	12	23.0	D-5	73	True	D	-1	1/4	1.5	0	P2-Staff2	1	12	1.0	29	III7/iv	True	('C', 'D-', 'F', 'A-')	C	D-	3	major seventh chord	(0, 1, 5, 8)	f	b-	3	4	III7	True
92	2	46.0	46	1.0	1	12	2	2	12	23.0	F4	65	True	F	0	1/4	1.5	0	P2-Staff2	1	12	1.0	29	III7/iv	True	('C', 'D-', 'F', 'A-')	C	D-	3	major seventh chord	(0, 1, 5, 8)	f	b-	3	4	III7	True
92	2	46.0	46	1.0	1	12	2	2	12	23.0	A4	69	True	A	0	1/4	1.5	0	P2-Staff2	1	12	1.0	29	III7/iv	True	('C', 'D-', 'F', 'A-')	C	D-	3	major seventh chord	(0, 1, 5, 8)	f	b-	3	4	III7	True
92	2	46.0	46	1.0	1	12	2	2	12	23.0	D-5	73	True	D	-1	1/4	1.5	0	P2-Staff2	1	12	1.0	29	III7/iv	True	('C', 'D-', 'F', 'A-')	C	D-	3	major seventh chord	(0, 1, 5, 8)	f	b-	3	4	III7	True
92	2	46.0	46	1.0	1	12	2	2	12	23.0	C4	60	True	C	0	1/4	1.5	0	P2-Staff2	1	12	1.0	29	III7/iv	True	('C', 'D-', 'F', 'A-')	C	D-	3	major seventh chord	(0, 1, 5, 8)	f	b-	3	4	III7	True
93	1	46.5	93/2	0.5	1/2	12	2	2	12	23.25	D-5	73	True	D	-1	3/8	1.75	0	P2-Staff2	1	12	1.0	29	III7/iv	False	('C', 'D-', 'F', 'A-')	C	D-	3	major seventh chord	(0, 1, 5, 8)	f	b-	3	4	III7	True
94	2	47.0	47	1.0	1	12	2	2	12	23.5	D-5	73	True	D	-1	1/2	2.0	2	P2-Staff2	1	12	1.0	30	iv	True	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	f	f	4	None	iv	True
94	2	47.0	47	1.0	1	12	2	2	12	23.5	F4	65	True	F	0	1/2	2.0	2	P2-Staff2	1	12	1.0	30	iv	True	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	f	f	4	None	iv	True
94	2	47.0	47	1.0	1	12	2	2	12	23.5	B-4	70	True	B	-1	1/2	2.0	2	P2-Staff2	1	12	1.0	30	iv	True	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	f	f	4	None	iv	True
94	2	47.0	47	1.0	1	12	2	2	12	23.5	D-5	73	True	D	-1	1/2	2.0	2	P2-Staff2	1	12	1.0	30	iv	True	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	f	f	4	None	iv	True
94	2	47.0	47	1.0	1	12	2	2	12	23.5	B-3	58	True	B	-1	1/2	2.0	2	P2-Staff2	1	12	1.0	30	iv	True	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	f	f	4	None	iv	True
96	2	48.0	48	1.0	1	12	2	2	12	24.0	D-5	73	True	D	-1	3/4	2.5	0	P2-Staff2	1	12	1.0	31	iiø7	True	('A-', 'B-', 'D-', 'F-')	A-	B-	3	half-diminished seventh chord	(1, 4, 8, 10)	A-	A-	2	None	ii%7	True
96	2	48.0	48	1.0	1	12	2	2	12	24.0	F-4	64	True	F	-1	3/4	2.5	0	P2-Staff2	1	12	1.0	31	iiø7	True	('A-', 'B-', 'D-', 'F-')	A-	B-	3	half-diminished seventh chord	(1, 4, 8, 10)	A-	A-	2	None	ii%7	True
96	2	48.0	48	1.0	1	12	2	2	12	24.0	B-4	70	True	B	-1	3/4	2.5	0	P2-Staff2	1	12	1.0	31	iiø7	True	('A-', 'B-', 'D-', 'F-')	A-	B-	3	half-diminished seventh chord	(1, 4, 8, 10)	A-	A-	2	None	ii%7	True
96	2	48.0	48	1.0	1	12	2	2	12	24.0	D-5	73	True	D	-1	3/4	2.5	0	P2-Staff2	1	12	1.0	31	iiø7	True	('A-', 'B-', 'D-', 'F-')	A-	B-	3	half-diminished seventh chord	(1, 4, 8, 10)	A-	A-	2	None	ii%7	True
96	2	48.0	48	1.0	1	12	2	2	12	24.0	A-3	56	True	A	-1	3/4	2.5	0	P2-Staff2	1	12	1.0	31	iiø7	True	('A-', 'B-', 'D-', 'F-')	A-	B-	3	half-diminished seventh chord	(1, 4, 8, 10)	A-	A-	2	None	ii%7	True
98	2	49.0	49	1.0	1	13	2	2	13	24.5	D-5	73	True	D	-1	0	1.0	1	P2-Staff2	1	13	1.0	32	V7	True	('G', 'B-', 'D-', 'E-')	G	E-	1	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True
98	2	49.0	49	1.0	1	13	2	2	13	24.5	E-4	63	True	E	-1	0	1.0	1	P2-Staff2	1	13	1.0	32	V7	True	('G', 'B-', 'D-', 'E-')	G	E-	1	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True
98	2	49.0	49	1.0	1	13	2	2	13	24.5	B-4	70	True	B	-1	0	1.0	1	P2-Staff2	1	13	1.0	32	V7	True	('G', 'B-', 'D-', 'E-')	G	E-	1	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True
98	2	49.0	49	1.0	1	13	2	2	13	24.5	D-5	73	True	D	-1	0	1.0	1	P2-Staff2	1	13	1.0	32	V7	True	('G', 'B-', 'D-', 'E-')	G	E-	1	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True
98	2	49.0	49	1.0	1	13	2	2	13	24.5	G3	55	True	G	0	0	1.0	1	P2-Staff2	1	13	1.0	32	V7	True	('G', 'B-', 'D-', 'E-')	G	E-	1	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True
100	1	50.0	50	0.5	1/2	13	2	2	13	25.0	C5	72	True	C	0	1/4	1.5	0	P2-Staff2	1	13	0.5	33	I	True	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	A-	A-	1	None	I	True
100	1	50.0	50	0.5	1/2	13	2	2	13	25.0	E-4	63	True	E	-1	1/4	1.5	0	P2-Staff2	1	13	0.5	33	I	True	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	A-	A-	1	None	I	True
100	1	50.0	50	0.5	1/2	13	2	2	13	25.0	A-4	68	True	A	-1	1/4	1.5	0	P2-Staff2	1	13	0.5	33	I	True	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	A-	A-	1	None	I	True
100	1	50.0	50	0.5	1/2	13	2	2	13	25.0	C5	72	True	C	0	1/4	1.5	0	P2-Staff2	1	13	0.5	33	I	True	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	A-	A-	1	None	I	True
100	4	50.0	50	2.0	2	13	2	2	13	25.0	E-3	51	True	E	-1	1/4	1.5	0	P2-Staff2	1	13	0.5	33	I	True	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	A-	A-	1	None	I	True
101	1	50.5	101/2	0.5	1/2	13	2	2	13	25.25	B-4	70	True	B	-1	3/8	1.75	0	P2-Staff2	1	13	1.5	34	V	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True
101	1	50.5	101/2	0.5	1/2	13	2	2	13	25.25	E-4	63	True	E	-1	3/8	1.75	0	P2-Staff2	1	13	1.5	34	V	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True
101	1	50.5	101/2	0.5	1/2	13	2	2	13	25.25	G4	67	True	G	0	3/8	1.75	0	P2-Staff2	1	13	1.5	34	V	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True
101	1	50.5	101/2	0.5	1/2	13	2	2	13	25.25	B-4	70	True	B	-1	3/8	1.75	0	P2-Staff2	1	13	1.5	34	V	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True
102	2	51.0	51	1.0	1	13	2	2	13	25.5	B-4	70	True	B	-1	1/2	2.0	2	P2-Staff2	1	13	1.5	34	V	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True
102	2	51.0	51	1.0	1	13	2	2	13	25.5	E-4	63	True	E	-1	1/2	2.0	2	P2-Staff2	1	13	1.5	34	V	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True
102	2	51.0	51	1.0	1	13	2	2	13	25.5	G4	67	True	G	0	1/2	2.0	2	P2-Staff2	1	13	1.5	34	V	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True
102	2	51.0	51	1.0	1	13	2	2	13	25.5	B-4	70	True	B	-1	1/2	2.0	2	P2-Staff2	1	13	1.5	34	V	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True
104	2	52.0	52	1.0	1	13	2	2	13	26.0	B-4	70	True	B	-1	3/4	2.5	0	P2-Staff2	1	13	1.0	35	V	True	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	A-	A-	5	None	V	True
104	2	52.0	52	1.0	1	13	2	2	13	26.0	E-4	63	True	E	-1	3/4	2.5	0	P2-Staff2	1	13	1.0	35	V	True	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	A-	A-	5	None	V	True
104	2	52.0	52	1.0	1	13	2	2	13	26.0	G3	55	True	G	0	3/4	2.5	0	P2-Staff2	1	13	1.0	35	V	True	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	A-	A-	5	None	V	True
106	2	53.0	53	1.0	1	14	2	2	14	26.5	C5	72	True	C	0	0	1.0	1	P2-Staff2	1	14	1.0	36	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
106	2	53.0	53	1.0	1	14	2	2	14	26.5	E-4	63	True	E	-1	0	1.0	1	P2-Staff2	1	14	1.0	36	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
106	2	53.0	53	1.0	1	14	2	2	14	26.5	C5	72	True	C	0	0	1.0	1	P2-Staff2	1	14	1.0	36	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
106	2	53.0	53	1.0	1	14	2	2	14	26.5	A-3	56	True	A	-1	0	1.0	1	P2-Staff2	1	14	1.0	36	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
108	1	54.0	54	0.5	1/2	14	2	2	14	27.0	B-4	70	True	B	-1	1/4	1.5	0	P2-Staff2	1	14	0.5	37	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True
108	1	54.0	54	0.5	1/2	14	2	2	14	27.0	D-4	61	True	D	-1	1/4	1.5	0	P2-Staff2	1	14	0.5	37	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True
108	1	54.0	54	0.5	1/2	14	2	2	14	27.0	E-4	63	True	E	-1	1/4	1.5	0	P2-Staff2	1	14	0.5	37	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True
108	1	54.0	54	0.5	1/2	14	2	2	14	27.0	B-4	70	True	B	-1	1/4	1.5	0	P2-Staff2	1	14	0.5	37	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True
108	4	54.0	54	2.0	2	14	2	2	14	27.0	E-3	51	True	E	-1	1/4	1.5	0	P2-Staff2	1	14	0.5	37	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True
109	1	54.5	109/2	0.5	1/2	14	2	2	14	27.25	A-4	68	True	A	-1	3/8	1.75	0	P2-Staff2	1	14	1.5	38	I	True	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	A-	A-	1	None	I	True
109	1	54.5	109/2	0.5	1/2	14	2	2	14	27.25	C4	60	True	C	0	3/8	1.75	0	P2-Staff2	1	14	1.5	38	I	True	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	A-	A-	1	None	I	True
109	1	54.5	109/2	0.5	1/2	14	2	2	14	27.25	E-4	63	True	E	-1	3/8	1.75	0	P2-Staff2	1	14	1.5	38	I	True	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	A-	A-	1	None	I	True
109	1	54.5	109/2	0.5	1/2	14	2	2	14	27.25	A-4	68	True	A	-1	3/8	1.75	0	P2-Staff2	1	14	1.5	38	I	True	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	A-	A-	1	None	I	True
110	2	55.0	55	1.0	1	14	2	2	14	27.5	C5	72	True	C	0	1/2	2.0	2	P2-Staff2	1	14	1.5	38	I	False	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	A-	A-	1	None	I	True
110	2	55.0	55	1.0	1	14	2	2	14	27.5	C4	60	True	C	0	1/2	2.0	2	P2-Staff2	1	14	1.5	38	I	False	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	A-	A-	1	None	I	True
110	2	55.0	55	1.0	1	14	2	2	14	27.5	E-4	63	True	E	-1	1/2	2.0	2	P2-Staff2	1	14	1.5	38	I	False	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	A-	A-	1	None	I	True
110	2	55.0	55	1.0	1	14	2	2	14	27.5	A-4	68	True	A	-1	1/2	2.0	2	P2-Staff2	1	14	1.5	38	I	False	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	A-	A-	1	None	I	True
112	2	56.0	56	1.0	1	14	2	2	14	28.0	B-4	70	True	B	-1	3/4	2.5	0	P2-Staff2	1	14	1.0	39	V7	True	('G', 'B-', 'D-', 'E-')	G	E-	1	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True
112	2	56.0	56	1.0	1	14	2	2	14	28.0	E-4	63	True	E	-1	3/4	2.5	0	P2-Staff2	1	14	1.0	39	V7	True	('G', 'B-', 'D-', 'E-')	G	E-	1	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True
112	2	56.0	56	1.0	1	14	2	2	14	28.0	D-5	73	True	D	-1	3/4	2.5	0	P2-Staff2	1	14	1.0	39	V7	True	('G', 'B-', 'D-', 'E-')	G	E-	1	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True
112	2	56.0	56	1.0	1	14	2	2	14	28.0	G3	55	True	G	0	3/4	2.5	0	P2-Staff2	1	14	1.0	39	V7	True	('G', 'B-', 'D-', 'E-')	G	E-	1	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True
114	4	57.0	57	2.0	2	15	2	2	15	28.5	A-4	68	True	A	-1	0	1.0	1	P2-Staff2	1	15	1.0	40	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
114	2	57.0	57	1.0	1	15	2	2	15	28.5	E-4	63	True	E	-1	0	1.0	1	P2-Staff2	1	15	1.0	40	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
114	2	57.0	57	1.0	1	15	2	2	15	28.5	C5	72	True	C	0	0	1.0	1	P2-Staff2	1	15	1.0	40	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
114	2	57.0	57	1.0	1	15	2	2	15	28.5	A-3	56	True	A	-1	0	1.0	1	P2-Staff2	1	15	1.0	40	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
116	1	58.0	58	0.5	1/2	15	2	2	15	29.0	D-4	61	True	D	-1	1/4	1.5	0	P2-Staff2	1	15	0.5	41	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True
116	1	58.0	58	0.5	1/2	15	2	2	15	29.0	E-4	63	True	E	-1	1/4	1.5	0	P2-Staff2	1	15	0.5	41	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True
116	1	58.0	58	0.5	1/2	15	2	2	15	29.0	B-4	70	True	B	-1	1/4	1.5	0	P2-Staff2	1	15	0.5	41	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True
116	4	58.0	58	2.0	2	15	2	2	15	29.0	E-3	51	True	E	-1	1/4	1.5	0	P2-Staff2	1	15	0.5	41	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True
117	1	58.5	117/2	0.5	1/2	15	2	2	15	29.25	C4	60	True	C	0	3/8	1.75	0	P2-Staff2	1	15	1.5	42	I	True	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	A-	A-	1	None	I	True
117	1	58.5	117/2	0.5	1/2	15	2	2	15	29.25	E-4	63	True	E	-1	3/8	1.75	0	P2-Staff2	1	15	1.5	42	I	True	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	A-	A-	1	None	I	True
117	1	58.5	117/2	0.5	1/2	15	2	2	15	29.25	A-4	68	True	A	-1	3/8	1.75	0	P2-Staff2	1	15	1.5	42	I	True	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	A-	A-	1	None	I	True
118	2	59.0	59	1.0	1	15	2	2	15	29.5	C4	60	True	C	0	1/2	2.0	2	P2-Staff2	1	15	1.5	42	I	False	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	A-	A-	1	None	I	True
118	2	59.0	59	1.0	1	15	2	2	15	29.5	E-4	63	True	E	-1	1/2	2.0	2	P2-Staff2	1	15	1.5	42	I	False	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	A-	A-	1	None	I	True
118	2	59.0	59	1.0	1	15	2	2	15	29.5	A-4	68	True	A	-1	1/2	2.0	2	P2-Staff2	1	15	1.5	42	I	False	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	A-	A-	1	None	I	True
120	2	60.0	60	1.0	1	15	2	2	15	30.0	E-5	75	True	E	-1	3/4	2.5	0	P2-Staff2	1	15	1.0	43	V7	True	('G', 'B-', 'D-', 'E-')	G	E-	1	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True
120	2	60.0	60	1.0	1	15	2	2	15	30.0	E-4	63	True	E	-1	3/4	2.5	0	P2-Staff2	1	15	1.0	43	V7	True	('G', 'B-', 'D-', 'E-')	G	E-	1	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True
120	2	60.0	60	1.0	1	15	2	2	15	30.0	D-5	73	True	D	-1	3/4	2.5	0	P2-Staff2	1	15	1.0	43	V7	True	('G', 'B-', 'D-', 'E-')	G	E-	1	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True
120	2	60.0	60	1.0	1	15	2	2	15	30.0	G3	55	True	G	0	3/4	2.5	0	P2-Staff2	1	15	1.0	43	V7	True	('G', 'B-', 'D-', 'E-')	G	E-	1	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True
122	1	61.0	61	0.5	1/2	16	2	2	16	30.5	F5	77	True	F	0	0	1.0	1	P2-Staff2	1	16	1.0	44	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
