onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beats	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral
726	2	90.75	363/4	0.25	1/4	23	4	4	23	90.75	E4	64	True	E	0	11/16	3.75	0	spine_0	1	23	1.0	65	V7	False	('G#', 'B', 'D', 'E')	G#	E	1	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	V7
726	2	90.75	363/4	0.25	1/4	23	4	4	23	90.75	B3	59	True	B	0	11/16	3.75	0	spine_0	1	23	1.0	65	V7	False	('G#', 'B', 'D', 'E')	G#	E	1	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	V7
728	4	91.0	91	0.5	1/2	23	4	4	23	91.0	A3	57	True	A	0	3/4	4.0	4	spine_0	1	23	1.0	66	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
728	8	91.0	91	1.0	1	23	4	4	23	91.0	C#5	73	True	C	1	3/4	4.0	4	spine_0	1	23	1.0	66	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
728	8	91.0	91	1.0	1	23	4	4	23	91.0	A4	69	True	A	0	3/4	4.0	4	spine_0	1	23	1.0	66	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
732	4	91.5	183/2	0.5	1/2	23	4	4	23	91.5	G#3	56	True	G	1	7/8	4.5	0	spine_0	1	23	1.0	66	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
736	8	92.0	92	1.0	1	24	4	4	24	92.0	C#5	73	False	C	1	0	1.0	1	spine_0	1	24	1.0	67	IV7	True	('F#', 'A', 'C#', 'D')	F#	D	1	major seventh chord	(1, 2, 6, 9)	A	A	4	None	IV7
736	4	92.0	92	0.5	1/2	24	4	4	24	92.0	A4	69	False	A	0	0	1.0	1	spine_0	1	24	1.0	67	IV7	True	('F#', 'A', 'C#', 'D')	F#	D	1	major seventh chord	(1, 2, 6, 9)	A	A	4	None	IV7
736	16	92.0	92	2.0	2	24	4	4	24	92.0	D4	62	True	D	0	0	1.0	1	spine_0	1	24	1.0	67	IV7	True	('F#', 'A', 'C#', 'D')	F#	D	1	major seventh chord	(1, 2, 6, 9)	A	A	4	None	IV7
736	4	92.0	92	0.5	1/2	24	4	4	24	92.0	F#3	54	True	F	1	0	1.0	1	spine_0	1	24	1.0	67	IV7	True	('F#', 'A', 'C#', 'D')	F#	D	1	major seventh chord	(1, 2, 6, 9)	A	A	4	None	IV7
740	2	92.5	185/2	0.25	1/4	24	4	4	24	92.5	F#4	66	True	F	1	1/8	1.5	0	spine_0	1	24	1.0	67	IV7	False	('F#', 'A', 'C#', 'D')	F#	D	1	major seventh chord	(1, 2, 6, 9)	A	A	4	None	IV7
740	2	92.5	185/2	0.25	1/4	24	4	4	24	92.5	G#3	56	True	G	1	1/8	1.5	0	spine_0	1	24	1.0	67	IV7	False	('F#', 'A', 'C#', 'D')	F#	D	1	major seventh chord	(1, 2, 6, 9)	A	A	4	None	IV7
742	2	92.75	371/4	0.25	1/4	24	4	4	24	92.75	D4	62	True	D	0	3/16	1.75	0	spine_0	1	24	1.0	67	IV7	False	('F#', 'A', 'C#', 'D')	F#	D	1	major seventh chord	(1, 2, 6, 9)	A	A	4	None	IV7
742	2	92.75	371/4	0.25	1/4	24	4	4	24	92.75	A3	57	True	A	0	3/16	1.75	0	spine_0	1	24	1.0	67	IV7	False	('F#', 'A', 'C#', 'D')	F#	D	1	major seventh chord	(1, 2, 6, 9)	A	A	4	None	IV7
744	16	93.0	93	2.0	2	24	4	4	24	93.0	B4	71	True	B	0	1/4	2.0	2	spine_0	1	24	1.0	68	viio	True	('G#', 'B', 'D')	G#	G#	0	diminished triad	(2, 8, 11)	A	A	7	None	viio
744	12	93.0	93	1.5	3/2	24	4	4	24	93.0	G#4	68	True	G	1	1/4	2.0	2	spine_0	1	24	1.0	68	viio	True	('G#', 'B', 'D')	G#	G#	0	diminished triad	(2, 8, 11)	A	A	7	None	viio
744	2	93.0	93	0.25	1/4	24	4	4	24	93.0	G#3	56	True	G	1	1/4	2.0	2	spine_0	1	24	1.0	68	viio	True	('G#', 'B', 'D')	G#	G#	0	diminished triad	(2, 8, 11)	A	A	7	None	viio
746	2	93.25	373/4	0.25	1/4	24	4	4	24	93.25	A3	57	True	A	0	5/16	2.25	0	spine_0	1	24	1.0	68	viio	False	('G#', 'B', 'D')	G#	G#	0	diminished triad	(2, 8, 11)	A	A	7	None	viio
748	2	93.5	187/2	0.25	1/4	24	4	4	24	93.5	F#3	54	True	F	1	3/8	2.5	0	spine_0	1	24	1.0	68	viio	False	('G#', 'B', 'D')	G#	G#	0	diminished triad	(2, 8, 11)	A	A	7	None	viio
750	2	93.75	375/4	0.25	1/4	24	4	4	24	93.75	G#3	56	True	G	1	7/16	2.75	0	spine_0	1	24	1.0	68	viio	False	('G#', 'B', 'D')	G#	G#	0	diminished triad	(2, 8, 11)	A	A	7	None	viio
752	4	94.0	94	0.5	1/2	24	4	4	24	94.0	E#3	53	True	E	1	1/2	3.0	3	spine_0	1	24	1.0	69	V7/vi	True	('G#', 'B', 'C#', 'E#')	G#	C#	2	dominant seventh chord	(1, 5, 8, 11)	A	f#	5	6	V7
752	16	94.0	94	2.0	2	24	4	4	24	94.0	C#4	61	True	C	1	1/2	3.0	3	spine_0	1	24	1.0	69	V7/vi	True	('G#', 'B', 'C#', 'E#')	G#	C#	2	dominant seventh chord	(1, 5, 8, 11)	A	f#	5	6	V7
756	2	94.5	189/2	0.25	1/4	24	4	4	24	94.5	E#4	65	True	E	1	5/8	3.5	0	spine_0	1	24	1.0	69	V7/vi	False	('G#', 'B', 'C#', 'E#')	G#	C#	2	dominant seventh chord	(1, 5, 8, 11)	A	f#	5	6	V7
756	2	94.5	189/2	0.25	1/4	24	4	4	24	94.5	F#3	54	True	F	1	5/8	3.5	0	spine_0	1	24	1.0	69	V7/vi	False	('G#', 'B', 'C#', 'E#')	G#	C#	2	dominant seventh chord	(1, 5, 8, 11)	A	f#	5	6	V7
758	2	94.75	379/4	0.25	1/4	24	4	4	24	94.75	C#4	61	True	C	1	11/16	3.75	0	spine_0	1	24	1.0	69	V7/vi	False	('G#', 'B', 'C#', 'E#')	G#	C#	2	dominant seventh chord	(1, 5, 8, 11)	A	f#	5	6	V7
758	2	94.75	379/4	0.25	1/4	24	4	4	24	94.75	G#3	56	True	G	1	11/16	3.75	0	spine_0	1	24	1.0	69	V7/vi	False	('G#', 'B', 'C#', 'E#')	G#	C#	2	dominant seventh chord	(1, 5, 8, 11)	A	f#	5	6	V7
760	4	95.0	95	0.5	1/2	24	4	4	24	95.0	A4	69	True	A	0	3/4	4.0	4	spine_0	1	24	1.0	70	vi	True	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	A	A	6	None	vi
760	4	95.0	95	0.5	1/2	24	4	4	24	95.0	F#4	66	True	F	1	3/4	4.0	4	spine_0	1	24	1.0	70	vi	True	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	A	A	6	None	vi
760	4	95.0	95	0.5	1/2	24	4	4	24	95.0	F#3	54	True	F	1	3/4	4.0	4	spine_0	1	24	1.0	70	vi	True	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	A	A	6	None	vi
764	4	95.5	191/2	0.5	1/2	24	4	4	24	95.5	G#4	68	True	G	1	7/8	4.5	0	spine_0	1	24	1.0	70	vi	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	A	A	6	None	vi
764	4	95.5	191/2	0.5	1/2	24	4	4	24	95.5	G#4	68	True	G	1	7/8	4.5	0	spine_0	1	24	1.0	70	vi	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	A	A	6	None	vi
764	4	95.5	191/2	0.5	1/2	24	4	4	24	95.5	E3	52	True	E	0	7/8	4.5	0	spine_0	1	24	1.0	70	vi	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	A	A	6	None	vi
768	16	96.0	96	2.0	2	25	4	4	25	96.0	D3	50	True	D	0	0	1.0	1	spine_0	1	25	2.0	71	Ger7/VI	True	('B#', 'D', 'F#', 'A')	B#	B#	0	enharmonic to dominant seventh chord	(0, 2, 6, 9)	A	f#	#4	6	Ger7
768	4	96.0	96	0.5	1/2	25	4	4	25	96.0	C#4	61	False	C	1	0	1.0	1	spine_0	1	25	2.0	71	Ger7/VI	True	('B#', 'D', 'F#', 'A')	B#	B#	0	enharmonic to dominant seventh chord	(0, 2, 6, 9)	A	f#	#4	6	Ger7
768	8	96.0	96	1.0	1	25	4	4	25	96.0	F#4	66	True	F	1	0	1.0	1	spine_0	1	25	2.0	71	Ger7/VI	True	('B#', 'D', 'F#', 'A')	B#	B#	0	enharmonic to dominant seventh chord	(0, 2, 6, 9)	A	f#	#4	6	Ger7
768	4	96.0	96	0.5	1/2	25	4	4	25	96.0	A4	69	True	A	0	0	1.0	1	spine_0	1	25	2.0	71	Ger7/VI	True	('B#', 'D', 'F#', 'A')	B#	B#	0	enharmonic to dominant seventh chord	(0, 2, 6, 9)	A	f#	#4	6	Ger7
772	4	96.5	193/2	0.5	1/2	25	4	4	25	96.5	F#5	78	True	F	1	1/8	1.5	0	spine_0	1	25	2.0	71	Ger7/VI	False	('B#', 'D', 'F#', 'A')	B#	B#	0	enharmonic to dominant seventh chord	(0, 2, 6, 9)	A	f#	#4	6	Ger7
772	4	96.5	193/2	0.5	1/2	25	4	4	25	96.5	A4	69	True	A	0	1/8	1.5	0	spine_0	1	25	2.0	71	Ger7/VI	False	('B#', 'D', 'F#', 'A')	B#	B#	0	enharmonic to dominant seventh chord	(0, 2, 6, 9)	A	f#	#4	6	Ger7
776	8	97.0	97	1.0	1	25	4	4	25	97.0	B#4	72	True	B	1	1/4	2.0	2	spine_0	1	25	2.0	71	Ger7/VI	False	('B#', 'D', 'F#', 'A')	B#	B#	0	enharmonic to dominant seventh chord	(0, 2, 6, 9)	A	f#	#4	6	Ger7
776	4	97.0	97	0.5	1/2	25	4	4	25	97.0	F#5	78	True	F	1	1/4	2.0	2	spine_0	1	25	2.0	71	Ger7/VI	False	('B#', 'D', 'F#', 'A')	B#	B#	0	enharmonic to dominant seventh chord	(0, 2, 6, 9)	A	f#	#4	6	Ger7
776	4	97.0	97	0.5	1/2	25	4	4	25	97.0	G#4	68	True	G	1	1/4	2.0	2	spine_0	1	25	2.0	71	Ger7/VI	False	('B#', 'D', 'F#', 'A')	B#	B#	0	enharmonic to dominant seventh chord	(0, 2, 6, 9)	A	f#	#4	6	Ger7
780	4	97.5	195/2	0.5	1/2	25	4	4	25	97.5	F#5	78	True	F	1	3/8	2.5	0	spine_0	1	25	2.0	71	Ger7/VI	False	('B#', 'D', 'F#', 'A')	B#	B#	0	enharmonic to dominant seventh chord	(0, 2, 6, 9)	A	f#	#4	6	Ger7
780	4	97.5	195/2	0.5	1/2	25	4	4	25	97.5	F#4	66	True	F	1	3/8	2.5	0	spine_0	1	25	2.0	71	Ger7/VI	False	('B#', 'D', 'F#', 'A')	B#	B#	0	enharmonic to dominant seventh chord	(0, 2, 6, 9)	A	f#	#4	6	Ger7
784	8	98.0	98	1.0	1	25	4	4	25	98.0	C#5	73	True	C	1	1/2	3.0	3	spine_0	1	25	2.0	72	V/VI	True	('C#', 'E#', 'G#')	C#	C#	0	major triad	(1, 5, 8)	A	F#	5	6	V
784	4	98.0	98	0.5	1/2	25	4	4	25	98.0	E#5	77	True	E	1	1/2	3.0	3	spine_0	1	25	2.0	72	V/VI	True	('C#', 'E#', 'G#')	C#	C#	0	major triad	(1, 5, 8)	A	F#	5	6	V
784	4	98.0	98	0.5	1/2	25	4	4	25	98.0	G#4	68	True	G	1	1/2	3.0	3	spine_0	1	25	2.0	72	V/VI	True	('C#', 'E#', 'G#')	C#	C#	0	major triad	(1, 5, 8)	A	F#	5	6	V
784	8	98.0	98	1.0	1	25	4	4	25	98.0	C#3	49	True	C	1	1/2	3.0	3	spine_0	1	25	2.0	72	V/VI	True	('C#', 'E#', 'G#')	C#	C#	0	major triad	(1, 5, 8)	A	F#	5	6	V
788	4	98.5	197/2	0.5	1/2	25	4	4	25	98.5	C#5	73	True	C	1	5/8	3.5	0	spine_0	1	25	2.0	72	V/VI	False	('C#', 'E#', 'G#')	C#	C#	0	major triad	(1, 5, 8)	A	F#	5	6	V
788	2	98.5	197/2	0.25	1/4	25	4	4	25	98.5	D#5	75	True	D	1	5/8	3.5	0	spine_0	1	25	2.0	72	V/VI	False	('C#', 'E#', 'G#')	C#	C#	0	major triad	(1, 5, 8)	A	F#	5	6	V
790	2	98.75	395/4	0.25	1/4	25	4	4	25	98.75	E#5	77	True	E	1	11/16	3.75	0	spine_0	1	25	2.0	72	V/VI	False	('C#', 'E#', 'G#')	C#	C#	0	major triad	(1, 5, 8)	A	F#	5	6	V
792	4	99.0	99	0.5	1/2	25	4	4	25	99.0	C#5	73	True	C	1	3/4	4.0	4	spine_0	1	25	2.0	72	V/VI	False	('C#', 'E#', 'G#')	C#	C#	0	major triad	(1, 5, 8)	A	F#	5	6	V
792	4	99.0	99	0.5	1/2	25	4	4	25	99.0	C#5	73	True	C	1	3/4	4.0	4	spine_0	1	25	2.0	72	V/VI	False	('C#', 'E#', 'G#')	C#	C#	0	major triad	(1, 5, 8)	A	F#	5	6	V
796	4	99.5	199/2	0.5	1/2	25	4	4	25	99.5	E#5	77	True	E	1	7/8	4.5	0	spine_0	1	25	2.0	72	V/VI	False	('C#', 'E#', 'G#')	C#	C#	0	major triad	(1, 5, 8)	A	F#	5	6	V
796	4	99.5	199/2	0.5	1/2	25	4	4	25	99.5	C#5	73	True	C	1	7/8	4.5	0	spine_0	1	25	2.0	72	V/VI	False	('C#', 'E#', 'G#')	C#	C#	0	major triad	(1, 5, 8)	A	F#	5	6	V
800	12	100.0	100	1.5	3/2	26	4	4	26	100.0	F#5	78	True	F	1	0	1.0	1	spine_0	1	26	1.0	73	VI	True	('A#', 'C#', 'F#')	A#	F#	1	major triad	(1, 6, 10)	A	A	6	None	VI
800	4	100.0	100	0.5	1/2	26	4	4	26	100.0	A#4	70	True	A	1	0	1.0	1	spine_0	1	26	1.0	73	VI	True	('A#', 'C#', 'F#')	A#	F#	1	major triad	(1, 6, 10)	A	A	6	None	VI
804	2	100.5	201/2	0.25	1/4	26	4	4	26	100.5	G#4	68	True	G	1	1/8	1.5	0	spine_0	1	26	1.0	73	VI	False	('A#', 'C#', 'F#')	A#	F#	1	major triad	(1, 6, 10)	A	A	6	None	VI
806	2	100.75	403/4	0.25	1/4	26	4	4	26	100.75	A#4	70	True	A	1	3/16	1.75	0	spine_0	1	26	1.0	73	VI	False	('A#', 'C#', 'F#')	A#	F#	1	major triad	(1, 6, 10)	A	A	6	None	VI
808	4	101.0	101	0.5	1/2	26	4	4	26	101.0	F#4	66	True	F	1	1/4	2.0	2	spine_0	1	26	1.0	74	V7/II	True	('F#', 'A#', 'C#', 'E')	F#	F#	0	dominant seventh chord	(1, 4, 6, 10)	A	B	5	2	V7
812	4	101.5	203/2	0.5	1/2	26	4	4	26	101.5	E5	76	True	E	0	3/8	2.5	0	spine_0	1	26	1.0	74	V7/II	False	('F#', 'A#', 'C#', 'E')	F#	F#	0	dominant seventh chord	(1, 4, 6, 10)	A	B	5	2	V7
812	4	101.5	203/2	0.5	1/2	26	4	4	26	101.5	A#4	70	True	A	1	3/8	2.5	0	spine_0	1	26	1.0	74	V7/II	False	('F#', 'A#', 'C#', 'E')	F#	F#	0	dominant seventh chord	(1, 4, 6, 10)	A	B	5	2	V7
816	4	102.0	102	0.5	1/2	26	4	4	26	102.0	D#5	75	True	D	1	1/2	3.0	3	spine_0	1	26	1.0	75	II	True	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	A	A	2	None	II
816	12	102.0	102	1.5	3/2	26	4	4	26	102.0	B4	71	True	B	0	1/2	3.0	3	spine_0	1	26	1.0	75	II	True	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	A	A	2	None	II
820	2	102.5	205/2	0.25	1/4	26	4	4	26	102.5	C#5	73	True	C	1	5/8	3.5	0	spine_0	1	26	1.0	75	II	False	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	A	A	2	None	II
822	2	102.75	411/4	0.25	1/4	26	4	4	26	102.75	D#5	75	True	D	1	11/16	3.75	0	spine_0	1	26	1.0	75	II	False	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	A	A	2	None	II
824	4	103.0	103	0.5	1/2	26	4	4	26	103.0	B4	71	True	B	0	3/4	4.0	4	spine_0	1	26	1.0	76	V7/V	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	A	E	5	5	V7
828	4	103.5	207/2	0.5	1/2	26	4	4	26	103.5	A4	69	True	A	0	7/8	4.5	0	spine_0	1	26	1.0	76	V7/V	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	A	E	5	5	V7
828	4	103.5	207/2	0.5	1/2	26	4	4	26	103.5	D#5	75	True	D	1	7/8	4.5	0	spine_0	1	26	1.0	76	V7/V	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	A	E	5	5	V7
832	12	104.0	104	1.5	3/2	27	4	4	27	104.0	E5	76	True	E	0	0	1.0	1	spine_0	1	27	1.0	77	V	True	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	A	A	5	None	V
832	4	104.0	104	0.5	1/2	27	4	4	27	104.0	G#4	68	True	G	1	0	1.0	1	spine_0	1	27	1.0	77	V	True	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	A	A	5	None	V
836	2	104.5	209/2	0.25	1/4	27	4	4	27	104.5	F#4	66	True	F	1	1/8	1.5	0	spine_0	1	27	1.0	77	V	False	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	A	A	5	None	V
838	2	104.75	419/4	0.25	1/4	27	4	4	27	104.75	G#4	68	True	G	1	3/16	1.75	0	spine_0	1	27	1.0	77	V	False	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	A	A	5	None	V
840	4	105.0	105	0.5	1/2	27	4	4	27	105.0	E4	64	True	E	0	1/4	2.0	2	spine_0	1	27	1.0	78	V7	True	('E', 'G#', 'B', 'D')	E	E	0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	V7
844	4	105.5	211/2	0.5	1/2	27	4	4	27	105.5	D5	74	True	D	0	3/8	2.5	0	spine_0	1	27	1.0	78	V7	False	('E', 'G#', 'B', 'D')	E	E	0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	V7
844	4	105.5	211/2	0.5	1/2	27	4	4	27	105.5	G#4	68	True	G	1	3/8	2.5	0	spine_0	1	27	1.0	78	V7	False	('E', 'G#', 'B', 'D')	E	E	0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	V7
848	4	106.0	106	0.5	1/2	27	4	4	27	106.0	C#5	73	True	C	1	1/2	3.0	3	spine_0	1	27	2.0	79	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
848	8	106.0	106	1.0	1	27	4	4	27	106.0	A4	69	True	A	0	1/2	3.0	3	spine_0	1	27	2.0	79	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
852	2	106.5	213/2	0.25	1/4	27	4	4	27	106.5	B4	71	True	B	0	5/8	3.5	0	spine_0	1	27	2.0	79	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
852	4	106.5	213/2	0.5	1/2	27	4	4	27	106.5	A3	57	True	A	0	5/8	3.5	0	spine_0	1	27	2.0	79	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
854	2	106.75	427/4	0.25	1/4	27	4	4	27	106.75	C#5	73	True	C	1	11/16	3.75	0	spine_0	1	27	2.0	79	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
856	4	107.0	107	0.5	1/2	27	4	4	27	107.0	A3	57	True	A	0	3/4	4.0	4	spine_0	1	27	2.0	79	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
856	4	107.0	107	0.5	1/2	27	4	4	27	107.0	A4	69	True	A	0	3/4	4.0	4	spine_0	1	27	2.0	79	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
856	4	107.0	107	0.5	1/2	27	4	4	27	107.0	C#4	61	True	C	1	3/4	4.0	4	spine_0	1	27	2.0	79	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
860	2	107.5	215/2	0.25	1/4	27	4	4	27	107.5	D4	62	True	D	0	7/8	4.5	0	spine_0	1	27	2.0	79	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
860	4	107.5	215/2	0.5	1/2	27	4	4	27	107.5	A3	57	True	A	0	7/8	4.5	0	spine_0	1	27	2.0	79	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
860	2	107.5	215/2	0.25	1/4	27	4	4	27	107.5	B4	71	True	B	0	7/8	4.5	0	spine_0	1	27	2.0	79	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
862	2	107.75	431/4	0.25	1/4	27	4	4	27	107.75	C#5	73	True	C	1	15/16	4.75	0	spine_0	1	27	2.0	79	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
862	2	107.75	431/4	0.25	1/4	27	4	4	27	107.75	E4	64	True	E	0	15/16	4.75	0	spine_0	1	27	2.0	79	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
864	8	108.0	108	1.0	1	28	4	4	28	108.0	D5	74	True	D	0	0	1.0	1	spine_0	1	28	2.0	80	IV	True	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	A	A	4	None	IV
864	4	108.0	108	0.5	1/2	28	4	4	28	108.0	F#4	66	True	F	1	0	1.0	1	spine_0	1	28	2.0	80	IV	True	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	A	A	4	None	IV
864	4	108.0	108	0.5	1/2	28	4	4	28	108.0	F#3	54	True	F	1	0	1.0	1	spine_0	1	28	2.0	80	IV	True	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	A	A	4	None	IV
868	4	108.5	217/2	0.5	1/2	28	4	4	28	108.5	A4	69	True	A	0	1/8	1.5	0	spine_0	1	28	2.0	80	IV	False	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	A	A	4	None	IV
868	2	108.5	217/2	0.25	1/4	28	4	4	28	108.5	E3	52	True	E	0	1/8	1.5	0	spine_0	1	28	2.0	80	IV	False	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	A	A	4	None	IV
870	2	108.75	435/4	0.25	1/4	28	4	4	28	108.75	F#3	54	True	F	1	3/16	1.75	0	spine_0	1	28	2.0	80	IV	False	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	A	A	4	None	IV
872	16	109.0	109	2.0	2	28	4	4	28	109.0	D5	74	True	D	0	1/4	2.0	2	spine_0	1	28	2.0	80	IV	False	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	A	A	4	None	IV
872	4	109.0	109	0.5	1/2	28	4	4	28	109.0	D3	50	True	D	0	1/4	2.0	2	spine_0	1	28	2.0	80	IV	False	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	A	A	4	None	IV
876	4	109.5	219/2	0.5	1/2	28	4	4	28	109.5	F#3	54	True	F	1	3/8	2.5	0	spine_0	1	28	2.0	80	IV	False	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	A	A	4	None	IV
876	4	109.5	219/2	0.5	1/2	28	4	4	28	109.5	A4	69	True	A	0	3/8	2.5	0	spine_0	1	28	2.0	80	IV	False	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	A	A	4	None	IV
880	4	110.0	110	0.5	1/2	28	4	4	28	110.0	E3	52	True	E	0	1/2	3.0	3	spine_0	1	28	1.0	81	v7	True	('E', 'G', 'B', 'D')	E	E	0	minor seventh chord	(2, 4, 7, 11)	A	A	5	None	v7
880	4	110.0	110	0.5	1/2	28	4	4	28	110.0	G4	67	True	G	0	1/2	3.0	3	spine_0	1	28	1.0	81	v7	True	('E', 'G', 'B', 'D')	E	E	0	minor seventh chord	(2, 4, 7, 11)	A	A	5	None	v7
884	8	110.5	221/2	1.0	1	28	4	4	28	110.5	G5	79	True	G	0	5/8	3.5	0	spine_0	1	28	1.0	81	v7	False	('E', 'G', 'B', 'D')	E	E	0	minor seventh chord	(2, 4, 7, 11)	A	A	5	None	v7
884	4	110.5	221/2	0.5	1/2	28	4	4	28	110.5	B4	71	True	B	0	5/8	3.5	0	spine_0	1	28	1.0	81	v7	False	('E', 'G', 'B', 'D')	E	E	0	minor seventh chord	(2, 4, 7, 11)	A	A	5	None	v7
884	8	110.5	221/2	1.0	1	28	4	4	28	110.5	E4	64	True	E	0	5/8	3.5	0	spine_0	1	28	1.0	81	v7	False	('E', 'G', 'B', 'D')	E	E	0	minor seventh chord	(2, 4, 7, 11)	A	A	5	None	v7
888	4	111.0	111	0.5	1/2	28	4	4	28	111.0	C#5	73	True	C	1	3/4	4.0	4	spine_0	1	28	1.0	82	I	True	('E', 'A', 'C#')	E	A	2	major triad	(1, 4, 9)	A	A	1	None	I
888	8	111.0	111	1.0	1	28	4	4	28	111.0	C#5	73	True	C	1	3/4	4.0	4	spine_0	1	28	1.0	82	I	True	('E', 'A', 'C#')	E	A	2	major triad	(1, 4, 9)	A	A	1	None	I
892	2	111.5	223/2	0.25	1/4	28	4	4	28	111.5	E5	76	True	E	0	7/8	4.5	0	spine_0	1	28	1.0	82	I	False	('E', 'A', 'C#')	E	A	2	major triad	(1, 4, 9)	A	A	1	None	I
892	4	111.5	223/2	0.5	1/2	28	4	4	28	111.5	E5	76	True	E	0	7/8	4.5	0	spine_0	1	28	1.0	82	I	False	('E', 'A', 'C#')	E	A	2	major triad	(1, 4, 9)	A	A	1	None	I
892	2	111.5	223/2	0.25	1/4	28	4	4	28	111.5	C#4	61	True	C	1	7/8	4.5	0	spine_0	1	28	1.0	82	I	False	('E', 'A', 'C#')	E	A	2	major triad	(1, 4, 9)	A	A	1	None	I
894	2	111.75	447/4	0.25	1/4	28	4	4	28	111.75	C#5	73	True	C	1	15/16	4.75	0	spine_0	1	28	1.0	82	I	False	('E', 'A', 'C#')	E	A	2	major triad	(1, 4, 9)	A	A	1	None	I
894	2	111.75	447/4	0.25	1/4	28	4	4	28	111.75	A3	57	True	A	0	15/16	4.75	0	spine_0	1	28	1.0	82	I	False	('E', 'A', 'C#')	E	A	2	major triad	(1, 4, 9)	A	A	1	None	I
896	4	112.0	112	0.5	1/2	29	4	4	29	112.0	F#5	78	True	F	1	0	1.0	1	spine_0	1	29	1.0	83	IV	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	A	A	4	None	IV
