j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	s_note	s_midi	s_isOnset	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
170.0	170	1.0	1	57.0	A4	69.0	True	Cello	1	57.0	2.0	112.0	I	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
170.0	170	1.0	1	57.0	A5	81.0	True	Cello	1	57.0	2.0	112.0	I	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
171.0	171	1.0	1	57.0	A3	57.0	True	Cello	1	57.0	2.0	112.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
171.0	171	1.0	1	57.0	C2	36.0	True	Cello	1	57.0	2.0	112.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
171.0	171	1.0	1	57.0	F4	65.0	True	Cello	1	57.0	2.0	112.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
171.0	171	1.0	1	57.0	F5	77.0	True	Cello	1	57.0	2.0	112.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
171.0	171	1.0	1	57.0	A4	69.0	True	Cello	1	57.0	2.0	112.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
172.0	172	1.0	1	58.0	E5	76.0	True	Cello	1	58.0	1.0	113.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
172.0	172	1.0	1	58.0	G4	67.0	True	Cello	1	58.0	1.0	113.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
172.0	172	1.0	1	58.0	B-3	58.0	True	Cello	1	58.0	1.0	113.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
172.0	172	1.0	1	58.0	C2	36.0	True	Cello	1	58.0	1.0	113.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
173.0	173	1.0	1	58.0	C2	36.0	True	Cello	1	58.0	1.0	114.0	I	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
173.0	173	1.0	1	58.0	A3	57.0	True	Cello	1	58.0	1.0	114.0	I	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
173.0	173	1.0	1	58.0	F5	77.0	True	Cello	1	58.0	1.0	114.0	I	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
173.0	173	1.0	1	58.0	F4	65.0	True	Cello	1	58.0	1.0	114.0	I	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
174.0	174	1.0	1	58.0	G5	79.0	True	Cello	1	58.0	1.0	115.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
174.0	174	1.0	1	58.0	E4	64.0	True	Cello	1	58.0	1.0	115.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
174.0	174	1.0	1	58.0	G3	55.0	True	Cello	1	58.0	1.0	115.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
174.0	174	1.0	1	58.0	C2	36.0	True	Cello	1	58.0	1.0	115.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
175.0	175	1.0	1	59.0	G3	55.0	True	Cello	1	59.0	1.0	116.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
175.0	175	1.0	1	59.0	B-4	70.0	True	Cello	1	59.0	1.0	116.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
175.0	175	1.0	1	59.0	E5	76.0	True	Cello	1	59.0	1.0	116.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
175.0	175	1.0	1	59.0	C2	36.0	True	Cello	1	59.0	1.0	116.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
176.0	176	1.0	1	59.0	F3	53.0	True	Cello	1	59.0	1.0	117.0	IV	True	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	F	F	4	None
176.0	176	1.0	1	59.0	F5	77.0	True	Cello	1	59.0	1.0	117.0	IV	True	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	F	F	4	None
176.0	176	1.0	1	59.0	B-3	58.0	True	Cello	1	59.0	1.0	117.0	IV	True	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	F	F	4	None
176.0	176	1.0	1	59.0	D2	38.0	True	Cello	1	59.0	1.0	117.0	IV	True	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	F	F	4	None
177.0	177	1.0	1	59.0	B-4	70.0	True	Cello	1	59.0	1.0	118.0	viio	True	('E', 'G', 'B-')	E	E	0.0	diminished triad	(4, 7, 10)	F	F	7	None
177.0	177	1.0	1	59.0	G5	79.0	True	Cello	1	59.0	1.0	118.0	viio	True	('E', 'G', 'B-')	E	E	0.0	diminished triad	(4, 7, 10)	F	F	7	None
177.0	177	1.0	1	59.0	E2	40.0	True	Cello	1	59.0	1.0	118.0	viio	True	('E', 'G', 'B-')	E	E	0.0	diminished triad	(4, 7, 10)	F	F	7	None
177.0	177	1.0	1	59.0	E3	52.0	True	Cello	1	59.0	1.0	118.0	viio	True	('E', 'G', 'B-')	E	E	0.0	diminished triad	(4, 7, 10)	F	F	7	None
178.0	178	1.0	1	60.0	A4	69.0	True	Cello	1	60.0	1.0	119.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
178.0	178	1.0	1	60.0	C5	72.0	True	Cello	1	60.0	1.0	119.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
178.0	178	1.0	1	60.0	F2	41.0	True	Cello	1	60.0	1.0	119.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
178.0	178	1.0	1	60.0	A3	57.0	True	Cello	1	60.0	1.0	119.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
179.0	179	1.0	1	60.0	G2	43.0	True	Cello	1	60.0	1.0	120.0	V7	True	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
179.0	179	1.0	1	60.0	B-3	58.0	True	Cello	1	60.0	1.0	120.0	V7	True	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
179.0	179	1.0	1	60.0	C5	72.0	True	Cello	1	60.0	1.0	120.0	V7	True	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
179.0	179	1.0	1	60.0	G4	67.0	True	Cello	1	60.0	1.0	120.0	V7	True	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
180.0	180	1.0	1	60.0	C5	72.0	True	Cello	1	60.0	1.0	121.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
180.0	180	1.0	1	60.0	F4	65.0	True	Cello	1	60.0	1.0	121.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
180.0	180	1.0	1	60.0	C4	60.0	True	Cello	1	60.0	1.0	121.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
180.0	180	1.0	1	60.0	A2	45.0	True	Cello	1	60.0	1.0	121.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
181.0	181	1.0	1	61.0	C2	36.0	True	Cello	1	61.0	1.0	122.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
181.0	181	1.0	1	61.0	B-3	58.0	True	Cello	1	61.0	1.0	122.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
181.0	181	1.0	1	61.0	E5	76.0	True	Cello	1	61.0	1.0	122.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
181.0	181	1.0	1	61.0	G3	55.0	True	Cello	1	61.0	1.0	122.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
182.0	182	1.0	1	61.0	F5	77.0	True	Cello	1	61.0	1.0	123.0	IV	True	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	F	F	4	None
182.0	182	1.0	1	61.0	B-4	70.0	True	Cello	1	61.0	1.0	123.0	IV	True	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	F	F	4	None
182.0	182	1.0	1	61.0	F3	53.0	True	Cello	1	61.0	1.0	123.0	IV	True	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	F	F	4	None
182.0	182	1.0	1	61.0	D2	38.0	True	Cello	1	61.0	1.0	123.0	IV	True	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	F	F	4	None
183.0	183	1.0	1	61.0	G5	79.0	True	Cello	1	61.0	1.0	124.0	viio	True	('E', 'G', 'B-')	E	E	0.0	diminished triad	(4, 7, 10)	F	F	7	None
183.0	183	1.0	1	61.0	B-4	70.0	True	Cello	1	61.0	1.0	124.0	viio	True	('E', 'G', 'B-')	E	E	0.0	diminished triad	(4, 7, 10)	F	F	7	None
183.0	183	1.0	1	61.0	E3	52.0	True	Cello	1	61.0	1.0	124.0	viio	True	('E', 'G', 'B-')	E	E	0.0	diminished triad	(4, 7, 10)	F	F	7	None
183.0	183	1.0	1	61.0	E2	40.0	True	Cello	1	61.0	1.0	124.0	viio	True	('E', 'G', 'B-')	E	E	0.0	diminished triad	(4, 7, 10)	F	F	7	None
184.0	184	1.0	1	62.0	A3	57.0	True	Cello	1	62.0	1.0	125.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
184.0	184	1.0	1	62.0	F2	41.0	True	Cello	1	62.0	1.0	125.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
184.0	184	1.0	1	62.0	A4	69.0	True	Cello	1	62.0	1.0	125.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
184.0	184	1.0	1	62.0	C5	72.0	True	Cello	1	62.0	1.0	125.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
185.0	185	1.0	1	62.0	G2	43.0	True	Cello	1	62.0	1.0	126.0	V7	True	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
185.0	185	1.0	1	62.0	C5	72.0	True	Cello	1	62.0	1.0	126.0	V7	True	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
185.0	185	1.0	1	62.0	G4	67.0	True	Cello	1	62.0	1.0	126.0	V7	True	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
185.0	185	1.0	1	62.0	B-3	58.0	True	Cello	1	62.0	1.0	126.0	V7	True	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
186.0	186	1.0	1	62.0	C5	72.0	True	Cello	1	62.0	1.0	127.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
186.0	186	1.0	1	62.0	F4	65.0	True	Cello	1	62.0	1.0	127.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
186.0	186	1.0	1	62.0	C4	60.0	True	Cello	1	62.0	1.0	127.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
186.0	186	1.0	1	62.0	A2	45.0	True	Cello	1	62.0	1.0	127.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
187.0	187	1.0	1	63.0	E5	76.0	True	Cello	1	63.0	1.0	128.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
187.0	187	1.0	1	63.0	B-3	58.0	True	Cello	1	63.0	1.0	128.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
187.0	187	1.0	1	63.0	G3	55.0	True	Cello	1	63.0	1.0	128.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
187.0	187	1.0	1	63.0	C2	36.0	True	Cello	1	63.0	1.0	128.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
188.0	188	1.0	1	63.0	D2	38.0	True	Cello	1	63.0	1.0	129.0	IV	True	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	F	F	4	None
188.0	188	1.0	1	63.0	F5	77.0	True	Cello	1	63.0	1.0	129.0	IV	True	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	F	F	4	None
188.0	188	1.0	1	63.0	B-4	70.0	True	Cello	1	63.0	1.0	129.0	IV	True	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	F	F	4	None
188.0	188	1.0	1	63.0	F3	53.0	True	Cello	1	63.0	1.0	129.0	IV	True	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	F	F	4	None
189.0	189	1.0	1	63.0	E2	40.0	True	Cello	1	63.0	1.0	130.0	viio	True	('E', 'G', 'B-')	E	E	0.0	diminished triad	(4, 7, 10)	F	F	7	None
189.0	189	1.0	1	63.0	G5	79.0	True	Cello	1	63.0	1.0	130.0	viio	True	('E', 'G', 'B-')	E	E	0.0	diminished triad	(4, 7, 10)	F	F	7	None
189.0	189	1.0	1	63.0	B-4	70.0	True	Cello	1	63.0	1.0	130.0	viio	True	('E', 'G', 'B-')	E	E	0.0	diminished triad	(4, 7, 10)	F	F	7	None
189.0	189	1.0	1	63.0	E3	52.0	True	Cello	1	63.0	1.0	130.0	viio	True	('E', 'G', 'B-')	E	E	0.0	diminished triad	(4, 7, 10)	F	F	7	None
190.0	190	1.0	1	64.0	C5	72.0	True	Cello	1	64.0	1.0	131.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
190.0	190	1.0	1	64.0	A4	69.0	True	Cello	1	64.0	1.0	131.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
190.0	190	1.0	1	64.0	A3	57.0	True	Cello	1	64.0	1.0	131.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
190.0	190	1.0	1	64.0	F2	41.0	True	Cello	1	64.0	1.0	131.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
191.0	191	1.0	1	64.0	B-3	58.0	True	Cello	1	64.0	1.0	132.0	V7	True	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
191.0	191	1.0	1	64.0	G2	43.0	True	Cello	1	64.0	1.0	132.0	V7	True	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
191.0	191	1.0	1	64.0	C5	72.0	True	Cello	1	64.0	1.0	132.0	V7	True	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
191.0	191	1.0	1	64.0	G4	67.0	True	Cello	1	64.0	1.0	132.0	V7	True	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
192.0	192	1.0	1	64.0	C5	72.0	True	Cello	1	64.0	1.0	133.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
192.0	192	1.0	1	64.0	F4	65.0	True	Cello	1	64.0	1.0	133.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
192.0	192	1.0	1	64.0	C4	60.0	True	Cello	1	64.0	1.0	133.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
192.0	192	1.0	1	64.0	A2	45.0	True	Cello	1	64.0	1.0	133.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
193.0	193	1.0	1	65.0	E5	76.0	True	Cello	1	65.0	1.0	134.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
193.0	193	1.0	1	65.0	B-3	58.0	True	Cello	1	65.0	1.0	134.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
193.0	193	1.0	1	65.0	G3	55.0	True	Cello	1	65.0	1.0	134.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
193.0	193	1.0	1	65.0	C2	36.0	True	Cello	1	65.0	1.0	134.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
194.0	194	1.0	1	65.0	F3	53.0	True	Cello	1	65.0	1.0	135.0	IV	True	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	F	F	4	None
194.0	194	1.0	1	65.0	D2	38.0	True	Cello	1	65.0	1.0	135.0	IV	True	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	F	F	4	None
194.0	194	1.0	1	65.0	B-4	70.0	True	Cello	1	65.0	1.0	135.0	IV	True	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	F	F	4	None
194.0	194	1.0	1	65.0	F5	77.0	True	Cello	1	65.0	1.0	135.0	IV	True	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	F	F	4	None
195.0	195	1.0	1	65.0	E2	40.0	True	Cello	1	65.0	1.0	136.0	viio	True	('E', 'G', 'B-')	E	E	0.0	diminished triad	(4, 7, 10)	F	F	7	None
195.0	195	1.0	1	65.0	G5	79.0	True	Cello	1	65.0	1.0	136.0	viio	True	('E', 'G', 'B-')	E	E	0.0	diminished triad	(4, 7, 10)	F	F	7	None
195.0	195	1.0	1	65.0	E3	52.0	True	Cello	1	65.0	1.0	136.0	viio	True	('E', 'G', 'B-')	E	E	0.0	diminished triad	(4, 7, 10)	F	F	7	None
195.0	195	1.0	1	65.0	B-4	70.0	True	Cello	1	65.0	1.0	136.0	viio	True	('E', 'G', 'B-')	E	E	0.0	diminished triad	(4, 7, 10)	F	F	7	None
196.0	196	1.0	1	66.0	C5	72.0	True	Cello	1	66.0	1.0	137.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
196.0	196	1.0	1	66.0	A4	69.0	True	Cello	1	66.0	1.0	137.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
196.0	196	1.0	1	66.0	F3	53.0	True	Cello	1	66.0	1.0	137.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
196.0	196	1.0	1	66.0	F2	41.0	True	Cello	1	66.0	1.0	137.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
197.0	197	2.0	2	66.0	E-4	63.0	True	Cello	1	66.0	2.0	138.0	V7/IV	True	('E-', 'F', 'A', 'C')	E-	F	3.0	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4
197.0	197	2.0	2	66.0	E-4	63.0	True	Cello	1	66.0	2.0	138.0	V7/IV	True	('E-', 'F', 'A', 'C')	E-	F	3.0	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4
197.0	197	2.0	2	66.0	E-3	51.0	True	Cello	1	66.0	2.0	138.0	V7/IV	True	('E-', 'F', 'A', 'C')	E-	F	3.0	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4
197.0	197	2.0	2	66.0	E-2	39.0	True	Cello	1	66.0	2.0	138.0	V7/IV	True	('E-', 'F', 'A', 'C')	E-	F	3.0	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4
199.0	199	1.0	1	67.0	A4	69.0	True	Cello	1	67.0	3.0	139.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
199.0	199	1.0	1	67.0	C5	72.0	True	Cello	1	67.0	3.0	139.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
199.0	199	1.0	1	67.0	F3	53.0	True	Cello	1	67.0	3.0	139.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
199.0	199	1.0	1	67.0	F2	41.0	True	Cello	1	67.0	3.0	139.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
200.0	200	0.5	1/2	67.0	F4	65.0	True	Cello	1	67.0	3.0	139.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
200.5	401/2	0.5	1/2	67.0	E4	64.0	True	Cello	1	67.0	3.0	139.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
201.0	201	0.5	1/2	67.0	F4	65.0	True	Cello	1	67.0	3.0	139.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
201.5	403/2	0.5	1/2	67.0	G4	67.0	True	Cello	1	67.0	3.0	139.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
202.0	202	1.0	1	68.0	F3	53.0	True	Cello	1	68.0	3.0	140.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
202.0	202	1.0	1	68.0	C4	60.0	True	Cello	1	68.0	3.0	140.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
202.0	202	1.0	1	68.0	A4	69.0	True	Cello	1	68.0	3.0	140.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
202.0	202	1.0	1	68.0	F2	41.0	True	Cello	1	68.0	3.0	140.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
203.0	203	1.0	1	68.0	A4	69.0	True	Cello	1	68.0	3.0	140.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
203.0	203	1.0	1	68.0	C5	72.0	True	Cello	1	68.0	3.0	140.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
203.0	203	1.0	1	68.0	F4	65.0	True	Cello	1	68.0	3.0	140.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
203.0	203	0.5	1/2	68.0	F3	53.0	True	Cello	1	68.0	3.0	140.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
203.0	203	0.5	1/2	68.0	F2	41.0	True	Cello	1	68.0	3.0	140.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
203.5	407/2	0.5	1/2	68.0	E3	52.0	True	Cello	1	68.0	3.0	140.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
203.5	407/2	0.5	1/2	68.0	E2	40.0	True	Cello	1	68.0	3.0	140.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
204.0	204	1.0	1	68.0	A4	69.0	True	Cello	1	68.0	3.0	140.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
204.0	204	0.5	1/2	68.0	F3	53.0	True	Cello	1	68.0	3.0	140.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
204.0	204	0.5	1/2	68.0	F2	41.0	True	Cello	1	68.0	3.0	140.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
204.0	204	1.0	1	68.0	C5	72.0	True	Cello	1	68.0	3.0	140.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
204.0	204	1.0	1	68.0	F4	65.0	True	Cello	1	68.0	3.0	140.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
204.5	409/2	0.5	1/2	68.0	G3	55.0	True	Cello	1	68.0	3.0	140.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
204.5	409/2	0.5	1/2	68.0	G2	43.0	True	Cello	1	68.0	3.0	140.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
205.0	205	1.0	1	69.0	C5	72.0	True	Cello	1	69.0	2.0	141.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
205.0	205	1.0	1	69.0	F4	65.0	True	Cello	1	69.0	2.0	141.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
205.0	205	1.0	1	69.0	A4	69.0	True	Cello	1	69.0	2.0	141.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
205.0	205	1.0	1	69.0	A3	57.0	True	Cello	1	69.0	2.0	141.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
205.0	205	1.0	1	69.0	A2	45.0	True	Cello	1	69.0	2.0	141.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
206.0	206	1.0	1	69.0	F4	65.0	True	Cello	1	69.0	2.0	141.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
206.0	206	1.0	1	69.0	B-2	46.0	True	Cello	1	69.0	2.0	141.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
206.0	206	1.0	1	69.0	B-3	58.0	True	Cello	1	69.0	2.0	141.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
206.0	206	1.0	1	69.0	A4	69.0	True	Cello	1	69.0	2.0	141.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
206.0	206	1.0	1	69.0	C5	72.0	True	Cello	1	69.0	2.0	141.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
