a_offset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
633.0	159	4.0	219	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None
637.0	160	4.0	220	iv7	True	('G', 'B-', 'D', 'F')	G	G	0	minor seventh chord	(2, 5, 7, 10)	d	d	4	None
641.0	161	4.0	221	V7	True	('C#', 'E', 'G', 'A')	C#	A	1	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
645.0	162	4.0	222	V7	True	('C#', 'E', 'G', 'A')	C#	A	1	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
649.0	163	4.0	223	i	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None
653.0	164	4.0	224	i	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None
657.0	165	4.0	225	It	True	('B-', 'D', 'G#')	B-	G#	1	Italian augmented sixth chord	(2, 8, 10)	d	d	#4	None
661.0	166	4.0	226	It	True	('B-', 'D', 'G#')	B-	G#	1	Italian augmented sixth chord	(2, 8, 10)	d	d	#4	None
665.0	167	4.0	227	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	d	d	5	None
669.0	168	4.0	228	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	d	d	5	None
673.0	169	4.0	229	i	True	('A', 'D', 'F')	A	D	2	minor triad	(2, 5, 9)	d	d	1	None
677.0	170	4.0	230	i	True	('A', 'D', 'F')	A	D	2	minor triad	(2, 5, 9)	d	d	1	None
681.0	171	4.0	231	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	d	d	5	None
685.0	172	4.0	232	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	d	d	5	None
689.0	173	4.0	233	i	True	('A', 'D', 'F')	A	D	2	minor triad	(2, 5, 9)	d	d	1	None
693.0	174	4.0	234	i	True	('A', 'D', 'F')	A	D	2	minor triad	(2, 5, 9)	d	d	1	None
697.0	175	4.0	235	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	d	d	5	None
701.0	176	4.0	236	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	d	d	5	None
705.0	177	4.0	237	IV	True	('B', 'D', 'G')	B	G	1	major triad	(2, 7, 11)	D	D	4	None
709.0	178	4.0	238	IV	True	('B', 'D', 'G')	B	G	1	major triad	(2, 7, 11)	D	D	4	None
713.0	179	4.0	239	V7	True	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
717.0	180	4.0	240	V7	True	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
721.0	181	4.0	241	V7	True	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
725.0	182	4.0	242	V7	True	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
729.0	183	3.0	243	V7	True	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
732.0	183	1.0	244	I	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None
733.0	184	4.0	245	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	D	D	5	None
737.0	185	2.0	246	I	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None
739.0	185	2.0	247	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	D	D	5	None
741.0	186	4.0	248	I	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None
745.0	187	3.0	249	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	D	D	5	None
748.0	187	1.0	250	I	True	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	D	D	1	None
749.0	188	4.0	251	V7	True	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
753.0	189	4.0	252	V7	True	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
757.0	190	4.0	253	I	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None
761.0	191	4.0	254	I	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None
765.0	192	2.0	255	ii	True	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	D	D	2	None
767.0	192	2.0	256	V7	True	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
769.0	193	4.0	257	I	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None
773.0	194	4.0	258	I	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None
777.0	195	4.0	259	V7	True	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
781.0	196	4.0	260	V7	True	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
785.0	197	4.0	261	viio7/V	True	('A#', 'C#', 'E', 'G')	A#	A#	0	diminished seventh chord	(1, 4, 7, 10)	e	B	7	5
789.0	198	4.0	262	i	True	('B', 'E', 'G')	B	E	2	minor triad	(4, 7, 11)	e	e	1	None
793.0	199	4.0	263	VI	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	e	e	6	None
797.0	200	4.0	264	viio/V	True	('C#', 'E', 'A#')	C#	A#	1	diminished triad	(1, 4, 10)	e	B	7	5
801.0	201	3.0	265	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None
804.0	201	1.0	266	i	True	('B', 'E', 'G')	B	E	2	minor triad	(4, 7, 11)	e	e	1	None
805.0	202	3.0	267	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None
808.0	202	1.0	268	i	True	('B', 'E', 'G')	B	E	2	minor triad	(4, 7, 11)	e	e	1	None
809.0	203	4.0	269	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None
813.0	204	4.0	270	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None
817.0	205	2.0	271	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None
819.0	205	2.0	272	V	True	('D#', 'F#', 'B')	D#	B	1	major triad	(3, 6, 11)	e	e	5	None
821.0	206	4.0	273	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None
825.0	207	2.0	274	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None
827.0	207	2.0	275	i	True	('B', 'E', 'G')	B	E	2	minor triad	(4, 7, 11)	e	e	1	None
829.0	208	4.0	276	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None
833.0	209	2.0	277	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None
835.0	209	2.0	278	V	True	('D#', 'F#', 'B')	D#	B	1	major triad	(3, 6, 11)	e	e	5	None
837.0	210	2.0	279	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None
839.0	210	2.0	280	iv	True	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	b	b	4	None
841.0	211	2.0	281	i	True	('F#', 'B', 'D')	F#	B	2	minor triad	(2, 6, 11)	b	b	1	None
843.0	211	2.0	282	V	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None
845.0	212	4.0	283	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None
849.0	213	2.0	284	V7	True	('F#', 'A#', 'C#', 'E')	F#	F#	0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
851.0	213	2.0	285	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None
853.0	214	4.0	286	V7	True	('F#', 'A#', 'C#', 'E')	F#	F#	0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
857.0	215	2.0	287	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None
859.0	215	2.0	288	viio	True	('C#', 'E', 'A#')	C#	A#	1	diminished triad	(1, 4, 10)	b	b	#7	None
861.0	216	4.0	289	i	True	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	b	b	1	None
865.0	217	2.0	290	V7	True	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
867.0	217	2.0	291	I	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None
869.0	218	4.0	292	V7	True	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
873.0	219	2.0	293	I	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None
875.0	219	2.0	294	viio	True	('E', 'G', 'C#')	E	C#	1	diminished triad	(1, 4, 7)	D	D	7	None
877.0	220	4.0	295	I	True	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	D	D	1	None
881.0	221	4.0	296	IV	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	D	D	4	None
885.0	222	4.0	297	V7	True	('E', 'G', 'A', 'C#')	E	A	2	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
889.0	223	4.0	298	V7	True	('E', 'G', 'A', 'C#')	E	A	2	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
893.0	224	4.0	299	I	True	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	D	D	1	None
897.0	225	4.0	300	viio/V	True	('B', 'D', 'G#')	B	G#	1	diminished triad	(2, 8, 11)	D	A	7	5
901.0	226	4.0	301	viio/V	True	('B', 'D', 'G#')	B	G#	1	diminished triad	(2, 8, 11)	D	A	7	5
905.0	227	4.0	302	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	D	D	5	None
909.0	228	4.0	303	V7	True	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
913.0	229	4.0	304	I	True	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	D	D	1	None
917.0	230	2.0	305	IV	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	D	D	4	None
919.0	230	2.0	306	viio/V	True	('G#', 'B', 'D')	G#	G#	0	diminished triad	(2, 8, 11)	D	A	7	5
921.0	231	4.0	307	I	True	('A', 'D', 'F#')	A	D	2	major triad	(2, 6, 9)	D	D	1	None
925.0	232	2.0	308	I	True	('A', 'D', 'F#')	A	D	2	major triad	(2, 6, 9)	D	D	1	None
927.0	232	2.0	309	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	D	D	5	None
929.0	233	4.0	310	I	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None
933.0	234	3.0	311	V7	True	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
936.0	234	1.0	312	I	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None
937.0	235	3.0	313	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	D	D	5	None
940.0	235	1.0	314	I	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None
941.0	236	4.0	315	V7	True	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
945.0	237	4.0	316	V7	True	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
949.0	238	4.0	317	V7	True	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
953.0	239	4.0	318	V7	True	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
957.0	240	2.0	319	I	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None
959.0	240	2.0	320	i	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None
961.0	241	2.0	321	V7	True	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
963.0	241	2.0	322	i	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None
965.0	242	2.0	323	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	d	d	5	None
967.0	242	2.0	324	i	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None
969.0	243	4.0	325	V7	True	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
973.0	244	4.0	326	V7	True	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
977.0	245	4.0	327	V7	True	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
981.0	246	4.0	328	V7	True	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
985.0	247	3.0	329	V7	True	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
988.0	247	1.0	330	I	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None
989.0	248	3.0	331	V7	True	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
992.0	248	1.0	332	I	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None
993.0	249	3.0	333	V7	True	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
996.0	249	1.0	334	I	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None
997.0	250	2.0	335	ii7	True	('G', 'B', 'D', 'E')	G	E	1	minor seventh chord	(2, 4, 7, 11)	D	D	2	None
999.0	250	2.0	336	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	D	D	5	None
1001.0	251	4.0	337	I	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None
1005.0	252	3.0	338	V7	True	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
1008.0	252	1.0	339	I	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None
1009.0	253	3.0	340	V7	True	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
1012.0	253	1.0	341	V7	True	('C', 'D', 'F#', 'A')	C	D	3	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
1013.0	254	3.0	342	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None
1016.0	254	1.0	343	V7	True	('C', 'D', 'F#', 'A')	C	D	3	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
1017.0	255	3.0	344	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None
1020.0	255	1.0	345	V7	True	('B-', 'C', 'E', 'G')	B-	C	3	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
1021.0	256	3.0	346	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None
1024.0	256	1.0	347	V7	True	('B-', 'C', 'E', 'G')	B-	C	3	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
1025.0	257	3.0	348	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None
1028.0	257	1.0	349	V7	True	('E', 'G', 'B-', 'C')	E	C	1	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
1029.0	258	3.0	350	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None
1032.0	258	1.0	351	V7	True	('B-', 'C', 'E', 'G')	B-	C	3	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
1033.0	259	3.0	352	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None
1036.0	259	1.0	353	V7	True	('C', 'D', 'F#', 'A')	C	D	3	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None
1037.0	260	3.0	354	i	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None
1040.0	260	1.0	355	V7	True	('C', 'D', 'F#', 'A')	C	D	3	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None
1041.0	261	3.0	356	i	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None
1044.0	261	1.0	357	V7	True	('F#', 'A', 'C', 'D')	F#	D	1	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None
1045.0	262	3.0	358	i	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None
1048.0	262	1.0	359	V7	True	('C', 'D', 'F#', 'A')	C	D	3	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None
1049.0	263	3.0	360	i	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None
1052.0	263	1.0	361	V7	True	('A-', 'B-', 'D', 'F')	A-	B-	3	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
1053.0	264	3.0	362	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None
1056.0	264	1.0	363	V7	True	('A-', 'B-', 'D', 'F')	A-	B-	3	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
1057.0	265	3.0	364	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None
1060.0	265	1.0	365	V7	True	('A-', 'B-', 'D', 'F')	A-	B-	3	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
1061.0	266	4.0	366	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None
1065.0	267	4.0	367	V7	True	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
1069.0	268	4.0	368	I	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None
1073.0	269	4.0	369	vi	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	D	D	6	None
1077.0	270	4.0	370	ii	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	D	D	2	None
1081.0	271	4.0	371	V7	True	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
1085.0	272	3.0	372	I	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None
1088.0	272	1.0	373	ii	True	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	D	D	2	None
1089.0	273	2.0	374	I	True	('A', 'D', 'F#')	A	D	2	major triad	(2, 6, 9)	D	D	1	None
1091.0	273	2.0	375	V7	True	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
1093.0	274	4.0	376	I	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None
1097.0	275	4.0	377	V7/IV	True	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	D	G	5	4
1101.0	276	4.0	378	IV	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	D	D	4	None
1105.0	277	4.0	379	V7	True	('C#', 'E', 'G', 'A')	C#	A	1	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
1109.0	278	4.0	380	I	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None
1113.0	279	4.0	381	V7/IV	True	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	D	G	5	4
1117.0	280	4.0	382	IV	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	D	D	4	None
1121.0	281	4.0	383	V7	True	('G', 'A', 'C#', 'E')	G	A	3	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
1125.0	282	4.0	384	I	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None
1129.0	283	4.0	385	V7/IV	True	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	D	G	5	4
1133.0	284	4.0	386	IV	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	D	D	4	None
1137.0	285	4.0	387	V7	True	('G', 'A', 'C#', 'E')	G	A	3	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
1141.0	286	4.0	388	I	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None
1145.0	287	2.0	389	vi	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	D	D	6	None
1147.0	287	2.0	390	ii	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	D	D	2	None
1149.0	288	2.0	391	iii	True	('A', 'C#', 'F#')	A	F#	1	minor triad	(1, 6, 9)	D	D	3	None
1151.0	288	2.0	392	V/ii	True	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	D	e	5	2
1153.0	289	2.0	393	ii	True	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	D	D	2	None
1155.0	289	2.0	394	V7	True	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
1157.0	290	4.0	395	I	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None
1161.0	291	2.0	396	vi	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	D	D	6	None
1163.0	291	2.0	397	ii	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	D	D	2	None
1165.0	292	2.0	398	iii	True	('A', 'C#', 'F#')	A	F#	1	minor triad	(1, 6, 9)	D	D	3	None
1167.0	292	2.0	399	V/ii	True	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	D	e	5	2
1169.0	293	2.0	400	ii	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	D	D	2	None
1171.0	293	2.0	401	V7	True	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
1173.0	294	2.0	402	I	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None
1175.0	294	2.0	403	IV	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	D	D	4	None
1177.0	295	2.0	404	V/V	True	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	G	D	5	5
1179.0	295	2.0	405	V7/iii	True	('F#', 'A#', 'C#', 'E')	F#	F#	0	dominant seventh chord	(1, 4, 6, 10)	G	b	5	3
1181.0	296	2.0	406	iii	True	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	G	G	3	None
1183.0	296	2.0	407	vi	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	G	G	6	None
1185.0	297	2.0	408	ii	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	G	G	2	None
1187.0	297	2.0	409	V7	True	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
1189.0	298	4.0	410	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None
1193.0	299	4.0	411	V	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	G	G	5	None
1197.0	300	4.0	412	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None
1201.0	301	4.0	413	V	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	G	G	5	None
1205.0	302	4.0	414	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None
1209.0	303	4.0	415	V	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	G	G	5	None
1213.0	304	4.0	416	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None
1217.0	305	4.0	417	V	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	G	G	5	None
1221.0	306	4.0	418	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None
1225.0	307	4.0	419	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None
1229.0	308	4.0	420	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None
1233.0	309	4.0	421	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None
1237.0	310	4.0	422	i	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None
1241.0	311	4.0	423	i	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None
1245.0	312	4.0	424	i	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None
1249.0	313	4.0	425	i	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None
1253.0	314	4.0	426	viio/VI	True	('F', 'A-', 'D')	F	D	1	diminished triad	(2, 5, 8)	g	E-	7	6
1257.0	315	4.0	427	viio/VI	True	('F', 'A-', 'D')	F	D	1	diminished triad	(2, 5, 8)	g	E-	7	6
1261.0	316	4.0	428	viio/VI	True	('F', 'A-', 'D')	F	D	1	diminished triad	(2, 5, 8)	g	E-	7	6
1265.0	317	3.0	429	V/VI	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	g	E-	5	6
1268.0	317	1.0	430	V7/VI	True	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	g	E-	5	6
1269.0	318	4.0	431	V7/VI	True	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	g	E-	5	6
1273.0	319	4.0	432	V7/VI	True	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	g	E-	5	6
1277.0	320	3.0	433	V7/VI	True	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	g	E-	5	6
1280.0	320	1.0	434	Ger7	True	('B-', 'D', 'F', 'G#')	B-	G#	1	German augmented sixth chord	(2, 5, 8, 10)	D	D	#4	None
1281.0	321	4.0	435	Ger7	True	('B-', 'D', 'F', 'G#')	B-	G#	1	German augmented sixth chord	(2, 5, 8, 10)	D	D	#4	None
1285.0	322	3.0	436	Ger7	True	('B-', 'D', 'F', 'G#')	B-	G#	1	German augmented sixth chord	(2, 5, 8, 10)	D	D	#4	None
1288.0	322	1.0	437	V7	True	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
