onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label
198	4	49.5	99/2	1.0	1	17	-2	3	4	17	49.5	F5	77	True	F	0	0	1.0	1	Violoncello	1	17	2.5	56	V	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True
198	2	49.5	99/2	0.5	1/2	17	-2	3	4	17	49.5	F3	53	True	F	0	0	1.0	1	Violoncello	1	17	2.5	56	V	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True
198	4	49.5	99/2	1.0	1	17	-2	3	4	17	49.5	F2	41	True	F	0	0	1.0	1	Violoncello	1	17	2.5	56	V	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True
200	2	50.0	50	0.5	1/2	17	-2	3	4	17	50.0	F4	65	True	F	0	1/8	1.5	0	Violoncello	1	17	2.5	56	V	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True
202	8	50.5	101/2	2.0	2	17	-2	3	4	17	50.5	F4	65	True	F	0	1/4	2.0	2	Violoncello	1	17	2.5	56	V	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True
204	4	51.0	51	1.0	1	17	-2	3	4	17	51.0	F6	89	True	F	0	3/8	2.5	0	Violoncello	1	17	2.5	56	V	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True
204	4	51.0	51	1.0	1	17	-2	3	4	17	51.0	A5	81	True	A	0	3/8	2.5	0	Violoncello	1	17	2.5	56	V	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True
208	2	52.0	52	0.5	1/2	17	-2	3	4	17	52.0	E-6	87	True	E	-1	5/8	3.5	0	Violoncello	1	17	0.5	57	V7	True	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True
208	2	52.0	52	0.5	1/2	17	-2	3	4	17	52.0	A5	81	True	A	0	5/8	3.5	0	Violoncello	1	17	0.5	57	V7	True	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True
210	4	52.5	105/2	1.0	1	18	-2	3	4	18	52.5	D-6	85	True	D	-1	0	1.0	1	Violoncello	1	18	1.5	58	i	True	('F', 'B-', 'D-')	F	B-	2	minor triad	(1, 5, 10)	B-	B-	1	None	i	True
210	4	52.5	105/2	1.0	1	18	-2	3	4	18	52.5	B-5	82	True	B	-1	0	1.0	1	Violoncello	1	18	1.5	58	i	True	('F', 'B-', 'D-')	F	B-	2	minor triad	(1, 5, 10)	B-	B-	1	None	i	True
210	2	52.5	105/2	0.5	1/2	18	-2	3	4	18	52.5	F3	53	True	F	0	0	1.0	1	Violoncello	1	18	1.5	58	i	True	('F', 'B-', 'D-')	F	B-	2	minor triad	(1, 5, 10)	B-	B-	1	None	i	True
212	2	53.0	53	0.5	1/2	18	-2	3	4	18	53.0	F4	65	True	F	0	1/8	1.5	0	Violoncello	1	18	1.5	58	i	False	('F', 'B-', 'D-')	F	B-	2	minor triad	(1, 5, 10)	B-	B-	1	None	i	True
214	8	53.5	107/2	2.0	2	18	-2	3	4	18	53.5	F4	65	True	F	0	1/4	2.0	2	Violoncello	1	18	1.5	58	i	False	('F', 'B-', 'D-')	F	B-	2	minor triad	(1, 5, 10)	B-	B-	1	None	i	True
216	4	54.0	54	1.0	1	18	-2	3	4	18	54.0	E6	88	True	E	0	3/8	2.5	0	Violoncello	1	18	1.5	59	viio/V	True	('B-', 'E', 'G')	B-	E	2	diminished triad	(4, 7, 10)	B-	F	7	5	viio	True
216	4	54.0	54	1.0	1	18	-2	3	4	18	54.0	B-5	82	True	B	-1	3/8	2.5	0	Violoncello	1	18	1.5	59	viio/V	True	('B-', 'E', 'G')	B-	E	2	diminished triad	(4, 7, 10)	B-	F	7	5	viio	True
220	2	55.0	55	0.5	1/2	18	-2	3	4	18	55.0	E6	88	True	E	0	5/8	3.5	0	Violoncello	1	18	1.5	59	viio/V	False	('B-', 'E', 'G')	B-	E	2	diminished triad	(4, 7, 10)	B-	F	7	5	viio	True
220	2	55.0	55	0.5	1/2	18	-2	3	4	18	55.0	B-5	82	True	B	-1	5/8	3.5	0	Violoncello	1	18	1.5	59	viio/V	False	('B-', 'E', 'G')	B-	E	2	diminished triad	(4, 7, 10)	B-	F	7	5	viio	True
222	2	55.5	111/2	0.5	1/2	19	-2	3	4	19	55.5	F6	89	True	F	0	0	1.0	1	Violoncello	1	19	3.0	60	V	True	('A', 'C', 'F')	A	F	1	major triad	(0, 5, 9)	B-	B-	5	None	V	True
222	4	55.5	111/2	1.0	1	19	-2	3	4	19	55.5	A5	81	True	A	0	0	1.0	1	Violoncello	1	19	3.0	60	V	True	('A', 'C', 'F')	A	F	1	major triad	(0, 5, 9)	B-	B-	5	None	V	True
222	4	55.5	111/2	1.0	1	19	-2	3	4	19	55.5	F3	53	True	F	0	0	1.0	1	Violoncello	1	19	3.0	60	V	True	('A', 'C', 'F')	A	F	1	major triad	(0, 5, 9)	B-	B-	5	None	V	True
224	4	56.0	56	1.0	1	19	-2	3	4	19	56.0	F6	89	True	F	0	1/8	1.5	0	Violoncello	1	19	3.0	60	V	False	('A', 'C', 'F')	A	F	1	major triad	(0, 5, 9)	B-	B-	5	None	V	True
226	4	56.5	113/2	1.0	1	19	-2	3	4	19	56.5	A4	69	True	A	0	1/4	2.0	2	Violoncello	1	19	3.0	60	V	False	('A', 'C', 'F')	A	F	1	major triad	(0, 5, 9)	B-	B-	5	None	V	True
228	4	57.0	57	1.0	1	19	-2	3	4	19	57.0	A5	81	True	A	0	3/8	2.5	0	Violoncello	1	19	3.0	60	V	False	('A', 'C', 'F')	A	F	1	major triad	(0, 5, 9)	B-	B-	5	None	V	True
230	4	57.5	115/2	1.0	1	19	-2	3	4	19	57.5	C5	72	True	C	0	1/2	3.0	3	Violoncello	1	19	3.0	60	V	False	('A', 'C', 'F')	A	F	1	major triad	(0, 5, 9)	B-	B-	5	None	V	True
232	2	58.0	58	0.5	1/2	19	-2	3	4	19	58.0	C6	84	True	C	0	5/8	3.5	0	Violoncello	1	19	3.0	60	V	False	('A', 'C', 'F')	A	F	1	major triad	(0, 5, 9)	B-	B-	5	None	V	True
234	2	58.5	117/2	0.5	1/2	20	-2	3	4	20	58.5	C6	84	False	C	0	0	1.0	1	Violoncello	1	20	3.0	61	V	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True
234	4	58.5	117/2	1.0	1	20	-2	3	4	20	58.5	F4	65	True	F	0	0	1.0	1	Violoncello	1	20	3.0	61	V	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True
236	4	59.0	59	1.0	1	20	-2	3	4	20	59.0	F5	77	True	F	0	1/8	1.5	0	Violoncello	1	20	3.0	61	V	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True
238	4	59.5	119/2	1.0	1	20	-2	3	4	20	59.5	A4	69	True	A	0	1/4	2.0	2	Violoncello	1	20	3.0	61	V	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True
240	4	60.0	60	1.0	1	20	-2	3	4	20	60.0	A5	81	True	A	0	3/8	2.5	0	Violoncello	1	20	3.0	61	V	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True
242	4	60.5	121/2	1.0	1	20	-2	3	4	20	60.5	C4	60	True	C	0	1/2	3.0	3	Violoncello	1	20	3.0	61	V	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True
244	2	61.0	61	0.5	1/2	20	-2	3	4	20	61.0	C5	72	True	C	0	5/8	3.5	0	Violoncello	1	20	3.0	61	V	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True
246	2	61.5	123/2	0.5	1/2	21	-2	3	4	21	61.5	C5	72	False	C	0	0	1.0	1	Violoncello	1	21	3.0	62	V	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True
246	4	61.5	123/2	1.0	1	21	-2	3	4	21	61.5	F4	65	True	F	0	0	1.0	1	Violoncello	1	21	3.0	62	V	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True
248	4	62.0	62	1.0	1	21	-2	3	4	21	62.0	F5	77	True	F	0	1/8	1.5	0	Violoncello	1	21	3.0	62	V	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True
250	4	62.5	125/2	1.0	1	21	-2	3	4	21	62.5	A3	57	True	A	0	1/4	2.0	2	Violoncello	1	21	3.0	62	V	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True
252	4	63.0	63	1.0	1	21	-2	3	4	21	63.0	A4	69	True	A	0	3/8	2.5	0	Violoncello	1	21	3.0	62	V	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True
254	4	63.5	127/2	1.0	1	21	-2	3	4	21	63.5	C4	60	True	C	0	1/2	3.0	3	Violoncello	1	21	3.0	62	V	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True
256	2	64.0	64	0.5	1/2	21	-2	3	4	21	64.0	C5	72	True	C	0	5/8	3.5	0	Violoncello	1	21	3.0	62	V	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True
258	2	64.5	129/2	0.5	1/2	22	-2	3	4	22	64.5	C5	72	False	C	0	0	1.0	1	Violoncello	1	22	1.0	63	V	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True
258	4	64.5	129/2	1.0	1	22	-2	3	4	22	64.5	F3	53	True	F	0	0	1.0	1	Violoncello	1	22	1.0	63	V	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True
260	2	65.0	65	0.5	1/2	22	-2	3	4	22	65.0	F4	65	True	F	0	1/8	1.5	0	Violoncello	1	22	1.0	63	V	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True
262	2	65.5	131/2	0.5	1/2	22	-2	3	4	22	65.5	F5	77	True	F	0	1/4	2.0	2	Violoncello	1	22	1.0	64	V7	True	('E-', 'F', 'A', 'C')	E-	F	3	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True
262	4	65.5	131/2	1.0	1	22	-2	3	4	22	65.5	E-3	51	True	E	-1	1/4	2.0	2	Violoncello	1	22	1.0	64	V7	True	('E-', 'F', 'A', 'C')	E-	F	3	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True
264	2	66.0	66	0.5	1/2	22	-2	3	4	22	66.0	F5	77	True	F	0	3/8	2.5	0	Violoncello	1	22	1.0	64	V7	False	('E-', 'F', 'A', 'C')	E-	F	3	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True
264	4	66.0	66	1.0	1	22	-2	3	4	22	66.0	F5	77	True	F	0	3/8	2.5	0	Violoncello	1	22	1.0	64	V7	False	('E-', 'F', 'A', 'C')	E-	F	3	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True
264	4	66.0	66	1.0	1	22	-2	3	4	22	66.0	F4	65	True	F	0	3/8	2.5	0	Violoncello	1	22	1.0	64	V7	False	('E-', 'F', 'A', 'C')	E-	F	3	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True
266	2	66.5	133/2	0.5	1/2	22	-2	3	4	22	66.5	F6	89	True	F	0	1/2	3.0	3	Violoncello	1	22	1.0	65	V7	True	('C', 'E-', 'F', 'A')	C	F	2	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True
266	4	66.5	133/2	1.0	1	22	-2	3	4	22	66.5	C3	48	True	C	0	1/2	3.0	3	Violoncello	1	22	1.0	65	V7	True	('C', 'E-', 'F', 'A')	C	F	2	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True
268	2	67.0	67	0.5	1/2	22	-2	3	4	22	67.0	F6	89	True	F	0	5/8	3.5	0	Violoncello	1	22	1.0	65	V7	False	('C', 'E-', 'F', 'A')	C	F	2	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True
268	2	67.0	67	0.5	1/2	22	-2	3	4	22	67.0	E-5	75	True	E	-1	5/8	3.5	0	Violoncello	1	22	1.0	65	V7	False	('C', 'E-', 'F', 'A')	C	F	2	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True
268	2	67.0	67	0.5	1/2	22	-2	3	4	22	67.0	E-4	63	True	E	-1	5/8	3.5	0	Violoncello	1	22	1.0	65	V7	False	('C', 'E-', 'F', 'A')	C	F	2	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True
270	12	67.5	135/2	3.0	3	23	-2	3	4	23	67.5	F6	89	True	F	0	0	1.0	1	Violoncello	1	23	2.0	66	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True
270	2	67.5	135/2	0.5	1/2	23	-2	3	4	23	67.5	E-5	75	False	E	-1	0	1.0	1	Violoncello	1	23	2.0	66	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True
270	2	67.5	135/2	0.5	1/2	23	-2	3	4	23	67.5	E-4	63	False	E	-1	0	1.0	1	Violoncello	1	23	2.0	66	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True
270	2	67.5	135/2	0.5	1/2	23	-2	3	4	23	67.5	B-2	46	True	B	-1	0	1.0	1	Violoncello	1	23	2.0	66	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True
272	2	68.0	68	0.5	1/2	23	-2	3	4	23	68.0	D5	74	True	D	0	1/8	1.5	0	Violoncello	1	23	2.0	66	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True
272	2	68.0	68	0.5	1/2	23	-2	3	4	23	68.0	D4	62	True	D	0	1/8	1.5	0	Violoncello	1	23	2.0	66	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True
272	2	68.0	68	0.5	1/2	23	-2	3	4	23	68.0	B-3	58	True	B	-1	1/8	1.5	0	Violoncello	1	23	2.0	66	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True
274	2	68.5	137/2	0.5	1/2	23	-2	3	4	23	68.5	D5	74	True	D	0	1/4	2.0	2	Violoncello	1	23	2.0	66	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True
274	2	68.5	137/2	0.5	1/2	23	-2	3	4	23	68.5	D4	62	True	D	0	1/4	2.0	2	Violoncello	1	23	2.0	66	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True
274	2	68.5	137/2	0.5	1/2	23	-2	3	4	23	68.5	B-3	58	True	B	-1	1/4	2.0	2	Violoncello	1	23	2.0	66	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True
276	2	69.0	69	0.5	1/2	23	-2	3	4	23	69.0	C5	72	True	C	0	3/8	2.5	0	Violoncello	1	23	2.0	66	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True
276	2	69.0	69	0.5	1/2	23	-2	3	4	23	69.0	F3	53	True	F	0	3/8	2.5	0	Violoncello	1	23	2.0	66	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True
276	2	69.0	69	0.5	1/2	23	-2	3	4	23	69.0	C4	60	True	C	0	3/8	2.5	0	Violoncello	1	23	2.0	66	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True
278	2	69.5	139/2	0.5	1/2	23	-2	3	4	23	69.5	B-4	70	True	B	-1	1/2	3.0	3	Violoncello	1	23	1.0	67	V	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True
278	2	69.5	139/2	0.5	1/2	23	-2	3	4	23	69.5	D3	50	True	D	0	1/2	3.0	3	Violoncello	1	23	1.0	67	V	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True
278	2	69.5	139/2	0.5	1/2	23	-2	3	4	23	69.5	B-3	58	True	B	-1	1/2	3.0	3	Violoncello	1	23	1.0	67	V	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True
280	2	70.0	70	0.5	1/2	23	-2	3	4	23	70.0	C5	72	True	C	0	5/8	3.5	0	Violoncello	1	23	1.0	67	V	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True
280	2	70.0	70	0.5	1/2	23	-2	3	4	23	70.0	F3	53	True	F	0	5/8	3.5	0	Violoncello	1	23	1.0	67	V	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True
280	2	70.0	70	0.5	1/2	23	-2	3	4	23	70.0	C4	60	True	C	0	5/8	3.5	0	Violoncello	1	23	1.0	67	V	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True
282	12	70.5	141/2	3.0	3	24	-2	3	4	24	70.5	F6	89	False	F	0	0	1.0	1	Violoncello	1	24	1.0	68	V	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True
282	2	70.5	141/2	0.5	1/2	24	-2	3	4	24	70.5	C5	72	False	C	0	0	1.0	1	Violoncello	1	24	1.0	68	V	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True
282	2	70.5	141/2	0.5	1/2	24	-2	3	4	24	70.5	F3	53	False	F	0	0	1.0	1	Violoncello	1	24	1.0	68	V	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True
282	2	70.5	141/2	0.5	1/2	24	-2	3	4	24	70.5	C4	60	False	C	0	0	1.0	1	Violoncello	1	24	1.0	68	V	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True
284	2	71.0	71	0.5	1/2	24	-2	3	4	24	71.0	B-4	70	True	B	-1	1/8	1.5	0	Violoncello	1	24	1.0	68	V	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True
284	2	71.0	71	0.5	1/2	24	-2	3	4	24	71.0	D3	50	True	D	0	1/8	1.5	0	Violoncello	1	24	1.0	68	V	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True
284	2	71.0	71	0.5	1/2	24	-2	3	4	24	71.0	B-3	58	True	B	-1	1/8	1.5	0	Violoncello	1	24	1.0	68	V	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True
286	2	71.5	143/2	0.5	1/2	24	-2	3	4	24	71.5	B-4	70	True	B	-1	1/4	2.0	2	Violoncello	1	24	1.0	69	I	True	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	B-	B-	1	None	I	True
286	2	71.5	143/2	0.5	1/2	24	-2	3	4	24	71.5	D3	50	True	D	0	1/4	2.0	2	Violoncello	1	24	1.0	69	I	True	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	B-	B-	1	None	I	True
286	2	71.5	143/2	0.5	1/2	24	-2	3	4	24	71.5	B-3	58	True	B	-1	1/4	2.0	2	Violoncello	1	24	1.0	69	I	True	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	B-	B-	1	None	I	True
288	2	72.0	72	0.5	1/2	24	-2	3	4	24	72.0	A4	69	True	A	0	3/8	2.5	0	Violoncello	1	24	1.0	69	I	False	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	B-	B-	1	None	I	True
288	2	72.0	72	0.5	1/2	24	-2	3	4	24	72.0	C3	48	True	C	0	3/8	2.5	0	Violoncello	1	24	1.0	69	I	False	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	B-	B-	1	None	I	True
288	2	72.0	72	0.5	1/2	24	-2	3	4	24	72.0	A3	57	True	A	0	3/8	2.5	0	Violoncello	1	24	1.0	69	I	False	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	B-	B-	1	None	I	True
290	2	72.5	145/2	0.5	1/2	24	-2	3	4	24	72.5	B-4	70	True	B	-1	1/2	3.0	3	Violoncello	1	24	1.0	70	V	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True
290	2	72.5	145/2	0.5	1/2	24	-2	3	4	24	72.5	D3	50	True	D	0	1/2	3.0	3	Violoncello	1	24	1.0	70	V	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True
290	2	72.5	145/2	0.5	1/2	24	-2	3	4	24	72.5	B-3	58	True	B	-1	1/2	3.0	3	Violoncello	1	24	1.0	70	V	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True
292	2	73.0	73	0.5	1/2	24	-2	3	4	24	73.0	C5	72	True	C	0	5/8	3.5	0	Violoncello	1	24	1.0	70	V	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True
292	2	73.0	73	0.5	1/2	24	-2	3	4	24	73.0	F3	53	True	F	0	5/8	3.5	0	Violoncello	1	24	1.0	70	V	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True
292	2	73.0	73	0.5	1/2	24	-2	3	4	24	73.0	C4	60	True	C	0	5/8	3.5	0	Violoncello	1	24	1.0	70	V	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True
294	12	73.5	147/2	3.0	3	25	-2	3	4	25	73.5	F6	89	False	F	0	0	1.0	1	Violoncello	1	25	3.0	71	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True
294	2	73.5	147/2	0.5	1/2	25	-2	3	4	25	73.5	C5	72	False	C	0	0	1.0	1	Violoncello	1	25	3.0	71	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True
294	2	73.5	147/2	0.5	1/2	25	-2	3	4	25	73.5	F3	53	False	F	0	0	1.0	1	Violoncello	1	25	3.0	71	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True
294	2	73.5	147/2	0.5	1/2	25	-2	3	4	25	73.5	C4	60	False	C	0	0	1.0	1	Violoncello	1	25	3.0	71	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True
296	2	74.0	74	0.5	1/2	25	-2	3	4	25	74.0	D5	74	True	D	0	1/8	1.5	0	Violoncello	1	25	3.0	71	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True
296	2	74.0	74	0.5	1/2	25	-2	3	4	25	74.0	B-3	58	True	B	-1	1/8	1.5	0	Violoncello	1	25	3.0	71	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True
296	2	74.0	74	0.5	1/2	25	-2	3	4	25	74.0	D4	62	True	D	0	1/8	1.5	0	Violoncello	1	25	3.0	71	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True
298	2	74.5	149/2	0.5	1/2	25	-2	3	4	25	74.5	D5	74	True	D	0	1/4	2.0	2	Violoncello	1	25	3.0	71	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True
298	2	74.5	149/2	0.5	1/2	25	-2	3	4	25	74.5	B-3	58	True	B	-1	1/4	2.0	2	Violoncello	1	25	3.0	71	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True
298	2	74.5	149/2	0.5	1/2	25	-2	3	4	25	74.5	D4	62	True	D	0	1/4	2.0	2	Violoncello	1	25	3.0	71	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True
300	2	75.0	75	0.5	1/2	25	-2	3	4	25	75.0	C5	72	True	C	0	3/8	2.5	0	Violoncello	1	25	3.0	71	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True
300	2	75.0	75	0.5	1/2	25	-2	3	4	25	75.0	F3	53	True	F	0	3/8	2.5	0	Violoncello	1	25	3.0	71	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True
300	2	75.0	75	0.5	1/2	25	-2	3	4	25	75.0	C4	60	True	C	0	3/8	2.5	0	Violoncello	1	25	3.0	71	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True
302	2	75.5	151/2	0.5	1/2	25	-2	3	4	25	75.5	D5	74	True	D	0	1/2	3.0	3	Violoncello	1	25	3.0	71	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True
302	2	75.5	151/2	0.5	1/2	25	-2	3	4	25	75.5	B-3	58	True	B	-1	1/2	3.0	3	Violoncello	1	25	3.0	71	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True
302	2	75.5	151/2	0.5	1/2	25	-2	3	4	25	75.5	D4	62	True	D	0	1/2	3.0	3	Violoncello	1	25	3.0	71	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True
304	2	76.0	76	0.5	1/2	25	-2	3	4	25	76.0	E-5	75	True	E	-1	5/8	3.5	0	Violoncello	1	25	3.0	71	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True
304	2	76.0	76	0.5	1/2	25	-2	3	4	25	76.0	C4	60	True	C	0	5/8	3.5	0	Violoncello	1	25	3.0	71	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True
304	2	76.0	76	0.5	1/2	25	-2	3	4	25	76.0	E-4	63	True	E	-1	5/8	3.5	0	Violoncello	1	25	3.0	71	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True
306	6	76.5	153/2	1.5	3/2	26	-2	3	4	26	76.5	F6	89	False	F	0	0	1.0	1	Violoncello	1	26	1.5	72	V	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True
