j_offset	s_duration	s_measure	s_note	s_midi	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
390.0	0.5	98	F5	77	True	98.0	4.0	151.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
390.0	0.5	98	D4	62	True	98.0	4.0	151.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
390.5	0.5	98	G5	79	True	98.0	4.0	151.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
390.5	0.5	98	E4	64	True	98.0	4.0	151.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
391.0	0.5	98	F5	77	True	98.0	4.0	151.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
391.0	0.5	98	D4	62	True	98.0	4.0	151.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
391.5	0.5	98	G5	79	True	98.0	4.0	151.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
391.5	0.5	98	E4	64	True	98.0	4.0	151.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
392.0	1.0	99	F5	77	True	99.0	4.0	152.0	IV	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	C	C	4	None
392.0	0.5	99	F4	65	True	99.0	4.0	152.0	IV	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	C	C	4	None
392.0	4.0	99	C3	48	False	99.0	4.0	152.0	IV	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	C	C	4	None
392.0	4.0	99	C4	60	False	99.0	4.0	152.0	IV	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	C	C	4	None
392.0	4.0	99	A2	45	True	99.0	4.0	152.0	IV	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	C	C	4	None
392.5	0.5	99	E4	64	True	99.0	4.0	152.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	C	C	4	None
393.0	0.5	99	F4	65	True	99.0	4.0	152.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	C	C	4	None
393.5	0.5	99	E4	64	True	99.0	4.0	152.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	C	C	4	None
394.0	1.0	99	F4	65	True	99.0	4.0	152.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	C	C	4	None
394.5	0.5	99	G5	79	True	99.0	4.0	152.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	C	C	4	None
395.0	0.5	99	F5	77	True	99.0	4.0	152.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	C	C	4	None
395.5	0.5	99	G5	79	True	99.0	4.0	152.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	C	C	4	None
396.0	0.5	100	F5	77	True	100.0	4.0	153.0	V7/IV	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
396.0	4.0	100	C3	48	False	100.0	4.0	153.0	V7/IV	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
396.0	4.0	100	C4	60	False	100.0	4.0	153.0	V7/IV	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
396.0	4.0	100	B-2	46	True	100.0	4.0	153.0	V7/IV	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
396.5	0.5	100	D4	62	True	100.0	4.0	153.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
397.0	0.5	100	C4	60	True	100.0	4.0	153.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
397.5	0.5	100	D4	62	True	100.0	4.0	153.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
398.0	1.0	100	C4	60	True	100.0	4.0	153.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
398.5	0.5	100	E5	76	True	100.0	4.0	153.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
399.0	0.5	100	F5	77	True	100.0	4.0	153.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
399.5	0.5	100	E5	76	True	100.0	4.0	153.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
400.0	0.5	101	F5	77	True	101.0	2.5	154.0	IV	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	C	C	4	None
400.0	4.0	101	C3	48	False	101.0	2.5	154.0	IV	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	C	C	4	None
400.0	4.0	101	C4	60	False	101.0	2.5	154.0	IV	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	C	C	4	None
400.0	3.0	101	A2	45	True	101.0	2.5	154.0	IV	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	C	C	4	None
400.5	0.5	101	E4	64	True	101.0	2.5	154.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	C	C	4	None
401.0	0.5	101	F4	65	True	101.0	2.5	154.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	C	C	4	None
401.5	0.5	101	E4	64	True	101.0	2.5	154.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	C	C	4	None
402.0	1.0	101	F4	65	True	101.0	2.5	154.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	C	C	4	None
402.5	0.5	101	G5	79	True	101.0	1.5	155.0	V7/IV	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
403.0	0.5	101	F5	77	True	101.0	1.5	155.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
403.0	1.0	101	B-2	46	True	101.0	1.5	155.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
403.5	0.5	101	G5	79	True	101.0	1.5	155.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
404.0	0.5	102	F5	77	True	102.0	4.0	156.0	IV	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	C	C	4	None
404.0	2.0	102	C3	48	False	102.0	4.0	156.0	IV	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	C	C	4	None
404.0	2.0	102	C4	60	False	102.0	4.0	156.0	IV	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	C	C	4	None
404.0	2.0	102	A2	45	True	102.0	4.0	156.0	IV	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	C	C	4	None
404.5	0.5	102	D4	62	True	102.0	4.0	156.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	C	C	4	None
405.0	0.5	102	C4	60	True	102.0	4.0	156.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	C	C	4	None
405.5	0.5	102	D4	62	True	102.0	4.0	156.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	C	C	4	None
406.0	0.5	102	C4	60	True	102.0	4.0	156.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	C	C	4	None
406.0	0.5	102	C3	48	False	102.0	4.0	156.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	C	C	4	None
406.0	0.5	102	C4	60	False	102.0	4.0	156.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	C	C	4	None
406.0	0.5	102	A2	45	False	102.0	4.0	156.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	C	C	4	None
406.5	0.5	102	C4	60	True	102.0	4.0	156.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	C	C	4	None
406.5	0.5	102	G3	55	True	102.0	4.0	156.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	C	C	4	None
406.5	0.5	102	B-2	46	True	102.0	4.0	156.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	C	C	4	None
407.0	0.5	102	C4	60	True	102.0	4.0	156.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	C	C	4	None
407.0	0.5	102	A3	57	True	102.0	4.0	156.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	C	C	4	None
407.0	0.5	102	A2	45	True	102.0	4.0	156.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	C	C	4	None
407.5	0.5	102	C4	60	True	102.0	4.0	156.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	C	C	4	None
407.5	0.5	102	A3	57	True	102.0	4.0	156.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	C	C	4	None
407.5	0.5	102	B-2	46	True	102.0	4.0	156.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	C	C	4	None
408.0	0.5	103	C4	60	True	103.0	3.0	157.0	I	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
408.0	0.5	103	A3	57	True	103.0	3.0	157.0	I	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
408.0	1.0	103	C3	48	True	103.0	3.0	157.0	I	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
408.5	0.5	103	C4	60	True	103.0	3.0	157.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
408.5	0.5	103	A3	57	True	103.0	3.0	157.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
409.0	0.5	103	C4	60	True	103.0	3.0	157.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
409.0	0.5	103	A3	57	True	103.0	3.0	157.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
409.0	1.0	103	D3	50	True	103.0	3.0	157.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
409.5	0.5	103	C4	60	True	103.0	3.0	157.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
409.5	0.5	103	A3	57	True	103.0	3.0	157.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
410.0	0.5	103	C4	60	True	103.0	3.0	157.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
410.0	0.5	103	A3	57	True	103.0	3.0	157.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
410.0	1.0	103	E3	52	True	103.0	3.0	157.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
410.5	0.5	103	C4	60	True	103.0	3.0	157.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
410.5	0.5	103	A3	57	True	103.0	3.0	157.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
411.0	0.5	103	C4	60	True	103.0	1.0	158.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
411.0	0.5	103	A3	57	True	103.0	1.0	158.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
411.0	1.0	103	F3	53	True	103.0	1.0	158.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
411.5	0.5	103	C4	60	True	103.0	1.0	158.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
411.5	0.5	103	A3	57	True	103.0	1.0	158.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
412.0	0.5	104	C4	60	True	104.0	4.0	159.0	I	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
412.0	0.5	104	A3	57	True	104.0	4.0	159.0	I	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
412.0	3.0	104	C3	48	True	104.0	4.0	159.0	I	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
412.5	0.5	104	C4	60	True	104.0	4.0	159.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
412.5	0.5	104	A3	57	True	104.0	4.0	159.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
413.0	0.5	104	C4	60	True	104.0	4.0	159.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
413.0	0.5	104	A3	57	True	104.0	4.0	159.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
413.5	0.5	104	C4	60	True	104.0	4.0	159.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
413.5	0.5	104	A3	57	True	104.0	4.0	159.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
414.0	0.5	104	C4	60	True	104.0	4.0	159.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
414.0	0.5	104	A3	57	True	104.0	4.0	159.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
414.5	0.5	104	C4	60	True	104.0	4.0	159.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
414.5	0.5	104	A3	57	True	104.0	4.0	159.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
415.0	0.5	104	C4	60	True	104.0	4.0	159.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
415.0	0.5	104	A3	57	True	104.0	4.0	159.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
415.0	0.5	104	D3	50	True	104.0	4.0	159.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
415.5	0.5	104	C4	60	True	104.0	4.0	159.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
415.5	0.5	104	A3	57	True	104.0	4.0	159.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
415.5	0.5	104	C3	48	True	104.0	4.0	159.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
416.0	0.5	105	C4	60	True	105.0	4.0	160.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
416.0	0.5	105	A3	57	True	105.0	4.0	160.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
416.0	0.5	105	B-2	46	True	105.0	4.0	160.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
416.5	0.5	105	C4	60	True	105.0	4.0	160.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
416.5	0.5	105	A3	57	True	105.0	4.0	160.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
416.5	0.5	105	C3	48	True	105.0	4.0	160.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
417.0	0.5	105	C4	60	True	105.0	4.0	160.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
417.0	0.5	105	A3	57	True	105.0	4.0	160.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
417.0	0.5	105	A2	45	True	105.0	4.0	160.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
417.5	0.5	105	C4	60	True	105.0	4.0	160.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
417.5	0.5	105	A3	57	True	105.0	4.0	160.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
417.5	0.5	105	G2	43	True	105.0	4.0	160.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
418.0	0.5	105	C4	60	True	105.0	4.0	160.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
418.0	0.5	105	A3	57	True	105.0	4.0	160.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
418.0	1.0	105	F2	41	True	105.0	4.0	160.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
418.5	0.5	105	C4	60	True	105.0	4.0	160.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
418.5	0.5	105	A3	57	True	105.0	4.0	160.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
419.0	0.5	105	C4	60	True	105.0	4.0	160.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
419.0	0.5	105	A3	57	True	105.0	4.0	160.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
419.0	1.0	105	D3	50	True	105.0	4.0	160.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
419.5	0.5	105	C4	60	True	105.0	4.0	160.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
419.5	0.5	105	A3	57	True	105.0	4.0	160.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
420.0	0.5	106	C4	60	True	106.0	4.0	161.0	I	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
420.0	0.5	106	A3	57	True	106.0	4.0	161.0	I	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
420.0	4.0	106	C3	48	True	106.0	4.0	161.0	I	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
420.5	0.5	106	C4	60	True	106.0	4.0	161.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
420.5	0.5	106	A3	57	True	106.0	4.0	161.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
421.0	0.5	106	C4	60	True	106.0	4.0	161.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
421.0	0.5	106	A3	57	True	106.0	4.0	161.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
421.5	0.5	106	C4	60	True	106.0	4.0	161.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
421.5	0.5	106	A3	57	True	106.0	4.0	161.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
422.0	0.5	106	C4	60	True	106.0	4.0	161.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
422.0	0.5	106	A3	57	True	106.0	4.0	161.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
422.5	0.5	106	C4	60	True	106.0	4.0	161.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
422.5	0.5	106	A3	57	True	106.0	4.0	161.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
423.0	0.5	106	C4	60	True	106.0	4.0	161.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
423.0	0.5	106	A3	57	True	106.0	4.0	161.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
423.5	0.5	106	C4	60	True	106.0	4.0	161.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
423.5	0.5	106	A3	57	True	106.0	4.0	161.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
424.0	0.5	107	C4	60	True	107.0	2.0	162.0	I	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
424.0	0.5	107	A3	57	True	107.0	2.0	162.0	I	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
424.0	0.5	107	C3	48	True	107.0	2.0	162.0	I	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
424.5	0.5	107	C4	60	True	107.0	2.0	162.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
424.5	0.5	107	A3	57	True	107.0	2.0	162.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
424.5	0.5	107	D3	50	True	107.0	2.0	162.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
425.0	0.5	107	C4	60	True	107.0	2.0	162.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
425.0	0.5	107	A3	57	True	107.0	2.0	162.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
425.0	0.5	107	C3	48	True	107.0	2.0	162.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
425.5	0.5	107	C4	60	True	107.0	2.0	162.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
425.5	0.5	107	A3	57	True	107.0	2.0	162.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
425.5	0.5	107	D3	50	True	107.0	2.0	162.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
426.0	0.5	107	C4	60	True	107.0	2.0	163.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
426.0	0.5	107	A3	57	True	107.0	2.0	163.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
426.0	0.5	107	E3	52	True	107.0	2.0	163.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
426.5	0.5	107	C4	60	True	107.0	2.0	163.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
426.5	0.5	107	A3	57	True	107.0	2.0	163.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
426.5	0.5	107	F3	53	True	107.0	2.0	163.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
427.0	0.5	107	C4	60	True	107.0	2.0	163.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
427.0	0.5	107	A3	57	True	107.0	2.0	163.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
427.0	0.5	107	E3	52	True	107.0	2.0	163.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
427.5	0.5	107	C4	60	True	107.0	2.0	163.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
427.5	0.5	107	A3	57	True	107.0	2.0	163.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
427.5	0.5	107	F3	53	True	107.0	2.0	163.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
428.0	0.5	108	B3	59	True	108.0	4.0	164.0	viio7/IV	True	('G-', 'A', 'C', 'E-')	G-	A	3.0	diminished seventh chord	(0, 3, 6, 9)	F	B-	7	4
428.0	4.0	108	G-3	54	True	108.0	4.0	164.0	viio7/IV	True	('G-', 'A', 'C', 'E-')	G-	A	3.0	diminished seventh chord	(0, 3, 6, 9)	F	B-	7	4
428.5	0.5	108	C4	60	True	108.0	4.0	164.0	viio7/IV	False	('G-', 'A', 'C', 'E-')	G-	A	3.0	diminished seventh chord	(0, 3, 6, 9)	F	B-	7	4
429.0	0.5	108	B3	59	True	108.0	4.0	164.0	viio7/IV	False	('G-', 'A', 'C', 'E-')	G-	A	3.0	diminished seventh chord	(0, 3, 6, 9)	F	B-	7	4
429.5	0.5	108	C4	60	True	108.0	4.0	164.0	viio7/IV	False	('G-', 'A', 'C', 'E-')	G-	A	3.0	diminished seventh chord	(0, 3, 6, 9)	F	B-	7	4
430.0	0.5	108	D4	62	True	108.0	4.0	164.0	viio7/IV	False	('G-', 'A', 'C', 'E-')	G-	A	3.0	diminished seventh chord	(0, 3, 6, 9)	F	B-	7	4
430.5	0.5	108	E-4	63	True	108.0	4.0	164.0	viio7/IV	False	('G-', 'A', 'C', 'E-')	G-	A	3.0	diminished seventh chord	(0, 3, 6, 9)	F	B-	7	4
431.0	0.5	108	D4	62	True	108.0	4.0	164.0	viio7/IV	False	('G-', 'A', 'C', 'E-')	G-	A	3.0	diminished seventh chord	(0, 3, 6, 9)	F	B-	7	4
431.5	0.5	108	E-4	63	True	108.0	4.0	164.0	viio7/IV	False	('G-', 'A', 'C', 'E-')	G-	A	3.0	diminished seventh chord	(0, 3, 6, 9)	F	B-	7	4
432.0	0.5	109	B4	71	True	109.0	4.0	165.0	viio7/IV	True	('G-', 'A', 'C', 'E-')	G-	A	3.0	diminished seventh chord	(0, 3, 6, 9)	F	B-	7	4
