onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beats	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label
344	4	28.6667	86/3	0.3333	1/3	15	2	4	15	28.667	E4	64	True	E	0	1/6	1.667	0	P2-Staff2	1	15	2.0	16	V7/IV	False	('G#', 'B', 'D', 'E')	G#	E	1	dominant seventh chord	(2, 4, 8, 11)	e	A	5	4	V7	True
348	9	29.0	29	0.75	3/4	15	2	4	15	29.0	E5	76	True	E	0	1/4	2.0	2	P2-Staff2	6	15	2.0	16	V7/IV	False	('G#', 'B', 'D', 'E')	G#	E	1	dominant seventh chord	(2, 4, 8, 11)	e	A	5	4	V7	True
348	4	29.0	29	0.3333	1/3	15	2	4	15	29.0	G#3	56	True	G	1	1/4	2.0	2	P2-Staff2	1	15	2.0	16	V7/IV	False	('G#', 'B', 'D', 'E')	G#	E	1	dominant seventh chord	(2, 4, 8, 11)	e	A	5	4	V7	True
348	4	29.0	29	0.3333	1/3	15	2	4	15	29.0	D4	62	True	D	0	1/4	2.0	2	P2-Staff2	1	15	2.0	16	V7/IV	False	('G#', 'B', 'D', 'E')	G#	E	1	dominant seventh chord	(2, 4, 8, 11)	e	A	5	4	V7	True
348	4	29.0	29	0.3333	1/3	15	2	4	15	29.0	E4	64	True	E	0	1/4	2.0	2	P2-Staff2	1	15	2.0	16	V7/IV	False	('G#', 'B', 'D', 'E')	G#	E	1	dominant seventh chord	(2, 4, 8, 11)	e	A	5	4	V7	True
352	4	29.3333	88/3	0.3333	1/3	15	2	4	15	29.333	G#3	56	True	G	1	1/3	2.333	0	P2-Staff2	1	15	2.0	16	V7/IV	False	('G#', 'B', 'D', 'E')	G#	E	1	dominant seventh chord	(2, 4, 8, 11)	e	A	5	4	V7	True
352	4	29.3333	88/3	0.3333	1/3	15	2	4	15	29.333	D4	62	True	D	0	1/3	2.333	0	P2-Staff2	1	15	2.0	16	V7/IV	False	('G#', 'B', 'D', 'E')	G#	E	1	dominant seventh chord	(2, 4, 8, 11)	e	A	5	4	V7	True
352	4	29.3333	88/3	0.3333	1/3	15	2	4	15	29.333	E4	64	True	E	0	1/3	2.333	0	P2-Staff2	1	15	2.0	16	V7/IV	False	('G#', 'B', 'D', 'E')	G#	E	1	dominant seventh chord	(2, 4, 8, 11)	e	A	5	4	V7	True
356	4	29.6667	89/3	0.3333	1/3	15	2	4	15	29.667	G#3	56	True	G	1	5/12	2.667	0	P2-Staff2	1	15	2.0	16	V7/IV	False	('G#', 'B', 'D', 'E')	G#	E	1	dominant seventh chord	(2, 4, 8, 11)	e	A	5	4	V7	True
356	4	29.6667	89/3	0.3333	1/3	15	2	4	15	29.667	D4	62	True	D	0	5/12	2.667	0	P2-Staff2	1	15	2.0	16	V7/IV	False	('G#', 'B', 'D', 'E')	G#	E	1	dominant seventh chord	(2, 4, 8, 11)	e	A	5	4	V7	True
356	4	29.6667	89/3	0.3333	1/3	15	2	4	15	29.667	E4	64	True	E	0	5/12	2.667	0	P2-Staff2	1	15	2.0	16	V7/IV	False	('G#', 'B', 'D', 'E')	G#	E	1	dominant seventh chord	(2, 4, 8, 11)	e	A	5	4	V7	True
357	3	29.75	119/4	0.25	1/4	15	2	4	15	29.75	E5	76	True	E	0	7/16	2.75	0	P2-Staff2	6	15	2.0	16	V7/IV	False	('G#', 'B', 'D', 'E')	G#	E	1	dominant seventh chord	(2, 4, 8, 11)	e	A	5	4	V7	True
360	12	30.0	30	1.0	1	16	2	4	16	30.0	E5	76	True	E	0	0	1.0	1	P2-Staff2	6	16	2.0	17	IV/	True	('E', 'A', 'C#')	E	A	2	major triad	(1, 4, 9)	e	e	4	None	IV	True
360	4	30.0	30	0.3333	1/3	16	2	4	16	30.0	A3	57	True	A	0	0	1.0	1	P2-Staff2	1	16	2.0	17	IV/	True	('E', 'A', 'C#')	E	A	2	major triad	(1, 4, 9)	e	e	4	None	IV	True
360	4	30.0	30	0.3333	1/3	16	2	4	16	30.0	C#4	61	True	C	1	0	1.0	1	P2-Staff2	1	16	2.0	17	IV/	True	('E', 'A', 'C#')	E	A	2	major triad	(1, 4, 9)	e	e	4	None	IV	True
360	4	30.0	30	0.3333	1/3	16	2	4	16	30.0	E4	64	True	E	0	0	1.0	1	P2-Staff2	1	16	2.0	17	IV/	True	('E', 'A', 'C#')	E	A	2	major triad	(1, 4, 9)	e	e	4	None	IV	True
360	12	30.0	30	1.0	1	16	2	4	16	30.0	E2	40	True	E	0	0	1.0	1	P2-Staff2	1	16	2.0	17	IV/	True	('E', 'A', 'C#')	E	A	2	major triad	(1, 4, 9)	e	e	4	None	IV	True
360	12	30.0	30	1.0	1	16	2	4	16	30.0	E3	52	True	E	0	0	1.0	1	P2-Staff2	1	16	2.0	17	IV/	True	('E', 'A', 'C#')	E	A	2	major triad	(1, 4, 9)	e	e	4	None	IV	True
364	4	30.3333	91/3	0.3333	1/3	16	2	4	16	30.333	A3	57	True	A	0	1/12	1.333	0	P2-Staff2	1	16	2.0	17	IV/	False	('E', 'A', 'C#')	E	A	2	major triad	(1, 4, 9)	e	e	4	None	IV	True
364	4	30.3333	91/3	0.3333	1/3	16	2	4	16	30.333	C#4	61	True	C	1	1/12	1.333	0	P2-Staff2	1	16	2.0	17	IV/	False	('E', 'A', 'C#')	E	A	2	major triad	(1, 4, 9)	e	e	4	None	IV	True
364	4	30.3333	91/3	0.3333	1/3	16	2	4	16	30.333	E4	64	True	E	0	1/12	1.333	0	P2-Staff2	1	16	2.0	17	IV/	False	('E', 'A', 'C#')	E	A	2	major triad	(1, 4, 9)	e	e	4	None	IV	True
368	4	30.6667	92/3	0.3333	1/3	16	2	4	16	30.667	A3	57	True	A	0	1/6	1.667	0	P2-Staff2	1	16	2.0	17	IV/	False	('E', 'A', 'C#')	E	A	2	major triad	(1, 4, 9)	e	e	4	None	IV	True
368	4	30.6667	92/3	0.3333	1/3	16	2	4	16	30.667	C#4	61	True	C	1	1/6	1.667	0	P2-Staff2	1	16	2.0	17	IV/	False	('E', 'A', 'C#')	E	A	2	major triad	(1, 4, 9)	e	e	4	None	IV	True
368	4	30.6667	92/3	0.3333	1/3	16	2	4	16	30.667	E4	64	True	E	0	1/6	1.667	0	P2-Staff2	1	16	2.0	17	IV/	False	('E', 'A', 'C#')	E	A	2	major triad	(1, 4, 9)	e	e	4	None	IV	True
372	6	31.0	31	0.5	1/2	16	2	4	16	31.0	E4	64	True	E	0	1/4	2.0	2	P2-Staff2	6	16	2.0	17	IV/	False	('E', 'A', 'C#')	E	A	2	major triad	(1, 4, 9)	e	e	4	None	IV	True
372	4	31.0	31	0.3333	1/3	16	2	4	16	31.0	A3	57	True	A	0	1/4	2.0	2	P2-Staff2	1	16	2.0	17	IV/	False	('E', 'A', 'C#')	E	A	2	major triad	(1, 4, 9)	e	e	4	None	IV	True
372	4	31.0	31	0.3333	1/3	16	2	4	16	31.0	C#4	61	True	C	1	1/4	2.0	2	P2-Staff2	1	16	2.0	17	IV/	False	('E', 'A', 'C#')	E	A	2	major triad	(1, 4, 9)	e	e	4	None	IV	True
372	4	31.0	31	0.3333	1/3	16	2	4	16	31.0	E4	64	True	E	0	1/4	2.0	2	P2-Staff2	1	16	2.0	17	IV/	False	('E', 'A', 'C#')	E	A	2	major triad	(1, 4, 9)	e	e	4	None	IV	True
372	9	31.0	31	0.75	3/4	16	2	4	16	31.0	E2	40	True	E	0	1/4	2.0	2	P2-Staff2	1	16	2.0	17	IV/	False	('E', 'A', 'C#')	E	A	2	major triad	(1, 4, 9)	e	e	4	None	IV	True
372	9	31.0	31	0.75	3/4	16	2	4	16	31.0	E3	52	True	E	0	1/4	2.0	2	P2-Staff2	1	16	2.0	17	IV/	False	('E', 'A', 'C#')	E	A	2	major triad	(1, 4, 9)	e	e	4	None	IV	True
376	4	31.3333	94/3	0.3333	1/3	16	2	4	16	31.333	A3	57	True	A	0	1/3	2.333	0	P2-Staff2	1	16	2.0	17	IV/	False	('E', 'A', 'C#')	E	A	2	major triad	(1, 4, 9)	e	e	4	None	IV	True
376	4	31.3333	94/3	0.3333	1/3	16	2	4	16	31.333	C#4	61	True	C	1	1/3	2.333	0	P2-Staff2	1	16	2.0	17	IV/	False	('E', 'A', 'C#')	E	A	2	major triad	(1, 4, 9)	e	e	4	None	IV	True
376	4	31.3333	94/3	0.3333	1/3	16	2	4	16	31.333	E4	64	True	E	0	1/3	2.333	0	P2-Staff2	1	16	2.0	17	IV/	False	('E', 'A', 'C#')	E	A	2	major triad	(1, 4, 9)	e	e	4	None	IV	True
380	4	31.6667	95/3	0.3333	1/3	16	2	4	16	31.667	A3	57	True	A	0	5/12	2.667	0	P2-Staff2	1	16	2.0	17	IV/	False	('E', 'A', 'C#')	E	A	2	major triad	(1, 4, 9)	e	e	4	None	IV	True
380	4	31.6667	95/3	0.3333	1/3	16	2	4	16	31.667	C#4	61	True	C	1	5/12	2.667	0	P2-Staff2	1	16	2.0	17	IV/	False	('E', 'A', 'C#')	E	A	2	major triad	(1, 4, 9)	e	e	4	None	IV	True
380	4	31.6667	95/3	0.3333	1/3	16	2	4	16	31.667	E4	64	True	E	0	5/12	2.667	0	P2-Staff2	1	16	2.0	17	IV/	False	('E', 'A', 'C#')	E	A	2	major triad	(1, 4, 9)	e	e	4	None	IV	True
381	3	31.75	127/4	0.25	1/4	16	2	4	16	31.75	E2	40	True	E	0	7/16	2.75	0	P2-Staff2	1	16	2.0	17	IV/	False	('E', 'A', 'C#')	E	A	2	major triad	(1, 4, 9)	e	e	4	None	IV	True
381	3	31.75	127/4	0.25	1/4	16	2	4	16	31.75	E3	52	True	E	0	7/16	2.75	0	P2-Staff2	1	16	2.0	17	IV/	False	('E', 'A', 'C#')	E	A	2	major triad	(1, 4, 9)	e	e	4	None	IV	True
384	12	32.0	32	1.0	1	17	2	4	17	32.0	E5	76	True	E	0	0	1.0	1	P2-Staff2	6	17	2.0	18	iv	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	e	e	4	None	iv	True
384	4	32.0	32	0.3333	1/3	17	2	4	17	32.0	A3	57	True	A	0	0	1.0	1	P2-Staff2	1	17	2.0	18	iv	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	e	e	4	None	iv	True
384	4	32.0	32	0.3333	1/3	17	2	4	17	32.0	C4	60	True	C	0	0	1.0	1	P2-Staff2	1	17	2.0	18	iv	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	e	e	4	None	iv	True
384	4	32.0	32	0.3333	1/3	17	2	4	17	32.0	E4	64	True	E	0	0	1.0	1	P2-Staff2	1	17	2.0	18	iv	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	e	e	4	None	iv	True
384	12	32.0	32	1.0	1	17	2	4	17	32.0	E2	40	True	E	0	0	1.0	1	P2-Staff2	1	17	2.0	18	iv	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	e	e	4	None	iv	True
384	12	32.0	32	1.0	1	17	2	4	17	32.0	E3	52	True	E	0	0	1.0	1	P2-Staff2	1	17	2.0	18	iv	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	e	e	4	None	iv	True
388	4	32.3333	97/3	0.3333	1/3	17	2	4	17	32.333	A3	57	True	A	0	1/12	1.333	0	P2-Staff2	1	17	2.0	18	iv	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	e	e	4	None	iv	True
388	4	32.3333	97/3	0.3333	1/3	17	2	4	17	32.333	C4	60	True	C	0	1/12	1.333	0	P2-Staff2	1	17	2.0	18	iv	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	e	e	4	None	iv	True
388	4	32.3333	97/3	0.3333	1/3	17	2	4	17	32.333	E4	64	True	E	0	1/12	1.333	0	P2-Staff2	1	17	2.0	18	iv	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	e	e	4	None	iv	True
392	4	32.6667	98/3	0.3333	1/3	17	2	4	17	32.667	A3	57	True	A	0	1/6	1.667	0	P2-Staff2	1	17	2.0	18	iv	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	e	e	4	None	iv	True
392	4	32.6667	98/3	0.3333	1/3	17	2	4	17	32.667	C4	60	True	C	0	1/6	1.667	0	P2-Staff2	1	17	2.0	18	iv	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	e	e	4	None	iv	True
392	4	32.6667	98/3	0.3333	1/3	17	2	4	17	32.667	E4	64	True	E	0	1/6	1.667	0	P2-Staff2	1	17	2.0	18	iv	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	e	e	4	None	iv	True
396	9	33.0	33	0.75	3/4	17	2	4	17	33.0	E5	76	True	E	0	1/4	2.0	2	P2-Staff2	6	17	2.0	18	iv	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	e	e	4	None	iv	True
396	4	33.0	33	0.3333	1/3	17	2	4	17	33.0	A3	57	True	A	0	1/4	2.0	2	P2-Staff2	1	17	2.0	18	iv	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	e	e	4	None	iv	True
396	4	33.0	33	0.3333	1/3	17	2	4	17	33.0	C4	60	True	C	0	1/4	2.0	2	P2-Staff2	1	17	2.0	18	iv	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	e	e	4	None	iv	True
396	4	33.0	33	0.3333	1/3	17	2	4	17	33.0	E4	64	True	E	0	1/4	2.0	2	P2-Staff2	1	17	2.0	18	iv	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	e	e	4	None	iv	True
400	4	33.3333	100/3	0.3333	1/3	17	2	4	17	33.333	A3	57	True	A	0	1/3	2.333	0	P2-Staff2	1	17	2.0	18	iv	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	e	e	4	None	iv	True
400	4	33.3333	100/3	0.3333	1/3	17	2	4	17	33.333	C4	60	True	C	0	1/3	2.333	0	P2-Staff2	1	17	2.0	18	iv	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	e	e	4	None	iv	True
400	4	33.3333	100/3	0.3333	1/3	17	2	4	17	33.333	E4	64	True	E	0	1/3	2.333	0	P2-Staff2	1	17	2.0	18	iv	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	e	e	4	None	iv	True
404	4	33.6667	101/3	0.3333	1/3	17	2	4	17	33.667	A3	57	True	A	0	5/12	2.667	0	P2-Staff2	1	17	2.0	18	iv	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	e	e	4	None	iv	True
404	4	33.6667	101/3	0.3333	1/3	17	2	4	17	33.667	C4	60	True	C	0	5/12	2.667	0	P2-Staff2	1	17	2.0	18	iv	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	e	e	4	None	iv	True
404	4	33.6667	101/3	0.3333	1/3	17	2	4	17	33.667	E4	64	True	E	0	5/12	2.667	0	P2-Staff2	1	17	2.0	18	iv	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	e	e	4	None	iv	True
405	3	33.75	135/4	0.25	1/4	17	2	4	17	33.75	E5	76	True	E	0	7/16	2.75	0	P2-Staff2	6	17	2.0	18	iv	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	e	e	4	None	iv	True
408	12	34.0	34	1.0	1	18	2	4	18	34.0	E5	76	True	E	0	0	1.0	1	P2-Staff2	6	18	2.0	19	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	e	e	1	None	I	True
408	4	34.0	34	0.3333	1/3	18	2	4	18	34.0	G#3	56	True	G	1	0	1.0	1	P2-Staff2	1	18	2.0	19	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	e	e	1	None	I	True
408	4	34.0	34	0.3333	1/3	18	2	4	18	34.0	B3	59	True	B	0	0	1.0	1	P2-Staff2	1	18	2.0	19	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	e	e	1	None	I	True
408	4	34.0	34	0.3333	1/3	18	2	4	18	34.0	E4	64	True	E	0	0	1.0	1	P2-Staff2	1	18	2.0	19	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	e	e	1	None	I	True
408	12	34.0	34	1.0	1	18	2	4	18	34.0	E2	40	True	E	0	0	1.0	1	P2-Staff2	1	18	2.0	19	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	e	e	1	None	I	True
408	12	34.0	34	1.0	1	18	2	4	18	34.0	E3	52	True	E	0	0	1.0	1	P2-Staff2	1	18	2.0	19	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	e	e	1	None	I	True
412	4	34.3333	103/3	0.3333	1/3	18	2	4	18	34.333	G#3	56	True	G	1	1/12	1.333	0	P2-Staff2	1	18	2.0	19	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	e	e	1	None	I	True
412	4	34.3333	103/3	0.3333	1/3	18	2	4	18	34.333	B3	59	True	B	0	1/12	1.333	0	P2-Staff2	1	18	2.0	19	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	e	e	1	None	I	True
412	4	34.3333	103/3	0.3333	1/3	18	2	4	18	34.333	E4	64	True	E	0	1/12	1.333	0	P2-Staff2	1	18	2.0	19	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	e	e	1	None	I	True
416	4	34.6667	104/3	0.3333	1/3	18	2	4	18	34.667	G#3	56	True	G	1	1/6	1.667	0	P2-Staff2	1	18	2.0	19	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	e	e	1	None	I	True
416	4	34.6667	104/3	0.3333	1/3	18	2	4	18	34.667	B3	59	True	B	0	1/6	1.667	0	P2-Staff2	1	18	2.0	19	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	e	e	1	None	I	True
416	4	34.6667	104/3	0.3333	1/3	18	2	4	18	34.667	E4	64	True	E	0	1/6	1.667	0	P2-Staff2	1	18	2.0	19	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	e	e	1	None	I	True
420	6	35.0	35	0.5	1/2	18	2	4	18	35.0	E4	64	True	E	0	1/4	2.0	2	P2-Staff2	6	18	2.0	19	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	e	e	1	None	I	True
420	4	35.0	35	0.3333	1/3	18	2	4	18	35.0	G#3	56	True	G	1	1/4	2.0	2	P2-Staff2	1	18	2.0	19	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	e	e	1	None	I	True
420	4	35.0	35	0.3333	1/3	18	2	4	18	35.0	B3	59	True	B	0	1/4	2.0	2	P2-Staff2	1	18	2.0	19	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	e	e	1	None	I	True
420	4	35.0	35	0.3333	1/3	18	2	4	18	35.0	E4	64	True	E	0	1/4	2.0	2	P2-Staff2	1	18	2.0	19	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	e	e	1	None	I	True
420	9	35.0	35	0.75	3/4	18	2	4	18	35.0	E2	40	True	E	0	1/4	2.0	2	P2-Staff2	1	18	2.0	19	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	e	e	1	None	I	True
420	9	35.0	35	0.75	3/4	18	2	4	18	35.0	E3	52	True	E	0	1/4	2.0	2	P2-Staff2	1	18	2.0	19	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	e	e	1	None	I	True
424	4	35.3333	106/3	0.3333	1/3	18	2	4	18	35.333	G#3	56	True	G	1	1/3	2.333	0	P2-Staff2	1	18	2.0	19	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	e	e	1	None	I	True
424	4	35.3333	106/3	0.3333	1/3	18	2	4	18	35.333	B3	59	True	B	0	1/3	2.333	0	P2-Staff2	1	18	2.0	19	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	e	e	1	None	I	True
424	4	35.3333	106/3	0.3333	1/3	18	2	4	18	35.333	E4	64	True	E	0	1/3	2.333	0	P2-Staff2	1	18	2.0	19	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	e	e	1	None	I	True
428	4	35.6667	107/3	0.3333	1/3	18	2	4	18	35.667	G#3	56	True	G	1	5/12	2.667	0	P2-Staff2	1	18	2.0	19	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	e	e	1	None	I	True
428	4	35.6667	107/3	0.3333	1/3	18	2	4	18	35.667	B3	59	True	B	0	5/12	2.667	0	P2-Staff2	1	18	2.0	19	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	e	e	1	None	I	True
428	4	35.6667	107/3	0.3333	1/3	18	2	4	18	35.667	E4	64	True	E	0	5/12	2.667	0	P2-Staff2	1	18	2.0	19	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	e	e	1	None	I	True
429	3	35.75	143/4	0.25	1/4	18	2	4	18	35.75	E2	40	True	E	0	7/16	2.75	0	P2-Staff2	1	18	2.0	19	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	e	e	1	None	I	True
429	3	35.75	143/4	0.25	1/4	18	2	4	18	35.75	E3	52	True	E	0	7/16	2.75	0	P2-Staff2	1	18	2.0	19	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	e	e	1	None	I	True
432	12	36.0	36	1.0	1	19	2	4	19	36.0	B4	71	True	B	0	0	1.0	1	P2-Staff2	6	19	2.0	20	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
432	4	36.0	36	0.3333	1/3	19	2	4	19	36.0	G3	55	True	G	0	0	1.0	1	P2-Staff2	1	19	2.0	20	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
432	4	36.0	36	0.3333	1/3	19	2	4	19	36.0	B3	59	True	B	0	0	1.0	1	P2-Staff2	1	19	2.0	20	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
432	4	36.0	36	0.3333	1/3	19	2	4	19	36.0	E4	64	True	E	0	0	1.0	1	P2-Staff2	1	19	2.0	20	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
432	12	36.0	36	1.0	1	19	2	4	19	36.0	E2	40	True	E	0	0	1.0	1	P2-Staff2	1	19	2.0	20	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
432	12	36.0	36	1.0	1	19	2	4	19	36.0	E3	52	True	E	0	0	1.0	1	P2-Staff2	1	19	2.0	20	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
436	4	36.3333	109/3	0.3333	1/3	19	2	4	19	36.333	G3	55	True	G	0	1/12	1.333	0	P2-Staff2	1	19	2.0	20	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
436	4	36.3333	109/3	0.3333	1/3	19	2	4	19	36.333	B3	59	True	B	0	1/12	1.333	0	P2-Staff2	1	19	2.0	20	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
436	4	36.3333	109/3	0.3333	1/3	19	2	4	19	36.333	E4	64	True	E	0	1/12	1.333	0	P2-Staff2	1	19	2.0	20	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
440	4	36.6667	110/3	0.3333	1/3	19	2	4	19	36.667	G3	55	True	G	0	1/6	1.667	0	P2-Staff2	1	19	2.0	20	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
440	4	36.6667	110/3	0.3333	1/3	19	2	4	19	36.667	B3	59	True	B	0	1/6	1.667	0	P2-Staff2	1	19	2.0	20	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
440	4	36.6667	110/3	0.3333	1/3	19	2	4	19	36.667	E4	64	True	E	0	1/6	1.667	0	P2-Staff2	1	19	2.0	20	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
444	6	37.0	37	0.5	1/2	19	2	4	19	37.0	A4	69	True	A	0	1/4	2.0	2	P2-Staff2	6	19	2.0	20	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
444	4	37.0	37	0.3333	1/3	19	2	4	19	37.0	G3	55	True	G	0	1/4	2.0	2	P2-Staff2	1	19	2.0	20	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
444	4	37.0	37	0.3333	1/3	19	2	4	19	37.0	B3	59	True	B	0	1/4	2.0	2	P2-Staff2	1	19	2.0	20	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
444	4	37.0	37	0.3333	1/3	19	2	4	19	37.0	E4	64	True	E	0	1/4	2.0	2	P2-Staff2	1	19	2.0	20	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
448	4	37.3333	112/3	0.3333	1/3	19	2	4	19	37.333	G3	55	True	G	0	1/3	2.333	0	P2-Staff2	1	19	2.0	20	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
448	4	37.3333	112/3	0.3333	1/3	19	2	4	19	37.333	B3	59	True	B	0	1/3	2.333	0	P2-Staff2	1	19	2.0	20	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
448	4	37.3333	112/3	0.3333	1/3	19	2	4	19	37.333	E4	64	True	E	0	1/3	2.333	0	P2-Staff2	1	19	2.0	20	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
450	6	37.5	75/2	0.5	1/2	19	2	4	19	37.5	B4	71	True	B	0	3/8	2.5	0	P2-Staff2	6	19	2.0	20	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
452	4	37.6667	113/3	0.3333	1/3	19	2	4	19	37.667	G3	55	True	G	0	5/12	2.667	0	P2-Staff2	1	19	2.0	20	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
452	4	37.6667	113/3	0.3333	1/3	19	2	4	19	37.667	B3	59	True	B	0	5/12	2.667	0	P2-Staff2	1	19	2.0	20	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
452	4	37.6667	113/3	0.3333	1/3	19	2	4	19	37.667	E4	64	True	E	0	5/12	2.667	0	P2-Staff2	1	19	2.0	20	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
456	18	38.0	38	1.5	3/2	20	2	4	20	38.0	C5	72	True	C	0	0	1.0	1	P2-Staff2	6	20	2.0	21	iiø7	True	('A', 'C', 'E', 'F#')	A	F#	1	half-diminished seventh chord	(0, 4, 6, 9)	e	e	2	None	ii%7	True
