j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	s_note	s_midi	s_isOnset	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
92.5	185/2	0.25	1/4	31.0	G5	79.0	True	P1-Staff2	2	31.0	0.5	54.0	ii	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None
92.75	371/4	0.25	1/4	31.0	F5	77.0	True	P1-Staff2	2	31.0	0.5	54.0	ii	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None
92.75	371/4	0.25	1/4	31.0	D4	62.0	True	P1-Staff2	6	31.0	0.5	54.0	ii	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None
93.0	93	0.25	1/4	32.0	G4	67.0	True	P1-Staff2	2	32.0	1.0	55.0	viio7/vi	True	('G#', 'B', 'D', 'F')	G#	G#	0.0	diminished seventh chord	(2, 5, 8, 11)	C	a	#7	6
93.0	93	0.25	1/4	32.0	G3	55.0	True	P1-Staff2	6	32.0	1.0	55.0	viio7/vi	True	('G#', 'B', 'D', 'F')	G#	G#	0.0	diminished seventh chord	(2, 5, 8, 11)	C	a	#7	6
93.25	373/4	0.25	1/4	32.0	E5	76.0	True	P1-Staff2	2	32.0	1.0	55.0	viio7/vi	False	('G#', 'B', 'D', 'F')	G#	G#	0.0	diminished seventh chord	(2, 5, 8, 11)	C	a	#7	6
93.25	373/4	0.25	1/4	32.0	C4	60.0	True	P1-Staff2	6	32.0	1.0	55.0	viio7/vi	False	('G#', 'B', 'D', 'F')	G#	G#	0.0	diminished seventh chord	(2, 5, 8, 11)	C	a	#7	6
93.5	187/2	0.25	1/4	32.0	F5	77.0	True	P1-Staff2	2	32.0	1.0	55.0	viio7/vi	False	('G#', 'B', 'D', 'F')	G#	G#	0.0	diminished seventh chord	(2, 5, 8, 11)	C	a	#7	6
93.5	187/2	0.25	1/4	32.0	G3	55.0	True	P1-Staff2	6	32.0	1.0	55.0	viio7/vi	False	('G#', 'B', 'D', 'F')	G#	G#	0.0	diminished seventh chord	(2, 5, 8, 11)	C	a	#7	6
93.75	375/4	0.25	1/4	32.0	C4	60.0	True	P1-Staff2	6	32.0	1.0	55.0	viio7/vi	False	('G#', 'B', 'D', 'F')	G#	G#	0.0	diminished seventh chord	(2, 5, 8, 11)	C	a	#7	6
93.75	375/4	0.25	1/4	32.0	E5	76.0	True	P1-Staff2	2	32.0	1.0	55.0	viio7/vi	False	('G#', 'B', 'D', 'F')	G#	G#	0.0	diminished seventh chord	(2, 5, 8, 11)	C	a	#7	6
94.0	94	0.25	1/4	32.0	G#3	56.0	True	P1-Staff2	6	32.0	0.5	56.0	vi	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	C	C	6	None
94.0	94	0.25	1/4	32.0	F4	65.0	True	P1-Staff2	2	32.0	0.5	56.0	vi	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	C	C	6	None
94.25	377/4	0.25	1/4	32.0	D5	74.0	True	P1-Staff2	2	32.0	0.5	56.0	vi	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	C	C	6	None
94.25	377/4	0.25	1/4	32.0	B3	59.0	True	P1-Staff2	6	32.0	0.5	56.0	vi	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	C	C	6	None
94.5	189/2	0.25	1/4	32.0	E5	76.0	True	P1-Staff2	2	32.0	1.5	57.0	viio7/ii	True	('G', 'B-', 'C#', 'E')	G	C#	2.0	diminished seventh chord	(1, 4, 7, 10)	C	d	#7	2
94.5	189/2	0.25	1/4	32.0	G#3	56.0	True	P1-Staff2	6	32.0	1.5	57.0	viio7/ii	True	('G', 'B-', 'C#', 'E')	G	C#	2.0	diminished seventh chord	(1, 4, 7, 10)	C	d	#7	2
94.75	379/4	0.25	1/4	32.0	D5	74.0	True	P1-Staff2	2	32.0	1.5	57.0	viio7/ii	False	('G', 'B-', 'C#', 'E')	G	C#	2.0	diminished seventh chord	(1, 4, 7, 10)	C	d	#7	2
94.75	379/4	0.25	1/4	32.0	B3	59.0	True	P1-Staff2	6	32.0	1.5	57.0	viio7/ii	False	('G', 'B-', 'C#', 'E')	G	C#	2.0	diminished seventh chord	(1, 4, 7, 10)	C	d	#7	2
95.0	95	0.25	1/4	32.0	E4	64.0	True	P1-Staff2	2	32.0	1.5	57.0	viio7/ii	False	('G', 'B-', 'C#', 'E')	G	C#	2.0	diminished seventh chord	(1, 4, 7, 10)	C	d	#7	2
95.0	95	0.25	1/4	32.0	A3	57.0	True	P1-Staff2	6	32.0	1.5	57.0	viio7/ii	False	('G', 'B-', 'C#', 'E')	G	C#	2.0	diminished seventh chord	(1, 4, 7, 10)	C	d	#7	2
95.25	381/4	0.25	1/4	32.0	C4	60.0	True	P1-Staff2	6	32.0	1.5	57.0	viio7/ii	False	('G', 'B-', 'C#', 'E')	G	C#	2.0	diminished seventh chord	(1, 4, 7, 10)	C	d	#7	2
95.25	381/4	0.25	1/4	32.0	C5	72.0	True	P1-Staff2	2	32.0	1.5	57.0	viio7/ii	False	('G', 'B-', 'C#', 'E')	G	C#	2.0	diminished seventh chord	(1, 4, 7, 10)	C	d	#7	2
95.5	191/2	0.25	1/4	32.0	E4	64.0	True	P1-Staff2	2	32.0	1.5	57.0	viio7/ii	False	('G', 'B-', 'C#', 'E')	G	C#	2.0	diminished seventh chord	(1, 4, 7, 10)	C	d	#7	2
95.5	191/2	0.25	1/4	32.0	G3	55.0	True	P1-Staff2	6	32.0	1.5	57.0	viio7/ii	False	('G', 'B-', 'C#', 'E')	G	C#	2.0	diminished seventh chord	(1, 4, 7, 10)	C	d	#7	2
95.75	383/4	0.25	1/4	32.0	C#5	73.0	True	P1-Staff2	2	32.0	1.5	57.0	viio7/ii	False	('G', 'B-', 'C#', 'E')	G	C#	2.0	diminished seventh chord	(1, 4, 7, 10)	C	d	#7	2
95.75	383/4	0.25	1/4	32.0	B-3	58.0	True	P1-Staff2	6	32.0	1.5	57.0	viio7/ii	False	('G', 'B-', 'C#', 'E')	G	C#	2.0	diminished seventh chord	(1, 4, 7, 10)	C	d	#7	2
96.0	96	0.25	1/4	33.0	F4	65.0	True	P1-Staff2	2	33.0	0.5	58.0	ii	True	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	C	C	2	None
96.0	96	0.25	1/4	33.0	F3	53.0	True	P1-Staff2	6	33.0	0.5	58.0	ii	True	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	C	C	2	None
96.25	385/4	0.25	1/4	33.0	D5	74.0	True	P1-Staff2	2	33.0	0.5	58.0	ii	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	C	C	2	None
96.25	385/4	0.25	1/4	33.0	A3	57.0	True	P1-Staff2	6	33.0	0.5	58.0	ii	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	C	C	2	None
96.5	193/2	0.25	1/4	33.0	E5	76.0	True	P1-Staff2	2	33.0	0.5	59.0	ii	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None
96.5	193/2	0.25	1/4	33.0	D3	50.0	True	P1-Staff2	6	33.0	0.5	59.0	ii	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None
96.75	387/4	0.25	1/4	33.0	F3	53.0	True	P1-Staff2	6	33.0	0.5	59.0	ii	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None
96.75	387/4	0.25	1/4	33.0	D5	74.0	True	P1-Staff2	2	33.0	0.5	59.0	ii	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None
97.0	97	0.25	1/4	33.0	G2	43.0	True	P1-Staff2	6	33.0	2.0	60.0	V7	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
97.0	97	0.25	1/4	33.0	E4	64.0	True	P1-Staff2	2	33.0	2.0	60.0	V7	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
97.25	389/4	0.25	1/4	33.0	C5	72.0	True	P1-Staff2	2	33.0	2.0	60.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
97.25	389/4	0.25	1/4	33.0	C3	48.0	True	P1-Staff2	6	33.0	2.0	60.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
97.5	195/2	0.25	1/4	33.0	D5	74.0	True	P1-Staff2	2	33.0	2.0	60.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
97.5	195/2	0.25	1/4	33.0	E3	52.0	True	P1-Staff2	6	33.0	2.0	60.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
97.75	391/4	0.25	1/4	33.0	C5	72.0	True	P1-Staff2	2	33.0	2.0	60.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
97.75	391/4	0.25	1/4	33.0	G3	55.0	True	P1-Staff2	6	33.0	2.0	60.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
98.0	98	0.25	1/4	33.0	D4	62.0	True	P1-Staff2	2	33.0	2.0	60.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
98.0	98	0.25	1/4	33.0	G2	43.0	True	P1-Staff2	6	33.0	2.0	60.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
98.25	393/4	0.25	1/4	33.0	B4	71.0	True	P1-Staff2	2	33.0	2.0	60.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
98.25	393/4	0.25	1/4	33.0	D3	50.0	True	P1-Staff2	6	33.0	2.0	60.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
98.5	197/2	0.25	1/4	33.0	F3	53.0	True	P1-Staff2	6	33.0	2.0	60.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
98.5	197/2	0.25	1/4	33.0	C5	72.0	True	P1-Staff2	2	33.0	2.0	60.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
98.75	395/4	0.25	1/4	33.0	B4	71.0	True	P1-Staff2	2	33.0	2.0	60.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
98.75	395/4	0.25	1/4	33.0	G3	55.0	True	P1-Staff2	6	33.0	2.0	60.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
99.0	99	0.25	1/4	34.0	E4	64.0	True	P1-Staff2	2	34.0	3.0	61.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
99.0	99	1.0	1	34.0	C3	48.0	True	P1-Staff2	1	34.0	3.0	61.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
99.0	99	1.0	1	34.0	E3	52.0	True	P1-Staff2	1	34.0	3.0	61.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
99.25	397/4	0.25	1/4	34.0	C5	72.0	True	P1-Staff2	2	34.0	3.0	61.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
99.5	199/2	0.25	1/4	34.0	B4	71.0	True	P1-Staff2	2	34.0	3.0	61.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
99.75	399/4	0.25	1/4	34.0	C5	72.0	True	P1-Staff2	2	34.0	3.0	61.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
100.0	100	0.25	1/4	34.0	B4	71.0	True	P1-Staff2	2	34.0	3.0	61.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
100.25	401/4	0.25	1/4	34.0	C5	72.0	True	P1-Staff2	2	34.0	3.0	61.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
100.5	201/2	0.25	1/4	34.0	D5	74.0	True	P1-Staff2	2	34.0	3.0	61.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
100.5	201/2	0.5	1/2	34.0	B3	59.0	True	P1-Staff2	6	34.0	3.0	61.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
100.75	403/4	0.25	1/4	34.0	G4	67.0	True	P1-Staff2	2	34.0	3.0	61.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
101.0	101	0.25	1/4	34.0	E5	76.0	True	P1-Staff2	2	34.0	3.0	61.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
101.0	101	0.5	1/2	34.0	C4	60.0	True	P1-Staff2	6	34.0	3.0	61.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
101.25	405/4	0.25	1/4	34.0	G4	67.0	True	P1-Staff2	2	34.0	3.0	61.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
101.5	203/2	0.25	1/4	34.0	F5	77.0	True	P1-Staff2	2	34.0	3.0	61.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
101.5	203/2	0.5	1/2	34.0	D4	62.0	True	P1-Staff2	6	34.0	3.0	61.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
101.75	407/4	0.25	1/4	34.0	G4	67.0	True	P1-Staff2	2	34.0	3.0	61.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
102.0	102	0.5	1/2	35.0	E4	64.0	True	P1-Staff2	6	35.0	3.0	62.0	I	True	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	C	C	1	None
102.0	102	0.25	1/4	35.0	G5	79.0	True	P1-Staff2	2	35.0	3.0	62.0	I	True	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	C	C	1	None
102.25	409/4	0.25	1/4	35.0	G4	67.0	True	P1-Staff2	2	35.0	3.0	62.0	I	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	C	C	1	None
102.5	205/2	0.25	1/4	35.0	E5	76.0	True	P1-Staff2	2	35.0	3.0	62.0	I	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	C	C	1	None
102.5	205/2	0.5	1/2	35.0	C4	60.0	True	P1-Staff2	6	35.0	3.0	62.0	I	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	C	C	1	None
102.75	411/4	0.25	1/4	35.0	G4	67.0	True	P1-Staff2	2	35.0	3.0	62.0	I	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	C	C	1	None
103.0	103	0.25	1/4	35.0	C5	72.0	True	P1-Staff2	2	35.0	3.0	62.0	I	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	C	C	1	None
103.0	103	0.5	1/2	35.0	G3	55.0	True	P1-Staff2	6	35.0	3.0	62.0	I	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	C	C	1	None
103.25	413/4	0.25	1/4	35.0	G4	67.0	True	P1-Staff2	2	35.0	3.0	62.0	I	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	C	C	1	None
103.5	207/2	0.5	1/2	35.0	C4	60.0	True	P1-Staff2	6	35.0	3.0	62.0	I	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	C	C	1	None
103.5	207/2	0.25	1/4	35.0	E5	76.0	True	P1-Staff2	2	35.0	3.0	62.0	I	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	C	C	1	None
103.75	415/4	0.25	1/4	35.0	G4	67.0	True	P1-Staff2	2	35.0	3.0	62.0	I	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	C	C	1	None
104.0	104	0.5	1/2	35.0	E4	64.0	True	P1-Staff2	6	35.0	3.0	62.0	I	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	C	C	1	None
104.0	104	0.25	1/4	35.0	G5	79.0	True	P1-Staff2	2	35.0	3.0	62.0	I	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	C	C	1	None
104.25	417/4	0.25	1/4	35.0	G4	67.0	True	P1-Staff2	2	35.0	3.0	62.0	I	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	C	C	1	None
104.5	209/2	0.25	1/4	35.0	F#5	78.0	True	P1-Staff2	2	35.0	3.0	62.0	I	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	C	C	1	None
104.5	209/2	0.5	1/2	35.0	D#4	63.0	True	P1-Staff2	6	35.0	3.0	62.0	I	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	C	C	1	None
104.75	419/4	0.25	1/4	35.0	G4	67.0	True	P1-Staff2	2	35.0	3.0	62.0	I	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	C	C	1	None
105.0	105	0.25	1/4	36.0	G5	79.0	True	P1-Staff2	2	36.0	3.0	63.0	I	True	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	C	C	1	None
105.0	105	0.5	1/2	36.0	E4	64.0	True	P1-Staff2	6	36.0	3.0	63.0	I	True	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	C	C	1	None
105.25	421/4	0.25	1/4	36.0	G4	67.0	True	P1-Staff2	2	36.0	3.0	63.0	I	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	C	C	1	None
105.5	211/2	0.25	1/4	36.0	E5	76.0	True	P1-Staff2	2	36.0	3.0	63.0	I	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	C	C	1	None
105.5	211/2	0.5	1/2	36.0	C4	60.0	True	P1-Staff2	6	36.0	3.0	63.0	I	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	C	C	1	None
105.75	423/4	0.25	1/4	36.0	G4	67.0	True	P1-Staff2	2	36.0	3.0	63.0	I	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	C	C	1	None
106.0	106	0.25	1/4	36.0	C5	72.0	True	P1-Staff2	2	36.0	3.0	63.0	I	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	C	C	1	None
106.0	106	0.5	1/2	36.0	G3	55.0	True	P1-Staff2	6	36.0	3.0	63.0	I	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	C	C	1	None
106.25	425/4	0.25	1/4	36.0	G4	67.0	True	P1-Staff2	2	36.0	3.0	63.0	I	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	C	C	1	None
106.5	213/2	0.25	1/4	36.0	G5	79.0	True	P1-Staff2	2	36.0	3.0	63.0	I	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	C	C	1	None
106.5	213/2	0.5	1/2	36.0	E4	64.0	True	P1-Staff2	6	36.0	3.0	63.0	I	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	C	C	1	None
106.75	427/4	0.25	1/4	36.0	G4	67.0	True	P1-Staff2	2	36.0	3.0	63.0	I	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	C	C	1	None
107.0	107	0.25	1/4	36.0	F5	77.0	True	P1-Staff2	2	36.0	3.0	63.0	I	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	C	C	1	None
107.0	107	0.5	1/2	36.0	D4	62.0	True	P1-Staff2	6	36.0	3.0	63.0	I	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	C	C	1	None
107.25	429/4	0.25	1/4	36.0	G4	67.0	True	P1-Staff2	2	36.0	3.0	63.0	I	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	C	C	1	None
107.5	215/2	0.25	1/4	36.0	E5	76.0	True	P1-Staff2	2	36.0	3.0	63.0	I	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	C	C	1	None
107.5	215/2	0.5	1/2	36.0	C4	60.0	True	P1-Staff2	6	36.0	3.0	63.0	I	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	C	C	1	None
107.75	431/4	0.25	1/4	36.0	G4	67.0	True	P1-Staff2	2	36.0	3.0	63.0	I	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	C	C	1	None
108.0	108	0.25	1/4	37.0	F5	77.0	True	P1-Staff2	2	37.0	3.0	64.0	V7	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
108.0	108	0.5	1/2	37.0	D4	62.0	True	P1-Staff2	6	37.0	3.0	64.0	V7	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
108.25	433/4	0.25	1/4	37.0	G4	67.0	True	P1-Staff2	2	37.0	3.0	64.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
108.5	217/2	0.25	1/4	37.0	D5	74.0	True	P1-Staff2	2	37.0	3.0	64.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
108.5	217/2	0.5	1/2	37.0	B3	59.0	True	P1-Staff2	6	37.0	3.0	64.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
108.75	435/4	0.25	1/4	37.0	G4	67.0	True	P1-Staff2	2	37.0	3.0	64.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
109.0	109	0.25	1/4	37.0	B4	71.0	True	P1-Staff2	2	37.0	3.0	64.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
109.0	109	0.5	1/2	37.0	G3	55.0	True	P1-Staff2	6	37.0	3.0	64.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
109.25	437/4	0.25	1/4	37.0	G4	67.0	True	P1-Staff2	2	37.0	3.0	64.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
109.5	219/2	0.5	1/2	37.0	B3	59.0	True	P1-Staff2	6	37.0	3.0	64.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
109.5	219/2	0.25	1/4	37.0	D5	74.0	True	P1-Staff2	2	37.0	3.0	64.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
109.75	439/4	0.25	1/4	37.0	G4	67.0	True	P1-Staff2	2	37.0	3.0	64.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
110.0	110	0.25	1/4	37.0	F5	77.0	True	P1-Staff2	2	37.0	3.0	64.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
110.0	110	0.5	1/2	37.0	D4	62.0	True	P1-Staff2	6	37.0	3.0	64.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
110.25	441/4	0.25	1/4	37.0	G4	67.0	True	P1-Staff2	2	37.0	3.0	64.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
110.5	221/2	0.25	1/4	37.0	E5	76.0	True	P1-Staff2	2	37.0	3.0	64.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
110.5	221/2	0.5	1/2	37.0	C#4	61.0	True	P1-Staff2	6	37.0	3.0	64.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
110.75	443/4	0.25	1/4	37.0	G4	67.0	True	P1-Staff2	2	37.0	3.0	64.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
111.0	111	0.5	1/2	38.0	D4	62.0	True	P1-Staff2	6	38.0	3.0	65.0	V7	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
111.0	111	0.25	1/4	38.0	F5	77.0	True	P1-Staff2	2	38.0	3.0	65.0	V7	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
111.25	445/4	0.25	1/4	38.0	G4	67.0	True	P1-Staff2	2	38.0	3.0	65.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
111.5	223/2	0.25	1/4	38.0	D5	74.0	True	P1-Staff2	2	38.0	3.0	65.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
111.5	223/2	0.5	1/2	38.0	B3	59.0	True	P1-Staff2	6	38.0	3.0	65.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
111.75	447/4	0.25	1/4	38.0	G4	67.0	True	P1-Staff2	2	38.0	3.0	65.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
112.0	112	0.25	1/4	38.0	B4	71.0	True	P1-Staff2	2	38.0	3.0	65.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
112.0	112	0.5	1/2	38.0	G3	55.0	True	P1-Staff2	6	38.0	3.0	65.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
112.25	449/4	0.25	1/4	38.0	G4	67.0	True	P1-Staff2	2	38.0	3.0	65.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
112.5	225/2	0.25	1/4	38.0	F5	77.0	True	P1-Staff2	2	38.0	3.0	65.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
